seed,episode,block,label,true_view,e0,e1,e2,locality,cv,sharedness,p0,p1,p2,repair_gain_max,repair_gain_shared,argmax_view,pred
3102341,0,3,VIEW,1,0.4761124882726395,1.4440560428131466,0.4761126165039411,3.033013603826985,0.5712513379929357,0.5960642248731155,0.4761124882726395,8.418411557765573e-05,0.4761126165039411,0.9999417030128459,0.6025886654193997,1,VIEW
3102341,0,4,VIEW,1,0.02896179397645324,0.017862797662148145,0.028961791924779337,1.0000000708061818,0.20711305813818942,0.7070979041968242,0.01986450036130683,0.017862797662148145,0.028961791924779337,0.314113608508805,0.12003862946142772,0,VIEW
3102341,0,5,VIEW,1,0.6416856403611463,0.2766972890100661,0.6416860921700994,1.000000704095471,0.3308647174824399,0.532086629223937,0.6416856403611463,0.2766972890100661,0.00017377655746585855,0.9997291875878471,0.41120764963180967,2,VIEW
3102341,0,6,VIEW,1,0.24845362004406266,0.08859973336510306,0.2484537867505033,1.0000006709720737,0.3861057140242148,0.4539640627123066,0.24845362004406266,0.08859973336510306,0.0275782160198832,0.8890006210753947,0.3772380481461851,2,VIEW
3102341,0,7,VIEW,1,0.040042978768043504,0.07938765707384664,0.040042997469580406,1.9825602998919538,0.34890886528917836,0.7532839994135261,0.040042978768043504,0.007411398208165622,0.040042997469580406,0.9066429407007418,0.4513364207595936,1,VIEW
3102341,0,8,VIEW,1,0.34418648695400345,0.32549976400625474,0.3441869315002167,1.0000012915824128,0.026065716929264158,0.9631375096105209,0.34418648695400345,0.32549976400625474,0.0006463279976749672,0.9981221599673878,0.3388398168968414,2,VIEW
3102341,0,9,VIEW,1,0.504764487518421,0.8372474161466714,0.5047645471573485,1.6586890281024838,0.2546067904116659,0.8199657635218544,0.504764487518421,0.009228017606388474,0.5047645471573485,0.9889781474037289,0.44835930097017895,1,VIEW
3102341,0,10,VIEW,1,0.3733522639037265,0.2855189204444835,0.37335241955841064,1.000000416908371,0.12033750743810798,0.8298170649161487,0.3733522639037265,0.2855189204444835,0.028007281735612982,0.9249843304359348,0.3345642712632983,2,VIEW
3102341,0,11,VIEW,1,0.2034499002969944,0.09413415844827798,0.2034499076586956,1.000000036179429,0.30855355180304994,0.5636393823157505,0.2034499002969944,0.09413415844827798,0.026171867335211468,0.8713596499636248,0.3538243955690001,2,VIEW
3102341,1,2,VIEW,2,0.11477892196386091,0.11477889181832875,0.18579529273147713,1.6187231030829647,0.24179989129843193,0.8290215482983733,0.11477892196386091,0.11477889181832875,0.01718626479894723,0.9074989223505604,0.4059414153575475,2,VIEW
3102341,1,3,VIEW,2,0.2615845468730718,0.2615845293990752,0.2744211771668742,1.0490725864589472,0.022760745801889862,0.9839056894321382,0.2615845468730718,0.2615845293990752,0.010419551725749503,0.9620308030368392,0.33099906161317666,2,VIEW
3102341,1,4,VIEW,2,0.16703517617518338,0.16703505428858778,0.16127108569493562,1.0000007297006972,0.016456468460182932,0.9767270391126902,0.011754125989910491,0.16703505428858778,0.16127108569493562,0.9296308342949714,0.31348293614696293,0,VIEW
3102341,1,5,VIEW,2,0.25509785253135786,0.2550979231809823,0.19672274714539498,1.0000002769471548,0.11678137299979172,0.8348461984669904,0.25509785253135786,0.001048360888424072,0.19672274714539498,0.9958903589792215,0.35937601587305784,1,VIEW
3102341,1,6,VIEW,2,0.48611405120153756,0.4861136416395584,0.8212274120879192,1.6893718872276702,0.2642509133342558,0.8131460446978721,0.48611405120153756,0.4861136416395584,0.0037209670564767004,0.9954690174698237,0.4558276606887418,2,VIEW
3102341,1,7,VIEW,2,0.3084931808984533,0.3084932339598196,0.1380711157100283,1.0000001719985063,0.31919850299990327,0.548585147964391,0.3084931808984533,0.00843723665544645,0.1380711157100283,0.97265017275057,0.39739488072828183,1,VIEW
3102341,1,8,VIEW,2,0.5848146406106033,0.5848141568118708,0.6032718067483959,1.0315607114717409,0.014723169881987064,0.9895887374087399,0.5848146406106033,0.5848141568118708,0.0037178095548027258,0.993837256251315,0.3381768813108231,2,WORLD
3102341,1,9,VIEW,2,0.03273546861449424,0.03273546341949642,0.01868023111730328,1.0000001586657794,0.2362071190987561,0.6659526886058293,0.003642035235393164,0.03273546341949642,0.01868023111730328,0.8887434519672851,0.3457282381915185,0,VIEW
3102341,1,10,VIEW,2,0.16003406129541156,0.16003409097561064,0.08698162712260431,1.0000001854555138,0.2538062158190286,0.6410638073667889,0.16003406129541156,0.001057479904317644,0.08698162712260431,0.993392158515324,0.39055815558221274,1,VIEW
3102341,1,11,VIEW,2,0.12150489678640497,0.12150485826780373,0.1621348272952532,1.3343892434140963,0.14182449550981607,0.8997147948687019,0.12150489678640497,0.12150485826780373,0.0024130933418386505,0.9851167489238482,0.39423391280711273,2,VIEW
3102341,2,2,VIEW,1,0.21834494432150217,0.08691068696871358,0.21834504190800916,1.0000004469327526,0.35499606441765313,0.4979597511058563,0.21834494432150217,0.08691068696871358,0.046484156048523545,0.7871068853081863,0.32822892455189356,2,VIEW
3102341,2,3,VIEW,1,0.4273359659500064,0.041676713604318606,0.42733594702222316,1.0000000442901735,0.6084736625516247,0.13948829406931634,0.005059486248778217,0.041676713604318606,0.42733594702222316,0.9881604015273587,0.4711074097504097,0,VIEW
3102341,2,4,VIEW,1,0.06766800977310818,0.0886932000235542,0.0676680206111056,1.3107107200899453,0.132724205165183,0.9061497419203164,0.06766800977310818,0.0015998023061912895,0.0676680206111056,0.9819625145248069,0.38875908093632744,1,VIEW
3102341,2,5,VIEW,1,0.2818832205716289,0.1808811245862013,0.28188332328440263,1.0000003643770408,0.19182039057194814,0.7287250021095233,0.2818832205716289,0.1808811245862013,0.004379985748625493,0.984461706714055,0.3726639447017712,2,VIEW
3102341,2,6,VIEW,1,0.17740172474484964,0.020013286889920844,0.17740172114630426,1.0000000202790895,0.5938391788896586,0.16018457933773844,0.01827380248568716,0.020013286889920844,0.17740172114630426,0.8969919682975648,0.4245486082683327,0,VIEW
3102341,2,7,VIEW,1,1.008906668949042,0.2665241702539761,1.0089067077190812,1.0000000384267844,0.4596025779774884,0.3500238009212854,1.008906668949042,0.2665241702539761,0.004219249992334812,0.9958179978772571,0.43981567394850896,2,VIEW
3102341,2,8,VIEW,1,0.4696734677622249,0.36791386024597666,0.46967351146671926,1.0000000930508053,0.11008502940581376,0.8443162583977732,0.4696734677622249,0.36791386024597666,0.04737696129841614,0.8991278832153763,0.3230392416076313,2,VIEW
3102341,2,9,VIEW,1,0.0561896140591156,0.05710778148355907,0.05618962946724922,1.016340239720368,0.007661199605217429,0.9945825774243953,0.0561896140591156,0.005326628207344017,0.05618962946724922,0.9067267529945242,0.3055169165442994,1,WORLD
3102341,2,10,VIEW,1,0.4817358858643648,0.24149065520022187,0.4817361347964458,1.0000005167376738,0.28196577896386316,0.6012401712618813,0.4817358858643648,0.24149065520022187,0.002413319054490501,0.9949903715308689,0.3977905916448834,2,VIEW
3102341,2,11,VIEW,1,0.07629076577992804,0.007447998523315934,0.07629077623562718,1.0000001370375435,0.6083775669743825,0.13962419372254323,0.07629076577992804,0.007447998523315934,0.01589427850155851,0.7916618589217121,0.3774084305282757,2,VIEW
3102341,3,2,VIEW,0,1.0605214167199646,0.5493086970041257,0.5493093179935169,1.9306452338945224,0.3348387379495171,0.7632328263761795,0.010365812286388576,0.5493086970041257,0.5493093179935169,0.9902257397880386,0.4863769282360391,0,VIEW
3102341,3,3,VIEW,0,0.8284106562131953,1.2741633303024729,1.2741635469911872,1.0000001700627454,0.18668600213295364,0.7359861238774992,0.8284106562131953,1.2741633303024729,0.0209469492542871,0.9835602350226272,0.37113236824014545,2,VIEW
3102341,3,4,VIEW,0,0.06569527133015678,0.07280840083777919,0.07280839484900226,1.0000000822401995,0.04760485346511048,0.9326765705806778,0.06569527133015678,0.06014067935701817,0.07280839484900226,0.17398708575966884,0.05994793226629001,1,VIEW
3102341,3,5,VIEW,0,0.3517325486843945,0.27960043904593834,0.27960066938159506,1.257981783309313,0.11198405511204308,0.9208149359575016,0.004195631105050736,0.27960043904593834,0.27960066938159506,0.9880715301392153,0.3815172651321817,0,VIEW
3102341,3,6,VIEW,0,1.23868720795603,0.9860362128281405,0.9860364343434371,1.2562286390356021,0.11128278767130666,0.9213110827200407,0.00310699805840943,0.9860362128281405,0.9860364343434371,0.9974917008592233,0.38482485942486017,0,VIEW
3102341,3,7,VIEW,0,0.6366604830748884,0.5843919071169728,0.5843923390732425,1.0894401594713679,0.04094205841364283,0.971049233981051,0.012483661891492573,0.5843919071169728,0.5843923390732425,0.9803919636535624,0.3457191522204209,0,VIEW
3102341,3,8,VIEW,0,0.04733124211089872,0.07117368013435002,0.07117366969084542,1.0000001467186481,0.17776540559179838,0.7486017524755265,0.04733124211089872,0.030111113260125912,0.07117366969084542,0.57693471513818,0.21648498364754473,1,VIEW
3102341,3,9,VIEW,0,0.36168519451847353,0.4053321472423131,0.4053322303424178,1.0000002050148384,0.05265167721957493,0.9255392839919289,0.36168519451847353,0.4053321472423131,0.007616242699773078,0.9812098764158967,0.33924692523930505,2,VIEW
3102341,3,10,VIEW,0,0.21973001709409903,0.3574572775832516,0.35745734141360264,1.0000001785649786,0.20839557336052802,0.7052841538118381,0.21973001709409903,0.3574572775832516,0.024120658005255983,0.9325215761108702,0.3566453714445098,2,VIEW
3102341,3,11,VIEW,0,1.7051708808623427,1.3447149018597815,1.3447160000803116,1.2680527938681738,0.11599707613577258,0.9179773060129279,0.007875024905423878,1.3447149018597815,1.3447160000803116,0.9953816799273298,0.386222902515958,0,VIEW
3102341,4,2,VIEW,2,1.2679229561050722,1.267923439086105,0.755522918860354,1.0000003809222242,0.22016472610869048,0.6886400583801243,1.2679229561050722,0.01771411154918541,0.755522918860354,0.9860290369243907,0.3798447418824681,1,VIEW
3102341,4,3,VIEW,2,0.19937045674635567,0.1993703555672258,0.08789001045459366,1.0000005074883354,0.3239767810904757,0.5418276422818465,0.06014492969500392,0.1993703555672258,0.08789001045459366,0.6983257666294048,0.2861009219648603,0,VIEW
3102341,4,4,VIEW,2,0.16975388496419597,0.16975392431698386,0.15922805528935938,1.0000002318167145,0.02984705926615663,0.9577898839830538,0.16975388496419597,0.0027935477300233876,0.15922805528935938,0.9835435455041941,0.33476713516427287,1,VIEW
3102341,4,5,VIEW,2,0.012581815143044217,0.012581814771446202,0.014253144595895745,1.1328369104709566,0.059964750321542845,0.9575985041982579,0.012581815143044217,0.012581814771446202,0.005846317269601241,0.5898226366219188,0.21328044798387785,2,VIEW
3102341,4,6,VIEW,2,0.39519951595449343,0.39519949674680926,0.19073863197302918,1.0000000485999712,0.29471027137541894,0.5832167372471708,0.00027964427984414705,0.39519949674680926,0.19073863197302918,0.9992923972081088,0.4025121998091585,0,VIEW
3102341,4,7,VIEW,2,0.12595098293395748,0.1259509437337315,0.059366645531396034,1.0000003112261395,0.30251831918469674,0.5721744901331067,0.019582318135562583,0.1259509437337315,0.059366645531396034,0.8445242928618103,0.3417263234957659,0,VIEW
3102341,4,8,VIEW,2,0.6018827833113032,0.6018825420667538,0.1223045424359858,1.0000004008149972,0.5114556165851186,0.2766925304712378,0.003712080963780626,0.6018825420667538,0.1223045424359858,0.9938325516733472,0.45108535897299495,0,VIEW
3102341,4,9,VIEW,2,0.5296401302048531,0.5296401581752789,0.08856836254929924,1.0000000528083584,0.5434250369765484,0.23148094257205223,0.5296401302048531,0.009531908116749097,0.08856836254929924,0.9820030487292155,0.4531157044406774,1,VIEW
3102341,4,10,VIEW,2,0.2122128580872272,0.21221290945126223,0.0519581348687957,1.000000242035452,0.47573907972761414,0.3272033412920415,0.2122128580872272,0.022264355383144138,0.0519581348687957,0.8950848209865736,0.3987300013855738,1,VIEW
3102341,4,11,VIEW,2,0.11756752909666934,0.11756757860789402,0.014096608823358996,1.000000421121589,0.5871243668673314,0.16968075756453754,0.11756752909666934,0.016445429326812862,0.014096608823358996,0.8601193498887901,0.4057354765621688,1,VIEW
3102341,5,2,VIEW,2,0.3750607807555763,0.37506092917622613,0.1926267979744438,1.0000003957215935,0.27366865656282297,0.6129740742893449,0.3750607807555763,0.009651372424937923,0.1926267979744438,0.9742671878750203,0.38760024936201165,1,VIEW
3102341,5,3,VIEW,2,0.1604854050771501,0.16048542868439253,0.17380121765724596,1.082971950045116,0.03806073119501501,0.9730869272989985,0.1604854050771501,0.16048542868439253,0.008128474276949077,0.9532312006355876,0.3348466084618478,2,VIEW
3102341,5,4,VIEW,2,0.031607468293878095,0.03160749764153403,0.01387788781369865,1.00000092847221,0.3252368112202727,0.5400456905508707,0.031607468293878095,0.005303628543762169,0.01387788781369865,0.8322034662552626,0.34119724225478776,1,VIEW
3102341,5,5,VIEW,2,0.3507576446361644,0.3507579214640631,0.18116860559540146,1.0000007892255607,0.27171135778593886,0.615742112765302,0.3507576446361644,0.0015999214047337559,0.18116860559540146,0.9954386734901065,0.39556390751565546,1,VIEW
3102341,5,6,VIEW,2,0.28652658302061773,0.2865264076121989,0.21373398631125462,1.0000006121858727,0.13084120160952212,0.8149625981632116,0.014329057334361952,0.2865264076121989,0.21373398631125462,0.9499904784252396,0.3459608936874497,0,VIEW
3102341,5,7,VIEW,2,0.49787711468433743,0.49787699408873687,0.7690733076927171,1.544705078840143,0.21731837114010494,0.846332603589527,0.49787711468433743,0.49787699408873687,0.007756350907026854,0.9899146793544474,0.431383233103322,2,VIEW
3102341,5,8,VIEW,2,0.27679614201436925,0.27679605403417157,0.2236413881520973,1.0000003178484536,0.09671752885245385,0.8632207589739294,0.016718387227971462,0.27679605403417157,0.2236413881520973,0.9396003603690287,0.33461981066203705,0,VIEW
3102341,5,9,VIEW,2,0.15390326823951603,0.15390335304701508,0.18900967009509892,1.2281062520849126,0.09993208862790573,0.9293370864142961,0.15390326823951603,0.15390335304701508,0.005203486473346598,0.9724697341056626,0.3699681085527275,2,VIEW
3102341,5,10,VIEW,2,0.3560637783549545,0.3560639400536349,0.46193112234145434,1.2973263236669657,0.12752250069851126,0.9098277684104175,0.3560637783549545,0.3560639400536349,0.008475303246296835,0.9816524524168916,0.38622921045789327,2,VIEW
3102341,5,11,VIEW,2,0.2821458243673234,0.28214572624003026,0.18809439739809022,1.0000003477858568,0.17678258684400552,0.7499916680899229,0.01642078246419276,0.28214572624003026,0.18809439739809022,0.941800370422082,0.3531765081558227,0,VIEW
3102341,6,2,VIEW,1,0.18198057930729175,0.12516586609132258,0.1819808181904351,1.0000013126793212,0.16426871464641618,0.767688955868849,0.18198057930729175,0.12516586609132258,0.009491496545245686,0.9478434230564833,0.35264712168866547,2,VIEW
3102341,6,3,VIEW,1,0.3533941757134407,0.2178531583225339,0.3533946387030645,1.0000013101195653,0.20730647979083922,0.7068243647100095,0.3533941757134407,0.2178531583225339,0.005497300957501593,0.9844443000644809,0.37625086033448,2,VIEW
3102341,6,4,VIEW,1,0.34406770094706446,0.30360520461824925,0.34406783833782906,1.0000003993102644,0.05769926120055249,0.9184009222685989,0.34406770094706446,0.30360520461824925,0.011052556020894347,0.9678768115170066,0.3357886467438015,2,VIEW
3102341,6,5,VIEW,1,0.05640520403697508,0.14237943845143888,0.05640520372187011,2.5242252178643168,0.4764528461871929,0.6630969596814692,0.05640520403697508,0.011783306545012103,0.05640520372187011,0.9172401108327993,0.5117606904989329,1,VIEW
3102341,6,6,VIEW,1,0.1991258009957234,0.16221201945783809,0.19912593932103428,1.0000006946579005,0.09314441369253011,0.8682739068920744,0.1991258009957234,0.16221201945783809,0.004761014914309808,0.9760904333633293,0.34679302812344687,2,VIEW
3102341,6,7,VIEW,1,0.44587521173040323,0.8677603325431958,0.445875206603128,1.9461955042836911,0.3390917975034173,0.760225886167841,0.44587521173040323,0.005622196067922009,0.445875206603128,0.9935210266497914,0.48998742181269345,1,VIEW
3102341,6,8,VIEW,1,0.6457176965083818,0.746109087087785,0.64571780816132,1.1554723714546042,0.06967935216069705,0.950729175380353,0.6457176965083818,0.0031185031474285038,0.64571780816132,0.9958203120664347,0.3646499747514213,1,VIEW
3102341,6,9,VIEW,1,0.11907960962566932,0.11023381925728393,0.11907974177213672,1.0000011097237202,0.03590750682041123,0.9492191168592088,0.11907960962566932,0.11023381925728393,0.023730217116748484,0.8007199481255358,0.2736836789173558,2,VIEW
3102341,6,10,VIEW,1,0.326238362755458,0.34335541618305404,0.32623856746107105,1.0524672752646667,0.02430833306950673,0.9828111045016316,0.326238362755458,0.006644224533288089,0.32623856746107105,0.9806491343339506,0.3381203601852519,1,VIEW
3102341,6,11,VIEW,1,0.09455154002562731,0.18259409596472356,0.09455158850132507,1.9311584168703149,0.33497947843666187,0.7631335436053139,0.09455154002562731,0.006643762235371984,0.09455158850132507,0.9636145834768985,0.47337004996084325,1,VIEW
3102341,7,2,VIEW,2,0.09152424645492163,0.0915243169460408,0.046495508353772086,1.000000770179727,0.2774208084589882,0.6076677301800814,0.09152424645492163,0.011288144216412102,0.046495508353772086,0.8766650809976126,0.3495458284555986,1,VIEW
3102341,7,3,VIEW,2,0.2055761788300362,0.20557617394164618,0.02648851483145029,1.0000000237741073,0.5787124068400263,0.18157706552640357,0.0032831827957318944,0.20557617394164618,0.02648851483145029,0.9840293616925804,0.4622351590262444,0,VIEW
3102341,7,4,VIEW,2,0.18967407281953433,0.18967419756125503,0.044973703686344214,1.00000065765826,0.48226894957012295,0.31796871079962585,0.18967407281953433,0.011836112233179269,0.044973703686344214,0.9375976680734637,0.4191111848915983,1,VIEW
3102341,7,5,VIEW,2,0.17272638648193062,0.17272652537216923,0.05859623983747225,1.0000008040997177,0.3994674875410973,0.43506766138516373,0.17272638648193062,0.0055396378020405755,0.05859623983747225,0.9679282739517141,0.4137785882458879,1,VIEW
3102341,7,6,VIEW,2,0.30635135345329095,0.3063513552421956,0.031751195902808234,1.0000000058361245,0.6025927774351599,0.1478051215584695,0.30635135345329095,0.007140917921857341,0.031751195902808234,0.9766904314257447,0.4642852424107063,1,VIEW
3102341,7,7,VIEW,2,0.07358003046018831,0.07358008031519925,0.013193748434668766,1.000000677548115,0.532566753888647,0.24683687376314492,0.07358003046018831,0.016613241512514615,0.013193748434668766,0.7742155017754571,0.3552570488933159,1,VIEW
3102341,7,8,VIEW,2,0.6130905184877574,0.6130901856398574,0.2535606139049074,1.0000005429003886,0.3436085926531665,0.5140640681200885,0.006669843051999987,0.6130901856398574,0.2535606139049074,0.9891209489433291,0.40981532923661984,0,VIEW
3102341,7,9,VIEW,2,1.5157482855239435,1.5157488495886857,0.5597548801183964,1.0000003721354973,0.37646459579636143,0.4675986628707144,1.5157482855239435,0.0012515773923947192,0.5597548801183964,0.9991742844510596,0.4217184607963522,1,VIEW
3102341,7,10,VIEW,2,0.4727444924354314,0.4727443533095019,0.13714146053366458,1.0000002942921022,0.43838996392246005,0.3800229674098742,0.07464899065900087,0.4727443533095019,0.13714146053366458,0.8420944255209093,0.3677113964634238,0,VIEW
3102341,7,11,VIEW,2,0.34968944794206397,0.34968938391105736,0.08547317952646018,1.0000001831053775,0.4760874400486998,0.3267106854038335,0.03858696746439232,0.34968938391105736,0.08547317952646018,0.8896536121053473,0.39638361877883077,0,VIEW
3102341,8,2,VIEW,1,1.1071357533496788,0.910155693866758,1.1071359142611483,1.000000145339421,0.0891593732835122,0.873909605088843,1.1071357533496788,0.910155693866758,0.01334644054765819,0.9879450748758765,0.35007678117220536,2,VIEW
3102341,8,3,VIEW,1,0.15750392515576364,0.06223706555706227,0.1575040230189134,1.0000006213314978,0.3571359439721083,0.4949335044159741,0.15750392515576364,0.06223706555706227,0.028577551753464655,0.8185598614782584,0.34175792010892864,2,VIEW
3102341,8,4,VIEW,1,0.34258624059040893,0.23439964389779275,0.3425864770760834,1.0000006902923892,0.1663807286136985,0.7647021170741496,0.34258624059040893,0.23439964389779275,0.0028296433893653917,0.991740352933637,0.36947264607610547,2,VIEW
3102341,8,5,VIEW,1,0.25258809634032936,0.05038610769326018,0.2525884119044747,1.0000012493191481,0.514716090709097,0.2720815237427996,0.25258809634032936,0.05038610769326018,0.01154858348649159,0.9542790447100425,0.43386617727992227,2,VIEW
3102341,8,6,VIEW,1,0.2005614960863494,0.12330097288022072,0.20056165012545843,1.0000007680343037,0.20834851925757975,0.7053506983602974,0.2005614960863494,0.12330097288022072,0.009553945012214586,0.9523640486244971,0.36422372304854306,2,VIEW
3102341,8,7,VIEW,1,0.05560934095970891,0.054750309591569735,0.05560935398157559,1.000000234148912,0.007319818677461602,0.9896482131350384,0.05560934095970891,0.054750309591569735,0.009889752355482803,0.8221566760228572,0.2754707227048289,2,STABLE
3102341,8,8,VIEW,1,0.32412816549959056,0.13800124369628958,0.32412815947538237,1.0000000185827982,0.33477987794897374,0.5265497561911365,0.0001178639671987026,0.13800124369628958,0.32412815947538237,0.9996363661639319,0.4120918060969734,0,VIEW
3102341,8,9,VIEW,1,0.28326992136077206,0.16002491914771388,0.28327014578295245,1.000000792252066,0.23988895088929976,0.6607457921851917,0.28326992136077206,0.16002491914771388,0.015705478811524693,0.9445565335907191,0.3682597868306827,2,VIEW
3102341,8,10,VIEW,1,0.35538896038525286,0.09879423723056353,0.3553890492542695,1.0000002500584615,0.44823646284841023,0.36609791508595724,0.35538896038525286,0.09879423723056353,0.011510550868321251,0.9676114081358387,0.42476567065404486,2,VIEW
3102341,8,11,VIEW,1,0.13520418475784732,0.014889604635500436,0.13520424656147442,1.0000004571058745,0.5963958149616658,0.15656894992822537,0.13520418475784732,0.014889604635500436,0.012909481450135997,0.904518668759632,0.42865617599070405,2,VIEW
3102341,9,2,VIEW,1,0.4724010806863607,0.5574144697739434,0.4724011063490255,1.179960127699039,0.0800331091653845,0.9434080201629211,0.4724010806863607,0.0039833978049013665,0.4724011063490255,0.992853795475547,0.36840962284588863,1,VIEW
3102341,9,3,VIEW,1,0.6719118962634899,0.7443678707950413,0.6719122479844107,1.1078349487256316,0.049070187231743834,0.965301885203369,0.6719118962634899,0.00163826684232742,0.6719122479844107,0.9977991166631421,0.3556807030202025,1,VIEW
3102341,9,4,VIEW,1,0.027566682228667583,0.015368982775018566,0.02756669016425492,1.00000028783251,0.2446749128676155,0.6539774198076661,0.027566682228667583,0.015368982775018566,0.02578635112884219,0.06458298129880936,0.02525219237139101,2,VIEW
3102341,9,5,VIEW,1,0.4836819020522631,0.3175106651437804,0.4836818765152788,1.0000000527949993,0.18289849253719467,0.7413424713139725,0.0017066709749776518,0.3175106651437804,0.4836818765152788,0.9964715012723595,0.37511465298040225,0,VIEW
3102341,9,6,VIEW,1,0.12984558463793452,0.0913075291726201,0.12984557971550592,1.0000000379021652,0.1552741882822409,0.7804091370362356,0.015462001904714051,0.0913075291726201,0.12984557971550592,0.8809200794258063,0.3258803660582577,0,VIEW
3102341,9,7,VIEW,1,0.6087266292717727,0.5619352462208435,0.6087266920770866,1.0000001031732653,0.0371886467794916,0.94740731135649,0.6087266292717727,0.5619352462208435,0.0024722906276647906,0.9959385867897057,0.3407093945064651,2,VIEW
3102341,9,8,VIEW,1,0.1370103454931024,0.17866570393130843,0.1370103629703468,1.304030586129263,0.13013326416960772,0.9079818285293495,0.1370103454931024,0.01611767825572573,0.1370103629703468,0.9097886281363081,0.3590742315737063,1,VIEW
3102341,9,9,VIEW,1,0.8286122660497703,0.7425167026548428,0.8286128707271693,1.0000007297458942,0.05073793313354011,0.9282457268358456,0.8286122660497703,0.7425167026548428,0.002456484416052636,0.9970354257050172,0.34426885956437026,2,VIEW
3102341,9,10,VIEW,1,0.16908663194712384,0.5229765462954377,0.16908665601105918,3.092949843766141,0.5811716841061677,0.589049519215502,0.16908663194712384,0.008404968309818699,0.16908665601105918,0.9839285941781899,0.5975401231190133,1,VIEW
3102341,9,11,VIEW,1,0.4458203456413011,0.44384227284262473,0.44582053320559795,1.000000420714978,0.00209478495713084,0.9970375267111116,0.4458203456413011,0.44384227284262473,0.014075200303021937,0.9684285508278746,0.3232877422342648,2,WORLD
3102341,10,2,VIEW,0,0.13520642425666204,0.16157335759823852,0.16157340752898988,1.000000309022181,0.08135322476133801,0.8849491661933385,0.13520642425666204,0.16157335759823852,0.013769937162076999,0.9147759685607847,0.3224663289997395,2,VIEW
3102341,10,3,VIEW,0,3.95136080243096,0.8565423424181674,0.8565432130109706,4.613148224636903,0.7726675030747182,0.4536413384315089,0.004732521311776624,0.8565423424181674,0.8565432130109706,0.9988023059524547,0.6967368091747703,0,VIEW
3102341,10,4,VIEW,0,2.2736855084828687,0.9778604572808725,0.9778606594975008,2.3251630857600265,0.43329322083554606,0.6936153535862338,0.112262561080758,0.9778604572808725,0.9778606594975008,0.9506252906732837,0.5110463804759067,0,VIEW
3102341,10,5,VIEW,0,1.5776446982426595,0.5362681938049283,0.5362685135584296,2.941893209003075,0.5557085816449125,0.607054512574047,0.06633093206889244,0.5362681938049283,0.5362685135584296,0.9579557221320258,0.5702680439063997,0,VIEW
3102341,10,6,VIEW,0,0.8080136062144767,0.6034465601977193,0.6034464776944214,1.3389977829161743,0.14358062199849472,0.8984731071167068,0.01763624519324955,0.6034465601977193,0.6034464776944214,0.9781733314159732,0.3922650031115923,0,VIEW
3102341,10,7,VIEW,0,0.2363828111478915,0.5321550882190613,0.5321554507025975,1.0000006811595796,0.32158649992290045,0.5452080103308897,0.2363828111478915,0.5321550882190613,0.015547652012804766,0.9707836272404086,0.3971787805795866,2,VIEW
3102341,10,8,VIEW,0,0.27137697566736224,0.5747715808230655,0.5747716532335619,1.0000001259796047,0.30196263915932825,0.572960340368803,0.27137697566736224,0.5747715808230655,0.006851280401842017,0.9880799960048725,0.39968491470808065,2,VIEW
3102341,10,9,VIEW,0,0.14438867368842495,0.1833214370996824,0.18332163745903277,1.0000010929346481,0.10774161077349528,0.8476303528078425,0.14438867368842495,0.1833214370996824,0.02103148076467058,0.8852755132614621,0.31757353090110624,2,VIEW
3102341,10,10,VIEW,0,0.22264457788738515,0.05095442104386413,0.0509544899039043,4.369479084235832,0.7481247559898081,0.4709955936040526,0.004316762049961238,0.05095442104386413,0.0509544899039043,0.9806114207141156,0.6727021071904062,0,VIEW
3102341,10,11,VIEW,0,0.1449258513306307,0.20373775942066888,0.2037377474474297,1.0000000587629898,0.15056550522318074,0.7870682204823932,0.1449258513306307,0.0009732989760762105,0.2037377474474297,0.9952227855070213,0.3670600324095254,1,VIEW
3102341,11,2,VIEW,0,0.1862830819586935,0.23917846594727207,0.2391786512633887,1.0000007747984998,0.11255037019331562,0.8408297400187194,0.1862830819586935,0.23917846594727207,0.0006076465899914289,0.9974594446963423,0.35894760047688773,2,VIEW
3102341,11,3,VIEW,0,0.2110671759906507,0.46196138492486677,0.46196144695970753,1.0000001342836065,0.3126177626217226,0.5578917202589939,0.2110671759906507,0.46196138492486677,0.001435510654302017,0.9968925747705867,0.40575329571960095,2,VIEW
3102341,11,4,VIEW,0,0.11278905048101394,0.7219306467095743,0.7219307033342967,1.0000000784337424,0.5534038641814631,0.2173687498029719,0.11278905048101394,0.7219306467095743,0.020870831392943545,0.9710902565890037,0.45036436678628206,2,VIEW
3102341,11,5,VIEW,0,0.42253326225887244,0.42119772696877017,0.4211977726838702,1.0031706947676606,0.0014931274017396484,0.9989441452764654,0.0006393844404348643,0.42119772696877017,0.4211977726838702,0.9984867831753288,0.3335317296287001,0,WORLD
3102341,11,6,VIEW,0,0.08405404599745829,0.2504646209680676,0.25046476916890187,1.0000005916996728,0.40230232567531665,0.4310585948507702,0.08405404599745829,0.2504646209680676,0.023121076290544055,0.9076873112008024,0.38863270108890546,2,VIEW
3102341,11,7,VIEW,0,0.19745963497464347,0.18279270091776925,0.18279272378343303,1.0802379377392892,0.036839255645094264,0.9739506515981086,0.002449377326875105,0.18279270091776925,0.18279272378343303,0.9875955542601036,0.346349291758283,0,VIEW
