seed,episode,method,opportunity,constraint_violation,catastrophic_harm,max_stakeholder_burden,estimated_max_risk,realized_max_risk,absolute_risk_calibration_error,brier,calibration_active,meta_action,action
22,74,integrated_calibrated,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,75,constraints_raw,4.0,0,0,0.04,0.04410036984321006,0.04,0.004100369843210057,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,75,constraints_calibrated,4.0,0,0,0.04,0.04410036984321006,0.04,0.004100369843210057,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,75,integrated_calibrated,4.0,0,0,0.04,0.04410036984321006,0.04,0.004100369843210057,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,76,constraints_raw,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,76,constraints_calibrated,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,76,integrated_calibrated,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,77,constraints_raw,3.2,1,0,0.06,0.04967127006719569,0.06,0.010328729932804308,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,77,constraints_calibrated,3.2,1,0,0.06,0.04967127006719569,0.06,0.010328729932804308,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,77,integrated_calibrated,3.2,1,0,0.06,0.04967127006719569,0.06,0.010328729932804308,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,78,constraints_raw,3.8,0,1,0.78,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,78,constraints_calibrated,3.8,0,1,0.78,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,78,integrated_calibrated,3.8,0,1,0.78,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,79,constraints_raw,4.0,0,0,0.04,0.052456720179188496,0.04,0.012456720179188495,0.24547176027118947,0,NONE,EFFICIENCY_RETROFIT
22,79,constraints_calibrated,4.0,0,0,0.04,0.052456720179188496,0.04,0.012456720179188495,0.24547176027118947,0,NONE,EFFICIENCY_RETROFIT
22,79,integrated_calibrated,5.68,0,0,0.036,0.049216572241904476,0.036,0.013216572241904478,0.24547176027118947,0,NEGOTIATE,TRANSITION_CAPEX
22,80,constraints_raw,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,80,constraints_calibrated,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,80,integrated_calibrated,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,81,constraints_raw,3.2,1,1,0.79,0.04688581995520287,0.06,0.013114180044797127,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,81,constraints_calibrated,3.2,1,1,0.79,0.04688581995520287,0.06,0.013114180044797127,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,81,integrated_calibrated,3.2,1,1,0.79,0.04688581995520287,0.06,0.013114180044797127,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,82,constraints_raw,3.2,1,0,0.06,0.04967127006719568,0.06,0.010328729932804315,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,82,constraints_calibrated,3.2,1,0,0.06,0.04967127006719568,0.06,0.010328729932804315,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,82,integrated_calibrated,3.2,1,0,0.06,0.04967127006719568,0.06,0.010328729932804315,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,83,constraints_raw,6.4,0,0,0.04,0.04429410049525582,0.04,0.004294100495255818,0.0047533855083974385,0,NONE,TRANSITION_CAPEX
22,83,constraints_calibrated,6.4,0,0,0.04,0.04429410049525582,0.04,0.004294100495255818,0.0047533855083974385,0,NONE,TRANSITION_CAPEX
22,83,integrated_calibrated,6.4,0,0,0.04,0.04429410049525582,0.04,0.004294100495255818,0.0047533855083974385,0,NONE,TRANSITION_CAPEX
22,84,constraints_raw,3.5,0,0,0.05,0.04967127006719568,0.05,0.0003287299328043197,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,84,constraints_calibrated,3.5,0,0,0.05,0.04967127006719568,0.05,0.0003287299328043197,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,84,integrated_calibrated,3.5,0,0,0.05,0.04967127006719568,0.05,0.0003287299328043197,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,85,constraints_raw,3.5,0,0,0.05,0.04990216996284086,0.05,9.783003715914396e-05,0.31887137560328105,0,NONE,EFFICIENCY_RETROFIT
22,85,constraints_calibrated,3.5,0,0,0.05,0.04990216996284086,0.05,9.783003715914396e-05,0.31887137560328105,0,NONE,EFFICIENCY_RETROFIT
22,85,integrated_calibrated,3.5,0,0,0.05,0.04990216996284086,0.05,9.783003715914396e-05,0.31887137560328105,0,NONE,EFFICIENCY_RETROFIT
22,86,constraints_raw,4.2,0,0,0.04,0.05073111999375698,0.04,0.010731119993756977,0.35202937683992547,0,NONE,EFFICIENCY_RETROFIT
22,86,constraints_calibrated,4.2,0,0,0.04,0.05073111999375698,0.04,0.010731119993756977,0.35202937683992547,0,NONE,EFFICIENCY_RETROFIT
22,86,integrated_calibrated,4.0200000000000005,0,0,0.0384,0.0487018751940067,0.0384,0.010301875194006702,0.35202937683992547,0,DELAY,EFFICIENCY_RETROFIT
22,87,constraints_raw,3.5,0,0,0.05,0.04688581995520288,0.05,0.0031141800447971255,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,87,constraints_calibrated,3.5,0,0,0.05,0.04688581995520288,0.05,0.0031141800447971255,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,87,integrated_calibrated,3.5,0,0,0.05,0.04688581995520288,0.05,0.0031141800447971255,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,88,constraints_raw,3.8,0,0,0.05,0.04990216996284086,0.05,9.783003715914396e-05,0.00475338550839745,0,NONE,EFFICIENCY_RETROFIT
22,88,constraints_calibrated,3.8,0,0,0.05,0.04990216996284086,0.05,9.783003715914396e-05,0.00475338550839745,0,NONE,EFFICIENCY_RETROFIT
22,88,integrated_calibrated,3.8,0,0,0.05,0.04990216996284086,0.05,9.783003715914396e-05,0.00475338550839745,0,NONE,EFFICIENCY_RETROFIT
22,89,constraints_raw,3.5,0,0,0.05,0.049902169962840866,0.05,9.783003715913702e-05,0.004753385508397439,0,NONE,EFFICIENCY_RETROFIT
22,89,constraints_calibrated,3.5,0,0,0.05,0.049902169962840866,0.05,9.783003715913702e-05,0.004753385508397439,0,NONE,EFFICIENCY_RETROFIT
22,89,integrated_calibrated,3.5,0,0,0.05,0.049902169962840866,0.05,9.783003715913702e-05,0.004753385508397439,0,NONE,EFFICIENCY_RETROFIT
22,90,constraints_raw,4.2,0,0,0.04,0.04967127006719568,0.04,0.009671270067195682,0.2454717602711895,0,NONE,EFFICIENCY_RETROFIT
22,90,constraints_calibrated,4.2,0,0,0.04,0.04967127006719568,0.04,0.009671270067195682,0.2454717602711895,0,NONE,EFFICIENCY_RETROFIT
22,90,integrated_calibrated,4.2,0,0,0.04,0.04967127006719568,0.04,0.009671270067195682,0.2454717602711895,0,NONE,EFFICIENCY_RETROFIT
22,91,constraints_raw,3.8,0,1,0.8,0.04907321993192475,0.05,0.0009267800680752558,0.00475338550839745,0,NONE,EFFICIENCY_RETROFIT
22,91,constraints_calibrated,3.8,0,1,0.8,0.04907321993192475,0.05,0.0009267800680752558,0.00475338550839745,0,NONE,EFFICIENCY_RETROFIT
22,91,integrated_calibrated,3.8,0,1,0.8,0.04907321993192475,0.05,0.0009267800680752558,0.00475338550839745,0,NONE,EFFICIENCY_RETROFIT
22,92,constraints_raw,3.8,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,92,constraints_calibrated,3.8,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,92,integrated_calibrated,3.8,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,93,constraints_raw,3.2,1,1,0.81,0.04688581995520287,0.06,0.013114180044797127,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,93,constraints_calibrated,3.2,1,1,0.81,0.04688581995520287,0.06,0.013114180044797127,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,93,integrated_calibrated,3.2,1,1,0.81,0.04688581995520287,0.06,0.013114180044797127,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,94,constraints_raw,6.4,0,0,0.04,0.0426362004334236,0.04,0.002636200433423601,0.0047533855083974385,0,NONE,TRANSITION_CAPEX
22,94,constraints_calibrated,6.4,0,0,0.04,0.0426362004334236,0.04,0.002636200433423601,0.0047533855083974385,0,NONE,TRANSITION_CAPEX
22,94,integrated_calibrated,6.4,0,0,0.04,0.0426362004334236,0.04,0.002636200433423601,0.0047533855083974385,0,NONE,TRANSITION_CAPEX
22,95,constraints_raw,6.4,0,0,0.04,0.04346515046433971,0.04,0.0034651504643397057,0.00475338550839745,0,NONE,TRANSITION_CAPEX
22,95,constraints_calibrated,6.4,0,0,0.04,0.04346515046433971,0.04,0.0034651504643397057,0.00475338550839745,0,NONE,TRANSITION_CAPEX
22,95,integrated_calibrated,6.4,0,0,0.04,0.04346515046433971,0.04,0.0034651504643397057,0.00475338550839745,0,NONE,TRANSITION_CAPEX
22,96,constraints_raw,4.0,0,0,0.04,0.04004682826736139,0.04,4.682826736138873e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,96,constraints_calibrated,4.0,0,0,0.04,0.04004682826736139,0.04,4.682826736138873e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,96,integrated_calibrated,4.0,0,0,0.04,0.04004682826736139,0.04,4.682826736138873e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,97,constraints_raw,3.2,1,0,0.06,0.05775511971521296,0.06,0.002244880284787039,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,97,constraints_calibrated,3.2,1,0,0.06,0.05775511971521296,0.06,0.002244880284787039,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,97,integrated_calibrated,3.2,1,0,0.06,0.05775511971521296,0.06,0.002244880284787039,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,98,constraints_raw,3.5,0,0,0.05,0.04907321993192475,0.05,0.0009267800680752558,0.00475338550839745,0,NONE,EFFICIENCY_RETROFIT
22,98,constraints_calibrated,3.5,0,0,0.05,0.04907321993192475,0.05,0.0009267800680752558,0.00475338550839745,0,NONE,EFFICIENCY_RETROFIT
22,98,integrated_calibrated,3.5,0,0,0.05,0.04907321993192475,0.05,0.0009267800680752558,0.00475338550839745,0,NONE,EFFICIENCY_RETROFIT
22,99,constraints_raw,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,99,constraints_calibrated,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,99,integrated_calibrated,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,100,constraints_raw,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,100,constraints_calibrated,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,100,integrated_calibrated,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,101,constraints_raw,4.2,0,0,0.04,0.04967127006719569,0.04,0.00967127006719569,0.2454717602711895,0,NONE,EFFICIENCY_RETROFIT
22,101,constraints_calibrated,4.2,0,0,0.04,0.04967127006719569,0.04,0.00967127006719569,0.2454717602711895,0,NONE,EFFICIENCY_RETROFIT
22,101,integrated_calibrated,4.2,0,0,0.04,0.04967127006719569,0.04,0.00967127006719569,0.2454717602711895,0,NONE,EFFICIENCY_RETROFIT
22,102,constraints_raw,4.2,0,0,0.04,0.04410036984321006,0.04,0.004100369843210057,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,102,constraints_calibrated,4.2,0,0,0.04,0.04410036984321006,0.04,0.004100369843210057,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,102,integrated_calibrated,4.2,0,0,0.04,0.04410036984321006,0.04,0.004100369843210057,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,103,constraints_raw,5.4,1,0,0.07,0.042636200433423595,0.07,0.027363799566576412,0.3520293768399253,0,NONE,TRANSITION_CAPEX
22,103,constraints_calibrated,5.4,1,0,0.07,0.042636200433423595,0.07,0.027363799566576412,0.3520293768399253,0,NONE,TRANSITION_CAPEX
22,103,integrated_calibrated,5.4,1,0,0.07,0.042636200433423595,0.07,0.027363799566576412,0.3520293768399253,0,NONE,TRANSITION_CAPEX
22,104,constraints_raw,3.2,1,1,0.81,0.05775511971521296,0.06,0.002244880284787039,0.004753385508397439,0,NONE,EFFICIENCY_RETROFIT
22,104,constraints_calibrated,3.2,1,1,0.81,0.05775511971521296,0.06,0.002244880284787039,0.004753385508397439,0,NONE,EFFICIENCY_RETROFIT
22,104,integrated_calibrated,3.2,1,1,0.81,0.05775511971521296,0.06,0.002244880284787039,0.004753385508397439,0,NONE,EFFICIENCY_RETROFIT
22,105,constraints_raw,3.5,0,0,0.05,0.049073219931924754,0.05,0.0009267800680752489,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,105,constraints_calibrated,3.5,0,0,0.05,0.049073219931924754,0.05,0.0009267800680752489,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,105,integrated_calibrated,3.5,0,0,0.05,0.049073219931924754,0.05,0.0009267800680752489,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,106,constraints_raw,3.5,0,1,0.79,0.049073219931924754,0.05,0.0009267800680752489,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,106,constraints_calibrated,3.5,0,1,0.79,0.049073219931924754,0.05,0.0009267800680752489,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,106,integrated_calibrated,3.5,0,1,0.79,0.049073219931924754,0.05,0.0009267800680752489,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,107,constraints_raw,6.4,0,0,0.04,0.04180725040250748,0.04,0.001807250402507482,0.004753385508397449,0,NONE,TRANSITION_CAPEX
22,107,constraints_calibrated,6.4,0,0,0.04,0.04180725040250748,0.04,0.001807250402507482,0.004753385508397449,0,NONE,TRANSITION_CAPEX
22,107,integrated_calibrated,6.4,0,0,0.04,0.04180725040250748,0.04,0.001807250402507482,0.004753385508397449,0,NONE,TRANSITION_CAPEX
22,108,constraints_raw,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,108,constraints_calibrated,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,108,integrated_calibrated,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,109,constraints_raw,6.0,0,0,0.05,0.049660200154879576,0.05,0.00033979984512042677,0.004753385508397449,0,NONE,TRANSITION_CAPEX
22,109,constraints_calibrated,6.0,0,0,0.05,0.049660200154879576,0.05,0.00033979984512042677,0.004753385508397449,0,NONE,TRANSITION_CAPEX
22,109,integrated_calibrated,6.0,0,0,0.05,0.049660200154879576,0.05,0.00033979984512042677,0.004753385508397449,0,NONE,TRANSITION_CAPEX
22,110,constraints_raw,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,110,constraints_calibrated,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,110,integrated_calibrated,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,111,constraints_raw,4.2,0,0,0.04,0.049073219931924754,0.04,0.009073219931924753,0.31887137560328116,0,NONE,EFFICIENCY_RETROFIT
22,111,constraints_calibrated,4.2,0,0,0.04,0.049073219931924754,0.04,0.009073219931924753,0.31887137560328116,0,NONE,EFFICIENCY_RETROFIT
22,111,integrated_calibrated,4.2,0,0,0.04,0.049073219931924754,0.04,0.009073219931924753,0.31887137560328116,0,NONE,EFFICIENCY_RETROFIT
22,112,constraints_raw,4.2,0,0,0.04,0.04122027017955266,0.04,0.00122027017955266,0.35202937683992536,0,NONE,EFFICIENCY_RETROFIT
22,112,constraints_calibrated,4.2,0,0,0.04,0.04122027017955266,0.04,0.00122027017955266,0.35202937683992536,0,NONE,EFFICIENCY_RETROFIT
22,112,integrated_calibrated,4.2,0,0,0.04,0.04122027017955266,0.04,0.00122027017955266,0.35202937683992536,0,NONE,EFFICIENCY_RETROFIT
22,113,constraints_raw,3.8,0,0,0.05,0.04688581995520287,0.05,0.0031141800447971324,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,113,constraints_calibrated,3.8,0,0,0.05,0.04688581995520287,0.05,0.0031141800447971324,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,113,integrated_calibrated,3.8,0,0,0.05,0.04688581995520287,0.05,0.0031141800447971324,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,114,constraints_raw,5.4,1,0,0.07,0.043465150464339714,0.07,0.026534849535660293,0.31887137560328116,0,NONE,TRANSITION_CAPEX
22,114,constraints_calibrated,5.4,1,0,0.07,0.043465150464339714,0.07,0.026534849535660293,0.31887137560328116,0,NONE,TRANSITION_CAPEX
22,114,integrated_calibrated,5.4,1,0,0.07,0.043465150464339714,0.07,0.026534849535660293,0.31887137560328116,0,NONE,TRANSITION_CAPEX
22,115,constraints_raw,3.5,0,1,0.8,0.04967127006719568,0.05,0.0003287299328043197,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,115,constraints_calibrated,3.5,0,1,0.8,0.04967127006719568,0.05,0.0003287299328043197,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,115,integrated_calibrated,3.5,0,1,0.8,0.04967127006719568,0.05,0.0003287299328043197,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,116,constraints_raw,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,116,constraints_calibrated,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,116,integrated_calibrated,4.2,0,0,0.04,0.04688581995520287,0.04,0.0068858199552028695,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,117,constraints_raw,4.0,0,0,0.04,0.04688581995520288,0.04,0.0068858199552028765,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,117,constraints_calibrated,4.0,0,0,0.04,0.04688581995520288,0.04,0.0068858199552028765,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,117,integrated_calibrated,4.0,0,0,0.04,0.04688581995520288,0.04,0.0068858199552028765,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,118,constraints_raw,4.2,0,0,0.04,0.04907321993192475,0.04,0.009073219931924746,0.31887137560328105,0,NONE,EFFICIENCY_RETROFIT
22,118,constraints_calibrated,4.2,0,0,0.04,0.04907321993192475,0.04,0.009073219931924746,0.31887137560328105,0,NONE,EFFICIENCY_RETROFIT
22,118,integrated_calibrated,4.2,0,0,0.04,0.04907321993192475,0.04,0.009073219931924746,0.31887137560328105,0,NONE,EFFICIENCY_RETROFIT
22,119,constraints_raw,3.8,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,119,constraints_calibrated,3.8,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,119,integrated_calibrated,3.8,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,120,constraints_raw,3.5,0,0,0.05,0.049902169962840866,0.05,9.783003715913702e-05,0.31887137560328116,0,NONE,EFFICIENCY_RETROFIT
22,120,constraints_calibrated,3.5,0,0,0.05,0.049902169962840866,0.05,9.783003715913702e-05,0.31887137560328116,0,NONE,EFFICIENCY_RETROFIT
22,120,integrated_calibrated,3.5,0,0,0.05,0.049902169962840866,0.05,9.783003715913702e-05,0.31887137560328116,0,NONE,EFFICIENCY_RETROFIT
22,121,constraints_raw,4.2,0,0,0.04,0.058584069746129064,0.04,0.018584069746129063,0.3520293768399254,0,NONE,EFFICIENCY_RETROFIT
22,121,constraints_calibrated,4.2,0,0,0.04,0.058584069746129064,0.04,0.018584069746129063,0.3520293768399254,0,NONE,EFFICIENCY_RETROFIT
22,121,integrated_calibrated,4.2,0,0,0.04,0.058584069746129064,0.04,0.018584069746129063,0.3520293768399254,0,NONE,EFFICIENCY_RETROFIT
22,122,constraints_raw,3.2,1,0,0.06,0.05992975759895791,0.06,7.024240104208657e-05,5.4822165601741954e-06,0,NONE,EFFICIENCY_RETROFIT
22,122,constraints_calibrated,3.2,1,0,0.06,0.05992975759895791,0.06,7.024240104208657e-05,5.4822165601741954e-06,0,NONE,EFFICIENCY_RETROFIT
22,122,integrated_calibrated,3.2,1,0,0.06,0.05992975759895791,0.06,7.024240104208657e-05,5.4822165601741954e-06,0,NONE,EFFICIENCY_RETROFIT
22,123,constraints_raw,3.2,1,0,0.06,0.04967127006719568,0.06,0.010328729932804315,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,123,constraints_calibrated,3.2,1,0,0.06,0.04967127006719568,0.06,0.010328729932804315,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,123,integrated_calibrated,3.2,1,0,0.06,0.04967127006719568,0.06,0.010328729932804315,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,124,constraints_raw,3.2,1,0,0.06,0.04688581995520287,0.06,0.013114180044797127,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,124,constraints_calibrated,3.2,1,0,0.06,0.04688581995520287,0.06,0.013114180044797127,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,124,integrated_calibrated,3.2,1,0,0.06,0.04688581995520287,0.06,0.013114180044797127,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,125,constraints_raw,3.8,0,0,0.05,0.0496712700671957,0.05,0.00032872993280430585,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,125,constraints_calibrated,3.8,0,0,0.05,0.0496712700671957,0.05,0.00032872993280430585,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,125,integrated_calibrated,3.8,0,0,0.05,0.0496712700671957,0.05,0.00032872993280430585,0.1340537557914768,0,NONE,EFFICIENCY_RETROFIT
22,126,constraints_raw,6.4,0,0,0.04,0.040117070668403476,0.04,0.0001170706684034753,5.482216560173987e-06,0,NONE,TRANSITION_CAPEX
22,126,constraints_calibrated,6.4,0,0,0.04,0.040117070668403476,0.04,0.0001170706684034753,5.482216560173987e-06,0,NONE,TRANSITION_CAPEX
22,126,integrated_calibrated,6.4,0,0,0.04,0.040117070668403476,0.04,0.0001170706684034753,5.482216560173987e-06,0,NONE,TRANSITION_CAPEX
22,127,constraints_raw,4.0,0,0,0.04,0.04004682826736139,0.04,4.682826736138873e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,127,constraints_calibrated,4.0,0,0,0.04,0.04004682826736139,0.04,4.682826736138873e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,127,integrated_calibrated,4.0,0,0,0.04,0.04004682826736139,0.04,4.682826736138873e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,128,constraints_raw,3.2,1,0,0.06,0.05992975759895791,0.06,7.024240104208657e-05,5.4822165601741954e-06,0,NONE,EFFICIENCY_RETROFIT
22,128,constraints_calibrated,3.2,1,0,0.06,0.05992975759895791,0.06,7.024240104208657e-05,5.4822165601741954e-06,0,NONE,EFFICIENCY_RETROFIT
22,128,integrated_calibrated,3.2,1,0,0.06,0.05992975759895791,0.06,7.024240104208657e-05,5.4822165601741954e-06,0,NONE,EFFICIENCY_RETROFIT
22,129,constraints_raw,5.8,1,0,0.06,0.0426362004334236,0.06,0.017363799566576396,0.31887137560328116,0,NONE,TRANSITION_CAPEX
22,129,constraints_calibrated,5.8,1,0,0.06,0.0426362004334236,0.06,0.017363799566576396,0.31887137560328116,0,NONE,TRANSITION_CAPEX
22,129,integrated_calibrated,5.8,1,0,0.06,0.0426362004334236,0.06,0.017363799566576396,0.31887137560328116,0,NONE,TRANSITION_CAPEX
22,130,constraints_raw,4.0,0,1,0.78,0.042049220210468766,0.04,0.002049220210468765,0.004753385508397448,0,NONE,EFFICIENCY_RETROFIT
22,130,constraints_calibrated,4.0,0,1,0.78,0.042049220210468766,0.04,0.002049220210468765,0.004753385508397448,0,NONE,EFFICIENCY_RETROFIT
22,130,integrated_calibrated,4.0,0,1,0.78,0.042049220210468766,0.04,0.002049220210468765,0.004753385508397448,0,NONE,EFFICIENCY_RETROFIT
22,131,constraints_raw,6.4,0,0,0.04,0.040117070668403476,0.04,0.0001170706684034753,5.482216560173987e-06,0,NONE,TRANSITION_CAPEX
22,131,constraints_calibrated,6.4,0,0,0.04,0.040117070668403476,0.04,0.0001170706684034753,5.482216560173987e-06,0,NONE,TRANSITION_CAPEX
22,131,integrated_calibrated,6.4,0,0,0.04,0.040117070668403476,0.04,0.0001170706684034753,5.482216560173987e-06,0,NONE,TRANSITION_CAPEX
22,132,constraints_raw,4.0,0,0,0.04,0.04122027017955267,0.04,0.0012202701795526669,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,132,constraints_calibrated,4.0,0,0,0.04,0.04122027017955267,0.04,0.0012202701795526669,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,132,integrated_calibrated,4.0,0,0,0.04,0.04122027017955267,0.04,0.0012202701795526669,0.0047533855083974385,0,NONE,EFFICIENCY_RETROFIT
22,133,constraints_raw,3.8,0,0,0.05,0.049902169962840866,0.05,9.783003715913702e-05,0.004753385508397439,0,NONE,EFFICIENCY_RETROFIT
22,133,constraints_calibrated,3.8,0,0,0.05,0.049902169962840866,0.05,9.783003715913702e-05,0.004753385508397439,0,NONE,EFFICIENCY_RETROFIT
