seed,episode,method,opportunity,emissions_benefit,constraint_violation,catastrophic_harm,absolute_risk_calibration_error,estimated_max_risk,realized_max_risk,action
34,50,empirical_calibration,3.8,3.5,0,0,0.010624459217051812,0.053062678062678066,0.042,EFFICIENCY_RETROFIT
34,50,upper_bound,2.0,0.0,0,0,0.05309616834760824,0.11421287912231382,0.05,HOLD
34,51,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,51,empirical_calibration,3.2,4.0,0,0,0.015443914671187395,0.06274634456452638,0.04725,EFFICIENCY_RETROFIT
34,51,upper_bound,2.0,0.0,1,0,0.05377881189092365,0.1112716106104359,0.06,HOLD
34,52,naive_point,6.0,5.2,1,0,0.004916666666666671,0.049,0.054000000000000006,TRANSITION_CAPEX
34,52,empirical_calibration,4.0,3.2,0,0,0.015165750915750911,0.05631868131868131,0.036750000000000005,EFFICIENCY_RETROFIT
34,52,upper_bound,2.0,0.0,0,0,0.05391004511941112,0.10847797854955415,0.045,HOLD
34,53,naive_point,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
34,53,empirical_calibration,3.2,4.0,0,0,0.013397136002399154,0.059079322237216965,0.04725,EFFICIENCY_RETROFIT
34,53,upper_bound,2.0,0.0,1,0,0.048875796238239226,0.10582114294781145,0.06,HOLD
34,54,naive_point,5.4,5.8,1,0,0.02389814814814815,0.041777777777777775,0.0675,TRANSITION_CAPEX
34,54,empirical_calibration,3.5,3.7,0,0,0.014141705144578715,0.04774535809018569,0.042,EFFICIENCY_RETROFIT
34,54,upper_bound,2.0,0.0,1,0,0.042446280305297596,0.10329129931441779,0.055,HOLD
34,55,naive_point,6.4,5.0,1,0,0.011324074074074075,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
34,55,empirical_calibration,4.2,3.0,0,0,0.009703522623014148,0.04621179197450384,0.036750000000000005,EFFICIENCY_RETROFIT
34,55,upper_bound,2.0,0.0,0,0,0.04567125679337397,0.10087955793959888,0.04,HOLD
34,56,naive_point,6.0,5.2,1,0,0.004916666666666669,0.049,0.054000000000000006,TRANSITION_CAPEX
34,56,empirical_calibration,4.0,3.2,0,0,0.013021367521367525,0.05256410256410257,0.036750000000000005,EFFICIENCY_RETROFIT
34,56,upper_bound,2.0,0.0,0,0,0.048010982176357096,0.09857783967229847,0.045,HOLD
34,57,naive_point,6.0,5.2,1,0,0.011351851851851849,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
34,57,empirical_calibration,4.0,3.2,0,0,0.009050744944187571,0.04539722572509459,0.036750000000000005,EFFICIENCY_RETROFIT
34,57,upper_bound,2.0,0.0,0,0,0.043760351452557945,0.09637878562476893,0.045,HOLD
34,58,naive_point,6.0,5.2,1,0,0.011351851851851854,0.04177777777777778,0.054000000000000006,TRANSITION_CAPEX
34,58,empirical_calibration,4.0,3.2,0,0,0.008649986214502341,0.04466501240694789,0.036750000000000005,EFFICIENCY_RETROFIT
34,58,upper_bound,2.0,0.0,0,0,0.04263338078920705,0.09427567868090217,0.045,HOLD
34,59,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
34,59,empirical_calibration,4.2,3.0,0,0,0.0076441274774608145,0.04284604284604286,0.036750000000000005,EFFICIENCY_RETROFIT
34,59,upper_bound,2.0,0.0,0,0,0.04042580308356414,0.0922623750470568,0.04,HOLD
34,60,naive_point,6.0,5.2,1,0,0.011351851851851844,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
34,60,empirical_calibration,4.0,3.2,0,0,0.007886039886039897,0.043269230769230796,0.036750000000000005,EFFICIENCY_RETROFIT
34,60,upper_bound,2.0,0.0,0,0,0.0405210227099592,0.09033324437811027,0.045,HOLD
34,61,naive_point,5.8,5.5,1,0,0.014212962962962953,0.045666666666666675,0.06075,TRANSITION_CAPEX
34,61,empirical_calibration,3.8,3.5,0,0,0.008094473664986489,0.047205785667324154,0.042,EFFICIENCY_RETROFIT
34,61,upper_bound,2.0,0.0,0,0,0.03955235400989563,0.0884831172513861,0.05,HOLD
34,62,naive_point,6.4,5.0,1,1,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
34,62,empirical_calibration,4.2,3.0,0,0,0.007049575004120459,0.04089849544395,0.036750000000000005,EFFICIENCY_RETROFIT
34,62,upper_bound,2.0,0.0,0,1,0.03744737037988891,0.08670723895778659,0.04,HOLD
34,63,naive_point,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
34,63,empirical_calibration,3.8,3.5,0,0,0.0084619601423084,0.04515882127822426,0.042,EFFICIENCY_RETROFIT
34,63,upper_bound,2.0,0.0,0,0,0.04342132400593951,0.0850012287413943,0.05,HOLD
34,64,naive_point,3.2,4.0,0,1,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
34,64,empirical_calibration,3.2,4.0,0,1,0.010739483827719123,0.049522373051784814,0.04725,EFFICIENCY_RETROFIT
34,64,upper_bound,2.0,0.0,1,1,0.043918612044467585,0.09725455104478585,0.06,HOLD
34,65,naive_point,3.2,4.0,0,1,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
34,65,empirical_calibration,3.2,4.0,0,1,0.012719579668855029,0.05314009661835748,0.04725,EFFICIENCY_RETROFIT
34,65,upper_bound,2.0,0.0,1,1,0.05102416914579164,0.1102167242541017,0.06,HOLD
34,66,naive_point,5.8,5.5,1,0,0.01541666666666667,0.04525,0.06075,TRANSITION_CAPEX
34,66,empirical_calibration,3.8,3.5,0,0,0.006217643467643467,0.0423076923076923,0.042,EFFICIENCY_RETROFIT
34,66,upper_bound,2.0,0.0,0,0,0.058898824153827224,0.1081761006289308,0.05,HOLD
34,67,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
34,67,empirical_calibration,3.5,3.7,0,0,0.008156758082814427,0.0491357234314981,0.042,EFFICIENCY_RETROFIT
34,67,upper_bound,2.0,0.0,1,0,0.05883645322198306,0.10620963869965631,0.055,HOLD
34,68,naive_point,5.8,5.5,1,0,0.015324074074074075,0.04455555555555555,0.06075,TRANSITION_CAPEX
34,68,empirical_calibration,3.8,3.5,0,0,0.0062443371671766735,0.04202279202279203,0.042,EFFICIENCY_RETROFIT
34,68,upper_bound,2.0,0.0,0,0,0.05578976808516789,0.1043133692745418,0.05,HOLD
34,69,naive_point,5.4,5.8,1,1,0.017231481481481483,0.04844444444444445,0.0675,TRANSITION_CAPEX
34,69,empirical_calibration,3.5,3.7,0,1,0.007148786680369636,0.044901065449010666,0.042,EFFICIENCY_RETROFIT
34,69,upper_bound,2.0,0.0,1,1,0.054586359303381994,0.10248360133515184,0.055,HOLD
34,70,naive_point,5.8,5.5,1,1,0.014999999999999986,0.04525000000000001,0.06075,TRANSITION_CAPEX
34,70,empirical_calibration,3.8,3.5,0,1,0.010229209979209989,0.05336105336105338,0.042,EFFICIENCY_RETROFIT
34,70,upper_bound,2.0,0.0,0,1,0.06204829298308503,0.10071689809637345,0.05,HOLD
34,71,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,71,empirical_calibration,3.2,4.0,0,0,0.01817948717948718,0.07668997668997668,0.04725,EFFICIENCY_RETROFIT
34,71,upper_bound,2.0,0.0,1,0,0.07319104730605402,0.14712212984711903,0.06,HOLD
34,72,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
34,72,empirical_calibration,2.0,0.0,0,0,0.01629870129870131,0.05746753246753248,0.04,HOLD
34,72,upper_bound,4.2,3.0,0,0,0.05858605255865027,0.1303200935202862,0.036750000000000005,EFFICIENCY_RETROFIT
34,73,naive_point,5.0,6.0,1,0,0.02490740740740741,0.04622222222222223,0.07425000000000001,TRANSITION_CAPEX
34,73,empirical_calibration,3.2,4.0,0,0,0.014270738574832144,0.06822612085769982,0.04725,EFFICIENCY_RETROFIT
34,73,upper_bound,2.0,0.0,1,0,0.06442861289706614,0.12371246780349392,0.06,HOLD
34,74,naive_point,5.4,5.8,1,1,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
34,74,empirical_calibration,3.5,3.7,0,1,0.01544158450976633,0.06656222565313476,0.042,EFFICIENCY_RETROFIT
34,74,upper_bound,2.0,0.0,1,1,0.0674897046478518,0.13067894505760505,0.055,HOLD
34,75,naive_point,6.0,5.2,1,0,0.010749999999999994,0.04275000000000001,0.054000000000000006,TRANSITION_CAPEX
34,75,empirical_calibration,4.0,3.2,0,0,0.011789776462853395,0.06122616699539777,0.036750000000000005,EFFICIENCY_RETROFIT
34,75,upper_bound,4.0,3.2,0,0,0.06440282452015379,0.1338526388759316,0.036750000000000005,EFFICIENCY_RETROFIT
34,76,naive_point,3.2,4.0,0,0,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
34,76,empirical_calibration,3.2,4.0,0,0,0.010201497830189811,0.0701431714089942,0.04725,EFFICIENCY_RETROFIT
34,76,upper_bound,2.0,0.0,1,0,0.07416295929174808,0.13404938146884765,0.06,HOLD
34,77,naive_point,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
34,77,empirical_calibration,3.8,3.5,0,0,0.008799976258309592,0.06303418803418805,0.042,EFFICIENCY_RETROFIT
34,77,upper_bound,3.8,3.5,0,0,0.06239025368091402,0.13689944123770814,0.042,EFFICIENCY_RETROFIT
34,78,naive_point,3.2,4.0,0,1,0.00698148148148148,0.04044444444444445,0.04725,EFFICIENCY_RETROFIT
34,78,empirical_calibration,3.2,4.0,0,1,0.00798597774729462,0.06401463191586648,0.04725,EFFICIENCY_RETROFIT
34,78,upper_bound,2.0,0.0,1,1,0.07075097847635116,0.1268042900000249,0.06,HOLD
34,79,naive_point,3.2,4.0,0,1,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,79,empirical_calibration,2.0,0.0,1,1,0.017136886102403343,0.08244514106583072,0.06,HOLD
34,79,upper_bound,2.0,0.0,1,1,0.0780584685691844,0.13566074646411774,0.06,HOLD
34,80,naive_point,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
34,80,empirical_calibration,3.8,3.5,0,0,0.012201045792509205,0.06149676881384198,0.042,EFFICIENCY_RETROFIT
34,80,upper_bound,3.8,3.5,0,0,0.05936055971456139,0.13273031911532404,0.042,EFFICIENCY_RETROFIT
34,81,naive_point,6.4,5.0,1,1,0.010768518518518524,0.041222222222222216,0.054000000000000006,TRANSITION_CAPEX
34,81,empirical_calibration,4.2,3.0,0,0,0.011235926612432634,0.055607043558850794,0.036750000000000005,EFFICIENCY_RETROFIT
34,81,upper_bound,4.2,3.0,0,0,0.051632519322733474,0.11789161354020028,0.036750000000000005,EFFICIENCY_RETROFIT
34,82,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
34,82,empirical_calibration,3.5,3.7,0,0,0.013349400599400603,0.06101537351537353,0.042,EFFICIENCY_RETROFIT
34,82,upper_bound,3.5,3.7,0,0,0.0598680337548927,0.1271580196865662,0.042,EFFICIENCY_RETROFIT
34,83,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
34,83,empirical_calibration,4.0,3.2,0,0,0.010425316513551811,0.0529274646921706,0.036750000000000005,EFFICIENCY_RETROFIT
34,83,upper_bound,4.0,3.2,0,0,0.0460254169429307,0.10850084661639196,0.036750000000000005,EFFICIENCY_RETROFIT
34,84,naive_point,5.8,5.5,1,0,0.01365740740740741,0.04622222222222222,0.06075,TRANSITION_CAPEX
34,84,empirical_calibration,3.8,3.5,0,0,0.012226026414010915,0.060292850990525414,0.042,EFFICIENCY_RETROFIT
34,84,upper_bound,3.8,3.5,0,0,0.05289784536436626,0.12165875547625027,0.042,EFFICIENCY_RETROFIT
34,85,naive_point,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
34,85,empirical_calibration,3.2,4.0,0,0,0.012446059970964181,0.06369322461276483,0.04725,EFFICIENCY_RETROFIT
34,85,upper_bound,3.2,4.0,0,0,0.05278461283277547,0.12657780620678083,0.04725,EFFICIENCY_RETROFIT
34,86,naive_point,3.2,4.0,0,0,0.004759259259259259,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
34,86,empirical_calibration,3.2,4.0,0,0,0.012145536562203227,0.06296943796943796,0.04725,EFFICIENCY_RETROFIT
34,86,upper_bound,3.2,4.0,0,0,0.05024585032988955,0.12331810976484207,0.04725,EFFICIENCY_RETROFIT
34,87,naive_point,6.4,5.0,1,0,0.006416666666666668,0.045250000000000005,0.054000000000000006,TRANSITION_CAPEX
34,87,empirical_calibration,4.2,3.0,0,0,0.014095433592624607,0.05545952175165658,0.036750000000000005,EFFICIENCY_RETROFIT
34,87,upper_bound,4.2,3.0,0,0,0.04897603484804172,0.10708723523481627,0.036750000000000005,EFFICIENCY_RETROFIT
34,88,naive_point,5.0,6.0,1,0,0.026574074074074083,0.04455555555555555,0.07425000000000001,TRANSITION_CAPEX
34,88,empirical_calibration,3.2,4.0,0,0,0.008277619499841722,0.0560303893637227,0.04725,EFFICIENCY_RETROFIT
34,88,upper_bound,3.2,4.0,0,0,0.03172870860390935,0.1067255971610406,0.04725,EFFICIENCY_RETROFIT
34,89,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
34,89,empirical_calibration,3.2,4.0,0,0,0.01155492940108325,0.060893522431983975,0.04725,EFFICIENCY_RETROFIT
34,89,upper_bound,3.2,4.0,0,0,0.04375130987530499,0.11447383314332912,0.04725,EFFICIENCY_RETROFIT
34,90,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
34,90,empirical_calibration,3.2,4.0,0,0,0.011277158429332336,0.06023163631859283,0.04725,EFFICIENCY_RETROFIT
34,90,upper_bound,3.2,4.0,0,0,0.04166169586571375,0.11180099156268933,0.04725,EFFICIENCY_RETROFIT
34,91,naive_point,6.0,5.2,1,0,0.00838888888888889,0.04455555555555556,0.054000000000000006,TRANSITION_CAPEX
34,91,empirical_calibration,4.0,3.2,0,0,0.011324485086133831,0.05422295744876391,0.036750000000000005,EFFICIENCY_RETROFIT
34,91,upper_bound,4.0,3.2,0,0,0.040802794880581604,0.09942038531052326,0.036750000000000005,EFFICIENCY_RETROFIT
34,92,naive_point,6.4,5.0,1,0,0.010768518518518516,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
34,92,empirical_calibration,4.2,3.0,0,0,0.008897147966296906,0.049099836333878905,0.036750000000000005,EFFICIENCY_RETROFIT
34,92,upper_bound,4.2,3.0,0,0,0.03161649265099966,0.08896503288440209,0.036750000000000005,EFFICIENCY_RETROFIT
34,93,naive_point,5.4,5.8,1,0,0.018250000000000006,0.0465,0.0675,TRANSITION_CAPEX
34,93,empirical_calibration,3.5,3.7,0,0,0.009578609986504718,0.05364372469635627,0.042,EFFICIENCY_RETROFIT
34,93,upper_bound,3.5,3.7,0,0,0.031428203899917954,0.09608867250168873,0.042,EFFICIENCY_RETROFIT
34,94,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
34,94,empirical_calibration,3.5,3.7,0,0,0.00991138414055081,0.053270417853751195,0.042,EFFICIENCY_RETROFIT
34,94,upper_bound,3.5,3.7,0,0,0.03297438179028817,0.09436522120197546,0.042,EFFICIENCY_RETROFIT
34,95,naive_point,6.0,5.2,1,0,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
34,95,empirical_calibration,4.0,3.2,0,0,0.007788444405282892,0.04684700560989221,0.036750000000000005,EFFICIENCY_RETROFIT
34,95,upper_bound,4.0,3.2,0,0,0.027005621824635048,0.08209773491913723,0.036750000000000005,EFFICIENCY_RETROFIT
34,96,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,96,empirical_calibration,3.2,4.0,0,0,0.010904163297020437,0.05869130869130869,0.04725,EFFICIENCY_RETROFIT
34,96,upper_bound,3.2,4.0,0,0,0.03494332023933821,0.10178652299197909,0.04725,EFFICIENCY_RETROFIT
34,97,naive_point,5.8,5.5,1,1,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
34,97,empirical_calibration,3.8,3.5,0,0,0.008002381363492473,0.05093671760338427,0.042,EFFICIENCY_RETROFIT
34,97,upper_bound,3.8,3.5,0,0,0.026498649849672495,0.08744832647024628,0.042,EFFICIENCY_RETROFIT
34,98,naive_point,6.4,5.0,1,0,0.010768518518518524,0.041222222222222216,0.054000000000000006,TRANSITION_CAPEX
34,98,empirical_calibration,4.2,3.0,0,0,0.00783831908831909,0.04615384615384616,0.036750000000000005,EFFICIENCY_RETROFIT
34,98,upper_bound,4.2,3.0,0,0,0.024357284320669175,0.07846267268436402,0.036750000000000005,EFFICIENCY_RETROFIT
34,99,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
34,99,empirical_calibration,3.2,4.0,0,0,0.009024738371273024,0.05486446080505487,0.04725,EFFICIENCY_RETROFIT
34,99,upper_bound,3.2,4.0,0,0,0.02649160088604362,0.09238588609626787,0.04725,EFFICIENCY_RETROFIT
34,100,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
34,100,empirical_calibration,3.5,3.7,0,0,0.008831859317153438,0.050247954659719374,0.042,EFFICIENCY_RETROFIT
34,100,upper_bound,3.5,3.7,0,0,0.02567937721654527,0.08383228667480504,0.042,EFFICIENCY_RETROFIT
34,101,naive_point,6.0,5.2,1,0,0.00838888888888889,0.04455555555555556,0.054000000000000006,TRANSITION_CAPEX
34,101,empirical_calibration,4.0,3.2,0,0,0.00920560303893637,0.04895859264791304,0.036750000000000005,EFFICIENCY_RETROFIT
34,101,upper_bound,4.0,3.2,0,0,0.027342718415722177,0.08094949205340697,0.036750000000000005,EFFICIENCY_RETROFIT
34,102,naive_point,5.4,5.8,1,1,0.01616666666666668,0.048999999999999995,0.0675,TRANSITION_CAPEX
34,102,empirical_calibration,3.5,3.7,0,1,0.008603879026955946,0.050542406311637075,0.042,EFFICIENCY_RETROFIT
34,102,upper_bound,3.5,3.7,0,1,0.022940894975065934,0.0828404302089597,0.042,EFFICIENCY_RETROFIT
34,103,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
34,103,empirical_calibration,3.5,3.7,0,0,0.011921199171199172,0.05537518037518039,0.042,EFFICIENCY_RETROFIT
34,103,upper_bound,3.5,3.7,0,0,0.033728725017199444,0.08999266861431689,0.042,EFFICIENCY_RETROFIT
34,104,naive_point,6.0,5.2,1,0,0.010749999999999996,0.04275000000000001,0.054000000000000006,TRANSITION_CAPEX
34,104,empirical_calibration,4.0,3.2,0,0,0.009693315594258995,0.04505321722302856,0.036750000000000005,EFFICIENCY_RETROFIT
34,104,upper_bound,4.0,3.2,0,0,0.029130603460567183,0.0726144885956574,0.036750000000000005,EFFICIENCY_RETROFIT
34,105,naive_point,5.8,5.5,1,0,0.01847222222222222,0.04122222222222223,0.06075,TRANSITION_CAPEX
34,105,empirical_calibration,3.8,3.5,0,0,0.007579858614905348,0.04313443565780015,0.042,EFFICIENCY_RETROFIT
34,105,upper_bound,3.8,3.5,0,0,0.021502810828857605,0.06896407639062295,0.042,EFFICIENCY_RETROFIT
34,106,naive_point,6.4,5.0,1,0,0.010768518518518516,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
34,106,empirical_calibration,4.2,3.0,0,0,0.008895791565544653,0.042735042735042736,0.036750000000000005,EFFICIENCY_RETROFIT
34,106,upper_bound,4.2,3.0,0,0,0.024572672351777885,0.06779165222312668,0.036750000000000005,EFFICIENCY_RETROFIT
34,107,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
34,107,empirical_calibration,4.2,3.0,0,0,0.007637409736033597,0.04127371099848166,0.036750000000000005,EFFICIENCY_RETROFIT
34,107,upper_bound,4.2,3.0,0,0,0.021259678153892635,0.06497512631671287,0.036750000000000005,EFFICIENCY_RETROFIT
34,108,naive_point,5.4,5.8,1,0,0.019916666666666683,0.045249999999999985,0.0675,TRANSITION_CAPEX
34,108,empirical_calibration,3.5,3.7,0,0,0.008325951825951824,0.044871794871794865,0.042,EFFICIENCY_RETROFIT
34,108,upper_bound,3.5,3.7,0,0,0.02116138672049329,0.0701153940574891,0.042,EFFICIENCY_RETROFIT
34,109,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,109,empirical_calibration,3.2,4.0,0,0,0.011968713468713464,0.05971880971880972,0.04725,EFFICIENCY_RETROFIT
34,109,upper_bound,3.2,4.0,0,0,0.03168528083343611,0.09264007477171346,0.04725,EFFICIENCY_RETROFIT
34,110,naive_point,5.8,5.5,1,0,0.014999999999999986,0.04525000000000001,0.06075,TRANSITION_CAPEX
34,110,empirical_calibration,3.8,3.5,0,0,0.008578563797313803,0.04464285714285716,0.042,EFFICIENCY_RETROFIT
34,110,upper_bound,3.8,3.5,0,0,0.0241551359785771,0.06876475862327297,0.042,EFFICIENCY_RETROFIT
34,111,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
34,111,empirical_calibration,4.0,3.2,0,0,0.007709666439754942,0.039812694679951334,0.036750000000000005,EFFICIENCY_RETROFIT
34,111,upper_bound,4.0,3.2,0,0,0.02081868510146123,0.060902779342510406,0.036750000000000005,EFFICIENCY_RETROFIT
34,112,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
34,112,empirical_calibration,3.5,3.7,0,0,0.009715228836573867,0.049545159194282005,0.042,EFFICIENCY_RETROFIT
34,112,upper_bound,3.5,3.7,0,0,0.024559369453695214,0.07528196837204137,0.042,EFFICIENCY_RETROFIT
34,113,naive_point,5.8,5.5,1,0,0.015138888888888891,0.04455555555555555,0.06075,TRANSITION_CAPEX
34,113,empirical_calibration,3.8,3.5,0,0,0.008244240059457451,0.043849869936826456,0.042,EFFICIENCY_RETROFIT
34,113,upper_bound,3.8,3.5,0,0,0.021845788298810908,0.06619149312532421,0.042,EFFICIENCY_RETROFIT
34,114,naive_point,3.2,4.0,0,0,0.004018518518518521,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
34,114,empirical_calibration,3.2,4.0,0,0,0.009950453548154697,0.05427841634738187,0.04725,EFFICIENCY_RETROFIT
34,114,upper_bound,3.2,4.0,0,0,0.024520567241350735,0.08140902663112606,0.04725,EFFICIENCY_RETROFIT
34,115,naive_point,5.8,5.5,1,0,0.014999999999999998,0.045250000000000005,0.06075,TRANSITION_CAPEX
34,115,empirical_calibration,3.8,3.5,0,0,0.007688454233326027,0.042735042735042736,0.042,EFFICIENCY_RETROFIT
34,115,upper_bound,3.8,3.5,0,0,0.020808452131208025,0.06369510308799083,0.042,EFFICIENCY_RETROFIT
34,116,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
34,116,empirical_calibration,3.5,3.7,0,0,0.009258270448948419,0.049274524910118155,0.042,EFFICIENCY_RETROFIT
34,116,upper_bound,3.5,3.7,0,0,0.022929359996439466,0.07299339130842188,0.042,EFFICIENCY_RETROFIT
34,117,naive_point,5.0,6.0,1,0,0.02541666666666668,0.04649999999999999,0.07425000000000001,TRANSITION_CAPEX
34,117,empirical_calibration,3.2,4.0,0,0,0.008710586798822093,0.04282482223658694,0.04725,EFFICIENCY_RETROFIT
34,117,upper_bound,3.2,4.0,0,0,0.012060068796479336,0.06306034709708101,0.04725,EFFICIENCY_RETROFIT
34,118,naive_point,5.8,5.5,1,1,0.014212962962962967,0.04566666666666666,0.06075,TRANSITION_CAPEX
34,118,empirical_calibration,3.8,3.5,0,1,0.007845362456473567,0.042616334283000955,0.042,EFFICIENCY_RETROFIT
34,118,upper_bound,3.8,3.5,0,1,0.020309571811196546,0.06238712661620714,0.042,EFFICIENCY_RETROFIT
34,119,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,119,empirical_calibration,3.2,4.0,0,0,0.006394665022764197,0.05478337089907338,0.04725,EFFICIENCY_RETROFIT
34,119,upper_bound,3.2,4.0,0,0,0.029091510979608725,0.07974109134758657,0.04725,EFFICIENCY_RETROFIT
34,120,naive_point,4.0,3.2,0,0,0.007018518518518514,0.04044444444444444,0.036750000000000005,EFFICIENCY_RETROFIT
34,120,empirical_calibration,4.0,3.2,0,0,0.010782264049112861,0.04781420765027323,0.036750000000000005,EFFICIENCY_RETROFIT
34,120,upper_bound,4.0,3.2,0,0,0.03410770633852043,0.06920850138407644,0.036750000000000005,EFFICIENCY_RETROFIT
34,121,naive_point,6.0,5.2,1,1,0.010796296296296297,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
34,121,empirical_calibration,4.0,3.2,0,1,0.004760309298249676,0.03810251777731453,0.036750000000000005,EFFICIENCY_RETROFIT
34,121,upper_bound,4.0,3.2,0,1,0.022002528334231077,0.05485016407778351,0.036750000000000005,EFFICIENCY_RETROFIT
34,122,naive_point,5.0,6.0,1,0,0.025416666666666674,0.0465,0.07425000000000001,TRANSITION_CAPEX
34,122,empirical_calibration,3.2,4.0,0,0,0.0060963146769598365,0.049317617866004956,0.04725,EFFICIENCY_RETROFIT
34,122,upper_bound,3.2,4.0,0,0,0.019720089661964386,0.07938674315407948,0.04725,EFFICIENCY_RETROFIT
34,123,naive_point,5.0,6.0,1,0,0.022916666666666672,0.049,0.07425000000000001,TRANSITION_CAPEX
34,123,empirical_calibration,3.2,4.0,0,0,0.006264957264957269,0.05046153846153847,0.04725,EFFICIENCY_RETROFIT
34,123,upper_bound,3.2,4.0,0,0,0.023374679150088035,0.08080576203328396,0.04725,EFFICIENCY_RETROFIT
34,124,naive_point,5.8,5.5,1,0,0.014999999999999986,0.04525000000000001,0.06075,TRANSITION_CAPEX
34,124,empirical_calibration,3.8,3.5,0,0,0.006285476868810209,0.04700854700854702,0.042,EFFICIENCY_RETROFIT
34,124,upper_bound,3.8,3.5,0,0,0.025312294126995708,0.07489313217012313,0.042,EFFICIENCY_RETROFIT
34,125,naive_point,6.0,5.2,1,1,0.00825,0.045250000000000005,0.054000000000000006,TRANSITION_CAPEX
34,125,empirical_calibration,4.0,3.2,0,1,0.007889528232047914,0.04663840096910963,0.036750000000000005,EFFICIENCY_RETROFIT
34,125,upper_bound,4.0,3.2,0,1,0.029765503032761903,0.0739329467525804,0.036750000000000005,EFFICIENCY_RETROFIT
34,126,naive_point,5.4,5.8,1,0,0.018157407407407407,0.04622222222222223,0.0675,TRANSITION_CAPEX
34,126,empirical_calibration,3.5,3.7,0,0,0.004355581275720169,0.04861111111111112,0.042,EFFICIENCY_RETROFIT
34,126,upper_bound,3.5,3.7,0,0,0.029056961211531524,0.07668378661718164,0.042,EFFICIENCY_RETROFIT
34,127,naive_point,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
34,127,empirical_calibration,3.8,3.5,0,0,0.0037292754060626646,0.04690916318823297,0.042,EFFICIENCY_RETROFIT
