seed,episode,method,mean_utility,total_severe_harms,total_burden,max_cumulative_burden,burden_std,burden_range,repeat_sacrifice_rate,g1_burden,g2_burden,g3_burden,g4_burden
43,78,residual_aware,4.17925,7,32.400000000000006,9.48,0.8450739612601954,2.0699999999999976,0.0,8.100000000000001,9.48,7.410000000000003,7.410000000000003
43,79,static_least_violation,4.572500000000002,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,79,residual_aware,4.18825,11,32.4,9.479999999999999,0.9758073580374352,2.759999999999999,0.0,8.1,9.479999999999999,8.100000000000003,6.72
43,80,static_least_violation,4.566250000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,80,residual_aware,4.148750000000001,7,32.4,8.790000000000001,0.6899999999999995,1.3800000000000008,0.0,7.41,8.79,7.410000000000002,8.790000000000001
43,81,static_least_violation,4.573750000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,81,residual_aware,4.1365,8,32.400000000000006,9.48,0.9758073580374355,2.76,0.0,8.1,8.100000000000001,6.720000000000001,9.48
43,82,static_least_violation,4.576250000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,82,residual_aware,4.1632500000000014,8,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,7.410000000000003,8.790000000000001,8.100000000000001,8.100000000000001
43,83,static_least_violation,4.5600000000000005,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,83,residual_aware,4.14375,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.100000000000001,8.790000000000001,8.100000000000001
43,84,static_least_violation,4.573750000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,84,residual_aware,4.183249999999999,9,32.400000000000006,8.790000000000001,0.6899999999999995,1.3800000000000008,0.0,8.79,7.41,8.790000000000001,7.410000000000002
43,85,static_least_violation,4.565,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,85,residual_aware,4.173000000000001,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.79,8.100000000000001,7.410000000000002
43,86,static_least_violation,4.576250000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,86,residual_aware,4.17525,10,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.02564102564102564,8.100000000000001,8.100000000000001,8.790000000000001,7.410000000000002
43,87,static_least_violation,4.596250000000002,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,87,residual_aware,4.20875,9,32.400000000000006,9.479999999999999,0.8450739612601949,2.0699999999999967,0.0,9.479999999999999,8.100000000000001,7.410000000000002,7.410000000000003
43,88,static_least_violation,4.601250000000002,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,88,residual_aware,4.1795,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000003,8.100000000000001,7.410000000000002
43,89,static_least_violation,4.57,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,89,residual_aware,4.156500000000001,12,32.4,8.79,0.6899999999999986,1.3799999999999981,0.02564102564102564,7.410000000000001,8.79,8.79,7.410000000000003
43,90,static_least_violation,4.5775000000000015,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,90,residual_aware,4.156250000000001,5,32.400000000000006,8.790000000000001,0.8450739612601952,2.0699999999999976,0.0,8.100000000000001,8.790000000000001,6.720000000000003,8.79
43,91,static_least_violation,4.5649999999999995,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,91,residual_aware,4.17575,9,32.400000000000006,8.790000000000001,0.6899999999999997,1.38,0.0,8.790000000000001,7.410000000000002,7.410000000000001,8.790000000000001
43,92,static_least_violation,4.591250000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,92,residual_aware,4.158250000000001,6,32.4,8.790000000000001,0.48790367901871773,1.38,0.0,8.1,8.1,7.410000000000001,8.790000000000001
43,93,static_least_violation,4.571250000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,93,residual_aware,4.16725,5,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.100000000000001,8.1,7.410000000000003,8.790000000000001
43,94,static_least_violation,4.58125,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,94,residual_aware,4.167000000000001,8,32.4,8.790000000000001,0.8450739612601965,2.070000000000001,0.0,8.099999999999998,8.790000000000001,6.72,8.79
43,95,static_least_violation,4.57375,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,95,residual_aware,4.137500000000001,9,32.4,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,6.7200000000000015,8.1,8.79,8.790000000000001
43,96,static_least_violation,4.5875,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,96,residual_aware,4.1665,14,32.400000000000006,8.100000000000003,1.538370149106851e-15,3.552713678800501e-15,0.0,8.100000000000001,8.100000000000003,8.1,8.1
43,97,static_least_violation,4.5475,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,97,residual_aware,4.1732499999999995,5,32.4,8.79,0.48790367901871745,1.379999999999999,0.0,8.79,8.1,7.41,8.1
43,98,static_least_violation,4.5687500000000005,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,98,residual_aware,4.176,7,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.79,8.1,8.100000000000001,7.410000000000001
43,99,static_least_violation,4.576250000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,99,residual_aware,4.1625000000000005,9,32.400000000000006,8.790000000000001,0.8450739612601955,2.0699999999999985,0.0,8.100000000000001,6.720000000000002,8.79,8.790000000000001
43,100,static_least_violation,4.575,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,100,residual_aware,4.14875,9,32.4,8.79,0.6899999999999991,1.379999999999999,0.0,7.41,7.410000000000002,8.79,8.79
43,101,static_least_violation,4.576250000000001,17,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,101,residual_aware,4.192250000000001,12,32.4,8.79,0.8450739612601954,2.0699999999999976,0.0,8.79,8.1,8.79,6.7200000000000015
43,102,static_least_violation,4.562500000000002,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,102,residual_aware,4.181750000000001,7,32.400000000000006,9.48,1.09098579275809,2.759999999999998,0.0,9.48,6.720000000000002,8.79,7.410000000000001
43,103,static_least_violation,4.57375,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,103,residual_aware,4.176750000000001,5,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000001,8.100000000000001,7.410000000000002
43,104,static_least_violation,4.5575,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,104,residual_aware,4.178500000000001,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.02564102564102564,8.100000000000001,8.100000000000001,8.790000000000001,7.410000000000002
43,105,static_least_violation,4.5649999999999995,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,105,residual_aware,4.1465,7,32.400000000000006,8.790000000000001,0.6899999999999993,1.38,0.0,7.410000000000001,8.790000000000001,7.410000000000002,8.79
43,106,static_least_violation,4.57125,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,106,residual_aware,4.169250000000001,9,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.1,8.100000000000001,8.100000000000001,8.1
43,107,static_least_violation,4.588750000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,107,residual_aware,4.1842500000000005,5,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.79,8.1,7.410000000000002
43,108,static_least_violation,4.575000000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,108,residual_aware,4.174250000000001,6,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.790000000000001,8.1,7.410000000000003,8.1
43,109,static_least_violation,4.5775000000000015,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,109,residual_aware,4.187000000000001,5,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,8.099999999999998,7.410000000000003,8.100000000000001
43,110,static_least_violation,4.570000000000002,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,110,residual_aware,4.173250000000001,9,32.4,8.79,0.48790367901871745,1.379999999999999,0.0,8.1,7.41,8.79,8.100000000000001
43,111,static_least_violation,4.58375,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,111,residual_aware,4.17575,6,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,7.410000000000003,8.100000000000001,8.1
43,112,static_least_violation,4.572500000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,112,residual_aware,4.17975,10,32.400000000000006,8.790000000000003,0.8450739612601962,2.070000000000001,0.0,8.790000000000003,8.100000000000001,6.7200000000000015,8.79
43,113,static_least_violation,4.57625,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,113,residual_aware,4.17125,9,32.4,8.100000000000001,1.538370149106851e-15,3.552713678800501e-15,0.0,8.099999999999998,8.100000000000001,8.100000000000001,8.1
43,114,static_least_violation,4.583750000000003,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,114,residual_aware,4.191250000000001,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.1,8.1,7.410000000000002
43,115,static_least_violation,4.553750000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,115,residual_aware,4.19575,10,32.400000000000006,8.790000000000001,0.8450739612601954,2.0699999999999985,0.0,8.790000000000001,8.79,8.100000000000001,6.720000000000002
43,116,static_least_violation,4.578750000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,116,residual_aware,4.165750000000001,6,32.4,8.79,0.6899999999999991,1.3799999999999981,0.0,7.410000000000001,8.79,8.79,7.410000000000001
43,117,static_least_violation,4.576250000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,117,residual_aware,4.172750000000001,5,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.79,7.410000000000002,8.100000000000001
43,118,static_least_violation,4.5875,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,118,residual_aware,4.16275,2,32.400000000000006,8.100000000000003,1.9860273225978185e-15,5.329070518200751e-15,0.0,8.099999999999998,8.100000000000003,8.100000000000001,8.100000000000001
43,119,static_least_violation,4.575,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
43,119,residual_aware,4.186999999999999,6,32.400000000000006,9.479999999999999,0.9758073580374342,2.7599999999999962,0.0,9.479999999999999,8.100000000000001,6.720000000000002,8.100000000000001
44,0,static_least_violation,4.562500000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,0,residual_aware,4.15825,8,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,7.410000000000002,8.79,8.1
44,1,static_least_violation,4.58,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,1,residual_aware,4.18475,9,32.400000000000006,8.79,0.6899999999999986,1.3799999999999972,0.0,8.79,7.410000000000002,8.79,7.410000000000002
44,2,static_least_violation,4.58,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,2,residual_aware,4.185250000000001,4,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,8.100000000000001,8.100000000000001,7.410000000000003
44,3,static_least_violation,4.558750000000001,15,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,3,residual_aware,4.14175,13,32.400000000000006,8.790000000000001,0.8450739612601965,2.0700000000000003,0.02564102564102564,6.720000000000001,8.790000000000001,8.790000000000001,8.099999999999998
44,4,static_least_violation,4.5737499999999995,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,4,residual_aware,4.1739999999999995,10,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,8.79,7.410000000000002,8.100000000000001
44,5,static_least_violation,4.580000000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,5,residual_aware,4.14625,5,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,7.410000000000001,8.1,8.790000000000001,8.100000000000001
44,6,static_least_violation,4.575,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,6,residual_aware,4.164500000000001,13,32.400000000000006,8.790000000000001,0.8450739612601962,2.0699999999999994,0.0,8.790000000000001,6.7200000000000015,8.790000000000001,8.099999999999998
44,7,static_least_violation,4.57875,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,7,residual_aware,4.157000000000001,8,32.400000000000006,8.790000000000003,0.6899999999999993,1.3800000000000008,0.02564102564102564,7.410000000000003,8.79,8.790000000000003,7.410000000000002
44,8,static_least_violation,4.5912500000000005,14,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,8,residual_aware,4.170250000000001,7,32.400000000000006,8.790000000000001,0.6899999999999991,1.379999999999999,0.0,7.410000000000002,8.79,8.790000000000001,7.410000000000002
44,9,static_least_violation,4.57875,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,9,residual_aware,4.167000000000001,9,32.400000000000006,8.100000000000003,1.538370149106851e-15,3.552713678800501e-15,0.0,8.100000000000003,8.1,8.100000000000001,8.1
44,10,static_least_violation,4.57125,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,10,residual_aware,4.187,11,32.400000000000006,8.790000000000001,0.6899999999999991,1.38,0.02564102564102564,8.790000000000001,8.79,7.410000000000003,7.410000000000001
44,11,static_least_violation,4.5687500000000005,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,11,residual_aware,4.202750000000002,8,32.4,9.479999999999999,0.8450739612601956,2.0699999999999985,0.0,9.479999999999999,8.1,7.410000000000001,7.41
44,12,static_least_violation,4.587500000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,12,residual_aware,4.156750000000001,4,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,7.410000000000002,8.790000000000001,8.100000000000001
44,13,static_least_violation,4.5575,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,13,residual_aware,4.1472500000000005,5,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,7.410000000000002,8.100000000000001,8.100000000000001,8.79
44,14,static_least_violation,4.580000000000002,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,14,residual_aware,4.17325,8,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.1,8.79,8.1,7.410000000000001
44,15,static_least_violation,4.581250000000002,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,15,residual_aware,4.164000000000001,8,32.400000000000006,8.790000000000003,0.48790367901871806,1.3800000000000008,0.0,8.100000000000001,7.410000000000002,8.790000000000003,8.1
44,16,static_least_violation,4.583750000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,16,residual_aware,4.152,10,32.400000000000006,8.79,0.6899999999999988,1.3799999999999981,0.0,7.410000000000002,8.79,7.410000000000001,8.79
44,17,static_least_violation,4.575000000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,17,residual_aware,4.195500000000001,11,32.400000000000006,8.790000000000001,0.8450739612601958,2.0699999999999985,0.0,8.790000000000001,8.1,8.790000000000001,6.720000000000002
44,18,static_least_violation,4.581250000000002,2,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,18,residual_aware,4.1605,9,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.02564102564102564,8.79,8.1,7.410000000000002,8.100000000000001
44,19,static_least_violation,4.565,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,19,residual_aware,4.188250000000001,8,32.400000000000006,9.48,0.8450739612601961,2.0699999999999994,0.0,9.48,7.410000000000002,8.1,7.410000000000001
44,20,static_least_violation,4.577500000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,20,residual_aware,4.158250000000001,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.02564102564102564,7.410000000000002,8.790000000000001,8.100000000000001,8.100000000000001
44,21,static_least_violation,4.581250000000002,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,21,residual_aware,4.19,12,32.400000000000006,9.479999999999999,0.8450739612601953,2.0699999999999976,0.0,9.479999999999999,7.410000000000002,7.410000000000001,8.100000000000001
44,22,static_least_violation,4.5812500000000025,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,22,residual_aware,4.168750000000001,6,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.79,7.410000000000002,8.1
44,23,static_least_violation,4.585,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,23,residual_aware,4.191999999999999,9,32.4,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,8.79,8.099999999999998,8.790000000000001,6.7200000000000015
44,24,static_least_violation,4.567500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,24,residual_aware,4.1775,5,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.1,8.790000000000001,8.100000000000001,7.410000000000003
44,25,static_least_violation,4.573750000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,25,residual_aware,4.18975,11,32.400000000000006,9.480000000000002,0.8450739612601965,2.070000000000001,0.0,9.480000000000002,7.410000000000003,8.100000000000001,7.410000000000001
44,26,static_least_violation,4.57375,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,26,residual_aware,4.1785000000000005,8,32.400000000000006,8.790000000000001,0.6899999999999986,1.38,0.0,8.789999999999997,7.410000000000003,8.790000000000001,7.410000000000001
44,27,static_least_violation,4.5775000000000015,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,27,residual_aware,4.172250000000001,8,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,8.79,8.100000000000001,7.410000000000002
44,28,static_least_violation,4.58,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,28,residual_aware,4.1685,13,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.1,8.790000000000001,7.410000000000001,8.100000000000001
44,29,static_least_violation,4.562500000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,29,residual_aware,4.171750000000001,6,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000003,8.79,7.410000000000002,8.100000000000001
44,30,static_least_violation,4.565,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,30,residual_aware,4.187000000000001,9,32.400000000000006,9.479999999999999,0.8450739612601949,2.0699999999999967,0.0,9.479999999999999,7.410000000000003,8.100000000000001,7.410000000000002
44,31,static_least_violation,4.571250000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,31,residual_aware,4.188250000000001,7,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.02564102564102564,8.79,8.100000000000001,8.100000000000001,7.410000000000003
44,32,static_least_violation,4.580000000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,32,residual_aware,4.184250000000001,11,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.02564102564102564,8.79,8.1,8.100000000000003,7.410000000000002
44,33,static_least_violation,4.575,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,33,residual_aware,4.1645,6,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.100000000000001,8.1,8.1,8.100000000000001
44,34,static_least_violation,4.575000000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,34,residual_aware,4.171500000000001,6,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.1,8.790000000000001,7.410000000000002
44,35,static_least_violation,4.5475,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,35,residual_aware,4.152500000000001,14,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,7.410000000000002,8.790000000000001,8.100000000000001
44,36,static_least_violation,4.566249999999999,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,36,residual_aware,4.1555,6,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,7.410000000000003,8.790000000000001,8.1,8.1
44,37,static_least_violation,4.562500000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,37,residual_aware,4.183750000000001,4,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,8.1,7.410000000000003,8.100000000000001
44,38,static_least_violation,4.603750000000003,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,38,residual_aware,4.1742500000000025,8,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.099999999999998,8.100000000000001,8.790000000000001,7.41
