subject,repeat,step,stream_scenario,method,accuracy,macro_f1,detected_suspect,n_suspects,recon_count
107,2,75,stable,CWR_meta_observable,0.3920863309352518,0.31244011458378645,1,1,8
107,2,80,stable,CWR_meta_observable,0.379136690647482,0.2970082041485898,1,1,8
107,2,85,stable,CWR_meta_observable,0.3942446043165468,0.3109516155022867,0,0,8
107,2,90,stable,CWR_meta_observable,0.41223021582733815,0.32437496636873747,1,1,8
107,2,95,rotation,CWR_meta_observable,0.4352517985611511,0.3495181591770063,1,1,8
107,2,100,stable,CWR_meta_observable,0.40863309352517985,0.32570294759766955,0,0,8
107,2,105,rotation,CWR_meta_observable,0.40071942446043163,0.31981152135228724,1,1,8
107,2,110,stable,CWR_meta_observable,0.38920863309352516,0.31609084568361706,1,1,8
107,2,115,stable,CWR_meta_observable,0.3669064748201439,0.30062595282978544,0,0,8
107,2,120,stable,CWR_meta_observable,0.3776978417266187,0.2993726606710713,0,0,8
108,0,5,stable,CWR_v01,0.37484035759897827,0.3102653636878304,0,0,0
108,0,10,axis_loss,CWR_v01,0.3544061302681992,0.3256926967693411,0,0,0
108,0,15,stable,CWR_v01,0.37484035759897827,0.3102653636878304,0,0,0
108,0,20,stable,CWR_v01,0.37484035759897827,0.3102653636878304,0,0,0
108,0,25,stable,CWR_v01,0.33205619412515963,0.2938985131052245,0,0,0
108,0,30,stable,CWR_v01,0.33205619412515963,0.2938985131052245,0,0,0
108,0,35,stable,CWR_v01,0.41890166028097064,0.3887271044703531,0,0,0
108,0,40,stable,CWR_v01,0.41890166028097064,0.3887271044703531,0,0,0
108,0,45,stable,CWR_v01,0.41890166028097064,0.3887271044703531,0,0,0
108,0,50,rotation,CWR_v01,0.4355044699872286,0.39720154076847414,1,1,0
108,0,55,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,60,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,65,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,70,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,75,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,80,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,85,axis_loss,CWR_v01,0.4054916985951469,0.36470821550629,0,0,0
108,0,90,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,95,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,100,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,105,axis_loss,CWR_v01,0.4054916985951469,0.36470821550629,0,0,0
108,0,110,stable,CWR_v01,0.42017879948914433,0.3828605293793598,0,0,0
108,0,115,axis_loss,CWR_v01,0.4054916985951469,0.36470821550629,0,0,0
108,0,120,rotation_axis_loss,CWR_v01,0.3339719029374202,0.2872660270956684,0,0,0
108,0,5,stable,CWR_meta_observable,0.37292464878671777,0.30746348252172656,0,0,1
108,0,10,axis_loss,CWR_meta_observable,0.342911877394636,0.30619069787325776,0,0,2
108,0,15,stable,CWR_meta_observable,0.3710089399744572,0.3090894969210774,0,0,2
108,0,20,stable,CWR_meta_observable,0.3505747126436782,0.27770353177966317,0,0,5
108,0,25,stable,CWR_meta_observable,0.44763729246487866,0.3821228826463527,0,0,5
108,0,30,stable,CWR_meta_observable,0.45721583652618136,0.3932289584797821,1,1,6
108,0,35,stable,CWR_meta_observable,0.45274584929757344,0.382756956426965,0,0,7
108,0,40,stable,CWR_meta_observable,0.44061302681992337,0.3606382561551287,0,0,8
108,0,45,stable,CWR_meta_observable,0.44572158365261816,0.36543811613087046,0,0,9
108,0,50,rotation,CWR_meta_observable,0.4386973180076628,0.3602245353296692,0,0,10
108,0,55,stable,CWR_meta_observable,0.42911877394636017,0.35204274122697177,0,0,10
108,0,60,stable,CWR_meta_observable,0.438058748403576,0.35376936666608055,0,0,11
108,0,65,stable,CWR_meta_observable,0.44061302681992337,0.3522550188374332,0,0,12
108,0,70,stable,CWR_meta_observable,0.4386973180076628,0.3530845788091757,0,0,13
108,0,75,stable,CWR_meta_observable,0.33524904214559387,0.2415495084947724,1,1,13
108,0,80,stable,CWR_meta_observable,0.4329501915708812,0.3503439259987964,1,1,13
108,0,85,axis_loss,CWR_meta_observable,0.43742017879948913,0.3478348503624545,0,0,14
108,0,90,stable,CWR_meta_observable,0.45849297573435505,0.3656228667399349,1,1,14
108,0,95,stable,CWR_meta_observable,0.44572158365261816,0.3547246138704064,0,0,15
108,0,100,stable,CWR_meta_observable,0.4342273307790549,0.3473588303842448,1,1,15
108,0,105,axis_loss,CWR_meta_observable,0.3314176245210728,0.23950339912673654,1,1,15
108,0,110,stable,CWR_meta_observable,0.44061302681992337,0.34821564886584855,0,0,15
108,0,115,axis_loss,CWR_meta_observable,0.4220945083014049,0.3359539847108881,1,1,15
108,0,120,rotation_axis_loss,CWR_meta_observable,0.44061302681992337,0.3428079046946884,0,0,15
108,1,5,stable,CWR_v01,0.3831417624521073,0.3137882171092988,0,0,0
108,1,10,stable,CWR_v01,0.3831417624521073,0.3137882171092988,0,0,0
108,1,15,stable,CWR_v01,0.3831417624521073,0.3137882171092988,0,0,0
108,1,20,stable,CWR_v01,0.3831417624521073,0.3137882171092988,0,0,0
108,1,25,stable,CWR_v01,0.3831417624521073,0.3137882171092988,0,0,0
108,1,30,stable,CWR_v01,0.3831417624521073,0.3137882171092988,0,0,0
108,1,35,stable,CWR_v01,0.3831417624521073,0.3137882171092988,0,0,0
108,1,40,stable,CWR_v01,0.3831417624521073,0.3137882171092988,0,0,0
108,1,45,stable,CWR_v01,0.3831417624521073,0.3137882171092988,0,0,0
108,1,50,rotation_axis_loss,CWR_v01,0.4157088122605364,0.38064874579828106,0,0,0
108,1,55,rotation_axis_loss,CWR_v01,0.4157088122605364,0.38064874579828106,0,0,0
108,1,60,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,65,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,70,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,75,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,80,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,85,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,90,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,95,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,100,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,105,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,110,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,115,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,120,stable,CWR_v01,0.36590038314176243,0.31967812270896706,0,0,0
108,1,5,stable,CWR_meta_observable,0.37994891443167306,0.3045094698948044,0,0,2
108,1,10,stable,CWR_meta_observable,0.36973180076628354,0.3087409510033437,1,1,2
108,1,15,stable,CWR_meta_observable,0.3652618135376756,0.29824335377660677,0,0,3
108,1,20,stable,CWR_meta_observable,0.3390804597701149,0.2592916596759493,0,0,3
108,1,25,stable,CWR_meta_observable,0.37484035759897827,0.28818040704001563,0,0,3
108,1,30,stable,CWR_meta_observable,0.3825031928480204,0.30204996225801617,0,0,4
108,1,35,stable,CWR_meta_observable,0.3825031928480204,0.30204996225801617,0,0,4
108,1,40,stable,CWR_meta_observable,0.3818646232439336,0.29966134135453787,0,0,5
108,1,45,stable,CWR_meta_observable,0.3767560664112388,0.2889360322558883,0,0,6
108,1,50,rotation_axis_loss,CWR_meta_observable,0.3837803320561941,0.3087777657188268,0,0,6
108,1,55,rotation_axis_loss,CWR_meta_observable,0.3652618135376756,0.2608780416603741,1,1,7
108,1,60,stable,CWR_meta_observable,0.36462324393358875,0.2634780222782024,0,0,8
108,1,65,stable,CWR_meta_observable,0.36462324393358875,0.2634780222782024,0,0,8
108,1,70,stable,CWR_meta_observable,0.36015325670498083,0.2601526385993987,0,0,9
108,1,75,stable,CWR_meta_observable,0.3780332056194125,0.27527264896611287,0,0,12
108,1,80,stable,CWR_meta_observable,0.39719029374201786,0.3016840905187516,1,1,13
108,1,85,stable,CWR_meta_observable,0.4003831417624521,0.31137958313012687,0,0,14
108,1,90,stable,CWR_meta_observable,0.4003831417624521,0.31137958313012687,0,0,14
108,1,95,stable,CWR_meta_observable,0.40357598978288634,0.31838640410950975,0,0,16
108,1,100,stable,CWR_meta_observable,0.35759897828863346,0.24766185055763168,0,0,16
108,1,105,stable,CWR_meta_observable,0.35759897828863346,0.24766185055763168,0,0,16
108,1,110,stable,CWR_meta_observable,0.37037037037037035,0.2742564397281633,0,0,17
108,1,115,stable,CWR_meta_observable,0.36973180076628354,0.27599866715979293,0,0,19
108,1,120,stable,CWR_meta_observable,0.3710089399744572,0.2866287873849281,0,0,19
108,2,5,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,10,rotation_axis_loss,CWR_v01,0.4054916985951469,0.3551251934308269,0,0,0
108,2,15,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,20,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,25,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,30,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,35,rotation,CWR_v01,0.4099616858237548,0.3521025459124009,0,0,0
108,2,40,axis_loss,CWR_v01,0.41379310344827586,0.33112962891681325,0,0,0
108,2,45,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,50,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,55,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,60,axis_loss,CWR_v01,0.41379310344827586,0.33112962891681325,0,0,0
108,2,65,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,70,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,75,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,80,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,85,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,90,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,95,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,100,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,105,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,110,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,115,stable,CWR_v01,0.4074074074074074,0.3319942303471988,0,0,0
108,2,120,rotation,CWR_v01,0.4099616858237548,0.3521025459124009,0,0,0
108,2,5,stable,CWR_meta_observable,0.4827586206896552,0.41467562657679236,0,0,2
108,2,10,rotation_axis_loss,CWR_meta_observable,0.4731800766283525,0.4030882603524282,1,1,4
108,2,15,stable,CWR_meta_observable,0.4827586206896552,0.38923618479645145,0,0,5
108,2,20,stable,CWR_meta_observable,0.48659003831417624,0.400572494410197,0,0,5
108,2,25,stable,CWR_meta_observable,0.4821200510855683,0.39560721801901866,0,0,6
108,2,30,stable,CWR_meta_observable,0.4821200510855683,0.39560721801901866,0,0,6
108,2,35,rotation,CWR_meta_observable,0.45849297573435505,0.3663546144039087,0,0,8
108,2,40,axis_loss,CWR_meta_observable,0.4335887611749681,0.34287295147889624,0,0,9
108,2,45,stable,CWR_meta_observable,0.4335887611749681,0.34287295147889624,0,0,9
108,2,50,stable,CWR_meta_observable,0.4335887611749681,0.34287295147889624,0,0,9
108,2,55,stable,CWR_meta_observable,0.429757343550447,0.34217636397023776,0,0,11
108,2,60,axis_loss,CWR_meta_observable,0.4163473818646232,0.3322770022607005,0,0,12
108,2,65,stable,CWR_meta_observable,0.4003831417624521,0.3235264064628842,0,0,12
108,2,70,stable,CWR_meta_observable,0.4003831417624521,0.3235264064628842,0,0,12
108,2,75,stable,CWR_meta_observable,0.39399744572158363,0.3198476410363132,0,0,13
108,2,80,stable,CWR_meta_observable,0.39399744572158363,0.3198476410363132,0,0,13
108,2,85,stable,CWR_meta_observable,0.39399744572158363,0.3198476410363132,0,0,13
108,2,90,stable,CWR_meta_observable,0.4335887611749681,0.34397875819436025,1,1,13
108,2,95,stable,CWR_meta_observable,0.4003831417624521,0.32625150457657337,1,1,13
108,2,100,stable,CWR_meta_observable,0.4003831417624521,0.32625150457657337,0,0,13
108,2,105,stable,CWR_meta_observable,0.35185185185185186,0.29555276938277836,0,0,13
108,2,110,stable,CWR_meta_observable,0.3109833971902937,0.26580272050192527,0,0,14
108,2,115,stable,CWR_meta_observable,0.3033205619412516,0.23914138015099942,0,0,14
108,2,120,rotation,CWR_meta_observable,0.37994891443167306,0.314521504411205,1,1,14
