seed,episode,method,opportunity,joint_ruin_rate,agent_ruin_rate,human_ruin_rate,ecosystem_ruin_rate,irreversible_rate,mean_recoverability,final_agent,final_human,final_ecosystem
26,27,separate_constraints,47.599999999999994,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49421537699923446,0.35649346360186684
26,27,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47421537699923444,0.3264934636018668
26,28,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,28,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,28,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,29,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,29,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,29,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,30,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,30,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
26,30,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
26,31,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,31,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,31,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,32,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,32,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,32,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,33,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,33,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5201470913366926,0.34517229316134335
26,33,joint_viability,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5197767143461083,0.3341245993742795
26,34,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,34,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,34,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,35,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,35,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
26,35,joint_viability,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5896813851649397,0.320543743021865
26,36,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,36,separate_constraints,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5899797850565769,0.32023614656505905
26,36,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910061678800328,0.3207007552127466
26,37,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,37,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
26,37,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
26,38,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,38,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,38,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,39,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,39,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,39,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,40,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,40,separate_constraints,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6286726495214466,0.32235279719172105
26,40,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
26,41,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,41,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
26,41,joint_viability,62.29999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5018049598510111,0.3347944020612009
26,42,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,42,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,42,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,43,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,43,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,43,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,44,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,44,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
26,44,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
26,45,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
26,45,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
26,45,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5206210868247098,0.3349145435692091
26,46,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,46,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
26,46,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
26,47,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,47,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,47,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
26,48,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,48,separate_constraints,100.19999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.610489617053216,0.3232266206684914
26,48,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
26,49,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,49,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5128273963413166,0.3468835971528512
26,49,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
26,50,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,50,separate_constraints,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5988208857271352,0.3391966352274823
26,50,joint_viability,98.09999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6684415369032808,0.3761783501483022
26,51,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,51,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,51,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,52,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,52,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6277209319533771,0.3219098343481037
26,52,joint_viability,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5899442714471662,0.3202398059710678
26,53,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
26,53,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
26,53,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.530678539449457,0.3360869598032976
26,54,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,54,separate_constraints,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5964626529016064,0.33929686413314997
26,54,joint_viability,104.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5888615372447235,0.32023027945933225
26,55,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,55,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.519333795215678,0.333676273346228
26,55,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130457723269621,0.34710330199844985
26,56,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
26,56,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
26,56,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5105927067159464,0.324906564057132
26,57,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,57,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5208141525649649,0.3458474974828366
26,57,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5128273963413166,0.3468835971528512
26,58,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,58,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5921029300653424,0.3216025862239661
26,58,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
26,59,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,59,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5195561441767373,0.3339013366133221
26,59,joint_viability,58.49999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5120827648803241,0.3459757144659299
26,60,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
26,60,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5379076911022728,0.35255442172424667
26,60,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096686736451173,0.3240277305002306
26,61,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,61,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,61,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,62,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,62,separate_constraints,102.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6131610424540865,0.33802961301507
26,62,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6278632869119803,0.321757429829168
26,63,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,63,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,63,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,64,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,64,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,64,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,65,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,65,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
26,65,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6290867837110607,0.3229362761819571
26,66,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
26,66,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
26,66,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5099040165951657,0.32424743534582945
26,67,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,67,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,67,joint_viability,38.6,0.1875,0.0,0.0,0.1875,0.0,1.0,0.9791874935427464,0.5147580417212335,0.3287906409178441
26,68,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
26,68,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
26,68,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5188378467153067,0.33310953470780724
26,69,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,69,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,69,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,70,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
26,70,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5105927067159464,0.324906564057132
26,70,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101488724086181,0.3244600289325178
26,71,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
26,71,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5073965927114414,0.3221747168786479
26,71,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
26,72,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,72,separate_constraints,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5891960745834277,0.3342638523450374
26,72,joint_viability,102.49999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5758090161011699,0.336735891086658
26,73,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,73,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,73,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,74,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,74,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,74,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
26,75,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,75,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,75,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,76,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,76,separate_constraints,38.2,0.6875,0.0,0.0625,0.6875,0.0,0.625,0.9562317609513978,0.5291211297496661,0.343090588583241
26,76,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,77,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
26,77,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,77,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
26,78,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,78,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
26,78,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,79,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,79,separate_constraints,46.89999999999999,0.125,0.0,0.0,0.125,0.0,1.0,1.0,0.45813322482610236,0.3381159020331502
26,79,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,80,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
26,80,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
26,80,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101541936479969,0.32446538255266333
26,81,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,81,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
26,81,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
26,82,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,82,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,82,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
26,83,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,83,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
26,83,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5199211416412873,0.34494358520424484
26,84,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,84,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,84,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,85,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
26,85,separate_constraints,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5907926654430784,0.3210011687729635
26,85,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
26,86,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,86,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,86,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,87,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,87,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,87,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,88,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
26,88,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,88,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
26,89,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
26,89,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
26,89,joint_viability,60.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.500975778957158,0.3449417407852361
27,0,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,0,separate_constraints,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6286726495214466,0.32235279719172105
27,0,joint_viability,98.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6211222063551953,0.3801630873735319
27,1,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,1,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,1,joint_viability,59.09999999999999,0.125,0.0,0.0,0.125,0.0,1.0,1.0,0.4855820732115578,0.32722533301368917
27,2,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,2,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.519109653117836,0.33344939505278626
27,2,joint_viability,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5197767143461083,0.3341245993742795
27,3,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,3,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,3,joint_viability,39.0,0.0625,0.0,0.0,0.0625,0.0,1.0,0.9944937915534685,0.5246692888178502,0.34762014189063395
27,4,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,4,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,4,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,5,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,5,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
27,5,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
27,6,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,6,separate_constraints,100.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.644286726089483,0.3951289163550554
27,6,joint_viability,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.599649129125985,0.3398040934765029
27,7,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,7,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
27,7,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6274992336982687,0.32161095993210204
27,8,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,8,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,8,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,9,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,9,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
27,9,joint_viability,58.49999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5118572588346251,0.3457488361724882
27,10,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,10,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5183098141831516,0.33275772305011736
27,10,joint_viability,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5188837034224307,0.33322068709568775
27,11,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,11,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,11,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,12,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,12,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,12,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,13,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,13,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101541936479969,0.32446538255266333
