seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_precision,conflict_coverage,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4,g5
33,12,integrated_v64,4.430555555555556,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,9.929999999999998,1.356032447989353,4.049999999999996,7.739999999999997,8.63,5.880000000000002,8.85,9.929999999999998
33,13,utility_only,6.843333333333335,0.6666666666666666,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,30.920000000000005,8.275768483953621,23.720000000000002,10.170000000000002,7.200000000000004,12.809999999999993,15.920000000000009,30.920000000000005
33,13,constraints_only,3.1683333333333334,0.3333333333333333,0.1388888888888889,0.0,0.0,0.0,0.0,8.069999999999999,0.952651037893728,2.509999999999997,8.069999999999999,5.560000000000001,6.310000000000001,6.080000000000002,7.609999999999998
33,13,constraints_transform,4.154444444444445,0.0,0.1388888888888889,0.0,0.3333333333333333,1.0,1.0,10.010000000000003,1.2389511693363862,3.25,9.510000000000002,6.760000000000003,7.510000000000003,7.760000000000005,10.010000000000003
33,13,integrated_v64,4.094444444444445,0.0,0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,8.069999999999999,0.8557709974052633,2.509999999999999,8.069999999999999,5.56,6.31,6.079999999999999,6.859999999999997
33,14,utility_only,6.826666666666666,0.6666666666666666,0.3611111111111111,0.1388888888888889,0.0,0.0,0.0,25.67,7.268641138479738,17.72,9.920000000000002,7.950000000000005,11.309999999999997,22.92000000000001,25.67
33,14,constraints_only,3.143333333333334,0.3333333333333333,0.3055555555555556,0.0,0.0,0.0,0.0,9.75,1.6606456575681636,3.4799999999999986,6.51,6.270000000000001,6.270000000000001,9.75,9.72
33,14,constraints_transform,4.085000000000002,0.0,0.2222222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,12.620000000000008,2.067456408246618,5.900000000000004,9.200000000000001,7.470000000000004,6.720000000000004,9.930000000000005,12.620000000000008
33,14,integrated_v64,4.033333333333333,0.0,0.2222222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,10.34,1.637542060528522,4.6999999999999975,7.879999999999997,6.390000000000001,5.640000000000002,8.37,10.34
33,15,utility_only,6.951666666666667,0.6666666666666666,0.25,0.08333333333333333,0.0,0.0,0.0,21.419999999999998,5.353124694979561,12.749999999999998,8.67,9.449999999999998,12.559999999999993,20.170000000000005,21.419999999999998
33,15,constraints_only,3.4155555555555557,0.3333333333333333,0.19444444444444445,0.027777777777777776,0.0,0.0,0.0,8.169999999999998,0.47440910615206466,1.3600000000000012,6.809999999999997,7.970000000000001,7.7200000000000015,7.900000000000001,8.169999999999998
33,15,constraints_transform,4.451666666666667,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,10.570000000000004,0.7687756499785892,2.320000000000004,8.25,9.17,8.92,9.580000000000004,10.570000000000004
33,15,integrated_v64,4.405,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,8.489999999999998,0.49033050078493057,1.4400000000000013,7.049999999999997,8.190000000000001,7.940000000000001,8.16,8.489999999999998
33,16,utility_only,6.910000000000002,0.6666666666666666,0.3888888888888889,0.027777777777777776,0.0,0.0,0.0,24.17,5.630252569823134,15.47,9.420000000000002,8.700000000000001,15.059999999999993,16.920000000000005,24.17
33,16,constraints_only,3.3100000000000014,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,9.389999999999997,0.823771813064758,2.2499999999999956,7.439999999999998,7.1400000000000015,9.389999999999997,8.49,8.639999999999999
33,16,constraints_transform,4.312777777777779,0.0,0.3055555555555556,0.0,0.3333333333333333,1.0,1.0,11.040000000000006,0.9536791913426664,2.700000000000003,8.88,8.340000000000003,9.839999999999996,10.170000000000005,11.040000000000006
33,16,integrated_v64,4.256944444444445,0.0,0.3055555555555556,0.0,0.3333333333333333,1.0,1.0,8.7,0.6462197768561404,1.4999999999999991,7.499999999999997,7.2,8.7,8.55,8.699999999999998
33,17,utility_only,6.951666666666669,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0,0.0,25.42,5.750803769909038,15.970000000000004,10.670000000000002,9.449999999999998,16.809999999999995,18.17000000000001,25.42
33,17,constraints_only,3.5238888888888886,0.3333333333333333,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,11.299999999999999,1.4415047693296061,4.370000000000001,6.929999999999998,8.049999999999999,11.299999999999999,8.81,8.449999999999996
33,17,constraints_transform,4.535,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,12.5,1.4146151420085964,4.130000000000001,8.37,9.25,12.5,10.490000000000006,10.850000000000003
33,17,integrated_v64,4.479166666666668,0.0,0.2222222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,11.36,1.5416666306306304,4.370000000000002,6.9899999999999975,8.11,11.36,7.370000000000001,8.509999999999998
33,18,utility_only,6.95166666666667,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0,0.0,29.67,7.228412273798445,20.97,12.67000000000001,8.700000000000001,14.309999999999993,19.42000000000001,29.67
33,18,constraints_only,3.412777777777779,0.3333333333333333,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,10.810000000000004,1.2661216371265451,3.5900000000000016,10.810000000000004,7.220000000000002,8.719999999999999,9.900000000000002,8.169999999999998
33,18,constraints_transform,4.446111111111112,0.0,0.19444444444444445,0.05555555555555555,0.3333333333333333,1.0,1.0,11.580000000000005,1.4927210054126003,3.91,11.50000000000001,7.670000000000005,9.17,11.580000000000005,10.570000000000004
33,18,integrated_v64,4.394444444444444,0.0,0.19444444444444445,0.05555555555555555,0.3333333333333333,1.0,1.0,10.180000000000001,1.334415227730859,3.5900000000000007,10.180000000000001,6.590000000000001,8.09,10.02,8.289999999999996
33,19,utility_only,7.001666666666668,0.6666666666666666,0.5277777777777778,0.25,0.0,0.0,0.0,32.17,8.7570967791843,24.250000000000004,7.919999999999997,9.449999999999998,17.559999999999995,20.920000000000012,32.17
33,19,constraints_only,3.3099999999999996,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,12.139999999999999,2.1355561336569915,6.199999999999998,5.94,7.890000000000001,8.64,10.49,12.139999999999999
33,19,constraints_transform,4.514444444444445,0.0,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.0,1.0,14.960000000000008,2.6820514536451405,7.400000000000008,7.56,8.460000000000004,11.209999999999997,12.410000000000005,14.960000000000008
33,19,integrated_v64,4.462777777777777,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,12.68,2.2391123241141786,6.44,6.239999999999999,7.380000000000001,10.129999999999999,8.850000000000001,12.68
33,20,utility_only,6.851666666666666,0.6666666666666666,0.5277777777777778,0.2222222222222222,0.0,0.0,0.0,30.42,8.544293066134845,23.22,9.420000000000002,7.200000000000004,17.559999999999995,22.670000000000005,30.42
33,20,constraints_only,3.3655555555555563,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,11.07,2.1229357032185403,5.389999999999999,7.499999999999999,5.6800000000000015,9.929999999999996,11.07,11.03
33,20,constraints_transform,4.3100000000000005,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,12.680000000000005,1.9925320574585494,5.800000000000002,8.940000000000001,6.8800000000000034,11.129999999999997,10.750000000000005,12.680000000000005
33,20,integrated_v64,4.250000000000001,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,10.280000000000001,1.7023677628526686,4.6,7.499999999999999,5.6800000000000015,9.93,9.070000000000002,10.280000000000001
33,21,utility_only,6.993333333333334,0.6666666666666666,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,23.669999999999998,4.495013236910431,11.999999999999993,11.670000000000005,12.199999999999996,12.559999999999995,13.92000000000001,23.669999999999998
33,21,constraints_only,3.6766666666666676,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,10.879999999999997,1.7165710005706127,4.249999999999996,10.049999999999999,10.879999999999997,6.630000000000002,6.720000000000001,8.729999999999997
33,21,constraints_transform,4.682222222222223,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,12.079999999999995,1.9443929643978841,4.99999999999999,11.490000000000006,12.079999999999995,7.0800000000000045,8.400000000000006,11.130000000000004
33,21,integrated_v64,4.627222222222223,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,10.979999999999999,1.7999955555500669,4.9999999999999964,9.419999999999998,10.979999999999999,5.980000000000002,6.860000000000002,8.929999999999998
33,22,utility_only,7.026666666666668,0.6666666666666666,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,22.92,5.369985474840691,14.969999999999999,12.420000000000007,7.950000000000004,14.559999999999993,20.170000000000005,22.92
33,22,constraints_only,3.7988888888888894,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,10.979999999999999,1.477760467734875,4.229999999999997,10.979999999999999,6.750000000000002,8.000000000000002,8.46,9.9
33,22,constraints_transform,4.98388888888889,0.0,0.3055555555555556,0.0,0.3333333333333333,1.0,1.0,13.470000000000008,2.4155943368040935,6.150000000000004,12.600000000000007,8.070000000000004,7.320000000000004,10.380000000000006,13.470000000000008
33,22,integrated_v64,4.932222222222222,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,11.19,1.8061295634588341,4.949999999999999,9.78,6.99,6.24,8.82,11.19
33,23,utility_only,6.835000000000001,0.6666666666666666,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,22.92,5.1704491100870555,14.250000000000002,8.67,11.45,15.059999999999997,19.42000000000001,22.92
33,23,constraints_only,3.651666666666667,0.3333333333333333,0.19444444444444445,0.027777777777777776,0.0,0.0,0.0,9.759999999999998,1.0954925832701927,2.5900000000000016,7.169999999999996,7.460000000000001,9.709999999999999,8.88,9.759999999999998
33,23,constraints_transform,4.989444444444446,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,13.280000000000001,1.5786779278877634,4.299999999999999,9.089999999999998,8.980000000000002,10.480000000000002,11.200000000000006,13.280000000000001
33,23,integrated_v64,4.934444444444445,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,11.079999999999998,1.3173549255990191,3.3099999999999987,7.77,7.880000000000003,7.880000000000003,9.660000000000002,11.079999999999998
33,24,utility_only,7.010000000000002,0.6666666666666666,0.4444444444444444,0.19444444444444445,0.0,0.0,0.0,30.92,7.639813086718813,22.25,8.67,12.949999999999992,14.059999999999995,18.92000000000001,30.92
33,24,constraints_only,3.8127777777777783,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,11.74999999999999,1.4453982150258775,4.519999999999992,7.229999999999998,11.74999999999999,9.5,9.96,9.899999999999999
33,24,constraints_transform,4.885555555555556,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,12.989999999999991,1.415889826222364,4.259999999999991,8.73,12.989999999999991,10.739999999999997,11.720000000000006,11.690000000000007
33,24,integrated_v64,4.829722222222222,0.0,0.3611111111111111,0.05555555555555555,0.3333333333333333,1.0,1.0,11.849999999999994,1.4282856857085686,4.4999999999999964,7.349999999999998,11.849999999999994,9.6,9.350000000000001,9.35
33,25,utility_only,6.943333333333335,0.6666666666666666,0.6111111111111112,0.1388888888888889,0.0,0.0,0.0,32.42,8.933831428899923,23.75,8.67,9.450000000000001,12.809999999999993,21.170000000000005,32.42
33,25,constraints_only,3.7516666666666683,0.3333333333333333,0.4722222222222222,0.027777777777777776,0.0,0.0,0.0,14.010000000000003,2.646602350184102,6.840000000000007,7.169999999999996,8.209999999999999,7.46,11.38,14.010000000000003
33,25,constraints_transform,5.0388888888888905,0.0,0.4722222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,17.390000000000008,3.3118973414041717,8.450000000000006,9.030000000000001,9.69,8.940000000000001,13.620000000000006,17.390000000000008
33,25,integrated_v64,4.978888888888889,0.0,0.4166666666666667,0.027777777777777776,0.3333333333333333,1.0,1.0,14.239999999999997,2.7848518811599288,7.2499999999999964,7.589999999999998,8.49,6.99,11.94,14.239999999999997
33,26,utility_only,6.935000000000002,0.6666666666666666,0.6111111111111112,0.1111111111111111,0.0,0.0,0.0,29.67,6.506423287797991,18.720000000000006,13.670000000000009,10.949999999999994,15.059999999999993,16.920000000000005,29.67
33,26,constraints_only,3.7266666666666683,0.3333333333333333,0.5277777777777778,0.05555555555555555,0.0,0.0,0.0,12.510000000000003,1.1700017094004636,2.8000000000000096,12.170000000000002,9.709999999999994,10.459999999999996,9.88,12.510000000000003
33,26,constraints_transform,5.117777777777778,0.0,0.4722222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,16.170000000000005,2.1826900833604412,5.6500000000000075,14.150000000000002,10.519999999999998,10.52,12.280000000000005,16.170000000000005
33,26,integrated_v64,5.066944444444444,0.0,0.4444444444444444,0.027777777777777776,0.3333333333333333,1.0,1.0,14.029999999999996,1.6633291917116089,4.549999999999995,10.889999999999995,9.48,9.48,10.799999999999999,14.029999999999996
33,27,utility_only,6.968333333333337,0.6666666666666666,0.4722222222222222,0.16666666666666666,0.0,0.0,0.0,28.919999999999998,7.349894148897658,19.499999999999996,9.420000000000002,10.199999999999994,14.809999999999993,21.42000000000001,28.919999999999998
33,27,constraints_only,3.318333333333333,0.3333333333333333,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,9.389999999999999,0.8663717446916185,2.2499999999999964,7.4399999999999995,7.140000000000002,8.389999999999999,8.990000000000002,9.389999999999999
33,27,constraints_transform,4.3516666666666675,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,10.670000000000005,1.1638316029391882,3.080000000000001,8.880000000000003,8.340000000000003,7.590000000000004,10.670000000000005,10.290000000000003
33,27,integrated_v64,4.291666666666667,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,8.990000000000002,0.9335952013587046,2.6000000000000005,6.6899999999999995,7.1400000000000015,6.3900000000000015,8.990000000000002,7.889999999999998
33,28,utility_only,6.918333333333336,0.6666666666666666,0.4444444444444444,0.08333333333333333,0.0,0.0,0.0,27.67,6.546506243791418,17.470000000000006,10.920000000000003,10.199999999999998,12.809999999999997,18.920000000000012,27.67
33,28,constraints_only,3.7266666666666683,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,12.010000000000002,1.375683103043721,3.8000000000000007,9.419999999999998,8.96,8.21,8.38,12.010000000000002
33,28,constraints_transform,4.7183333333333355,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,12.910000000000007,1.2209013064126053,3.500000000000009,10.110000000000001,10.159999999999998,9.409999999999998,10.060000000000006,12.910000000000007
33,28,integrated_v64,4.6625000000000005,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,10.570000000000002,1.094670726748459,3.05,8.729999999999997,8.270000000000001,7.520000000000002,7.690000000000003,10.570000000000002
33,29,utility_only,6.9683333333333355,0.6666666666666666,0.3611111111111111,0.1111111111111111,0.0,0.0,0.0,27.919999999999998,6.030418227619042,16.249999999999993,11.670000000000007,13.449999999999989,12.809999999999997,13.92000000000001,27.919999999999998
33,29,constraints_only,3.171111111111111,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,11.019999999999998,1.931824008547362,5.019999999999998,9.51,11.019999999999998,6.2700000000000005,6.0,7.469999999999998
33,29,constraints_transform,4.1961111111111125,0.0,0.19444444444444445,0.0,0.3333333333333333,1.0,1.0,10.200000000000005,1.1315370077907305,2.7300000000000004,10.200000000000005,8.220000000000002,7.470000000000004,7.680000000000005,9.870000000000003
33,29,integrated_v64,4.148611111111112,0.0,0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,8.94,1.0366986061532049,2.759999999999998,8.94,6.450000000000002,6.450000000000001,6.1800000000000015,7.649999999999998
33,30,utility_only,6.943333333333334,0.6666666666666666,0.5833333333333334,0.3055555555555556,0.0,0.0,0.0,34.92,10.211030506271147,27.72,8.67,7.200000000000004,19.55999999999999,23.67000000000001,34.92
33,30,constraints_only,3.765555555555556,0.3333333333333333,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,14.150000000000002,3.482352078696236,8.150000000000002,6.479999999999998,6.000000000000001,13.749999999999993,11.21,14.150000000000002
33,30,constraints_transform,4.869444444444447,0.0,0.3611111111111111,0.1111111111111111,0.3333333333333333,1.0,1.0,16.830000000000013,3.640184610703146,9.550000000000008,8.039999999999997,7.280000000000005,14.279999999999994,12.300000000000004,16.830000000000013
33,30,integrated_v64,4.813611111111112,0.0,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.0,1.0,13.139999999999992,2.912692225416203,6.999999999999989,6.659999999999998,6.140000000000002,13.139999999999992,10.680000000000001,12.490000000000004
33,31,utility_only,6.8433333333333355,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,32.92,7.5774892939548275,20.75,12.170000000000002,12.199999999999994,18.30999999999999,18.920000000000012,32.92
33,31,constraints_only,3.5266666666666677,0.3333333333333333,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,12.840000000000003,1.465742132846021,4.000000000000002,9.739999999999998,8.840000000000002,10.339999999999995,8.89,12.840000000000003
33,31,constraints_transform,4.5072222222222225,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,15.240000000000013,1.9991058001016409,5.200000000000017,10.429999999999998,10.04,10.039999999999996,10.570000000000006,15.240000000000013
33,31,integrated_v64,4.447222222222223,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,12.090000000000003,1.54350251052598,4.0000000000000036,8.989999999999998,8.09,8.090000000000002,8.14,12.090000000000003
33,32,utility_only,6.951666666666668,0.6666666666666666,0.4444444444444444,0.08333333333333333,0.0,0.0,0.0,23.419999999999998,4.520701715441975,11.749999999999993,11.670000000000005,11.699999999999994,14.809999999999999,18.920000000000016,23.419999999999998
33,32,constraints_only,3.635,0.3333333333333333,0.4166666666666667,0.027777777777777776,0.0,0.0,0.0,10.419999999999996,0.4868100245475629,1.3699999999999957,10.109999999999998,10.419999999999996,10.169999999999998,9.05,9.619999999999997
33,32,constraints_transform,5.171666666666667,0.0,0.4166666666666667,0.027777777777777776,0.3333333333333333,1.0,1.0,13.559999999999997,0.6865857557508722,1.9499999999999904,12.209999999999999,12.06,11.810000000000002,11.610000000000007,13.559999999999997
33,32,integrated_v64,5.12,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,11.279999999999996,0.6819560103115136,1.9799999999999933,10.889999999999999,10.230000000000002,10.730000000000002,9.300000000000002,11.279999999999996
33,33,utility_only,6.860000000000003,0.6666666666666666,0.6944444444444444,0.19444444444444445,0.0,0.0,0.0,31.67,8.677634700769561,20.360000000000007,11.670000000000007,11.45,11.309999999999997,25.920000000000005,31.67
33,33,constraints_only,3.5155555555555558,0.3333333333333333,0.5,0.027777777777777776,0.0,0.0,0.0,11.59,1.754536975956904,4.999999999999998,9.99,10.089999999999998,6.590000000000002,11.14,11.59
33,33,constraints_transform,4.645000000000002,0.0,0.5,0.027777777777777776,0.3333333333333333,1.0,1.0,14.410000000000009,2.213729884154796,6.500000000000004,11.610000000000005,10.66,7.910000000000005,13.060000000000004,14.410000000000009
33,33,integrated_v64,4.585000000000001,0.0,0.4444444444444444,0.027777777777777776,0.3333333333333333,1.0,1.0,11.38,1.734734561827832,4.67,9.42,8.709999999999997,6.710000000000001,11.38,11.26
33,34,utility_only,6.876666666666668,0.6666666666666666,0.5555555555555556,0.16666666666666666,0.0,0.0,0.0,31.17,8.148419724093749,20.249999999999993,10.920000000000007,10.949999999999994,12.059999999999997,22.920000000000005,31.17
33,34,constraints_only,3.126666666666666,0.3333333333333333,0.3611111111111111,0.0,0.0,0.0,0.0,8.969999999999997,0.9237662041880499,2.6999999999999957,8.009999999999998,8.52,6.270000000000001,8.25,8.969999999999997
33,34,constraints_transform,4.1322222222222225,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,9.870000000000003,0.8667041017556097,2.3999999999999986,9.450000000000005,9.719999999999999,7.470000000000004,9.180000000000005,9.870000000000003
33,34,integrated_v64,4.081388888888889,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,8.68,1.0225184594910737,2.9999999999999982,8.19,8.68,5.6800000000000015,7.699999999999999,7.729999999999999
33,35,utility_only,6.968333333333335,0.6666666666666666,0.3888888888888889,0.1388888888888889,0.0,0.0,0.0,23.42,5.415010987985159,15.469999999999999,13.420000000000007,7.950000000000004,12.809999999999995,19.42000000000001,23.42
33,35,constraints_only,3.815555555555557,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,11.98,2.0176164154764407,5.2299999999999995,11.98,6.750000000000001,7.500000000000001,9.21,11.150000000000002
33,35,constraints_transform,5.201111111111113,0.0,0.3055555555555556,0.08333333333333333,0.3333333333333333,1.0,1.0,14.810000000000008,2.412343259156957,6.5000000000000036,11.960000000000004,8.310000000000004,9.06,12.860000000000007,14.810000000000008
33,35,integrated_v64,5.146111111111112,0.0,0.2777777777777778,0.08333333333333333,0.3333333333333333,1.0,1.0,12.61,2.0153550555671322,5.399999999999999,9.889999999999997,7.210000000000001,7.96,11.32,12.61
33,36,utility_only,6.985000000000003,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,28.17,7.085149539706274,18.720000000000006,12.170000000000005,9.449999999999998,14.059999999999992,23.17,28.17
33,36,constraints_only,3.7905555555555575,0.3333333333333333,0.4444444444444444,0.027777777777777776,0.0,0.0,0.0,11.46,1.6420036540763248,3.96,10.730000000000006,7.500000000000001,7.500000000000001,11.46,9.9
33,36,constraints_transform,4.82388888888889,0.0,0.4444444444444444,0.027777777777777776,0.3333333333333333,1.0,1.0,13.140000000000006,1.908846772268536,4.440000000000005,12.170000000000005,8.700000000000001,8.700000000000001,13.140000000000006,12.300000000000006
33,36,integrated_v64,4.763888888888889,0.0,0.4444444444444444,0.027777777777777776,0.3333333333333333,1.0,1.0,11.459999999999999,1.6420036540763236,3.96,10.729999999999999,7.499999999999999,7.499999999999999,11.459999999999999,9.899999999999997
33,37,utility_only,6.968333333333333,0.6666666666666666,0.3611111111111111,0.16666666666666666,0.0,0.0,0.0,26.92,6.595706482250406,16.970000000000006,11.420000000000005,9.949999999999996,10.559999999999997,19.42000000000001,26.92
33,37,constraints_only,3.132222222222223,0.3333333333333333,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0,8.75,1.1066815260046583,3.2299999999999986,7.259999999999999,8.27,5.520000000000001,8.75,7.469999999999998
33,37,constraints_transform,4.212777777777779,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,10.430000000000005,1.398276081466031,3.710000000000001,8.700000000000001,7.470000000000004,6.720000000000004,10.430000000000005,9.870000000000001
33,37,integrated_v64,4.156944444444445,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,8.809999999999999,1.1008832817333531,3.229999999999997,7.319999999999999,6.330000000000001,5.580000000000002,8.809999999999999,7.5299999999999985
33,38,utility_only,6.960000000000001,0.6666666666666666,0.4444444444444444,0.19444444444444445,0.0,0.0,0.0,29.67,6.360954645334301,17.5,12.170000000000002,14.699999999999992,13.309999999999999,18.17000000000001,29.67
33,38,constraints_only,3.2183333333333333,0.3333333333333333,0.3055555555555556,0.05555555555555555,0.0,0.0,0.0,10.309999999999999,1.472529795963395,3.9999999999999982,8.819999999999999,10.309999999999999,6.3100000000000005,7.58,9.859999999999998
33,38,constraints_transform,4.251666666666668,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,12.260000000000005,1.793042107704111,4.750000000000002,10.26,7.510000000000003,7.510000000000003,9.260000000000005,12.260000000000005
33,38,integrated_v64,4.2091666666666665,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,10.24,1.4799648644478005,3.6499999999999986,9.119999999999997,6.590000000000002,6.590000000000002,7.150000000000001,10.24
33,39,utility_only,6.926666666666668,0.6666666666666666,0.5,0.1111111111111111,0.0,0.0,0.0,22.920000000000012,4.77002557645135,11.610000000000015,12.920000000000007,12.449999999999996,11.309999999999997,22.920000000000012,20.669999999999998
33,39,constraints_only,3.276666666666667,0.3333333333333333,0.3611111111111111,0.027777777777777776,0.0,0.0,0.0,10.880000000000003,2.1213429708559626,5.28,10.880000000000003,10.85,5.600000000000002,7.660000000000001,6.999999999999998
33,39,constraints_transform,4.313333333333334,0.0,0.3055555555555556,0.027777777777777776,0.3333333333333333,1.0,1.0,11.630000000000004,1.713681417300193,4.790000000000001,11.630000000000004,11.34,6.840000000000003,9.420000000000005,9.540000000000001
33,39,integrated_v64,4.253333333333334,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,10.14,1.6141871019184852,4.499999999999998,9.44,10.14,5.640000000000002,7.740000000000002,7.139999999999999
33,40,utility_only,6.860000000000002,0.6666666666666666,0.4722222222222222,0.25,0.0,0.0,0.0,29.419999999999998,6.6771658658445805,19.97,15.420000000000007,9.449999999999998,14.059999999999995,17.92000000000001,29.419999999999998
33,40,constraints_only,3.1322222222222234,0.3333333333333333,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0,11.260000000000003,1.9353924666588953,5.260000000000002,11.260000000000003,7.020000000000001,6.270000000000002,6.000000000000002,6.72
33,40,constraints_transform,4.118333333333334,0.0,0.16666666666666666,0.05555555555555555,0.3333333333333333,1.0,1.0,11.950000000000006,1.6337613044750456,4.480000000000002,11.950000000000006,8.220000000000004,7.470000000000004,7.680000000000005,9.120000000000001
33,40,integrated_v64,4.066666666666666,0.0,0.1388888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,10.630000000000003,1.7590179078110608,4.990000000000001,10.630000000000003,7.1400000000000015,5.6400000000000015,6.120000000000002,6.839999999999999
33,41,utility_only,6.843333333333333,0.6666666666666666,0.5833333333333334,0.19444444444444445,0.0,0.0,0.0,34.92,9.323837407419761,25.5,9.420000000000002,12.449999999999994,13.559999999999995,23.170000000000005,34.92
33,41,constraints_only,3.282222222222223,0.3333333333333333,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,14.14,2.684138595527437,7.75,7.439999999999997,10.139999999999997,6.390000000000001,9.99,14.14
33,41,constraints_transform,4.251666666666668,0.0,0.4166666666666667,0.05555555555555555,0.3333333333333333,1.0,1.0,15.79000000000001,2.90515128693843,8.200000000000006,8.129999999999999,10.589999999999995,7.590000000000004,10.920000000000005,15.79000000000001
33,41,integrated_v64,4.195833333333334,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,13.45,2.5108962543283226,6.999999999999997,6.7499999999999964,8.699999999999998,6.450000000000002,9.300000000000002,13.45
33,42,utility_only,7.010000000000003,0.6666666666666666,0.4722222222222222,0.1111111111111111,0.0,0.0,0.0,28.42,7.109581140967449,19.0,9.420000000000002,9.450000000000001,14.059999999999997,18.92000000000001,28.42
33,42,constraints_only,3.773888888888891,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,12.01,1.6132278202411463,4.549999999999999,7.919999999999996,7.460000000000001,8.71,8.38,12.01
33,42,constraints_transform,5.105555555555558,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,15.390000000000002,2.536900471047297,7.1999999999999975,9.780000000000001,8.940000000000003,8.190000000000005,10.620000000000006,15.390000000000002
33,42,integrated_v64,5.049722222222224,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,13.049999999999997,2.2701101294871124,6.7499999999999964,8.399999999999997,7.8,6.300000000000001,8.25,13.049999999999997
