subject,repeat,step,regime,method,accuracy,macro_f1,proposed,accepted,rejected_residual,rejected_memory
6,1,5,stable,meta_prospective,0.6808510638297872,0.6336808577444142,0,0,0,0
6,1,10,stable,meta_prospective,0.6329787234042553,0.5812738767166649,1,1,0,0
6,1,15,stable,meta_prospective,0.6276595744680851,0.5696692497753818,2,2,0,0
6,1,20,stable,meta_prospective,0.6702127659574468,0.6029688487837738,2,2,0,0
6,1,25,stable,meta_prospective,0.6170212765957447,0.5661763696169816,2,2,0,0
6,1,30,rotation,meta_prospective,0.5797872340425532,0.5387729410985225,2,2,0,0
6,1,35,stable,meta_prospective,0.6223404255319149,0.5475853029098465,2,2,0,0
6,1,40,stable,meta_prospective,0.5106382978723404,0.428001199841667,2,2,0,0
6,1,45,stable,meta_prospective,0.6223404255319149,0.5819972298233168,2,2,0,0
6,1,50,stable,meta_prospective,0.5372340425531915,0.42973872664881657,2,2,0,0
6,1,55,stable,meta_prospective,0.3617021276595745,0.3017948300206365,3,3,0,0
6,1,60,stable,meta_prospective,0.3670212765957447,0.29389994967582345,3,3,0,0
6,1,65,stable,meta_prospective,0.4095744680851064,0.3595208921674191,3,3,0,0
6,1,70,stable,meta_prospective,0.3404255319148936,0.2663003529889629,3,3,0,0
6,1,75,stable,meta_prospective,0.44680851063829785,0.3858229235803607,3,3,0,0
6,1,80,stable,meta_prospective,0.4148936170212766,0.33352602949952076,3,3,0,0
6,1,85,rotation,meta_prospective,0.4946808510638298,0.42133560527334596,3,3,0,0
6,1,90,stable,meta_prospective,0.4574468085106383,0.3830761968970342,3,3,0,0
6,1,95,rotation,meta_prospective,0.3404255319148936,0.28303467419448,3,3,0,0
6,1,100,stable,meta_prospective,0.3723404255319149,0.2962755406869435,3,3,0,0
6,1,5,stable,meta_memory_veto,0.6808510638297872,0.6336808577444142,0,0,0,0
6,1,10,stable,meta_memory_veto,0.6329787234042553,0.5812738767166649,1,1,0,0
6,1,15,stable,meta_memory_veto,0.6276595744680851,0.5696692497753818,2,2,0,0
6,1,20,stable,meta_memory_veto,0.6702127659574468,0.6029688487837738,2,2,0,0
6,1,25,stable,meta_memory_veto,0.6170212765957447,0.5661763696169816,2,2,0,0
6,1,30,rotation,meta_memory_veto,0.5797872340425532,0.5387729410985225,2,2,0,0
6,1,35,stable,meta_memory_veto,0.6223404255319149,0.5475853029098465,2,2,0,0
6,1,40,stable,meta_memory_veto,0.5106382978723404,0.428001199841667,2,2,0,0
6,1,45,stable,meta_memory_veto,0.6223404255319149,0.5819972298233168,2,2,0,0
6,1,50,stable,meta_memory_veto,0.5372340425531915,0.42973872664881657,2,2,0,0
6,1,55,stable,meta_memory_veto,0.39361702127659576,0.32633607872578463,3,2,0,1
6,1,60,stable,meta_memory_veto,0.3670212765957447,0.2969572901638119,3,2,0,1
6,1,65,stable,meta_memory_veto,0.44148936170212766,0.3777104774609486,3,2,0,1
6,1,70,stable,meta_memory_veto,0.3351063829787234,0.2592987713429803,3,2,0,1
6,1,75,stable,meta_memory_veto,0.4787234042553192,0.40784502257416594,3,2,0,1
6,1,80,stable,meta_memory_veto,0.44148936170212766,0.35438202746907593,3,2,0,1
6,1,85,rotation,meta_memory_veto,0.3191489361702128,0.2884415344956895,3,2,0,1
6,1,90,stable,meta_memory_veto,0.4734042553191489,0.3967479181358254,3,2,0,1
6,1,95,rotation,meta_memory_veto,0.35106382978723405,0.2937939882697947,3,2,0,1
6,1,100,stable,meta_memory_veto,0.3670212765957447,0.2967940624190624,3,2,0,1
6,2,5,stable,CWR_v01,0.6329787234042553,0.5893838358197298,0,0,0,0
6,2,10,stable,CWR_v01,0.6329787234042553,0.5893838358197298,0,0,0,0
6,2,15,stable,CWR_v01,0.6329787234042553,0.5893838358197298,0,0,0,0
6,2,20,stable,CWR_v01,0.6329787234042553,0.5893838358197298,0,0,0,0
6,2,25,stable,CWR_v01,0.5638297872340425,0.5185249596165669,0,0,0,0
6,2,30,stable,CWR_v01,0.5904255319148937,0.5544683930094529,0,0,0,0
6,2,35,stable,CWR_v01,0.5904255319148937,0.5544683930094529,0,0,0,0
6,2,40,stable,CWR_v01,0.6702127659574468,0.6095331596860296,0,0,0,0
6,2,45,stable,CWR_v01,0.6702127659574468,0.6095331596860296,0,0,0,0
6,2,50,stable,CWR_v01,0.6702127659574468,0.6095331596860296,0,0,0,0
6,2,55,stable,CWR_v01,0.6702127659574468,0.6095331596860296,0,0,0,0
6,2,60,stable,CWR_v01,0.526595744680851,0.48625884713935025,0,0,0,0
6,2,65,stable,CWR_v01,0.675531914893617,0.6027530289376887,0,0,0,0
6,2,70,stable,CWR_v01,0.675531914893617,0.6027530289376887,0,0,0,0
6,2,75,stable,CWR_v01,0.675531914893617,0.6027530289376887,0,0,0,0
6,2,80,stable,CWR_v01,0.7021276595744681,0.6712661021538499,0,0,0,0
6,2,85,stable,CWR_v01,0.5904255319148937,0.538756399171636,0,0,0,0
6,2,90,stable,CWR_v01,0.6595744680851063,0.5899190689769048,0,0,0,0
6,2,95,stable,CWR_v01,0.5585106382978723,0.5349977599057213,0,0,0,0
6,2,100,stable,CWR_v01,0.5585106382978723,0.5349977599057213,0,0,0,0
6,2,5,stable,meta_prospective,0.675531914893617,0.6216298867160935,3,2,0,0
6,2,10,stable,meta_prospective,0.675531914893617,0.6297134558294676,4,4,0,0
6,2,15,stable,meta_prospective,0.6808510638297872,0.5483033669810354,6,6,0,0
6,2,20,stable,meta_prospective,0.7127659574468085,0.6013777094054249,8,7,1,0
6,2,25,stable,meta_prospective,0.5478723404255319,0.4792787239566137,8,7,1,0
6,2,30,stable,meta_prospective,0.5691489361702128,0.46568613652357493,8,7,1,0
6,2,35,stable,meta_prospective,0.5425531914893617,0.4258515417362467,12,10,2,0
6,2,40,stable,meta_prospective,0.526595744680851,0.3916555346179517,12,10,2,0
6,2,45,stable,meta_prospective,0.526595744680851,0.3916555346179517,12,10,2,0
6,2,50,stable,meta_prospective,0.526595744680851,0.3916555346179517,12,10,2,0
6,2,55,stable,meta_prospective,0.526595744680851,0.3916555346179517,12,10,2,0
6,2,60,stable,meta_prospective,0.3670212765957447,0.2994885907579406,12,10,2,0
6,2,65,stable,meta_prospective,0.4627659574468085,0.3696717517664217,13,10,2,0
6,2,70,stable,meta_prospective,0.48936170212765956,0.4076265282032934,13,11,2,0
6,2,75,stable,meta_prospective,0.5372340425531915,0.4579217831250351,14,12,2,0
6,2,80,stable,meta_prospective,0.7287234042553191,0.665611818107281,14,12,2,0
6,2,85,stable,meta_prospective,0.5,0.40426055160250557,14,12,2,0
6,2,90,stable,meta_prospective,0.5425531914893617,0.5126899534435854,14,12,2,0
6,2,95,stable,meta_prospective,0.4787234042553192,0.4457061457061457,14,12,2,0
6,2,100,stable,meta_prospective,0.4308510638297872,0.40718200403694627,15,13,2,0
6,2,5,stable,meta_memory_veto,0.675531914893617,0.6216298867160935,3,2,0,0
6,2,10,stable,meta_memory_veto,0.675531914893617,0.6297134558294676,4,4,0,0
6,2,15,stable,meta_memory_veto,0.675531914893617,0.6297134558294676,7,4,0,2
6,2,20,stable,meta_memory_veto,0.675531914893617,0.6297134558294676,8,4,0,3
6,2,25,stable,meta_memory_veto,0.5851063829787234,0.5854256453327661,9,4,0,5
6,2,30,stable,meta_memory_veto,0.648936170212766,0.6074595275088516,9,4,0,5
6,2,35,stable,meta_memory_veto,0.648936170212766,0.6074595275088516,11,4,1,5
6,2,40,stable,meta_memory_veto,0.5106382978723404,0.3939324503987011,11,5,1,5
6,2,45,stable,meta_memory_veto,0.5106382978723404,0.3939324503987011,12,5,1,6
6,2,50,stable,meta_memory_veto,0.5106382978723404,0.3939324503987011,12,5,1,6
6,2,55,stable,meta_memory_veto,0.5106382978723404,0.3939324503987011,12,5,1,6
6,2,60,stable,meta_memory_veto,0.425531914893617,0.3515660667834581,12,5,1,6
6,2,65,stable,meta_memory_veto,0.5691489361702128,0.4579506484021274,12,5,1,6
6,2,70,stable,meta_memory_veto,0.44148936170212766,0.3618625318360207,12,5,1,6
6,2,75,stable,meta_memory_veto,0.5106382978723404,0.4086959082851252,12,5,1,6
6,2,80,stable,meta_memory_veto,0.6808510638297872,0.6096845367297289,12,5,1,6
6,2,85,stable,meta_memory_veto,0.43617021276595747,0.3559268467889351,12,5,1,6
6,2,90,stable,meta_memory_veto,0.5372340425531915,0.5418263940152488,12,5,1,6
6,2,95,stable,meta_memory_veto,0.4574468085106383,0.4592301429596512,13,6,1,6
6,2,100,stable,meta_memory_veto,0.43617021276595747,0.43344308211367827,14,7,1,6
7,0,5,stable,CWR_v01,0.5606060606060606,0.4986384542441901,0,0,0,0
7,0,10,rotation,CWR_v01,0.6161616161616161,0.5605236707902866,0,0,0,0
7,0,15,rotation,CWR_v01,0.5909090909090909,0.5478218221535281,0,0,0,0
7,0,20,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,25,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,30,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,35,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,40,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,45,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,50,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,55,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,60,stable,CWR_v01,0.5202020202020202,0.48190700315478985,0,0,0,0
7,0,65,stable,CWR_v01,0.5454545454545454,0.4786574350314082,0,0,0,0
7,0,70,stable,CWR_v01,0.5454545454545454,0.4786574350314082,0,0,0,0
7,0,75,stable,CWR_v01,0.5454545454545454,0.4786574350314082,0,0,0,0
7,0,80,stable,CWR_v01,0.5303030303030303,0.49556557332345913,0,0,0,0
7,0,85,stable,CWR_v01,0.5303030303030303,0.49556557332345913,0,0,0,0
7,0,90,stable,CWR_v01,0.5303030303030303,0.49556557332345913,0,0,0,0
7,0,95,stable,CWR_v01,0.6060606060606061,0.551561481641405,0,0,0,0
7,0,100,stable,CWR_v01,0.6060606060606061,0.551561481641405,0,0,0,0
7,0,5,stable,meta_prospective,0.5606060606060606,0.4986384542441901,0,0,0,0
7,0,10,rotation,meta_prospective,0.5353535353535354,0.4650189334691264,3,2,1,0
7,0,15,rotation,meta_prospective,0.6212121212121212,0.582565929166195,4,3,1,0
7,0,20,stable,meta_prospective,0.6212121212121212,0.5821683133433982,4,3,1,0
7,0,25,stable,meta_prospective,0.5959595959595959,0.5417652027027028,6,5,1,0
7,0,30,stable,meta_prospective,0.5505050505050505,0.5130777078623904,7,6,1,0
7,0,35,stable,meta_prospective,0.5404040404040404,0.5179671656086752,8,7,1,0
7,0,40,stable,meta_prospective,0.3686868686868687,0.30314871968978013,10,9,1,0
7,0,45,stable,meta_prospective,0.4797979797979798,0.4597069073484168,11,10,1,0
7,0,50,stable,meta_prospective,0.4393939393939394,0.39692767737537366,12,11,1,0
7,0,55,stable,meta_prospective,0.35353535353535354,0.28278711073591817,12,11,1,0
7,0,60,stable,meta_prospective,0.3787878787878788,0.3482354818760349,12,11,1,0
7,0,65,stable,meta_prospective,0.4393939393939394,0.3906798786637496,12,11,1,0
7,0,70,stable,meta_prospective,0.37373737373737376,0.28424769674769673,12,11,1,0
7,0,75,stable,meta_prospective,0.5707070707070707,0.5211902068519715,12,11,1,0
7,0,80,stable,meta_prospective,0.398989898989899,0.32756180384409433,12,11,1,0
7,0,85,stable,meta_prospective,0.398989898989899,0.32756180384409433,13,11,2,0
7,0,90,stable,meta_prospective,0.398989898989899,0.32756180384409433,14,11,2,0
7,0,95,stable,meta_prospective,0.40404040404040403,0.349988824211988,14,12,2,0
7,0,100,stable,meta_prospective,0.4393939393939394,0.3710585752919848,16,14,2,0
7,0,5,stable,meta_memory_veto,0.5606060606060606,0.4986384542441901,0,0,0,0
7,0,10,rotation,meta_memory_veto,0.6161616161616161,0.5605236707902866,1,0,0,1
7,0,15,rotation,meta_memory_veto,0.5757575757575758,0.5109444754864653,2,1,0,1
7,0,20,stable,meta_memory_veto,0.6060606060606061,0.5834556598515275,2,1,0,1
7,0,25,stable,meta_memory_veto,0.6060606060606061,0.5834556598515275,4,1,1,2
7,0,30,stable,meta_memory_veto,0.6060606060606061,0.5834556598515275,6,1,1,3
7,0,35,stable,meta_memory_veto,0.6060606060606061,0.5834556598515275,8,1,2,4
7,0,40,stable,meta_memory_veto,0.5959595959595959,0.5098516093013788,10,1,2,7
7,0,45,stable,meta_memory_veto,0.5959595959595959,0.5098516093013788,10,1,2,7
7,0,50,stable,meta_memory_veto,0.3888888888888889,0.2529001123786158,10,1,2,7
7,0,55,stable,meta_memory_veto,0.398989898989899,0.3396130147427962,10,1,2,7
7,0,60,stable,meta_memory_veto,0.4898989898989899,0.3659396335126474,10,1,2,7
7,0,65,stable,meta_memory_veto,0.35353535353535354,0.3328313727523609,10,1,2,7
7,0,70,stable,meta_memory_veto,0.35353535353535354,0.3328313727523609,10,1,2,7
7,0,75,stable,meta_memory_veto,0.4595959595959596,0.3902906226129031,10,1,2,7
7,0,80,stable,meta_memory_veto,0.36363636363636365,0.2828596238225168,10,1,2,7
7,0,85,stable,meta_memory_veto,0.3434343434343434,0.2868889366191677,10,1,2,7
7,0,90,stable,meta_memory_veto,0.3838383838383838,0.2930197049848025,11,2,2,7
7,0,95,stable,meta_memory_veto,0.35858585858585856,0.2726444851444851,11,2,2,7
7,0,100,stable,meta_memory_veto,0.42424242424242425,0.37953380269855547,11,2,2,7
7,1,5,stable,CWR_v01,0.5050505050505051,0.4655413984218331,0,0,0,0
7,1,10,stable,CWR_v01,0.494949494949495,0.42843725781120817,0,0,0,0
7,1,15,stable,CWR_v01,0.4090909090909091,0.35470936068762154,0,0,0,0
7,1,20,stable,CWR_v01,0.4090909090909091,0.35470936068762154,0,0,0,0
7,1,25,stable,CWR_v01,0.3838383838383838,0.3439792668326824,0,0,0,0
7,1,30,rotation,CWR_v01,0.4292929292929293,0.38277777777777783,0,0,0,0
7,1,35,stable,CWR_v01,0.4393939393939394,0.3726752533025943,0,0,0,0
7,1,40,stable,CWR_v01,0.4393939393939394,0.3726752533025943,0,0,0,0
7,1,45,stable,CWR_v01,0.3939393939393939,0.3172790046251059,0,0,0,0
7,1,50,stable,CWR_v01,0.398989898989899,0.3592796369241498,0,0,0,0
7,1,55,stable,CWR_v01,0.3434343434343434,0.24342050481394747,0,0,0,0
7,1,60,stable,CWR_v01,0.3434343434343434,0.24342050481394747,0,0,0,0
7,1,65,stable,CWR_v01,0.2474747474747475,0.17575293016469487,0,0,0,0
7,1,70,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,75,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,80,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,85,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,90,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,95,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,100,stable,CWR_v01,0.29292929292929293,0.22398954111049105,0,0,0,0
7,1,5,stable,meta_prospective,0.48484848484848486,0.42758423228717546,1,1,0,0
7,1,10,stable,meta_prospective,0.5,0.4316629399962733,1,1,0,0
7,1,15,stable,meta_prospective,0.4494949494949495,0.4008665931778532,2,2,0,0
7,1,20,stable,meta_prospective,0.46464646464646464,0.48685430813428293,3,3,0,0
7,1,25,stable,meta_prospective,0.4696969696969697,0.5008068927664567,5,4,0,0
7,1,30,rotation,meta_prospective,0.3939393939393939,0.30361318407960197,6,5,1,0
7,1,35,stable,meta_prospective,0.30303030303030304,0.2916852586169988,7,5,1,0
7,1,40,stable,meta_prospective,0.32323232323232326,0.3000716110198869,7,6,1,0
7,1,45,stable,meta_prospective,0.3181818181818182,0.3056160578934906,8,7,1,0
7,1,50,stable,meta_prospective,0.3686868686868687,0.27139961478294866,9,8,1,0
7,1,55,stable,meta_prospective,0.3484848484848485,0.30692100361310776,9,8,1,0
7,1,60,stable,meta_prospective,0.3484848484848485,0.30692100361310776,9,8,1,0
7,1,65,stable,meta_prospective,0.3686868686868687,0.39362393077076224,9,8,1,0
7,1,70,stable,meta_prospective,0.3888888888888889,0.4210363693678414,9,8,1,0
7,1,75,stable,meta_prospective,0.43434343434343436,0.41576363451363446,10,8,2,0
7,1,80,stable,meta_prospective,0.41414141414141414,0.42666046324509826,12,10,2,0
7,1,85,stable,meta_prospective,0.37373737373737376,0.3429734718527822,13,11,2,0
7,1,90,stable,meta_prospective,0.4090909090909091,0.3213350611376928,13,11,2,0
7,1,95,stable,meta_prospective,0.4090909090909091,0.3213350611376928,13,11,2,0
7,1,100,stable,meta_prospective,0.23232323232323232,0.19829804916892946,13,11,2,0
7,1,5,stable,meta_memory_veto,0.5050505050505051,0.4655413984218331,1,0,0,1
7,1,10,stable,meta_memory_veto,0.494949494949495,0.42843725781120817,2,0,0,1
7,1,15,stable,meta_memory_veto,0.4090909090909091,0.35470936068762154,4,0,0,4
7,1,20,stable,meta_memory_veto,0.4090909090909091,0.35470936068762154,5,0,0,5
7,1,25,stable,meta_memory_veto,0.3838383838383838,0.3439792668326824,5,0,0,5
7,1,30,rotation,meta_memory_veto,0.4292929292929293,0.38277777777777783,6,0,1,5
7,1,35,stable,meta_memory_veto,0.4393939393939394,0.3726752533025943,6,0,1,5
7,1,40,stable,meta_memory_veto,0.4393939393939394,0.3726752533025943,7,0,1,6
7,1,45,stable,meta_memory_veto,0.3939393939393939,0.3172790046251059,7,0,1,6
7,1,50,stable,meta_memory_veto,0.398989898989899,0.3592796369241498,7,0,1,6
7,1,55,stable,meta_memory_veto,0.3434343434343434,0.24342050481394747,7,0,1,6
7,1,60,stable,meta_memory_veto,0.3434343434343434,0.24342050481394747,8,0,1,7
7,1,65,stable,meta_memory_veto,0.2474747474747475,0.17575293016469487,9,0,1,8
7,1,70,stable,meta_memory_veto,0.32323232323232326,0.24157020133325588,9,0,1,8
7,1,75,stable,meta_memory_veto,0.32323232323232326,0.24157020133325588,9,0,1,8
7,1,80,stable,meta_memory_veto,0.32323232323232326,0.24157020133325588,9,0,1,8
7,1,85,stable,meta_memory_veto,0.32323232323232326,0.24157020133325588,10,0,2,8
7,1,90,stable,meta_memory_veto,0.32323232323232326,0.24157020133325588,11,0,2,9
7,1,95,stable,meta_memory_veto,0.32323232323232326,0.24157020133325588,11,0,2,9
7,1,100,stable,meta_memory_veto,0.29292929292929293,0.22398954111049105,11,0,2,9
7,2,5,stable,CWR_v01,0.5959595959595959,0.5340828657602473,0,0,0,0
7,2,10,stable,CWR_v01,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,15,stable,CWR_v01,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,20,stable,CWR_v01,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,25,stable,CWR_v01,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,30,stable,CWR_v01,0.4393939393939394,0.46220331812437077,0,0,0,0
7,2,35,rotation,CWR_v01,0.5909090909090909,0.5409127218779878,0,0,0,0
7,2,40,stable,CWR_v01,0.6515151515151515,0.5953778546092491,0,0,0,0
7,2,45,stable,CWR_v01,0.5151515151515151,0.4747173412932734,0,0,0,0
7,2,50,stable,CWR_v01,0.3888888888888889,0.40716198408014265,0,0,0,0
7,2,55,stable,CWR_v01,0.3888888888888889,0.40716198408014265,0,0,0,0
7,2,60,stable,CWR_v01,0.3888888888888889,0.40716198408014265,0,0,0,0
7,2,65,stable,CWR_v01,0.5252525252525253,0.4948230383714254,0,0,0,0
7,2,70,stable,CWR_v01,0.5252525252525253,0.4948230383714254,0,0,0,0
7,2,75,stable,CWR_v01,0.5252525252525253,0.4948230383714254,0,0,0,0
7,2,80,stable,CWR_v01,0.6161616161616161,0.577363898190005,0,0,0,0
7,2,85,stable,CWR_v01,0.6515151515151515,0.6139160709088675,0,0,0,0
7,2,90,stable,CWR_v01,0.6515151515151515,0.6139160709088675,0,0,0,0
7,2,95,stable,CWR_v01,0.48484848484848486,0.4408814277004651,0,0,0,0
7,2,100,rotation,CWR_v01,0.5757575757575758,0.5178948772328292,0,0,0,0
7,2,5,stable,meta_prospective,0.5959595959595959,0.5340828657602473,0,0,0,0
7,2,10,stable,meta_prospective,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,15,stable,meta_prospective,0.7272727272727273,0.7247026794040837,2,2,0,0
7,2,20,stable,meta_prospective,0.7171717171717171,0.714223167336001,4,3,0,0
7,2,25,stable,meta_prospective,0.51010101010101,0.4298612214377338,4,4,0,0
7,2,30,stable,meta_prospective,0.5050505050505051,0.4628274137361807,4,4,0,0
7,2,35,rotation,meta_prospective,0.2878787878787879,0.26229534334797494,4,4,0,0
7,2,40,stable,meta_prospective,0.3434343434343434,0.32681206740528773,4,4,0,0
7,2,45,stable,meta_prospective,0.35858585858585856,0.3243166030452074,4,4,0,0
7,2,50,stable,meta_prospective,0.4090909090909091,0.25753575666396594,4,4,0,0
7,2,55,stable,meta_prospective,0.3939393939393939,0.3190897285806795,4,4,0,0
7,2,60,stable,meta_prospective,0.36363636363636365,0.23697593103400738,4,4,0,0
7,2,65,stable,meta_prospective,0.37373737373737376,0.3059507722516824,4,4,0,0
7,2,70,stable,meta_prospective,0.3383838383838384,0.24619703541272167,4,4,0,0
7,2,75,stable,meta_prospective,0.4494949494949495,0.3797388519339739,4,4,0,0
7,2,80,stable,meta_prospective,0.35858585858585856,0.28108322081512455,4,4,0,0
7,2,85,stable,meta_prospective,0.3383838383838384,0.2943326255233276,4,4,0,0
7,2,90,stable,meta_prospective,0.35858585858585856,0.25706669508528807,4,4,0,0
7,2,95,stable,meta_prospective,0.40404040404040403,0.31171139883826454,4,4,0,0
7,2,100,rotation,meta_prospective,0.40404040404040403,0.3995763105066758,4,4,0,0
7,2,5,stable,meta_memory_veto,0.5959595959595959,0.5340828657602473,0,0,0,0
7,2,10,stable,meta_memory_veto,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,15,stable,meta_memory_veto,0.5404040404040404,0.5212353313546245,3,0,0,3
7,2,20,stable,meta_memory_veto,0.5404040404040404,0.5212353313546245,3,0,0,3
7,2,25,stable,meta_memory_veto,0.5404040404040404,0.5212353313546245,6,0,0,5
7,2,30,stable,meta_memory_veto,0.494949494949495,0.471257024444832,6,1,0,5
7,2,35,rotation,meta_memory_veto,0.6363636363636364,0.5805532008898068,6,1,0,5
7,2,40,stable,meta_memory_veto,0.6363636363636364,0.6027494992401097,7,2,0,5
7,2,45,stable,meta_memory_veto,0.5404040404040404,0.4761895459321841,7,2,0,5
7,2,50,stable,meta_memory_veto,0.3838383838383838,0.3655316958502825,7,2,0,5
7,2,55,stable,meta_memory_veto,0.3838383838383838,0.3655316958502825,7,2,0,5
7,2,60,stable,meta_memory_veto,0.3939393939393939,0.40248312017746457,8,3,0,5
7,2,65,stable,meta_memory_veto,0.5,0.4452079230009885,8,3,0,5
7,2,70,stable,meta_memory_veto,0.5,0.4452079230009885,9,3,0,6
7,2,75,stable,meta_memory_veto,0.5,0.4452079230009885,9,3,0,6
7,2,80,stable,meta_memory_veto,0.51010101010101,0.42863893978252765,9,3,0,6
7,2,85,stable,meta_memory_veto,0.46464646464646464,0.4098965729875981,9,3,0,6
7,2,90,stable,meta_memory_veto,0.40404040404040403,0.35939666932774034,9,3,0,6
7,2,95,stable,meta_memory_veto,0.4292929292929293,0.3842661867118388,10,4,0,6
7,2,100,rotation,meta_memory_veto,0.5606060606060606,0.5106451642230324,11,4,1,6
8,0,5,stable,CWR_v01,0.47150259067357514,0.49211249277038754,0,0,0,0
8,0,10,stable,CWR_v01,0.47150259067357514,0.49211249277038754,0,0,0,0
8,0,15,stable,CWR_v01,0.5854922279792746,0.5605402359690657,0,0,0,0
8,0,20,stable,CWR_v01,0.31088082901554404,0.3196115802714434,0,0,0,0
8,0,25,stable,CWR_v01,0.45595854922279794,0.46630362952083365,0,0,0,0
8,0,30,stable,CWR_v01,0.48704663212435234,0.48930052790346906,0,0,0,0
8,0,35,stable,CWR_v01,0.48704663212435234,0.48930052790346906,0,0,0,0
8,0,40,stable,CWR_v01,0.45077720207253885,0.44891320085805786,0,0,0,0
8,0,45,stable,CWR_v01,0.5284974093264249,0.5168972740611396,0,0,0,0
8,0,50,stable,CWR_v01,0.47150259067357514,0.4851727496464338,0,0,0,0
8,0,55,stable,CWR_v01,0.34196891191709844,0.3538919240228893,0,0,0,0
8,0,60,stable,CWR_v01,0.45077720207253885,0.4469344429870746,0,0,0,0
8,0,65,stable,CWR_v01,0.33678756476683935,0.29620362478976064,0,0,0,0
8,0,70,stable,CWR_v01,0.46113989637305697,0.4647933926450551,0,0,0,0
8,0,75,rotation,CWR_v01,0.43523316062176165,0.4155676527192264,0,0,0,0
8,0,80,stable,CWR_v01,0.5284974093264249,0.4886996336996337,0,0,0,0
8,0,85,stable,CWR_v01,0.43005181347150256,0.4253450481282994,0,0,0,0
8,0,90,stable,CWR_v01,0.47668393782383417,0.4842017419286022,0,0,0,0
8,0,95,stable,CWR_v01,0.48186528497409326,0.4804139176178954,0,0,0,0
8,0,100,rotation,CWR_v01,0.33678756476683935,0.36208295554681635,0,0,0,0
8,0,5,stable,meta_prospective,0.47150259067357514,0.49211249277038754,1,0,1,0
8,0,10,stable,meta_prospective,0.46113989637305697,0.4926451844795498,3,1,1,0
8,0,15,stable,meta_prospective,0.5233160621761658,0.5015602937230649,3,1,2,0
8,0,20,stable,meta_prospective,0.32124352331606215,0.32960019911302435,3,1,2,0
8,0,25,stable,meta_prospective,0.48704663212435234,0.4935053265626222,3,1,2,0
8,0,30,stable,meta_prospective,0.48704663212435234,0.4935053265626222,3,1,2,0
8,0,35,stable,meta_prospective,0.533678756476684,0.5324823674702528,4,2,2,0
8,0,40,stable,meta_prospective,0.47150259067357514,0.4694478495629099,4,2,2,0
8,0,45,stable,meta_prospective,0.25906735751295334,0.2866327499660833,4,2,2,0
8,0,50,stable,meta_prospective,0.32124352331606215,0.31341936487068145,4,2,2,0
8,0,55,stable,meta_prospective,0.41968911917098445,0.41806127712058044,4,2,2,0
8,0,60,stable,meta_prospective,0.43523316062176165,0.4142310294325971,4,2,2,0
8,0,65,stable,meta_prospective,0.36787564766839376,0.3918533516466168,4,2,2,0
8,0,70,stable,meta_prospective,0.40932642487046633,0.3766687323450609,4,2,2,0
8,0,75,rotation,meta_prospective,0.40932642487046633,0.4064509564509564,4,2,2,0
8,0,80,stable,meta_prospective,0.13989637305699482,0.12191054411532036,4,2,2,0
8,0,85,stable,meta_prospective,0.40932642487046633,0.3555656568337728,5,2,3,0
8,0,90,stable,meta_prospective,0.41450777202072536,0.45145177621626903,5,2,3,0
8,0,95,stable,meta_prospective,0.45595854922279794,0.46555171522112665,5,2,3,0
8,0,100,rotation,meta_prospective,0.37305699481865284,0.3748169893458586,5,2,3,0
8,0,5,stable,meta_memory_veto,0.47150259067357514,0.49211249277038754,1,0,1,0
8,0,10,stable,meta_memory_veto,0.46113989637305697,0.4926451844795498,3,1,1,0
8,0,15,stable,meta_memory_veto,0.5233160621761658,0.5015602937230649,3,1,2,0
8,0,20,stable,meta_memory_veto,0.32124352331606215,0.32960019911302435,3,1,2,0
8,0,25,stable,meta_memory_veto,0.48704663212435234,0.4935053265626222,3,1,2,0
8,0,30,stable,meta_memory_veto,0.48704663212435234,0.4935053265626222,3,1,2,0
8,0,35,stable,meta_memory_veto,0.533678756476684,0.5324823674702528,4,2,2,0
8,0,40,stable,meta_memory_veto,0.47150259067357514,0.4694478495629099,4,2,2,0
