seed,episode,label,pred,true_view,argmax_view,world_score,world_thr,shared_ratio
3302023,51,STABLE,STABLE,-1,0,1.3737165786514929,2.1979861571750385,0.9999998928994088
3302023,52,VIEW,VIEW,1,1,1.0409282248252931,2.1979861571750385,0.9525155426623664
3302023,53,WORLD,STABLE,-1,1,1.1701817259880969,2.1979861571750385,0.99999997200109
3302023,54,STABLE,STABLE,-1,1,1.321058031075195,2.1979861571750385,0.9999999658693981
3302023,55,VIEW,STABLE,2,1,1.7884540460402996,2.1979861571750385,0.9939889652792712
3302023,56,WORLD,WORLD,-1,1,2.756504015615911,2.1979861571750385,0.9999999608964801
3302023,57,STABLE,STABLE,-1,1,1.5541042883851526,2.1979861571750385,0.9999999511035609
3302023,58,VIEW,STABLE,1,1,1.4605669717911915,2.1979861571750385,0.9965811933601374
3302023,59,WORLD,WORLD,-1,1,3.726033874913835,2.1979861571750385,0.9999998757006309
3302096,0,STABLE,STABLE,-1,0,1.1674579724682785,2.353193342494559,0.9999999159511577
3302096,1,VIEW,VIEW,0,2,1.3317890694342605,2.353193342494559,0.9705523937219601
3302096,2,WORLD,WORLD,-1,2,3.43210064544778,2.353193342494559,0.9999999600137937
3302096,3,STABLE,STABLE,-1,2,1.4508634714585869,2.353193342494559,0.9999999171949504
3302096,4,VIEW,VIEW,2,0,1.716609142058148,2.353193342494559,0.9171951654116126
3302096,5,WORLD,WORLD,-1,1,2.823056553867607,2.353193342494559,0.9999999616526118
3302096,6,STABLE,STABLE,-1,1,1.2155039014572937,2.353193342494559,0.999999686450308
3302096,7,VIEW,VIEW,2,0,1.9022566464106672,2.353193342494559,0.9024134618229296
3302096,8,WORLD,WORLD,-1,0,4.81643532110232,2.353193342494559,0.9999999398154542
3302096,9,STABLE,STABLE,-1,1,1.3008241010047272,2.353193342494559,0.9999999814176407
3302096,10,VIEW,VIEW,0,0,1.2996873736879695,2.353193342494559,0.9507792251387281
3302096,11,WORLD,WORLD,-1,2,5.329308364829019,2.353193342494559,0.9999998922419067
3302096,12,STABLE,STABLE,-1,0,1.4738074309908202,2.353193342494559,0.9999998253241792
3302096,13,VIEW,VIEW,0,0,1.1211031259338997,2.353193342494559,0.8591267486277326
3302096,14,WORLD,STABLE,-1,1,1.261577246487544,2.353193342494559,0.9999997778081192
3302096,15,STABLE,STABLE,-1,0,1.4904272935988454,2.353193342494559,0.9999999566053901
3302096,16,VIEW,VIEW,0,0,2.5197996153564532,2.353193342494559,0.9367614966073226
3302096,17,WORLD,STABLE,-1,2,1.3333118877520405,2.353193342494559,0.9999999614237529
3302096,18,STABLE,STABLE,-1,0,1.0100343381971415,2.353193342494559,0.9999996139920369
3302096,19,VIEW,VIEW,0,1,1.9310531871251966,2.353193342494559,0.952746972337284
3302096,20,WORLD,WORLD,-1,2,3.324069219249165,2.353193342494559,0.9999998794153353
3302096,21,STABLE,STABLE,-1,1,1.305503306905381,2.353193342494559,0.9999999400346935
3302096,22,VIEW,STABLE,0,0,1.3684106882592164,2.353193342494559,0.993615765386883
3302096,23,WORLD,WORLD,-1,0,2.364394342573751,2.353193342494559,0.9999999831695622
3302096,24,STABLE,STABLE,-1,1,1.485223243787956,2.353193342494559,0.9999998956146137
3302096,25,VIEW,VIEW,1,2,1.5842797250489677,2.353193342494559,0.9161323478486685
3302096,26,WORLD,WORLD,-1,0,4.598745128197644,2.353193342494559,0.9999999600229655
3302096,27,STABLE,STABLE,-1,0,1.0133394280475874,2.353193342494559,0.999999816325108
3302096,28,VIEW,VIEW,2,2,0.7297486874082765,2.353193342494559,0.8012534614859861
3302096,29,WORLD,STABLE,-1,0,1.0159013534022205,2.353193342494559,0.999999940000114
3302096,30,STABLE,STABLE,-1,2,1.7404782302636028,2.353193342494559,0.9999999565892917
3302096,31,VIEW,VIEW,1,2,1.2446596189766082,2.353193342494559,0.8697101964907098
3302096,32,WORLD,WORLD,-1,1,3.7414908750334646,2.353193342494559,0.9999996027644383
3302096,33,STABLE,STABLE,-1,0,1.4340858781528336,2.353193342494559,0.9999999931210062
3302096,34,VIEW,VIEW,0,1,1.7138715423679303,2.353193342494559,0.7439852981969604
3302096,35,WORLD,STABLE,-1,1,1.3406286156789096,2.353193342494559,0.9999999825517553
3302096,36,STABLE,STABLE,-1,1,1.055940058042729,2.353193342494559,0.9999996820823073
3302096,37,VIEW,STABLE,2,1,2.249876015291979,2.353193342494559,0.9802031300441189
3302096,38,WORLD,STABLE,-1,0,1.1591479943103886,2.353193342494559,0.9999998224869342
3302096,39,STABLE,STABLE,-1,2,1.5433362997093178,2.353193342494559,0.9999999189517335
3302096,40,VIEW,VIEW,2,0,2.4508284886434017,2.353193342494559,0.8654636550046206
3302096,41,WORLD,STABLE,-1,2,1.3346103452995484,2.353193342494559,0.9999999119532692
3302096,42,STABLE,STABLE,-1,2,1.1856371507851389,2.353193342494559,0.9999998879918283
3302096,43,VIEW,VIEW,1,0,1.0404284597907838,2.353193342494559,0.8812329516953399
3302096,44,WORLD,WORLD,-1,0,5.1722882141865005,2.353193342494559,0.9999999308200738
3302096,45,STABLE,STABLE,-1,1,0.8012720478330924,2.353193342494559,0.9999999615616932
3302096,46,VIEW,STABLE,0,0,1.546530809623696,2.353193342494559,0.986660955319756
3302096,47,WORLD,STABLE,-1,0,1.815957421892539,2.353193342494559,0.999999780575326
3302096,48,STABLE,STABLE,-1,2,1.999639530762527,2.353193342494559,0.9999998824596023
3302096,49,VIEW,VIEW,1,1,1.1308159524078913,2.353193342494559,0.9206923360412529
3302096,50,WORLD,WORLD,-1,0,4.658850706648746,2.353193342494559,0.9999999771881307
3302096,51,STABLE,STABLE,-1,0,0.4132275507084526,2.353193342494559,0.9999998344176165
3302096,52,VIEW,VIEW,1,2,1.8392977972132667,2.353193342494559,0.9750312708275246
3302096,53,WORLD,WORLD,-1,0,4.666545662915478,2.353193342494559,0.9999995730147774
3302096,54,STABLE,STABLE,-1,0,1.1113647758491556,2.353193342494559,0.9999999620258663
3302096,55,VIEW,STABLE,0,0,1.7636025460360034,2.353193342494559,0.9948720122191712
3302096,56,WORLD,WORLD,-1,2,6.5167731906611825,2.353193342494559,0.9999998833892912
3302096,57,STABLE,STABLE,-1,2,1.3773730969965055,2.353193342494559,0.9999999188347952
3302096,58,VIEW,VIEW,1,1,1.2426334388850122,2.353193342494559,0.9717727286608246
3302096,59,WORLD,WORLD,-1,1,5.057666642958811,2.353193342494559,0.9999999842687541
3302169,0,STABLE,STABLE,-1,1,1.6451780470743385,2.1778483347220408,0.9999999149381084
3302169,1,VIEW,STABLE,0,1,1.4863336351126284,2.1778483347220408,0.986029048127244
3302169,2,WORLD,STABLE,-1,2,1.3166683835884854,2.1778483347220408,0.9999999407721271
3302169,3,STABLE,STABLE,-1,2,1.320201961787876,2.1778483347220408,0.9999999502516617
3302169,4,VIEW,VIEW,0,0,1.7158754993740089,2.1778483347220408,0.9734528867753712
3302169,5,WORLD,STABLE,-1,1,0.8291883054260061,2.1778483347220408,0.9999997142320624
3302169,6,STABLE,STABLE,-1,1,1.459560777631665,2.1778483347220408,0.9999999869120865
3302169,7,VIEW,VIEW,0,2,1.557050076709272,2.1778483347220408,0.9736292970460011
3302169,8,WORLD,WORLD,-1,0,5.202878637754695,2.1778483347220408,0.9999998559339367
3302169,9,STABLE,STABLE,-1,0,0.996557490518787,2.1778483347220408,0.9999998445149334
3302169,10,VIEW,STABLE,2,2,1.724683392126956,2.1778483347220408,0.9950967771371628
3302169,11,WORLD,WORLD,-1,1,4.066818965431229,2.1778483347220408,0.9999998025793104
3302169,12,STABLE,STABLE,-1,1,0.7582291856479377,2.1778483347220408,0.9999998035483765
3302169,13,VIEW,VIEW,2,2,1.2698694792609422,2.1778483347220408,0.9363220703876571
3302169,14,WORLD,WORLD,-1,0,2.1933355545631943,2.1778483347220408,0.9999999727028903
3302169,15,STABLE,STABLE,-1,2,1.013363396574601,2.1778483347220408,0.999999964477458
3302169,16,VIEW,VIEW,2,1,0.7015930552534894,2.1778483347220408,0.9433048972676229
3302169,17,WORLD,WORLD,-1,0,6.781103752894091,2.1778483347220408,0.9999998749857607
3302169,18,STABLE,STABLE,-1,1,1.305680953650929,2.1778483347220408,0.9999998912706793
3302169,19,VIEW,VIEW,0,0,1.5728491234765762,2.1778483347220408,0.954428482577425
3302169,20,WORLD,STABLE,-1,0,1.3828342493768864,2.1778483347220408,0.9999998297155421
3302169,21,STABLE,STABLE,-1,2,1.552077328120344,2.1778483347220408,0.9999997593130545
3302169,22,VIEW,VIEW,1,0,1.6928466813372924,2.1778483347220408,0.7806875027014853
3302169,23,WORLD,WORLD,-1,1,4.291349486595984,2.1778483347220408,0.9999999251881527
3302169,24,STABLE,STABLE,-1,0,1.5158604757748522,2.1778483347220408,0.9999999055939315
3302169,25,VIEW,STABLE,1,2,1.2402886938483226,2.1778483347220408,0.9877632830478218
3302169,26,WORLD,STABLE,-1,2,1.4323007953202138,2.1778483347220408,0.9999999332494357
3302169,27,STABLE,STABLE,-1,0,1.4926711724435209,2.1778483347220408,0.9999998674526092
3302169,28,VIEW,VIEW,2,2,1.1497443158748428,2.1778483347220408,0.9390727765968848
3302169,29,WORLD,STABLE,-1,0,1.3934429163937294,2.1778483347220408,0.9999999473940283
3302169,30,STABLE,STABLE,-1,0,1.5291944833438205,2.1778483347220408,0.9999999718159338
3302169,31,VIEW,VIEW,1,1,1.23943971844959,2.1778483347220408,0.9680167840398308
3302169,32,WORLD,WORLD,-1,2,2.367416450573832,2.1778483347220408,0.9999999421524052
3302169,33,STABLE,STABLE,-1,0,1.2028156073384992,2.1778483347220408,0.9999998339014818
3302169,34,VIEW,VIEW,2,2,1.577754879134488,2.1778483347220408,0.9729296478076206
3302169,35,WORLD,WORLD,-1,1,5.583691848543264,2.1778483347220408,0.9999998980609076
3302169,36,STABLE,STABLE,-1,1,0.9782769482320344,2.1778483347220408,0.9999999480786329
3302169,37,VIEW,VIEW,0,1,1.4118673913033817,2.1778483347220408,0.9244288539433333
3302169,38,WORLD,STABLE,-1,2,1.5487239817148466,2.1778483347220408,0.9999999797285825
3302169,39,STABLE,STABLE,-1,2,1.7549899713295165,2.1778483347220408,0.9999999578810645
3302169,40,VIEW,VIEW,2,0,1.6079642038868978,2.1778483347220408,0.9287776909575333
3302169,41,WORLD,WORLD,-1,0,5.06203947983638,2.1778483347220408,0.9999998674986906
3302169,42,STABLE,STABLE,-1,1,1.8239108217317574,2.1778483347220408,0.9999999410354559
3302169,43,VIEW,VIEW,2,2,0.6892153989625447,2.1778483347220408,0.8366510584373483
3302169,44,WORLD,WORLD,-1,1,2.9076366303473615,2.1778483347220408,0.9999998010227804
3302169,45,STABLE,STABLE,-1,2,1.0819234682849332,2.1778483347220408,0.9999999327531787
3302169,46,VIEW,VIEW,1,2,1.294789740410078,2.1778483347220408,0.9387983498404501
3302169,47,WORLD,WORLD,-1,0,7.294197997810456,2.1778483347220408,0.9999997747331095
3302169,48,STABLE,WORLD,-1,0,2.501709772088165,2.1778483347220408,0.9999998442409486
3302169,49,VIEW,VIEW,0,0,1.0048045617172203,2.1778483347220408,0.8963767199306792
3302169,50,WORLD,WORLD,-1,2,4.514582437246894,2.1778483347220408,0.9999999621310102
3302169,51,STABLE,STABLE,-1,0,1.2675242605012493,2.1778483347220408,0.9999997954307176
3302169,52,VIEW,VIEW,1,1,1.4044938625366312,2.1778483347220408,0.8948704376634797
3302169,53,WORLD,WORLD,-1,0,5.6299590747789745,2.1778483347220408,0.9999999162825225
3302169,54,STABLE,STABLE,-1,0,1.2817670729031034,2.1778483347220408,0.9999998871572218
3302169,55,VIEW,VIEW,1,1,1.6957057188678761,2.1778483347220408,0.9454231030231922
3302169,56,WORLD,STABLE,-1,2,1.308403638270088,2.1778483347220408,0.9999998677434868
3302169,57,STABLE,STABLE,-1,2,0.9938811205320889,2.1778483347220408,0.9999997529863089
3302169,58,VIEW,VIEW,2,1,1.9656542768110414,2.1778483347220408,0.8821125656904863
3302169,59,WORLD,STABLE,-1,1,1.2407601130430392,2.1778483347220408,0.9999998541383743
3302242,0,STABLE,STABLE,-1,0,1.3494597460370408,2.2884740658766183,0.9999999395125908
3302242,1,VIEW,VIEW,0,2,1.5712470980289401,2.2884740658766183,0.9079074627685787
3302242,2,WORLD,STABLE,-1,0,2.082799882077897,2.2884740658766183,0.9999999613794662
3302242,3,STABLE,STABLE,-1,2,1.6200759208380329,2.2884740658766183,0.9999999381118316
3302242,4,VIEW,STABLE,2,0,1.4152457540998606,2.2884740658766183,0.9909538303589897
3302242,5,WORLD,STABLE,-1,0,1.1733536321230165,2.2884740658766183,0.9999998619211476
3302242,6,STABLE,STABLE,-1,2,1.2266705309174422,2.2884740658766183,0.9999999540748035
3302242,7,VIEW,STABLE,2,1,1.2426493919682162,2.2884740658766183,0.9980892146173131
3302242,8,WORLD,STABLE,-1,0,1.2175550849877603,2.2884740658766183,0.999999969165613
3302242,9,STABLE,STABLE,-1,2,1.3077928300988308,2.2884740658766183,0.9999999169352677
3302242,10,VIEW,VIEW,1,2,1.3194434060311848,2.2884740658766183,0.9257813517994076
3302242,11,WORLD,WORLD,-1,2,4.369909988880363,2.2884740658766183,0.9999997953014943
3302242,12,STABLE,STABLE,-1,0,1.216795117939308,2.2884740658766183,0.9999999771784505
3302242,13,VIEW,VIEW,0,0,1.3076560488863525,2.2884740658766183,0.9613151838749385
3302242,14,WORLD,STABLE,-1,0,1.7852636518541853,2.2884740658766183,0.9999999576834833
3302242,15,STABLE,STABLE,-1,0,1.3865069396502558,2.2884740658766183,0.9999999773229153
3302242,16,VIEW,VIEW,2,2,0.5135870438710477,2.2884740658766183,0.8942139894557866
3302242,17,WORLD,WORLD,-1,0,5.104700249069651,2.2884740658766183,0.9999999719681626
3302242,18,STABLE,STABLE,-1,1,0.7159225336066031,2.2884740658766183,0.9999998726320276
3302242,19,VIEW,VIEW,2,1,1.5382340725793586,2.2884740658766183,0.958125915751419
3302242,20,WORLD,WORLD,-1,1,4.2408041226772575,2.2884740658766183,0.999999894232835
3302242,21,STABLE,STABLE,-1,2,1.1786135272980185,2.2884740658766183,0.9999999150147716
3302242,22,VIEW,VIEW,2,2,1.3163147266613757,2.2884740658766183,0.9224885909740381
3302242,23,WORLD,WORLD,-1,0,4.283999143627138,2.2884740658766183,0.9999999288686798
3302242,24,STABLE,STABLE,-1,1,1.268728125099466,2.2884740658766183,0.9999999429763254
3302242,25,VIEW,VIEW,1,1,1.4618449736446895,2.2884740658766183,0.920318256928015
3302242,26,WORLD,STABLE,-1,2,1.4561548319814794,2.2884740658766183,0.9999999467310419
3302242,27,STABLE,STABLE,-1,2,1.500191910790074,2.2884740658766183,0.999999979898008
3302242,28,VIEW,VIEW,1,0,1.3977904739525182,2.2884740658766183,0.9251900605663413
3302242,29,WORLD,WORLD,-1,0,4.639342582125327,2.2884740658766183,0.9999999818357476
3302242,30,STABLE,STABLE,-1,0,1.2250506874059255,2.2884740658766183,0.9999999804137574
3302242,31,VIEW,STABLE,1,1,0.9490653395162119,2.2884740658766183,0.9812129765326794
3302242,32,WORLD,WORLD,-1,0,6.593243078179961,2.2884740658766183,0.9999999691795484
3302242,33,STABLE,STABLE,-1,2,1.3884220672963634,2.2884740658766183,0.9999999536911348
3302242,34,VIEW,VIEW,1,0,1.6387377971831136,2.2884740658766183,0.8963630198024517
3302242,35,WORLD,WORLD,-1,2,5.26296288413689,2.2884740658766183,0.999999950540154
3302242,36,STABLE,STABLE,-1,2,0.7773395418393343,2.2884740658766183,0.9999999906749575
3302242,37,VIEW,VIEW,2,2,0.7360205133383717,2.2884740658766183,0.8240273178909275
3302242,38,WORLD,WORLD,-1,2,3.3736784096605525,2.2884740658766183,0.9999999155885368
3302242,39,STABLE,STABLE,-1,2,1.2276015093328643,2.2884740658766183,0.9999998904221861
3302242,40,VIEW,VIEW,2,2,1.1877236663214665,2.2884740658766183,0.9463477126500718
3302242,41,WORLD,STABLE,-1,0,1.390500165526857,2.2884740658766183,0.9999999735196555
3302242,42,STABLE,STABLE,-1,2,0.9106504011492176,2.2884740658766183,0.9999998278210204
3302242,43,VIEW,VIEW,2,2,0.907920356680554,2.2884740658766183,0.8055429044304816
3302242,44,WORLD,STABLE,-1,0,1.8213290127099584,2.2884740658766183,0.9999999200180802
3302242,45,STABLE,STABLE,-1,0,1.5994264315627842,2.2884740658766183,0.9999999216022316
3302242,46,VIEW,VIEW,1,1,1.2221845718948117,2.2884740658766183,0.977304484824618
3302242,47,WORLD,STABLE,-1,1,1.5848217183419084,2.2884740658766183,0.9999999180796338
3302242,48,STABLE,STABLE,-1,2,1.0065644885802618,2.2884740658766183,0.9999999506094487
3302242,49,VIEW,VIEW,2,2,0.7131263381175892,2.2884740658766183,0.8719444726779269
3302242,50,WORLD,WORLD,-1,0,6.789130777866406,2.2884740658766183,0.999999894378264
3302242,51,STABLE,STABLE,-1,1,0.9265237320198454,2.2884740658766183,0.9999999866648492
3302242,52,VIEW,VIEW,1,1,1.1952530712205884,2.2884740658766183,0.9729376167631718
3302242,53,WORLD,WORLD,-1,2,4.455135010341848,2.2884740658766183,0.9999999474998645
3302242,54,STABLE,STABLE,-1,1,1.2382705517271182,2.2884740658766183,0.9999999393542263
3302242,55,VIEW,STABLE,0,0,2.0450598652450056,2.2884740658766183,0.998621586363514
3302242,56,WORLD,WORLD,-1,0,3.054244965098069,2.2884740658766183,0.999999973630286
3302242,57,STABLE,WORLD,-1,0,2.2968369847488335,2.2884740658766183,0.9999999396012514
3302242,58,VIEW,VIEW,2,0,1.5009888321490288,2.2884740658766183,0.8767423772470663
3302242,59,WORLD,STABLE,-1,0,1.450266817702063,2.2884740658766183,0.9999999711712267
3302315,0,STABLE,STABLE,-1,0,1.3010955620042903,2.1682387617482837,0.9999999293331742
3302315,1,VIEW,VIEW,2,2,1.0442276412400826,2.1682387617482837,0.8493283464516991
3302315,2,WORLD,WORLD,-1,0,3.1999482723121475,2.1682387617482837,0.99999994919825
3302315,3,STABLE,STABLE,-1,0,0.9329992342687616,2.1682387617482837,0.9999998295227581
3302315,4,VIEW,VIEW,1,1,1.082205043041038,2.1682387617482837,0.8861551062265375
3302315,5,WORLD,WORLD,-1,0,2.9844934540558947,2.1682387617482837,0.9999999927095239
3302315,6,STABLE,STABLE,-1,2,1.601089527454476,2.1682387617482837,0.9999999162506369
3302315,7,VIEW,STABLE,0,0,1.1644652407514295,2.1682387617482837,0.9886559296721342
3302315,8,WORLD,STABLE,-1,0,1.4093803698507088,2.1682387617482837,0.9999998583970506
3302315,9,STABLE,STABLE,-1,0,1.4645660793261681,2.1682387617482837,0.9999999439690198
3302315,10,VIEW,STABLE,0,1,1.1428725936575648,2.1682387617482837,0.9836354087360876
3302315,11,WORLD,WORLD,-1,2,4.21019972606412,2.1682387617482837,0.9999999496513218
3302315,12,STABLE,STABLE,-1,1,1.1054163522082385,2.1682387617482837,0.9999999657136324
3302315,13,VIEW,VIEW,0,0,1.5738223468198922,2.1682387617482837,0.9511404440362877
3302315,14,WORLD,STABLE,-1,2,2.0197480982088885,2.1682387617482837,0.9999999274749479
3302315,15,STABLE,STABLE,-1,1,1.1303686966529434,2.1682387617482837,0.9999999414157201
3302315,16,VIEW,VIEW,1,1,0.9409173558692172,2.1682387617482837,0.836687532444288
3302315,17,WORLD,WORLD,-1,1,4.349742088694424,2.1682387617482837,0.9999998602404147
3302315,18,STABLE,STABLE,-1,1,1.008422760585813,2.1682387617482837,0.9999999026744869
3302315,19,VIEW,VIEW,2,0,2.612622490736915,2.1682387617482837,0.9644842303263618
3302315,20,WORLD,STABLE,-1,2,1.2858846056219497,2.1682387617482837,0.9999999793066979
3302315,21,STABLE,STABLE,-1,2,1.1319104036078682,2.1682387617482837,0.9999999471034902
3302315,22,VIEW,VIEW,0,0,1.226195692915637,2.1682387617482837,0.8655015346871356
3302315,23,WORLD,WORLD,-1,0,4.225695992041108,2.1682387617482837,0.9999999416874952
3302315,24,STABLE,STABLE,-1,0,1.553159434005591,2.1682387617482837,0.9999999294245808
3302315,25,VIEW,VIEW,1,2,1.2421787413753915,2.1682387617482837,0.8727670718705826
3302315,26,WORLD,WORLD,-1,1,2.568938954074984,2.1682387617482837,0.9999999312636658
3302315,27,STABLE,STABLE,-1,1,1.8355803582760606,2.1682387617482837,0.9999999349135927
3302315,28,VIEW,VIEW,1,1,1.3473467325426656,2.1682387617482837,0.9423653397089934
3302315,29,WORLD,WORLD,-1,2,5.628183110965142,2.1682387617482837,0.9999999436106753
3302315,30,STABLE,STABLE,-1,1,1.726764493065183,2.1682387617482837,0.999999902572207
3302315,31,VIEW,VIEW,0,0,0.9192885658616362,2.1682387617482837,0.8555108952803225
3302315,32,WORLD,STABLE,-1,0,1.115900407057711,2.1682387617482837,0.999999923779979
3302315,33,STABLE,STABLE,-1,1,1.4574665430683607,2.1682387617482837,0.9999999600461631
3302315,34,VIEW,VIEW,2,2,1.334813749578223,2.1682387617482837,0.9265829166805254
3302315,35,WORLD,WORLD,-1,0,2.9563336985765263,2.1682387617482837,0.9999999268673576
3302315,36,STABLE,STABLE,-1,2,1.233800183314828,2.1682387617482837,0.9999999787148741
3302315,37,VIEW,VIEW,2,0,1.406322509909565,2.1682387617482837,0.9493364327046766
3302315,38,WORLD,WORLD,-1,1,3.160901966881652,2.1682387617482837,0.999999970266367
3302315,39,STABLE,STABLE,-1,2,0.9390466071809396,2.1682387617482837,0.9999999457069397
3302315,40,VIEW,WORLD,2,1,2.4666358135173923,2.1682387617482837,0.9819197830741081
3302315,41,WORLD,STABLE,-1,1,1.5395623167293198,2.1682387617482837,0.9999999943994827
3302315,42,STABLE,STABLE,-1,0,0.9816750122611393,2.1682387617482837,0.9999998694029044
3302315,43,VIEW,VIEW,0,2,1.2130673925502742,2.1682387617482837,0.7573215744114765
3302315,44,WORLD,WORLD,-1,0,4.3272507377242775,2.1682387617482837,0.9999999546353994
3302315,45,STABLE,STABLE,-1,0,2.0551778463905768,2.1682387617482837,0.99999996892007
3302315,46,VIEW,VIEW,0,0,1.317500857452603,2.1682387617482837,0.9441308854728108
3302315,47,WORLD,WORLD,-1,2,4.108136153942507,2.1682387617482837,0.999999953655394
3302315,48,STABLE,STABLE,-1,1,1.9372949008286606,2.1682387617482837,0.9999998798250321
3302315,49,VIEW,VIEW,1,2,1.4471875865249921,2.1682387617482837,0.9039863697712648
3302315,50,WORLD,STABLE,-1,2,1.5627439787322446,2.1682387617482837,0.9999999881686228
3302315,51,STABLE,STABLE,-1,0,1.3335606829782707,2.1682387617482837,0.9999998371488099
3302315,52,VIEW,VIEW,1,1,1.3452015248506455,2.1682387617482837,0.841942648525158
3302315,53,WORLD,WORLD,-1,0,2.772478169599655,2.1682387617482837,0.9999999570731017
3302315,54,STABLE,STABLE,-1,1,1.3862498319030174,2.1682387617482837,0.999999979324254
3302315,55,VIEW,VIEW,1,1,1.4217666891230594,2.1682387617482837,0.9495819922114426
3302315,56,WORLD,WORLD,-1,2,6.09061492710854,2.1682387617482837,0.9999999065717143
3302315,57,STABLE,STABLE,-1,2,1.278755993449717,2.1682387617482837,0.9999999849340219
3302315,58,VIEW,VIEW,0,2,1.3102265726163473,2.1682387617482837,0.8691973601018395
3302315,59,WORLD,STABLE,-1,0,1.756828724794762,2.1682387617482837,0.999999955021651
3302388,0,STABLE,STABLE,-1,1,0.8487394292701748,2.3627543100623667,0.9999999890050671
3302388,1,VIEW,VIEW,2,2,1.245018160499648,2.3627543100623667,0.9337964984950007
3302388,2,WORLD,WORLD,-1,2,2.598811973018994,2.3627543100623667,0.9999999232986905
3302388,3,STABLE,STABLE,-1,2,2.191643459075145,2.3627543100623667,0.9999999377105293
3302388,4,VIEW,VIEW,0,2,1.585550529699129,2.3627543100623667,0.9699686458211174
3302388,5,WORLD,WORLD,-1,2,4.942235173472571,2.3627543100623667,0.9999999019473923
3302388,6,STABLE,STABLE,-1,1,1.331017321733405,2.3627543100623667,0.9999999795802005
3302388,7,VIEW,VIEW,2,2,0.6133908364953327,2.3627543100623667,0.6145672120012705
3302388,8,WORLD,WORLD,-1,2,4.589087157048744,2.3627543100623667,0.9999999865238361
3302388,9,STABLE,STABLE,-1,2,1.7666980498115956,2.3627543100623667,0.9999999950274567
3302388,10,VIEW,VIEW,2,2,0.9510646531069251,2.3627543100623667,0.8781286615083121
3302388,11,WORLD,WORLD,-1,2,3.4350323459403294,2.3627543100623667,0.9999999427596272
3302388,12,STABLE,STABLE,-1,2,1.4868328781496856,2.3627543100623667,0.9999999663071513
3302388,13,VIEW,VIEW,2,2,1.295320593300045,2.3627543100623667,0.9749296354489227
3302388,14,WORLD,WORLD,-1,2,4.042561794972106,2.3627543100623667,0.9999999599399392
3302388,15,STABLE,STABLE,-1,0,1.4965284009924802,2.3627543100623667,0.9999999921170466
3302388,16,VIEW,VIEW,2,2,0.6652279604020422,2.3627543100623667,0.8618385742694861
3302388,17,WORLD,STABLE,-1,1,1.4706435728037708,2.3627543100623667,0.9999999379009858
3302388,18,STABLE,STABLE,-1,1,0.9823745811927888,2.3627543100623667,0.9999999681523294
3302388,19,VIEW,VIEW,0,0,1.015680726068808,2.3627543100623667,0.8828172875857723
3302388,20,WORLD,STABLE,-1,1,1.1116318338860403,2.3627543100623667,0.9999999569014612
3302388,21,STABLE,STABLE,-1,0,1.0220330187728721,2.3627543100623667,0.9999999794118949
3302388,22,VIEW,VIEW,0,0,1.3115626529628643,2.3627543100623667,0.9514026658021852
3302388,23,WORLD,STABLE,-1,0,2.0586372875655505,2.3627543100623667,0.9999999858279592
3302388,24,STABLE,STABLE,-1,1,1.06305163311146,2.3627543100623667,0.9999999797894603
3302388,25,VIEW,VIEW,2,2,1.0113473477858907,2.3627543100623667,0.976511931677227
3302388,26,WORLD,WORLD,-1,2,4.687257853081052,2.3627543100623667,0.9999999199369339
3302388,27,STABLE,STABLE,-1,0,1.2127372753624688,2.3627543100623667,0.9999999419964354
3302388,28,VIEW,VIEW,2,0,1.1802687965960625,2.3627543100623667,0.8931358740730495
3302388,29,WORLD,WORLD,-1,1,4.089685118839011,2.3627543100623667,0.9999999402506184
3302388,30,STABLE,STABLE,-1,2,1.8544147126823318,2.3627543100623667,0.9999999398099193
3302388,31,VIEW,STABLE,2,2,1.6774875260777078,2.3627543100623667,0.985805006312619
3302388,32,WORLD,WORLD,-1,1,4.2385375948624775,2.3627543100623667,0.9999998442575823
3302388,33,STABLE,STABLE,-1,1,1.6304171931238178,2.3627543100623667,0.9999999711349026
3302388,34,VIEW,STABLE,1,1,1.5778332683696583,2.3627543100623667,0.9954758864606793
3302388,35,WORLD,STABLE,-1,1,1.8543581210619418,2.3627543100623667,0.9999999822145237
3302388,36,STABLE,STABLE,-1,2,0.7131759791037741,2.3627543100623667,0.9999998698837318
3302388,37,VIEW,STABLE,1,1,1.071513750559136,2.3627543100623667,0.991629229071396
3302388,38,WORLD,STABLE,-1,1,0.9803889717563604,2.3627543100623667,0.999999953023198
3302388,39,STABLE,STABLE,-1,2,1.4675123644338424,2.3627543100623667,0.999999926454008
3302388,40,VIEW,STABLE,2,0,1.5219072519021228,2.3627543100623667,0.9981521814551901
3302388,41,WORLD,WORLD,-1,2,5.324519135104966,2.3627543100623667,0.9999999540251723
3302388,42,STABLE,STABLE,-1,1,1.1729720998336535,2.3627543100623667,0.9999999234272572
3302388,43,VIEW,STABLE,1,2,1.294178685784001,2.3627543100623667,0.9940513871831611
3302388,44,WORLD,WORLD,-1,2,3.9239428475229543,2.3627543100623667,0.9999999765836856
3302388,45,STABLE,STABLE,-1,1,1.4235108241965782,2.3627543100623667,0.9999999792642169
3302388,46,VIEW,STABLE,2,2,1.2436189341947275,2.3627543100623667,0.9918550704567071
3302388,47,WORLD,WORLD,-1,1,9.299816456686813,2.3627543100623667,0.9999999907003396
