subject,repeat,step,regime,method,accuracy,macro_f1,recon_count,proposed_count,accepted_count,rejected_count
6,1,80,stable,meta_immediate,0.4148936170212766,0.33352602949952076,3,3,0,0
6,1,85,rotation,meta_immediate,0.4946808510638298,0.42133560527334596,3,3,0,0
6,1,90,stable,meta_immediate,0.4574468085106383,0.3830761968970342,3,3,0,0
6,1,95,rotation,meta_immediate,0.3404255319148936,0.28303467419448,3,3,0,0
6,1,100,stable,meta_immediate,0.3723404255319149,0.2962755406869435,3,3,0,0
6,1,5,stable,meta_prospective,0.6808510638297872,0.6336808577444142,0,0,0,0
6,1,10,stable,meta_prospective,0.6329787234042553,0.5812738767166649,0,1,1,0
6,1,15,stable,meta_prospective,0.6276595744680851,0.5696692497753818,1,2,2,0
6,1,20,stable,meta_prospective,0.6702127659574468,0.6029688487837738,1,2,2,0
6,1,25,stable,meta_prospective,0.6170212765957447,0.5661763696169816,1,2,2,0
6,1,30,rotation,meta_prospective,0.5797872340425532,0.5387729410985225,1,2,2,0
6,1,35,stable,meta_prospective,0.6223404255319149,0.5475853029098465,1,2,2,0
6,1,40,stable,meta_prospective,0.5106382978723404,0.428001199841667,1,2,2,0
6,1,45,stable,meta_prospective,0.6223404255319149,0.5819972298233168,1,2,2,0
6,1,50,stable,meta_prospective,0.5372340425531915,0.42973872664881657,1,2,2,0
6,1,55,stable,meta_prospective,0.3617021276595745,0.3017948300206365,2,3,3,0
6,1,60,stable,meta_prospective,0.3670212765957447,0.29389994967582345,2,3,3,0
6,1,65,stable,meta_prospective,0.4095744680851064,0.3595208921674191,2,3,3,0
6,1,70,stable,meta_prospective,0.3404255319148936,0.2663003529889629,2,3,3,0
6,1,75,stable,meta_prospective,0.44680851063829785,0.3858229235803607,2,3,3,0
6,1,80,stable,meta_prospective,0.4148936170212766,0.33352602949952076,2,3,3,0
6,1,85,rotation,meta_prospective,0.4946808510638298,0.42133560527334596,2,3,3,0
6,1,90,stable,meta_prospective,0.4574468085106383,0.3830761968970342,2,3,3,0
6,1,95,rotation,meta_prospective,0.3404255319148936,0.28303467419448,2,3,3,0
6,1,100,stable,meta_prospective,0.3723404255319149,0.2962755406869435,2,3,3,0
6,2,5,stable,CWR_v01,0.6329787234042553,0.5893838358197298,0,0,0,0
6,2,10,stable,CWR_v01,0.6329787234042553,0.5893838358197298,0,0,0,0
6,2,15,stable,CWR_v01,0.6329787234042553,0.5893838358197298,0,0,0,0
6,2,20,stable,CWR_v01,0.6329787234042553,0.5893838358197298,0,0,0,0
6,2,25,stable,CWR_v01,0.5638297872340425,0.5185249596165669,0,0,0,0
6,2,30,stable,CWR_v01,0.5904255319148937,0.5544683930094529,0,0,0,0
6,2,35,stable,CWR_v01,0.5904255319148937,0.5544683930094529,0,0,0,0
6,2,40,stable,CWR_v01,0.6702127659574468,0.6095331596860296,0,0,0,0
6,2,45,stable,CWR_v01,0.6702127659574468,0.6095331596860296,0,0,0,0
6,2,50,stable,CWR_v01,0.6702127659574468,0.6095331596860296,0,0,0,0
6,2,55,stable,CWR_v01,0.6702127659574468,0.6095331596860296,0,0,0,0
6,2,60,stable,CWR_v01,0.526595744680851,0.48625884713935025,0,0,0,0
6,2,65,stable,CWR_v01,0.675531914893617,0.6027530289376887,0,0,0,0
6,2,70,stable,CWR_v01,0.675531914893617,0.6027530289376887,0,0,0,0
6,2,75,stable,CWR_v01,0.675531914893617,0.6027530289376887,0,0,0,0
6,2,80,stable,CWR_v01,0.7021276595744681,0.6712661021538499,0,0,0,0
6,2,85,stable,CWR_v01,0.5904255319148937,0.538756399171636,0,0,0,0
6,2,90,stable,CWR_v01,0.6595744680851063,0.5899190689769048,0,0,0,0
6,2,95,stable,CWR_v01,0.5585106382978723,0.5349977599057213,0,0,0,0
6,2,100,stable,CWR_v01,0.5585106382978723,0.5349977599057213,0,0,0,0
6,2,5,stable,meta_immediate,0.6914893617021277,0.6331513973306274,3,3,0,0
6,2,10,stable,meta_immediate,0.675531914893617,0.6297134558294676,4,4,0,0
6,2,15,stable,meta_immediate,0.6808510638297872,0.5483033669810354,6,6,0,0
6,2,20,stable,meta_immediate,0.6914893617021277,0.5740135421882079,8,8,0,0
6,2,25,stable,meta_immediate,0.574468085106383,0.5073863801250932,9,9,0,0
6,2,30,stable,meta_immediate,0.648936170212766,0.5241523930326091,9,9,0,0
6,2,35,stable,meta_immediate,0.648936170212766,0.5241523930326091,9,9,0,0
6,2,40,stable,meta_immediate,0.7074468085106383,0.6522099022099023,9,9,0,0
6,2,45,stable,meta_immediate,0.5585106382978723,0.4648091178309974,9,9,0,0
6,2,50,stable,meta_immediate,0.6542553191489362,0.5332227875281036,11,11,0,0
6,2,55,stable,meta_immediate,0.6542553191489362,0.5332227875281036,11,11,0,0
6,2,60,stable,meta_immediate,0.5212765957446809,0.44381627385992534,11,11,0,0
6,2,65,stable,meta_immediate,0.6702127659574468,0.5788667900349543,11,11,0,0
6,2,70,stable,meta_immediate,0.6542553191489362,0.541077842403996,12,12,0,0
6,2,75,stable,meta_immediate,0.5478723404255319,0.4352358803474183,16,16,0,0
6,2,80,stable,meta_immediate,0.6968085106382979,0.5969059567260918,17,17,0,0
6,2,85,stable,meta_immediate,0.5372340425531915,0.43448298646508365,17,17,0,0
6,2,90,stable,meta_immediate,0.6117021276595744,0.5044948423792538,18,18,0,0
6,2,95,stable,meta_immediate,0.5638297872340425,0.44917108612872414,19,19,0,0
6,2,100,stable,meta_immediate,0.46808510638297873,0.39829099819830266,21,21,0,0
6,2,5,stable,meta_prospective,0.675531914893617,0.6216298867160935,2,3,2,0
6,2,10,stable,meta_prospective,0.675531914893617,0.6297134558294676,3,4,4,0
6,2,15,stable,meta_prospective,0.6808510638297872,0.5483033669810354,5,6,6,0
6,2,20,stable,meta_prospective,0.7127659574468085,0.6013777094054249,6,8,7,1
6,2,25,stable,meta_prospective,0.5478723404255319,0.4792787239566137,6,8,7,1
6,2,30,stable,meta_prospective,0.5691489361702128,0.46568613652357493,6,8,7,1
6,2,35,stable,meta_prospective,0.5425531914893617,0.4258515417362467,9,12,10,2
6,2,40,stable,meta_prospective,0.526595744680851,0.3916555346179517,9,12,10,2
6,2,45,stable,meta_prospective,0.526595744680851,0.3916555346179517,9,12,10,2
6,2,50,stable,meta_prospective,0.526595744680851,0.3916555346179517,9,12,10,2
6,2,55,stable,meta_prospective,0.526595744680851,0.3916555346179517,9,12,10,2
6,2,60,stable,meta_prospective,0.3670212765957447,0.2994885907579406,9,12,10,2
6,2,65,stable,meta_prospective,0.4627659574468085,0.3696717517664217,10,13,10,2
6,2,70,stable,meta_prospective,0.48936170212765956,0.4076265282032934,10,13,11,2
6,2,75,stable,meta_prospective,0.5372340425531915,0.4579217831250351,11,14,12,2
6,2,80,stable,meta_prospective,0.7287234042553191,0.665611818107281,11,14,12,2
6,2,85,stable,meta_prospective,0.5,0.40426055160250557,11,14,12,2
6,2,90,stable,meta_prospective,0.5425531914893617,0.5126899534435854,11,14,12,2
6,2,95,stable,meta_prospective,0.4787234042553192,0.4457061457061457,11,14,12,2
6,2,100,stable,meta_prospective,0.4308510638297872,0.40718200403694627,12,15,13,2
7,0,5,stable,CWR_v01,0.5606060606060606,0.4986384542441901,0,0,0,0
7,0,10,rotation,CWR_v01,0.6161616161616161,0.5605236707902866,0,0,0,0
7,0,15,rotation,CWR_v01,0.5909090909090909,0.5478218221535281,0,0,0,0
7,0,20,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,25,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,30,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,35,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,40,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,45,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,50,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,55,stable,CWR_v01,0.6313131313131313,0.589507172608767,0,0,0,0
7,0,60,stable,CWR_v01,0.5202020202020202,0.48190700315478985,0,0,0,0
7,0,65,stable,CWR_v01,0.5454545454545454,0.4786574350314082,0,0,0,0
7,0,70,stable,CWR_v01,0.5454545454545454,0.4786574350314082,0,0,0,0
7,0,75,stable,CWR_v01,0.5454545454545454,0.4786574350314082,0,0,0,0
7,0,80,stable,CWR_v01,0.5303030303030303,0.49556557332345913,0,0,0,0
7,0,85,stable,CWR_v01,0.5303030303030303,0.49556557332345913,0,0,0,0
7,0,90,stable,CWR_v01,0.5303030303030303,0.49556557332345913,0,0,0,0
7,0,95,stable,CWR_v01,0.6060606060606061,0.551561481641405,0,0,0,0
7,0,100,stable,CWR_v01,0.6060606060606061,0.551561481641405,0,0,0,0
7,0,5,stable,meta_immediate,0.5606060606060606,0.4986384542441901,0,0,0,0
7,0,10,rotation,meta_immediate,0.3383838383838384,0.2593326264378896,3,3,0,0
7,0,15,rotation,meta_immediate,0.46464646464646464,0.4001416048829842,3,3,0,0
7,0,20,stable,meta_immediate,0.5151515151515151,0.44091176747691724,3,3,0,0
7,0,25,stable,meta_immediate,0.41414141414141414,0.3557817888326363,5,5,0,0
7,0,30,stable,meta_immediate,0.3333333333333333,0.24768541264910038,5,5,0,0
7,0,35,stable,meta_immediate,0.4797979797979798,0.39951598847503017,6,6,0,0
7,0,40,stable,meta_immediate,0.2777777777777778,0.1928823404059253,7,7,0,0
7,0,45,stable,meta_immediate,0.398989898989899,0.31642618267441197,7,7,0,0
7,0,50,stable,meta_immediate,0.4444444444444444,0.38317145114465717,8,8,0,0
7,0,55,stable,meta_immediate,0.2828282828282828,0.27439052342133213,8,8,0,0
7,0,60,stable,meta_immediate,0.36363636363636365,0.22355316645271714,8,8,0,0
7,0,65,stable,meta_immediate,0.29797979797979796,0.20847681315029273,8,8,0,0
7,0,70,stable,meta_immediate,0.29797979797979796,0.20847681315029273,8,8,0,0
7,0,75,stable,meta_immediate,0.3333333333333333,0.26805555555555555,8,8,0,0
7,0,80,stable,meta_immediate,0.24242424242424243,0.19187840676811266,8,8,0,0
7,0,85,stable,meta_immediate,0.3838383838383838,0.3186914785387495,9,9,0,0
7,0,90,stable,meta_immediate,0.3838383838383838,0.3186914785387495,9,9,0,0
7,0,95,stable,meta_immediate,0.3282828282828283,0.24699188792326046,9,9,0,0
7,0,100,stable,meta_immediate,0.35858585858585856,0.24436934706542549,9,9,0,0
7,0,5,stable,meta_prospective,0.5606060606060606,0.4986384542441901,0,0,0,0
7,0,10,rotation,meta_prospective,0.5353535353535354,0.4650189334691264,2,3,2,1
7,0,15,rotation,meta_prospective,0.6212121212121212,0.582565929166195,2,4,3,1
7,0,20,stable,meta_prospective,0.6212121212121212,0.5821683133433982,2,4,3,1
7,0,25,stable,meta_prospective,0.5959595959595959,0.5417652027027028,4,6,5,1
7,0,30,stable,meta_prospective,0.5505050505050505,0.5130777078623904,5,7,6,1
7,0,35,stable,meta_prospective,0.5404040404040404,0.5179671656086752,6,8,7,1
7,0,40,stable,meta_prospective,0.3686868686868687,0.30314871968978013,8,10,9,1
7,0,45,stable,meta_prospective,0.4797979797979798,0.4597069073484168,9,11,10,1
7,0,50,stable,meta_prospective,0.4393939393939394,0.39692767737537366,10,12,11,1
7,0,55,stable,meta_prospective,0.35353535353535354,0.28278711073591817,10,12,11,1
7,0,60,stable,meta_prospective,0.3787878787878788,0.3482354818760349,10,12,11,1
7,0,65,stable,meta_prospective,0.4393939393939394,0.3906798786637496,10,12,11,1
7,0,70,stable,meta_prospective,0.37373737373737376,0.28424769674769673,10,12,11,1
7,0,75,stable,meta_prospective,0.5707070707070707,0.5211902068519715,10,12,11,1
7,0,80,stable,meta_prospective,0.398989898989899,0.32756180384409433,10,12,11,1
7,0,85,stable,meta_prospective,0.398989898989899,0.32756180384409433,11,13,11,2
7,0,90,stable,meta_prospective,0.398989898989899,0.32756180384409433,11,14,11,2
7,0,95,stable,meta_prospective,0.40404040404040403,0.349988824211988,11,14,12,2
7,0,100,stable,meta_prospective,0.4393939393939394,0.3710585752919848,13,16,14,2
7,1,5,stable,CWR_v01,0.5050505050505051,0.4655413984218331,0,0,0,0
7,1,10,stable,CWR_v01,0.494949494949495,0.42843725781120817,0,0,0,0
7,1,15,stable,CWR_v01,0.4090909090909091,0.35470936068762154,0,0,0,0
7,1,20,stable,CWR_v01,0.4090909090909091,0.35470936068762154,0,0,0,0
7,1,25,stable,CWR_v01,0.3838383838383838,0.3439792668326824,0,0,0,0
7,1,30,rotation,CWR_v01,0.4292929292929293,0.38277777777777783,0,0,0,0
7,1,35,stable,CWR_v01,0.4393939393939394,0.3726752533025943,0,0,0,0
7,1,40,stable,CWR_v01,0.4393939393939394,0.3726752533025943,0,0,0,0
7,1,45,stable,CWR_v01,0.3939393939393939,0.3172790046251059,0,0,0,0
7,1,50,stable,CWR_v01,0.398989898989899,0.3592796369241498,0,0,0,0
7,1,55,stable,CWR_v01,0.3434343434343434,0.24342050481394747,0,0,0,0
7,1,60,stable,CWR_v01,0.3434343434343434,0.24342050481394747,0,0,0,0
7,1,65,stable,CWR_v01,0.2474747474747475,0.17575293016469487,0,0,0,0
7,1,70,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,75,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,80,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,85,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,90,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,95,stable,CWR_v01,0.32323232323232326,0.24157020133325588,0,0,0,0
7,1,100,stable,CWR_v01,0.29292929292929293,0.22398954111049105,0,0,0,0
7,1,5,stable,meta_immediate,0.48484848484848486,0.42758423228717546,1,1,0,0
7,1,10,stable,meta_immediate,0.5,0.4316629399962733,1,1,0,0
7,1,15,stable,meta_immediate,0.4494949494949495,0.4008665931778532,2,2,0,0
7,1,20,stable,meta_immediate,0.46464646464646464,0.48685430813428293,3,3,0,0
7,1,25,stable,meta_immediate,0.5050505050505051,0.5350009127498166,5,5,0,0
7,1,30,rotation,meta_immediate,0.4292929292929293,0.32877484357747516,5,5,0,0
7,1,35,stable,meta_immediate,0.2727272727272727,0.23334935687876865,5,5,0,0
7,1,40,stable,meta_immediate,0.31313131313131315,0.32734057761551366,5,5,0,0
7,1,45,stable,meta_immediate,0.3434343434343434,0.33549860101584233,5,5,0,0
7,1,50,stable,meta_immediate,0.40404040404040403,0.34592535487629034,5,5,0,0
7,1,55,stable,meta_immediate,0.3484848484848485,0.30057395808483683,5,5,0,0
7,1,60,stable,meta_immediate,0.3484848484848485,0.30057395808483683,5,5,0,0
7,1,65,stable,meta_immediate,0.3484848484848485,0.30057395808483683,5,5,0,0
7,1,70,stable,meta_immediate,0.3181818181818182,0.28104443912080884,5,5,0,0
7,1,75,stable,meta_immediate,0.40404040404040403,0.3454396130960351,5,5,0,0
7,1,80,stable,meta_immediate,0.3888888888888889,0.3482946688774626,6,6,0,0
7,1,85,stable,meta_immediate,0.3888888888888889,0.3482946688774626,6,6,0,0
7,1,90,stable,meta_immediate,0.3888888888888889,0.3482946688774626,6,6,0,0
7,1,95,stable,meta_immediate,0.3838383838383838,0.338867516281303,8,8,0,0
7,1,100,stable,meta_immediate,0.2222222222222222,0.23663241412099345,9,9,0,0
7,1,5,stable,meta_prospective,0.48484848484848486,0.42758423228717546,0,1,1,0
7,1,10,stable,meta_prospective,0.5,0.4316629399962733,0,1,1,0
7,1,15,stable,meta_prospective,0.4494949494949495,0.4008665931778532,1,2,2,0
7,1,20,stable,meta_prospective,0.46464646464646464,0.48685430813428293,2,3,3,0
7,1,25,stable,meta_prospective,0.4696969696969697,0.5008068927664567,4,5,4,0
7,1,30,rotation,meta_prospective,0.3939393939393939,0.30361318407960197,4,6,5,1
7,1,35,stable,meta_prospective,0.30303030303030304,0.2916852586169988,5,7,5,1
7,1,40,stable,meta_prospective,0.32323232323232326,0.3000716110198869,5,7,6,1
7,1,45,stable,meta_prospective,0.3181818181818182,0.3056160578934906,6,8,7,1
7,1,50,stable,meta_prospective,0.3686868686868687,0.27139961478294866,7,9,8,1
7,1,55,stable,meta_prospective,0.3484848484848485,0.30692100361310776,7,9,8,1
7,1,60,stable,meta_prospective,0.3484848484848485,0.30692100361310776,7,9,8,1
7,1,65,stable,meta_prospective,0.3686868686868687,0.39362393077076224,7,9,8,1
7,1,70,stable,meta_prospective,0.3888888888888889,0.4210363693678414,7,9,8,1
7,1,75,stable,meta_prospective,0.43434343434343436,0.41576363451363446,8,10,8,2
7,1,80,stable,meta_prospective,0.41414141414141414,0.42666046324509826,9,12,10,2
7,1,85,stable,meta_prospective,0.37373737373737376,0.3429734718527822,10,13,11,2
7,1,90,stable,meta_prospective,0.4090909090909091,0.3213350611376928,10,13,11,2
7,1,95,stable,meta_prospective,0.4090909090909091,0.3213350611376928,10,13,11,2
7,1,100,stable,meta_prospective,0.23232323232323232,0.19829804916892946,10,13,11,2
7,2,5,stable,CWR_v01,0.5959595959595959,0.5340828657602473,0,0,0,0
7,2,10,stable,CWR_v01,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,15,stable,CWR_v01,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,20,stable,CWR_v01,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,25,stable,CWR_v01,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,30,stable,CWR_v01,0.4393939393939394,0.46220331812437077,0,0,0,0
7,2,35,rotation,CWR_v01,0.5909090909090909,0.5409127218779878,0,0,0,0
7,2,40,stable,CWR_v01,0.6515151515151515,0.5953778546092491,0,0,0,0
7,2,45,stable,CWR_v01,0.5151515151515151,0.4747173412932734,0,0,0,0
7,2,50,stable,CWR_v01,0.3888888888888889,0.40716198408014265,0,0,0,0
7,2,55,stable,CWR_v01,0.3888888888888889,0.40716198408014265,0,0,0,0
7,2,60,stable,CWR_v01,0.3888888888888889,0.40716198408014265,0,0,0,0
7,2,65,stable,CWR_v01,0.5252525252525253,0.4948230383714254,0,0,0,0
7,2,70,stable,CWR_v01,0.5252525252525253,0.4948230383714254,0,0,0,0
7,2,75,stable,CWR_v01,0.5252525252525253,0.4948230383714254,0,0,0,0
7,2,80,stable,CWR_v01,0.6161616161616161,0.577363898190005,0,0,0,0
7,2,85,stable,CWR_v01,0.6515151515151515,0.6139160709088675,0,0,0,0
7,2,90,stable,CWR_v01,0.6515151515151515,0.6139160709088675,0,0,0,0
7,2,95,stable,CWR_v01,0.48484848484848486,0.4408814277004651,0,0,0,0
7,2,100,rotation,CWR_v01,0.5757575757575758,0.5178948772328292,0,0,0,0
7,2,5,stable,meta_immediate,0.5959595959595959,0.5340828657602473,0,0,0,0
7,2,10,stable,meta_immediate,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,15,stable,meta_immediate,0.7272727272727273,0.7247026794040837,2,2,0,0
7,2,20,stable,meta_immediate,0.6161616161616161,0.6198100271376134,4,4,0,0
7,2,25,stable,meta_immediate,0.51010101010101,0.4298612214377338,4,4,0,0
7,2,30,stable,meta_immediate,0.5050505050505051,0.4628274137361807,4,4,0,0
7,2,35,rotation,meta_immediate,0.2878787878787879,0.26229534334797494,4,4,0,0
7,2,40,stable,meta_immediate,0.3434343434343434,0.32681206740528773,4,4,0,0
7,2,45,stable,meta_immediate,0.35858585858585856,0.3243166030452074,4,4,0,0
7,2,50,stable,meta_immediate,0.4090909090909091,0.25753575666396594,4,4,0,0
7,2,55,stable,meta_immediate,0.3939393939393939,0.3190897285806795,4,4,0,0
7,2,60,stable,meta_immediate,0.36363636363636365,0.23697593103400738,4,4,0,0
7,2,65,stable,meta_immediate,0.37373737373737376,0.3059507722516824,4,4,0,0
7,2,70,stable,meta_immediate,0.3383838383838384,0.24619703541272167,4,4,0,0
7,2,75,stable,meta_immediate,0.4494949494949495,0.3797388519339739,4,4,0,0
7,2,80,stable,meta_immediate,0.35858585858585856,0.28108322081512455,4,4,0,0
7,2,85,stable,meta_immediate,0.3383838383838384,0.2943326255233276,4,4,0,0
7,2,90,stable,meta_immediate,0.35858585858585856,0.25706669508528807,4,4,0,0
7,2,95,stable,meta_immediate,0.40404040404040403,0.31171139883826454,4,4,0,0
7,2,100,rotation,meta_immediate,0.40404040404040403,0.3995763105066758,4,4,0,0
7,2,5,stable,meta_prospective,0.5959595959595959,0.5340828657602473,0,0,0,0
7,2,10,stable,meta_prospective,0.5404040404040404,0.5212353313546245,0,0,0,0
7,2,15,stable,meta_prospective,0.7272727272727273,0.7247026794040837,1,2,2,0
7,2,20,stable,meta_prospective,0.7171717171717171,0.714223167336001,3,4,3,0
7,2,25,stable,meta_prospective,0.51010101010101,0.4298612214377338,3,4,4,0
7,2,30,stable,meta_prospective,0.5050505050505051,0.4628274137361807,3,4,4,0
7,2,35,rotation,meta_prospective,0.2878787878787879,0.26229534334797494,3,4,4,0
7,2,40,stable,meta_prospective,0.3434343434343434,0.32681206740528773,3,4,4,0
7,2,45,stable,meta_prospective,0.35858585858585856,0.3243166030452074,3,4,4,0
7,2,50,stable,meta_prospective,0.4090909090909091,0.25753575666396594,3,4,4,0
7,2,55,stable,meta_prospective,0.3939393939393939,0.3190897285806795,3,4,4,0
7,2,60,stable,meta_prospective,0.36363636363636365,0.23697593103400738,3,4,4,0
7,2,65,stable,meta_prospective,0.37373737373737376,0.3059507722516824,3,4,4,0
7,2,70,stable,meta_prospective,0.3383838383838384,0.24619703541272167,3,4,4,0
7,2,75,stable,meta_prospective,0.4494949494949495,0.3797388519339739,3,4,4,0
7,2,80,stable,meta_prospective,0.35858585858585856,0.28108322081512455,3,4,4,0
7,2,85,stable,meta_prospective,0.3383838383838384,0.2943326255233276,3,4,4,0
7,2,90,stable,meta_prospective,0.35858585858585856,0.25706669508528807,3,4,4,0
7,2,95,stable,meta_prospective,0.40404040404040403,0.31171139883826454,3,4,4,0
7,2,100,rotation,meta_prospective,0.40404040404040403,0.3995763105066758,3,4,4,0
8,0,5,stable,CWR_v01,0.47150259067357514,0.49211249277038754,0,0,0,0
8,0,10,stable,CWR_v01,0.47150259067357514,0.49211249277038754,0,0,0,0
8,0,15,stable,CWR_v01,0.5854922279792746,0.5605402359690657,0,0,0,0
8,0,20,stable,CWR_v01,0.31088082901554404,0.3196115802714434,0,0,0,0
8,0,25,stable,CWR_v01,0.45595854922279794,0.46630362952083365,0,0,0,0
8,0,30,stable,CWR_v01,0.48704663212435234,0.48930052790346906,0,0,0,0
8,0,35,stable,CWR_v01,0.48704663212435234,0.48930052790346906,0,0,0,0
8,0,40,stable,CWR_v01,0.45077720207253885,0.44891320085805786,0,0,0,0
8,0,45,stable,CWR_v01,0.5284974093264249,0.5168972740611396,0,0,0,0
8,0,50,stable,CWR_v01,0.47150259067357514,0.4851727496464338,0,0,0,0
8,0,55,stable,CWR_v01,0.34196891191709844,0.3538919240228893,0,0,0,0
8,0,60,stable,CWR_v01,0.45077720207253885,0.4469344429870746,0,0,0,0
8,0,65,stable,CWR_v01,0.33678756476683935,0.29620362478976064,0,0,0,0
8,0,70,stable,CWR_v01,0.46113989637305697,0.4647933926450551,0,0,0,0
8,0,75,rotation,CWR_v01,0.43523316062176165,0.4155676527192264,0,0,0,0
8,0,80,stable,CWR_v01,0.5284974093264249,0.4886996336996337,0,0,0,0
8,0,85,stable,CWR_v01,0.43005181347150256,0.4253450481282994,0,0,0,0
8,0,90,stable,CWR_v01,0.47668393782383417,0.4842017419286022,0,0,0,0
8,0,95,stable,CWR_v01,0.48186528497409326,0.4804139176178954,0,0,0,0
8,0,100,rotation,CWR_v01,0.33678756476683935,0.36208295554681635,0,0,0,0
8,0,5,stable,meta_immediate,0.44559585492227977,0.48771558428046147,1,1,0,0
8,0,10,stable,meta_immediate,0.49222797927461137,0.5333373852395592,2,2,0,0
8,0,15,stable,meta_immediate,0.44559585492227977,0.478263385668277,4,4,0,0
8,0,20,stable,meta_immediate,0.40414507772020725,0.42851831613903607,5,5,0,0
8,0,25,stable,meta_immediate,0.40414507772020725,0.4225868502868868,6,6,0,0
8,0,30,stable,meta_immediate,0.45595854922279794,0.48074778758858355,6,6,0,0
8,0,35,stable,meta_immediate,0.43005181347150256,0.4313388309940034,6,6,0,0
8,0,40,stable,meta_immediate,0.44559585492227977,0.43243771794496433,7,7,0,0
8,0,45,stable,meta_immediate,0.44041450777202074,0.42627865961199296,8,8,0,0
8,0,50,stable,meta_immediate,0.42487046632124353,0.3980504799859639,8,8,0,0
8,0,55,stable,meta_immediate,0.49740932642487046,0.46637369867254924,9,9,0,0
8,0,60,stable,meta_immediate,0.3626943005181347,0.36152375201288245,9,9,0,0
8,0,65,stable,meta_immediate,0.37823834196891193,0.3936210159374001,9,9,0,0
8,0,70,stable,meta_immediate,0.3626943005181347,0.3055823680823681,9,9,0,0
8,0,75,rotation,meta_immediate,0.44559585492227977,0.4245794067343928,9,9,0,0
8,0,80,stable,meta_immediate,0.5025906735751295,0.4649301812879573,9,9,0,0
8,0,85,stable,meta_immediate,0.43523316062176165,0.44365079365079363,9,9,0,0
8,0,90,stable,meta_immediate,0.43005181347150256,0.4366522366522367,10,10,0,0
8,0,95,stable,meta_immediate,0.41968911917098445,0.42339610207566475,11,11,0,0
8,0,100,rotation,meta_immediate,0.5181347150259067,0.45983207170946633,11,11,0,0
8,0,5,stable,meta_prospective,0.47150259067357514,0.49211249277038754,0,1,0,1
8,0,10,stable,meta_prospective,0.46113989637305697,0.4926451844795498,1,3,1,1
8,0,15,stable,meta_prospective,0.5233160621761658,0.5015602937230649,1,3,1,2
8,0,20,stable,meta_prospective,0.32124352331606215,0.32960019911302435,1,3,1,2
8,0,25,stable,meta_prospective,0.48704663212435234,0.4935053265626222,1,3,1,2
8,0,30,stable,meta_prospective,0.48704663212435234,0.4935053265626222,1,3,1,2
8,0,35,stable,meta_prospective,0.533678756476684,0.5324823674702528,1,4,2,2
8,0,40,stable,meta_prospective,0.47150259067357514,0.4694478495629099,1,4,2,2
8,0,45,stable,meta_prospective,0.25906735751295334,0.2866327499660833,1,4,2,2
8,0,50,stable,meta_prospective,0.32124352331606215,0.31341936487068145,1,4,2,2
8,0,55,stable,meta_prospective,0.41968911917098445,0.41806127712058044,1,4,2,2
8,0,60,stable,meta_prospective,0.43523316062176165,0.4142310294325971,1,4,2,2
8,0,65,stable,meta_prospective,0.36787564766839376,0.3918533516466168,1,4,2,2
8,0,70,stable,meta_prospective,0.40932642487046633,0.3766687323450609,1,4,2,2
8,0,75,rotation,meta_prospective,0.40932642487046633,0.4064509564509564,1,4,2,2
8,0,80,stable,meta_prospective,0.13989637305699482,0.12191054411532036,1,4,2,2
8,0,85,stable,meta_prospective,0.40932642487046633,0.3555656568337728,2,5,2,3
8,0,90,stable,meta_prospective,0.41450777202072536,0.45145177621626903,2,5,2,3
8,0,95,stable,meta_prospective,0.45595854922279794,0.46555171522112665,2,5,2,3
8,0,100,rotation,meta_prospective,0.37305699481865284,0.3748169893458586,2,5,2,3
8,1,5,stable,CWR_v01,0.5233160621761658,0.5191239216622034,0,0,0,0
8,1,10,stable,CWR_v01,0.6321243523316062,0.5899919800547612,0,0,0,0
8,1,15,stable,CWR_v01,0.6062176165803109,0.6023740716592191,0,0,0,0
8,1,20,stable,CWR_v01,0.6062176165803109,0.6023740716592191,0,0,0,0
8,1,25,rotation,CWR_v01,0.5440414507772021,0.46991111539123537,0,0,0,0
8,1,30,stable,CWR_v01,0.39896373056994816,0.38846887182410755,0,0,0,0
8,1,35,stable,CWR_v01,0.39378238341968913,0.3131577162161027,0,0,0,0
