seed,true_state,predicted_state,correct,did_transform,conflict_flag,final_admissible,restored,unnecessary_transform,missed_transform,moral_residual,meta_action,utility,max_severe,max_irrev
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.764752162435065,DELAY,1.8211123681179744,0.17584550146537772,0.03779839496566279
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.01243744825683,DELAY,1.7626285582857328,0.17948129448296687,0.038562550685479244
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.688855001796027,DELAY,1.626113574722261,0.1761676182135778,0.03721928051570544
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.707175704802999,DELAY,1.590270575892696,0.17442808454593164,0.03732153568802314
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.745875176232445,DELAY,1.6793048860767084,0.17375410042599096,0.03756551497032219
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.900254501440719,DELAY,1.888566863543504,0.17709197645259658,0.037821485236434
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6911980707028045,DELAY,1.613331259680088,0.1738608787555956,0.03824121309768335
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.805636611345309,DELAY,1.8984329035458574,0.17615264269486575,0.03729013469885016
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.268362499833973,DELAY,1.8292420446720405,0.17902994948569634,0.039818574679044726
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.010344222180777,DELAY,1.7642614584154337,0.17643841663058316,0.03845756584776155
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.055965149178274,DELAY,1.7621873810913233,0.1813808700897641,0.03905389380385211
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.15143171895394,DELAY,1.8235459343886893,0.17814823187079704,0.03842147820450883
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8446339991653,DELAY,1.9816247502802367,0.17556927688814639,0.039342798075118146
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.722360228393966,DELAY,1.6656678937466989,0.17301687546387887,0.03778005125167009
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.870007012286992,DELAY,1.6715201474111345,0.17574779361488652,0.03756919963172187
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.76572586414731,DELAY,2.082663865441525,0.17587322004709458,0.038189180393598705
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.049705362663063,DELAY,1.8534837051339381,0.17772616512631673,0.038917077291900484
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.880984046385553,DELAY,1.7783187354764562,0.174778862930683,0.03832267727869127
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.124608361266342,DELAY,1.7342204141881938,0.17796191527904168,0.038090901326055054
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.674783532017024,DELAY,1.7361680916531812,0.17410202112348838,0.03746905825625253
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.087358441123987,DELAY,1.7163990262862985,0.17765212910018535,0.038385483679815445
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.764145633179888,DELAY,1.7920069654989648,0.17577200604204876,0.037994952431733696
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.5739840589989385,DELAY,1.7841121580915473,0.17458905820290363,0.03704143542977137
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8654262197548075,DELAY,1.6765957058004917,0.17725851822122846,0.038129604149980886
18,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.818637529153106,DELAY,1.7055036603262015,0.17825882642605448,0.038369654158461226
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.675356271584687,0.07515225430261746,0.015060496194164823
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6525853597089215,0.07341143830961608,0.015850243633808127
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.704065788260184,0.0753280531272167,0.015687786947522698
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.714197931054424,0.07706268820203294,0.015955602298037157
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8757164056609295,0.0718770543948577,0.013896659659453019
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.666820015276287,0.07203507266893558,0.014692753008946983
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7917875189437344,0.07468350943878144,0.0159761782044405
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.433562585015569,0.07431130931310273,0.015036772996817084
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.993260412188674,0.07554704532041251,0.01542656413043024
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.651471944533501,0.07131515616373935,0.014776036910594209
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.796938935483911,0.07421406500325706,0.014444824457386325
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.84666294979332,0.07437421345224837,0.014660847816322427
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.857263768685238,0.07289054057970823,0.015530308964888133
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6343295013660954,0.07068586684120587,0.015230651817070676
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.826965896902255,0.0751470554679016,0.014225674016026793
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6534310951044615,0.0735297131016881,0.015365160590341173
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.791889052848688,0.07587547712117508,0.015630155212188378
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.80167669026684,0.07693895547071791,0.014706625499081234
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.632150556650108,0.07602885857622813,0.016104395708736917
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.846254919580793,0.07577246501349286,0.014393502454229174
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.770778883109394,0.0740051677560984,0.01512576043038134
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.879381342121169,0.07317601821877913,0.015829675129615105
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.803758843707039,0.07352001135719761,0.01488999617904049
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.636847636930046,0.07100061986941059,0.014803773538295494
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.619667970926326,0.07266001157164628,0.014371714014210606
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.843831504033991,0.07480758999603133,0.014709478153957288
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.717639295590962,0.07522827704496574,0.014967766007109713
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.706892932202454,0.07568634897813122,0.01514440673693762
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.747517817194439,0.07164059817374102,0.014458265724902471
19,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7617366314532585,0.07094412531632027,0.0146181119857344
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1783593347495174,0.0985559708502511,0.016941741813631575
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0195118467638418,0.09282387162843407,0.013183934979833344
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2727836266800603,0.093533459406683,0.013666646642476684
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.252938163199425,0.09842552321409374,0.017297598133890587
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3254783880321246,0.09852170643360512,0.01741434803200405
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.09438094689106,0.09341497220901826,0.01389442774697174
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.348746684190151,0.09334968275731029,0.01284668604225072
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0750669784758236,0.09276561431803923,0.012915794425523562
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2571539644666547,0.09999512347857185,0.016643924978008363
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1983704564557622,0.09501806303486537,0.01364985300018236
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.286962697866988,0.0925980233994109,0.013278722003622265
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.988942206714711,0.09963411978627766,0.01767693311485959
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1100457649217086,0.09945374457894052,0.01700965239578882
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2685945980144315,0.09348990349870998,0.014145094761366987
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.027909393871471,0.09327615151336197,0.013143502145473473
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1557409602697057,0.09443059855339092,0.013399703451829672
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1522390444855355,0.09238799238335259,0.013420377558314118
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1745404741005996,0.0992917441787112,0.017269103683698737
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1073302559800537,0.09825907123460796,0.017250808856113353
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2191296022821163,0.09884446601390348,0.017590900131884527
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.346838428193,0.09867124513994935,0.017274246935593755
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1246465418662575,0.09586605870050094,0.014772052267984207
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.014997847914641,0.09857101636296078,0.016961007002824425
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1371151564795476,0.09821927877633035,0.016691617646896126
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1187828475510244,0.09955109100249107,0.01754216713810745
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1569626934181336,0.0926662167538305,0.013633351608835328
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0269712413750387,0.09451191803773497,0.013531540318481059
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.148954430183255,0.09851370300734033,0.018317002781707368
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.9665654774650094,0.09953884546159195,0.0175125652073603
19,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2095081461133916,0.09255142567488114,0.012747834054921057
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.80910741547417,DELAY,1.6601148365624254,0.17714840928326556,0.037956123094737226
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.666181194433882,DELAY,1.4598992750560726,0.17406010630811575,0.037941321030860314
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.997956887925266,DELAY,1.7243489516685186,0.17992995818772273,0.0386055440322961
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.514151331693098,DELAY,1.7625956307368316,0.17320662111173274,0.037054991538379926
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.768623043896014,DELAY,1.9196084591847256,0.1759182587006824,0.03848242753561274
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.816547809999272,DELAY,2.0034895031400377,0.17712043096013946,0.0379039717730348
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.591215654827101,DELAY,1.8038347165943378,0.17348214670937862,0.03809926567543305
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.803242292730233,DELAY,1.753700712988727,0.17334657438253945,0.037820445472988184
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.743618214404528,DELAY,1.855829049483901,0.17388070726031626,0.037323342909405775
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.870776078667686,DELAY,1.547830159596685,0.17653496983131092,0.03856142172609961
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.997053862466838,DELAY,1.8124702046761738,0.17787434014560796,0.03771681524694794
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.951949514478713,DELAY,1.8601123207599886,0.17903585111317868,0.038131705002977884
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.963667205966944,DELAY,1.6453440412281168,0.17654895042522956,0.038482277149128656
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.997918248217108,DELAY,1.7908338646684796,0.1747470022583939,0.03835437919017558
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.905407802443678,DELAY,1.7880562089695702,0.1743413466930669,0.03785144576550642
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8098864414488585,DELAY,1.7461367792497287,0.17483414385206258,0.03824157378855114
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6194494850139485,DELAY,1.985165988066615,0.17330340057716653,0.03701560148861238
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.690303226120411,DELAY,1.6294550226434947,0.1759758344914944,0.03733076464489184
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.481516379173776,DELAY,1.6643962830175782,0.17254062386034208,0.03745511696504416
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8731880532490806,DELAY,1.6947806296778614,0.173929353012811,0.03898826752599886
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.707971955651951,DELAY,1.9929597347088113,0.17384034764578857,0.03724038962014446
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.847015359066342,DELAY,1.8141908368803061,0.1775305802084246,0.03758929878316975
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.5759370560200985,DELAY,1.7368882626441045,0.17554984545951427,0.03680586187491315
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.911766837526891,DELAY,1.7760398955631702,0.1778147783059368,0.03835765204782105
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.473419276314152,DELAY,1.667618885326356,0.17414539961031006,0.037007802107723274
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.939356077769862,DELAY,1.8423959192630313,0.1750443106526127,0.03822556631462001
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.883059347422064,DELAY,1.6465797247306486,0.18030318256202812,0.03857561561886899
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8638837167147395,DELAY,1.81811296709109,0.17941401774724922,0.03880388961184532
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.894177241887869,DELAY,1.8206645837957103,0.17476136822475946,0.03782894710635261
19,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.833975704681158,DELAY,1.9250390537236999,0.1759188033676981,0.03718038359736624
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.66838912589777,0.07098439354985583,0.015156894606139976
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.73227122517719,0.073218389002827,0.015837524008601684
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.735582894958894,0.07510483090760062,0.01594332240735111
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.804517196354962,0.07281626784253098,0.015507662386986708
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7537292976185,0.07270396237884627,0.014573110106164466
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.82344276311319,0.07242701841163786,0.014872939598474936
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.821610003403282,0.07605506059328526,0.015775345660108717
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.573836620099628,0.07033965223601922,0.013718290595744503
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.973682837620918,0.07220159322571042,0.01444125269599405
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.695538991314997,0.07346970570418324,0.015117503304032727
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.953738449926574,0.07481873989390429,0.015224719690634034
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.653091722603263,0.07452806394064439,0.015801457564661454
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.57237196321257,0.06811248044696246,0.014005527802062673
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.755114879731486,0.07509567177397894,0.014876927575732994
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.796301410831968,0.07367885529920268,0.015494117275200604
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.031437387553664,0.07189778232985207,0.014698240665021614
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.694252189283356,0.07446852937056513,0.016127499167833258
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6527616650884704,0.0733280356106363,0.014229204583622925
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.935762291959189,0.0746550094262064,0.014247798595366469
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.59630941188732,0.07397655189221022,0.015355790471003897
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8322724148548515,0.07123983428186631,0.014644752930780054
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.9061506109585,0.07281751098756326,0.0149671882099249
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7192065420599345,0.0724167925737236,0.015678915528807447
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.530008048011763,0.07375933196505023,0.014337900438642604
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.807180737163476,0.0729284274806075,0.014461606787954148
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.629988076568514,0.07608805599511996,0.01516855135484754
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.653985563845908,0.07490622279453665,0.015495667399560955
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.683795096435405,0.07283203419928813,0.014572775744052368
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.868885796832185,0.07263268044529118,0.014770551145225772
20,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.648964365282322,0.07190264774539216,0.01539690055370143
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.016808370277129,0.09335831133833417,0.013329262233220469
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.289329605242539,0.09334790172865577,0.013795982119648786
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9638147438644635,0.0923863614708684,0.013581112926976068
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9602041279041247,0.09281092672918091,0.013402497120049048
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1201560138402296,0.09234941598024622,0.013304482024666936
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.224247971557331,0.0990802278633639,0.017871726847749403
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.137215324968938,0.09934718904840373,0.018001383902564925
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1284750036755566,0.09323428460822487,0.012986521309796937
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.984435477948715,0.09499297678308466,0.013314626264897414
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.166929330973248,0.09359660197105381,0.013477557002724516
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1544393046700785,0.09501656004701795,0.014143802773359263
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9464113757272408,0.09329285750707222,0.013189932789667153
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.197674246537072,0.09951138538681882,0.017452879373974047
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.115428533918813,0.09972836477516231,0.017117604377139675
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2104473002953853,0.09846294357007915,0.017357604634518
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.179595933663946,0.09298815755749862,0.013183791075137953
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.038915800487872,0.0931251771129961,0.013068980363045532
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1709089769559444,0.09300920405713697,0.013236224057808546
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.119140016509412,0.09969484759326801,0.01771733884280305
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1394061402227496,0.09918353006440322,0.016967248668805914
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.289332416424341,0.09706626733520557,0.0173351025752356
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9689062209121273,0.0924422676431606,0.013612831202049383
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3441216500460724,0.09982649331684022,0.01720552261544291
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1051746079603286,0.09862360263659443,0.017979655151639764
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.055612285286354,0.09414755352501354,0.013198883750117822
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3414809239142493,0.09879725073943585,0.017549320530993076
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.209867030969259,0.09964642564776757,0.017420616266085133
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0059012369068894,0.09370619912407452,0.013379607347707448
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.339018902858126,0.09890273273539607,0.017324440323630112
20,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.279030165434939,0.09923395890010582,0.017376520699692994
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.712085026651826,DELAY,1.7151450493279998,0.17331518349870212,0.0380131954160662
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.572108883517942,DELAY,1.8053243222243465,0.17393444327774882,0.03703223861126205
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.902645591127403,DELAY,1.8347896289755299,0.1760449020328973,0.03838743359547754
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.643898447715707,DELAY,1.8680197075860772,0.1765538613943793,0.037470444101971305
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.909207347295638,DELAY,1.6008369255904307,0.17742018768811538,0.037871500293411804
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.745886252806123,DELAY,1.5593841531108141,0.1779189692768402,0.03832808588508375
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.5046918383722705,DELAY,1.811254353340042,0.17483581067152246,0.03815825833854398
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.059578571127801,DELAY,1.8157375211698559,0.1769028445322225,0.038316084989984935
