seed,episode,method,opportunity,emissions_benefit,worker_risk,community_risk,physical_risk,constraint_violation,catastrophic_harm,max_stakeholder_burden,meta_action,action
19,68,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,68,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
19,69,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,69,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
19,69,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,69,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,69,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
19,70,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,70,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,70,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,70,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,70,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,71,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,71,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,71,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,71,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,71,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,72,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,72,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,72,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,72,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,72,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,73,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,73,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,73,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,73,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,73,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,74,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,74,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,74,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,74,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,74,integrated_v67,3.32,3.7,0.032799999999999996,0.0352,0.048,0,0,0.048,DELAY,EFFICIENCY_RETROFIT
19,75,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,75,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,75,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,75,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,75,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,76,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,76,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,76,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,76,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,76,integrated_v67,5.4799999999999995,5.5,0.043199999999999995,0.034,0.037200000000000004,0,0,0.043199999999999995,NEGOTIATE,TRANSITION_CAPEX
19,77,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,77,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,77,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,77,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,77,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,78,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,78,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,78,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,78,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,78,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,79,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,79,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,79,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,79,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,79,integrated_v67,6.08,5.0,0.0288,0.027200000000000002,0.0279,0,0,0.0288,NEGOTIATE,TRANSITION_CAPEX
19,80,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,80,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,80,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,80,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
19,80,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,81,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,81,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,81,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,81,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,81,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,82,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
19,82,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,82,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
19,82,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
19,82,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,83,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,83,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,83,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,83,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,83,integrated_v67,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,84,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,84,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,84,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,84,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,84,integrated_v67,3.32,3.7,0.032799999999999996,0.0352,0.048,0,0,0.048,DELAY,EFFICIENCY_RETROFIT
19,85,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,85,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
19,85,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,85,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,85,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
19,86,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,86,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,86,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,86,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,86,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,87,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,87,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,87,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,87,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,87,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,88,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,88,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,88,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,88,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,88,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,89,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,89,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,89,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,89,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,89,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,90,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,90,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
19,90,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,90,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,90,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
19,91,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,1,0.79,NONE,TRANSITION_CAPEX
19,91,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,91,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,1,0.79,NONE,TRANSITION_CAPEX
19,91,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,1,0.79,NONE,TRANSITION_CAPEX
19,91,integrated_v67,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,92,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,92,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
19,92,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,92,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
19,92,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
19,93,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,93,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,93,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,93,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,93,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,94,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,94,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,94,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,94,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,94,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,95,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,95,constrained_opt,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,95,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,95,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,95,integrated_v67,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
19,96,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,96,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,96,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,96,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,96,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,97,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,97,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,97,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,97,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
19,97,integrated_v67,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
19,98,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,98,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,98,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,98,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
19,98,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
19,99,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,1,0.79,NONE,TRANSITION_CAPEX
19,99,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
19,99,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.79,NONE,TRANSITION_CAPEX
19,99,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.79,NONE,TRANSITION_CAPEX
19,99,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
20,0,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
20,0,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
20,0,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
20,0,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
20,0,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
20,1,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,1,0.83,NONE,TRANSITION_CAPEX
20,1,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,1,0.8,NONE,EFFICIENCY_RETROFIT
20,1,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,1,0.83,NONE,TRANSITION_CAPEX
20,1,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,1,0.83,NONE,TRANSITION_CAPEX
20,1,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,1,0.8,NONE,EFFICIENCY_RETROFIT
20,2,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,2,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
20,2,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,2,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,2,integrated_v67,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
20,3,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,3,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
20,3,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,3,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,3,integrated_v67,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
20,4,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
20,4,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
20,4,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
20,4,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
20,4,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
20,5,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,5,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
20,5,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,5,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,5,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
20,6,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
20,6,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
20,6,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
20,6,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
20,6,integrated_v67,3.32,3.7,0.032799999999999996,0.0352,0.048,0,0,0.048,DELAY,EFFICIENCY_RETROFIT
20,7,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
20,7,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
20,7,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
20,7,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
20,7,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
20,8,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,8,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,8,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,8,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,8,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,9,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,9,constrained_opt,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,9,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,9,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,9,integrated_v67,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,10,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
20,10,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
20,10,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
20,10,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
20,10,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
20,11,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,11,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
20,11,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,11,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
20,11,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
20,12,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
20,12,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,1,0.79,NONE,EFFICIENCY_RETROFIT
20,12,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
20,12,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
20,12,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,1,0.79,NONE,EFFICIENCY_RETROFIT
20,13,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
20,13,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
20,13,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
20,13,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
20,13,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
20,14,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,14,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,14,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,14,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,14,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,15,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,15,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,15,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,15,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,15,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
20,16,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
20,16,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
20,16,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
20,16,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
20,16,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
