seed,episode,method,episode_utility,catastrophe_rate,probe_rate,upright_fraction,posterior_accuracy
12,12,consequence_constraint,-273.84444109862386,0.03333333333333333,0.0,0.0,0.43333333333333335
12,12,consequence_plus_voi,-256.2187876351914,0.03333333333333333,0.3,0.0,0.6333333333333333
12,13,expected_value,-431.22798582220724,0.016666666666666666,0.0,0.0,0.6666666666666666
12,13,confidence_constraint,-418.4266815435862,0.05,0.0,0.0,0.6666666666666666
12,13,consequence_constraint,-417.7796569512079,0.03333333333333333,0.0,0.0,0.6666666666666666
12,13,consequence_plus_voi,-406.12944200259113,0.05,0.38333333333333336,0.0,0.6666666666666666
12,14,expected_value,-332.63235368245404,0.0,0.0,0.0,0.9
12,14,confidence_constraint,-318.2126725975581,0.05,0.0,0.0,0.8333333333333334
12,14,consequence_constraint,-332.63235368245404,0.0,0.0,0.0,0.9
12,14,consequence_plus_voi,-334.3328554481267,0.0,0.05,0.0,0.9
12,15,expected_value,-431.48673896881144,0.0,0.0,0.0,0.9
12,15,confidence_constraint,-424.19521417253554,0.03333333333333333,0.0,0.0,0.9
12,15,consequence_constraint,-431.48673896881144,0.0,0.0,0.0,0.9
12,15,consequence_plus_voi,-421.4487265709404,0.0,0.21666666666666667,0.0,0.9
12,16,expected_value,-236.2179409137695,0.05,0.0,0.0,0.21666666666666667
12,16,confidence_constraint,-332.98488697762724,0.05,0.0,0.0,0.35
12,16,consequence_constraint,-230.19673599474046,0.05,0.0,0.0,0.21666666666666667
12,16,consequence_plus_voi,-216.63340892486391,0.05,0.2,0.0,0.2
12,17,expected_value,-487.0077289080026,0.0,0.0,0.0,0.5
12,17,confidence_constraint,-445.1503712660562,0.0,0.0,0.0,0.4166666666666667
12,17,consequence_constraint,-487.0077289080026,0.0,0.0,0.0,0.5
12,17,consequence_plus_voi,-488.14702177134956,0.0,0.03333333333333333,0.0,0.5
12,18,expected_value,-370.6562343780768,0.05,0.0,0.0,0.7333333333333333
12,18,confidence_constraint,-364.94503901120487,0.08333333333333333,0.0,0.0,0.65
12,18,consequence_constraint,-362.76308894501705,0.05,0.0,0.0,0.7333333333333333
12,18,consequence_plus_voi,-348.04950816382956,0.05,0.2833333333333333,0.0,0.7333333333333333
12,19,expected_value,-334.30676326463987,0.03333333333333333,0.0,0.0,1.0
12,19,confidence_constraint,-367.0002295189241,0.03333333333333333,0.0,0.0,1.0
12,19,consequence_constraint,-321.1209830411445,0.05,0.0,0.0,1.0
12,19,consequence_plus_voi,-301.0832346720254,0.05,0.26666666666666666,0.0,1.0
13,0,expected_value,-357.43075931836415,0.03333333333333333,0.0,0.0,0.5333333333333333
13,0,confidence_constraint,-374.2918599427078,0.05,0.0,0.0,0.55
13,0,consequence_constraint,-349.2332511734958,0.03333333333333333,0.0,0.0,0.5333333333333333
13,0,consequence_plus_voi,-349.2863107340087,0.05,0.2833333333333333,0.0,0.5333333333333333
13,1,expected_value,-404.8939835335049,0.03333333333333333,0.0,0.0,1.0
13,1,confidence_constraint,-403.4927828656222,0.05,0.0,0.0,1.0
13,1,consequence_constraint,-395.9731091953316,0.03333333333333333,0.0,0.0,1.0
13,1,consequence_plus_voi,-367.9226023267688,0.03333333333333333,0.38333333333333336,0.0,1.0
13,2,expected_value,-315.731936877751,0.0,0.0,0.0,0.8833333333333333
13,2,confidence_constraint,-503.4807885310916,0.0,0.0,0.0,0.8833333333333333
13,2,consequence_constraint,-315.731936877751,0.0,0.0,0.0,0.8833333333333333
13,2,consequence_plus_voi,-320.441078920304,0.0,0.05,0.0,0.9
13,3,expected_value,-461.5974442845707,0.0,0.0,0.0,0.3
13,3,confidence_constraint,-479.5616680922422,0.0,0.0,0.0,0.6666666666666666
13,3,consequence_constraint,-461.5974442845707,0.0,0.0,0.0,0.3
13,3,consequence_plus_voi,-472.0437185457531,0.0,0.16666666666666666,0.0,0.3
13,4,expected_value,-295.59076750970036,0.03333333333333333,0.0,0.03333333333333333,0.4666666666666667
13,4,confidence_constraint,-315.1582839917437,0.03333333333333333,0.0,0.0,0.95
13,4,consequence_constraint,-279.95001316641174,0.05,0.0,0.03333333333333333,0.6333333333333333
13,4,consequence_plus_voi,-257.14296514266374,0.05,0.3,0.03333333333333333,0.95
13,5,expected_value,-154.65998212927687,0.03333333333333333,0.0,0.13333333333333333,0.6166666666666667
13,5,confidence_constraint,-262.97061702270685,0.08333333333333333,0.0,0.0,0.8333333333333334
13,5,consequence_constraint,-151.16665444490013,0.03333333333333333,0.0,0.13333333333333333,0.6166666666666667
13,5,consequence_plus_voi,-143.53189604017442,0.03333333333333333,0.18333333333333332,0.13333333333333333,0.6166666666666667
13,6,expected_value,-372.099849745143,0.0,0.0,0.0,0.6333333333333333
13,6,confidence_constraint,-388.5314740089519,0.0,0.0,0.0,0.55
13,6,consequence_constraint,-372.099849745143,0.0,0.0,0.0,0.6333333333333333
13,6,consequence_plus_voi,-374.1846067906404,0.0,0.16666666666666666,0.0,0.65
13,7,expected_value,-365.5613222256114,0.0,0.0,0.0,0.5833333333333334
13,7,confidence_constraint,-445.90207849765517,0.0,0.0,0.0,0.5833333333333334
13,7,consequence_constraint,-365.5613222256114,0.0,0.0,0.0,0.5833333333333334
13,7,consequence_plus_voi,-367.66969476844,0.0,0.11666666666666667,0.0,0.5666666666666667
13,8,expected_value,-372.25680172823223,0.0,0.0,0.0,0.8666666666666667
13,8,confidence_constraint,-400.95892971632935,0.06666666666666667,0.0,0.0,0.6
13,8,consequence_constraint,-372.25680172823223,0.0,0.0,0.0,0.8666666666666667
13,8,consequence_plus_voi,-373.1173708733904,0.0,0.1,0.0,0.75
13,9,expected_value,-485.1671190049788,0.0,0.0,0.0,1.0
13,9,confidence_constraint,-454.22510073204404,0.0,0.0,0.0,1.0
13,9,consequence_constraint,-485.1671190049788,0.0,0.0,0.0,1.0
13,9,consequence_plus_voi,-494.3011463617916,0.0,0.18333333333333332,0.0,0.9833333333333333
13,10,expected_value,-420.28784316523223,0.03333333333333333,0.0,0.0,0.4166666666666667
13,10,confidence_constraint,-396.1943007398333,0.03333333333333333,0.0,0.0,0.4166666666666667
13,10,consequence_constraint,-416.24457174598825,0.03333333333333333,0.0,0.0,0.4166666666666667
13,10,consequence_plus_voi,-380.060292777185,0.03333333333333333,0.4166666666666667,0.0,0.4166666666666667
13,11,expected_value,-433.81808710201324,0.0,0.0,0.0,0.5666666666666667
13,11,confidence_constraint,-401.3274803136681,0.06666666666666667,0.0,0.0,0.7666666666666667
13,11,consequence_constraint,-433.81808710201324,0.0,0.0,0.0,0.5666666666666667
13,11,consequence_plus_voi,-421.20649718418707,0.0,0.23333333333333334,0.0,0.65
13,12,expected_value,-450.9562305119824,0.0,0.0,0.0,0.31666666666666665
13,12,confidence_constraint,-442.59134168319576,0.0,0.0,0.0,0.31666666666666665
13,12,consequence_constraint,-450.9562305119824,0.0,0.0,0.0,0.31666666666666665
13,12,consequence_plus_voi,-454.43944492353677,0.0,0.21666666666666667,0.0,0.31666666666666665
13,13,expected_value,-314.1874015739191,0.016666666666666666,0.0,0.05,0.5333333333333333
13,13,confidence_constraint,-363.2658353069224,0.1,0.0,0.03333333333333333,0.55
13,13,consequence_constraint,-318.2652845852487,0.05,0.0,0.05,0.55
13,13,consequence_plus_voi,-322.3641671497978,0.05,0.18333333333333332,0.05,0.3333333333333333
13,14,expected_value,-388.8846500026732,0.0,0.0,0.0,0.18333333333333332
13,14,confidence_constraint,-421.2284207526758,0.0,0.0,0.0,0.2833333333333333
13,14,consequence_constraint,-388.8846500026732,0.0,0.0,0.0,0.18333333333333332
13,14,consequence_plus_voi,-403.2624075103843,0.0,0.26666666666666666,0.0,0.18333333333333332
13,15,expected_value,-359.9717865420653,0.0,0.0,0.0,0.36666666666666664
13,15,confidence_constraint,-401.5129891810813,0.0,0.0,0.0,0.6666666666666666
13,15,consequence_constraint,-359.9717865420653,0.0,0.0,0.0,0.36666666666666664
13,15,consequence_plus_voi,-376.4712577591911,0.0,0.13333333333333333,0.0,0.4666666666666667
13,16,expected_value,-342.6641412008619,0.0,0.0,0.0,0.65
13,16,confidence_constraint,-551.1446249830196,0.0,0.0,0.0,0.1
13,16,consequence_constraint,-342.6641412008619,0.0,0.0,0.0,0.65
13,16,consequence_plus_voi,-355.8574827619042,0.0,0.06666666666666667,0.0,0.7166666666666667
13,17,expected_value,-417.88903990281267,0.0,0.0,0.0,0.4666666666666667
13,17,confidence_constraint,-418.135335924944,0.0,0.0,0.0,0.4666666666666667
13,17,consequence_constraint,-417.88903990281267,0.0,0.0,0.0,0.4666666666666667
13,17,consequence_plus_voi,-423.9151813441794,0.0,0.23333333333333334,0.0,0.5
13,18,expected_value,-458.69267167215423,0.0,0.0,0.0,0.9833333333333333
13,18,confidence_constraint,-439.6868351740306,0.0,0.0,0.0,1.0
13,18,consequence_constraint,-458.69267167215423,0.0,0.0,0.0,0.9833333333333333
13,18,consequence_plus_voi,-457.445072664026,0.0,0.35,0.0,0.9833333333333333
13,19,expected_value,-367.03039493702374,0.03333333333333333,0.0,0.0,0.8333333333333334
13,19,confidence_constraint,-362.5821687313517,0.05,0.0,0.0,0.8333333333333334
13,19,consequence_constraint,-359.3593327646176,0.05,0.0,0.0,0.8333333333333334
13,19,consequence_plus_voi,-348.1611677445137,0.05,0.23333333333333334,0.0,0.8333333333333334
14,0,expected_value,-428.37611058143034,0.0,0.0,0.0,0.4166666666666667
14,0,confidence_constraint,-413.96046872569457,0.05,0.0,0.0,0.4166666666666667
14,0,consequence_constraint,-428.37611058143034,0.0,0.0,0.0,0.4166666666666667
14,0,consequence_plus_voi,-425.8830857001776,0.0,0.23333333333333334,0.0,0.4166666666666667
14,1,expected_value,-436.7134016070985,0.0,0.0,0.0,0.9833333333333333
14,1,confidence_constraint,-438.751079013271,0.0,0.0,0.0,1.0
14,1,consequence_constraint,-436.7134016070985,0.0,0.0,0.0,0.9833333333333333
14,1,consequence_plus_voi,-420.2076105847946,0.0,0.36666666666666664,0.0,0.9833333333333333
14,2,expected_value,-162.79242692473926,0.03333333333333333,0.0,0.0,0.7833333333333333
14,2,confidence_constraint,-400.7716718109897,0.06666666666666667,0.0,0.0,0.75
14,2,consequence_constraint,-155.41775407555107,0.05,0.0,0.0,0.7833333333333333
14,2,consequence_plus_voi,-148.28557066196177,0.05,0.15,0.0,0.7833333333333333
14,3,expected_value,-412.2114584579728,0.0,0.0,0.0,0.5833333333333334
14,3,confidence_constraint,-428.31116276598493,0.0,0.0,0.0,0.5833333333333334
14,3,consequence_constraint,-412.2114584579728,0.0,0.0,0.0,0.5833333333333334
14,3,consequence_plus_voi,-409.32529894962124,0.0,0.26666666666666666,0.0,0.5833333333333334
14,4,expected_value,-389.6449446824226,0.0,0.0,0.0,0.23333333333333334
14,4,confidence_constraint,-371.59404133456843,0.03333333333333333,0.0,0.0,0.23333333333333334
14,4,consequence_constraint,-389.6449446824226,0.0,0.0,0.0,0.23333333333333334
14,4,consequence_plus_voi,-376.48079888246065,0.0,0.25,0.0,0.23333333333333334
14,5,expected_value,-409.1810399550589,0.0,0.0,0.0,0.08333333333333333
14,5,confidence_constraint,-357.19995489180576,0.1,0.0,0.0,0.6166666666666667
14,5,consequence_constraint,-409.1810399550589,0.0,0.0,0.0,0.08333333333333333
14,5,consequence_plus_voi,-398.7619072514092,0.0,0.3333333333333333,0.0,0.08333333333333333
14,6,expected_value,-429.7346854601586,0.05,0.0,0.0,0.6166666666666667
14,6,confidence_constraint,-385.7867042836038,0.05,0.0,0.0,0.5166666666666667
14,6,consequence_constraint,-429.51840481694825,0.05,0.0,0.0,0.6
14,6,consequence_plus_voi,-396.7257462769001,0.05,0.36666666666666664,0.0,0.6
14,7,expected_value,-444.89468993670994,0.0,0.0,0.0,0.7666666666666667
14,7,confidence_constraint,-426.8504419984675,0.0,0.0,0.0,0.6833333333333333
14,7,consequence_constraint,-444.89468993670994,0.0,0.0,0.0,0.7666666666666667
14,7,consequence_plus_voi,-452.0011280842015,0.0,0.15,0.0,0.7666666666666667
14,8,expected_value,-332.0148988916178,0.0,0.0,0.0,1.0
14,8,confidence_constraint,-341.9491805972602,0.03333333333333333,0.0,0.0,1.0
14,8,consequence_constraint,-332.0148988916178,0.0,0.0,0.0,1.0
14,8,consequence_plus_voi,-335.67511148515314,0.0,0.03333333333333333,0.0,1.0
14,9,expected_value,-373.1209228043973,0.05,0.0,0.0,0.7
14,9,confidence_constraint,-381.2555249611783,0.05,0.0,0.0,0.7
14,9,consequence_constraint,-362.4502980824584,0.05,0.0,0.0,0.7
14,9,consequence_plus_voi,-328.2061156267003,0.03333333333333333,0.31666666666666665,0.0,0.7
14,10,expected_value,-398.24214010860976,0.0,0.0,0.0,0.3333333333333333
14,10,confidence_constraint,-440.8662335588764,0.0,0.0,0.0,0.3333333333333333
14,10,consequence_constraint,-398.24214010860976,0.0,0.0,0.0,0.3333333333333333
14,10,consequence_plus_voi,-405.73115490185677,0.0,0.16666666666666666,0.0,0.3333333333333333
14,11,expected_value,-308.2432050421358,0.05,0.0,0.0,0.7
14,11,confidence_constraint,-307.5917149688885,0.05,0.0,0.0,0.7
14,11,consequence_constraint,-305.72873502359323,0.05,0.0,0.0,0.7
14,11,consequence_plus_voi,-290.0433568398775,0.05,0.3,0.0,0.7
14,12,expected_value,-418.92647898548034,0.05,0.0,0.0,1.0
14,12,confidence_constraint,-419.99560810768804,0.03333333333333333,0.0,0.0,1.0
14,12,consequence_constraint,-409.41838318033035,0.05,0.0,0.0,1.0
14,12,consequence_plus_voi,-386.014952579912,0.05,0.38333333333333336,0.0,1.0
14,13,expected_value,-454.19907656964796,0.0,0.0,0.0,0.8666666666666667
14,13,confidence_constraint,-431.40232843456795,0.0,0.0,0.0,0.85
14,13,consequence_constraint,-454.19907656964796,0.0,0.0,0.0,0.8666666666666667
14,13,consequence_plus_voi,-470.81215127359286,0.0,0.15,0.0,0.8666666666666667
14,14,expected_value,-405.8768903063014,0.0,0.0,0.0,0.4166666666666667
14,14,confidence_constraint,-409.90143292123804,0.08333333333333333,0.0,0.0,0.4166666666666667
14,14,consequence_constraint,-405.8768903063014,0.0,0.0,0.0,0.4166666666666667
14,14,consequence_plus_voi,-440.92961940172347,0.0,0.1,0.0,0.4166666666666667
14,15,expected_value,-346.9994619431984,0.0,0.0,0.0,0.6333333333333333
14,15,confidence_constraint,-381.0787905609216,0.016666666666666666,0.0,0.0,0.6333333333333333
14,15,consequence_constraint,-346.9994619431984,0.0,0.0,0.0,0.6333333333333333
14,15,consequence_plus_voi,-346.0456824946388,0.0,0.03333333333333333,0.0,0.6333333333333333
14,16,expected_value,-448.01127458762824,0.0,0.0,0.0,1.0
14,16,confidence_constraint,-453.45862264407197,0.0,0.0,0.0,1.0
14,16,consequence_constraint,-448.01127458762824,0.0,0.0,0.0,1.0
14,16,consequence_plus_voi,-448.4219652828579,0.0,0.25,0.0,1.0
14,17,expected_value,-459.96007328784646,0.0,0.0,0.0,0.45
14,17,confidence_constraint,-442.7195729329301,0.0,0.0,0.0,0.8333333333333334
14,17,consequence_constraint,-459.96007328784646,0.0,0.0,0.0,0.45
14,17,consequence_plus_voi,-470.6657943673141,0.0,0.15,0.0,0.55
14,18,expected_value,-442.6308547891789,0.0,0.0,0.0,0.9833333333333333
14,18,confidence_constraint,-439.87290275396094,0.0,0.0,0.0,1.0
14,18,consequence_constraint,-442.6308547891789,0.0,0.0,0.0,0.9833333333333333
14,18,consequence_plus_voi,-451.696701785182,0.0,0.16666666666666666,0.0,0.9833333333333333
14,19,expected_value,-461.0405283930803,0.0,0.0,0.0,0.5166666666666667
14,19,confidence_constraint,-485.2700183541196,0.0,0.0,0.0,0.5333333333333333
14,19,consequence_constraint,-461.0405283930803,0.0,0.0,0.0,0.5166666666666667
14,19,consequence_plus_voi,-469.3874726091562,0.0,0.08333333333333333,0.0,0.5833333333333334
15,0,expected_value,-329.11084620984997,0.05,0.0,0.0,0.3333333333333333
15,0,confidence_constraint,-328.5816055836355,0.05,0.0,0.0,0.36666666666666664
15,0,consequence_constraint,-315.0304264749305,0.05,0.0,0.0,0.3333333333333333
15,0,consequence_plus_voi,-276.78586951212657,0.05,0.31666666666666665,0.0,0.36666666666666664
15,1,expected_value,-349.9134984845054,0.0,0.0,0.0,0.43333333333333335
15,1,confidence_constraint,-354.2038349547123,0.05,0.0,0.0,0.38333333333333336
15,1,consequence_constraint,-349.9134984845054,0.0,0.0,0.0,0.43333333333333335
15,1,consequence_plus_voi,-367.2264499048456,0.0,0.18333333333333332,0.0,0.55
15,2,expected_value,-259.78260423941373,0.0,0.0,0.0,1.0
15,2,confidence_constraint,-330.9827264446246,0.0,0.0,0.0,1.0
15,2,consequence_constraint,-259.78260423941373,0.0,0.0,0.0,1.0
15,2,consequence_plus_voi,-262.69254395136244,0.0,0.03333333333333333,0.0,1.0
15,3,expected_value,-345.82104516750894,0.05,0.0,0.0,0.6666666666666666
15,3,confidence_constraint,-401.594760183209,0.05,0.0,0.0,0.6666666666666666
15,3,consequence_constraint,-343.55992895059813,0.05,0.0,0.0,0.6666666666666666
15,3,consequence_plus_voi,-324.8363644766828,0.05,0.2833333333333333,0.0,0.6666666666666666
15,4,expected_value,-362.649034295275,0.05,0.0,0.0,0.7833333333333333
15,4,confidence_constraint,-351.2511347432407,0.03333333333333333,0.0,0.0,0.9166666666666666
15,4,consequence_constraint,-351.48849192363303,0.05,0.0,0.0,0.75
15,4,consequence_plus_voi,-320.8630281013775,0.05,0.31666666666666665,0.0,0.7333333333333333
15,5,expected_value,-359.1794459517494,0.0,0.0,0.0,0.26666666666666666
15,5,confidence_constraint,-387.2220799514256,0.1,0.0,0.0,0.35
15,5,consequence_constraint,-359.1794459517494,0.0,0.0,0.0,0.26666666666666666
15,5,consequence_plus_voi,-353.2225895251445,0.0,0.13333333333333333,0.0,0.36666666666666664
15,6,expected_value,-470.81872574554507,0.0,0.0,0.0,0.6166666666666667
15,6,confidence_constraint,-568.7555741065406,0.0,0.0,0.0,0.6166666666666667
15,6,consequence_constraint,-470.81872574554507,0.0,0.0,0.0,0.6166666666666667
15,6,consequence_plus_voi,-486.27394795602595,0.0,0.03333333333333333,0.0,0.6166666666666667
15,7,expected_value,-415.9496613121303,0.05,0.0,0.0,1.0
15,7,confidence_constraint,-399.5012015212492,0.1,0.0,0.0,1.0
15,7,consequence_constraint,-402.7449125406567,0.05,0.0,0.0,1.0
15,7,consequence_plus_voi,-368.34179091649736,0.1,0.4166666666666667,0.0,1.0
15,8,expected_value,-338.6398939381611,0.0,0.0,0.0,0.7833333333333333
15,8,confidence_constraint,-431.0623040238212,0.03333333333333333,0.0,0.0,0.2
15,8,consequence_constraint,-338.6398939381611,0.0,0.0,0.0,0.7833333333333333
15,8,consequence_plus_voi,-312.5333484939761,0.0,0.2833333333333333,0.0,0.38333333333333336
15,9,expected_value,-363.32852947782374,0.0,0.0,0.0,0.7
15,9,confidence_constraint,-375.1976202359505,0.03333333333333333,0.0,0.0,0.7
15,9,consequence_constraint,-363.32852947782374,0.0,0.0,0.0,0.7
15,9,consequence_plus_voi,-337.228892863104,0.0,0.2833333333333333,0.0,0.7
15,10,expected_value,-333.22184747872944,0.03333333333333333,0.0,0.0,0.9
15,10,confidence_constraint,-340.44812176056683,0.03333333333333333,0.0,0.0,0.95
15,10,consequence_constraint,-323.39503074987095,0.05,0.0,0.0,0.9166666666666666
15,10,consequence_plus_voi,-328.01469870561044,0.05,0.13333333333333333,0.0,0.6666666666666666
15,11,expected_value,-480.2993365197139,0.0,0.0,0.0,0.2
15,11,confidence_constraint,-430.02422917258104,0.05,0.0,0.0,0.95
15,11,consequence_constraint,-480.2993365197139,0.0,0.0,0.0,0.2
15,11,consequence_plus_voi,-480.76952687047924,0.0,0.016666666666666666,0.0,0.2
15,12,expected_value,-470.3264219793427,0.0,0.0,0.0,0.8666666666666667
15,12,confidence_constraint,-466.52000456619953,0.0,0.0,0.0,0.8666666666666667
15,12,consequence_constraint,-470.3264219793427,0.0,0.0,0.0,0.8666666666666667
15,12,consequence_plus_voi,-486.8672270109365,0.0,0.16666666666666666,0.0,0.8666666666666667
15,13,expected_value,-392.6246253991896,0.03333333333333333,0.0,0.0,0.5333333333333333
15,13,confidence_constraint,-371.75973055556716,0.11666666666666667,0.0,0.0,0.8666666666666667
15,13,consequence_constraint,-392.25395980089655,0.03333333333333333,0.0,0.0,0.6833333333333333
15,13,consequence_plus_voi,-359.7043660817614,0.08333333333333333,0.43333333333333335,0.0,0.8166666666666667
15,14,expected_value,-334.20546278868346,0.0,0.0,0.0,1.0
15,14,confidence_constraint,-339.97089799977294,0.08333333333333333,0.0,0.0,1.0
15,14,consequence_constraint,-334.20546278868346,0.0,0.0,0.0,1.0
15,14,consequence_plus_voi,-338.7956943373788,0.0,0.11666666666666667,0.0,1.0
15,15,expected_value,-424.4426151984232,0.0,0.0,0.0,0.36666666666666664
15,15,confidence_constraint,-419.3217972683254,0.03333333333333333,0.0,0.0,0.36666666666666664
15,15,consequence_constraint,-424.4426151984232,0.0,0.0,0.0,0.36666666666666664
15,15,consequence_plus_voi,-424.4426151984232,0.0,0.0,0.0,0.36666666666666664
15,16,expected_value,-361.9930491457594,0.05,0.0,0.0,0.6666666666666666
15,16,confidence_constraint,-319.76511880539124,0.11666666666666667,0.0,0.08333333333333333,0.35
15,16,consequence_constraint,-354.56980985141354,0.05,0.0,0.0,0.6666666666666666
15,16,consequence_plus_voi,-325.62762107866706,0.05,0.31666666666666665,0.0,0.2833333333333333
15,17,expected_value,-299.5959835478571,0.03333333333333333,0.0,0.0,0.85
15,17,confidence_constraint,-346.40973785803334,0.03333333333333333,0.0,0.0,0.85
15,17,consequence_constraint,-288.6245779478488,0.05,0.0,0.0,0.85
15,17,consequence_plus_voi,-268.9872038535039,0.05,0.2833333333333333,0.0,0.85
15,18,expected_value,-341.4183468013499,0.05,0.0,0.016666666666666666,0.9333333333333333
15,18,confidence_constraint,-362.97297664184015,0.05,0.0,0.016666666666666666,0.9833333333333333
15,18,consequence_constraint,-329.57932822801894,0.05,0.0,0.016666666666666666,0.9333333333333333
15,18,consequence_plus_voi,-310.58143470788036,0.05,0.2833333333333333,0.016666666666666666,0.9333333333333333
15,19,expected_value,-458.7898351972173,0.0,0.0,0.0,1.0
15,19,confidence_constraint,-423.6984310131465,0.05,0.0,0.0,1.0
15,19,consequence_constraint,-458.7898351972173,0.0,0.0,0.0,1.0
15,19,consequence_plus_voi,-443.70132700389235,0.0,0.3333333333333333,0.0,1.0
16,0,expected_value,-361.60089219916136,0.0,0.0,0.0,0.31666666666666665
16,0,confidence_constraint,-383.2338978023848,0.11666666666666667,0.0,0.0,0.7666666666666667
16,0,consequence_constraint,-361.60089219916136,0.0,0.0,0.0,0.31666666666666665
16,0,consequence_plus_voi,-355.0720966804488,0.0,0.21666666666666667,0.0,0.31666666666666665
16,1,expected_value,-339.95771163841835,0.0,0.0,0.0,0.9333333333333333
16,1,confidence_constraint,-385.23161024063575,0.0,0.0,0.0,0.8166666666666667
16,1,consequence_constraint,-339.95771163841835,0.0,0.0,0.0,0.9333333333333333
16,1,consequence_plus_voi,-341.59030025601186,0.0,0.016666666666666666,0.0,0.9333333333333333
16,2,expected_value,-361.841477986482,0.03333333333333333,0.0,0.0,0.9666666666666667
16,2,confidence_constraint,-377.9475541397281,0.08333333333333333,0.0,0.0,1.0
16,2,consequence_constraint,-354.824569869882,0.03333333333333333,0.0,0.0,0.9666666666666667
16,2,consequence_plus_voi,-330.2301395734192,0.08333333333333333,0.3333333333333333,0.0,0.9666666666666667
16,3,expected_value,-382.7424694327181,0.0,0.0,0.0,0.5
16,3,confidence_constraint,-413.83653327459996,0.05,0.0,0.0,0.5
16,3,consequence_constraint,-382.7424694327181,0.0,0.0,0.0,0.5
16,3,consequence_plus_voi,-366.39717700204193,0.0,0.23333333333333334,0.0,0.5
16,4,expected_value,-459.2686758623942,0.0,0.0,0.0,0.25
16,4,confidence_constraint,-457.82606758347805,0.0,0.0,0.0,0.65
16,4,consequence_constraint,-459.2686758623942,0.0,0.0,0.0,0.25
16,4,consequence_plus_voi,-466.6607347448383,0.0,0.1,0.0,0.3
16,5,expected_value,-215.68696078421078,0.05,0.0,0.25,0.7666666666666667
16,5,confidence_constraint,-301.56086772780907,0.08333333333333333,0.0,0.13333333333333333,0.4
16,5,consequence_constraint,-211.55057266480054,0.05,0.0,0.25,0.7833333333333333
16,5,consequence_plus_voi,-9.66603516393339,0.0,0.016666666666666666,0.7833333333333333,0.48333333333333334
16,6,expected_value,-433.2103861704201,0.0,0.0,0.0,0.8166666666666667
16,6,confidence_constraint,-438.6021052793762,0.05,0.0,0.0,0.8166666666666667
16,6,consequence_constraint,-433.2103861704201,0.0,0.0,0.0,0.8166666666666667
16,6,consequence_plus_voi,-425.9027994311052,0.0,0.35,0.0,0.8166666666666667
16,7,expected_value,-264.51017363017326,0.03333333333333333,0.0,0.13333333333333333,0.6333333333333333
16,7,confidence_constraint,-369.105038432086,0.05,0.0,0.05,0.6
16,7,consequence_constraint,-253.7667183715064,0.05,0.0,0.13333333333333333,0.6333333333333333
16,7,consequence_plus_voi,-245.74515613411452,0.05,0.26666666666666666,0.13333333333333333,0.6333333333333333
16,8,expected_value,-315.7118875271926,0.03333333333333333,0.0,0.0,0.5833333333333334
16,8,confidence_constraint,-367.3581462491748,0.13333333333333333,0.0,0.0,0.5833333333333334
16,8,consequence_constraint,-313.3782729404534,0.03333333333333333,0.0,0.0,0.5833333333333334
16,8,consequence_plus_voi,-310.3975495075019,0.08333333333333333,0.2833333333333333,0.0,0.5833333333333334
16,9,expected_value,-370.9162840895178,0.0,0.0,0.0,0.65
16,9,confidence_constraint,-394.89380053808236,0.0,0.0,0.0,0.65
16,9,consequence_constraint,-370.9162840895178,0.0,0.0,0.0,0.65
16,9,consequence_plus_voi,-373.2510792063516,0.0,0.08333333333333333,0.0,0.65
16,10,expected_value,-410.3683683066304,0.0,0.0,0.0,0.31666666666666665
16,10,confidence_constraint,-394.16882955343675,0.05,0.0,0.0,0.9166666666666666
16,10,consequence_constraint,-401.6320846344494,0.05,0.0,0.0,0.8166666666666667
16,10,consequence_plus_voi,-380.4609208491632,0.05,0.36666666666666664,0.0,0.8333333333333334
16,11,expected_value,-415.4504560633627,0.0,0.0,0.0,0.9833333333333333
16,11,confidence_constraint,-421.947387475059,0.0,0.0,0.0,0.9833333333333333
16,11,consequence_constraint,-415.4504560633627,0.0,0.0,0.0,0.9833333333333333
16,11,consequence_plus_voi,-409.25802483043105,0.0,0.2833333333333333,0.0,0.9833333333333333
16,12,expected_value,-370.74251174785496,0.05,0.0,0.0,0.75
16,12,confidence_constraint,-387.2681872847689,0.13333333333333333,0.0,0.0,0.7666666666666667
16,12,consequence_constraint,-361.96757547000556,0.03333333333333333,0.0,0.0,0.75
16,12,consequence_plus_voi,-332.9094667427818,0.1,0.2833333333333333,0.0,0.75
16,13,expected_value,-455.2355951258846,0.0,0.0,0.0,0.11666666666666667
16,13,confidence_constraint,-448.91891897269545,0.0,0.0,0.0,0.7833333333333333
16,13,consequence_constraint,-455.2355951258846,0.0,0.0,0.0,0.11666666666666667
16,13,consequence_plus_voi,-469.8389617911481,0.0,0.11666666666666667,0.0,0.11666666666666667
16,14,expected_value,-0.9104151618536974,0.0,0.0,1.0,1.0
16,14,confidence_constraint,-334.41696873014837,0.08333333333333333,0.0,0.03333333333333333,0.9833333333333333
16,14,consequence_constraint,-0.9104151618536974,0.0,0.0,1.0,1.0
16,14,consequence_plus_voi,-0.9104151618536974,0.0,0.0,1.0,1.0
16,15,expected_value,-383.96819641128985,0.0,0.0,0.0,0.5166666666666667
16,15,confidence_constraint,-389.605506411115,0.03333333333333333,0.0,0.0,0.5166666666666667
