seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trap_capture_rate,trajectory_value,final_Q,composite
19752,PTVM,0.9436619718309859,0.07222222222222222,0.176056338028169,0.16600476568705322,0.7102718518518492,0.94,0.8334515168678052
19752,FULL,0.9014084507042254,0.05444444444444444,0.2112676056338028,0.1199364575059571,0.6739385185185156,0.94,0.8121029719312545
19752,simple_two_signal_learner,0.7887323943661971,0.06222222222222222,0.3028169014084507,0.2136616362192216,0.6031940740740711,0.8788993502175112,0.7189816842324199
19752,simple_fixed_q090_a008,0.8309859154929577,0.05333333333333334,0.2605633802816901,0.16679904686258937,0.6339081481481457,0.9,0.7592721572419834
19753,PTVM,0.9243697478991597,0.07555555555555556,0.226890756302521,0.17019607843137255,0.6909311111111085,0.94,0.8092817973856203
19753,FULL,0.8823529411764706,0.06222222222222222,0.2605042016806723,0.12549019607843137,0.6568044444444416,0.94,0.7886829038281973
19753,simple_two_signal_learner,0.7815126050420168,0.09666666666666666,0.33613445378151263,0.2211764705882353,0.5841244444444419,0.8253914104421516,0.7022159850606903
19753,simple_fixed_q090_a008,0.7983193277310925,0.07444444444444444,0.31932773109243695,0.16549019607843138,0.6102481481481455,0.9,0.7291278633675686
19754,PTVM,0.9296875,0.08333333333333333,0.2890625,0.1418711656441718,0.6930525925925897,0.94,0.801529540019313
19754,FULL,0.875,0.06111111111111111,0.34375,0.1058282208588957,0.6575037037037007,0.94,0.7697727817541461
19754,simple_two_signal_learner,0.8046875,0.057777777777777775,0.390625,0.20398773006134968,0.6093148148148121,0.9108882603019021,0.7052811576914331
19754,simple_fixed_q090_a008,0.8046875,0.05444444444444444,0.390625,0.15720858895705522,0.6361511111111084,0.9,0.7213460599863661
19755,PTVM,0.9396551724137931,0.08222222222222222,0.25862068965517243,0.13532651455546812,0.6965207407407383,0.94,0.8143062615844359
19755,FULL,0.8620689655172413,0.057777777777777775,0.3103448275862069,0.10306845003933911,0.6569259259259235,0.94,0.7746522742322337
19755,simple_two_signal_learner,0.7327586206896551,0.08222222222222222,0.41379310344827586,0.25098347757671124,0.5890903703703666,0.8366937975226089,0.663455207422077
19755,simple_fixed_q090_a008,0.75,0.06777777777777778,0.39655172413793105,0.17073170731707318,0.6394303703703675,0.9,0.7015733200946945
19756,PTVM,0.936,0.058888888888888886,0.272,0.14791502753737215,0.7161303703703681,0.94,0.8122495870851176
19756,FULL,0.888,0.04666666666666667,0.312,0.1077891424075531,0.6762940740740717,0.94,0.7859156900370072
19756,simple_two_signal_learner,0.816,0.06444444444444444,0.36,0.1990558615263572,0.6405651851851826,0.8718205030314168,0.7251301239910242
19756,simple_fixed_q090_a008,0.832,0.06111111111111111,0.352,0.15263571990558616,0.6623281481481458,0.9,0.7466548930559191
19757,PTVM,0.9603960396039604,0.06222222222222222,0.19801980198019803,0.15027110766847404,0.6806466666666642,0.94,0.8287213065191099
19757,FULL,0.9306930693069307,0.04555555555555556,0.22772277227722773,0.11773818745158791,0.649316296296294,0.94,0.8110586643065283
19757,simple_two_signal_learner,0.8217821782178217,0.05444444444444444,0.297029702970297,0.2114639814097599,0.5925548148148115,0.8720081359978786,0.7281231351445231
19757,simple_fixed_q090_a008,0.8217821782178217,0.058888888888888886,0.3069306930693069,0.1611154144074361,0.6184044444444415,0.9,0.742180008427643
19758,PTVM,0.957983193277311,0.07,0.25210084033613445,0.15822784810126583,0.6874777777777743,0.94,0.8145936227233501
19758,FULL,0.9159663865546218,0.05444444444444444,0.2857142857142857,0.12341772151898735,0.6570007407407376,0.94,0.7929279854192021
19758,simple_two_signal_learner,0.8235294117647058,0.06222222222222222,0.35294117647058826,0.2175632911392405,0.6148348148148116,0.8970771531009788,0.7190195748876196
19758,simple_fixed_q090_a008,0.8319327731092437,0.06333333333333334,0.3445378151260504,0.1606012658227848,0.6396711111111082,0.9,0.7412429027644806
19759,PTVM,0.9473684210526315,0.08666666666666667,0.2719298245614035,0.13639968279143536,0.733274074074072,0.94,0.8222666521356695
19759,FULL,0.9210526315789473,0.06666666666666667,0.2982456140350877,0.0999206978588422,0.69770222222222,0.94,0.8061958019486988
19759,simple_two_signal_learner,0.7719298245614035,0.08666666666666667,0.41228070175438597,0.22204599524187152,0.6266955555555528,0.7634463332041772,0.6907734617703385
19759,simple_fixed_q090_a008,0.7982456140350878,0.07666666666666666,0.39473684210526316,0.1570182394924663,0.6612385185185161,0.9,0.7246954554153463
19760,PTVM,0.9435483870967742,0.08,0.25806451612903225,0.13360323886639677,0.7019111111111087,0.94,0.817305517101272
19760,FULL,0.8548387096774194,0.057777777777777775,0.33064516129032256,0.09635627530364373,0.6702985185185161,0.94,0.7720936971495455
19760,simple_two_signal_learner,0.7661290322580645,0.10111111111111111,0.3870967741935484,0.1862348178137652,0.615722222222219,0.8199595009049279,0.699748108121834
19760,simple_fixed_q090_a008,0.7903225806451613,0.07777777777777778,0.3709677419354839,0.1522267206477733,0.6415748148148122,0.9,0.7243031982838257
19761,PTVM,0.9421487603305785,0.07222222222222222,0.23140495867768596,0.1530221882172915,0.7363525925925904,0.94,0.8282770989344415
19761,FULL,0.8677685950413223,0.05444444444444444,0.30578512396694213,0.11782708492731446,0.7004377777777754,0.94,0.7854283249796421
19761,simple_two_signal_learner,0.8347107438016529,0.06777777777777778,0.33884297520661155,0.2540168324407039,0.6341807407407383,0.8201474589847568,0.7234442980358867
19761,simple_fixed_q090_a008,0.8181818181818182,0.06,0.35537190082644626,0.16067329762815608,0.6673511111111089,0.9,0.7413146885000799
19762,PTVM,0.967479674796748,0.08444444444444445,0.25203252032520324,0.14968652037617555,0.6928555555555533,0.94,0.8205123571713768
19762,FULL,0.9105691056910569,0.06111111111111111,0.3089430894308943,0.11050156739811912,0.6577955555555534,0.94,0.788283534758858
19762,simple_two_signal_learner,0.8048780487804879,0.06666666666666667,0.3902439024390244,0.24059561128526646,0.6011733333333303,0.8616268940174486,0.6960766501006695
19762,simple_fixed_q090_a008,0.8211382113821138,0.06222222222222222,0.3821138211382114,0.16300940438871472,0.6339562962962938,0.9,0.7267002013264118
19763,PTVM,0.968421052631579,0.0811111111111111,0.24210526315789474,0.1419607843137255,0.7299614814814793,0.94,0.8340982135076248
19763,FULL,0.9263157894736842,0.06,0.28421052631578947,0.1003921568627451,0.6953718518518496,0.94,0.8106066368535713
19763,simple_two_signal_learner,0.8315789473684211,0.08444444444444445,0.3473684210526316,0.21098039215686273,0.6399599999999978,0.8845813251616611,0.7304255005159953
19763,simple_fixed_q090_a008,0.8421052631578947,0.07,0.3368421052631579,0.1584313725490196,0.6634103703703683,0.9,0.7525873707143671
19764,PTVM,0.9243697478991597,0.08444444444444445,0.3025210084033613,0.14703557312252966,0.7001133333333307,0.94,0.7973018909777343
19764,FULL,0.907563025210084,0.07,0.31932773109243695,0.10118577075098814,0.6795488888888864,0.94,0.79208704286194
19764,simple_two_signal_learner,0.8403361344537815,0.08333333333333333,0.35294117647058826,0.18972332015810275,0.640187407407405,0.8234822709865766,0.7359677340387181
19764,simple_fixed_q090_a008,0.865546218487395,0.06888888888888889,0.35294117647058826,0.14308300395256918,0.667408148148146,0.9,0.759664007675094
19765,PTVM,0.943089430894309,0.1,0.21951219512195122,0.1421875,0.7015311111111084,0.94,0.824994058265582
19765,FULL,0.9024390243902439,0.07111111111111111,0.2601626016260163,0.1109375,0.672960740740738,0.94,0.8017437420957536
19765,simple_two_signal_learner,0.8373983739837398,0.09555555555555556,0.3170731707317073,0.21015625,0.632084444444442,0.8479708692638477,0.7379410806233055
19765,simple_fixed_q090_a008,0.8455284552845529,0.07888888888888888,0.3089430894308943,0.15390625,0.6515955555555533,0.9,0.7585404031165306
19766,PTVM,0.9508196721311475,0.07444444444444444,0.20491803278688525,0.14956930305403288,0.6877059259259232,0.94,0.8260290143132972
19766,FULL,0.8934426229508197,0.051111111111111114,0.2459016393442623,0.11041503523884104,0.6473777777777747,0.94,0.7963188144458558
19766,simple_two_signal_learner,0.8360655737704918,0.051111111111111114,0.29508196721311475,0.22161315583398591,0.6003733333333304,0.8449228862652158,0.7328198824944043
19766,simple_fixed_q090_a008,0.8442622950819673,0.04777777777777778,0.28688524590163933,0.15035238841033674,0.6395348148148122,0.9,0.761370603070816
19767,PTVM,0.9338842975206612,0.07888888888888888,0.2809917355371901,0.1178343949044586,0.7226162962962944,0.94,0.8170045504650827
19767,FULL,0.9008264462809917,0.06111111111111111,0.3140495867768595,0.08280254777070063,0.6914681481481461,0.94,0.798042064672979
19767,simple_two_signal_learner,0.7355371900826446,0.10666666666666667,0.4462809917355372,0.2085987261146497,0.6017074074074046,0.8198925465743302,0.6677980157198303
19767,simple_fixed_q090_a008,0.7603305785123967,0.07555555555555556,0.4214876033057851,0.1393312101910828,0.63924296296296,0.9,0.7046717714297962
19768,PTVM,0.948905109489051,0.06,0.24817518248175183,0.14956930305403288,0.6927377777777752,0.94,0.8158983210599147
19768,FULL,0.927007299270073,0.04777777777777778,0.26277372262773724,0.11119812059514488,0.6569222222222199,0.94,0.8043996905606136
19768,simple_two_signal_learner,0.7737226277372263,0.09888888888888889,0.39416058394160586,0.20751761942051683,0.578402962962959,0.8357667819773223,0.6866738591924029
19768,simple_fixed_q090_a008,0.8102189781021898,0.06333333333333334,0.36496350364963503,0.1534847298355521,0.6204666666666638,0.9,0.7262445382178038
19769,PTVM,0.9444444444444444,0.07888888888888888,0.25396825396825395,0.13910969793322733,0.7235459259259238,0.94,0.8229058117361054
19769,FULL,0.8888888888888888,0.057777777777777775,0.2857142857142857,0.0985691573926868,0.7005325925925905,0.94,0.8006574119077055
19769,simple_two_signal_learner,0.7698412698412699,0.07333333333333333,0.38095238095238093,0.1931637519872814,0.6412814814814788,0.8471508714839019,0.7074019056871992
19769,simple_fixed_q090_a008,0.7777777777777778,0.06111111111111111,0.373015873015873,0.15023847376788554,0.6614659259259233,0.9,0.7253981518072687
19770,PTVM,0.9259259259259259,0.08666666666666667,0.2777777777777778,0.11868484362469928,0.6690607407407377,0.94,0.8018615497935779
19770,FULL,0.9074074074074074,0.06222222222222222,0.2962962962962963,0.0809943865276664,0.6441237037037008,0.94,0.79298019676854
19770,simple_two_signal_learner,0.8333333333333334,0.06,0.37037037037037035,0.18524458700882118,0.6018192592592553,0.9173525745689528,0.720813304820457
19770,simple_fixed_q090_a008,0.8333333333333334,0.06555555555555556,0.37037037037037035,0.14595028067361668,0.6204518518518481,0.9,0.7333303142356462
19771,PTVM,0.9557522123893806,0.07777777777777778,0.21238938053097345,0.12629896083133493,0.7249977777777754,0.94,0.8396179708622478
19771,FULL,0.9026548672566371,0.06333333333333334,0.25663716814159293,0.08633093525179857,0.6870822222222196,0.94,0.811141536646788
19771,simple_two_signal_learner,0.8141592920353983,0.09222222222222222,0.336283185840708,0.18625099920063948,0.6317755555555526,0.8282939256332668,0.7308706801992029
19771,simple_fixed_q090_a008,0.8230088495575221,0.07111111111111111,0.3274336283185841,0.14788169464428458,0.649246666666664,0.9,0.7477795755254196
19772,PTVM,0.9831932773109243,0.08444444444444445,0.21008403361344538,0.1483216237314598,0.7434659259259242,0.94,0.848639131525105
19772,FULL,0.9243697478991597,0.07,0.2605042016806723,0.10460577673692428,0.6981585185185164,0.94,0.8158033482318241
19772,simple_two_signal_learner,0.7983193277310925,0.07555555555555556,0.3697478991596639,0.20843091334894615,0.6310140740740716,0.82492733343531,0.7131261593781405
19772,simple_fixed_q090_a008,0.8235294117647058,0.06666666666666667,0.3445378151260504,0.15456674473067916,0.6540096296296275,0.9,0.7435134282091702
19773,PTVM,0.9541284403669725,0.08,0.24770642201834864,0.15676959619952494,0.7018437037037014,0.94,0.8184189332915249
19773,FULL,0.9174311926605505,0.06444444444444444,0.28440366972477066,0.10451306413301663,0.6619622222222198,0.94,0.7987163830959241
19773,simple_two_signal_learner,0.8256880733944955,0.09111111111111111,0.3577981651376147,0.21377672209026127,0.5893066666666634,0.8731824597382273,0.7128282029825586
19773,simple_fixed_q090_a008,0.8440366972477065,0.06333333333333334,0.3394495412844037,0.15122723673792557,0.6262459259259234,0.9,0.7446646579871068
19774,PTVM,0.9557522123893806,0.06888888888888889,0.21238938053097345,0.15671062839410396,0.692416296296294,0.94,0.8253902669793235
19774,FULL,0.8584070796460177,0.052222222222222225,0.2920353982300885,0.11326609775019394,0.6532237037037014,0.94,0.7751659807121698
19774,simple_two_signal_learner,0.6902654867256637,0.08444444444444445,0.4247787610619469,0.21722265321955003,0.5994637037037005,0.8075188481718566,0.6573063510342274
19774,simple_fixed_q090_a008,0.7345132743362832,0.06555555555555556,0.3893805309734513,0.15981380915438323,0.6272481481481457,0.9,0.6978581247636818
19775,PTVM,0.9583333333333334,0.08222222222222222,0.225,0.13820492454328834,0.7053688888888862,0.94,0.8299512373135638
19775,FULL,0.9333333333333333,0.06333333333333334,0.25,0.0976965845909452,0.6698814814814787,0.94,0.8154310534521807
19775,simple_two_signal_learner,0.825,0.07888888888888888,0.3416666666666667,0.22478157267672755,0.6082007407407372,0.8287322989306494,0.7191772039831721
19775,simple_fixed_q090_a008,0.8333333333333334,0.06888888888888889,0.3416666666666667,0.1517077045274027,0.6388533333333305,0.9,0.7439551257611854
19776,PTVM,0.9290780141843972,0.05333333333333334,0.22695035460992907,0.1463607594936709,0.7050451851851827,0.94,0.8189749600003984
19776,FULL,0.9148936170212766,0.044444444444444446,0.24113475177304963,0.09731012658227849,0.6700066666666643,0.94,0.8122240385133309
19776,simple_two_signal_learner,0.8085106382978723,0.056666666666666664,0.3262411347517731,0.17484177215189872,0.6337125925925902,0.8347629039210993,0.7344527015191862
19776,simple_fixed_q090_a008,0.8226950354609929,0.05555555555555555,0.3191489361702128,0.13844936708860758,0.6490585185185161,0.9,0.7515960328076522
19777,PTVM,0.9186991869918699,0.07111111111111111,0.22764227642276422,0.14274509803921567,0.7710674074074058,0.94,0.8329170192358781
19777,FULL,0.8699186991869918,0.051111111111111114,0.2682926829268293,0.0988235294117647,0.7350644444444426,0.94,0.8079038442531479
19777,simple_two_signal_learner,0.7804878048780488,0.07222222222222222,0.35772357723577236,0.22431372549019607,0.679680740740738,0.8836284197613486,0.7197728872416168
19777,simple_fixed_q090_a008,0.7886178861788617,0.056666666666666664,0.34959349593495936,0.15372549019607842,0.7012481481481462,0.9,0.7437539308677396
19778,PTVM,0.9636363636363636,0.06444444444444444,0.24545454545454545,0.13739266198282593,0.7055192592592563,0.94,0.8266285551455215
19778,FULL,0.9090909090909091,0.051111111111111114,0.2909090909090909,0.09601873536299765,0.6811429629629602,0.94,0.8010819936681406
19778,simple_two_signal_learner,0.7818181818181819,0.0811111111111111,0.39090909090909093,0.16549570647931303,0.6497192592592568,0.8909806329523888,0.7161488553371335
19778,simple_fixed_q090_a008,0.8181818181818182,0.06666666666666667,0.36363636363636365,0.14207650273224043,0.6715792592592574,0.9,0.7440249688138209
19779,PTVM,0.9621212121212122,0.07222222222222222,0.24242424242424243,0.12646370023419204,0.687705925925923,0.94,0.8246640444649453
19779,FULL,0.8939393939393939,0.05333333333333334,0.29545454545454547,0.08508977361436378,0.6619303703703677,0.94,0.792782819687901
19779,simple_two_signal_learner,0.7727272727272727,0.07,0.3712121212121212,0.17330210772833723,0.6077703703703675,0.8473796849092152,0.706297322562076
19779,simple_fixed_q090_a008,0.7878787878787878,0.06111111111111111,0.36363636363636365,0.13817330210772832,0.625153333333331,0.9,0.7241082183663325
19780,PTVM,0.9557522123893806,0.07888888888888888,0.23008849557522124,0.1429725363489499,0.7308222222222203,0.94,0.833314588108774
19780,FULL,0.9203539823008849,0.057777777777777775,0.26548672566371684,0.09450726978998385,0.7070088888888869,0.94,0.8175852815385614
19780,simple_two_signal_learner,0.7964601769911505,0.07555555555555556,0.35398230088495575,0.14862681744749595,0.6610029629629608,0.8897939425013722,0.7359678551273472
19780,simple_fixed_q090_a008,0.8141592920353983,0.06555555555555556,0.336283185840708,0.13247172859450726,0.6664562962962942,0.9,0.7502967195056146
19781,PTVM,0.8956521739130435,0.06,0.26956521739130435,0.16129032258064516,0.6586244444444412,0.94,0.7837023944210683
19781,FULL,0.8347826086956521,0.042222222222222223,0.3217391304347826,0.10806451612903226,0.6325177777777746,0.94,0.7565165412186372
19781,simple_two_signal_learner,0.782608695652174,0.05,0.3652173913043478,0.20080645161290323,0.5929555555555526,0.8796501961480162,0.7015558594358727
19781,simple_fixed_q090_a008,0.7913043478260869,0.04666666666666667,0.3652173913043478,0.16048387096774194,0.6170496296296268,0.9,0.7182525897355975
19782,PTVM,0.9824561403508771,0.06777777777777778,0.2543859649122807,0.1250971250971251,0.6991429629629605,0.94,0.8309066665985081
19782,FULL,0.9385964912280702,0.05,0.2982456140350877,0.09634809634809635,0.6642844444444418,0.94,0.8038190357011403
19782,simple_two_signal_learner,0.8333333333333334,0.07111111111111111,0.38596491228070173,0.21134421134421136,0.5917177777777743,0.8814775535693237,0.7091693741054259
19782,simple_fixed_q090_a008,0.8508771929824561,0.06333333333333334,0.3684210526315789,0.1585081585081585,0.6180999999999972,0.9,0.7359812630352096
19783,PTVM,0.9504132231404959,0.08333333333333333,0.15702479338842976,0.13976833976833977,0.7258755555555534,0.94,0.8493829895302617
19783,FULL,0.9008264462809917,0.06666666666666667,0.19834710743801653,0.0918918918918919,0.6990711111111091,0.94,0.8270505564241923
19783,simple_two_signal_learner,0.8099173553719008,0.09333333333333334,0.2809917355371901,0.16525096525096525,0.6541148148148122,0.8212481752922631,0.7532057833807828
19783,simple_fixed_q090_a008,0.8264462809917356,0.07777777777777778,0.2644628099173554,0.13745173745173744,0.6763688888888867,0.9,0.773420056550056
19784,PTVM,0.984,0.06888888888888889,0.208,0.15510522213561964,0.704441481481479,0.94,0.8382893259432458
19784,FULL,0.904,0.051111111111111114,0.28,0.11301636788776305,0.6620429629629605,0.94,0.7941074671631876
19784,simple_two_signal_learner,0.792,0.06444444444444444,0.376,0.21590023382696805,0.6044644444444415,0.8259430584910321,0.7015360643457167
19784,simple_fixed_q090_a008,0.8,0.05333333333333334,0.368,0.16289945440374123,0.6338148148148123,0.9,0.7238738128229548
19785,PTVM,0.9444444444444444,0.06777777777777778,0.2222222222222222,0.1366120218579235,0.6982570370370348,0.94,0.8250196326654518
19785,FULL,0.8968253968253969,0.05,0.25396825396825395,0.0975800156128025,0.645788888888886,0.94,0.7974867746552166
19785,simple_two_signal_learner,0.753968253968254,0.08,0.3888888888888889,0.1865729898516784,0.5920429629629597,0.8287490329634383,0.6896643967386582
19785,simple_fixed_q090_a008,0.7698412698412699,0.06222222222222222,0.373015873015873,0.141295862607338,0.615557777777775,0.9,0.7133286846213889
19786,PTVM,0.95,0.08,0.25,0.15298804780876493,0.7154548148148121,0.94,0.8207660941419501
19786,FULL,0.87,0.058888888888888886,0.31,0.12191235059760956,0.6792259259259236,0.94,0.778924011361959
19786,simple_two_signal_learner,0.81,0.06666666666666667,0.35,0.2342629482071713,0.649226666666664,0.8408430184223564,0.7209540770252316
19786,simple_fixed_q090_a008,0.81,0.06222222222222222,0.35,0.16892430278884463,0.6744925925925903,0.9,0.7403382875903787
19787,PTVM,0.9819819819819819,0.08777777777777777,0.18018018018018017,0.13410852713178295,0.6828570370370347,0.94,0.8434421033824516
19787,FULL,0.9459459459459459,0.07,0.21621621621621623,0.09069767441860466,0.647988148148146,0.94,0.8235872318830453
19787,simple_two_signal_learner,0.8198198198198198,0.0811111111111111,0.32432432432432434,0.1945736434108527,0.5962866666666645,0.8570284388387861,0.7250218028493605
19787,simple_fixed_q090_a008,0.8468468468468469,0.06888888888888889,0.3063063063063063,0.13953488372093023,0.6237192592592571,0.9,0.7555003155481057
19788,PTVM,0.9465648854961832,0.09333333333333334,0.31297709923664124,0.12059514487079091,0.7015570370370345,0.94,0.806995421124795
19788,FULL,0.9236641221374046,0.08,0.32061068702290074,0.08535630383711824,0.6657022222222196,0.94,0.7963008596736275
19788,simple_two_signal_learner,0.8015267175572519,0.11222222222222222,0.4198473282442748,0.18324197337509787,0.6059362962962934,0.8160478781453417,0.7003318626051608
19788,simple_fixed_q090_a008,0.8091603053435115,0.08666666666666667,0.4198473282442748,0.14643696162881753,0.6241429629629605,0.9,0.7145346079569613
19789,PTVM,0.9732142857142857,0.07777777777777778,0.16964285714285715,0.13170347003154576,0.7176570370370351,0.94,0.852627136681521
19789,FULL,0.9196428571428571,0.06,0.19642857142857142,0.09621451104100946,0.6963496296296279,0.94,0.8316302194849194
19789,simple_two_signal_learner,0.8392857142857143,0.06111111111111111,0.25,0.19558359621451105,0.6536355555555532,0.8888400243869525,0.7635778839317003
19789,simple_fixed_q090_a008,0.8392857142857143,0.06333333333333334,0.25,0.15378548895899052,0.6780140740740721,0.9,0.7780321350124342
19790,PTVM,0.952,0.057777777777777775,0.216,0.16706443914081145,0.6942088888888864,0.94,0.8217393343940593
19790,FULL,0.936,0.042222222222222223,0.224,0.11614956245027844,0.6573599999999973,0.94,0.8159100875099436
19790,simple_two_signal_learner,0.888,0.042222222222222223,0.24,0.2553699284009546,0.599368888888886,0.9322084618506665,0.7551682365420305
19790,simple_fixed_q090_a008,0.872,0.057777777777777775,0.248,0.17740652346857597,0.6273296296296268,0.9,0.7709511027136915
19791,PTVM,0.9351851851851852,0.0811111111111111,0.23148148148148148,0.14976228209191758,0.7127577777777754,0.94,0.8209221732112455
19791,FULL,0.8518518518518519,0.06333333333333334,0.3055555555555556,0.098256735340729,0.6803118518518496,0.94,0.7795932825614832
19791,simple_two_signal_learner,0.75,0.06666666666666667,0.37962962962962965,0.19809825673534073,0.6379896296296272,0.8617307218463776,0.6999703486529312
19791,simple_fixed_q090_a008,0.7592592592592593,0.06333333333333334,0.37037037037037035,0.14976228209191758,0.6602762962962943,0.9,0.7203018028408753
19792,PTVM,0.9292035398230089,0.07888888888888888,0.26548672566371684,0.13690952762209768,0.7162118518518497,0.94,0.8140604379695164
19792,FULL,0.8849557522123894,0.06555555555555556,0.2920353982300885,0.0944755804643715,0.6899140740740718,0.94,0.7960612785318383
19792,simple_two_signal_learner,0.7699115044247787,0.10444444444444445,0.3805309734513274,0.18975180144115292,0.6475518518518488,0.7887240263143355,0.7097783106393334
19792,simple_fixed_q090_a008,0.8053097345132744,0.0811111111111111,0.35398230088495575,0.15052041633306645,0.673433333333331,0.9,0.7413515951994628
19793,PTVM,0.984375,0.08222222222222222,0.2578125,0.125,0.6842718518518492,0.94,0.8269273379629624
19793,FULL,0.9296875,0.06222222222222222,0.3046875,0.08515625,0.6528496296296271,0.94,0.7989155324074069
19793,simple_two_signal_learner,0.78125,0.09,0.421875,0.175,0.5942074074074043,0.823333581676966,0.6924581018518511
19793,simple_fixed_q090_a008,0.796875,0.06888888888888889,0.4140625,0.140625,0.6180992592592566,0.9,0.7119466898148141
19794,PTVM,0.9705882352941176,0.07444444444444444,0.29411764705882354,0.14660493827160495,0.7121562962962936,0.94,0.8163651452432817
19794,FULL,0.9313725490196079,0.04888888888888889,0.3333333333333333,0.10416666666666667,0.69133259259259,0.94,0.7980782461873632
19794,simple_two_signal_learner,0.7843137254901961,0.06111111111111111,0.4411764705882353,0.2029320987654321,0.6280696296296269,0.9159310223777419,0.6914309876543203
19794,simple_fixed_q090_a008,0.8137254901960784,0.05333333333333334,0.4215686274509804,0.16435185185185186,0.6565311111111086,0.9,0.7199878976034851
19795,PTVM,0.9152542372881356,0.08666666666666667,0.2627118644067797,0.14571657325860687,0.703775555555553,0.94,0.8056988793219126
19795,FULL,0.8559322033898306,0.06111111111111111,0.3135593220338983,0.100080064051241,0.6755059259259233,0.94,0.7772502991797072
19795,simple_two_signal_learner,0.7711864406779662,0.06666666666666667,0.3813559322033898,0.1801441152922338,0.6402762962962935,0.8962112551024429,0.710057200168169
19795,simple_fixed_q090_a008,0.7711864406779662,0.06333333333333334,0.3813559322033898,0.15052041633306645,0.6525133333333307,0.9,0.7190411992192618
19796,PTVM,0.9469026548672567,0.07111111111111111,0.2743362831858407,0.15329052969502407,0.6776066666666644,0.94,0.8042302863913781
19796,FULL,0.9203539823008849,0.05,0.2920353982300885,0.11797752808988764,0.6413999999999977,0.94,0.7898518395147652
19796,simple_two_signal_learner,0.8495575221238938,0.057777777777777775,0.34513274336283184,0.18459069020866772,0.6286570370370345,0.8565196045583419,0.7388301920139853
19796,simple_fixed_q090_a008,0.8407079646017699,0.06666666666666667,0.34513274336283184,0.1492776886035313,0.6456185185185161,0.9,0.7474782954487458
19797,PTVM,0.9354838709677419,0.08888888888888889,0.28225806451612906,0.1371927042030135,0.7024140740740716,0.94,0.8082456228392056
19797,FULL,0.9032258064516129,0.06222222222222222,0.31451612903225806,0.09912767644726407,0.6793711111111086,0.94,0.7923559521657437
19797,simple_two_signal_learner,0.8306451612903226,0.07111111111111111,0.3790322580645161,0.17525773195876287,0.6047940740740708,0.8168889808776905,0.7205824559977329
19797,simple_fixed_q090_a008,0.8306451612903226,0.06555555555555556,0.3790322580645161,0.14036478984932593,0.6347629629629603,0.9,0.7350532666418427
19798,PTVM,0.9435483870967742,0.08444444444444445,0.27419354838709675,0.14015748031496064,0.7118496296296276,0.94,0.8144470403766728
19798,FULL,0.9193548387096774,0.06666666666666667,0.29838709677419356,0.09448818897637795,0.6800414814814791,0.94,0.802322409994449
19798,simple_two_signal_learner,0.8064516129032258,0.09222222222222222,0.3870967741935484,0.20866141732283464,0.6271970370370341,0.8767484423538853,0.7102282661172722
19798,simple_fixed_q090_a008,0.8064516129032258,0.07,0.3870967741935484,0.15354330708661418,0.6432296296296273,0.9,0.7252600363126647
19799,PTVM,0.9083969465648855,0.07222222222222222,0.29770992366412213,0.141295862607338,0.6541451851851819,0.94,0.7833687268282631
19799,FULL,0.8549618320610687,0.06222222222222222,0.3435114503816794,0.10304449648711944,0.6117148148148114,0.94,0.7529304914291797
19799,simple_two_signal_learner,0.7251908396946565,0.08888888888888889,0.4122137404580153,0.20608899297423888,0.5563562962962928,0.8168838563023977,0.6623750922731185
19799,simple_fixed_q090_a008,0.7480916030534351,0.06333333333333334,0.3969465648854962,0.15768930523028885,0.5888777777777747,0.9,0.6908724230930424
