seed,event_idx,condition,accuracy
131127,90,random8,0.6491304347826087
131127,90,cube8,0.6491304347826087
131127,90,random12,0.6491304347826087
131127,90,icosa12,0.6491304347826087
131127,90,random20,0.6491304347826087
131127,90,dodeca20,0.6491304347826087
131127,91,v01,0.33
131127,91,v08_free20,0.6879710144927537
131127,91,random8,0.687536231884058
131127,91,cube8,0.687536231884058
131127,91,random12,0.687536231884058
131127,91,icosa12,0.687536231884058
131127,91,random20,0.687536231884058
131127,91,dodeca20,0.687536231884058
131127,92,v01,0.3279710144927536
131127,92,v08_free20,0.6953623188405798
131127,92,random8,0.6944927536231884
131127,92,cube8,0.6944927536231884
131127,92,random12,0.6944927536231884
131127,92,icosa12,0.6944927536231884
131127,92,random20,0.6944927536231884
131127,92,dodeca20,0.6944927536231884
131127,93,v01,0.32855072463768115
131127,93,v08_free20,0.6918840579710145
131127,93,random8,0.691304347826087
131127,93,cube8,0.691304347826087
131127,93,random12,0.691304347826087
131127,93,icosa12,0.691304347826087
131127,93,random20,0.691304347826087
131127,93,dodeca20,0.691304347826087
131127,94,v01,0.3278260869565217
131127,94,v08_free20,0.6885507246376812
131127,94,random8,0.6882608695652174
131127,94,cube8,0.6882608695652174
131127,94,random12,0.6882608695652174
131127,94,icosa12,0.6882608695652174
131127,94,random20,0.6882608695652174
131127,94,dodeca20,0.6882608695652174
131127,95,v01,0.3282608695652174
131127,95,v08_free20,0.6855072463768116
131127,95,random8,0.6849275362318841
131127,95,cube8,0.6849275362318841
131127,95,random12,0.6849275362318841
131127,95,icosa12,0.6849275362318841
131127,95,random20,0.6849275362318841
131127,95,dodeca20,0.6849275362318841
131127,96,v01,0.3273913043478261
131127,96,v08_free20,0.6959420289855073
131127,96,random8,0.696376811594203
131127,96,cube8,0.696376811594203
131127,96,random12,0.696376811594203
131127,96,icosa12,0.696376811594203
131127,96,random20,0.696376811594203
131127,96,dodeca20,0.696376811594203
131127,97,v01,0.3272463768115942
131127,97,v08_free20,0.6744927536231884
131127,97,random8,0.6743478260869565
131127,97,cube8,0.6743478260869565
131127,97,random12,0.6743478260869565
131127,97,icosa12,0.6743478260869565
131127,97,random20,0.6743478260869565
131127,97,dodeca20,0.6743478260869565
131127,98,v01,0.32768115942028986
131127,98,v08_free20,0.6752173913043479
131127,98,random8,0.6747826086956522
131127,98,cube8,0.6747826086956522
131127,98,random12,0.6747826086956522
131127,98,icosa12,0.6747826086956522
131127,98,random20,0.6747826086956522
131127,98,dodeca20,0.6747826086956522
131127,99,v01,0.32753623188405795
131127,99,v08_free20,0.6540579710144927
131127,99,random8,0.6539130434782608
131127,99,cube8,0.6539130434782608
131127,99,random12,0.6539130434782608
131127,99,icosa12,0.6539130434782608
131127,99,random20,0.6539130434782608
131127,99,dodeca20,0.6539130434782608
131127,100,v01,0.3294202898550725
131127,100,v08_free20,0.6768115942028986
131127,100,random8,0.6765217391304348
131127,100,cube8,0.6765217391304348
131127,100,random12,0.6765217391304348
131127,100,icosa12,0.6765217391304348
131127,100,random20,0.6765217391304348
131127,100,dodeca20,0.6765217391304348
131127,101,v01,0.32768115942028986
131127,101,v08_free20,0.6717391304347826
131127,101,random8,0.6717391304347826
131127,101,cube8,0.6717391304347826
131127,101,random12,0.6717391304347826
131127,101,icosa12,0.6717391304347826
131127,101,random20,0.6717391304347826
131127,101,dodeca20,0.6717391304347826
131127,102,v01,0.32681159420289857
131127,102,v08_free20,0.6653623188405797
131127,102,random8,0.6655072463768116
131127,102,cube8,0.6655072463768116
131127,102,random12,0.6655072463768116
131127,102,icosa12,0.6655072463768116
131127,102,random20,0.6655072463768116
131127,102,dodeca20,0.6655072463768116
131127,103,v01,0.3289855072463768
131127,103,v08_free20,0.6556521739130434
131127,103,random8,0.6556521739130434
131127,103,cube8,0.6556521739130434
131127,103,random12,0.6556521739130434
131127,103,icosa12,0.6556521739130434
131127,103,random20,0.6556521739130434
131127,103,dodeca20,0.6556521739130434
131127,104,v01,0.3292753623188406
131127,104,v08_free20,0.6614492753623188
131127,104,random8,0.6614492753623188
131127,104,cube8,0.6614492753623188
131127,104,random12,0.6614492753623188
131127,104,icosa12,0.6614492753623188
131127,104,random20,0.6614492753623188
131127,104,dodeca20,0.6614492753623188
131127,105,v01,0.32681159420289857
131127,105,v08_free20,0.6433333333333333
131127,105,random8,0.6431884057971015
131127,105,cube8,0.6431884057971015
131127,105,random12,0.6431884057971015
131127,105,icosa12,0.6431884057971015
131127,105,random20,0.6431884057971015
131127,105,dodeca20,0.6431884057971015
131127,106,v01,0.331304347826087
131127,106,v08_free20,0.6685507246376812
131127,106,random8,0.6681159420289855
131127,106,cube8,0.6681159420289855
131127,106,random12,0.6681159420289855
131127,106,icosa12,0.6681159420289855
131127,106,random20,0.6681159420289855
131127,106,dodeca20,0.6681159420289855
131127,107,v01,0.33057971014492754
131127,107,v08_free20,0.6734782608695652
131127,107,random8,0.6731884057971015
131127,107,cube8,0.6731884057971015
131127,107,random12,0.6731884057971015
131127,107,icosa12,0.6731884057971015
131127,107,random20,0.6731884057971015
131127,107,dodeca20,0.6731884057971015
131127,108,v01,0.3273913043478261
131127,108,v08_free20,0.6424637681159421
131127,108,random8,0.6423188405797101
131127,108,cube8,0.6423188405797101
131127,108,random12,0.6423188405797101
131127,108,icosa12,0.6423188405797101
131127,108,random20,0.6423188405797101
131127,108,dodeca20,0.6423188405797101
131127,109,v01,0.32753623188405795
131127,109,v08_free20,0.6404347826086957
131127,109,random8,0.64
131127,109,cube8,0.64
131127,109,random12,0.64
131127,109,icosa12,0.64
131127,109,random20,0.64
131127,109,dodeca20,0.64
131127,110,v01,0.3318840579710145
131127,110,v08_free20,0.6578260869565218
131127,110,random8,0.6572463768115943
131127,110,cube8,0.6572463768115943
131127,110,random12,0.6572463768115943
131127,110,icosa12,0.6572463768115943
131127,110,random20,0.6572463768115943
131127,110,dodeca20,0.6572463768115943
131127,111,v01,0.3328985507246377
131127,111,v08_free20,0.673623188405797
131127,111,random8,0.672608695652174
131127,111,cube8,0.672608695652174
131127,111,random12,0.672608695652174
131127,111,icosa12,0.672608695652174
131127,111,random20,0.672608695652174
131127,111,dodeca20,0.672608695652174
131127,112,v01,0.3397101449275362
131127,112,v08_free20,0.6408695652173914
131127,112,random8,0.6408695652173914
131127,112,cube8,0.6408695652173914
131127,112,random12,0.6408695652173914
131127,112,icosa12,0.6408695652173914
131127,112,random20,0.6408695652173914
131127,112,dodeca20,0.6408695652173914
131127,113,v01,0.3289855072463768
131127,113,v08_free20,0.6528985507246376
131127,113,random8,0.6523188405797101
131127,113,cube8,0.6523188405797101
131127,113,random12,0.6523188405797101
131127,113,icosa12,0.6523188405797101
131127,113,random20,0.6523188405797101
131127,113,dodeca20,0.6523188405797101
131127,114,v01,0.3289855072463768
131127,114,v08_free20,0.6353623188405797
131127,114,random8,0.634927536231884
131127,114,cube8,0.634927536231884
131127,114,random12,0.634927536231884
131127,114,icosa12,0.634927536231884
131127,114,random20,0.634927536231884
131127,114,dodeca20,0.634927536231884
131127,115,v01,0.31507246376811593
131127,115,v08_free20,0.6398550724637682
131127,115,random8,0.64
131127,115,cube8,0.64
131127,115,random12,0.64
131127,115,icosa12,0.64
131127,115,random20,0.64
131127,115,dodeca20,0.64
131127,116,v01,0.34550724637681157
131127,116,v08_free20,0.6430434782608696
131127,116,random8,0.6433333333333333
131127,116,cube8,0.6433333333333333
131127,116,random12,0.6433333333333333
131127,116,icosa12,0.6433333333333333
131127,116,random20,0.6433333333333333
131127,116,dodeca20,0.6433333333333333
131127,117,v01,0.34753623188405797
131127,117,v08_free20,0.6450724637681159
131127,117,random8,0.644927536231884
131127,117,cube8,0.644927536231884
131127,117,random12,0.644927536231884
131127,117,icosa12,0.644927536231884
131127,117,random20,0.644927536231884
131127,117,dodeca20,0.644927536231884
131127,118,v01,0.3473913043478261
131127,118,v08_free20,0.6268115942028986
131127,118,random8,0.6266666666666667
131127,118,cube8,0.6266666666666667
131127,118,random12,0.6266666666666667
131127,118,icosa12,0.6266666666666667
131127,118,random20,0.6266666666666667
131127,118,dodeca20,0.6266666666666667
131127,119,v01,0.34318840579710147
131127,119,v08_free20,0.6240579710144928
131127,119,random8,0.6240579710144928
131127,119,cube8,0.6240579710144928
131127,119,random12,0.6240579710144928
131127,119,icosa12,0.6240579710144928
131127,119,random20,0.6240579710144928
131127,119,dodeca20,0.6240579710144928
131127,120,v01,0.34304347826086956
131127,120,v08_free20,0.6218840579710145
131127,120,random8,0.6218840579710145
131127,120,cube8,0.6218840579710145
131127,120,random12,0.6218840579710145
131127,120,icosa12,0.6218840579710145
131127,120,random20,0.6218840579710145
131127,120,dodeca20,0.6218840579710145
131127,121,v01,0.34202898550724636
131127,121,v08_free20,0.613768115942029
131127,121,random8,0.613768115942029
131127,121,cube8,0.613768115942029
131127,121,random12,0.613768115942029
131127,121,icosa12,0.613768115942029
131127,121,random20,0.613768115942029
131127,121,dodeca20,0.613768115942029
131127,122,v01,0.34144927536231884
131127,122,v08_free20,0.621159420289855
131127,122,random8,0.6208695652173913
131127,122,cube8,0.6208695652173913
131127,122,random12,0.6208695652173913
131127,122,icosa12,0.6208695652173913
131127,122,random20,0.6208695652173913
131127,122,dodeca20,0.6208695652173913
131127,123,v01,0.3463768115942029
131127,123,v08_free20,0.6184057971014493
131127,123,random8,0.6191304347826087
131127,123,cube8,0.6191304347826087
131127,123,random12,0.6191304347826087
131127,123,icosa12,0.6191304347826087
131127,123,random20,0.6191304347826087
131127,123,dodeca20,0.6191304347826087
131127,124,v01,0.3472463768115942
131127,124,v08_free20,0.6031884057971014
131127,124,random8,0.6036231884057971
131127,124,cube8,0.6036231884057971
131127,124,random12,0.6036231884057971
131127,124,icosa12,0.6036231884057971
131127,124,random20,0.6036231884057971
131127,124,dodeca20,0.6036231884057971
131127,125,v01,0.34550724637681157
131127,125,v08_free20,0.6389855072463768
131127,125,random8,0.6391304347826087
131127,125,cube8,0.6391304347826087
131127,125,random12,0.6391304347826087
131127,125,icosa12,0.6391304347826087
131127,125,random20,0.6391304347826087
131127,125,dodeca20,0.6391304347826087
131127,126,v01,0.3492753623188406
131127,126,v08_free20,0.6239130434782608
131127,126,random8,0.6236231884057971
131127,126,cube8,0.6236231884057971
131127,126,random12,0.6236231884057971
131127,126,icosa12,0.6236231884057971
131127,126,random20,0.6236231884057971
131127,126,dodeca20,0.6236231884057971
131127,127,v01,0.35057971014492756
131127,127,v08_free20,0.5905797101449275
131127,127,random8,0.5908695652173913
131127,127,cube8,0.5908695652173913
131127,127,random12,0.5908695652173913
131127,127,icosa12,0.5908695652173913
131127,127,random20,0.5908695652173913
131127,127,dodeca20,0.5908695652173913
131127,128,v01,0.35405797101449277
131127,128,v08_free20,0.601304347826087
131127,128,random8,0.6010144927536232
131127,128,cube8,0.6010144927536232
131127,128,random12,0.6010144927536232
131127,128,icosa12,0.6010144927536232
131127,128,random20,0.6010144927536232
131127,128,dodeca20,0.6010144927536232
131127,129,v01,0.35028985507246374
131127,129,v08_free20,0.6159420289855072
131127,129,random8,0.6156521739130435
131127,129,cube8,0.6156521739130435
131127,129,random12,0.6156521739130435
131127,129,icosa12,0.6156521739130435
131127,129,random20,0.6156521739130435
131127,129,dodeca20,0.6156521739130435
131127,130,v01,0.34057971014492755
131127,130,v08_free20,0.6385507246376811
131127,130,random8,0.6389855072463768
131127,130,cube8,0.6389855072463768
131127,130,random12,0.6389855072463768
131127,130,icosa12,0.6389855072463768
131127,130,random20,0.6389855072463768
131127,130,dodeca20,0.6389855072463768
131127,131,v01,0.3336231884057971
131127,131,v08_free20,0.6421739130434783
131127,131,random8,0.6415942028985507
131127,131,cube8,0.6415942028985507
131127,131,random12,0.6415942028985507
131127,131,icosa12,0.6415942028985507
131127,131,random20,0.6415942028985507
131127,131,dodeca20,0.6415942028985507
131127,132,v01,0.33797101449275363
131127,132,v08_free20,0.6560869565217391
131127,132,random8,0.6555072463768116
131127,132,cube8,0.6555072463768116
131127,132,random12,0.6555072463768116
131127,132,icosa12,0.6555072463768116
131127,132,random20,0.6555072463768116
131127,132,dodeca20,0.6555072463768116
131127,133,v01,0.3453623188405797
131127,133,v08_free20,0.6378260869565218
131127,133,random8,0.637536231884058
131127,133,cube8,0.637536231884058
131127,133,random12,0.637536231884058
131127,133,icosa12,0.637536231884058
131127,133,random20,0.637536231884058
131127,133,dodeca20,0.637536231884058
131127,134,v01,0.3118840579710145
131127,134,v08_free20,0.6244927536231885
131127,134,random8,0.6244927536231885
131127,134,cube8,0.6244927536231885
131127,134,random12,0.6244927536231885
131127,134,icosa12,0.6244927536231885
131127,134,random20,0.6244927536231885
131127,134,dodeca20,0.6244927536231885
131127,135,v01,0.31333333333333335
131127,135,v08_free20,0.6152173913043478
131127,135,random8,0.6147826086956522
131127,135,cube8,0.6147826086956522
131127,135,random12,0.6147826086956522
131127,135,icosa12,0.6147826086956522
131127,135,random20,0.6147826086956522
131127,135,dodeca20,0.6147826086956522
131127,136,v01,0.3146376811594203
131127,136,v08_free20,0.6301449275362319
131127,136,random8,0.6301449275362319
131127,136,cube8,0.6301449275362319
131127,136,random12,0.6301449275362319
131127,136,icosa12,0.6301449275362319
131127,136,random20,0.6301449275362319
131127,136,dodeca20,0.6301449275362319
131127,137,v01,0.3179710144927536
131127,137,v08_free20,0.6389855072463768
131127,137,random8,0.638840579710145
131127,137,cube8,0.638840579710145
131127,137,random12,0.638840579710145
131127,137,icosa12,0.638840579710145
131127,137,random20,0.638840579710145
131127,137,dodeca20,0.638840579710145
131127,138,v01,0.31579710144927536
131127,138,v08_free20,0.6055072463768116
131127,138,random8,0.6053623188405797
131127,138,cube8,0.6053623188405797
131127,138,random12,0.6053623188405797
131127,138,icosa12,0.6053623188405797
131127,138,random20,0.6053623188405797
131127,138,dodeca20,0.6053623188405797
131127,139,v01,0.31579710144927536
131127,139,v08_free20,0.5517391304347826
131127,139,random8,0.5517391304347826
131127,139,cube8,0.5517391304347826
131127,139,random12,0.5517391304347826
131127,139,icosa12,0.5517391304347826
131127,139,random20,0.5517391304347826
131127,139,dodeca20,0.5517391304347826
131127,140,v01,0.3144927536231884
131127,140,v08_free20,0.5740579710144927
131127,140,random8,0.5739130434782609
131127,140,cube8,0.5739130434782609
131127,140,random12,0.5739130434782609
131127,140,icosa12,0.5739130434782609
131127,140,random20,0.5739130434782609
131127,140,dodeca20,0.5739130434782609
131127,141,v01,0.31318840579710144
131127,141,v08_free20,0.5294202898550725
131127,141,random8,0.528840579710145
131127,141,cube8,0.528840579710145
131127,141,random12,0.528840579710145
131127,141,icosa12,0.528840579710145
131127,141,random20,0.528840579710145
131127,141,dodeca20,0.528840579710145
131127,142,v01,0.31318840579710144
131127,142,v08_free20,0.5294202898550725
131127,142,random8,0.528840579710145
131127,142,cube8,0.528840579710145
131127,142,random12,0.528840579710145
131127,142,icosa12,0.528840579710145
131127,142,random20,0.528840579710145
131127,142,dodeca20,0.528840579710145
131127,143,v01,0.3108695652173913
131127,143,v08_free20,0.6039130434782609
131127,143,random8,0.603768115942029
131127,143,cube8,0.603768115942029
131127,143,random12,0.603768115942029
131127,143,icosa12,0.603768115942029
131127,143,random20,0.603768115942029
131127,143,dodeca20,0.603768115942029
131127,144,v01,0.31231884057971016
131127,144,v08_free20,0.6152173913043478
131127,144,random8,0.615072463768116
131127,144,cube8,0.615072463768116
131127,144,random12,0.615072463768116
131127,144,icosa12,0.615072463768116
131127,144,random20,0.615072463768116
131127,144,dodeca20,0.615072463768116
131127,145,v01,0.31173913043478263
131127,145,v08_free20,0.5502898550724638
131127,145,random8,0.5507246376811594
131127,145,cube8,0.5507246376811594
131127,145,random12,0.5507246376811594
131127,145,icosa12,0.5507246376811594
131127,145,random20,0.5507246376811594
131127,145,dodeca20,0.5507246376811594
131127,146,v01,0.31478260869565217
131127,146,v08_free20,0.5273913043478261
131127,146,random8,0.5273913043478261
131127,146,cube8,0.5273913043478261
131127,146,random12,0.5273913043478261
131127,146,icosa12,0.5273913043478261
131127,146,random20,0.5273913043478261
131127,146,dodeca20,0.5273913043478261
131127,147,v01,0.31144927536231887
131127,147,v08_free20,0.5239130434782608
131127,147,random8,0.5234782608695652
131127,147,cube8,0.5234782608695652
131127,147,random12,0.5234782608695652
131127,147,icosa12,0.5234782608695652
131127,147,random20,0.5234782608695652
131127,147,dodeca20,0.5234782608695652
131127,148,v01,0.3091304347826087
131127,148,v08_free20,0.5285507246376812
131127,148,random8,0.5281159420289855
131127,148,cube8,0.5281159420289855
131127,148,random12,0.5281159420289855
131127,148,icosa12,0.5281159420289855
131127,148,random20,0.5281159420289855
131127,148,dodeca20,0.5281159420289855
131127,149,v01,0.31115942028985505
131127,149,v08_free20,0.5020289855072464
131127,149,random8,0.5020289855072464
131127,149,cube8,0.5020289855072464
131127,149,random12,0.5020289855072464
131127,149,icosa12,0.5020289855072464
131127,149,random20,0.5020289855072464
131127,149,dodeca20,0.5020289855072464
131127,150,v01,0.31130434782608696
131127,150,v08_free20,0.5
131127,150,random8,0.4994202898550725
131127,150,cube8,0.4994202898550725
131127,150,random12,0.4994202898550725
131127,150,icosa12,0.4994202898550725
131127,150,random20,0.4994202898550725
131127,150,dodeca20,0.4994202898550725
131127,151,v01,0.31333333333333335
131127,151,v08_free20,0.5953623188405797
131127,151,random8,0.5947826086956521
131127,151,cube8,0.5947826086956521
131127,151,random12,0.5947826086956521
131127,151,icosa12,0.5947826086956521
131127,151,random20,0.5947826086956521
131127,151,dodeca20,0.5947826086956521
131127,152,v01,0.3126086956521739
131127,152,v08_free20,0.5772463768115942
131127,152,random8,0.5772463768115942
131127,152,cube8,0.5772463768115942
131127,152,random12,0.5772463768115942
131127,152,icosa12,0.5772463768115942
131127,152,random20,0.5772463768115942
131127,152,dodeca20,0.5772463768115942
131127,153,v01,0.3136231884057971
131127,153,v08_free20,0.5330434782608696
131127,153,random8,0.532608695652174
131127,153,cube8,0.532608695652174
131127,153,random12,0.532608695652174
131127,153,icosa12,0.532608695652174
131127,153,random20,0.532608695652174
131127,153,dodeca20,0.532608695652174
131127,154,v01,0.31333333333333335
131127,154,v08_free20,0.5165217391304348
131127,154,random8,0.5163768115942029
131127,154,cube8,0.5163768115942029
131127,154,random12,0.5163768115942029
131127,154,icosa12,0.5163768115942029
131127,154,random20,0.5163768115942029
131127,154,dodeca20,0.5163768115942029
131127,155,v01,0.31420289855072464
131127,155,v08_free20,0.47579710144927534
131127,155,random8,0.47608695652173916
131127,155,cube8,0.47608695652173916
131127,155,random12,0.47608695652173916
131127,155,icosa12,0.47608695652173916
131127,155,random20,0.47608695652173916
131127,155,dodeca20,0.47608695652173916
131127,156,v01,0.31420289855072464
131127,156,v08_free20,0.4711594202898551
131127,156,random8,0.47144927536231884
131127,156,cube8,0.47144927536231884
131127,156,random12,0.47144927536231884
131127,156,icosa12,0.47144927536231884
131127,156,random20,0.47144927536231884
131127,156,dodeca20,0.47144927536231884
131127,157,v01,0.3217391304347826
131127,157,v08_free20,0.3782608695652174
131127,157,random8,0.37855072463768114
131127,157,cube8,0.37855072463768114
131127,157,random12,0.37855072463768114
131127,157,icosa12,0.37855072463768114
131127,157,random20,0.37855072463768114
131127,157,dodeca20,0.37855072463768114
131127,158,v01,0.3226086956521739
131127,158,v08_free20,0.3239130434782609
131127,158,random8,0.323768115942029
131127,158,cube8,0.323768115942029
131127,158,random12,0.323768115942029
131127,158,icosa12,0.323768115942029
131127,158,random20,0.323768115942029
131127,158,dodeca20,0.323768115942029
131127,159,v01,0.32318840579710145
131127,159,v08_free20,0.3218840579710145
131127,159,random8,0.3217391304347826
131127,159,cube8,0.3217391304347826
131127,159,random12,0.3217391304347826
131127,159,icosa12,0.3217391304347826
131127,159,random20,0.3217391304347826
131127,159,dodeca20,0.3217391304347826
131127,160,v01,0.32855072463768115
131127,160,v08_free20,0.2866666666666667
131127,160,random8,0.28652173913043477
131127,160,cube8,0.28652173913043477
131127,160,random12,0.28652173913043477
131127,160,icosa12,0.28652173913043477
131127,160,random20,0.28652173913043477
131127,160,dodeca20,0.28652173913043477
131127,161,v01,0.32710144927536233
131127,161,v08_free20,0.28507246376811596
131127,161,random8,0.28492753623188405
131127,161,cube8,0.28492753623188405
131127,161,random12,0.28492753623188405
131127,161,icosa12,0.28492753623188405
131127,161,random20,0.28492753623188405
131127,161,dodeca20,0.28492753623188405
131127,162,v01,0.3382608695652174
131127,162,v08_free20,0.2757971014492754
131127,162,random8,0.2756521739130435
131127,162,cube8,0.2756521739130435
131127,162,random12,0.2756521739130435
131127,162,icosa12,0.2756521739130435
131127,162,random20,0.2756521739130435
131127,162,dodeca20,0.2756521739130435
131127,163,v01,0.3407246376811594
131127,163,v08_free20,0.2628985507246377
131127,163,random8,0.2627536231884058
131127,163,cube8,0.2627536231884058
131127,163,random12,0.2627536231884058
131127,163,icosa12,0.2627536231884058
131127,163,random20,0.2627536231884058
131127,163,dodeca20,0.2627536231884058
131127,164,v01,0.3421739130434783
131127,164,v08_free20,0.2643478260869565
131127,164,random8,0.2644927536231884
131127,164,cube8,0.2644927536231884
131127,164,random12,0.2644927536231884
131127,164,icosa12,0.2644927536231884
131127,164,random20,0.2644927536231884
131127,164,dodeca20,0.2644927536231884
131127,165,v01,0.3408695652173913
131127,165,v08_free20,0.26608695652173914
131127,165,random8,0.26608695652173914
131127,165,cube8,0.26608695652173914
131127,165,random12,0.26608695652173914
131127,165,icosa12,0.26608695652173914
131127,165,random20,0.26608695652173914
131127,165,dodeca20,0.26608695652173914
131127,166,v01,0.34101449275362317
131127,166,v08_free20,0.2655072463768116
131127,166,random8,0.2655072463768116
131127,166,cube8,0.2655072463768116
131127,166,random12,0.2655072463768116
131127,166,icosa12,0.2655072463768116
131127,166,random20,0.2655072463768116
131127,166,dodeca20,0.2655072463768116
131127,167,v01,0.33652173913043476
131127,167,v08_free20,0.25869565217391305
131127,167,random8,0.25869565217391305
131127,167,cube8,0.25869565217391305
131127,167,random12,0.25869565217391305
131127,167,icosa12,0.25869565217391305
131127,167,random20,0.25869565217391305
131127,167,dodeca20,0.25869565217391305
131127,168,v01,0.3391304347826087
131127,168,v08_free20,0.2584057971014493
131127,168,random8,0.2582608695652174
131127,168,cube8,0.2582608695652174
131127,168,random12,0.2582608695652174
131127,168,icosa12,0.2582608695652174
131127,168,random20,0.2582608695652174
131127,168,dodeca20,0.2582608695652174
131127,169,v01,0.33710144927536234
131127,169,v08_free20,0.26028985507246377
131127,169,random8,0.26014492753623186
131127,169,cube8,0.26014492753623186
131127,169,random12,0.26014492753623186
131127,169,icosa12,0.26014492753623186
131127,169,random20,0.26014492753623186
131127,169,dodeca20,0.26014492753623186
131127,170,v01,0.3368115942028985
131127,170,v08_free20,0.25956521739130434
131127,170,random8,0.2594202898550725
131127,170,cube8,0.2594202898550725
131127,170,random12,0.2594202898550725
131127,170,icosa12,0.2594202898550725
131127,170,random20,0.2594202898550725
131127,170,dodeca20,0.2594202898550725
131127,171,v01,0.34304347826086956
131127,171,v08_free20,0.2549275362318841
131127,171,random8,0.2549275362318841
131127,171,cube8,0.2549275362318841
131127,171,random12,0.2549275362318841
131127,171,icosa12,0.2549275362318841
131127,171,random20,0.2549275362318841
131127,171,dodeca20,0.2549275362318841
131127,172,v01,0.32811594202898553
131127,172,v08_free20,0.25507246376811593
131127,172,random8,0.25521739130434784
131127,172,cube8,0.25521739130434784
131127,172,random12,0.25521739130434784
131127,172,icosa12,0.25521739130434784
131127,172,random20,0.25521739130434784
131127,172,dodeca20,0.25521739130434784
131127,173,v01,0.3269565217391304
131127,173,v08_free20,0.2549275362318841
131127,173,random8,0.2549275362318841
131127,173,cube8,0.2549275362318841
131127,173,random12,0.2549275362318841
131127,173,icosa12,0.2549275362318841
131127,173,random20,0.2549275362318841
131127,173,dodeca20,0.2549275362318841
131127,174,v01,0.3472463768115942
131127,174,v08_free20,0.2584057971014493
131127,174,random8,0.2582608695652174
131127,174,cube8,0.2582608695652174
131127,174,random12,0.2582608695652174
131127,174,icosa12,0.2582608695652174
131127,174,random20,0.2582608695652174
131127,174,dodeca20,0.2582608695652174
131127,175,v01,0.346231884057971
131127,175,v08_free20,0.2582608695652174
131127,175,random8,0.2582608695652174
131127,175,cube8,0.2582608695652174
131127,175,random12,0.2582608695652174
131127,175,icosa12,0.2582608695652174
131127,175,random20,0.2582608695652174
131127,175,dodeca20,0.2582608695652174
131127,176,v01,0.34507246376811596
131127,176,v08_free20,0.2579710144927536
131127,176,random8,0.2579710144927536
131127,176,cube8,0.2579710144927536
131127,176,random12,0.2579710144927536
131127,176,icosa12,0.2579710144927536
131127,176,random20,0.2579710144927536
131127,176,dodeca20,0.2579710144927536
131127,177,v01,0.3442028985507246
131127,177,v08_free20,0.25623188405797104
131127,177,random8,0.25623188405797104
131127,177,cube8,0.25623188405797104
131127,177,random12,0.25623188405797104
131127,177,icosa12,0.25623188405797104
131127,177,random20,0.25623188405797104
131127,177,dodeca20,0.25623188405797104
131127,178,v01,0.3463768115942029
131127,178,v08_free20,0.2589855072463768
131127,178,random8,0.25869565217391305
131127,178,cube8,0.25869565217391305
131127,178,random12,0.25869565217391305
131127,178,icosa12,0.25869565217391305
131127,178,random20,0.25869565217391305
131127,178,dodeca20,0.25869565217391305
131127,179,v01,0.343768115942029
131127,179,v08_free20,0.25608695652173913
131127,179,random8,0.25608695652173913
131127,179,cube8,0.25608695652173913
131127,179,random12,0.25608695652173913
131127,179,icosa12,0.25608695652173913
131127,179,random20,0.25608695652173913
131127,179,dodeca20,0.25608695652173913
131127,180,v01,0.3436231884057971
131127,180,v08_free20,0.25318840579710145
131127,180,random8,0.25318840579710145
131127,180,cube8,0.25318840579710145
131127,180,random12,0.25318840579710145
131127,180,icosa12,0.25318840579710145
131127,180,random20,0.25318840579710145
131127,180,dodeca20,0.25318840579710145
131127,181,v01,0.33
131127,181,v08_free20,0.25478260869565217
131127,181,random8,0.2546376811594203
131127,181,cube8,0.2546376811594203
131127,181,random12,0.2546376811594203
131127,181,icosa12,0.2546376811594203
131127,181,random20,0.2546376811594203
131127,181,dodeca20,0.2546376811594203
131127,182,v01,0.33057971014492754
131127,182,v08_free20,0.25318840579710145
131127,182,random8,0.25333333333333335
131127,182,cube8,0.25333333333333335
131127,182,random12,0.25333333333333335
131127,182,icosa12,0.25333333333333335
131127,182,random20,0.25333333333333335
131127,182,dodeca20,0.25333333333333335
131127,183,v01,0.3402898550724638
131127,183,v08_free20,0.25405797101449273
131127,183,random8,0.2539130434782609
131127,183,cube8,0.2539130434782609
131127,183,random12,0.2539130434782609
131127,183,icosa12,0.2539130434782609
131127,183,random20,0.2539130434782609
131127,183,dodeca20,0.2539130434782609
131127,184,v01,0.33304347826086955
131127,184,v08_free20,0.25681159420289856
131127,184,random8,0.25623188405797104
131127,184,cube8,0.25623188405797104
131127,184,random12,0.25623188405797104
131127,184,icosa12,0.25623188405797104
131127,184,random20,0.25623188405797104
131127,184,dodeca20,0.25623188405797104
131127,185,v01,0.33666666666666667
131127,185,v08_free20,0.2536231884057971
131127,185,random8,0.2536231884057971
131127,185,cube8,0.2536231884057971
131127,185,random12,0.2536231884057971
131127,185,icosa12,0.2536231884057971
131127,185,random20,0.2536231884057971
131127,185,dodeca20,0.2536231884057971
131127,186,v01,0.3310144927536232
131127,186,v08_free20,0.2543478260869565
131127,186,random8,0.25420289855072464
131127,186,cube8,0.25420289855072464
131127,186,random12,0.25420289855072464
131127,186,icosa12,0.25420289855072464
131127,186,random20,0.25420289855072464
131127,186,dodeca20,0.25420289855072464
131127,187,v01,0.33420289855072466
131127,187,v08_free20,0.2534782608695652
131127,187,random8,0.25318840579710145
131127,187,cube8,0.25318840579710145
131127,187,random12,0.25318840579710145
131127,187,icosa12,0.25318840579710145
131127,187,random20,0.25318840579710145
