seed,k_stable,mode,drift_idx,post_drift_acc,after_stable_acc,recovery,correct_detect,recon_updates
321073,5,reconsolidate,22,0.86,0.86,0.0,0,0
321073,5,reconsolidate,23,0.8366666666666667,0.8366666666666667,0.0,0,0
321073,5,reconsolidate,24,0.8408333333333333,0.8408333333333333,0.0,1,0
321073,5,reconsolidate,25,0.8241666666666667,0.8241666666666667,0.0,0,0
321073,5,reconsolidate,26,0.8575,0.8575,0.0,0,0
321073,5,reconsolidate,27,0.8675,0.8675,0.0,0,0
321073,5,reconsolidate,28,0.8483333333333334,0.8483333333333334,0.0,1,0
321073,5,reconsolidate,29,0.8608333333333333,0.8608333333333333,0.0,1,0
321073,5,reconsolidate,30,0.8208333333333333,0.8208333333333333,0.0,0,0
321073,5,reconsolidate,31,0.7883333333333333,0.7883333333333333,0.0,0,0
321073,5,reconsolidate,32,0.805,0.805,0.0,0,0
321073,5,reconsolidate,33,0.795,0.795,0.0,1,0
321073,5,reconsolidate,34,0.8308333333333333,0.8308333333333333,0.0,0,0
321073,5,reconsolidate,35,0.8425,0.8425,0.0,0,0
321073,5,reconsolidate,36,0.86,0.86,0.0,1,0
321073,5,reconsolidate,37,0.8575,0.8575,0.0,0,0
321073,5,reconsolidate,38,0.7983333333333333,0.7983333333333333,0.0,0,0
321073,5,reconsolidate,39,0.7775,0.7775,0.0,0,0
321073,5,reconsolidate,40,0.7541666666666667,0.7541666666666667,0.0,1,0
321073,5,reconsolidate,41,0.7433333333333333,0.7433333333333333,0.0,0,0
321073,5,reconsolidate,42,0.7258333333333333,0.7258333333333333,0.0,0,0
321073,5,reconsolidate,43,0.8166666666666667,0.8166666666666667,0.0,0,0
321073,5,reconsolidate,44,0.765,0.765,0.0,1,0
321073,5,reconsolidate,45,0.755,0.755,0.0,0,0
321073,5,reconsolidate,46,0.7566666666666667,0.7566666666666667,0.0,1,0
321073,5,reconsolidate,47,0.7508333333333334,0.7508333333333334,0.0,0,0
321073,5,reconsolidate,48,0.7758333333333334,0.7758333333333334,0.0,0,0
321073,5,reconsolidate,49,0.7458333333333333,0.7458333333333333,0.0,0,0
321073,5,reconsolidate,50,0.7466666666666667,0.7466666666666667,0.0,0,0
321073,5,reconsolidate,51,0.63,0.63,0.0,0,0
321073,5,reconsolidate,52,0.5716666666666667,0.5716666666666667,0.0,0,0
321073,5,reconsolidate,53,0.5583333333333333,0.5583333333333333,0.0,0,0
321073,5,reconsolidate,54,0.7883333333333333,0.7883333333333333,0.0,0,0
321073,5,reconsolidate,55,0.7483333333333333,0.7483333333333333,0.0,1,0
321073,5,reconsolidate,56,0.7758333333333334,0.7758333333333334,0.0,0,0
321073,5,reconsolidate,57,0.7333333333333333,0.7333333333333333,0.0,1,0
321073,5,reconsolidate,58,0.74,0.74,0.0,0,0
321073,5,reconsolidate,59,0.7175,0.7175,0.0,1,0
321073,5,reconsolidate,60,0.7541666666666667,0.7541666666666667,0.0,1,0
321073,5,reconsolidate,61,0.78,0.78,0.0,0,0
321073,5,reconsolidate,62,0.7658333333333334,0.7658333333333334,0.0,0,0
321073,5,reconsolidate,63,0.6983333333333334,0.6983333333333334,0.0,0,0
321073,5,reconsolidate,64,0.7466666666666667,0.7466666666666667,0.0,1,0
321073,5,reconsolidate,65,0.7258333333333333,0.7258333333333333,0.0,0,0
321073,5,reconsolidate,66,0.7458333333333333,0.7458333333333333,0.0,1,0
321073,5,reconsolidate,67,0.7275,0.7275,0.0,0,0
321073,5,reconsolidate,68,0.695,0.695,0.0,0,0
321073,5,reconsolidate,69,0.655,0.655,0.0,0,0
321073,5,reconsolidate,70,0.6375,0.6375,0.0,1,0
321073,5,reconsolidate,71,0.6316666666666667,0.6316666666666667,0.0,0,0
321073,5,reconsolidate,72,0.6775,0.6775,0.0,1,0
321073,5,reconsolidate,73,0.65,0.65,0.0,1,0
321073,5,reconsolidate,74,0.6308333333333334,0.6308333333333334,0.0,0,0
321073,5,reconsolidate,75,0.6216666666666667,0.6216666666666667,0.0,0,0
321073,5,reconsolidate,76,0.6341666666666667,0.6341666666666667,0.0,0,0
321073,5,reconsolidate,77,0.6191666666666666,0.6191666666666666,0.0,0,0
321073,5,reconsolidate,78,0.6208333333333333,0.6208333333333333,0.0,1,0
321073,5,reconsolidate,79,0.6108333333333333,0.6108333333333333,0.0,0,0
321073,5,reconsolidate,80,0.6316666666666667,0.6316666666666667,0.0,1,0
321073,10,passive,1,0.8633333333333333,0.8633333333333333,0.0,1,0
321073,10,passive,2,0.8716666666666667,0.8716666666666667,0.0,1,0
321073,10,passive,3,0.8691666666666666,0.8691666666666666,0.0,1,0
321073,10,passive,4,0.8708333333333333,0.8708333333333333,0.0,1,0
321073,10,passive,5,0.8758333333333334,0.8758333333333334,0.0,1,0
321073,10,passive,6,0.8725,0.8725,0.0,1,0
321073,10,passive,7,0.8708333333333333,0.8708333333333333,0.0,1,0
321073,10,passive,8,0.8716666666666667,0.8716666666666667,0.0,1,0
321073,10,passive,9,0.8391666666666666,0.8391666666666666,0.0,0,0
321073,10,passive,10,0.865,0.865,0.0,1,0
321073,10,passive,11,0.8458333333333333,0.8458333333333333,0.0,1,0
321073,10,passive,12,0.8625,0.8625,0.0,0,0
321073,10,passive,13,0.8658333333333333,0.8658333333333333,0.0,1,0
321073,10,passive,14,0.815,0.815,0.0,1,0
321073,10,passive,15,0.8075,0.8075,0.0,0,0
321073,10,passive,16,0.7975,0.7975,0.0,1,0
321073,10,passive,17,0.8133333333333334,0.8133333333333334,0.0,1,0
321073,10,passive,18,0.7691666666666667,0.7691666666666667,0.0,1,0
321073,10,passive,19,0.7966666666666666,0.7966666666666666,0.0,1,0
321073,10,passive,20,0.86,0.86,0.0,1,0
321073,10,passive,21,0.8591666666666666,0.8591666666666666,0.0,0,0
321073,10,passive,22,0.86,0.86,0.0,0,0
321073,10,passive,23,0.8366666666666667,0.8366666666666667,0.0,0,0
321073,10,passive,24,0.8408333333333333,0.8408333333333333,0.0,1,0
321073,10,passive,25,0.8241666666666667,0.8241666666666667,0.0,0,0
321073,10,passive,26,0.8575,0.8575,0.0,0,0
321073,10,passive,27,0.8675,0.8675,0.0,0,0
321073,10,passive,28,0.8483333333333334,0.8483333333333334,0.0,1,0
321073,10,passive,29,0.8608333333333333,0.8608333333333333,0.0,1,0
321073,10,passive,30,0.8208333333333333,0.8208333333333333,0.0,0,0
321073,10,passive,31,0.7883333333333333,0.7883333333333333,0.0,0,0
321073,10,passive,32,0.805,0.805,0.0,0,0
321073,10,passive,33,0.795,0.795,0.0,1,0
321073,10,passive,34,0.8308333333333333,0.8308333333333333,0.0,0,0
321073,10,passive,35,0.8425,0.8425,0.0,0,0
321073,10,passive,36,0.86,0.86,0.0,1,0
321073,10,passive,37,0.8575,0.8575,0.0,0,0
321073,10,passive,38,0.7983333333333333,0.7983333333333333,0.0,0,0
321073,10,passive,39,0.7775,0.7775,0.0,0,0
321073,10,passive,40,0.7541666666666667,0.7541666666666667,0.0,1,0
321073,10,passive,41,0.7433333333333333,0.7433333333333333,0.0,0,0
321073,10,passive,42,0.7258333333333333,0.7258333333333333,0.0,0,0
321073,10,passive,43,0.8166666666666667,0.8166666666666667,0.0,0,0
321073,10,passive,44,0.765,0.765,0.0,1,0
321073,10,passive,45,0.755,0.755,0.0,0,0
321073,10,passive,46,0.7566666666666667,0.7566666666666667,0.0,1,0
321073,10,passive,47,0.7508333333333334,0.7508333333333334,0.0,0,0
321073,10,passive,48,0.7758333333333334,0.7758333333333334,0.0,0,0
321073,10,passive,49,0.7458333333333333,0.7458333333333333,0.0,0,0
321073,10,passive,50,0.7466666666666667,0.7466666666666667,0.0,0,0
321073,10,passive,51,0.63,0.63,0.0,0,0
321073,10,passive,52,0.5716666666666667,0.5716666666666667,0.0,0,0
321073,10,passive,53,0.5583333333333333,0.5583333333333333,0.0,0,0
321073,10,passive,54,0.7883333333333333,0.7883333333333333,0.0,0,0
321073,10,passive,55,0.7483333333333333,0.7483333333333333,0.0,1,0
321073,10,passive,56,0.7758333333333334,0.7758333333333334,0.0,0,0
321073,10,passive,57,0.7333333333333333,0.7333333333333333,0.0,1,0
321073,10,passive,58,0.74,0.74,0.0,0,0
321073,10,passive,59,0.7175,0.7175,0.0,1,0
321073,10,passive,60,0.7541666666666667,0.7541666666666667,0.0,1,0
321073,10,passive,61,0.78,0.78,0.0,0,0
321073,10,passive,62,0.7658333333333334,0.7658333333333334,0.0,0,0
321073,10,passive,63,0.6983333333333334,0.6983333333333334,0.0,0,0
321073,10,passive,64,0.7466666666666667,0.7466666666666667,0.0,1,0
321073,10,passive,65,0.7258333333333333,0.7258333333333333,0.0,0,0
321073,10,passive,66,0.7458333333333333,0.7458333333333333,0.0,1,0
321073,10,passive,67,0.7275,0.7275,0.0,0,0
321073,10,passive,68,0.695,0.695,0.0,0,0
321073,10,passive,69,0.655,0.655,0.0,0,0
321073,10,passive,70,0.6375,0.6375,0.0,1,0
321073,10,passive,71,0.6316666666666667,0.6316666666666667,0.0,0,0
321073,10,passive,72,0.6775,0.6775,0.0,1,0
321073,10,passive,73,0.65,0.65,0.0,1,0
321073,10,passive,74,0.6308333333333334,0.6308333333333334,0.0,0,0
321073,10,passive,75,0.6216666666666667,0.6216666666666667,0.0,0,0
321073,10,passive,76,0.6341666666666667,0.6341666666666667,0.0,0,0
321073,10,passive,77,0.6191666666666666,0.6191666666666666,0.0,0,0
321073,10,passive,78,0.6208333333333333,0.6208333333333333,0.0,1,0
321073,10,passive,79,0.6108333333333333,0.6108333333333333,0.0,0,0
321073,10,passive,80,0.6316666666666667,0.6316666666666667,0.0,1,0
321073,10,reconsolidate,1,0.8633333333333333,0.8633333333333333,0.0,1,0
321073,10,reconsolidate,2,0.8716666666666667,0.8716666666666667,0.0,1,0
321073,10,reconsolidate,3,0.8691666666666666,0.8691666666666666,0.0,1,0
321073,10,reconsolidate,4,0.8708333333333333,0.8708333333333333,0.0,1,0
321073,10,reconsolidate,5,0.8758333333333334,0.8758333333333334,0.0,1,0
321073,10,reconsolidate,6,0.8725,0.8725,0.0,1,0
321073,10,reconsolidate,7,0.8708333333333333,0.8708333333333333,0.0,1,0
321073,10,reconsolidate,8,0.8716666666666667,0.8716666666666667,0.0,1,0
321073,10,reconsolidate,9,0.8391666666666666,0.8391666666666666,0.0,0,0
321073,10,reconsolidate,10,0.865,0.865,0.0,1,0
321073,10,reconsolidate,11,0.8458333333333333,0.8458333333333333,0.0,1,0
321073,10,reconsolidate,12,0.8625,0.8625,0.0,0,0
321073,10,reconsolidate,13,0.8658333333333333,0.8658333333333333,0.0,1,0
321073,10,reconsolidate,14,0.815,0.815,0.0,1,0
321073,10,reconsolidate,15,0.8075,0.8075,0.0,0,0
321073,10,reconsolidate,16,0.7975,0.7975,0.0,1,0
321073,10,reconsolidate,17,0.8133333333333334,0.8133333333333334,0.0,1,0
321073,10,reconsolidate,18,0.7691666666666667,0.7691666666666667,0.0,1,0
321073,10,reconsolidate,19,0.7966666666666666,0.7966666666666666,0.0,1,0
321073,10,reconsolidate,20,0.86,0.86,0.0,1,0
321073,10,reconsolidate,21,0.8591666666666666,0.8591666666666666,0.0,0,0
321073,10,reconsolidate,22,0.86,0.86,0.0,0,0
321073,10,reconsolidate,23,0.8366666666666667,0.8366666666666667,0.0,0,0
321073,10,reconsolidate,24,0.8408333333333333,0.8408333333333333,0.0,1,0
321073,10,reconsolidate,25,0.8241666666666667,0.8241666666666667,0.0,0,0
321073,10,reconsolidate,26,0.8575,0.8575,0.0,0,0
321073,10,reconsolidate,27,0.8675,0.8675,0.0,0,0
321073,10,reconsolidate,28,0.8483333333333334,0.8483333333333334,0.0,1,0
321073,10,reconsolidate,29,0.8608333333333333,0.8608333333333333,0.0,1,0
321073,10,reconsolidate,30,0.8208333333333333,0.8208333333333333,0.0,0,0
321073,10,reconsolidate,31,0.7883333333333333,0.7883333333333333,0.0,0,0
321073,10,reconsolidate,32,0.805,0.805,0.0,0,0
321073,10,reconsolidate,33,0.795,0.795,0.0,1,0
321073,10,reconsolidate,34,0.8308333333333333,0.8308333333333333,0.0,0,0
321073,10,reconsolidate,35,0.8425,0.8425,0.0,0,0
321073,10,reconsolidate,36,0.86,0.86,0.0,1,0
321073,10,reconsolidate,37,0.8575,0.8575,0.0,0,0
321073,10,reconsolidate,38,0.7983333333333333,0.7983333333333333,0.0,0,0
321073,10,reconsolidate,39,0.7775,0.7775,0.0,0,0
321073,10,reconsolidate,40,0.7541666666666667,0.7541666666666667,0.0,1,0
321073,10,reconsolidate,41,0.7433333333333333,0.7433333333333333,0.0,0,0
321073,10,reconsolidate,42,0.7258333333333333,0.7258333333333333,0.0,0,0
321073,10,reconsolidate,43,0.8166666666666667,0.8166666666666667,0.0,0,0
321073,10,reconsolidate,44,0.765,0.765,0.0,1,0
321073,10,reconsolidate,45,0.755,0.755,0.0,0,0
321073,10,reconsolidate,46,0.7566666666666667,0.7566666666666667,0.0,1,0
321073,10,reconsolidate,47,0.7508333333333334,0.7508333333333334,0.0,0,0
321073,10,reconsolidate,48,0.7758333333333334,0.7758333333333334,0.0,0,0
321073,10,reconsolidate,49,0.7458333333333333,0.7458333333333333,0.0,0,0
321073,10,reconsolidate,50,0.7466666666666667,0.7466666666666667,0.0,0,0
321073,10,reconsolidate,51,0.63,0.63,0.0,0,0
321073,10,reconsolidate,52,0.5716666666666667,0.5716666666666667,0.0,0,0
321073,10,reconsolidate,53,0.5583333333333333,0.5583333333333333,0.0,0,0
321073,10,reconsolidate,54,0.7883333333333333,0.7883333333333333,0.0,0,0
321073,10,reconsolidate,55,0.7483333333333333,0.7483333333333333,0.0,1,0
321073,10,reconsolidate,56,0.7758333333333334,0.7758333333333334,0.0,0,0
321073,10,reconsolidate,57,0.7333333333333333,0.7333333333333333,0.0,1,0
321073,10,reconsolidate,58,0.74,0.74,0.0,0,0
321073,10,reconsolidate,59,0.7175,0.7175,0.0,1,0
321073,10,reconsolidate,60,0.7541666666666667,0.7541666666666667,0.0,1,0
321073,10,reconsolidate,61,0.78,0.78,0.0,0,0
321073,10,reconsolidate,62,0.7658333333333334,0.7658333333333334,0.0,0,0
321073,10,reconsolidate,63,0.6983333333333334,0.6983333333333334,0.0,0,0
321073,10,reconsolidate,64,0.7466666666666667,0.7466666666666667,0.0,1,0
321073,10,reconsolidate,65,0.7258333333333333,0.7258333333333333,0.0,0,0
321073,10,reconsolidate,66,0.7458333333333333,0.7458333333333333,0.0,1,0
321073,10,reconsolidate,67,0.7275,0.7275,0.0,0,0
321073,10,reconsolidate,68,0.695,0.695,0.0,0,0
321073,10,reconsolidate,69,0.655,0.655,0.0,0,0
321073,10,reconsolidate,70,0.6375,0.6375,0.0,1,0
321073,10,reconsolidate,71,0.6316666666666667,0.6316666666666667,0.0,0,0
321073,10,reconsolidate,72,0.6775,0.6775,0.0,1,0
321073,10,reconsolidate,73,0.65,0.65,0.0,1,0
321073,10,reconsolidate,74,0.6308333333333334,0.6308333333333334,0.0,0,0
321073,10,reconsolidate,75,0.6216666666666667,0.6216666666666667,0.0,0,0
321073,10,reconsolidate,76,0.6341666666666667,0.6341666666666667,0.0,0,0
321073,10,reconsolidate,77,0.6191666666666666,0.6191666666666666,0.0,0,0
321073,10,reconsolidate,78,0.6208333333333333,0.6208333333333333,0.0,1,0
321073,10,reconsolidate,79,0.6108333333333333,0.6108333333333333,0.0,0,0
321073,10,reconsolidate,80,0.6316666666666667,0.6316666666666667,0.0,1,0
321091,0,passive,1,0.8733333333333333,0.8733333333333333,0.0,1,0
321091,0,passive,2,0.8866666666666667,0.8866666666666667,0.0,0,0
321091,0,passive,3,0.8883333333333333,0.8883333333333333,0.0,0,0
321091,0,passive,4,0.885,0.885,0.0,0,0
321091,0,passive,5,0.8841666666666667,0.8841666666666667,0.0,1,0
321091,0,passive,6,0.8808333333333334,0.8808333333333334,0.0,0,0
321091,0,passive,7,0.89,0.89,0.0,0,0
321091,0,passive,8,0.8991666666666667,0.8991666666666667,0.0,1,0
321091,0,passive,9,0.8975,0.8975,0.0,0,0
321091,0,passive,10,0.9008333333333334,0.9008333333333334,0.0,0,0
321091,0,passive,11,0.9,0.9,0.0,0,0
321091,0,passive,12,0.8916666666666667,0.8916666666666667,0.0,0,0
321091,0,passive,13,0.885,0.885,0.0,1,0
321091,0,passive,14,0.8891666666666667,0.8891666666666667,0.0,1,0
321091,0,passive,15,0.8933333333333333,0.8933333333333333,0.0,1,0
321091,0,passive,16,0.8933333333333333,0.8933333333333333,0.0,1,0
321091,0,passive,17,0.875,0.875,0.0,0,0
321091,0,passive,18,0.8858333333333334,0.8858333333333334,0.0,0,0
321091,0,passive,19,0.8708333333333333,0.8708333333333333,0.0,0,0
321091,0,passive,20,0.82,0.82,0.0,0,0
321091,0,passive,21,0.8308333333333333,0.8308333333333333,0.0,0,0
321091,0,passive,22,0.8341666666666666,0.8341666666666666,0.0,0,0
321091,0,passive,23,0.8433333333333334,0.8433333333333334,0.0,0,0
321091,0,passive,24,0.8316666666666667,0.8316666666666667,0.0,0,0
321091,0,passive,25,0.8416666666666667,0.8416666666666667,0.0,0,0
321091,0,passive,26,0.8366666666666667,0.8366666666666667,0.0,0,0
321091,0,passive,27,0.8066666666666666,0.8066666666666666,0.0,0,0
321091,0,passive,28,0.8108333333333333,0.8108333333333333,0.0,0,0
321091,0,passive,29,0.8391666666666666,0.8391666666666666,0.0,0,0
321091,0,passive,30,0.8433333333333334,0.8433333333333334,0.0,0,0
321091,0,passive,31,0.7566666666666667,0.7566666666666667,0.0,0,0
321091,0,passive,32,0.855,0.855,0.0,0,0
321091,0,passive,33,0.845,0.845,0.0,0,0
321091,0,passive,34,0.8533333333333334,0.8533333333333334,0.0,0,0
321091,0,passive,35,0.5333333333333333,0.5333333333333333,0.0,0,0
321091,0,passive,36,0.5341666666666667,0.5341666666666667,0.0,0,0
321091,0,passive,37,0.5508333333333333,0.5508333333333333,0.0,0,0
321091,0,passive,38,0.7508333333333334,0.7508333333333334,0.0,0,0
321091,0,passive,39,0.5508333333333333,0.5508333333333333,0.0,0,0
321091,0,passive,40,0.5858333333333333,0.5858333333333333,0.0,0,0
321091,0,passive,41,0.5783333333333334,0.5783333333333334,0.0,0,0
321091,0,passive,42,0.6058333333333333,0.6058333333333333,0.0,0,0
321091,0,passive,43,0.495,0.495,0.0,0,0
321091,0,passive,44,0.49583333333333335,0.49583333333333335,0.0,0,0
321091,0,passive,45,0.5066666666666667,0.5066666666666667,0.0,0,0
321091,0,passive,46,0.5041666666666667,0.5041666666666667,0.0,0,0
321091,0,passive,47,0.49,0.49,0.0,0,0
321091,0,passive,48,0.4675,0.4675,0.0,0,0
321091,0,passive,49,0.4633333333333333,0.4633333333333333,0.0,0,0
321091,0,passive,50,0.4575,0.4575,0.0,0,0
321091,0,passive,51,0.46166666666666667,0.46166666666666667,0.0,0,0
321091,0,passive,52,0.45916666666666667,0.45916666666666667,0.0,0,0
321091,0,passive,53,0.4633333333333333,0.4633333333333333,0.0,0,0
321091,0,passive,54,0.47,0.47,0.0,0,0
321091,0,passive,55,0.4633333333333333,0.4633333333333333,0.0,0,0
321091,0,passive,56,0.4658333333333333,0.4658333333333333,0.0,0,0
321091,0,passive,57,0.4625,0.4625,0.0,0,0
321091,0,passive,58,0.395,0.395,0.0,1,0
321091,0,passive,59,0.4375,0.4375,0.0,1,0
321091,0,passive,60,0.4216666666666667,0.4216666666666667,0.0,1,0
321091,0,passive,61,0.41833333333333333,0.41833333333333333,0.0,0,0
321091,0,passive,62,0.41333333333333333,0.41333333333333333,0.0,1,0
321091,0,passive,63,0.405,0.405,0.0,1,0
321091,0,passive,64,0.4066666666666667,0.4066666666666667,0.0,0,0
321091,0,passive,65,0.4091666666666667,0.4091666666666667,0.0,1,0
321091,0,passive,66,0.41333333333333333,0.41333333333333333,0.0,1,0
321091,0,passive,67,0.4066666666666667,0.4066666666666667,0.0,0,0
321091,0,passive,68,0.4125,0.4125,0.0,1,0
321091,0,passive,69,0.4091666666666667,0.4091666666666667,0.0,0,0
321091,0,passive,70,0.4083333333333333,0.4083333333333333,0.0,1,0
321091,0,passive,71,0.41083333333333333,0.41083333333333333,0.0,0,0
321091,0,passive,72,0.4091666666666667,0.4091666666666667,0.0,1,0
321091,0,passive,73,0.4066666666666667,0.4066666666666667,0.0,0,0
321091,0,passive,74,0.4075,0.4075,0.0,0,0
321091,0,passive,75,0.41083333333333333,0.41083333333333333,0.0,1,0
321091,0,passive,76,0.4025,0.4025,0.0,0,0
321091,0,passive,77,0.4008333333333333,0.4008333333333333,0.0,1,0
321091,0,passive,78,0.4033333333333333,0.4033333333333333,0.0,0,0
321091,0,passive,79,0.3983333333333333,0.3983333333333333,0.0,1,0
321091,0,passive,80,0.39916666666666667,0.39916666666666667,0.0,1,0
321091,2,passive,1,0.8733333333333333,0.8733333333333333,0.0,1,0
321091,2,passive,2,0.8866666666666667,0.8866666666666667,0.0,0,0
321091,2,passive,3,0.8883333333333333,0.8883333333333333,0.0,0,0
321091,2,passive,4,0.885,0.885,0.0,0,0
321091,2,passive,5,0.8841666666666667,0.8841666666666667,0.0,1,0
321091,2,passive,6,0.8808333333333334,0.8808333333333334,0.0,0,0
321091,2,passive,7,0.89,0.89,0.0,0,0
321091,2,passive,8,0.8991666666666667,0.8991666666666667,0.0,1,0
321091,2,passive,9,0.8975,0.8975,0.0,0,0
321091,2,passive,10,0.9008333333333334,0.9008333333333334,0.0,0,0
321091,2,passive,11,0.9,0.9,0.0,0,0
321091,2,passive,12,0.8916666666666667,0.8916666666666667,0.0,0,0
321091,2,passive,13,0.885,0.885,0.0,1,0
321091,2,passive,14,0.8891666666666667,0.8891666666666667,0.0,1,0
321091,2,passive,15,0.8933333333333333,0.8933333333333333,0.0,1,0
321091,2,passive,16,0.8933333333333333,0.8933333333333333,0.0,1,0
321091,2,passive,17,0.875,0.875,0.0,0,0
321091,2,passive,18,0.8858333333333334,0.8858333333333334,0.0,0,0
321091,2,passive,19,0.8708333333333333,0.8708333333333333,0.0,0,0
321091,2,passive,20,0.82,0.82,0.0,0,0
321091,2,passive,21,0.8308333333333333,0.8308333333333333,0.0,0,0
321091,2,passive,22,0.8341666666666666,0.8341666666666666,0.0,0,0
321091,2,passive,23,0.8433333333333334,0.8433333333333334,0.0,0,0
321091,2,passive,24,0.8316666666666667,0.8316666666666667,0.0,0,0
321091,2,passive,25,0.8416666666666667,0.8416666666666667,0.0,0,0
321091,2,passive,26,0.8366666666666667,0.8366666666666667,0.0,0,0
321091,2,passive,27,0.8066666666666666,0.8066666666666666,0.0,0,0
321091,2,passive,28,0.8108333333333333,0.8108333333333333,0.0,0,0
321091,2,passive,29,0.8391666666666666,0.8391666666666666,0.0,0,0
321091,2,passive,30,0.8433333333333334,0.8433333333333334,0.0,0,0
321091,2,passive,31,0.7566666666666667,0.7566666666666667,0.0,0,0
321091,2,passive,32,0.855,0.855,0.0,0,0
321091,2,passive,33,0.845,0.845,0.0,0,0
321091,2,passive,34,0.8533333333333334,0.8533333333333334,0.0,0,0
321091,2,passive,35,0.5333333333333333,0.5333333333333333,0.0,0,0
321091,2,passive,36,0.5341666666666667,0.5341666666666667,0.0,0,0
321091,2,passive,37,0.5508333333333333,0.5508333333333333,0.0,0,0
321091,2,passive,38,0.7508333333333334,0.7508333333333334,0.0,0,0
321091,2,passive,39,0.5508333333333333,0.5508333333333333,0.0,0,0
321091,2,passive,40,0.5858333333333333,0.5858333333333333,0.0,0,0
321091,2,passive,41,0.5783333333333334,0.5783333333333334,0.0,0,0
321091,2,passive,42,0.6058333333333333,0.6058333333333333,0.0,0,0
321091,2,passive,43,0.495,0.495,0.0,0,0
321091,2,passive,44,0.49583333333333335,0.49583333333333335,0.0,0,0
321091,2,passive,45,0.5066666666666667,0.5066666666666667,0.0,0,0
321091,2,passive,46,0.5041666666666667,0.5041666666666667,0.0,0,0
321091,2,passive,47,0.49,0.49,0.0,0,0
321091,2,passive,48,0.4675,0.4675,0.0,0,0
321091,2,passive,49,0.4633333333333333,0.4633333333333333,0.0,0,0
321091,2,passive,50,0.4575,0.4575,0.0,0,0
321091,2,passive,51,0.46166666666666667,0.46166666666666667,0.0,0,0
321091,2,passive,52,0.45916666666666667,0.45916666666666667,0.0,0,0
321091,2,passive,53,0.4633333333333333,0.4633333333333333,0.0,0,0
321091,2,passive,54,0.47,0.47,0.0,0,0
321091,2,passive,55,0.4633333333333333,0.4633333333333333,0.0,0,0
321091,2,passive,56,0.4658333333333333,0.4658333333333333,0.0,0,0
321091,2,passive,57,0.4625,0.4625,0.0,0,0
321091,2,passive,58,0.395,0.395,0.0,1,0
321091,2,passive,59,0.4375,0.4375,0.0,1,0
321091,2,passive,60,0.4216666666666667,0.4216666666666667,0.0,1,0
321091,2,passive,61,0.41833333333333333,0.41833333333333333,0.0,0,0
321091,2,passive,62,0.41333333333333333,0.41333333333333333,0.0,1,0
321091,2,passive,63,0.405,0.405,0.0,1,0
321091,2,passive,64,0.4066666666666667,0.4066666666666667,0.0,0,0
321091,2,passive,65,0.4091666666666667,0.4091666666666667,0.0,1,0
321091,2,passive,66,0.41333333333333333,0.41333333333333333,0.0,1,0
321091,2,passive,67,0.4066666666666667,0.4066666666666667,0.0,0,0
321091,2,passive,68,0.4125,0.4125,0.0,1,0
321091,2,passive,69,0.4091666666666667,0.4091666666666667,0.0,0,0
321091,2,passive,70,0.4083333333333333,0.4083333333333333,0.0,1,0
321091,2,passive,71,0.41083333333333333,0.41083333333333333,0.0,0,0
321091,2,passive,72,0.4091666666666667,0.4091666666666667,0.0,1,0
321091,2,passive,73,0.4066666666666667,0.4066666666666667,0.0,0,0
321091,2,passive,74,0.4075,0.4075,0.0,0,0
321091,2,passive,75,0.41083333333333333,0.41083333333333333,0.0,1,0
321091,2,passive,76,0.4025,0.4025,0.0,0,0
321091,2,passive,77,0.4008333333333333,0.4008333333333333,0.0,1,0
321091,2,passive,78,0.4033333333333333,0.4033333333333333,0.0,0,0
321091,2,passive,79,0.3983333333333333,0.3983333333333333,0.0,1,0
321091,2,passive,80,0.39916666666666667,0.39916666666666667,0.0,1,0
321091,2,reconsolidate,1,0.8733333333333333,0.8733333333333333,0.0,1,0
321091,2,reconsolidate,2,0.8866666666666667,0.8866666666666667,0.0,0,0
321091,2,reconsolidate,3,0.8883333333333333,0.8883333333333333,0.0,0,0
321091,2,reconsolidate,4,0.885,0.885,0.0,0,0
321091,2,reconsolidate,5,0.8841666666666667,0.8841666666666667,0.0,1,0
321091,2,reconsolidate,6,0.8808333333333334,0.8808333333333334,0.0,0,0
321091,2,reconsolidate,7,0.89,0.89,0.0,0,0
321091,2,reconsolidate,8,0.8991666666666667,0.8991666666666667,0.0,1,0
321091,2,reconsolidate,9,0.8975,0.8975,0.0,0,0
321091,2,reconsolidate,10,0.9008333333333334,0.9008333333333334,0.0,0,0
321091,2,reconsolidate,11,0.9,0.9,0.0,0,0
321091,2,reconsolidate,12,0.8916666666666667,0.8916666666666667,0.0,0,0
321091,2,reconsolidate,13,0.885,0.885,0.0,1,0
321091,2,reconsolidate,14,0.8891666666666667,0.8891666666666667,0.0,1,0
321091,2,reconsolidate,15,0.8933333333333333,0.8933333333333333,0.0,1,0
321091,2,reconsolidate,16,0.8933333333333333,0.8933333333333333,0.0,1,0
321091,2,reconsolidate,17,0.875,0.875,0.0,0,0
321091,2,reconsolidate,18,0.8858333333333334,0.8858333333333334,0.0,0,0
321091,2,reconsolidate,19,0.8708333333333333,0.8708333333333333,0.0,0,0
321091,2,reconsolidate,20,0.82,0.82,0.0,0,0
321091,2,reconsolidate,21,0.8308333333333333,0.8308333333333333,0.0,0,0
321091,2,reconsolidate,22,0.8341666666666666,0.8341666666666666,0.0,0,0
