seed,drift_type,trial,condition,accuracy,theta_inconsistency
161109,view,63,horn_torus,0.9877777777777778,7.324548632223924e-18
161109,view,64,euclidean3,0.9866666666666667,0.0
161109,view,64,standard_torus,0.9877777777777778,8.973178424578178e-18
161109,view,64,horn_torus,0.9877777777777778,7.429756398591035e-18
161109,view,65,euclidean3,0.9866666666666667,0.0
161109,view,65,standard_torus,0.9866666666666667,7.384782086250896e-18
161109,view,65,horn_torus,0.9866666666666667,7.511995141155862e-18
161109,view,66,euclidean3,0.9866666666666667,0.0
161109,view,66,standard_torus,0.9866666666666667,8.097946181930251e-18
161109,view,66,horn_torus,0.9866666666666667,7.148506323921093e-18
161109,view,67,euclidean3,0.9866666666666667,0.0
161109,view,67,standard_torus,0.9866666666666667,7.48758051445693e-18
161109,view,67,horn_torus,0.9866666666666667,7.307683265096372e-18
161109,view,68,euclidean3,0.9866666666666667,0.0
161109,view,68,standard_torus,0.9877777777777778,8.32554832688017e-18
161109,view,68,horn_torus,0.9877777777777778,7.303988946582718e-18
161109,view,69,euclidean3,0.9866666666666667,0.0
161109,view,69,standard_torus,0.9866666666666667,7.749716506382313e-18
161109,view,69,horn_torus,0.9866666666666667,7.135495897851266e-18
161109,view,70,euclidean3,0.9866666666666667,0.0
161109,view,70,standard_torus,0.9866666666666667,8.181630527391724e-18
161109,view,70,horn_torus,0.9866666666666667,7.621379093668844e-18
161109,view,71,euclidean3,0.9866666666666667,0.0
161109,view,71,standard_torus,0.9866666666666667,7.87435960058213e-18
161109,view,71,horn_torus,0.9866666666666667,7.197174954774885e-18
161109,view,72,euclidean3,0.9866666666666667,0.0
161109,view,72,standard_torus,0.9866666666666667,7.799830740132754e-18
161109,view,72,horn_torus,0.9866666666666667,6.969733432369038e-18
161109,view,73,euclidean3,0.9866666666666667,0.0
161109,view,73,standard_torus,0.9866666666666667,7.585239021252661e-18
161109,view,73,horn_torus,0.9866666666666667,6.884924729099061e-18
161109,view,74,euclidean3,0.9866666666666667,0.0
161109,view,74,standard_torus,0.9866666666666667,7.853960537484994e-18
161109,view,74,horn_torus,0.9866666666666667,6.778271359835303e-18
161109,view,75,euclidean3,0.9866666666666667,0.0
161109,view,75,standard_torus,0.9866666666666667,7.870665282068474e-18
161109,view,75,horn_torus,0.9866666666666667,6.741006929610615e-18
161109,view,76,euclidean3,0.9866666666666667,0.0
161109,view,76,standard_torus,0.9866666666666667,7.014707744709178e-18
161109,view,76,horn_torus,0.9866666666666667,7.747307168221234e-18
161109,view,77,euclidean3,0.9866666666666667,0.0
161109,view,77,standard_torus,0.9866666666666667,8.040122066064356e-18
161109,view,77,horn_torus,0.9866666666666667,7.27170381522426e-18
161109,view,78,euclidean3,0.9866666666666667,0.0
161109,view,78,standard_torus,0.9866666666666667,8.626233729382818e-18
161109,view,78,horn_torus,0.9866666666666667,7.707312154747324e-18
161109,view,79,euclidean3,0.9866666666666667,0.0
161109,view,79,standard_torus,0.9866666666666667,8.157215900692792e-18
161109,view,79,horn_torus,0.9866666666666667,6.973588373426764e-18
161109,view,80,euclidean3,0.9866666666666667,0.0
161109,view,80,standard_torus,0.9866666666666667,7.111241893696405e-18
161109,view,80,horn_torus,0.9866666666666667,7.626519015079146e-18
161109,view,81,euclidean3,0.9866666666666667,0.0
161109,view,81,standard_torus,0.9866666666666667,7.690928655251988e-18
161109,view,81,horn_torus,0.9866666666666667,8.108386647294927e-18
161109,view,82,euclidean3,0.9866666666666667,0.0
161109,view,82,standard_torus,0.9866666666666667,8.00028767513452e-18
161109,view,82,horn_torus,0.9866666666666667,7.138065858556417e-18
161109,view,83,euclidean3,0.9866666666666667,0.0
161109,view,83,standard_torus,0.9866666666666667,8.633943611498269e-18
161109,view,83,horn_torus,0.9866666666666667,6.675472931629269e-18
161109,view,84,euclidean3,0.9866666666666667,0.0
161109,view,84,standard_torus,0.9866666666666667,8.484885890599521e-18
161109,view,84,horn_torus,0.9866666666666667,7.267848874166534e-18
161109,view,85,euclidean3,0.9866666666666667,0.0
161109,view,85,standard_torus,0.9866666666666667,7.951619044280726e-18
161109,view,85,horn_torus,0.9866666666666667,6.7114523815013794e-18
161109,view,86,euclidean3,0.9866666666666667,0.0
161109,view,86,standard_torus,0.9866666666666667,8.222749898674137e-18
161109,view,86,horn_torus,0.9866666666666667,7.460595927052845e-18
161109,view,87,euclidean3,0.9866666666666667,0.0
161109,view,87,standard_torus,0.9866666666666667,8.587684318805556e-18
161109,view,87,horn_torus,0.9866666666666667,7.884639443402733e-18
161109,view,88,euclidean3,0.9866666666666667,0.0
161109,view,88,standard_torus,0.9877777777777778,8.117542132307027e-18
161109,view,88,horn_torus,0.9877777777777778,7.341253376807404e-18
161109,view,89,euclidean3,0.9866666666666667,0.0
161109,view,89,standard_torus,0.9866666666666667,7.477461294180398e-18
161109,view,89,horn_torus,0.9866666666666667,7.580099099842358e-18
161109,view,90,euclidean3,0.9866666666666667,0.0
161109,view,90,standard_torus,0.9866666666666667,8.826690664384581e-18
161109,view,90,horn_torus,0.9866666666666667,6.995433039420547e-18
161109,view,91,euclidean3,0.9866666666666667,0.0
161109,view,91,standard_torus,0.9866666666666667,8.050562531429032e-18
161109,view,91,horn_torus,0.9866666666666667,7.13421091749869e-18
161109,view,92,euclidean3,0.9866666666666667,0.0
161109,view,92,standard_torus,0.9866666666666667,8.310128562649266e-18
161109,view,92,horn_torus,0.9866666666666667,7.478585651988901e-18
161109,view,93,euclidean3,0.9866666666666667,0.0
161109,view,93,standard_torus,0.9866666666666667,6.8797848076887604e-18
161109,view,93,horn_torus,0.9866666666666667,6.723017204674559e-18
161109,view,94,euclidean3,0.9866666666666667,0.0
161109,view,94,standard_torus,0.9866666666666667,8.70991807484429e-18
161109,view,94,horn_torus,0.9866666666666667,6.878499827336185e-18
161109,view,95,euclidean3,0.9866666666666667,0.0
161109,view,95,standard_torus,0.9866666666666667,8.03369716430148e-18
161109,view,95,horn_torus,0.9866666666666667,6.852960842828748e-18
161109,view,96,euclidean3,0.9866666666666667,0.0
161109,view,96,standard_torus,0.9866666666666667,8.079956456994194e-18
161109,view,96,horn_torus,0.9866666666666667,6.978728294837067e-18
161109,view,97,euclidean3,0.9866666666666667,0.0
161109,view,97,standard_torus,0.9866666666666667,8.100676765179473e-18
161109,view,97,horn_torus,0.9866666666666667,7.83195524894714e-18
161109,view,98,euclidean3,0.9866666666666667,0.0
161109,view,98,standard_torus,0.9866666666666667,8.04783194817981e-18
161109,view,98,horn_torus,0.9866666666666667,7.517135062566164e-18
161109,view,99,euclidean3,0.9866666666666667,0.0
161109,view,99,standard_torus,0.9866666666666667,8.512031100547677e-18
161109,view,99,horn_torus,0.9866666666666667,7.098392090170652e-18
161109,view,100,euclidean3,0.9866666666666667,0.0
161109,view,100,standard_torus,0.9866666666666667,7.897489246928486e-18
161109,view,100,horn_torus,0.9866666666666667,6.881069788041335e-18
161109,view,101,euclidean3,0.9866666666666667,0.0
161109,view,101,standard_torus,0.9866666666666667,8.431077338335426e-18
161109,view,101,horn_torus,0.9866666666666667,6.962184172797658e-18
161109,view,102,euclidean3,0.9866666666666667,0.0
161109,view,102,standard_torus,0.9866666666666667,8.239294020713546e-18
161109,view,102,horn_torus,0.9866666666666667,6.998003000125698e-18
161109,view,103,euclidean3,0.9866666666666667,0.0
161109,view,103,standard_torus,0.9866666666666667,8.299848719828662e-18
161109,view,103,horn_torus,0.9866666666666667,7.157340563845048e-18
161109,view,104,euclidean3,0.9866666666666667,0.0
161109,view,104,standard_torus,0.9866666666666667,8.091681902711445e-18
161109,view,104,horn_torus,0.9866666666666667,6.95575927103478e-18
161109,view,105,euclidean3,0.9866666666666667,0.0
161109,view,105,standard_torus,0.9866666666666667,7.708757757643973e-18
161109,view,105,horn_torus,0.9866666666666667,6.949334369271904e-18
161109,view,106,euclidean3,0.9866666666666667,0.0
161109,view,106,standard_torus,0.9866666666666667,7.959328926396178e-18
161109,view,106,horn_torus,0.9866666666666667,6.861955705296775e-18
161109,view,107,euclidean3,0.9866666666666667,0.0
161109,view,107,standard_torus,0.9866666666666667,8.63137365079312e-18
161109,view,107,horn_torus,0.9866666666666667,7.170350989914875e-18
161109,view,108,euclidean3,0.9866666666666667,0.0
161109,view,108,standard_torus,0.9866666666666667,8.170065704218545e-18
161109,view,108,horn_torus,0.9866666666666667,6.697478220167123e-18
161109,view,109,euclidean3,0.9866666666666667,0.0
161109,view,109,standard_torus,0.9866666666666667,8.269009191366852e-18
161109,view,109,horn_torus,0.9866666666666667,8.043977007122083e-18
161109,view,110,euclidean3,0.9866666666666667,0.0
161109,view,110,standard_torus,0.9866666666666667,8.347392992873952e-18
161109,view,110,horn_torus,0.9866666666666667,7.075262443824294e-18
161109,view,111,euclidean3,0.9866666666666667,0.0
161109,view,111,standard_torus,0.9866666666666667,8.420636872970752e-18
161109,view,111,horn_torus,0.9866666666666667,7.628928353240225e-18
161109,view,112,euclidean3,0.9866666666666667,0.0
161109,view,112,standard_torus,0.9866666666666667,7.32840357328165e-18
161109,view,112,horn_torus,0.9866666666666667,7.321818048974702e-18
161109,view,113,euclidean3,0.9866666666666667,0.0
161109,view,113,standard_torus,0.9866666666666667,7.626519015079146e-18
161109,view,113,horn_torus,0.9866666666666667,6.941463864612379e-18
161109,view,114,euclidean3,0.9866666666666667,0.0
161109,view,114,standard_torus,0.9866666666666667,7.896364889119983e-18
161109,view,114,horn_torus,0.9866666666666667,7.105941349742031e-18
161109,view,115,euclidean3,0.9866666666666667,0.0
161109,view,115,standard_torus,0.9866666666666667,7.432486981840258e-18
161109,view,115,horn_torus,0.9866666666666667,7.118951775811857e-18
161109,view,116,euclidean3,0.9866666666666667,0.0
161109,view,116,standard_torus,0.9866666666666667,7.495290396572382e-18
161109,view,116,horn_torus,0.9866666666666667,7.958043946043602e-18
161109,view,117,euclidean3,0.9866666666666667,0.0
161109,view,117,standard_torus,0.9866666666666667,8.236724060008394e-18
161109,view,117,horn_torus,0.9866666666666667,6.985153196599943e-18
161109,view,118,euclidean3,0.9866666666666667,0.0
161109,view,118,standard_torus,0.9866666666666667,7.992738415563139e-18
161109,view,118,horn_torus,0.9866666666666667,6.951743707432982e-18
161109,view,119,euclidean3,0.9866666666666667,0.0
161109,view,119,standard_torus,0.9866666666666667,8.518295379766482e-18
161109,view,119,horn_torus,0.9866666666666667,8.051847511781608e-18
161109,world,0,euclidean3,0.9966666666666667,0.0
161109,world,0,standard_torus,0.9966666666666667,2.908745775107333e-17
161109,world,0,horn_torus,0.9966666666666667,2.507831905103804e-17
161109,world,1,euclidean3,0.9844444444444445,0.0
161109,world,1,standard_torus,0.9844444444444445,2.329219636095822e-17
161109,world,1,horn_torus,0.9844444444444445,1.811565301060817e-17
161109,world,2,euclidean3,0.9844444444444445,0.0
161109,world,2,standard_torus,0.9844444444444445,2.5892394260030583e-17
161109,world,2,horn_torus,0.9844444444444445,2.326232056776084e-17
161109,world,3,euclidean3,0.9922222222222222,0.0
161109,world,3,standard_torus,0.9933333333333333,1.8853874223162743e-17
161109,world,3,horn_torus,0.9933333333333333,1.8265674466771346e-17
161109,world,4,euclidean3,0.9911111111111112,0.0
161109,world,4,standard_torus,0.9911111111111112,1.0147168599199889e-17
161109,world,4,horn_torus,0.9911111111111112,9.148096375072507e-18
161109,world,5,euclidean3,0.9877777777777778,0.0
161109,world,5,standard_torus,0.9877777777777778,2.0960599511210128e-17
161109,world,5,horn_torus,0.9877777777777778,1.5620221165906718e-17
161109,world,6,euclidean3,0.9888888888888889,0.0
161109,world,6,standard_torus,0.9888888888888889,1.6829066432592037e-17
161109,world,6,horn_torus,0.9888888888888889,1.882351656233315e-17
161109,world,7,euclidean3,0.9855555555555555,0.0
161109,world,7,standard_torus,0.9855555555555555,2.654524459041093e-17
161109,world,7,horn_torus,0.9855555555555555,2.6626118041351147e-17
161109,world,8,euclidean3,0.9866666666666667,0.0
161109,world,8,standard_torus,0.9866666666666667,2.3300548733249957e-17
161109,world,8,horn_torus,0.9866666666666667,2.375735924859052e-17
161109,world,9,euclidean3,0.9755555555555555,0.0
161109,world,9,standard_torus,0.9755555555555555,2.3070617561410995e-17
161109,world,9,horn_torus,0.9744444444444444,2.3858953007716014e-17
161109,world,10,euclidean3,0.9877777777777778,0.0
161109,world,10,standard_torus,0.9866666666666667,2.3341668104532368e-17
161109,world,10,horn_torus,0.9866666666666667,2.2110656926765126e-17
161109,world,11,euclidean3,0.97,0.0
161109,world,11,standard_torus,0.9711111111111111,1.9902739435952423e-17
161109,world,11,horn_torus,0.9711111111111111,1.476843981469329e-17
161109,world,12,euclidean3,0.9844444444444445,0.0
161109,world,12,standard_torus,0.9844444444444445,2.6352377070616565e-17
161109,world,12,horn_torus,0.9844444444444445,2.2707530300536408e-17
161109,world,13,euclidean3,0.9933333333333333,0.0
161109,world,13,standard_torus,0.9933333333333333,2.4215775989371794e-17
161109,world,13,horn_torus,0.9933333333333333,2.053045233818551e-17
161109,world,14,euclidean3,0.9933333333333333,0.0
161109,world,14,standard_torus,0.9922222222222222,1.7180267625205304e-17
161109,world,14,horn_torus,0.9922222222222222,1.7692894474610857e-17
161109,world,15,euclidean3,0.9866666666666667,0.0
161109,world,15,standard_torus,0.9866666666666667,2.1721307879934776e-17
161109,world,15,horn_torus,0.9877777777777778,1.9638435039682066e-17
161109,world,16,euclidean3,0.9822222222222222,0.0
161109,world,16,standard_torus,0.9822222222222222,1.632601670237677e-17
161109,world,16,horn_torus,0.9811111111111112,1.7208476959507936e-17
161109,world,17,euclidean3,0.9822222222222222,0.0
161109,world,17,standard_torus,0.9822222222222222,2.4746954742617654e-17
161109,world,17,horn_torus,0.9822222222222222,2.6604313530993382e-17
161109,world,18,euclidean3,0.9877777777777778,0.0
161109,world,18,standard_torus,0.9877777777777778,7.35008761673136e-18
161109,world,18,horn_torus,0.9877777777777778,6.3195333739658795e-18
161109,world,19,euclidean3,0.9922222222222222,0.0
161109,world,19,standard_torus,0.9922222222222222,1.738449918999276e-17
161109,world,19,horn_torus,0.9922222222222222,1.753227193053893e-17
161109,world,20,euclidean3,0.9822222222222222,0.0
161109,world,20,standard_torus,0.9822222222222222,2.555183431096208e-17
161109,world,20,horn_torus,0.9811111111111112,2.59676860775643e-17
161109,world,21,euclidean3,0.9922222222222222,0.0
161109,world,21,standard_torus,0.9922222222222222,1.541815800546423e-17
161109,world,21,horn_torus,0.9922222222222222,1.5220592276255762e-17
161109,world,22,euclidean3,0.99,0.0
161109,world,22,standard_torus,0.99,2.3263284303025272e-17
161109,world,22,horn_torus,0.99,2.52267342817605e-17
161109,world,23,euclidean3,0.9877777777777778,0.0
161109,world,23,standard_torus,0.9877777777777778,7.595518864073264e-18
161109,world,23,horn_torus,0.9877777777777778,7.628125240519866e-18
161109,world,24,euclidean3,0.9844444444444445,0.0
161109,world,24,standard_torus,0.9844444444444445,2.0278917434168874e-17
161109,world,24,horn_torus,0.9844444444444445,1.9446250165700006e-17
161109,world,25,euclidean3,0.9844444444444445,0.0
161109,world,25,standard_torus,0.9844444444444445,2.411265631607762e-17
161109,world,25,horn_torus,0.9844444444444445,1.8513996919906547e-17
161109,world,26,euclidean3,0.9811111111111112,0.0
161109,world,26,standard_torus,0.9811111111111112,1.6054142968717028e-17
161109,world,26,horn_torus,0.9811111111111112,1.403925362024276e-17
161109,world,27,euclidean3,0.9888888888888889,0.0
161109,world,27,standard_torus,0.99,2.6761663390729844e-17
161109,world,27,horn_torus,0.99,2.292214209723451e-17
161109,world,28,euclidean3,0.9844444444444445,0.0
161109,world,28,standard_torus,0.9844444444444445,2.9087136505985185e-17
161109,world,28,horn_torus,0.9844444444444445,2.6861550535324568e-17
161109,world,29,euclidean3,0.9833333333333333,0.0
161109,world,29,standard_torus,0.9833333333333333,2.9993690144727136e-17
161109,world,29,horn_torus,0.9833333333333333,2.7627077580371372e-17
161109,world,30,euclidean3,0.9922222222222222,0.0
161109,world,30,standard_torus,0.9922222222222222,2.7873793808065856e-17
161109,world,30,horn_torus,0.9933333333333333,2.859049159971479e-17
161109,world,31,euclidean3,0.9866666666666667,0.0
161109,world,31,standard_torus,0.9866666666666667,1.9756331987030862e-17
161109,world,31,horn_torus,0.9866666666666667,1.7528095744393062e-17
161109,world,32,euclidean3,0.9766666666666667,0.0
161109,world,32,standard_torus,0.9766666666666667,2.6424014725272643e-17
161109,world,32,horn_torus,0.9766666666666667,2.325236197002838e-17
161109,world,33,euclidean3,0.99,0.0
161109,world,33,standard_torus,0.99,2.0359228706204837e-17
161109,world,33,horn_torus,0.99,1.8463641752339996e-17
161109,world,34,euclidean3,0.9888888888888889,0.0
161109,world,34,standard_torus,0.9888888888888889,8.505445576240728e-18
161109,world,34,horn_torus,0.9888888888888889,9.168334815625569e-18
161109,world,35,euclidean3,0.9866666666666667,0.0
161109,world,35,standard_torus,0.9866666666666667,1.90165848603076e-17
161109,world,35,horn_torus,0.9866666666666667,1.7763729016546576e-17
161109,world,36,euclidean3,0.9833333333333333,0.0
161109,world,36,standard_torus,0.9833333333333333,1.677413352251944e-17
161109,world,36,horn_torus,0.9844444444444445,1.7347877249944357e-17
161109,world,37,euclidean3,0.9911111111111112,0.0
161109,world,37,standard_torus,0.9911111111111112,8.774488337561205e-18
161109,world,37,horn_torus,0.9911111111111112,7.828742798065701e-18
161109,world,38,euclidean3,0.9888888888888889,0.0
161109,world,38,standard_torus,0.9888888888888889,2.5046194542223652e-17
161109,world,38,horn_torus,0.9888888888888889,2.1201212082229876e-17
161109,world,39,euclidean3,0.9811111111111112,0.0
161109,world,39,standard_torus,0.9811111111111112,1.5298976077762864e-17
161109,world,39,horn_torus,0.9811111111111112,1.4681543018350377e-17
161109,world,40,euclidean3,0.9866666666666667,0.0
161109,world,40,standard_torus,0.9866666666666667,2.764587041802779e-17
161109,world,40,horn_torus,0.9866666666666667,2.5146262387180464e-17
161109,world,41,euclidean3,0.9822222222222222,0.0
161109,world,41,standard_torus,0.9822222222222222,2.536326344422164e-17
161109,world,41,horn_torus,0.9822222222222222,2.3736478317861168e-17
161109,world,42,euclidean3,0.9855555555555555,0.0
161109,world,42,standard_torus,0.9866666666666667,2.3414992295901206e-17
161109,world,42,horn_torus,0.9866666666666667,2.0168087878759243e-17
161109,world,43,euclidean3,0.9911111111111112,0.0
161109,world,43,standard_torus,0.9911111111111112,2.0010999030656902e-17
161109,world,43,horn_torus,0.99,1.887443390880395e-17
161109,world,44,euclidean3,0.9822222222222222,0.0
161109,world,44,standard_torus,0.9833333333333333,1.6736547847206605e-17
161109,world,44,horn_torus,0.9833333333333333,1.7085098767842686e-17
161109,world,45,euclidean3,0.99,0.0
161109,world,45,standard_torus,0.9911111111111112,2.6590499992203195e-17
161109,world,45,horn_torus,0.9911111111111112,2.7042491831221593e-17
161109,world,46,euclidean3,0.9855555555555555,0.0
161109,world,46,standard_torus,0.9855555555555555,2.6376791697315498e-17
161109,world,46,horn_torus,0.9855555555555555,2.290156233377529e-17
161109,world,47,euclidean3,0.9855555555555555,0.0
161109,world,47,standard_torus,0.9855555555555555,2.0858443573180385e-17
161109,world,47,horn_torus,0.9855555555555555,1.9802189723363397e-17
161109,world,48,euclidean3,0.9877777777777778,0.0
161109,world,48,standard_torus,0.9866666666666667,2.221218041352759e-17
161109,world,48,horn_torus,0.9866666666666667,2.5900063986510018e-17
161109,world,49,euclidean3,0.99,0.0
161109,world,49,standard_torus,0.99,2.1676333567594635e-17
161109,world,49,horn_torus,0.99,2.495174848630936e-17
161109,world,50,euclidean3,0.9877777777777778,0.0
161109,world,50,standard_torus,0.9877777777777778,9.011245967523226e-18
161109,world,50,horn_torus,0.9877777777777778,8.151915356738418e-18
161109,world,51,euclidean3,0.9922222222222222,0.0
161109,world,51,standard_torus,0.9922222222222222,8.356869722974197e-18
161109,world,51,horn_torus,0.9922222222222222,7.422528384107798e-18
161109,world,52,euclidean3,0.9922222222222222,0.0
161109,world,52,standard_torus,0.9922222222222222,2.1018423627076025e-17
161109,world,52,horn_torus,0.9922222222222222,2.1691753331825542e-17
161109,world,53,euclidean3,0.9922222222222222,0.0
161109,world,53,standard_torus,0.9922222222222222,2.2081423623744038e-17
161109,world,53,horn_torus,0.9922222222222222,1.7173119921994105e-17
161109,world,54,euclidean3,0.98,0.0
161109,world,54,standard_torus,0.98,1.5823890551789917e-17
161109,world,54,horn_torus,0.98,1.5124379372356678e-17
161109,world,55,euclidean3,0.9844444444444445,0.0
161109,world,55,standard_torus,0.9844444444444445,1.1957384670890502e-17
161109,world,55,horn_torus,0.9844444444444445,1.202805859028215e-17
161109,world,56,euclidean3,0.9855555555555555,0.0
161109,world,56,standard_torus,0.9855555555555555,2.5982142106530773e-17
161109,world,56,horn_torus,0.9855555555555555,2.5021157503166447e-17
161109,world,57,euclidean3,0.9911111111111112,0.0
161109,world,57,standard_torus,0.9911111111111112,1.1172261675466926e-17
161109,world,57,horn_torus,0.9911111111111112,7.60258625601243e-18
161109,world,58,euclidean3,0.9922222222222222,0.0
161109,world,58,standard_torus,0.9922222222222222,9.100552102027217e-18
161109,world,58,horn_torus,0.9922222222222222,8.867970658211067e-18
161109,world,59,euclidean3,0.9844444444444445,0.0
161109,world,59,standard_torus,0.9844444444444445,2.009179217032508e-17
161109,world,59,horn_torus,0.9844444444444445,2.1641960343163246e-17
161109,world,60,euclidean3,0.9822222222222222,0.0
161109,world,60,standard_torus,0.9822222222222222,2.4671622769447925e-17
161109,world,60,horn_torus,0.9822222222222222,2.061108485530962e-17
161109,world,61,euclidean3,0.9844444444444445,0.0
161109,world,61,standard_torus,0.9855555555555555,1.3712185964876302e-17
161109,world,61,horn_torus,0.9844444444444445,1.2689180981682199e-17
161109,world,62,euclidean3,0.9822222222222222,0.0
161109,world,62,standard_torus,0.9822222222222222,2.6928088424206365e-17
161109,world,62,horn_torus,0.9822222222222222,2.905601588807125e-17
161109,world,63,euclidean3,0.9877777777777778,0.0
161109,world,63,standard_torus,0.9877777777777778,1.9241295799464228e-17
161109,world,63,horn_torus,0.9877777777777778,1.7219057969598675e-17
161109,world,64,euclidean3,0.9844444444444445,0.0
161109,world,64,standard_torus,0.9844444444444445,2.242290715244095e-17
161109,world,64,horn_torus,0.9844444444444445,2.5670052503399016e-17
161109,world,65,euclidean3,0.9888888888888889,0.0
161109,world,65,standard_torus,0.9888888888888889,2.5066432982776718e-17
161109,world,65,horn_torus,0.9888888888888889,2.429785410939255e-17
161109,world,66,euclidean3,0.98,0.0
161109,world,66,standard_torus,0.98,2.341298451410031e-17
161109,world,66,horn_torus,0.98,2.258802712774689e-17
161109,world,67,euclidean3,0.9855555555555555,0.0
161109,world,67,standard_torus,0.9855555555555555,2.7353055520184666e-17
161109,world,67,horn_torus,0.9855555555555555,2.616284246861169e-17
161109,world,68,euclidean3,0.9855555555555555,0.0
161109,world,68,standard_torus,0.9855555555555555,2.6172499899074016e-17
161109,world,68,horn_torus,0.9855555555555555,2.8017711607554296e-17
161109,world,69,euclidean3,0.9922222222222222,0.0
161109,world,69,standard_torus,0.9922222222222222,1.9394208461420703e-17
161109,world,69,horn_torus,0.9922222222222222,2.0918195159575142e-17
161109,world,70,euclidean3,0.9888888888888889,0.0
161109,world,70,standard_torus,0.9888888888888889,1.7681972141613965e-17
161109,world,70,horn_torus,0.9888888888888889,1.8979159807538846e-17
161109,world,71,euclidean3,0.9922222222222222,0.0
161109,world,71,standard_torus,0.9922222222222222,2.5097593756326673e-17
161109,world,71,horn_torus,0.9922222222222222,2.180097666179445e-17
161109,world,72,euclidean3,0.9888888888888889,0.0
161109,world,72,standard_torus,0.9888888888888889,1.3526345681385082e-17
161109,world,72,horn_torus,0.9888888888888889,1.2504465055999484e-17
161109,world,73,euclidean3,0.9844444444444445,0.0
161109,world,73,standard_torus,0.9844444444444445,2.3257501891438682e-17
161109,world,73,horn_torus,0.9844444444444445,2.1665411234597743e-17
161109,world,74,euclidean3,0.9833333333333333,0.0
161109,world,74,standard_torus,0.9833333333333333,8.064536692763292e-18
161109,world,74,horn_torus,0.9833333333333333,8.4455333673019e-18
161109,world,75,euclidean3,0.9866666666666667,0.0
161109,world,75,standard_torus,0.9866666666666667,2.519573413075462e-17
161109,world,75,horn_torus,0.9866666666666667,2.4616529236831252e-17
161109,world,76,euclidean3,0.9866666666666667,0.0
161109,world,76,standard_torus,0.9866666666666667,2.8339277940786295e-17
161109,world,76,horn_torus,0.9866666666666667,2.7290412727996614e-17
161109,world,77,euclidean3,0.9866666666666667,0.0
161109,world,77,standard_torus,0.9877777777777778,2.545819136776815e-17
161109,world,77,horn_torus,0.9877777777777778,2.2120936769585732e-17
161109,world,78,euclidean3,0.99,0.0
161109,world,78,standard_torus,0.99,1.8927840904707863e-17
161109,world,78,horn_torus,0.99,1.4040980312591534e-17
161109,world,79,euclidean3,0.9888888888888889,0.0
161109,world,79,standard_torus,0.9888888888888889,2.776521296827323e-17
161109,world,79,horn_torus,0.9888888888888889,2.392440669442532e-17
161109,world,80,euclidean3,0.9855555555555555,0.0
161109,world,80,standard_torus,0.9855555555555555,2.4344595269717478e-17
161109,world,80,horn_torus,0.9855555555555555,2.3251237612219874e-17
161109,world,81,euclidean3,0.9822222222222222,0.0
161109,world,81,standard_torus,0.9833333333333333,2.1604535290394483e-17
161109,world,81,horn_torus,0.9833333333333333,2.1031514364417888e-17
161109,world,82,euclidean3,0.9877777777777778,0.0
161109,world,82,standard_torus,0.9877777777777778,1.805590142421341e-17
161109,world,82,horn_torus,0.9877777777777778,1.6834206354002338e-17
161109,world,83,euclidean3,0.99,0.0
161109,world,83,standard_torus,0.99,2.165553294813732e-17
161109,world,83,horn_torus,0.99,2.1595379805382384e-17
161109,world,84,euclidean3,0.9877777777777778,0.0
161109,world,84,standard_torus,0.9877777777777778,2.4271993879796967e-17
161109,world,84,horn_torus,0.9877777777777778,2.683231723230348e-17
161109,world,85,euclidean3,0.9922222222222222,0.0
161109,world,85,standard_torus,0.9922222222222222,2.1889800928666223e-17
161109,world,85,horn_torus,0.9922222222222222,2.105954299835844e-17
161109,world,86,euclidean3,0.9877777777777778,0.0
161109,world,86,standard_torus,0.9877777777777778,2.626531965172958e-17
161109,world,86,horn_torus,0.9877777777777778,2.3285128969019053e-17
161109,world,87,euclidean3,0.99,0.0
161109,world,87,standard_torus,0.99,1.7541909283183246e-17
161109,world,87,horn_torus,0.99,1.5491080640472887e-17
161109,world,88,euclidean3,0.9788888888888889,0.0
161109,world,88,standard_torus,0.9788888888888889,1.889306612391629e-17
161109,world,88,horn_torus,0.98,2.2227590138849487e-17
161109,world,89,euclidean3,0.9833333333333333,0.0
161109,world,89,standard_torus,0.9833333333333333,2.5533844586026027e-17
161109,world,89,horn_torus,0.9833333333333333,2.5320537847498507e-17
161109,world,90,euclidean3,0.9822222222222222,0.0
161109,world,90,standard_torus,0.9822222222222222,1.714099541317972e-17
161109,world,90,horn_torus,0.9822222222222222,1.53113440136564e-17
161109,world,91,euclidean3,0.9855555555555555,0.0
161109,world,91,standard_torus,0.9855555555555555,2.8570253159161725e-17
161109,world,91,horn_torus,0.9855555555555555,2.7592383110851836e-17
161109,world,92,euclidean3,0.9866666666666667,0.0
161109,world,92,standard_torus,0.9866666666666667,2.693848873393502e-17
161109,world,92,horn_torus,0.9855555555555555,2.7142800609994516e-17
161109,world,93,euclidean3,0.9766666666666667,0.0
161109,world,93,standard_torus,0.9766666666666667,2.498323050494746e-17
161109,world,93,horn_torus,0.9766666666666667,2.4653311799423722e-17
161109,world,94,euclidean3,0.9888888888888889,0.0
161109,world,94,standard_torus,0.9888888888888889,2.4877219625859988e-17
161109,world,94,horn_torus,0.9888888888888889,2.5653347758815537e-17
161109,world,95,euclidean3,0.9788888888888889,0.0
161109,world,95,standard_torus,0.9788888888888889,2.1020993587781174e-17
