seed,condition,step,event_type,accuracy,gate_label,correct_local_detect,false_world_repair,world_classification
411134,plain_v01,129,local,0.3658064516129032,VIEW,1.0,,
411134,plain_v01,130,world,0.4525806451612903,ABSTAIN,,0.0,0.0
411134,plain_v01,131,local,0.45483870967741935,ABSTAIN,0.0,,
411134,plain_v01,135,world,0.5458064516129032,ABSTAIN,,0.0,0.0
411134,plain_v01,137,local,0.5448387096774193,VIEW,1.0,,
411134,plain_v01,138,local,0.5438709677419354,VIEW,1.0,,
411134,plain_v01,139,world,0.8103225806451613,VIEW,,1.0,0.0
411134,plain_v01,140,stable,0.8103225806451613,NONE,,,
411134,plain_v01,142,world,0.7680645161290323,VIEW,,1.0,0.0
411134,plain_v01,143,local,0.7638709677419355,VIEW,1.0,,
411134,plain_v01,144,local,0.7816129032258065,VIEW,1.0,,
411134,plain_v01,145,stable,0.7816129032258065,NONE,,,
411134,plain_v01,150,stable,0.7816129032258065,NONE,,,
411134,plain_v01,155,stable,0.7816129032258065,NONE,,,
411134,plain_v01,158,world,0.694516129032258,VIEW,,1.0,0.0
411134,plain_v01,160,stable,0.694516129032258,NONE,,,
411134,plain_v01,165,world,0.7161290322580646,ABSTAIN,,0.0,0.0
411134,plain_v01,170,stable,0.7161290322580646,NONE,,,
411134,plain_v01,175,stable,0.7161290322580646,NONE,,,
411134,plain_v01,180,world,0.40838709677419355,ABSTAIN,,0.0,0.0
411134,plain_v01,185,world,0.4474193548387097,ABSTAIN,,0.0,0.0
411134,plain_v01,189,world,0.3664516129032258,ABSTAIN,,0.0,0.0
411134,plain_v01,190,stable,0.3664516129032258,NONE,,,
411134,plain_v01,195,stable,0.3664516129032258,NONE,,,
411134,plain_v01,200,stable,0.3664516129032258,NONE,,,
411134,plain_v01,204,local,0.3629032258064516,VIEW,1.0,,
411134,plain_v01,205,stable,0.3629032258064516,NONE,,,
411134,plain_v01,208,world,0.37451612903225806,VIEW,,1.0,0.0
411134,plain_v01,210,stable,0.37451612903225806,NONE,,,
411134,plain_v01,211,world,0.25161290322580643,VIEW,,1.0,0.0
411134,plain_v01,213,local,0.2525806451612903,VIEW,1.0,,
411134,plain_v01,215,stable,0.2525806451612903,NONE,,,
411134,plain_v01,216,world,0.2803225806451613,VIEW,,1.0,0.0
411134,plain_v01,220,stable,0.2803225806451613,NONE,,,
411134,plain_v01,225,stable,0.2803225806451613,NONE,,,
411134,plain_v01,226,world,0.2725806451612903,VIEW,,1.0,0.0
411134,plain_v01,230,stable,0.2725806451612903,NONE,,,
411134,plain_v01,231,local,0.2735483870967742,VIEW,1.0,,
411134,plain_v01,235,stable,0.2735483870967742,NONE,,,
411134,plain_v01,236,local,0.2738709677419355,VIEW,1.0,,
411134,plain_v01,237,world,0.22516129032258064,VIEW,,1.0,0.0
411134,plain_v01,240,stable,0.22516129032258064,NONE,,,
411134,plain_v01,245,stable,0.22516129032258064,NONE,,,
411134,plain_v01,250,stable,0.22516129032258064,NONE,,,
411134,plain_v01,255,stable,0.22516129032258064,NONE,,,
411134,plain_v01,259,local,0.22903225806451613,VIEW,0.0,,
411134,plain_v01,260,stable,0.22903225806451613,NONE,,,
411134,world_view_gate,3,world,0.7287096774193549,ABSTAIN,,0.0,0.0
411134,world_view_gate,5,stable,0.7287096774193549,NONE,,,
411134,world_view_gate,10,local,0.7329032258064516,VIEW,1.0,,
411134,world_view_gate,15,stable,0.7329032258064516,NONE,,,
411134,world_view_gate,20,stable,0.7329032258064516,NONE,,,
411134,world_view_gate,21,world,0.5848387096774194,WORLD,,0.0,1.0
411134,world_view_gate,25,stable,0.5848387096774194,NONE,,,
411134,world_view_gate,26,world,0.4545161290322581,WORLD,,0.0,1.0
411134,world_view_gate,30,stable,0.4545161290322581,NONE,,,
411134,world_view_gate,34,local,0.45387096774193547,VIEW,1.0,,
411134,world_view_gate,35,stable,0.45387096774193547,NONE,,,
411134,world_view_gate,38,local,0.45483870967741935,WORLD,0.0,,
411134,world_view_gate,39,local,0.4567741935483871,WORLD,0.0,,
411134,world_view_gate,40,stable,0.4567741935483871,NONE,,,
411134,world_view_gate,42,local,0.45580645161290323,WORLD,0.0,,
411134,world_view_gate,45,stable,0.45580645161290323,NONE,,,
411134,world_view_gate,50,stable,0.45580645161290323,NONE,,,
411134,world_view_gate,51,world,0.5187096774193548,WORLD,,0.0,1.0
411134,world_view_gate,55,stable,0.5187096774193548,NONE,,,
411134,world_view_gate,59,world,0.552258064516129,WORLD,,0.0,1.0
411134,world_view_gate,60,stable,0.552258064516129,NONE,,,
411134,world_view_gate,65,stable,0.552258064516129,NONE,,,
411134,world_view_gate,68,local,0.5503225806451613,ABSTAIN,0.0,,
411134,world_view_gate,70,stable,0.5503225806451613,NONE,,,
411134,world_view_gate,71,world,0.40483870967741936,ABSTAIN,,0.0,0.0
411134,world_view_gate,72,world,0.3832258064516129,ABSTAIN,,0.0,0.0
411134,world_view_gate,75,stable,0.3832258064516129,NONE,,,
411134,world_view_gate,78,local,0.3803225806451613,VIEW,1.0,,
411134,world_view_gate,80,local,0.38129032258064516,WORLD,0.0,,
411134,world_view_gate,85,stable,0.38129032258064516,NONE,,,
411134,world_view_gate,88,local,0.3829032258064516,ABSTAIN,0.0,,
411134,world_view_gate,90,stable,0.3829032258064516,NONE,,,
411134,world_view_gate,93,world,0.29612903225806453,WORLD,,0.0,1.0
411134,world_view_gate,95,stable,0.29612903225806453,NONE,,,
411134,world_view_gate,99,local,0.32870967741935486,WORLD,0.0,,
411134,world_view_gate,100,stable,0.32870967741935486,NONE,,,
411134,world_view_gate,102,local,0.3032258064516129,VIEW,0.0,,
411134,world_view_gate,104,world,0.3896774193548387,ABSTAIN,,0.0,0.0
411134,world_view_gate,105,stable,0.3896774193548387,NONE,,,
411134,world_view_gate,108,local,0.39483870967741935,ABSTAIN,0.0,,
411134,world_view_gate,110,stable,0.39483870967741935,NONE,,,
411134,world_view_gate,111,local,0.3674193548387097,ABSTAIN,0.0,,
411134,world_view_gate,113,world,0.36774193548387096,VIEW,,1.0,0.0
411134,world_view_gate,115,stable,0.36774193548387096,NONE,,,
411134,world_view_gate,120,local,0.36935483870967745,WORLD,0.0,,
411134,world_view_gate,125,stable,0.36935483870967745,NONE,,,
411134,world_view_gate,129,local,0.3716129032258065,VIEW,1.0,,
411134,world_view_gate,130,world,0.44967741935483874,WORLD,,0.0,1.0
411134,world_view_gate,131,local,0.45129032258064516,VIEW,1.0,,
411134,world_view_gate,135,world,0.5367741935483871,WORLD,,0.0,1.0
411134,world_view_gate,137,local,0.46806451612903227,WORLD,0.0,,
411134,world_view_gate,138,local,0.4441935483870968,WORLD,0.0,,
411134,world_view_gate,139,world,0.7783870967741936,VIEW,,1.0,0.0
411134,world_view_gate,140,stable,0.7783870967741936,NONE,,,
411134,world_view_gate,142,world,0.7335483870967742,ABSTAIN,,0.0,0.0
411134,world_view_gate,143,local,0.6848387096774193,VIEW,1.0,,
411134,world_view_gate,144,local,0.5990322580645161,WORLD,0.0,,
411134,world_view_gate,145,stable,0.5990322580645161,NONE,,,
411134,world_view_gate,150,stable,0.5990322580645161,NONE,,,
411134,world_view_gate,155,stable,0.5990322580645161,NONE,,,
411134,world_view_gate,158,world,0.5058064516129033,WORLD,,0.0,1.0
411134,world_view_gate,160,stable,0.5058064516129033,NONE,,,
411134,world_view_gate,165,world,0.694516129032258,WORLD,,0.0,1.0
411134,world_view_gate,170,stable,0.694516129032258,NONE,,,
411134,world_view_gate,175,stable,0.694516129032258,NONE,,,
411134,world_view_gate,180,world,0.44806451612903225,ABSTAIN,,0.0,0.0
411134,world_view_gate,185,world,0.4874193548387097,ABSTAIN,,0.0,0.0
411134,world_view_gate,189,world,0.3967741935483871,WORLD,,0.0,1.0
411134,world_view_gate,190,stable,0.3967741935483871,NONE,,,
411134,world_view_gate,195,stable,0.3967741935483871,NONE,,,
411134,world_view_gate,200,stable,0.3967741935483871,NONE,,,
411134,world_view_gate,204,local,0.42258064516129035,VIEW,1.0,,
411134,world_view_gate,205,stable,0.42258064516129035,NONE,,,
411134,world_view_gate,208,world,0.43193548387096775,ABSTAIN,,0.0,0.0
411134,world_view_gate,210,stable,0.43193548387096775,NONE,,,
411134,world_view_gate,211,world,0.2932258064516129,WORLD,,0.0,1.0
411134,world_view_gate,213,local,0.3032258064516129,ABSTAIN,0.0,,
411134,world_view_gate,215,stable,0.3032258064516129,NONE,,,
411134,world_view_gate,216,world,0.34161290322580645,WORLD,,0.0,1.0
411134,world_view_gate,220,stable,0.34161290322580645,NONE,,,
411134,world_view_gate,225,stable,0.34161290322580645,NONE,,,
411134,world_view_gate,226,world,0.33419354838709675,ABSTAIN,,0.0,0.0
411134,world_view_gate,230,stable,0.33419354838709675,NONE,,,
411134,world_view_gate,231,local,0.3783870967741935,ABSTAIN,0.0,,
411134,world_view_gate,235,stable,0.3783870967741935,NONE,,,
411134,world_view_gate,236,local,0.32806451612903226,VIEW,1.0,,
411134,world_view_gate,237,world,0.2635483870967742,ABSTAIN,,0.0,0.0
411134,world_view_gate,240,stable,0.2635483870967742,NONE,,,
411134,world_view_gate,245,stable,0.2635483870967742,NONE,,,
411134,world_view_gate,250,stable,0.2635483870967742,NONE,,,
411134,world_view_gate,255,stable,0.2635483870967742,NONE,,,
411134,world_view_gate,259,local,0.2658064516129032,ABSTAIN,0.0,,
411134,world_view_gate,260,stable,0.2658064516129032,NONE,,,
411153,plain_v01,3,local,0.8864516129032258,VIEW,1.0,,
411153,plain_v01,5,stable,0.8864516129032258,NONE,,,
411153,plain_v01,10,stable,0.8864516129032258,NONE,,,
411153,plain_v01,15,stable,0.8864516129032258,NONE,,,
411153,plain_v01,20,stable,0.8864516129032258,NONE,,,
411153,plain_v01,25,stable,0.8864516129032258,NONE,,,
411153,plain_v01,30,world,0.5919354838709677,VIEW,,1.0,0.0
411153,plain_v01,32,world,0.6641935483870968,VIEW,,1.0,0.0
411153,plain_v01,35,stable,0.6641935483870968,NONE,,,
411153,plain_v01,40,local,0.6606451612903226,VIEW,1.0,,
411153,plain_v01,45,stable,0.6606451612903226,NONE,,,
411153,plain_v01,48,local,0.6696774193548387,VIEW,1.0,,
411153,plain_v01,49,world,0.5719354838709677,ABSTAIN,,0.0,0.0
411153,plain_v01,50,world,0.3603225806451613,ABSTAIN,,0.0,0.0
411153,plain_v01,55,stable,0.3603225806451613,NONE,,,
411153,plain_v01,56,local,0.36161290322580647,VIEW,1.0,,
411153,plain_v01,60,stable,0.36161290322580647,NONE,,,
411153,plain_v01,61,local,0.3606451612903226,VIEW,1.0,,
411153,plain_v01,62,local,0.36258064516129035,ABSTAIN,0.0,,
411153,plain_v01,65,local,0.3638709677419355,VIEW,0.0,,
411153,plain_v01,67,world,0.22741935483870968,VIEW,,1.0,0.0
411153,plain_v01,70,stable,0.22741935483870968,NONE,,,
411153,plain_v01,72,world,0.2603225806451613,ABSTAIN,,0.0,0.0
411153,plain_v01,74,local,0.25967741935483873,ABSTAIN,0.0,,
411153,plain_v01,75,stable,0.25967741935483873,NONE,,,
411153,plain_v01,80,stable,0.25967741935483873,NONE,,,
411153,plain_v01,81,local,0.25967741935483873,VIEW,0.0,,
411153,plain_v01,85,stable,0.25967741935483873,NONE,,,
411153,plain_v01,86,local,0.2603225806451613,ABSTAIN,0.0,,
411153,plain_v01,87,world,0.3503225806451613,ABSTAIN,,0.0,0.0
411153,plain_v01,88,world,0.23935483870967741,ABSTAIN,,0.0,0.0
411153,plain_v01,90,stable,0.23935483870967741,NONE,,,
411153,plain_v01,95,stable,0.23935483870967741,NONE,,,
411153,plain_v01,96,local,0.24225806451612902,ABSTAIN,0.0,,
411153,plain_v01,100,stable,0.24225806451612902,NONE,,,
411153,plain_v01,104,local,0.24258064516129033,VIEW,1.0,,
411153,plain_v01,105,stable,0.24258064516129033,NONE,,,
411153,plain_v01,107,local,0.24,ABSTAIN,0.0,,
411153,plain_v01,109,local,0.24064516129032257,VIEW,1.0,,
411153,plain_v01,110,stable,0.24064516129032257,NONE,,,
411153,plain_v01,111,world,0.2938709677419355,ABSTAIN,,0.0,0.0
411153,plain_v01,115,stable,0.2938709677419355,NONE,,,
411153,plain_v01,116,local,0.2970967741935484,ABSTAIN,0.0,,
411153,plain_v01,120,stable,0.2970967741935484,NONE,,,
411153,plain_v01,125,stable,0.2970967741935484,NONE,,,
411153,plain_v01,126,local,0.30032258064516126,ABSTAIN,0.0,,
411153,plain_v01,128,local,0.302258064516129,VIEW,1.0,,
411153,plain_v01,130,stable,0.302258064516129,NONE,,,
411153,plain_v01,135,stable,0.302258064516129,NONE,,,
411153,plain_v01,140,stable,0.302258064516129,NONE,,,
411153,plain_v01,143,world,0.42516129032258065,ABSTAIN,,0.0,0.0
411153,plain_v01,145,world,0.5406451612903226,ABSTAIN,,0.0,0.0
411153,plain_v01,147,world,0.5761290322580646,ABSTAIN,,0.0,0.0
411153,plain_v01,150,stable,0.5761290322580646,NONE,,,
411153,plain_v01,155,stable,0.5761290322580646,NONE,,,
411153,plain_v01,159,local,0.58,ABSTAIN,0.0,,
411153,plain_v01,160,stable,0.58,NONE,,,
411153,plain_v01,161,local,0.5764516129032258,ABSTAIN,0.0,,
411153,plain_v01,164,world,0.38129032258064516,ABSTAIN,,0.0,0.0
411153,plain_v01,165,stable,0.38129032258064516,NONE,,,
411153,plain_v01,167,local,0.37290322580645163,VIEW,1.0,,
411153,plain_v01,168,local,0.3735483870967742,ABSTAIN,0.0,,
411153,plain_v01,169,local,0.3732258064516129,VIEW,1.0,,
411153,plain_v01,170,stable,0.3732258064516129,NONE,,,
411153,plain_v01,172,world,0.2974193548387097,ABSTAIN,,0.0,0.0
411153,plain_v01,175,stable,0.2974193548387097,NONE,,,
411153,plain_v01,180,stable,0.2974193548387097,NONE,,,
411153,plain_v01,181,local,0.2929032258064516,VIEW,1.0,,
411153,plain_v01,185,stable,0.2929032258064516,NONE,,,
411153,plain_v01,190,stable,0.2929032258064516,NONE,,,
411153,plain_v01,194,world,0.2361290322580645,ABSTAIN,,0.0,0.0
411153,plain_v01,195,stable,0.2361290322580645,NONE,,,
411153,plain_v01,198,local,0.23483870967741935,ABSTAIN,0.0,,
411153,plain_v01,199,local,0.23870967741935484,VIEW,1.0,,
411153,plain_v01,200,stable,0.23870967741935484,NONE,,,
411153,plain_v01,205,stable,0.23870967741935484,NONE,,,
411153,plain_v01,208,local,0.2403225806451613,ABSTAIN,0.0,,
411153,plain_v01,210,local,0.23870967741935484,ABSTAIN,0.0,,
411153,plain_v01,215,local,0.2364516129032258,ABSTAIN,0.0,,
411153,plain_v01,220,stable,0.2364516129032258,NONE,,,
411153,plain_v01,225,stable,0.2364516129032258,NONE,,,
411153,plain_v01,228,world,0.29806451612903223,ABSTAIN,,0.0,0.0
411153,plain_v01,230,stable,0.29806451612903223,NONE,,,
411153,plain_v01,231,local,0.2970967741935484,ABSTAIN,0.0,,
411153,plain_v01,235,stable,0.2970967741935484,NONE,,,
411153,plain_v01,240,stable,0.2970967741935484,NONE,,,
411153,plain_v01,245,stable,0.2970967741935484,NONE,,,
411153,plain_v01,246,local,0.2970967741935484,VIEW,0.0,,
411153,plain_v01,250,stable,0.2970967741935484,NONE,,,
411153,plain_v01,251,world,0.4619354838709677,ABSTAIN,,0.0,0.0
411153,plain_v01,254,local,0.4706451612903226,VIEW,1.0,,
411153,plain_v01,255,stable,0.4706451612903226,NONE,,,
411153,plain_v01,256,local,0.47161290322580646,VIEW,1.0,,
411153,plain_v01,259,local,0.4687096774193548,VIEW,1.0,,
411153,plain_v01,260,stable,0.4687096774193548,NONE,,,
411153,world_view_gate,3,local,0.8864516129032258,VIEW,1.0,,
411153,world_view_gate,5,stable,0.8864516129032258,NONE,,,
411153,world_view_gate,10,stable,0.8864516129032258,NONE,,,
411153,world_view_gate,15,stable,0.8864516129032258,NONE,,,
411153,world_view_gate,20,stable,0.8864516129032258,NONE,,,
411153,world_view_gate,25,stable,0.8864516129032258,NONE,,,
411153,world_view_gate,30,world,0.5906451612903226,WORLD,,0.0,1.0
411153,world_view_gate,32,world,0.6616129032258065,WORLD,,0.0,1.0
411153,world_view_gate,35,stable,0.6616129032258065,NONE,,,
411153,world_view_gate,40,local,0.6287096774193548,WORLD,0.0,,
411153,world_view_gate,45,stable,0.6287096774193548,NONE,,,
411153,world_view_gate,48,local,0.594516129032258,VIEW,1.0,,
411153,world_view_gate,49,world,0.5193548387096775,ABSTAIN,,0.0,0.0
411153,world_view_gate,50,world,0.35258064516129034,WORLD,,0.0,1.0
411153,world_view_gate,55,stable,0.35258064516129034,NONE,,,
411153,world_view_gate,56,local,0.3164516129032258,WORLD,0.0,,
411153,world_view_gate,60,stable,0.3164516129032258,NONE,,,
411153,world_view_gate,61,local,0.2496774193548387,WORLD,0.0,,
411153,world_view_gate,62,local,0.25129032258064515,WORLD,0.0,,
411153,world_view_gate,65,local,0.24935483870967742,ABSTAIN,0.0,,
411153,world_view_gate,67,world,0.1996774193548387,ABSTAIN,,0.0,0.0
411153,world_view_gate,70,stable,0.1996774193548387,NONE,,,
411153,world_view_gate,72,world,0.19516129032258064,WORLD,,0.0,1.0
411153,world_view_gate,74,local,0.1935483870967742,WORLD,0.0,,
411153,world_view_gate,75,stable,0.1935483870967742,NONE,,,
411153,world_view_gate,80,stable,0.1935483870967742,NONE,,,
411153,world_view_gate,81,local,0.19225806451612903,WORLD,0.0,,
411153,world_view_gate,85,stable,0.19225806451612903,NONE,,,
411153,world_view_gate,86,local,0.19193548387096773,WORLD,0.0,,
411153,world_view_gate,87,world,0.20806451612903226,WORLD,,0.0,1.0
411153,world_view_gate,88,world,0.19032258064516128,WORLD,,0.0,1.0
411153,world_view_gate,90,stable,0.19032258064516128,NONE,,,
411153,world_view_gate,95,stable,0.19032258064516128,NONE,,,
411153,world_view_gate,96,local,0.19161290322580646,WORLD,0.0,,
411153,world_view_gate,100,stable,0.19161290322580646,NONE,,,
411153,world_view_gate,104,local,0.24258064516129033,VIEW,0.0,,
411153,world_view_gate,105,stable,0.24258064516129033,NONE,,,
411153,world_view_gate,107,local,0.24161290322580645,ABSTAIN,0.0,,
411153,world_view_gate,109,local,0.22580645161290322,WORLD,0.0,,
411153,world_view_gate,110,stable,0.22580645161290322,NONE,,,
411153,world_view_gate,111,world,0.27225806451612905,VIEW,,1.0,0.0
411153,world_view_gate,115,stable,0.27225806451612905,NONE,,,
411153,world_view_gate,116,local,0.2745161290322581,WORLD,0.0,,
411153,world_view_gate,120,stable,0.2745161290322581,NONE,,,
411153,world_view_gate,125,stable,0.2745161290322581,NONE,,,
411153,world_view_gate,126,local,0.2761290322580645,WORLD,0.0,,
411153,world_view_gate,128,local,0.27806451612903227,VIEW,1.0,,
411153,world_view_gate,130,stable,0.27806451612903227,NONE,,,
411153,world_view_gate,135,stable,0.27806451612903227,NONE,,,
411153,world_view_gate,140,stable,0.27806451612903227,NONE,,,
411153,world_view_gate,143,world,0.37870967741935485,WORLD,,0.0,1.0
411153,world_view_gate,145,world,0.43290322580645163,WORLD,,0.0,1.0
411153,world_view_gate,147,world,0.45806451612903226,ABSTAIN,,0.0,0.0
411153,world_view_gate,150,stable,0.45806451612903226,NONE,,,
411153,world_view_gate,155,stable,0.45806451612903226,NONE,,,
411153,world_view_gate,159,local,0.4561290322580645,ABSTAIN,0.0,,
411153,world_view_gate,160,stable,0.4561290322580645,NONE,,,
411153,world_view_gate,161,local,0.45741935483870966,ABSTAIN,0.0,,
411153,world_view_gate,164,world,0.32129032258064516,WORLD,,0.0,1.0
411153,world_view_gate,165,stable,0.32129032258064516,NONE,,,
411153,world_view_gate,167,local,0.3025806451612903,VIEW,1.0,,
411153,world_view_gate,168,local,0.3029032258064516,WORLD,0.0,,
411153,world_view_gate,169,local,0.302258064516129,WORLD,0.0,,
411153,world_view_gate,170,stable,0.302258064516129,NONE,,,
411153,world_view_gate,172,world,0.2635483870967742,WORLD,,0.0,1.0
411153,world_view_gate,175,stable,0.2635483870967742,NONE,,,
411153,world_view_gate,180,stable,0.2635483870967742,NONE,,,
411153,world_view_gate,181,local,0.26548387096774195,VIEW,1.0,,
411153,world_view_gate,185,stable,0.26548387096774195,NONE,,,
411153,world_view_gate,190,stable,0.26548387096774195,NONE,,,
411153,world_view_gate,194,world,0.23806451612903226,ABSTAIN,,0.0,0.0
411153,world_view_gate,195,stable,0.23806451612903226,NONE,,,
411153,world_view_gate,198,local,0.23774193548387096,ABSTAIN,0.0,,
411153,world_view_gate,199,local,0.2367741935483871,ABSTAIN,0.0,,
411153,world_view_gate,200,stable,0.2367741935483871,NONE,,,
411153,world_view_gate,205,stable,0.2367741935483871,NONE,,,
411153,world_view_gate,208,local,0.2367741935483871,WORLD,0.0,,
411153,world_view_gate,210,local,0.23870967741935484,WORLD,0.0,,
411153,world_view_gate,215,local,0.23516129032258065,WORLD,0.0,,
411153,world_view_gate,220,stable,0.23516129032258065,NONE,,,
411153,world_view_gate,225,stable,0.23516129032258065,NONE,,,
411153,world_view_gate,228,world,0.2787096774193548,ABSTAIN,,0.0,0.0
411153,world_view_gate,230,stable,0.2787096774193548,NONE,,,
411153,world_view_gate,231,local,0.2764516129032258,ABSTAIN,0.0,,
411153,world_view_gate,235,stable,0.2764516129032258,NONE,,,
411153,world_view_gate,240,stable,0.2764516129032258,NONE,,,
411153,world_view_gate,245,stable,0.2764516129032258,NONE,,,
411153,world_view_gate,246,local,0.2796774193548387,VIEW,1.0,,
411153,world_view_gate,250,stable,0.2796774193548387,NONE,,,
411153,world_view_gate,251,world,0.34838709677419355,WORLD,,0.0,1.0
411153,world_view_gate,254,local,0.3570967741935484,WORLD,0.0,,
411153,world_view_gate,255,stable,0.3570967741935484,NONE,,,
411153,world_view_gate,256,local,0.3461290322580645,VIEW,0.0,,
411153,world_view_gate,259,local,0.3387096774193548,ABSTAIN,0.0,,
411153,world_view_gate,260,stable,0.3387096774193548,NONE,,,
411172,plain_v01,5,stable,0.8893548387096775,NONE,,,
411172,plain_v01,10,stable,0.8893548387096775,NONE,,,
411172,plain_v01,15,stable,0.8893548387096775,NONE,,,
411172,plain_v01,20,stable,0.8893548387096775,NONE,,,
411172,plain_v01,23,local,0.8761290322580645,VIEW,1.0,,
411172,plain_v01,25,stable,0.8761290322580645,NONE,,,
411172,plain_v01,30,stable,0.8761290322580645,NONE,,,
411172,plain_v01,32,world,0.8974193548387097,VIEW,,1.0,0.0
411172,plain_v01,35,local,0.8816129032258064,VIEW,1.0,,
411172,plain_v01,40,stable,0.8816129032258064,NONE,,,
411172,plain_v01,41,local,0.8877419354838709,ABSTAIN,0.0,,
411172,plain_v01,43,world,0.6006451612903225,ABSTAIN,,0.0,0.0
411172,plain_v01,45,stable,0.6006451612903225,NONE,,,
411172,plain_v01,50,local,0.5890322580645161,ABSTAIN,0.0,,
411172,plain_v01,55,stable,0.5890322580645161,NONE,,,
411172,plain_v01,60,stable,0.5890322580645161,NONE,,,
411172,plain_v01,65,stable,0.5890322580645161,NONE,,,
411172,plain_v01,70,local,0.5919354838709677,ABSTAIN,0.0,,
411172,plain_v01,72,world,0.6716129032258065,ABSTAIN,,0.0,0.0
411172,plain_v01,75,stable,0.6716129032258065,NONE,,,
411172,plain_v01,79,world,0.57,ABSTAIN,,0.0,0.0
411172,plain_v01,80,stable,0.57,NONE,,,
411172,plain_v01,82,local,0.57,ABSTAIN,0.0,,
411172,plain_v01,85,world,0.5848387096774194,ABSTAIN,,0.0,0.0
411172,plain_v01,90,stable,0.5848387096774194,NONE,,,
411172,plain_v01,95,stable,0.5848387096774194,NONE,,,
411172,plain_v01,100,stable,0.5848387096774194,NONE,,,
411172,plain_v01,105,stable,0.5848387096774194,NONE,,,
411172,plain_v01,110,stable,0.5848387096774194,NONE,,,
411172,plain_v01,115,stable,0.5848387096774194,NONE,,,
411172,plain_v01,116,world,0.7993548387096774,ABSTAIN,,0.0,0.0
411172,plain_v01,120,stable,0.7993548387096774,NONE,,,
411172,plain_v01,125,stable,0.7993548387096774,NONE,,,
411172,plain_v01,130,local,0.8016129032258065,ABSTAIN,0.0,,
411172,plain_v01,134,world,0.7829032258064517,ABSTAIN,,0.0,0.0
411172,plain_v01,135,stable,0.7829032258064517,NONE,,,
411172,plain_v01,140,stable,0.7829032258064517,NONE,,,
411172,plain_v01,143,world,0.5319354838709678,ABSTAIN,,0.0,0.0
411172,plain_v01,144,world,0.5493548387096774,ABSTAIN,,0.0,0.0
411172,plain_v01,145,local,0.5551612903225807,ABSTAIN,0.0,,
411172,plain_v01,147,world,0.7080645161290322,ABSTAIN,,0.0,0.0
411172,plain_v01,150,stable,0.7080645161290322,NONE,,,
411172,plain_v01,155,stable,0.7080645161290322,NONE,,,
411172,plain_v01,160,stable,0.7080645161290322,NONE,,,
411172,plain_v01,161,local,0.6996774193548387,ABSTAIN,0.0,,
411172,plain_v01,164,local,0.7083870967741935,ABSTAIN,0.0,,
411172,plain_v01,165,stable,0.7083870967741935,NONE,,,
411172,plain_v01,166,local,0.7119354838709677,ABSTAIN,0.0,,
411172,plain_v01,167,local,0.6987096774193549,ABSTAIN,0.0,,
411172,plain_v01,168,local,0.6996774193548387,ABSTAIN,0.0,,
411172,plain_v01,170,stable,0.6996774193548387,NONE,,,
411172,plain_v01,175,stable,0.6996774193548387,NONE,,,
411172,plain_v01,180,stable,0.6996774193548387,NONE,,,
411172,plain_v01,185,stable,0.6996774193548387,NONE,,,
411172,plain_v01,189,world,0.5138709677419355,ABSTAIN,,0.0,0.0
411172,plain_v01,190,local,0.5135483870967742,ABSTAIN,0.0,,
411172,plain_v01,191,local,0.5135483870967742,ABSTAIN,0.0,,
411172,plain_v01,194,local,0.4906451612903226,ABSTAIN,0.0,,
411172,plain_v01,195,stable,0.4906451612903226,NONE,,,
411172,plain_v01,200,stable,0.4906451612903226,NONE,,,
411172,plain_v01,205,local,0.45741935483870966,ABSTAIN,0.0,,
411172,plain_v01,209,local,0.4864516129032258,VIEW,1.0,,
411172,plain_v01,210,stable,0.4864516129032258,NONE,,,
411172,plain_v01,215,stable,0.4864516129032258,NONE,,,
411172,plain_v01,218,local,0.48612903225806453,ABSTAIN,0.0,,
411172,plain_v01,220,stable,0.48612903225806453,NONE,,,
411172,plain_v01,224,world,0.4667741935483871,ABSTAIN,,0.0,0.0
411172,plain_v01,225,stable,0.4667741935483871,NONE,,,
411172,plain_v01,226,world,0.5090322580645161,ABSTAIN,,0.0,0.0
411172,plain_v01,230,stable,0.5090322580645161,NONE,,,
411172,plain_v01,232,local,0.5893548387096774,ABSTAIN,0.0,,
411172,plain_v01,235,stable,0.5893548387096774,NONE,,,
411172,plain_v01,240,stable,0.5893548387096774,NONE,,,
411172,plain_v01,244,world,0.6419354838709678,ABSTAIN,,0.0,0.0
411172,plain_v01,245,stable,0.6419354838709678,NONE,,,
411172,plain_v01,247,local,0.6419354838709678,ABSTAIN,0.0,,
411172,plain_v01,248,local,0.6403225806451613,ABSTAIN,0.0,,
411172,plain_v01,250,stable,0.6403225806451613,NONE,,,
411172,plain_v01,255,stable,0.6403225806451613,NONE,,,
411172,plain_v01,256,local,0.6306451612903226,ABSTAIN,0.0,,
411172,plain_v01,259,local,0.6277419354838709,ABSTAIN,0.0,,
411172,plain_v01,260,stable,0.6277419354838709,NONE,,,
411172,world_view_gate,5,stable,0.8893548387096775,NONE,,,
411172,world_view_gate,10,stable,0.8893548387096775,NONE,,,
411172,world_view_gate,15,stable,0.8893548387096775,NONE,,,
411172,world_view_gate,20,stable,0.8893548387096775,NONE,,,
411172,world_view_gate,23,local,0.8761290322580645,VIEW,1.0,,
411172,world_view_gate,25,stable,0.8761290322580645,NONE,,,
411172,world_view_gate,30,stable,0.8761290322580645,NONE,,,
411172,world_view_gate,32,world,0.8890322580645161,WORLD,,0.0,1.0
