seed,event_idx,condition,accuracy,correct_detect,alpha_selected
301271,116,v01,0.5591176470588235,1,1.0
301271,116,v08,0.7188235294117648,1,1.0
301271,116,hybrid_cylinder,0.6791176470588235,1,0.75
301271,117,v01,0.555,1,1.0
301271,117,v08,0.7088235294117647,1,1.0
301271,117,hybrid_cylinder,0.6638235294117647,1,1.0
301271,118,v01,0.553235294117647,0,1.0
301271,118,v08,0.701764705882353,0,0.0
301271,118,hybrid_cylinder,0.6673529411764706,0,0.0
301271,119,v01,0.5538235294117647,1,1.0
301271,119,v08,0.7029411764705882,1,1.0
301271,119,hybrid_cylinder,0.6594117647058824,1,1.0
301271,120,v01,0.545,0,1.0
301271,120,v08,0.6958823529411765,0,0.0
301271,120,hybrid_cylinder,0.6441176470588236,0,0.75
301271,121,v01,0.5417647058823529,1,1.0
301271,121,v08,0.6911764705882353,1,1.0
301271,121,hybrid_cylinder,0.6264705882352941,1,1.0
301271,122,v01,0.5426470588235294,1,1.0
301271,122,v08,0.6926470588235294,1,1.0
301271,122,hybrid_cylinder,0.6270588235294118,1,1.0
301271,123,v01,0.5420588235294118,1,1.0
301271,123,v08,0.6894117647058824,1,1.0
301271,123,hybrid_cylinder,0.6226470588235294,1,1.0
301271,124,v01,0.533235294117647,0,1.0
301271,124,v08,0.683235294117647,0,0.0
301271,124,hybrid_cylinder,0.6097058823529412,0,0.0
301271,125,v01,0.5411764705882353,0,1.0
301271,125,v08,0.6891176470588235,0,0.0
301271,125,hybrid_cylinder,0.6223529411764706,0,0.0
301271,126,v01,0.5414705882352941,1,1.0
301271,126,v08,0.685,1,1.0
301271,126,hybrid_cylinder,0.6191176470588236,1,1.0
301271,127,v01,0.5417647058823529,1,1.0
301271,127,v08,0.6823529411764706,1,1.0
301271,127,hybrid_cylinder,0.6220588235294118,1,1.0
301271,128,v01,0.5364705882352941,0,1.0
301271,128,v08,0.6747058823529412,0,0.0
301271,128,hybrid_cylinder,0.6105882352941177,0,0.0
301271,129,v01,0.5305882352941177,1,1.0
301271,129,v08,0.6761764705882353,1,1.0
301271,129,hybrid_cylinder,0.5991176470588235,1,1.0
301271,130,v01,0.5238235294117647,0,1.0
301271,130,v08,0.6667647058823529,0,0.0
301271,130,hybrid_cylinder,0.5891176470588235,0,0.0
301271,131,v01,0.5238235294117647,0,1.0
301271,131,v08,0.6667647058823529,0,0.0
301271,131,hybrid_cylinder,0.5891176470588235,0,0.0
301271,132,v01,0.533235294117647,0,1.0
301271,132,v08,0.6797058823529412,1,0.75
301271,132,hybrid_cylinder,0.5973529411764706,1,0.75
301271,133,v01,0.5267647058823529,1,1.0
301271,133,v08,0.6667647058823529,1,1.0
301271,133,hybrid_cylinder,0.5941176470588235,1,1.0
301271,134,v01,0.5338235294117647,1,1.0
301271,134,v08,0.6711764705882353,1,1.0
301271,134,hybrid_cylinder,0.6120588235294118,1,1.0
301271,135,v01,0.533235294117647,1,1.0
301271,135,v08,0.6741176470588235,1,1.0
301271,135,hybrid_cylinder,0.6226470588235294,1,1.0
301271,136,v01,0.5367647058823529,1,1.0
301271,136,v08,0.673235294117647,1,1.0
301271,136,hybrid_cylinder,0.6161764705882353,1,1.0
301271,137,v01,0.5367647058823529,0,1.0
301271,137,v08,0.673235294117647,0,0.0
301271,137,hybrid_cylinder,0.6161764705882353,0,0.0
301271,138,v01,0.5288235294117647,0,1.0
301271,138,v08,0.6652941176470588,0,0.0
301271,138,hybrid_cylinder,0.6029411764705882,0,0.0
301271,139,v01,0.5241176470588236,1,1.0
301271,139,v08,0.6620588235294118,1,1.0
301271,139,hybrid_cylinder,0.6026470588235294,1,1.0
301271,140,v01,0.525,1,1.0
301271,140,v08,0.6673529411764706,1,1.0
301271,140,hybrid_cylinder,0.6135294117647059,1,1.0
301271,141,v01,0.5179411764705882,0,1.0
301271,141,v08,0.6620588235294118,0,0.25
301271,141,hybrid_cylinder,0.6023529411764705,0,0.0
301271,142,v01,0.5235294117647059,1,1.0
301271,142,v08,0.6676470588235294,1,1.0
301271,142,hybrid_cylinder,0.5588235294117647,0,0.0
301271,143,v01,0.5229411764705882,1,1.0
301271,143,v08,0.6679411764705883,1,0.75
301271,143,hybrid_cylinder,0.5776470588235294,0,0.0
301271,144,v01,0.5241176470588236,0,1.0
301271,144,v08,0.6670588235294118,0,0.0
301271,144,hybrid_cylinder,0.5758823529411765,0,0.0
301271,145,v01,0.5047058823529412,0,1.0
301271,145,v08,0.6605882352941177,0,0.0
301271,145,hybrid_cylinder,0.5770588235294117,0,0.0
301271,146,v01,0.48558823529411765,0,1.0
301271,146,v08,0.648235294117647,0,0.0
301271,146,hybrid_cylinder,0.5770588235294117,0,0.0
301271,147,v01,0.4811764705882353,0,1.0
301271,147,v08,0.6229411764705882,0,0.0
301271,147,hybrid_cylinder,0.5770588235294117,0,0.0
301271,148,v01,0.4682352941176471,0,1.0
301271,148,v08,0.6102941176470589,0,0.0
301271,148,hybrid_cylinder,0.5544117647058824,0,0.0
301271,149,v01,0.47411764705882353,0,1.0
301271,149,v08,0.6182352941176471,0,0.0
301271,149,hybrid_cylinder,0.5635294117647058,0,0.0
301271,150,v01,0.4823529411764706,0,1.0
301271,150,v08,0.6423529411764706,0,0.0
301271,150,hybrid_cylinder,0.5664705882352942,0,0.0
301271,151,v01,0.5035294117647059,1,1.0
301271,151,v08,0.6426470588235295,1,1.0
301271,151,hybrid_cylinder,0.5605882352941176,1,1.0
301271,152,v01,0.5002941176470588,0,1.0
301271,152,v08,0.6455882352941177,0,0.0
301271,152,hybrid_cylinder,0.5555882352941176,0,0.0
301271,153,v01,0.4814705882352941,0,1.0
301271,153,v08,0.5394117647058824,0,0.0
301271,153,hybrid_cylinder,0.5591176470588235,1,1.0
301271,154,v01,0.3347058823529412,0,1.0
301271,154,v08,0.41970588235294115,0,0.0
301271,154,hybrid_cylinder,0.5191176470588236,1,1.0
301271,155,v01,0.3911764705882353,0,1.0
301271,155,v08,0.38941176470588235,0,0.0
301271,155,hybrid_cylinder,0.48176470588235293,0,0.0
301271,156,v01,0.2776470588235294,1,1.0
301271,156,v08,0.26529411764705885,1,1.0
301271,156,hybrid_cylinder,0.4929411764705882,0,0.0
301271,157,v01,0.2761764705882353,0,1.0
301271,157,v08,0.2655882352941176,0,0.0
301271,157,hybrid_cylinder,0.47911764705882354,0,0.0
301271,158,v01,0.2761764705882353,0,1.0
301271,158,v08,0.26441176470588235,0,0.0
301271,158,hybrid_cylinder,0.4838235294117647,0,0.0
301271,159,v01,0.2752941176470588,0,1.0
301271,159,v08,0.2641176470588235,0,0.0
301271,159,hybrid_cylinder,0.45235294117647057,0,0.0
301271,160,v01,0.2752941176470588,0,1.0
301271,160,v08,0.26441176470588235,0,0.0
301271,160,hybrid_cylinder,0.43558823529411766,1,1.0
301271,161,v01,0.2752941176470588,0,1.0
301271,161,v08,0.2635294117647059,0,0.0
301271,161,hybrid_cylinder,0.45,0,0.0
301271,162,v01,0.2782352941176471,0,1.0
301271,162,v08,0.2635294117647059,0,0.0
301271,162,hybrid_cylinder,0.4505882352941176,0,0.0
301271,163,v01,0.27558823529411763,0,1.0
301271,163,v08,0.26441176470588235,0,0.0
301271,163,hybrid_cylinder,0.4447058823529412,0,0.0
301271,164,v01,0.24588235294117647,0,1.0
301271,164,v08,0.25882352941176473,0,0.0
301271,164,hybrid_cylinder,0.38823529411764707,0,0.0
301271,165,v01,0.2576470588235294,0,1.0
301271,165,v08,0.2635294117647059,0,0.0
301271,165,hybrid_cylinder,0.3770588235294118,0,0.0
301271,166,v01,0.25882352941176473,0,1.0
301271,166,v08,0.2638235294117647,0,0.0
301271,166,hybrid_cylinder,0.43117647058823527,0,1.0
301271,167,v01,0.2738235294117647,0,1.0
301271,167,v08,0.2741176470588235,0,0.0
301271,167,hybrid_cylinder,0.4152941176470588,0,0.0
301271,168,v01,0.27294117647058824,0,1.0
301271,168,v08,0.2735294117647059,0,0.0
301271,168,hybrid_cylinder,0.4158823529411765,0,0.0
301271,169,v01,0.2723529411764706,0,1.0
301271,169,v08,0.26794117647058824,0,0.0
301271,169,hybrid_cylinder,0.4535294117647059,1,1.0
301271,170,v01,0.2735294117647059,0,1.0
301271,170,v08,0.2676470588235294,0,0.0
301271,170,hybrid_cylinder,0.4426470588235294,0,0.0
301271,171,v01,0.3205882352941177,1,1.0
301271,171,v08,0.2647058823529412,0,0.0
301271,171,hybrid_cylinder,0.4264705882352941,1,1.0
301271,172,v01,0.2541176470588235,0,1.0
301271,172,v08,0.26235294117647057,0,0.0
301271,172,hybrid_cylinder,0.4038235294117647,1,1.0
301271,173,v01,0.25323529411764706,1,1.0
301271,173,v08,0.24352941176470588,1,1.0
301271,173,hybrid_cylinder,0.40705882352941175,1,1.0
301271,174,v01,0.35,0,1.0
301271,174,v08,0.25058823529411767,0,0.0
301271,174,hybrid_cylinder,0.40588235294117647,1,1.0
301271,175,v01,0.35705882352941176,0,1.0
301271,175,v08,0.24941176470588236,0,0.0
301271,175,hybrid_cylinder,0.43,0,0.0
301271,176,v01,0.3588235294117647,0,1.0
301271,176,v08,0.27676470588235297,1,0.75
301271,176,hybrid_cylinder,0.3982352941176471,1,1.0
301271,177,v01,0.3573529411764706,0,1.0
301271,177,v08,0.2797058823529412,1,0.5
301271,177,hybrid_cylinder,0.39794117647058824,0,0.0
301271,178,v01,0.33294117647058824,1,1.0
301271,178,v08,0.32382352941176473,0,0.0
301271,178,hybrid_cylinder,0.3961764705882353,1,1.0
301271,179,v01,0.3332352941176471,0,1.0
301271,179,v08,0.32529411764705884,0,0.0
301271,179,hybrid_cylinder,0.3988235294117647,0,0.0
301271,180,v01,0.3085294117647059,0,1.0
301271,180,v08,0.285,0,0.0
301271,180,hybrid_cylinder,0.39705882352941174,1,1.0
301271,181,v01,0.31441176470588234,0,1.0
301271,181,v08,0.28411764705882353,0,1.0
301271,181,hybrid_cylinder,0.3870588235294118,0,0.0
301271,182,v01,0.31411764705882356,0,1.0
301271,182,v08,0.2847058823529412,0,0.0
301271,182,hybrid_cylinder,0.3914705882352941,0,0.0
301271,183,v01,0.31558823529411767,0,1.0
301271,183,v08,0.2852941176470588,0,0.0
301271,183,hybrid_cylinder,0.3938235294117647,0,0.0
301271,184,v01,0.28852941176470587,0,1.0
301271,184,v08,0.285,1,1.0
301271,184,hybrid_cylinder,0.38941176470588235,1,1.0
301271,185,v01,0.2761764705882353,0,1.0
301271,185,v08,0.3123529411764706,0,0.0
301271,185,hybrid_cylinder,0.3905882352941176,0,0.0
301271,186,v01,0.28147058823529414,1,1.0
301271,186,v08,0.3129411764705882,0,0.0
301271,186,hybrid_cylinder,0.3911764705882353,1,1.0
301271,187,v01,0.2811764705882353,0,1.0
301271,187,v08,0.3008823529411765,0,0.25
301271,187,hybrid_cylinder,0.3785294117647059,0,0.0
301271,188,v01,0.2620588235294118,1,1.0
301271,188,v08,0.2867647058823529,0,0.0
301271,188,hybrid_cylinder,0.3611764705882353,1,1.0
301271,189,v01,0.27,1,1.0
301271,189,v08,0.28441176470588236,0,0.0
301271,189,hybrid_cylinder,0.35352941176470587,1,1.0
301271,190,v01,0.27147058823529413,0,1.0
301271,190,v08,0.2676470588235294,0,0.0
301271,190,hybrid_cylinder,0.3511764705882353,0,0.0
301271,191,v01,0.27147058823529413,0,1.0
301271,191,v08,0.2711764705882353,0,0.0
301271,191,hybrid_cylinder,0.35205882352941176,0,1.0
301271,192,v01,0.2676470588235294,1,1.0
301271,192,v08,0.25558823529411767,0,0.5
301271,192,hybrid_cylinder,0.3508823529411765,1,1.0
301271,193,v01,0.2647058823529412,1,1.0
301271,193,v08,0.28294117647058825,1,0.75
301271,193,hybrid_cylinder,0.3517647058823529,1,1.0
301271,194,v01,0.2641176470588235,1,1.0
301271,194,v08,0.3014705882352941,0,0.0
301271,194,hybrid_cylinder,0.35205882352941176,1,1.0
301271,195,v01,0.26294117647058823,0,1.0
301271,195,v08,0.2985294117647059,0,0.0
301271,195,hybrid_cylinder,0.3432352941176471,0,0.0
301271,196,v01,0.26441176470588235,0,1.0
301271,196,v08,0.29058823529411765,0,0.0
301271,196,hybrid_cylinder,0.3426470588235294,0,0.0
301271,197,v01,0.2635294117647059,1,1.0
301271,197,v08,0.24294117647058824,0,0.0
301271,197,hybrid_cylinder,0.3388235294117647,1,1.0
301271,198,v01,0.2638235294117647,1,1.0
301271,198,v08,0.2638235294117647,0,1.0
301271,198,hybrid_cylinder,0.3323529411764706,0,0.0
301271,199,v01,0.26235294117647057,1,1.0
301271,199,v08,0.26529411764705885,1,0.25
301271,199,hybrid_cylinder,0.3447058823529412,1,1.0
301271,200,v01,0.26235294117647057,1,1.0
301271,200,v08,0.2614705882352941,0,0.0
301271,200,hybrid_cylinder,0.34794117647058825,1,1.0
301271,201,v01,0.2641176470588235,0,1.0
301271,201,v08,0.2661764705882353,0,0.25
301271,201,hybrid_cylinder,0.34441176470588236,0,0.0
301271,202,v01,0.26941176470588235,0,1.0
301271,202,v08,0.2655882352941176,0,0.0
301271,202,hybrid_cylinder,0.3461764705882353,0,0.0
301271,203,v01,0.2741176470588235,1,1.0
301271,203,v08,0.2620588235294118,0,0.0
301271,203,hybrid_cylinder,0.34647058823529414,1,1.0
301271,204,v01,0.27647058823529413,0,1.0
301271,204,v08,0.2620588235294118,0,0.0
301271,204,hybrid_cylinder,0.3438235294117647,0,0.0
301271,205,v01,0.275,0,1.0
301271,205,v08,0.26176470588235295,0,0.0
301271,205,hybrid_cylinder,0.34205882352941175,0,0.0
301271,206,v01,0.275,0,1.0
301271,206,v08,0.26176470588235295,0,0.0
301271,206,hybrid_cylinder,0.34205882352941175,0,0.0
301271,207,v01,0.27558823529411763,0,1.0
301271,207,v08,0.25882352941176473,0,0.0
301271,207,hybrid_cylinder,0.3476470588235294,0,0.0
301271,208,v01,0.2735294117647059,0,1.0
301271,208,v08,0.25588235294117645,0,0.0
301271,208,hybrid_cylinder,0.3402941176470588,0,0.0
301271,209,v01,0.2752941176470588,0,1.0
301271,209,v08,0.25676470588235295,0,0.0
301271,209,hybrid_cylinder,0.3432352941176471,0,0.0
301271,210,v01,0.27441176470588236,0,1.0
301271,210,v08,0.2576470588235294,0,0.0
301271,210,hybrid_cylinder,0.35058823529411764,0,0.0
301271,211,v01,0.2726470588235294,0,1.0
301271,211,v08,0.26,0,0.0
301271,211,hybrid_cylinder,0.34705882352941175,1,1.0
301271,212,v01,0.27794117647058825,0,1.0
301271,212,v08,0.26235294117647057,0,0.0
301271,212,hybrid_cylinder,0.3467647058823529,1,1.0
301271,213,v01,0.2788235294117647,1,1.0
301271,213,v08,0.2635294117647059,0,0.0
301271,213,hybrid_cylinder,0.35,0,0.0
301271,214,v01,0.27852941176470586,1,1.0
301271,214,v08,0.26235294117647057,0,0.0
301271,214,hybrid_cylinder,0.3497058823529412,1,1.0
301271,215,v01,0.2797058823529412,1,1.0
301271,215,v08,0.2614705882352941,0,0.0
301271,215,hybrid_cylinder,0.3594117647058824,0,0.0
301271,216,v01,0.27647058823529413,1,1.0
301271,216,v08,0.2635294117647059,0,0.25
301271,216,hybrid_cylinder,0.36205882352941177,1,1.0
301271,217,v01,0.27558823529411763,0,1.0
301271,217,v08,0.2661764705882353,0,0.0
301271,217,hybrid_cylinder,0.3629411764705882,1,1.0
301271,218,v01,0.2752941176470588,0,1.0
301271,218,v08,0.2661764705882353,0,0.0
301271,218,hybrid_cylinder,0.35823529411764704,1,1.0
301271,219,v01,0.27588235294117647,0,1.0
301271,219,v08,0.26294117647058823,0,0.0
301271,219,hybrid_cylinder,0.35441176470588237,0,0.0
301271,220,v01,0.27676470588235297,0,1.0
301271,220,v08,0.26088235294117645,0,0.0
301271,220,hybrid_cylinder,0.3552941176470588,1,0.25
301271,221,v01,0.27676470588235297,0,1.0
301271,221,v08,0.26323529411764707,0,0.0
301271,221,hybrid_cylinder,0.35058823529411764,1,0.5
301271,222,v01,0.27647058823529413,1,1.0
301271,222,v08,0.26941176470588235,0,0.25
301271,222,hybrid_cylinder,0.3564705882352941,1,1.0
301271,223,v01,0.27676470588235297,0,1.0
301271,223,v08,0.2702941176470588,0,0.0
301271,223,hybrid_cylinder,0.34558823529411764,0,0.0
301271,224,v01,0.2773529411764706,0,1.0
301271,224,v08,0.2697058823529412,0,0.0
301271,224,hybrid_cylinder,0.3458823529411765,0,0.0
301271,225,v01,0.2761764705882353,1,1.0
301271,225,v08,0.27205882352941174,0,0.0
301271,225,hybrid_cylinder,0.3423529411764706,0,0.0
301271,226,v01,0.2761764705882353,1,1.0
301271,226,v08,0.2520588235294118,0,0.0
301271,226,hybrid_cylinder,0.33941176470588236,1,1.0
301271,227,v01,0.27676470588235297,1,1.0
301271,227,v08,0.25323529411764706,0,0.0
301271,227,hybrid_cylinder,0.3347058823529412,0,0.0
301271,228,v01,0.2788235294117647,1,1.0
301271,228,v08,0.25176470588235295,0,0.0
301271,228,hybrid_cylinder,0.33,0,0.0
301271,229,v01,0.28,1,1.0
301271,229,v08,0.23294117647058823,1,1.0
301271,229,hybrid_cylinder,0.3214705882352941,1,1.0
301271,230,v01,0.2797058823529412,0,1.0
301271,230,v08,0.23823529411764705,0,0.25
301271,230,hybrid_cylinder,0.3135294117647059,0,0.25
301271,231,v01,0.27705882352941175,1,1.0
301271,231,v08,0.23529411764705882,0,0.0
301271,231,hybrid_cylinder,0.3138235294117647,0,0.0
301271,232,v01,0.2791176470588235,1,1.0
301271,232,v08,0.23852941176470588,0,0.0
301271,232,hybrid_cylinder,0.3073529411764706,0,0.0
301271,233,v01,0.2791176470588235,1,1.0
301271,233,v08,0.2388235294117647,0,0.0
301271,233,hybrid_cylinder,0.3052941176470588,0,0.0
301271,234,v01,0.28,0,1.0
301271,234,v08,0.24029411764705882,0,0.0
301271,234,hybrid_cylinder,0.305,0,0.0
301271,235,v01,0.28088235294117647,0,1.0
301271,235,v08,0.2411764705882353,0,0.0
301271,235,hybrid_cylinder,0.3088235294117647,0,0.5
301271,236,v01,0.27588235294117647,1,1.0
301271,236,v08,0.24411764705882352,0,0.0
301271,236,hybrid_cylinder,0.305,1,1.0
301271,237,v01,0.2802941176470588,0,1.0
301271,237,v08,0.24441176470588236,0,0.0
301271,237,hybrid_cylinder,0.30558823529411766,0,0.25
301271,238,v01,0.28,0,1.0
301271,238,v08,0.24411764705882352,0,0.0
301271,238,hybrid_cylinder,0.3052941176470588,0,0.0
301271,239,v01,0.28,0,1.0
301271,239,v08,0.23823529411764705,1,0.25
301271,239,hybrid_cylinder,0.30558823529411766,0,0.0
301271,240,v01,0.27705882352941175,1,1.0
301271,240,v08,0.24529411764705883,0,0.0
301271,240,hybrid_cylinder,0.3064705882352941,1,1.0
301271,241,v01,0.27676470588235297,0,1.0
301271,241,v08,0.245,0,0.0
301271,241,hybrid_cylinder,0.3052941176470588,0,0.5
301271,242,v01,0.27676470588235297,0,1.0
301271,242,v08,0.245,0,0.0
301271,242,hybrid_cylinder,0.3052941176470588,0,0.0
301271,243,v01,0.27705882352941175,0,1.0
301271,243,v08,0.25323529411764706,1,0.25
301271,243,hybrid_cylinder,0.3058823529411765,1,1.0
301271,244,v01,0.27794117647058825,0,1.0
301271,244,v08,0.25088235294117645,1,0.25
301271,244,hybrid_cylinder,0.3058823529411765,1,0.75
301271,245,v01,0.2782352941176471,0,1.0
301271,245,v08,0.25,0,0.0
301271,245,hybrid_cylinder,0.30823529411764705,0,0.0
301271,246,v01,0.27852941176470586,1,1.0
301271,246,v08,0.24970588235294117,1,1.0
301271,246,hybrid_cylinder,0.305,1,1.0
301271,247,v01,0.27705882352941175,1,1.0
301271,247,v08,0.25176470588235295,0,0.0
301271,247,hybrid_cylinder,0.3064705882352941,1,1.0
301271,248,v01,0.27676470588235297,0,1.0
301271,248,v08,0.2514705882352941,0,0.0
301271,248,hybrid_cylinder,0.3070588235294118,1,1.0
301271,249,v01,0.27676470588235297,1,1.0
301271,249,v08,0.2535294117647059,0,0.0
301271,249,hybrid_cylinder,0.305,1,0.75
301271,250,v01,0.2802941176470588,1,1.0
301271,250,v08,0.2526470588235294,0,0.0
301271,250,hybrid_cylinder,0.305,1,1.0
301271,251,v01,0.27705882352941175,1,1.0
301271,251,v08,0.2520588235294118,0,0.0
301271,251,hybrid_cylinder,0.3070588235294118,0,0.0
301271,252,v01,0.27676470588235297,1,1.0
301271,252,v08,0.2535294117647059,0,0.0
301271,252,hybrid_cylinder,0.3085294117647059,1,0.75
301271,253,v01,0.27794117647058825,0,1.0
301271,253,v08,0.2535294117647059,0,0.0
301271,253,hybrid_cylinder,0.3085294117647059,0,0.0
301271,254,v01,0.28088235294117647,0,1.0
301271,254,v08,0.2535294117647059,0,0.0
301271,254,hybrid_cylinder,0.3044117647058823,0,0.0
301271,255,v01,0.28058823529411764,1,1.0
301271,255,v08,0.2535294117647059,0,0.0
301271,255,hybrid_cylinder,0.3135294117647059,0,0.0
301271,256,v01,0.285,1,1.0
301271,256,v08,0.2511764705882353,0,0.25
301271,256,hybrid_cylinder,0.3129411764705882,1,1.0
301271,257,v01,0.2838235294117647,1,1.0
301271,257,v08,0.24764705882352941,0,0.0
301271,257,hybrid_cylinder,0.32323529411764707,1,1.0
301271,258,v01,0.28411764705882353,1,1.0
301271,258,v08,0.25058823529411767,0,0.0
301271,258,hybrid_cylinder,0.315,1,1.0
301271,259,v01,0.2858823529411765,1,1.0
301271,259,v08,0.2535294117647059,1,1.0
301271,259,hybrid_cylinder,0.3161764705882353,1,1.0
301271,260,v01,0.285,0,1.0
301271,260,v08,0.25323529411764706,0,0.25
301271,260,hybrid_cylinder,0.3197058823529412,1,1.0
301271,261,v01,0.2852941176470588,1,1.0
301271,261,v08,0.2535294117647059,1,0.75
301271,261,hybrid_cylinder,0.3191176470588235,1,1.0
301271,262,v01,0.28352941176470586,1,1.0
301271,262,v08,0.2535294117647059,0,0.0
301271,262,hybrid_cylinder,0.3191176470588235,1,1.0
301271,263,v01,0.2832352941176471,0,1.0
301271,263,v08,0.2535294117647059,0,0.0
301271,263,hybrid_cylinder,0.3129411764705882,0,1.0
301271,264,v01,0.2832352941176471,0,1.0
301271,264,v08,0.2535294117647059,0,0.0
301271,264,hybrid_cylinder,0.3120588235294118,1,1.0
301271,265,v01,0.28411764705882353,0,1.0
301271,265,v08,0.2535294117647059,0,0.0
301271,265,hybrid_cylinder,0.315,1,0.75
301271,266,v01,0.2817647058823529,1,1.0
301271,266,v08,0.2538235294117647,0,0.0
301271,266,hybrid_cylinder,0.3129411764705882,1,1.0
301271,267,v01,0.28147058823529414,0,1.0
301271,267,v08,0.2538235294117647,0,1.0
301271,267,hybrid_cylinder,0.3123529411764706,0,0.0
301271,268,v01,0.2826470588235294,1,1.0
301271,268,v08,0.25323529411764706,0,0.0
301271,268,hybrid_cylinder,0.3126470588235294,1,0.75
301271,269,v01,0.28441176470588236,1,1.0
301271,269,v08,0.2538235294117647,0,0.0
301271,269,hybrid_cylinder,0.3170588235294118,1,1.0
301271,270,v01,0.2832352941176471,1,1.0
301271,270,v08,0.2538235294117647,0,0.0
301271,270,hybrid_cylinder,0.3164705882352941,1,1.0
301271,271,v01,0.2832352941176471,1,1.0
301271,271,v08,0.2535294117647059,0,0.0
301271,271,hybrid_cylinder,0.3120588235294118,1,1.0
301271,272,v01,0.2826470588235294,0,1.0
301271,272,v08,0.2535294117647059,0,0.0
301271,272,hybrid_cylinder,0.31088235294117644,0,0.0
301271,273,v01,0.28352941176470586,1,1.0
301271,273,v08,0.2535294117647059,0,0.25
301271,273,hybrid_cylinder,0.30911764705882355,1,1.0
301271,274,v01,0.28441176470588236,0,1.0
301271,274,v08,0.2535294117647059,0,0.0
301271,274,hybrid_cylinder,0.3114705882352941,0,0.0
301271,275,v01,0.2811764705882353,0,1.0
301271,275,v08,0.2535294117647059,0,0.0
301271,275,hybrid_cylinder,0.30823529411764705,0,0.0
301271,276,v01,0.28147058823529414,0,1.0
301271,276,v08,0.2535294117647059,0,0.0
301271,276,hybrid_cylinder,0.30323529411764705,0,0.0
301271,277,v01,0.2861764705882353,0,1.0
301271,277,v08,0.2535294117647059,0,0.0
301271,277,hybrid_cylinder,0.3058823529411765,0,0.0
301271,278,v01,0.28558823529411764,0,1.0
301271,278,v08,0.2535294117647059,0,0.0
301271,278,hybrid_cylinder,0.305,0,0.0
301271,279,v01,0.2858823529411765,0,1.0
301271,279,v08,0.2535294117647059,0,0.0
301271,279,hybrid_cylinder,0.2979411764705882,0,0.0
301271,280,v01,0.29323529411764704,1,1.0
301271,280,v08,0.2535294117647059,0,0.0
301271,280,hybrid_cylinder,0.29705882352941176,1,1.0
301271,281,v01,0.2961764705882353,1,1.0
301271,281,v08,0.2535294117647059,0,0.0
301271,281,hybrid_cylinder,0.30264705882352944,0,1.0
301271,282,v01,0.29558823529411765,1,1.0
301271,282,v08,0.2535294117647059,0,0.0
301271,282,hybrid_cylinder,0.2973529411764706,1,1.0
301271,283,v01,0.29058823529411765,1,1.0
301271,283,v08,0.2535294117647059,0,0.25
301271,283,hybrid_cylinder,0.29558823529411765,1,1.0
301271,284,v01,0.2888235294117647,1,1.0
301271,284,v08,0.2535294117647059,0,0.0
301271,284,hybrid_cylinder,0.29911764705882354,0,0.0
301271,285,v01,0.28941176470588237,1,1.0
301271,285,v08,0.2535294117647059,0,0.5
301271,285,hybrid_cylinder,0.3008823529411765,1,1.0
301271,286,v01,0.28823529411764703,1,1.0
301271,286,v08,0.2535294117647059,0,0.0
301271,286,hybrid_cylinder,0.2985294117647059,1,0.5
301271,287,v01,0.2876470588235294,1,1.0
301271,287,v08,0.2535294117647059,0,0.0
301271,287,hybrid_cylinder,0.3,1,0.5
301271,288,v01,0.2876470588235294,1,1.0
301271,288,v08,0.2535294117647059,0,0.0
301271,288,hybrid_cylinder,0.29911764705882354,1,0.75
301271,289,v01,0.2897058823529412,1,1.0
301271,289,v08,0.2535294117647059,0,0.0
301271,289,hybrid_cylinder,0.29823529411764704,0,0.0
301271,290,v01,0.2876470588235294,0,1.0
301271,290,v08,0.2535294117647059,1,1.0
301271,290,hybrid_cylinder,0.29676470588235293,0,0.0
301271,291,v01,0.28794117647058826,0,1.0
301271,291,v08,0.2535294117647059,0,0.0
301271,291,hybrid_cylinder,0.29676470588235293,0,0.0
301271,292,v01,0.28823529411764703,1,1.0
301271,292,v08,0.2535294117647059,0,0.0
301271,292,hybrid_cylinder,0.29352941176470587,0,0.0
301271,293,v01,0.2876470588235294,1,1.0
301271,293,v08,0.2535294117647059,0,0.0
301271,293,hybrid_cylinder,0.2961764705882353,1,1.0
301271,294,v01,0.2888235294117647,1,1.0
301271,294,v08,0.2535294117647059,0,0.0
301271,294,hybrid_cylinder,0.28823529411764703,1,0.75
301271,295,v01,0.28794117647058826,0,1.0
301271,295,v08,0.2535294117647059,0,0.0
301271,295,hybrid_cylinder,0.2926470588235294,0,0.0
301271,296,v01,0.2861764705882353,0,1.0
301271,296,v08,0.2535294117647059,0,0.0
301271,296,hybrid_cylinder,0.2973529411764706,0,0.0
301271,297,v01,0.28647058823529414,0,1.0
301271,297,v08,0.2535294117647059,0,0.0
301271,297,hybrid_cylinder,0.29058823529411765,0,0.0
301271,298,v01,0.28852941176470587,0,1.0
301271,298,v08,0.2535294117647059,0,0.0
301271,298,hybrid_cylinder,0.29205882352941176,0,0.0
301271,299,v01,0.2852941176470588,0,1.0
301271,299,v08,0.2535294117647059,0,0.0
301271,299,hybrid_cylinder,0.27058823529411763,0,0.0
301271,300,v01,0.2788235294117647,0,1.0
301271,300,v08,0.2535294117647059,0,0.0
301271,300,hybrid_cylinder,0.26705882352941174,0,0.0
301271,301,v01,0.2776470588235294,0,1.0
301271,301,v08,0.2535294117647059,0,0.0
301271,301,hybrid_cylinder,0.2664705882352941,0,0.0
