seed,world_strength,view_strength,stable_acc,adaptive_acc,frozen_acc,adaptive_drop,frozen_drop,gain_adaptive_vs_frozen,detected_any,detected_view0,wrong_view,res0,res1,res2
17,0.75,0.25,0.7314285714285714,0.21142857142857144,0.2057142857142857,0.52,0.5257142857142857,0.005714285714285727,1,1,0,0.1060955933055311,0.027346164580967704,0.02755913691846259
17,0.75,0.5,0.7314285714285714,0.21142857142857144,0.19142857142857142,0.52,0.54,0.020000000000000018,1,1,0,1.5739488311304035,0.39481972611613314,0.3940121942957332
17,0.75,0.75,0.7314285714285714,0.21142857142857144,0.16428571428571428,0.52,0.5671428571428572,0.04714285714285715,1,1,0,1.5807476364396276,0.3974591119445925,0.39477221112188604
17,0.75,1.0,0.7314285714285714,0.21142857142857144,0.27,0.52,0.4614285714285714,-0.05857142857142858,1,1,0,2.455491990588683,0.6167617907011752,0.612841709439831
17,1.0,0.0,0.7314285714285714,0.31,0.31,0.42142857142857143,0.42142857142857143,0.0,0,0,0,0.0020307420925159097,0.0015908013960013944,0.0012014859556459063
17,1.0,0.25,0.7314285714285714,0.31,0.3171428571428571,0.42142857142857143,0.4142857142857143,-0.0071428571428571175,1,1,0,0.06763762337960669,0.017746393137586164,0.017849334857606525
17,1.0,0.5,0.7314285714285714,0.31,0.31285714285714283,0.42142857142857143,0.4185714285714286,-0.002857142857142836,1,1,0,1.2210768154914848,0.3064934877771801,0.30582183627395165
17,1.0,0.75,0.7314285714285714,0.31,0.37857142857142856,0.42142857142857143,0.35285714285714287,-0.06857142857142856,1,1,0,2.034419145160448,0.5101105877481182,0.508875901137495
17,1.0,1.0,0.7314285714285714,0.31,0.2785714285714286,0.42142857142857143,0.45285714285714285,0.03142857142857142,1,1,0,2.3881448398128593,0.5966304622840437,0.5992188739277752
18,0.0,0.0,0.7828571428571428,0.7914285714285715,0.7914285714285715,-0.008571428571428674,-0.008571428571428674,0.0,0,0,0,0.0012304359605075554,0.0015724747859569566,0.0013545947688888935
18,0.0,0.25,0.7828571428571428,0.7942857142857143,0.7885714285714286,-0.011428571428571455,-0.005714285714285783,0.005714285714285672,1,1,0,0.09409087601528102,0.024935242929150715,0.02442204665308187
18,0.0,0.5,0.7828571428571428,0.7942857142857143,0.7614285714285715,-0.011428571428571455,0.021428571428571352,0.03285714285714281,1,1,0,0.6907451543663219,0.17423743389561736,0.17344699486213566
18,0.0,0.75,0.7828571428571428,0.7942857142857143,0.6757142857142857,-0.011428571428571455,0.1071428571428571,0.11857142857142855,1,1,0,2.3808512251012024,0.5970376721846928,0.5956997919405005
18,0.0,1.0,0.7828571428571428,0.7942857142857143,0.5685714285714286,-0.011428571428571455,0.2142857142857142,0.22571428571428565,1,1,0,1.9279103124743722,0.4838159542974281,0.4824510535143503
18,0.25,0.0,0.7828571428571428,0.7042857142857143,0.7042857142857143,0.07857142857142851,0.07857142857142851,0.0,0,0,0,0.0012073607397866072,0.0016128235615411367,0.0013730789752473052
18,0.25,0.25,0.7828571428571428,0.7085714285714285,0.7085714285714285,0.07428571428571429,0.07428571428571429,0.0,1,1,0,0.043407178062201617,0.011936502788927668,0.012149308409068279
18,0.25,0.5,0.7828571428571428,0.7085714285714285,0.6142857142857143,0.07428571428571429,0.16857142857142848,0.0942857142857142,1,1,0,0.5871610149854614,0.14586798915205884,0.1500947405075669
18,0.25,0.75,0.7828571428571428,0.7085714285714285,0.6971428571428572,0.07428571428571429,0.08571428571428563,0.011428571428571344,1,1,0,1.898633040287486,0.47501499198679414,0.47668375032384386
18,0.25,1.0,0.7828571428571428,0.7085714285714285,0.5642857142857143,0.07428571428571429,0.21857142857142853,0.14428571428571424,1,1,0,1.7529881446132518,0.4373387406535096,0.44153755382001153
18,0.5,0.0,0.7828571428571428,0.26857142857142857,0.26857142857142857,0.5142857142857142,0.5142857142857142,0.0,0,0,0,0.0011897652676310358,0.0016099871840418634,0.0014152257617714432
18,0.5,0.25,0.7828571428571428,0.2671428571428571,0.2642857142857143,0.5157142857142857,0.5185714285714285,0.002857142857142836,1,1,0,0.12905511672427877,0.03382865963458792,0.03312922903954924
18,0.5,0.5,0.7828571428571428,0.2671428571428571,0.24571428571428572,0.5157142857142857,0.5371428571428571,0.021428571428571408,1,1,0,1.031576784455085,0.25914824351099663,0.25907047902854363
18,0.5,0.75,0.7828571428571428,0.2671428571428571,0.23714285714285716,0.5157142857142857,0.5457142857142856,0.02999999999999997,1,1,0,2.0813898676072,0.5224597992288593,0.5206654648867385
18,0.5,1.0,0.7828571428571428,0.2671428571428571,0.26285714285714284,0.5157142857142857,0.52,0.004285714285714282,1,1,0,1.9637604830704125,0.49439526057930966,0.48991531126789445
18,0.75,0.0,0.7828571428571428,0.2742857142857143,0.2742857142857143,0.5085714285714285,0.5085714285714285,0.0,0,0,0,0.001253250551771257,0.0016248102388489898,0.0014890214035894861
18,0.75,0.25,0.7828571428571428,0.27285714285714285,0.2785714285714286,0.51,0.5042857142857142,-0.005714285714285727,1,1,0,0.05439807982930058,0.014879433129627764,0.014806813151575367
18,0.75,0.5,0.7828571428571428,0.27285714285714285,0.27,0.51,0.5128571428571428,0.002857142857142836,1,1,0,1.0452650350774984,0.2628918679545859,0.26222785595071607
18,0.75,0.75,0.7828571428571428,0.27285714285714285,0.3057142857142857,0.51,0.4771428571428571,-0.03285714285714286,1,1,0,1.4692734265290743,0.3710408331950618,0.36608308643602827
18,0.75,1.0,0.7828571428571428,0.27285714285714285,0.34285714285714286,0.51,0.43999999999999995,-0.07,1,1,0,1.8727605314030105,0.47190764675909086,0.46695982530896724
18,1.0,0.0,0.7828571428571428,0.12428571428571429,0.12428571428571429,0.6585714285714285,0.6585714285714285,0.0,0,0,0,0.0013201248837366698,0.0017003493785270676,0.0014181762245921773
18,1.0,0.25,0.7828571428571428,0.12714285714285714,0.12714285714285714,0.6557142857142857,0.6557142857142857,0.0,1,1,0,0.012141595893910128,0.004361320953418771,0.004167940154787203
18,1.0,0.5,0.7828571428571428,0.12714285714285714,0.16714285714285715,0.6557142857142857,0.6157142857142857,-0.04000000000000001,1,1,0,1.0062383162257837,0.25397294277714466,0.25160467849699814
18,1.0,0.75,0.7828571428571428,0.12714285714285714,0.19285714285714287,0.6557142857142857,0.59,-0.06571428571428573,1,1,0,1.5723211288915238,0.3962117135059925,0.3924073141010202
18,1.0,1.0,0.7828571428571428,0.12714285714285714,0.16714285714285715,0.6557142857142857,0.6157142857142857,-0.04000000000000001,1,1,0,2.670788877413482,0.669315750689854,0.6685371511781378
19,0.0,0.0,0.8414285714285714,0.8371428571428572,0.8371428571428572,0.004285714285714226,0.004285714285714226,0.0,0,0,0,0.001041148119049048,0.0011635497005413919,0.001784088991508083
19,0.0,0.25,0.8414285714285714,0.8442857142857143,0.8385714285714285,-0.0028571428571428914,0.0028571428571428914,0.005714285714285783,1,1,0,0.06552015122235945,0.017012509301135636,0.018174630942569034
19,0.0,0.5,0.8414285714285714,0.8442857142857143,0.6528571428571428,-0.0028571428571428914,0.1885714285714286,0.1914285714285715,1,1,0,1.1936800318659373,0.2992251160177242,0.3000419645477693
19,0.0,0.75,0.8414285714285714,0.8442857142857143,0.6342857142857142,-0.0028571428571428914,0.20714285714285718,0.21000000000000008,1,1,0,1.6057700325754816,0.4010235424627228,0.4042885384575429
19,0.0,1.0,0.8414285714285714,0.8442857142857143,0.5614285714285714,-0.0028571428571428914,0.28,0.2828571428571429,1,1,0,2.517302972495898,0.6292086502891595,0.6318699005913146
19,0.25,0.0,0.8414285714285714,0.7314285714285714,0.7314285714285714,0.10999999999999999,0.10999999999999999,0.0,0,0,0,0.0010781473126324766,0.001254424837386404,0.0018767204187054676
19,0.25,0.25,0.8414285714285714,0.7328571428571429,0.6957142857142857,0.10857142857142854,0.14571428571428569,0.037142857142857144,1,1,0,0.05456190362945476,0.014574241066467266,0.015298782348035752
19,0.25,0.5,0.8414285714285714,0.7328571428571429,0.8357142857142857,0.10857142857142854,0.005714285714285672,-0.10285714285714287,1,1,0,0.6639623512605991,0.16714042496565346,0.1674328222644217
19,0.25,0.75,0.8414285714285714,0.7328571428571429,0.7171428571428572,0.10857142857142854,0.12428571428571422,0.01571428571428568,1,1,0,1.6911446092610711,0.42524657998511495,0.4229177962451962
19,0.25,1.0,0.8414285714285714,0.7328571428571429,0.6485714285714286,0.10857142857142854,0.19285714285714284,0.0842857142857143,1,1,0,2.2353319116883315,0.5611432070922416,0.5591148203516997
19,0.5,0.0,0.8414285714285714,0.5014285714285714,0.5014285714285714,0.33999999999999997,0.33999999999999997,0.0,0,0,0,0.0011201390862296305,0.0012620141285130952,0.0018741447932317527
19,0.5,0.25,0.8414285714285714,0.5014285714285714,0.54,0.33999999999999997,0.3014285714285714,-0.03857142857142859,1,1,0,0.045100485776192724,0.012806086705080032,0.012320245561646364
19,0.5,0.5,0.8414285714285714,0.5014285714285714,0.37285714285714283,0.33999999999999997,0.4685714285714286,0.12857142857142861,1,1,0,1.202539641388873,0.30041643103119653,0.30342947904187006
19,0.5,0.75,0.8414285714285714,0.5014285714285714,0.39714285714285713,0.33999999999999997,0.4442857142857143,0.10428571428571431,1,1,0,1.8657294961908202,0.4712834363784656,0.4641574010955746
19,0.5,1.0,0.8414285714285714,0.5014285714285714,0.3342857142857143,0.33999999999999997,0.5071428571428571,0.16714285714285715,1,1,0,2.582614550780994,0.648947242366364,0.6449361224027629
19,0.75,0.0,0.8414285714285714,0.29285714285714287,0.29,0.5485714285714285,0.5514285714285714,0.0028571428571428914,1,0,1,0.001201634222306619,0.0012123509964433407,0.002010224791333186
19,0.75,0.25,0.8414285714285714,0.2914285714285714,0.2785714285714286,0.55,0.5628571428571428,0.012857142857142845,1,1,0,0.038478855820733716,0.011076384716939518,0.01078480187005056
19,0.75,0.5,0.8414285714285714,0.2914285714285714,0.29285714285714287,0.55,0.5485714285714285,-0.0014285714285714457,1,1,0,0.3174867037086607,0.08120251642413774,0.08016259410681582
19,0.75,0.75,0.8414285714285714,0.2914285714285714,0.2714285714285714,0.55,0.5700000000000001,0.020000000000000018,1,1,0,1.562883557500759,0.3958839686530429,0.3881795687739598
19,0.75,1.0,0.8414285714285714,0.2914285714285714,0.24571428571428572,0.55,0.5957142857142856,0.04571428571428571,1,1,0,2.5816862863453003,0.6519795937208526,0.6414853081284206
19,1.0,0.0,0.8414285714285714,0.18857142857142858,0.18857142857142858,0.6528571428571428,0.6528571428571428,0.0,0,0,0,0.0010031743746037104,0.0012221820989671904,0.0016980411012021837
19,1.0,0.25,0.8414285714285714,0.19714285714285715,0.18714285714285714,0.6442857142857142,0.6542857142857142,0.010000000000000009,1,1,0,0.0400693106774447,0.010656942504230979,0.011796348847358888
19,1.0,0.5,0.8414285714285714,0.19714285714285715,0.19,0.6442857142857142,0.6514285714285715,0.007142857142857145,1,1,0,1.3059078282242047,0.3282955487227022,0.3270770014022676
19,1.0,0.75,0.8414285714285714,0.19714285714285715,0.22714285714285715,0.6442857142857142,0.6142857142857143,-0.03,1,1,0,2.5480718123309574,0.642465884728923,0.6339886574494231
19,1.0,1.0,0.8414285714285714,0.19714285714285715,0.19,0.6442857142857142,0.6514285714285715,0.007142857142857145,1,1,0,1.8100368696053897,0.4543841994687155,0.453052871346847
20,0.0,0.0,0.9171428571428571,0.9157142857142857,0.9157142857142857,0.0014285714285714457,0.0014285714285714457,0.0,0,0,0,0.001243897087182034,0.0013107238011469346,0.0014739728683659894
20,0.0,0.25,0.9171428571428571,0.9042857142857142,0.9128571428571428,0.0128571428571429,0.004285714285714337,-0.008571428571428563,1,1,0,0.06380733580220471,0.01693040222355291,0.01713601380347135
20,0.0,0.5,0.9171428571428571,0.9042857142857142,0.8914285714285715,0.0128571428571429,0.02571428571428569,0.01285714285714279,1,1,0,0.7703824999495832,0.19434895984327283,0.19300503825744061
20,0.0,0.75,0.9171428571428571,0.9042857142857142,0.6471428571428571,0.0128571428571429,0.27,0.2571428571428571,1,1,0,2.1255055682104724,0.5339792481402242,0.530936284090934
20,0.0,1.0,0.9171428571428571,0.9042857142857142,0.5228571428571429,0.0128571428571429,0.39428571428571424,0.38142857142857134,1,1,0,1.758187516350504,0.4422505114420316,0.4390059948591424
20,0.25,0.0,0.9171428571428571,0.8785714285714286,0.8785714285714286,0.03857142857142859,0.03857142857142859,0.0,0,0,0,0.0013768860735421699,0.0014419449386704076,0.001428119497376373
20,0.25,0.25,0.9171428571428571,0.87,0.8585714285714285,0.04714285714285715,0.05857142857142861,0.011428571428571455,1,1,0,0.03341680370825581,0.009656448512695245,0.009233574740708354
20,0.25,0.5,0.9171428571428571,0.87,0.6614285714285715,0.04714285714285715,0.25571428571428567,0.20857142857142852,1,1,0,1.2431864947907711,0.3127339585159066,0.31104091027875463
20,0.25,0.75,0.9171428571428571,0.87,0.56,0.04714285714285715,0.3571428571428571,0.30999999999999994,1,1,0,1.9900164195858985,0.49904900001624164,0.4981408311759834
20,0.25,1.0,0.9171428571428571,0.87,0.6214285714285714,0.04714285714285715,0.2957142857142857,0.24857142857142855,1,1,0,2.741607018090103,0.688617605346188,0.6843675250981391
20,0.5,0.0,0.9171428571428571,0.5785714285714286,0.5785714285714286,0.3385714285714285,0.3385714285714285,0.0,0,0,0,0.0013801647348482126,0.0012607348591347537,0.001542224926890187
20,0.5,0.25,0.9171428571428571,0.5828571428571429,0.55,0.3342857142857143,0.3671428571428571,0.03285714285714281,1,1,0,0.09129669363248122,0.0235211567767287,0.02424006745811275
20,0.5,0.5,0.9171428571428571,0.5828571428571429,0.6042857142857143,0.3342857142857143,0.31285714285714283,-0.021428571428571463,1,1,0,0.44228953051658987,0.11242721642372534,0.11083042625317034
20,0.5,0.75,0.9171428571428571,0.5828571428571429,0.5885714285714285,0.3342857142857143,0.3285714285714286,-0.005714285714285672,1,1,0,1.585430521297988,0.3992415827939046,0.39558655527369024
20,0.5,1.0,0.9171428571428571,0.5828571428571429,0.3842857142857143,0.3342857142857143,0.5328571428571429,0.19857142857142857,1,1,0,2.7155615106001254,0.6818344668533496,0.678059165865314
20,0.75,0.0,0.9171428571428571,0.12142857142857143,0.12142857142857143,0.7957142857142857,0.7957142857142857,0.0,0,0,0,0.0012863182608644276,0.0013261193446392479,0.0014018142556952965
20,0.75,0.25,0.9171428571428571,0.12142857142857143,0.11,0.7957142857142857,0.8071428571428572,0.011428571428571427,1,1,0,0.05966121350395583,0.01598477472661889,0.015930606495261353
20,0.75,0.5,0.9171428571428571,0.12142857142857143,0.14,0.7957142857142857,0.7771428571428571,-0.018571428571428586,1,1,0,0.8492094258277363,0.21360297277766677,0.21308651460610367
20,0.75,0.75,0.9171428571428571,0.12142857142857143,0.15857142857142856,0.7957142857142857,0.7585714285714286,-0.03714285714285713,1,1,0,1.8467071464385298,0.46161108674851753,0.4638272609406495
20,0.75,1.0,0.9171428571428571,0.12142857142857143,0.13857142857142857,0.7957142857142857,0.7785714285714286,-0.01714285714285714,1,1,0,2.001127308663128,0.501271193542215,0.501377235259251
20,1.0,0.0,0.9171428571428571,0.16,0.16,0.7571428571428571,0.7571428571428571,0.0,0,0,0,0.00129093566203269,0.0012829929788933866,0.0013995670962218423
20,1.0,0.25,0.9171428571428571,0.15714285714285714,0.14142857142857143,0.76,0.7757142857142857,0.01571428571428571,1,1,0,0.04919258249960965,0.012912658463796065,0.013720725030107642
20,1.0,0.5,0.9171428571428571,0.15714285714285714,0.18428571428571427,0.76,0.7328571428571429,-0.027142857142857135,1,1,0,1.4378711925474756,0.35856670026967713,0.36240598824815956
20,1.0,0.75,0.9171428571428571,0.15714285714285714,0.06857142857142857,0.76,0.8485714285714285,0.08857142857142856,1,1,0,1.5069527288563787,0.3766875879062166,0.3788258687660716
20,1.0,1.0,0.9171428571428571,0.15714285714285714,0.20714285714285716,0.76,0.71,-0.05000000000000002,1,1,0,2.2899971344325865,0.5711490993072782,0.5758865601531139
21,0.0,0.0,0.8542857142857143,0.8471428571428572,0.8585714285714285,0.0071428571428571175,-0.004285714285714226,-0.011428571428571344,1,0,1,0.0011750222809902423,0.0023009678406721167,0.0013011772633046413
21,0.0,0.25,0.8542857142857143,0.8471428571428572,0.8357142857142857,0.0071428571428571175,0.018571428571428572,0.011428571428571455,1,1,0,0.02677063517596226,0.00873568351762404,0.007664268033838725
21,0.0,0.5,0.8542857142857143,0.8471428571428572,0.8328571428571429,0.0071428571428571175,0.021428571428571463,0.014285714285714346,1,1,0,0.2856909577394824,0.07169587524363598,0.07416423758958683
21,0.0,0.75,0.8542857142857143,0.8471428571428572,0.75,0.0071428571428571175,0.10428571428571431,0.0971428571428572,1,1,0,2.0327221989293753,0.5108579503058924,0.5085177831222768
21,0.0,1.0,0.8542857142857143,0.8471428571428572,0.3742857142857143,0.0071428571428571175,0.48000000000000004,0.4728571428571429,1,1,0,2.3864363236330464,0.5984328834983313,0.5977999122816735
21,0.25,0.0,0.8542857142857143,0.7957142857142857,0.8028571428571428,0.05857142857142861,0.05142857142857149,-0.0071428571428571175,1,0,1,0.0010443004308616254,0.002316049442973954,0.0013070829724001099
21,0.25,0.25,0.8542857142857143,0.7914285714285715,0.7742857142857142,0.06285714285714283,0.08000000000000007,0.017142857142857237,1,1,0,0.03837085136999776,0.011442643128486009,0.010843764756456122
21,0.25,0.5,0.8542857142857143,0.7914285714285715,0.7857142857142857,0.06285714285714283,0.06857142857142862,0.005714285714285783,1,1,0,0.4712578091465213,0.12257201744754466,0.11615786932565925
21,0.25,0.75,0.8542857142857143,0.7914285714285715,0.56,0.06285714285714283,0.29428571428571426,0.23142857142857143,1,1,0,2.2082062417733206,0.5595240280935144,0.547680074993089
21,0.25,1.0,0.8542857142857143,0.7914285714285715,0.5385714285714286,0.06285714285714283,0.3157142857142857,0.2528571428571429,1,1,0,1.7197772614362887,0.4350390176123052,0.4279505953057825
21,0.5,0.0,0.8542857142857143,0.6728571428571428,0.6728571428571428,0.1814285714285715,0.1814285714285715,0.0,0,0,0,0.001156501379918455,0.002392472891137989,0.001479136651412262
21,0.5,0.25,0.8542857142857143,0.6585714285714286,0.6714285714285714,0.19571428571428573,0.18285714285714294,-0.01285714285714279,1,1,0,0.02053230764557508,0.007114842592606513,0.006444670082772051
21,0.5,0.5,0.8542857142857143,0.6585714285714286,0.5971428571428572,0.19571428571428573,0.2571428571428571,0.06142857142857139,1,1,0,0.5380232148704426,0.13844356126138233,0.13386140502642999
21,0.5,0.75,0.8542857142857143,0.6585714285714286,0.4857142857142857,0.19571428571428573,0.3685714285714286,0.17285714285714288,1,1,0,2.2243934189675225,0.5632944142151574,0.5521956541211951
21,0.5,1.0,0.8542857142857143,0.6585714285714286,0.6357142857142857,0.19571428571428573,0.21857142857142864,0.02285714285714291,1,1,0,1.9221719873081513,0.4868341994656089,0.4775451530410579
21,0.75,0.0,0.8542857142857143,0.21142857142857144,0.21142857142857144,0.6428571428571429,0.6428571428571429,0.0,0,0,0,0.0010991316639686458,0.002206521270217901,0.0013993910910201635
21,0.75,0.25,0.8542857142857143,0.21285714285714286,0.21428571428571427,0.6414285714285715,0.64,-0.001428571428571418,1,1,0,0.04074900836485365,0.012024430137529173,0.011406420574151394
21,0.75,0.5,0.8542857142857143,0.21285714285714286,0.21857142857142858,0.6414285714285715,0.6357142857142857,-0.005714285714285727,1,1,0,1.1052378075503912,0.2787635525490039,0.27691169775544544
21,0.75,0.75,0.8542857142857143,0.21285714285714286,0.22428571428571428,0.6414285714285715,0.63,-0.011428571428571427,1,1,0,1.7267283561942164,0.43532548674989396,0.43109503787646813
21,0.75,1.0,0.8542857142857143,0.21285714285714286,0.23142857142857143,0.6414285714285715,0.6228571428571429,-0.018571428571428572,1,1,0,1.736813763421444,0.43750132151378923,0.43396190672618656
21,1.0,0.0,0.8542857142857143,0.22285714285714286,0.22714285714285715,0.6314285714285715,0.6271428571428572,-0.004285714285714282,1,0,1,0.0012096664227026768,0.002515879037626742,0.001433385720024335
21,1.0,0.25,0.8542857142857143,0.22142857142857142,0.2257142857142857,0.6328571428571429,0.6285714285714286,-0.004285714285714282,1,1,0,0.029753306158085937,0.00984530279488969,0.008375781830453016
21,1.0,0.5,0.8542857142857143,0.22142857142857142,0.23285714285714285,0.6328571428571429,0.6214285714285714,-0.011428571428571427,1,1,0,0.6759141418175028,0.17083561878597556,0.17046588366907567
21,1.0,0.75,0.8542857142857143,0.22142857142857142,0.2985714285714286,0.6328571428571429,0.5557142857142857,-0.07714285714285718,1,1,0,1.556117462676377,0.3912913311577889,0.39011183172669933
21,1.0,1.0,0.8542857142857143,0.22142857142857142,0.2042857142857143,0.6328571428571429,0.65,0.017142857142857126,1,1,0,2.5420896657407774,0.6395895195375543,0.6347997448791343
22,0.0,0.0,0.84,0.8285714285714286,0.8285714285714286,0.011428571428571344,0.011428571428571344,0.0,0,0,0,0.00295756182854999,0.004010335395815741,0.002320148276560542
22,0.0,0.25,0.84,0.8271428571428572,0.8257142857142857,0.01285714285714279,0.014285714285714235,0.0014285714285714457,1,1,0,0.03973511168437582,0.012957967826151225,0.011761290774137973
22,0.0,0.5,0.84,0.8271428571428572,0.74,0.01285714285714279,0.09999999999999998,0.08714285714285719,1,1,0,0.5398290225474364,0.1369028719229099,0.13786334210890955
22,0.0,0.75,0.84,0.8271428571428572,0.4614285714285714,0.01285714285714279,0.37857142857142856,0.36571428571428577,1,1,0,1.813458141253409,0.45324593151404274,0.4583348418707631
22,0.0,1.0,0.84,0.8271428571428572,0.30857142857142855,0.01285714285714279,0.5314285714285714,0.5185714285714287,1,1,0,3.6387702059186826,0.9096294377540062,0.9146073679634367
22,0.25,0.0,0.84,0.7057142857142857,0.7057142857142857,0.13428571428571423,0.13428571428571423,0.0,0,0,0,0.002711583839262482,0.004016915331591672,0.002188142714016978
22,0.25,0.25,0.84,0.7057142857142857,0.7742857142857142,0.13428571428571423,0.06571428571428573,-0.0685714285714285,1,1,0,0.10883059511011287,0.030254466073857778,0.02901009760717607
22,0.25,0.5,0.84,0.7057142857142857,0.5471428571428572,0.13428571428571423,0.2928571428571428,0.15857142857142859,1,1,0,0.45746707603913156,0.11632260423333264,0.11726019991221055
22,0.25,0.75,0.84,0.7057142857142857,0.5228571428571429,0.13428571428571423,0.31714285714285706,0.18285714285714283,1,1,0,1.6956528526602737,0.42479250060954665,0.4278831918465676
22,0.25,1.0,0.84,0.7057142857142857,0.7071428571428572,0.13428571428571423,0.13285714285714278,-0.0014285714285714457,1,1,0,3.2751161363051113,0.8207600837126728,0.8216472505658602
22,0.5,0.0,0.84,0.22142857142857142,0.22142857142857142,0.6185714285714285,0.6185714285714285,0.0,0,0,0,0.0027317669777590196,0.004018028344902142,0.002337340924731456
22,0.5,0.25,0.84,0.2257142857142857,0.24142857142857144,0.6142857142857143,0.5985714285714285,-0.015714285714285736,1,1,0,0.06184806233128312,0.01876786006506336,0.01714565688133229
22,0.5,0.5,0.84,0.2257142857142857,0.1757142857142857,0.6142857142857143,0.6642857142857143,0.04999999999999999,1,1,0,0.8709861518063721,0.2232188545369838,0.21726370714695625
22,0.5,0.75,0.84,0.2257142857142857,0.3414285714285714,0.6142857142857143,0.49857142857142855,-0.11571428571428571,1,1,0,2.354498120442617,0.5860209229426876,0.5962176230593751
22,0.5,1.0,0.84,0.2257142857142857,0.2642857142857143,0.6142857142857143,0.5757142857142856,-0.03857142857142859,1,1,0,3.087768655234045,0.7651813117311885,0.7836925016665879
22,0.75,0.0,0.84,0.17,0.17,0.6699999999999999,0.6699999999999999,0.0,0,0,0,0.002639037161997044,0.003909053648317542,0.002184557190709163
22,0.75,0.25,0.84,0.17285714285714285,0.1357142857142857,0.6671428571428571,0.7042857142857143,0.037142857142857144,1,1,0,0.15280560282878905,0.04186630134668225,0.03931059232574047
22,0.75,0.5,0.84,0.17285714285714285,0.21285714285714286,0.6671428571428571,0.6271428571428571,-0.04000000000000001,1,1,0,1.1205847344544546,0.2832377633803342,0.2818286961049214
22,0.75,0.75,0.84,0.17285714285714285,0.16714285714285715,0.6671428571428571,0.6728571428571428,0.0057142857142856995,1,1,0,1.6232913751506393,0.4090133223683581,0.4074064574649897
22,0.75,1.0,0.84,0.17285714285714285,0.15285714285714286,0.6671428571428571,0.687142857142857,0.01999999999999999,1,1,0,3.321607549036186,0.8359281726481224,0.8296496941279988
22,1.0,0.0,0.84,0.13142857142857142,0.13142857142857142,0.7085714285714285,0.7085714285714285,0.0,0,0,0,0.0026546293694038508,0.004047020726579657,0.0023918918753656503
22,1.0,0.25,0.84,0.13,0.13428571428571429,0.71,0.7057142857142857,-0.004285714285714282,1,1,0,0.07799266196604013,0.022541750379121813,0.02156617852114163
22,1.0,0.5,0.84,0.13,0.16142857142857142,0.71,0.6785714285714286,-0.03142857142857142,1,1,0,1.2365690563074627,0.31021081715071525,0.3131853089202594
22,1.0,0.75,0.84,0.13,0.21285714285714286,0.71,0.6271428571428571,-0.08285714285714285,1,1,0,3.0752603817697968,0.7738227566303407,0.7689190321718011
22,1.0,1.0,0.84,0.13,0.2642857142857143,0.71,0.5757142857142856,-0.13428571428571429,1,1,0,3.9166773416534353,0.9850048463220836,0.9784454224218776
23,0.0,0.0,0.8171428571428572,0.8157142857142857,0.8157142857142857,0.0014285714285714457,0.0014285714285714457,0.0,0,0,0,0.002165227932162189,0.0014978256269928376,0.0015357988251586238
23,0.0,0.25,0.8171428571428572,0.8142857142857143,0.8142857142857143,0.0028571428571428914,0.0028571428571428914,0.0,1,1,0,0.04802820862898648,0.01308908936512828,0.012876025435435322
23,0.0,0.5,0.8171428571428572,0.8142857142857143,0.6514285714285715,0.0028571428571428914,0.1657142857142857,0.1628571428571428,1,1,0,0.5723293003120951,0.14349909143632059,0.14461656920579727
23,0.0,0.75,0.8171428571428572,0.8142857142857143,0.6514285714285715,0.0028571428571428914,0.1657142857142857,0.1628571428571428,1,1,0,3.5176386642396906,0.880724956275617,0.8800453863302986
23,0.0,1.0,0.8171428571428572,0.8142857142857143,0.49,0.0028571428571428914,0.3271428571428572,0.3242857142857143,1,1,0,2.2232448989983995,0.5569763995030296,0.5565970604822403
23,0.25,0.0,0.8171428571428572,0.7014285714285714,0.7014285714285714,0.11571428571428577,0.11571428571428577,0.0,0,0,0,0.0018704267519406355,0.0014799386461235436,0.0015465831064475361
23,0.25,0.25,0.8171428571428572,0.7128571428571429,0.6885714285714286,0.10428571428571431,0.12857142857142856,0.024285714285714244,1,1,0,0.22596550180904396,0.057004125818524674,0.05806993346259806
23,0.25,0.5,0.8171428571428572,0.7128571428571429,0.7328571428571429,0.10428571428571431,0.0842857142857143,-0.020000000000000018,1,1,0,1.024582440944364,0.2589894500428596,0.25539307880592316
23,0.25,0.75,0.8171428571428572,0.7128571428571429,0.4342857142857143,0.10428571428571431,0.3828571428571429,0.2785714285714286,1,1,0,2.241722801443773,0.5642516872160007,0.5587010218824863
23,0.25,1.0,0.8171428571428572,0.7128571428571429,0.4685714285714286,0.10428571428571431,0.3485714285714286,0.24428571428571427,1,1,0,2.7229688669594174,0.6827647287503414,0.680811013105968
23,0.5,0.0,0.8171428571428572,0.4442857142857143,0.4442857142857143,0.3728571428571429,0.3728571428571429,0.0,0,0,0,0.001977383998848302,0.001474082135578921,0.0015696761806130639
23,0.5,0.25,0.8171428571428572,0.44285714285714284,0.43142857142857144,0.37428571428571433,0.38571428571428573,0.011428571428571399,1,1,0,0.07241498814394161,0.018983743579692257,0.01927881680904638
23,0.5,0.5,0.8171428571428572,0.44285714285714284,0.38,0.37428571428571433,0.43714285714285717,0.06285714285714283,1,1,0,2.4613832308420247,0.6166338243068463,0.6161128574309339
23,0.5,0.75,0.8171428571428572,0.44285714285714284,0.4257142857142857,0.37428571428571433,0.39142857142857146,0.017142857142857126,1,1,0,2.6399222408297423,0.6619940402362653,0.6600221464953736
