seed,condition,step,event_type,accuracy,single_view_detection,double_view_any_correct,world_plus_view_local_detection,false_world_repair,weak_event_action,action
1801249,integrated_cwr,170,STABLE,0.36985507246376814,,,,,,ABSTAIN
1801249,integrated_cwr,171,WORLD_VISIBLE,0.3918840579710145,,,,0.0,,WORLD
1801249,integrated_cwr,173,VIEW_DOUBLE,0.41681159420289854,,0.0,,,,ABSTAIN
1801249,integrated_cwr,174,VIEW_SINGLE,0.3820289855072464,1.0,,,,,VIEW
1801249,integrated_cwr,175,STABLE,0.3820289855072464,,,,,,WORLD
1801249,integrated_cwr,176,WORLD_PLUS_VIEW,0.2965217391304348,,,0.0,0.0,,ABSTAIN
1801249,integrated_cwr,179,WORLD_PLUS_VIEW,0.3684057971014493,,,1.0,0.0,,VIEW
1801249,integrated_cwr,180,STABLE,0.3684057971014493,,,,,,ABSTAIN
1801249,integrated_cwr,181,WEAK_WORLD,0.37072463768115943,,,,,0.0,ABSTAIN
1801249,integrated_cwr,182,WORLD_VISIBLE,0.31420289855072464,,,,0.0,,ABSTAIN
1801249,integrated_cwr,183,WORLD_PLUS_VIEW,0.3501449275362319,,,1.0,0.0,,VIEW
1801249,integrated_cwr,185,STABLE,0.36144927536231886,,,,,,ABSTAIN
1801249,integrated_cwr,189,VIEW_SINGLE,0.356231884057971,0.0,,,,,ABSTAIN
1801249,integrated_cwr,190,STABLE,0.356231884057971,,,,,,ABSTAIN
1801249,integrated_cwr,195,VIEW_SINGLE,0.39594202898550723,1.0,,,,,VIEW
1801249,integrated_cwr,196,WEAK_WORLD,0.38753623188405795,,,,,0.0,ABSTAIN
1801249,integrated_cwr,199,VIEW_SINGLE,0.3933333333333333,1.0,,,,,VIEW
1801249,integrated_cwr,200,STABLE,0.3933333333333333,,,,,,ABSTAIN
1801280,plain_v01,2,VIEW_SINGLE,0.8973913043478261,1.0,,,,,VIEW
1801280,plain_v01,3,VIEW_DOUBLE,0.8994202898550725,,1.0,,,,VIEW
1801280,plain_v01,4,VIEW_SINGLE,0.878840579710145,1.0,,,,,VIEW
1801280,plain_v01,5,WEAK_VIEW,0.878840579710145,,,,,0.0,ABSTAIN
1801280,plain_v01,6,VIEW_DOUBLE,0.8695652173913043,,0.0,,,,ABSTAIN
1801280,plain_v01,9,VIEW_SINGLE,0.8831884057971015,1.0,,,,,VIEW
1801280,plain_v01,10,STABLE,0.8831884057971015,,,,,,ABSTAIN
1801280,plain_v01,15,STABLE,0.8831884057971015,,,,,,ABSTAIN
1801280,plain_v01,17,WORLD_PLUS_VIEW,0.7571014492753623,,,1.0,0.0,,VIEW
1801280,plain_v01,18,VIEW_SINGLE,0.6434782608695652,1.0,,,,,VIEW
1801280,plain_v01,20,VIEW_DOUBLE,0.6327536231884058,,0.0,,,,ABSTAIN
1801280,plain_v01,25,STABLE,0.6327536231884058,,,,,,ABSTAIN
1801280,plain_v01,26,VIEW_DOUBLE,0.5547826086956522,,0.0,,,,ABSTAIN
1801280,plain_v01,28,VIEW_DOUBLE,0.5666666666666667,,0.0,,,,ABSTAIN
1801280,plain_v01,30,WORLD_VISIBLE,0.5542028985507247,,,,0.0,,ABSTAIN
1801280,plain_v01,35,STABLE,0.5542028985507247,,,,,,ABSTAIN
1801280,plain_v01,38,VIEW_SINGLE,0.37971014492753624,0.0,,,,,ABSTAIN
1801280,plain_v01,39,WEAK_VIEW,0.38318840579710145,,,,,0.0,ABSTAIN
1801280,plain_v01,40,STABLE,0.38318840579710145,,,,,,ABSTAIN
1801280,plain_v01,45,VIEW_SINGLE,0.5121739130434783,0.0,,,,,ABSTAIN
1801280,plain_v01,46,WEAK_WORLD,0.5031884057971014,,,,,0.0,ABSTAIN
1801280,plain_v01,47,VIEW_SINGLE,0.5165217391304348,0.0,,,,,ABSTAIN
1801280,plain_v01,48,VIEW_DOUBLE,0.41942028985507246,,1.0,,,,VIEW
1801280,plain_v01,50,STABLE,0.41942028985507246,,,,,,ABSTAIN
1801280,plain_v01,51,WEAK_WORLD,0.42289855072463767,,,,,0.0,ABSTAIN
1801280,plain_v01,55,STABLE,0.42289855072463767,,,,,,ABSTAIN
1801280,plain_v01,56,WEAK_VIEW,0.4263768115942029,,,,,0.0,ABSTAIN
1801280,plain_v01,57,WORLD_PLUS_VIEW,0.4266666666666667,,,0.0,0.0,,ABSTAIN
1801280,plain_v01,58,WEAK_VIEW,0.4281159420289855,,,,,0.0,ABSTAIN
1801280,plain_v01,59,VIEW_DOUBLE,0.43768115942028984,,0.0,,,,ABSTAIN
1801280,plain_v01,60,STABLE,0.43768115942028984,,,,,,ABSTAIN
1801280,plain_v01,64,WORLD_PLUS_VIEW,0.37594202898550727,,,0.0,0.0,,ABSTAIN
1801280,plain_v01,65,STABLE,0.37594202898550727,,,,,,ABSTAIN
1801280,plain_v01,67,WEAK_WORLD,0.36782608695652175,,,,,0.0,ABSTAIN
1801280,plain_v01,70,WORLD_PLUS_VIEW,0.45130434782608697,,,0.0,0.0,,ABSTAIN
1801280,plain_v01,71,VIEW_DOUBLE,0.44782608695652176,,0.0,,,,ABSTAIN
1801280,plain_v01,72,WORLD_VISIBLE,0.38028985507246377,,,,0.0,,ABSTAIN
1801280,plain_v01,74,VIEW_SINGLE,0.367536231884058,0.0,,,,,ABSTAIN
1801280,plain_v01,75,VIEW_DOUBLE,0.46753623188405796,,1.0,,,,VIEW
1801280,plain_v01,76,WORLD_VISIBLE,0.47797101449275364,,,,0.0,,ABSTAIN
1801280,plain_v01,78,VIEW_SINGLE,0.45014492753623186,1.0,,,,,VIEW
1801280,plain_v01,80,STABLE,0.45014492753623186,,,,,,ABSTAIN
1801280,plain_v01,81,WEAK_VIEW,0.47942028985507246,,,,,1.0,VIEW
1801280,plain_v01,85,STABLE,0.47942028985507246,,,,,,ABSTAIN
1801280,plain_v01,86,WEAK_VIEW,0.49217391304347824,,,,,1.0,VIEW
1801280,plain_v01,88,WORLD_PLUS_VIEW,0.44231884057971016,,,0.0,0.0,,ABSTAIN
1801280,plain_v01,90,STABLE,0.44231884057971016,,,,,,ABSTAIN
1801280,plain_v01,91,WEAK_VIEW,0.44231884057971016,,,,,0.0,ABSTAIN
1801280,plain_v01,92,WORLD_PLUS_VIEW,0.49884057971014495,,,1.0,0.0,,VIEW
1801280,plain_v01,93,VIEW_SINGLE,0.5257971014492754,0.0,,,,,ABSTAIN
1801280,plain_v01,95,VIEW_DOUBLE,0.2707246376811594,,0.0,,,,VIEW
1801280,plain_v01,97,VIEW_SINGLE,0.27043478260869563,0.0,,,,,ABSTAIN
1801280,plain_v01,98,VIEW_SINGLE,0.2707246376811594,0.0,,,,,ABSTAIN
1801280,plain_v01,100,STABLE,0.2707246376811594,,,,,,ABSTAIN
1801280,plain_v01,101,VIEW_SINGLE,0.27507246376811595,0.0,,,,,ABSTAIN
1801280,plain_v01,104,WORLD_VISIBLE,0.2733333333333333,,,,0.0,,ABSTAIN
1801280,plain_v01,105,STABLE,0.2733333333333333,,,,,,ABSTAIN
1801280,plain_v01,106,VIEW_SINGLE,0.27391304347826084,0.0,,,,,ABSTAIN
1801280,plain_v01,108,VIEW_SINGLE,0.27014492753623187,0.0,,,,,ABSTAIN
1801280,plain_v01,110,WORLD_VISIBLE,0.26260869565217393,,,,0.0,,ABSTAIN
1801280,plain_v01,113,WORLD_VISIBLE,0.2672463768115942,,,,0.0,,ABSTAIN
1801280,plain_v01,115,STABLE,0.2672463768115942,,,,,,ABSTAIN
1801280,plain_v01,116,WORLD_PLUS_VIEW,0.2608695652173913,,,0.0,0.0,,ABSTAIN
1801280,plain_v01,120,STABLE,0.2608695652173913,,,,,,ABSTAIN
1801280,plain_v01,121,VIEW_SINGLE,0.2634782608695652,0.0,,,,,ABSTAIN
1801280,plain_v01,123,WORLD_VISIBLE,0.25768115942028985,,,,0.0,,ABSTAIN
1801280,plain_v01,125,STABLE,0.25768115942028985,,,,,,ABSTAIN
1801280,plain_v01,126,VIEW_SINGLE,0.2791304347826087,0.0,,,,,VIEW
1801280,plain_v01,130,VIEW_SINGLE,0.26463768115942027,1.0,,,,,VIEW
1801280,plain_v01,133,VIEW_SINGLE,0.2684057971014493,1.0,,,,,VIEW
1801280,plain_v01,135,STABLE,0.2684057971014493,,,,,,ABSTAIN
1801280,plain_v01,140,WEAK_VIEW,0.2678260869565217,,,,,0.0,ABSTAIN
1801280,plain_v01,142,WORLD_PLUS_VIEW,0.26115942028985506,,,0.0,1.0,,VIEW
1801280,plain_v01,143,WORLD_VISIBLE,0.2539130434782609,,,,0.0,,ABSTAIN
1801280,plain_v01,144,WORLD_VISIBLE,0.2544927536231884,,,,0.0,,ABSTAIN
1801280,plain_v01,145,VIEW_DOUBLE,0.25217391304347825,,0.0,,,,ABSTAIN
1801280,plain_v01,146,WORLD_PLUS_VIEW,0.25072463768115943,,,0.0,0.0,,ABSTAIN
1801280,plain_v01,149,WORLD_PLUS_VIEW,0.24318840579710144,,,1.0,0.0,,VIEW
1801280,plain_v01,150,STABLE,0.24318840579710144,,,,,,ABSTAIN
1801280,plain_v01,153,WEAK_WORLD,0.24202898550724639,,,,,1.0,VIEW
1801280,plain_v01,155,STABLE,0.24202898550724639,,,,,,ABSTAIN
1801280,plain_v01,156,VIEW_SINGLE,0.24956521739130436,0.0,,,,,ABSTAIN
1801280,plain_v01,159,WORLD_VISIBLE,0.26521739130434785,,,,0.0,,ABSTAIN
1801280,plain_v01,160,STABLE,0.26521739130434785,,,,,,ABSTAIN
1801280,plain_v01,161,WEAK_WORLD,0.26753623188405795,,,,,0.0,ABSTAIN
1801280,plain_v01,164,WEAK_VIEW,0.26405797101449274,,,,,0.0,ABSTAIN
1801280,plain_v01,165,STABLE,0.26405797101449274,,,,,,ABSTAIN
1801280,plain_v01,166,VIEW_SINGLE,0.25130434782608696,1.0,,,,,VIEW
1801280,plain_v01,170,STABLE,0.25130434782608696,,,,,,ABSTAIN
1801280,plain_v01,171,VIEW_SINGLE,0.2455072463768116,0.0,,,,,VIEW
1801280,plain_v01,172,VIEW_SINGLE,0.24811594202898551,1.0,,,,,VIEW
1801280,plain_v01,175,STABLE,0.24811594202898551,,,,,,ABSTAIN
1801280,plain_v01,176,VIEW_DOUBLE,0.2634782608695652,,0.0,,,,ABSTAIN
1801280,plain_v01,177,WEAK_VIEW,0.2643478260869565,,,,,0.0,ABSTAIN
1801280,plain_v01,178,VIEW_DOUBLE,0.25855072463768114,,0.0,,,,VIEW
1801280,plain_v01,180,STABLE,0.25855072463768114,,,,,,ABSTAIN
1801280,plain_v01,182,WEAK_WORLD,0.24231884057971015,,,,,1.0,VIEW
1801280,plain_v01,185,VIEW_SINGLE,0.24231884057971015,1.0,,,,,VIEW
1801280,plain_v01,189,VIEW_SINGLE,0.23304347826086957,0.0,,,,,ABSTAIN
1801280,plain_v01,190,STABLE,0.23304347826086957,,,,,,ABSTAIN
1801280,plain_v01,193,WORLD_VISIBLE,0.24057971014492754,,,,0.0,,ABSTAIN
1801280,plain_v01,194,WEAK_WORLD,0.24289855072463767,,,,,0.0,ABSTAIN
1801280,plain_v01,195,STABLE,0.24289855072463767,,,,,,ABSTAIN
1801280,plain_v01,197,WORLD_PLUS_VIEW,0.2353623188405797,,,1.0,0.0,,VIEW
1801280,plain_v01,199,WORLD_PLUS_VIEW,0.23594202898550726,,,0.0,0.0,,ABSTAIN
1801280,plain_v01,200,STABLE,0.23594202898550726,,,,,,ABSTAIN
1801280,integrated_cwr,2,VIEW_SINGLE,0.9136231884057971,0.0,,,,,ABSTAIN
1801280,integrated_cwr,3,VIEW_DOUBLE,0.8846376811594203,,0.0,,,,VIEW
1801280,integrated_cwr,4,VIEW_SINGLE,0.878840579710145,1.0,,,,,VIEW
1801280,integrated_cwr,5,WEAK_VIEW,0.8843478260869565,,,,,0.0,ABSTAIN
1801280,integrated_cwr,6,VIEW_DOUBLE,0.8910144927536232,,0.0,,,,WORLD
1801280,integrated_cwr,9,VIEW_SINGLE,0.896231884057971,1.0,,,,,VIEW
1801280,integrated_cwr,10,STABLE,0.896231884057971,,,,,,ABSTAIN
1801280,integrated_cwr,15,STABLE,0.8971014492753623,,,,,,WORLD
1801280,integrated_cwr,17,WORLD_PLUS_VIEW,0.6721739130434783,,,0.0,0.0,,ABSTAIN
1801280,integrated_cwr,18,VIEW_SINGLE,0.8573913043478261,1.0,,,,,VIEW
1801280,integrated_cwr,20,VIEW_DOUBLE,0.8533333333333334,,0.0,,,,ABSTAIN
1801280,integrated_cwr,25,STABLE,0.8582608695652174,,,,,,ABSTAIN
1801280,integrated_cwr,26,VIEW_DOUBLE,0.652463768115942,,1.0,,,,VIEW
1801280,integrated_cwr,28,VIEW_DOUBLE,0.6823188405797102,,0.0,,,,ABSTAIN
1801280,integrated_cwr,30,WORLD_VISIBLE,0.6947826086956522,,,,0.0,,ABSTAIN
1801280,integrated_cwr,35,STABLE,0.6997101449275362,,,,,,ABSTAIN
1801280,integrated_cwr,38,VIEW_SINGLE,0.6142028985507246,1.0,,,,,VIEW
1801280,integrated_cwr,39,WEAK_VIEW,0.6139130434782609,,,,,0.0,ABSTAIN
1801280,integrated_cwr,40,STABLE,0.6139130434782609,,,,,,ABSTAIN
1801280,integrated_cwr,45,VIEW_SINGLE,0.5881159420289855,1.0,,,,,VIEW
1801280,integrated_cwr,46,WEAK_WORLD,0.5785507246376812,,,,,0.0,ABSTAIN
1801280,integrated_cwr,47,VIEW_SINGLE,0.5782608695652174,0.0,,,,,ABSTAIN
1801280,integrated_cwr,48,VIEW_DOUBLE,0.5971014492753624,,0.0,,,,ABSTAIN
1801280,integrated_cwr,50,STABLE,0.5976811594202899,,,,,,ABSTAIN
1801280,integrated_cwr,51,WEAK_WORLD,0.5971014492753624,,,,,0.0,ABSTAIN
1801280,integrated_cwr,55,STABLE,0.5985507246376811,,,,,,WORLD
1801280,integrated_cwr,56,WEAK_VIEW,0.6002898550724638,,,,,1.0,WORLD
1801280,integrated_cwr,57,WORLD_PLUS_VIEW,0.6002898550724638,,,1.0,0.0,,VIEW
1801280,integrated_cwr,58,WEAK_VIEW,0.6043478260869565,,,,,0.0,ABSTAIN
1801280,integrated_cwr,59,VIEW_DOUBLE,0.6057971014492753,,0.0,,,,ABSTAIN
1801280,integrated_cwr,60,STABLE,0.6057971014492753,,,,,,ABSTAIN
1801280,integrated_cwr,64,WORLD_PLUS_VIEW,0.6191304347826087,,,0.0,0.0,,WORLD
1801280,integrated_cwr,65,STABLE,0.6191304347826087,,,,,,ABSTAIN
1801280,integrated_cwr,67,WEAK_WORLD,0.6246376811594203,,,,,0.0,ABSTAIN
1801280,integrated_cwr,70,WORLD_PLUS_VIEW,0.5965217391304348,,,0.0,0.0,,WORLD
1801280,integrated_cwr,71,VIEW_DOUBLE,0.5620289855072463,,0.0,,,,ABSTAIN
1801280,integrated_cwr,72,WORLD_VISIBLE,0.5023188405797101,,,,0.0,,ABSTAIN
1801280,integrated_cwr,74,VIEW_SINGLE,0.5721739130434783,0.0,,,,,VIEW
1801280,integrated_cwr,75,VIEW_DOUBLE,0.4944927536231884,,0.0,,,,WORLD
1801280,integrated_cwr,76,WORLD_VISIBLE,0.5124637681159421,,,,0.0,,WORLD
1801280,integrated_cwr,78,VIEW_SINGLE,0.4547826086956522,1.0,,,,,VIEW
1801280,integrated_cwr,80,STABLE,0.4547826086956522,,,,,,ABSTAIN
1801280,integrated_cwr,81,WEAK_VIEW,0.4434782608695652,,,,,0.0,ABSTAIN
1801280,integrated_cwr,85,STABLE,0.443768115942029,,,,,,ABSTAIN
1801280,integrated_cwr,86,WEAK_VIEW,0.44521739130434784,,,,,0.0,ABSTAIN
1801280,integrated_cwr,88,WORLD_PLUS_VIEW,0.43217391304347824,,,0.0,0.0,,WORLD
1801280,integrated_cwr,90,STABLE,0.43217391304347824,,,,,,ABSTAIN
1801280,integrated_cwr,91,WEAK_VIEW,0.4344927536231884,,,,,0.0,ABSTAIN
1801280,integrated_cwr,92,WORLD_PLUS_VIEW,0.4872463768115942,,,1.0,0.0,,VIEW
1801280,integrated_cwr,93,VIEW_SINGLE,0.4721739130434783,0.0,,,,,ABSTAIN
1801280,integrated_cwr,95,VIEW_DOUBLE,0.3991304347826087,,1.0,,,,VIEW
1801280,integrated_cwr,97,VIEW_SINGLE,0.38608695652173913,0.0,,,,,VIEW
1801280,integrated_cwr,98,VIEW_SINGLE,0.37855072463768114,0.0,,,,,ABSTAIN
1801280,integrated_cwr,100,STABLE,0.37855072463768114,,,,,,ABSTAIN
1801280,integrated_cwr,101,VIEW_SINGLE,0.39043478260869563,1.0,,,,,VIEW
1801280,integrated_cwr,104,WORLD_VISIBLE,0.38753623188405795,,,,0.0,,WORLD
1801280,integrated_cwr,105,STABLE,0.38753623188405795,,,,,,ABSTAIN
1801280,integrated_cwr,106,VIEW_SINGLE,0.38666666666666666,1.0,,,,,VIEW
1801280,integrated_cwr,108,VIEW_SINGLE,0.38231884057971016,0.0,,,,,ABSTAIN
1801280,integrated_cwr,110,WORLD_VISIBLE,0.3684057971014493,,,,0.0,,ABSTAIN
1801280,integrated_cwr,113,WORLD_VISIBLE,0.3750724637681159,,,,0.0,,WORLD
1801280,integrated_cwr,115,STABLE,0.37768115942028985,,,,,,ABSTAIN
1801280,integrated_cwr,116,WORLD_PLUS_VIEW,0.37884057971014495,,,1.0,0.0,,VIEW
1801280,integrated_cwr,120,STABLE,0.3834782608695652,,,,,,ABSTAIN
1801280,integrated_cwr,121,VIEW_SINGLE,0.38869565217391305,1.0,,,,,VIEW
1801280,integrated_cwr,123,WORLD_VISIBLE,0.38463768115942026,,,,0.0,,ABSTAIN
1801280,integrated_cwr,125,STABLE,0.3828985507246377,,,,,,ABSTAIN
1801280,integrated_cwr,126,VIEW_SINGLE,0.3863768115942029,1.0,,,,,VIEW
1801280,integrated_cwr,130,VIEW_SINGLE,0.3863768115942029,1.0,,,,,VIEW
1801280,integrated_cwr,133,VIEW_SINGLE,0.38,0.0,,,,,ABSTAIN
1801280,integrated_cwr,135,STABLE,0.37971014492753624,,,,,,ABSTAIN
1801280,integrated_cwr,140,WEAK_VIEW,0.3794202898550725,,,,,0.0,ABSTAIN
1801280,integrated_cwr,142,WORLD_PLUS_VIEW,0.38753623188405795,,,0.0,0.0,,ABSTAIN
1801280,integrated_cwr,143,WORLD_VISIBLE,0.3855072463768116,,,,0.0,,ABSTAIN
1801280,integrated_cwr,144,WORLD_VISIBLE,0.37623188405797103,,,,0.0,,ABSTAIN
1801280,integrated_cwr,145,VIEW_DOUBLE,0.37478260869565216,,0.0,,,,ABSTAIN
1801280,integrated_cwr,146,WORLD_PLUS_VIEW,0.37565217391304345,,,0.0,0.0,,ABSTAIN
1801280,integrated_cwr,149,WORLD_PLUS_VIEW,0.36782608695652175,,,1.0,0.0,,VIEW
1801280,integrated_cwr,150,STABLE,0.36782608695652175,,,,,,ABSTAIN
1801280,integrated_cwr,153,WEAK_WORLD,0.3652173913043478,,,,,0.0,ABSTAIN
1801280,integrated_cwr,155,STABLE,0.36782608695652175,,,,,,ABSTAIN
1801280,integrated_cwr,156,VIEW_SINGLE,0.36666666666666664,1.0,,,,,VIEW
1801280,integrated_cwr,159,WORLD_VISIBLE,0.34782608695652173,,,,0.0,,WORLD
1801280,integrated_cwr,160,STABLE,0.34782608695652173,,,,,,ABSTAIN
1801280,integrated_cwr,161,WEAK_WORLD,0.34579710144927533,,,,,0.0,ABSTAIN
1801280,integrated_cwr,164,WEAK_VIEW,0.3501449275362319,,,,,1.0,WORLD
1801280,integrated_cwr,165,STABLE,0.3501449275362319,,,,,,WORLD
1801280,integrated_cwr,166,VIEW_SINGLE,0.35304347826086957,1.0,,,,,VIEW
1801280,integrated_cwr,170,STABLE,0.3626086956521739,,,,,,ABSTAIN
1801280,integrated_cwr,171,VIEW_SINGLE,0.36289855072463767,1.0,,,,,VIEW
1801280,integrated_cwr,172,VIEW_SINGLE,0.356231884057971,1.0,,,,,VIEW
1801280,integrated_cwr,175,STABLE,0.3571014492753623,,,,,,ABSTAIN
1801280,integrated_cwr,176,VIEW_DOUBLE,0.34144927536231884,,1.0,,,,VIEW
1801280,integrated_cwr,177,WEAK_VIEW,0.34202898550724636,,,,,0.0,ABSTAIN
1801280,integrated_cwr,178,VIEW_DOUBLE,0.36086956521739133,,0.0,,,,ABSTAIN
1801280,integrated_cwr,180,STABLE,0.36086956521739133,,,,,,ABSTAIN
1801280,integrated_cwr,182,WEAK_WORLD,0.35768115942028983,,,,,0.0,ABSTAIN
1801280,integrated_cwr,185,VIEW_SINGLE,0.3356521739130435,1.0,,,,,VIEW
1801280,integrated_cwr,189,VIEW_SINGLE,0.3646376811594203,1.0,,,,,VIEW
1801280,integrated_cwr,190,STABLE,0.3646376811594203,,,,,,ABSTAIN
1801280,integrated_cwr,193,WORLD_VISIBLE,0.35884057971014494,,,,0.0,,WORLD
1801280,integrated_cwr,194,WEAK_WORLD,0.34956521739130436,,,,,0.0,ABSTAIN
1801280,integrated_cwr,195,STABLE,0.34956521739130436,,,,,,ABSTAIN
1801280,integrated_cwr,197,WORLD_PLUS_VIEW,0.3750724637681159,,,1.0,0.0,,VIEW
1801280,integrated_cwr,199,WORLD_PLUS_VIEW,0.3515942028985507,,,0.0,0.0,,WORLD
1801280,integrated_cwr,200,STABLE,0.3515942028985507,,,,,,ABSTAIN
1801311,plain_v01,1,WORLD_VISIBLE,0.6866666666666666,,,,0.0,,ABSTAIN
1801311,plain_v01,2,WORLD_PLUS_VIEW,0.7988405797101449,,,1.0,0.0,,VIEW
1801311,plain_v01,4,WEAK_VIEW,0.7327536231884058,,,,,1.0,VIEW
1801311,plain_v01,5,WORLD_PLUS_VIEW,0.6915942028985507,,,1.0,0.0,,VIEW
1801311,plain_v01,8,WEAK_WORLD,0.6608695652173913,,,,,0.0,ABSTAIN
1801311,plain_v01,9,VIEW_DOUBLE,0.52,,1.0,,,,VIEW
1801311,plain_v01,10,STABLE,0.52,,,,,,ABSTAIN
1801311,plain_v01,11,VIEW_DOUBLE,0.5855072463768116,,0.0,,,,ABSTAIN
1801311,plain_v01,13,WORLD_VISIBLE,0.5142028985507247,,,,0.0,,ABSTAIN
1801311,plain_v01,15,STABLE,0.5142028985507247,,,,,,ABSTAIN
1801311,plain_v01,20,VIEW_DOUBLE,0.5344927536231884,,0.0,,,,ABSTAIN
1801311,plain_v01,25,WORLD_PLUS_VIEW,0.43217391304347824,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,27,WEAK_WORLD,0.423768115942029,,,,,0.0,ABSTAIN
1801311,plain_v01,30,WEAK_WORLD,0.43217391304347824,,,,,0.0,ABSTAIN
1801311,plain_v01,34,WORLD_PLUS_VIEW,0.2965217391304348,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,35,STABLE,0.2965217391304348,,,,,,ABSTAIN
1801311,plain_v01,37,WORLD_PLUS_VIEW,0.27942028985507245,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,40,STABLE,0.27942028985507245,,,,,,ABSTAIN
1801311,plain_v01,41,WORLD_PLUS_VIEW,0.2855072463768116,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,45,STABLE,0.2855072463768116,,,,,,ABSTAIN
1801311,plain_v01,47,WORLD_PLUS_VIEW,0.3918840579710145,,,0.0,1.0,,VIEW
1801311,plain_v01,50,WORLD_PLUS_VIEW,0.4718840579710145,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,52,VIEW_SINGLE,0.46550724637681157,0.0,,,,,ABSTAIN
1801311,plain_v01,53,WORLD_VISIBLE,0.4344927536231884,,,,0.0,,ABSTAIN
1801311,plain_v01,54,WORLD_PLUS_VIEW,0.39217391304347826,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,55,VIEW_SINGLE,0.29507246376811597,0.0,,,,,VIEW
1801311,plain_v01,60,VIEW_SINGLE,0.40840579710144925,1.0,,,,,VIEW
1801311,plain_v01,61,WORLD_VISIBLE,0.5634782608695652,,,,1.0,,VIEW
1801311,plain_v01,63,WORLD_PLUS_VIEW,0.5460869565217391,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,65,STABLE,0.5460869565217391,,,,,,ABSTAIN
1801311,plain_v01,66,WORLD_VISIBLE,0.5533333333333333,,,,0.0,,ABSTAIN
1801311,plain_v01,67,WEAK_WORLD,0.5597101449275362,,,,,0.0,ABSTAIN
1801311,plain_v01,68,WEAK_VIEW,0.5571014492753623,,,,,0.0,ABSTAIN
1801311,plain_v01,70,VIEW_SINGLE,0.568695652173913,1.0,,,,,VIEW
1801311,plain_v01,71,VIEW_DOUBLE,0.5501449275362319,,0.0,,,,ABSTAIN
1801311,plain_v01,75,STABLE,0.5501449275362319,,,,,,ABSTAIN
1801311,plain_v01,78,VIEW_SINGLE,0.5455072463768116,0.0,,,,,ABSTAIN
1801311,plain_v01,80,STABLE,0.5455072463768116,,,,,,ABSTAIN
1801311,plain_v01,85,VIEW_DOUBLE,0.4339130434782609,,0.0,,,,ABSTAIN
1801311,plain_v01,87,VIEW_DOUBLE,0.6231884057971014,,1.0,,,,VIEW
1801311,plain_v01,90,STABLE,0.6231884057971014,,,,,,ABSTAIN
1801311,plain_v01,91,VIEW_DOUBLE,0.5571014492753623,,0.0,,,,ABSTAIN
1801311,plain_v01,92,WORLD_PLUS_VIEW,0.44405797101449274,,,1.0,0.0,,VIEW
1801311,plain_v01,94,VIEW_SINGLE,0.3347826086956522,0.0,,,,,ABSTAIN
1801311,plain_v01,95,STABLE,0.3347826086956522,,,,,,ABSTAIN
1801311,plain_v01,97,WORLD_PLUS_VIEW,0.4017391304347826,,,1.0,0.0,,VIEW
1801311,plain_v01,100,VIEW_DOUBLE,0.3634782608695652,,0.0,,,,ABSTAIN
1801311,plain_v01,103,WEAK_WORLD,0.3646376811594203,,,,,0.0,ABSTAIN
1801311,plain_v01,104,VIEW_SINGLE,0.3481159420289855,0.0,,,,,ABSTAIN
1801311,plain_v01,105,WEAK_VIEW,0.343768115942029,,,,,0.0,ABSTAIN
1801311,plain_v01,107,WEAK_VIEW,0.35043478260869565,,,,,0.0,ABSTAIN
1801311,plain_v01,108,WORLD_PLUS_VIEW,0.3171014492753623,,,0.0,1.0,,VIEW
1801311,plain_v01,109,WEAK_VIEW,0.31681159420289856,,,,,1.0,VIEW
1801311,plain_v01,110,STABLE,0.31681159420289856,,,,,,ABSTAIN
1801311,plain_v01,111,WORLD_VISIBLE,0.30579710144927535,,,,1.0,,VIEW
1801311,plain_v01,112,VIEW_SINGLE,0.3095652173913043,0.0,,,,,VIEW
1801311,plain_v01,114,WEAK_WORLD,0.30521739130434783,,,,,1.0,VIEW
1801311,plain_v01,115,STABLE,0.30521739130434783,,,,,,ABSTAIN
1801311,plain_v01,116,VIEW_SINGLE,0.30231884057971015,1.0,,,,,VIEW
1801311,plain_v01,117,WORLD_PLUS_VIEW,0.28405797101449276,,,0.0,1.0,,VIEW
1801311,plain_v01,119,VIEW_DOUBLE,0.28289855072463765,,0.0,,,,ABSTAIN
1801311,plain_v01,120,STABLE,0.28289855072463765,,,,,,ABSTAIN
1801311,plain_v01,121,WEAK_WORLD,0.29130434782608694,,,,,0.0,ABSTAIN
1801311,plain_v01,124,WORLD_PLUS_VIEW,0.29246376811594205,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,125,WEAK_WORLD,0.2901449275362319,,,,,0.0,ABSTAIN
1801311,plain_v01,128,WORLD_PLUS_VIEW,0.26115942028985506,,,0.0,1.0,,VIEW
1801311,plain_v01,129,WORLD_VISIBLE,0.28289855072463765,,,,1.0,,VIEW
1801311,plain_v01,130,STABLE,0.28289855072463765,,,,,,ABSTAIN
1801311,plain_v01,131,VIEW_DOUBLE,0.28289855072463765,,0.0,,,,ABSTAIN
