seed,event_idx,condition,accuracy,correct_detect,alpha_selected,cyl_penalty
291109,110,hybrid_cylinder,0.6896875,0,0.0,0.0
291109,111,v01,0.56625,1,1.0,0.0
291109,111,v08,0.73171875,1,1.0,0.0
291109,111,hybrid_cylinder,0.68734375,1,1.0,0.028689498306937754
291109,112,v01,0.565,0,1.0,0.0
291109,112,v08,0.73265625,0,0.0,0.0
291109,112,hybrid_cylinder,0.69828125,0,0.0,0.0
291109,113,v01,0.5971875,1,1.0,0.0
291109,113,v08,0.7359375,1,1.0,0.0
291109,113,hybrid_cylinder,0.70328125,1,1.0,0.058138680271377516
291109,114,v01,0.59625,1,1.0,0.0
291109,114,v08,0.73515625,1,1.0,0.0
291109,114,hybrid_cylinder,0.70125,1,1.0,0.09543665724057032
291109,115,v01,0.5828125,1,1.0,0.0
291109,115,v08,0.74234375,0,0.0,0.0
291109,115,hybrid_cylinder,0.7075,0,0.0,0.0
291109,116,v01,0.579375,1,1.0,0.0
291109,116,v08,0.73140625,1,1.0,0.0
291109,116,hybrid_cylinder,0.69609375,1,1.0,0.049276421483590786
291109,117,v01,0.5653125,1,1.0,0.0
291109,117,v08,0.7253125,1,1.0,0.0
291109,117,hybrid_cylinder,0.68328125,1,1.0,0.027314714373023036
291109,118,v01,0.5665625,1,1.0,0.0
291109,118,v08,0.72734375,1,0.75,0.0
291109,118,hybrid_cylinder,0.684375,1,0.75,0.023048121401287487
291109,119,v01,0.5646875,1,1.0,0.0
291109,119,v08,0.7284375,1,1.0,0.0
291109,119,hybrid_cylinder,0.6875,1,1.0,0.015997939520492208
291109,120,v01,0.56421875,1,1.0,0.0
291109,120,v08,0.72484375,1,0.75,0.0
291109,120,hybrid_cylinder,0.68203125,1,0.75,0.029449111429824287
291109,121,v01,0.56484375,1,1.0,0.0
291109,121,v08,0.72890625,1,0.75,0.0
291109,121,hybrid_cylinder,0.68390625,1,0.75,0.05239915892633369
291109,122,v01,0.5640625,1,1.0,0.0
291109,122,v08,0.720625,1,1.0,0.0
291109,122,hybrid_cylinder,0.68421875,1,1.0,0.03325069233815504
291109,123,v01,0.57046875,1,1.0,0.0
291109,123,v08,0.73578125,0,0.0,0.0
291109,123,hybrid_cylinder,0.699375,0,0.0,0.0
291109,124,v01,0.57890625,0,1.0,0.0
291109,124,v08,0.73859375,0,0.0,0.0
291109,124,hybrid_cylinder,0.70328125,0,0.0,0.0
291109,125,v01,0.57359375,1,1.0,0.0
291109,125,v08,0.73625,1,0.75,0.0
291109,125,hybrid_cylinder,0.70046875,1,0.75,0.10633949064928641
291109,126,v01,0.5709375,1,1.0,0.0
291109,126,v08,0.73484375,1,1.0,0.0
291109,126,hybrid_cylinder,0.69859375,1,1.0,0.019205567581897398
291109,127,v01,0.57046875,0,1.0,0.0
291109,127,v08,0.73078125,0,0.0,0.0
291109,127,hybrid_cylinder,0.6984375,0,0.0,0.05836549818487599
291109,128,v01,0.564375,1,1.0,0.0
291109,128,v08,0.7034375,1,0.75,0.0
291109,128,hybrid_cylinder,0.683125,1,1.0,0.02922529705060411
291109,129,v01,0.57453125,0,1.0,0.0
291109,129,v08,0.70640625,0,0.0,0.0
291109,129,hybrid_cylinder,0.68953125,0,0.0,0.0
291109,130,v01,0.58609375,1,1.0,0.0
291109,130,v08,0.724375,1,0.75,0.0
291109,130,hybrid_cylinder,0.68234375,1,0.5,0.06846394357747458
291109,131,v01,0.585625,1,1.0,0.0
291109,131,v08,0.734375,1,1.0,0.0
291109,131,hybrid_cylinder,0.7028125,1,1.0,0.05118606838631465
291109,132,v01,0.576875,0,1.0,0.0
291109,132,v08,0.709375,0,0.75,0.0
291109,132,hybrid_cylinder,0.67953125,0,0.75,0.04309159420101413
291109,133,v01,0.57484375,0,1.0,0.0
291109,133,v08,0.69859375,1,0.5,0.0
291109,133,hybrid_cylinder,0.6709375,1,0.5,0.01905928615807413
291109,134,v01,0.56421875,0,1.0,0.0
291109,134,v08,0.69671875,0,0.25,0.0
291109,134,hybrid_cylinder,0.6659375,0,0.5,0.05555387965568841
291109,135,v01,0.596875,0,1.0,0.0
291109,135,v08,0.705,1,0.75,0.0
291109,135,hybrid_cylinder,0.67015625,1,0.75,0.023067256760384396
291109,136,v01,0.6259375,0,1.0,0.0
291109,136,v08,0.69453125,1,1.0,0.0
291109,136,hybrid_cylinder,0.66296875,1,1.0,0.07644147333795254
291109,137,v01,0.5634375,0,1.0,0.0
291109,137,v08,0.7040625,1,0.75,0.0
291109,137,hybrid_cylinder,0.6634375,1,0.75,0.07330251226928311
291109,138,v01,0.55765625,0,1.0,0.0
291109,138,v08,0.71375,1,0.75,0.0
291109,138,hybrid_cylinder,0.6725,1,0.75,0.08573277304355345
291109,139,v01,0.54828125,0,1.0,0.0
291109,139,v08,0.67921875,0,0.0,0.0
291109,139,hybrid_cylinder,0.653125,0,0.0,0.0
291109,140,v01,0.54390625,1,1.0,0.0
291109,140,v08,0.6675,0,0.0,0.0
291109,140,hybrid_cylinder,0.64390625,0,0.0,0.0
291109,141,v01,0.54828125,0,1.0,0.0
291109,141,v08,0.66296875,0,0.0,0.0
291109,141,hybrid_cylinder,0.63609375,0,0.0,0.0
291109,142,v01,0.5709375,1,1.0,0.0
291109,142,v08,0.695625,0,0.0,0.0
291109,142,hybrid_cylinder,0.65609375,0,0.0,0.0
291109,143,v01,0.5696875,0,1.0,0.0
291109,143,v08,0.6871875,0,0.0,0.0
291109,143,hybrid_cylinder,0.655625,0,0.0,0.0
291109,144,v01,0.5796875,1,1.0,0.0
291109,144,v08,0.6678125,1,1.0,0.0
291109,144,hybrid_cylinder,0.644375,1,1.0,0.09143267957189899
291109,145,v01,0.57234375,1,1.0,0.0
291109,145,v08,0.681875,1,1.0,0.0
291109,145,hybrid_cylinder,0.65390625,1,1.0,0.059513874301526555
291109,146,v01,0.570625,1,1.0,0.0
291109,146,v08,0.7153125,1,1.0,0.0
291109,146,hybrid_cylinder,0.66796875,1,1.0,0.07214606818113106
291109,147,v01,0.565625,1,1.0,0.0
291109,147,v08,0.71734375,0,0.0,0.0
291109,147,hybrid_cylinder,0.66859375,0,0.0,0.0
291109,148,v01,0.57484375,0,1.0,0.0
291109,148,v08,0.72171875,0,0.0,0.0
291109,148,hybrid_cylinder,0.674375,0,0.0,0.0
291109,149,v01,0.5784375,1,1.0,0.0
291109,149,v08,0.71109375,1,1.0,0.0
291109,149,hybrid_cylinder,0.6675,1,1.0,0.07122703645153355
291109,150,v01,0.58234375,0,1.0,0.0
291109,150,v08,0.73109375,1,0.75,0.0
291109,150,hybrid_cylinder,0.685625,1,0.75,0.030409018712005728
291109,151,v01,0.58015625,0,1.0,0.0
291109,151,v08,0.7234375,1,1.0,0.0
291109,151,hybrid_cylinder,0.68203125,1,1.0,0.021942111879679368
291109,152,v01,0.5759375,0,1.0,0.0
291109,152,v08,0.71328125,0,0.0,0.0
291109,152,hybrid_cylinder,0.671875,0,0.0,0.0
291109,153,v01,0.57234375,1,1.0,0.0
291109,153,v08,0.7153125,1,1.0,0.0
291109,153,hybrid_cylinder,0.6984375,1,0.75,0.1214260797776633
291109,154,v01,0.5715625,0,1.0,0.0
291109,154,v08,0.7115625,0,0.0,0.0
291109,154,hybrid_cylinder,0.695625,0,0.0,0.0
291109,155,v01,0.57578125,0,1.0,0.0
291109,155,v08,0.71140625,0,0.0,0.0
291109,155,hybrid_cylinder,0.69265625,0,0.0,0.0
291109,156,v01,0.57453125,0,1.0,0.0
291109,156,v08,0.7009375,0,0.0,0.0
291109,156,hybrid_cylinder,0.68671875,0,0.0,0.0
291109,157,v01,0.5578125,0,1.0,0.0
291109,157,v08,0.6875,0,0.0,0.0
291109,157,hybrid_cylinder,0.66546875,0,0.0,0.0
291109,158,v01,0.54375,1,1.0,0.0
291109,158,v08,0.6571875,0,0.0,0.0
291109,158,hybrid_cylinder,0.64578125,0,0.0,0.0
291109,159,v01,0.5434375,0,1.0,0.0
291109,159,v08,0.655,0,0.0,0.0
291109,159,hybrid_cylinder,0.646875,0,0.0,0.0
291109,160,v01,0.55453125,0,1.0,0.0
291109,160,v08,0.66265625,0,0.0,0.0
291109,160,hybrid_cylinder,0.65125,0,0.0,0.0
291109,161,v01,0.55125,0,1.0,0.0
291109,161,v08,0.66125,0,0.0,0.0
291109,161,hybrid_cylinder,0.65,0,0.0,0.0
291109,162,v01,0.5440625,1,1.0,0.0
291109,162,v08,0.66421875,1,1.0,0.0
291109,162,hybrid_cylinder,0.65765625,1,1.0,0.13080970931287672
291109,163,v01,0.5403125,0,1.0,0.0
291109,163,v08,0.691875,1,0.75,0.0
291109,163,hybrid_cylinder,0.69453125,1,1.0,0.0277734798120516
291109,164,v01,0.5525,1,1.0,0.0
291109,164,v08,0.705625,0,0.0,0.0
291109,164,hybrid_cylinder,0.71625,0,0.0,0.0
291109,165,v01,0.54796875,1,1.0,0.0
291109,165,v08,0.7115625,1,1.0,0.0
291109,165,hybrid_cylinder,0.71953125,1,1.0,0.054421273459983634
291109,166,v01,0.54328125,1,1.0,0.0
291109,166,v08,0.7109375,1,0.75,0.0
291109,166,hybrid_cylinder,0.7071875,1,0.75,0.03691433126344897
291109,167,v01,0.55125,0,1.0,0.0
291109,167,v08,0.71,1,0.5,0.0
291109,167,hybrid_cylinder,0.71390625,1,0.5,0.06738334666628747
291109,168,v01,0.51609375,0,1.0,0.0
291109,168,v08,0.68890625,0,0.0,0.0
291109,168,hybrid_cylinder,0.70671875,1,0.75,0.037099964957035846
291109,169,v01,0.50921875,1,1.0,0.0
291109,169,v08,0.679375,1,1.0,0.0
291109,169,hybrid_cylinder,0.70234375,1,1.0,0.06398437181213615
291109,170,v01,0.5071875,0,1.0,0.0
291109,170,v08,0.6853125,0,0.0,0.0
291109,170,hybrid_cylinder,0.70328125,1,1.0,0.03496644598103805
291109,171,v01,0.51375,0,1.0,0.0
291109,171,v08,0.696875,0,0.0,0.0
291109,171,hybrid_cylinder,0.7078125,0,0.0,0.0
291109,172,v01,0.51875,0,1.0,0.0
291109,172,v08,0.709375,0,0.0,0.0
291109,172,hybrid_cylinder,0.715625,0,0.0,0.0
291109,173,v01,0.56984375,0,1.0,0.0
291109,173,v08,0.7525,0,1.0,0.0
291109,173,hybrid_cylinder,0.7440625,0,0.0,0.0
291109,174,v01,0.5659375,1,1.0,0.0
291109,174,v08,0.750625,1,1.0,0.0
291109,174,hybrid_cylinder,0.7640625,1,1.0,0.05614268581699086
291109,175,v01,0.58625,1,1.0,0.0
291109,175,v08,0.73796875,1,1.0,0.0
291109,175,hybrid_cylinder,0.76453125,0,0.0,0.0
291109,176,v01,0.58609375,1,1.0,0.0
291109,176,v08,0.7440625,1,1.0,0.0
291109,176,hybrid_cylinder,0.75046875,1,1.0,0.01523598129173493
291109,177,v01,0.59484375,0,1.0,0.0
291109,177,v08,0.74546875,0,0.75,0.0
291109,177,hybrid_cylinder,0.75734375,0,0.0,0.0
291109,178,v01,0.5778125,1,1.0,0.0
291109,178,v08,0.71953125,1,0.75,0.0
291109,178,hybrid_cylinder,0.72703125,1,0.75,0.053911396098461795
291109,179,v01,0.58703125,1,1.0,0.0
291109,179,v08,0.7384375,1,1.0,0.0
291109,179,hybrid_cylinder,0.74875,1,1.0,0.05812211139603754
291109,180,v01,0.586875,1,1.0,0.0
291109,180,v08,0.73828125,1,1.0,0.0
291109,180,hybrid_cylinder,0.7509375,1,1.0,0.025173004180133445
291109,181,v01,0.58453125,1,1.0,0.0
291109,181,v08,0.739375,1,1.0,0.0
291109,181,hybrid_cylinder,0.75125,1,1.0,0.010987464525876503
291109,182,v01,0.593125,1,1.0,0.0
291109,182,v08,0.73234375,1,0.5,0.0
291109,182,hybrid_cylinder,0.73984375,1,1.0,0.06400220383872106
291109,183,v01,0.58703125,1,1.0,0.0
291109,183,v08,0.73296875,1,1.0,0.0
291109,183,hybrid_cylinder,0.7478125,1,1.0,0.09382260620950272
291109,184,v01,0.58328125,0,1.0,0.0
291109,184,v08,0.73625,0,0.0,0.0
291109,184,hybrid_cylinder,0.74140625,0,0.0,0.0
291109,185,v01,0.54484375,0,1.0,0.0
291109,185,v08,0.715625,0,0.0,0.0
291109,185,hybrid_cylinder,0.7103125,0,0.0,0.0
291109,186,v01,0.58484375,1,1.0,0.0
291109,186,v08,0.7384375,1,1.0,0.0
291109,186,hybrid_cylinder,0.73953125,1,1.0,0.071717332609521
291109,187,v01,0.58171875,1,1.0,0.0
291109,187,v08,0.73265625,1,1.0,0.0
291109,187,hybrid_cylinder,0.7359375,1,1.0,0.0991621199428485
291109,188,v01,0.59296875,1,1.0,0.0
291109,188,v08,0.73828125,1,1.0,0.0
291109,188,hybrid_cylinder,0.74375,1,1.0,0.04765138844598646
291109,189,v01,0.59203125,1,1.0,0.0
291109,189,v08,0.736875,1,1.0,0.0
291109,189,hybrid_cylinder,0.74125,1,1.0,0.06755898036522359
291109,190,v01,0.57046875,0,1.0,0.0
291109,190,v08,0.7259375,0,0.0,0.0
291109,190,hybrid_cylinder,0.72484375,0,0.0,0.0
291109,191,v01,0.55984375,0,1.0,0.0
291109,191,v08,0.71109375,0,0.0,0.0
291109,191,hybrid_cylinder,0.71125,0,0.0,0.0
291109,192,v01,0.55375,0,1.0,0.0
291109,192,v08,0.67703125,0,0.0,0.0
291109,192,hybrid_cylinder,0.678125,0,0.0,0.0
291109,193,v01,0.56234375,0,1.0,0.0
291109,193,v08,0.68265625,0,0.0,0.0
291109,193,hybrid_cylinder,0.68671875,0,0.0,0.0
291109,194,v01,0.5265625,0,1.0,0.0
291109,194,v08,0.65484375,0,0.0,0.0
291109,194,hybrid_cylinder,0.6565625,0,0.0,0.0
291109,195,v01,0.4809375,0,1.0,0.0
291109,195,v08,0.6071875,0,0.0,0.0
291109,195,hybrid_cylinder,0.66671875,1,0.75,0.07164522925848293
291109,196,v01,0.4825,0,1.0,0.0
291109,196,v08,0.611875,0,0.0,0.0
291109,196,hybrid_cylinder,0.6659375,0,0.0,0.0
291109,197,v01,0.49171875,0,1.0,0.0
291109,197,v08,0.63140625,0,0.0,0.0
291109,197,hybrid_cylinder,0.68453125,0,0.0,0.0
291109,198,v01,0.5190625,0,1.0,0.0
291109,198,v08,0.65859375,0,0.0,0.0
291109,198,hybrid_cylinder,0.7084375,0,0.0,0.0
291109,199,v01,0.62609375,1,1.0,0.0
291109,199,v08,0.7728125,1,1.0,0.0
291109,199,hybrid_cylinder,0.7771875,1,1.0,0.13934887303891988
291109,200,v01,0.69171875,1,1.0,0.0
291109,200,v08,0.83546875,1,1.0,0.0
291109,200,hybrid_cylinder,0.8459375,1,1.0,0.03886380543979905
291109,201,v01,0.685,0,1.0,0.0
291109,201,v08,0.8196875,0,0.0,0.0
291109,201,hybrid_cylinder,0.83234375,0,0.0,0.0
291109,202,v01,0.68015625,0,1.0,0.0
291109,202,v08,0.81453125,0,0.0,0.0
291109,202,hybrid_cylinder,0.8240625,0,0.0,0.0
291109,203,v01,0.69359375,0,1.0,0.0
291109,203,v08,0.8615625,0,0.0,0.0
291109,203,hybrid_cylinder,0.84453125,0,0.0,0.0
291109,204,v01,0.681875,1,1.0,0.0
291109,204,v08,0.81328125,1,1.0,0.0
291109,204,hybrid_cylinder,0.8234375,1,1.0,0.047176677677151835
291109,205,v01,0.7165625,1,1.0,0.0
291109,205,v08,0.85828125,1,1.0,0.0
291109,205,hybrid_cylinder,0.87265625,1,1.0,0.06526378756377865
291109,206,v01,0.71265625,1,1.0,0.0
291109,206,v08,0.8396875,1,1.0,0.0
291109,206,hybrid_cylinder,0.86515625,1,1.0,0.016174745947068456
291109,207,v01,0.71984375,1,1.0,0.0
291109,207,v08,0.8590625,1,1.0,0.0
291109,207,hybrid_cylinder,0.87359375,1,1.0,0.0984418807770012
291109,208,v01,0.70765625,0,1.0,0.0
291109,208,v08,0.85515625,0,0.0,0.0
291109,208,hybrid_cylinder,0.8678125,0,0.0,0.0
291109,209,v01,0.701875,1,1.0,0.0
291109,209,v08,0.85671875,1,1.0,0.0
291109,209,hybrid_cylinder,0.8646875,1,1.0,0.0804705033467405
291109,210,v01,0.6915625,1,1.0,0.0
291109,210,v08,0.84515625,1,1.0,0.0
291109,210,hybrid_cylinder,0.8184375,1,0.75,0.10780005165559613
291109,211,v01,0.714375,0,1.0,0.0
291109,211,v08,0.849375,0,0.0,0.0
291109,211,hybrid_cylinder,0.85703125,1,1.0,0.03966994341750918
291109,212,v01,0.69734375,1,1.0,0.0
291109,212,v08,0.8446875,1,1.0,0.0
291109,212,hybrid_cylinder,0.856875,1,1.0,0.03876920599659692
291109,213,v01,0.69921875,1,1.0,0.0
291109,213,v08,0.83671875,0,0.0,0.0
291109,213,hybrid_cylinder,0.84046875,0,0.0,0.0
291109,214,v01,0.673125,0,1.0,0.0
291109,214,v08,0.8234375,0,0.0,0.0
291109,214,hybrid_cylinder,0.81703125,0,0.0,0.0
291109,215,v01,0.6659375,1,1.0,0.0
291109,215,v08,0.80359375,1,0.75,0.0
291109,215,hybrid_cylinder,0.7925,1,0.75,0.018505379937163443
291109,216,v01,0.66765625,0,1.0,0.0
291109,216,v08,0.763125,0,0.0,0.0
291109,216,hybrid_cylinder,0.7596875,0,0.0,0.0
291109,217,v01,0.706875,0,1.0,0.0
291109,217,v08,0.7825,0,0.0,0.0
291109,217,hybrid_cylinder,0.79109375,0,0.0,0.0
291109,218,v01,0.66140625,0,1.0,0.0
291109,218,v08,0.76,0,0.0,0.0
291109,218,hybrid_cylinder,0.7553125,0,0.0,0.0
291109,219,v01,0.64984375,1,1.0,0.0
291109,219,v08,0.7975,1,1.0,0.0
291109,219,hybrid_cylinder,0.79125,1,1.0,0.11353914872777633
291109,220,v01,0.64984375,1,1.0,0.0
291109,220,v08,0.806875,1,1.0,0.0
291109,220,hybrid_cylinder,0.798125,1,1.0,0.08574573198829492
291109,221,v01,0.6490625,0,1.0,0.0
291109,221,v08,0.8096875,0,0.0,0.0
291109,221,hybrid_cylinder,0.8003125,0,0.0,0.0
291109,222,v01,0.6371875,0,1.0,0.0
291109,222,v08,0.79890625,0,0.0,0.0
291109,222,hybrid_cylinder,0.7878125,0,0.0,0.0
291109,223,v01,0.64921875,0,1.0,0.0
291109,223,v08,0.80234375,0,1.0,0.0
291109,223,hybrid_cylinder,0.7975,0,1.0,0.03381799925702392
291109,224,v01,0.645,1,1.0,0.0
291109,224,v08,0.80859375,1,0.75,0.0
291109,224,hybrid_cylinder,0.7959375,1,0.75,0.052835653510716105
291109,225,v01,0.62109375,0,1.0,0.0
291109,225,v08,0.7884375,0,0.0,0.0
291109,225,hybrid_cylinder,0.76765625,0,0.0,0.0
291109,226,v01,0.60921875,0,1.0,0.0
291109,226,v08,0.77734375,0,0.0,0.0
291109,226,hybrid_cylinder,0.75578125,0,0.0,0.0
291109,227,v01,0.605,1,1.0,0.0
291109,227,v08,0.7384375,0,0.0,0.0
291109,227,hybrid_cylinder,0.7646875,1,1.0,0.043904162419690876
291109,228,v01,0.60765625,0,1.0,0.0
291109,228,v08,0.73859375,0,0.0,0.0
291109,228,hybrid_cylinder,0.76515625,0,0.0,0.0
291109,229,v01,0.6128125,0,1.0,0.0
291109,229,v08,0.74375,0,0.0,0.0
291109,229,hybrid_cylinder,0.7721875,0,0.0,0.0
291109,230,v01,0.63125,1,1.0,0.0
291109,230,v08,0.7265625,1,1.0,0.0
291109,230,hybrid_cylinder,0.79734375,1,1.0,0.027428611289189355
291109,231,v01,0.6275,1,1.0,0.0
291109,231,v08,0.6771875,1,1.0,0.0
291109,231,hybrid_cylinder,0.7946875,1,1.0,0.015545095906175062
291109,232,v01,0.63234375,1,1.0,0.0
291109,232,v08,0.704375,1,1.0,0.0
291109,232,hybrid_cylinder,0.80203125,1,1.0,0.0660458777146705
291109,233,v01,0.6390625,0,1.0,0.0
291109,233,v08,0.70609375,0,0.0,0.0
291109,233,hybrid_cylinder,0.81171875,0,0.0,0.054632561772103676
291109,234,v01,0.64484375,1,1.0,0.0
291109,234,v08,0.70421875,1,1.0,0.0
291109,234,hybrid_cylinder,0.8015625,1,1.0,0.08946513352162931
291109,235,v01,0.645625,1,1.0,0.0
291109,235,v08,0.70734375,1,0.75,0.0
291109,235,hybrid_cylinder,0.81703125,1,0.75,0.03105597874936149
291109,236,v01,0.6553125,1,1.0,0.0
291109,236,v08,0.69984375,1,1.0,0.0
291109,236,hybrid_cylinder,0.81921875,1,1.0,0.02618439507931797
291109,237,v01,0.638125,1,1.0,0.0
291109,237,v08,0.68796875,1,1.0,0.0
291109,237,hybrid_cylinder,0.81078125,1,1.0,0.08484654586937364
291109,238,v01,0.6459375,1,1.0,0.0
291109,238,v08,0.6384375,0,0.0,0.0
291109,238,hybrid_cylinder,0.818125,1,1.0,0.03977198207967136
291109,239,v01,0.64421875,0,1.0,0.0
291109,239,v08,0.63796875,0,0.0,0.0
291109,239,hybrid_cylinder,0.803125,0,0.0,0.0
291109,240,v01,0.65234375,1,1.0,0.0
291109,240,v08,0.6959375,1,1.0,0.0
291109,240,hybrid_cylinder,0.81953125,1,1.0,0.11959121219869177
291109,241,v01,0.65265625,1,1.0,0.0
291109,241,v08,0.6884375,1,1.0,0.0
291109,241,hybrid_cylinder,0.81140625,1,1.0,0.01771258224723844
291109,242,v01,0.6496875,1,1.0,0.0
291109,242,v08,0.691875,1,1.0,0.0
291109,242,hybrid_cylinder,0.81125,1,1.0,0.05259885124021173
291109,243,v01,0.65609375,1,1.0,0.0
291109,243,v08,0.69515625,1,1.0,0.0
291109,243,hybrid_cylinder,0.82015625,1,1.0,0.12623052049139258
291109,244,v01,0.6621875,0,1.0,0.0
291109,244,v08,0.72015625,0,0.0,0.0
291109,244,hybrid_cylinder,0.8271875,0,0.0,0.0
291109,245,v01,0.6553125,0,1.0,0.0
291109,245,v08,0.7125,0,0.0,0.0
291109,245,hybrid_cylinder,0.8121875,0,0.0,0.0
291109,246,v01,0.6465625,1,1.0,0.0
291109,246,v08,0.70296875,1,1.0,0.0
291109,246,hybrid_cylinder,0.79109375,1,1.0,0.03342103424864188
291109,247,v01,0.6634375,1,1.0,0.0
291109,247,v08,0.72359375,1,0.5,0.0
291109,247,hybrid_cylinder,0.801875,1,0.5,0.14004268102171824
291109,248,v01,0.65609375,0,1.0,0.0
291109,248,v08,0.75921875,0,0.0,0.0
291109,248,hybrid_cylinder,0.7696875,0,0.0,0.0
291109,249,v01,0.68015625,0,1.0,0.0
291109,249,v08,0.77125,0,0.0,0.0
291109,249,hybrid_cylinder,0.78265625,0,0.0,0.0
291109,250,v01,0.6909375,1,1.0,0.0
291109,250,v08,0.80296875,1,1.0,0.0
291109,250,hybrid_cylinder,0.7909375,1,1.0,0.0689547131231138
291109,251,v01,0.68953125,0,1.0,0.0
291109,251,v08,0.799375,0,0.0,0.0
291109,251,hybrid_cylinder,0.79125,0,0.0,0.0
291109,252,v01,0.68375,1,1.0,0.0
291109,252,v08,0.8246875,1,1.0,0.0
291109,252,hybrid_cylinder,0.76703125,1,1.0,0.022283087320392067
291109,253,v01,0.680625,0,1.0,0.0
291109,253,v08,0.81140625,0,0.0,0.0
291109,253,hybrid_cylinder,0.770625,0,0.0,0.0
291109,254,v01,0.67578125,1,1.0,0.0
291109,254,v08,0.8025,1,1.0,0.0
291109,254,hybrid_cylinder,0.75015625,1,1.0,0.08692120083697885
291109,255,v01,0.66671875,0,1.0,0.0
291109,255,v08,0.80734375,0,0.0,0.0
291109,255,hybrid_cylinder,0.72171875,0,0.0,0.0
291109,256,v01,0.666875,1,1.0,0.0
291109,256,v08,0.79640625,1,1.0,0.0
291109,256,hybrid_cylinder,0.72328125,1,1.0,0.1405058790661017
291109,257,v01,0.67625,1,1.0,0.0
291109,257,v08,0.8128125,1,0.75,0.0
291109,257,hybrid_cylinder,0.73875,1,0.75,0.08953808855377822
291109,258,v01,0.68453125,0,1.0,0.0
291109,258,v08,0.82796875,0,0.0,0.0
291109,258,hybrid_cylinder,0.7509375,0,0.0,0.0
291109,259,v01,0.6859375,1,1.0,0.0
291109,259,v08,0.844375,1,0.75,0.0
291109,259,hybrid_cylinder,0.74578125,1,0.75,0.062336157517672144
291109,260,v01,0.66546875,0,1.0,0.0
291109,260,v08,0.8209375,0,0.0,0.0
291109,260,hybrid_cylinder,0.7390625,0,0.0,0.0
291109,261,v01,0.67578125,1,1.0,0.0
291109,261,v08,0.838125,1,1.0,0.0
291109,261,hybrid_cylinder,0.74125,1,1.0,0.0303304901833646
291109,262,v01,0.6665625,0,1.0,0.0
291109,262,v08,0.8353125,1,0.25,0.0
291109,262,hybrid_cylinder,0.739375,1,0.25,0.04048603102669156
291109,263,v01,0.66203125,0,1.0,0.0
291109,263,v08,0.8378125,0,0.0,0.0
291109,263,hybrid_cylinder,0.740625,0,0.0,0.0
291109,264,v01,0.64578125,0,1.0,0.0
291109,264,v08,0.83109375,0,0.0,0.0
291109,264,hybrid_cylinder,0.7284375,0,0.0,0.0
291109,265,v01,0.65046875,0,1.0,0.0
291109,265,v08,0.829375,0,0.0,0.0
291109,265,hybrid_cylinder,0.72796875,0,0.0,0.0
291109,266,v01,0.60921875,0,1.0,0.0
291109,266,v08,0.7921875,0,1.0,0.0
291109,266,hybrid_cylinder,0.7021875,0,1.0,0.016960597799997167
291109,267,v01,0.63640625,1,1.0,0.0
291109,267,v08,0.79921875,1,0.75,0.0
291109,267,hybrid_cylinder,0.718125,1,0.75,0.02538777038650134
291109,268,v01,0.634375,1,1.0,0.0
291109,268,v08,0.806875,1,1.0,0.0
291109,268,hybrid_cylinder,0.7178125,1,1.0,0.018184324919257526
291109,269,v01,0.645625,0,1.0,0.0
291109,269,v08,0.808125,0,1.0,0.0
291109,269,hybrid_cylinder,0.7234375,0,0.0,0.0
291109,270,v01,0.65546875,1,1.0,0.0
291109,270,v08,0.80546875,1,1.0,0.0
291109,270,hybrid_cylinder,0.71296875,1,1.0,0.021642721100598436
291109,271,v01,0.645625,0,1.0,0.0
291109,271,v08,0.79734375,0,0.0,0.0
291109,271,hybrid_cylinder,0.7075,0,0.0,0.0
291109,272,v01,0.6465625,0,1.0,0.0
291109,272,v08,0.79765625,1,1.0,0.0
291109,272,hybrid_cylinder,0.7078125,1,1.0,0.04009839073816129
291109,273,v01,0.62421875,0,1.0,0.0
291109,273,v08,0.79125,1,0.75,0.0
291109,273,hybrid_cylinder,0.70328125,1,0.75,0.017508448386580885
291109,274,v01,0.63578125,0,1.0,0.0
291109,274,v08,0.7978125,0,0.0,0.0
291109,274,hybrid_cylinder,0.710625,0,0.0,0.0
291109,275,v01,0.655625,0,1.0,0.0
291109,275,v08,0.80953125,0,0.0,0.0
291109,275,hybrid_cylinder,0.73765625,0,0.0,0.0
291109,276,v01,0.64171875,1,1.0,0.0
291109,276,v08,0.80796875,1,1.0,0.0
291109,276,hybrid_cylinder,0.74828125,1,1.0,0.05461510025220049
291109,277,v01,0.61171875,0,1.0,0.0
291109,277,v08,0.7890625,1,1.0,0.0
291109,277,hybrid_cylinder,0.7234375,1,1.0,0.04258039634286853
291109,278,v01,0.59984375,0,1.0,0.0
291109,278,v08,0.7771875,0,0.0,0.0
291109,278,hybrid_cylinder,0.71484375,0,0.0,0.0
291109,279,v01,0.62796875,0,1.0,0.0
291109,279,v08,0.8034375,0,0.0,0.0
291109,279,hybrid_cylinder,0.735,0,0.0,0.0
291109,280,v01,0.63546875,1,1.0,0.0
291109,280,v08,0.81109375,1,1.0,0.0
291109,280,hybrid_cylinder,0.7378125,1,1.0,0.05576451673472462
291109,281,v01,0.63515625,0,1.0,0.0
291109,281,v08,0.8140625,0,0.0,0.0
291109,281,hybrid_cylinder,0.738125,0,0.0,0.0
291109,282,v01,0.59484375,1,1.0,0.0
291109,282,v08,0.784375,1,1.0,0.0
