seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
1601175,plain_v01,114,WORLD_VISIBLE,0.8,,1.0,0.0,0.0
1601175,plain_v01,115,WORLD_VISIBLE,0.7888135593220339,,1.0,0.0,0.0
1601175,plain_v01,120,VIEW,0.783728813559322,1.0,,,0.0
1601175,plain_v01,122,WORLD_VISIBLE,0.7701694915254237,,1.0,0.0,0.0
1601175,plain_v01,123,WORLD_VISIBLE,0.7779661016949152,,1.0,0.0,0.0
1601175,plain_v01,125,STABLE,0.7779661016949152,,,,0.0
1601175,plain_v01,130,STABLE,0.7779661016949152,,,,0.0
1601175,plain_v01,133,VIEW,0.7823728813559322,1.0,,,0.0
1601175,plain_v01,135,STABLE,0.7823728813559322,,,,0.0
1601175,plain_v01,140,STABLE,0.7823728813559322,,,,0.0
1601175,plain_v01,141,WORLD_VISIBLE,0.7850847457627118,,0.0,0.0,0.0
1601175,plain_v01,145,STABLE,0.7850847457627118,,,,0.0
1601175,plain_v01,149,VIEW,0.7701694915254237,0.0,,,0.0
1601175,plain_v01,150,STABLE,0.7701694915254237,,,,0.0
1601175,plain_v01,155,STABLE,0.7701694915254237,,,,0.0
1601175,plain_v01,160,STABLE,0.7701694915254237,,,,0.0
1601175,plain_v01,165,STABLE,0.7701694915254237,,,,0.0
1601175,plain_v01,167,WORLD_VISIBLE,0.7945762711864407,,0.0,0.0,0.0
1601175,plain_v01,170,VIEW,0.7932203389830509,0.0,,,0.0
1601175,plain_v01,172,VIEW,0.7942372881355932,0.0,,,0.0
1601175,plain_v01,175,STABLE,0.7942372881355932,,,,0.0
1601175,plain_v01,178,VIEW,0.7874576271186441,0.0,,,0.0
1601175,plain_v01,180,STABLE,0.7874576271186441,,,,0.0
1601175,plain_v01,185,STABLE,0.7874576271186441,,,,0.0
1601175,plain_v01,190,VIEW,0.8044067796610169,0.0,,,0.0
1601175,plain_v01,194,INVISIBLE,0.791864406779661,,,,0.0
1601175,plain_v01,195,STABLE,0.791864406779661,,,,0.0
1601175,plain_v01,200,STABLE,0.791864406779661,,,,0.0
1601175,plain_v01,205,STABLE,0.791864406779661,,,,0.0
1601175,plain_v01,208,VIEW,0.8030508474576271,1.0,,,0.0
1601175,plain_v01,210,STABLE,0.8030508474576271,,,,0.0
1601175,plain_v01,215,STABLE,0.8030508474576271,,,,0.0
1601175,plain_v01,220,STABLE,0.8030508474576271,,,,0.0
1601175,integrated_cwr,2,WORLD_VISIBLE,0.7501694915254238,,0.0,0.0,0.0
1601175,integrated_cwr,5,WORLD_VISIBLE,0.6925423728813559,,0.0,1.0,0.19279218636753395
1601175,integrated_cwr,10,STABLE,0.7403389830508474,,,,0.1618806249793345
1601175,integrated_cwr,15,STABLE,0.7640677966101694,,,,0.14887647206399696
1601175,integrated_cwr,17,VIEW,0.7732203389830509,0.0,,,0.15203958948289528
1601175,integrated_cwr,20,STABLE,0.8077966101694916,,,,0.15750777267633437
1601175,integrated_cwr,25,STABLE,0.8383050847457627,,,,0.166366159200027
1601175,integrated_cwr,26,VIEW,0.8477966101694915,0.0,,,0.166366159200027
1601175,integrated_cwr,30,STABLE,0.8454237288135593,,,,0.16002395220858487
1601175,integrated_cwr,33,WORLD_VISIBLE,0.6128813559322034,,0.0,0.0,0.15867521918139815
1601175,integrated_cwr,35,INVISIBLE,0.5867796610169491,,,,0.15867521918139815
1601175,integrated_cwr,40,VIEW,0.7013559322033899,1.0,,,0.15714055416680198
1601175,integrated_cwr,43,VIEW,0.6905084745762712,1.0,,,0.15999746920573352
1601175,integrated_cwr,45,STABLE,0.6983050847457627,,,,0.16281004249295292
1601175,integrated_cwr,49,VIEW,0.716271186440678,0.0,,,0.16499687677934602
1601175,integrated_cwr,50,VIEW,0.711864406779661,1.0,,,0.16499687677934602
1601175,integrated_cwr,55,STABLE,0.7057627118644068,,,,0.16946988573529626
1601175,integrated_cwr,57,WORLD_VISIBLE,0.6789830508474576,,0.0,0.0,0.16946988573529626
1601175,integrated_cwr,60,STABLE,0.6861016949152542,,,,0.1712438395762888
1601175,integrated_cwr,61,INVISIBLE,0.6528813559322034,,,,0.1712438395762888
1601175,integrated_cwr,65,STABLE,0.6494915254237288,,,,0.1738532293016096
1601175,integrated_cwr,66,INVISIBLE,0.6467796610169492,,,,0.1738532293016096
1601175,integrated_cwr,70,STABLE,0.6630508474576271,,,,0.17602906580448516
1601175,integrated_cwr,75,STABLE,0.672542372881356,,,,0.1774854203867915
1601175,integrated_cwr,80,STABLE,0.6728813559322034,,,,0.17837247986947097
1601175,integrated_cwr,85,STABLE,0.6694915254237288,,,,0.17899752980380018
1601175,integrated_cwr,90,WORLD_VISIBLE,0.6277966101694915,,0.0,0.0,0.17902500792046366
1601175,integrated_cwr,95,STABLE,0.6647457627118644,,,,0.1791833117257192
1601175,integrated_cwr,97,VIEW,0.6569491525423728,1.0,,,0.17935433177082352
1601175,integrated_cwr,100,STABLE,0.6640677966101695,,,,0.17965744049435553
1601175,integrated_cwr,102,WORLD_VISIBLE,0.6338983050847458,,0.0,0.0,0.17994421540717004
1601175,integrated_cwr,105,STABLE,0.6332203389830509,,,,0.18034986461164015
1601175,integrated_cwr,106,INVISIBLE,0.7908474576271186,,,,0.18034986461164015
1601175,integrated_cwr,110,STABLE,0.8064406779661017,,,,0.18086654660105675
1601175,integrated_cwr,112,VIEW,0.803728813559322,0.0,,,0.18086654660105675
1601175,integrated_cwr,114,WORLD_VISIBLE,0.796271186440678,,1.0,0.0,0.18086654660105675
1601175,integrated_cwr,115,WORLD_VISIBLE,0.8,,0.0,0.0,0.18086654660105675
1601175,integrated_cwr,120,VIEW,0.8071186440677967,0.0,,,0.1820730406009868
1601175,integrated_cwr,122,WORLD_VISIBLE,0.7830508474576271,,0.0,0.0,0.1820730406009868
1601175,integrated_cwr,123,WORLD_VISIBLE,0.7905084745762712,,0.0,0.0,0.1820730406009868
1601175,integrated_cwr,125,STABLE,0.78,,,,0.18287597654144422
1601175,integrated_cwr,130,STABLE,0.7884745762711864,,,,0.18413735884006568
1601175,integrated_cwr,133,VIEW,0.7996610169491526,1.0,,,0.18472509268375606
1601175,integrated_cwr,135,STABLE,0.7938983050847458,,,,0.185064508262528
1601175,integrated_cwr,140,STABLE,0.8122033898305084,,,,0.18559352623974257
1601175,integrated_cwr,141,WORLD_VISIBLE,0.8094915254237288,,0.0,0.0,0.18559352623974257
1601175,integrated_cwr,145,STABLE,0.808135593220339,,,,0.1857727612776284
1601175,integrated_cwr,149,VIEW,0.8077966101694916,0.0,,,0.18585709348980434
1601175,integrated_cwr,150,STABLE,0.8077966101694916,,,,0.18585709348980434
1601175,integrated_cwr,155,STABLE,0.8142372881355933,,,,0.18618559621234726
1601175,integrated_cwr,160,STABLE,0.8094915254237288,,,,0.18632413354221158
1601175,integrated_cwr,165,STABLE,0.8098305084745763,,,,0.18625524554612805
1601175,integrated_cwr,167,WORLD_VISIBLE,0.8308474576271186,,0.0,0.0,0.18625524554612805
1601175,integrated_cwr,170,VIEW,0.8186440677966101,0.0,,,0.1862331641306928
1601175,integrated_cwr,172,VIEW,0.8196610169491525,0.0,,,0.1862331641306928
1601175,integrated_cwr,175,STABLE,0.8101694915254237,,,,0.1860996694669096
1601175,integrated_cwr,178,VIEW,0.8033898305084746,0.0,,,0.1852610874268555
1601175,integrated_cwr,180,STABLE,0.800677966101695,,,,0.1851405910753003
1601175,integrated_cwr,185,STABLE,0.8183050847457627,,,,0.18407049081168858
1601175,integrated_cwr,190,VIEW,0.7976271186440678,0.0,,,0.18221068096583218
1601175,integrated_cwr,194,INVISIBLE,0.8050847457627118,,,,0.18223282842596655
1601175,integrated_cwr,195,STABLE,0.8050847457627118,,,,0.18223282842596655
1601175,integrated_cwr,200,STABLE,0.8071186440677967,,,,0.18246306419415967
1601175,integrated_cwr,205,STABLE,0.811864406779661,,,,0.18232622156462094
1601175,integrated_cwr,208,VIEW,0.8169491525423729,1.0,,,0.18238999884142418
1601175,integrated_cwr,210,STABLE,0.8135593220338984,,,,0.18249263368206373
1601175,integrated_cwr,215,STABLE,0.8179661016949152,,,,0.18262347872552237
1601175,integrated_cwr,220,STABLE,0.8088135593220339,,,,0.18271139986241605
1601204,plain_v01,2,VIEW,0.8949152542372881,1.0,,,0.0
1601204,plain_v01,3,VIEW,0.8820338983050847,0.0,,,0.0
1601204,plain_v01,5,INVISIBLE,0.5823728813559322,,,,0.0
1601204,plain_v01,8,WORLD_VISIBLE,0.5698305084745763,,0.0,0.0,0.0
1601204,plain_v01,10,STABLE,0.5698305084745763,,,,0.0
1601204,plain_v01,15,STABLE,0.5698305084745763,,,,0.0
1601204,plain_v01,20,VIEW,0.5738983050847457,1.0,,,0.0
1601204,plain_v01,25,STABLE,0.5738983050847457,,,,0.0
1601204,plain_v01,27,WORLD_VISIBLE,0.6237288135593221,,0.0,0.0,0.0
1601204,plain_v01,30,STABLE,0.6237288135593221,,,,0.0
1601204,plain_v01,33,VIEW,0.6349152542372881,1.0,,,0.0
1601204,plain_v01,35,STABLE,0.6349152542372881,,,,0.0
1601204,plain_v01,38,WORLD_VISIBLE,0.6006779661016949,,1.0,0.0,0.0
1601204,plain_v01,40,STABLE,0.6006779661016949,,,,0.0
1601204,plain_v01,45,STABLE,0.6006779661016949,,,,0.0
1601204,plain_v01,48,WORLD_VISIBLE,0.6328813559322034,,1.0,0.0,0.0
1601204,plain_v01,49,WORLD_VISIBLE,0.5966101694915255,,1.0,0.0,0.0
1601204,plain_v01,50,VIEW,0.6033898305084746,0.0,,,0.0
1601204,plain_v01,55,STABLE,0.6033898305084746,,,,0.0
1601204,plain_v01,58,WORLD_VISIBLE,0.6322033898305085,,1.0,0.0,0.0
1601204,plain_v01,59,VIEW,0.6369491525423728,1.0,,,0.0
1601204,plain_v01,60,STABLE,0.6369491525423728,,,,0.0
1601204,plain_v01,63,WORLD_VISIBLE,0.6779661016949152,,0.0,0.0,0.0
1601204,plain_v01,65,STABLE,0.6779661016949152,,,,0.0
1601204,plain_v01,70,STABLE,0.6779661016949152,,,,0.0
1601204,plain_v01,71,WORLD_VISIBLE,0.635593220338983,,0.0,0.0,0.0
1601204,plain_v01,75,STABLE,0.635593220338983,,,,0.0
1601204,plain_v01,78,WORLD_VISIBLE,0.655593220338983,,0.0,0.0,0.0
1601204,plain_v01,80,STABLE,0.655593220338983,,,,0.0
1601204,plain_v01,85,STABLE,0.655593220338983,,,,0.0
1601204,plain_v01,90,WORLD_VISIBLE,0.5169491525423728,,0.0,0.0,0.0
1601204,plain_v01,94,WORLD_VISIBLE,0.5454237288135593,,0.0,0.0,0.0
1601204,plain_v01,95,STABLE,0.5454237288135593,,,,0.0
1601204,plain_v01,100,STABLE,0.5454237288135593,,,,0.0
1601204,plain_v01,102,WORLD_VISIBLE,0.5271186440677966,,0.0,0.0,0.0
1601204,plain_v01,103,VIEW,0.6149152542372881,1.0,,,0.0
1601204,plain_v01,105,STABLE,0.6149152542372881,,,,0.0
1601204,plain_v01,107,VIEW,0.6145762711864406,0.0,,,0.0
1601204,plain_v01,110,STABLE,0.6145762711864406,,,,0.0
1601204,plain_v01,111,WORLD_VISIBLE,0.5993220338983051,,0.0,0.0,0.0
1601204,plain_v01,115,STABLE,0.5993220338983051,,,,0.0
1601204,plain_v01,117,VIEW,0.6261016949152542,1.0,,,0.0
1601204,plain_v01,119,VIEW,0.6105084745762712,0.0,,,0.0
1601204,plain_v01,120,STABLE,0.6105084745762712,,,,0.0
1601204,plain_v01,121,INVISIBLE,0.8030508474576271,,,,0.0
1601204,plain_v01,122,VIEW,0.7888135593220339,0.0,,,0.0
1601204,plain_v01,125,STABLE,0.7888135593220339,,,,0.0
1601204,plain_v01,128,INVISIBLE,0.7250847457627119,,,,0.0
1601204,plain_v01,130,STABLE,0.7250847457627119,,,,0.0
1601204,plain_v01,135,STABLE,0.7250847457627119,,,,0.0
1601204,plain_v01,140,STABLE,0.7250847457627119,,,,0.0
1601204,plain_v01,145,STABLE,0.7250847457627119,,,,0.0
1601204,plain_v01,149,VIEW,0.7210169491525423,0.0,,,0.0
1601204,plain_v01,150,STABLE,0.7210169491525423,,,,0.0
1601204,plain_v01,151,VIEW,0.6901694915254237,1.0,,,0.0
1601204,plain_v01,153,INVISIBLE,0.64,,,,0.0
1601204,plain_v01,155,WORLD_VISIBLE,0.6389830508474577,,0.0,0.0,0.0
1601204,plain_v01,160,STABLE,0.6389830508474577,,,,0.0
1601204,plain_v01,165,STABLE,0.6389830508474577,,,,0.0
1601204,plain_v01,170,WORLD_VISIBLE,0.6237288135593221,,0.0,0.0,0.0
1601204,plain_v01,171,WORLD_VISIBLE,0.6098305084745763,,0.0,0.0,0.0
1601204,plain_v01,175,STABLE,0.6098305084745763,,,,0.0
1601204,plain_v01,180,WORLD_VISIBLE,0.5779661016949152,,0.0,0.0,0.0
1601204,plain_v01,184,INVISIBLE,0.4986440677966102,,,,0.0
1601204,plain_v01,185,WORLD_VISIBLE,0.47966101694915253,,0.0,0.0,0.0
1601204,plain_v01,187,INVISIBLE,0.48338983050847456,,,,0.0
1601204,plain_v01,190,STABLE,0.48338983050847456,,,,0.0
1601204,plain_v01,195,STABLE,0.48338983050847456,,,,0.0
1601204,plain_v01,197,WORLD_VISIBLE,0.4654237288135593,,0.0,0.0,0.0
1601204,plain_v01,200,STABLE,0.4654237288135593,,,,0.0
1601204,plain_v01,204,VIEW,0.46644067796610167,0.0,,,0.0
1601204,plain_v01,205,WORLD_VISIBLE,0.47423728813559324,,0.0,0.0,0.0
1601204,plain_v01,206,WORLD_VISIBLE,0.47084745762711866,,0.0,0.0,0.0
1601204,plain_v01,208,INVISIBLE,0.5186440677966102,,,,0.0
1601204,plain_v01,210,STABLE,0.5186440677966102,,,,0.0
1601204,plain_v01,214,WORLD_VISIBLE,0.49830508474576274,,0.0,0.0,0.0
1601204,plain_v01,215,STABLE,0.49830508474576274,,,,0.0
1601204,plain_v01,216,WORLD_VISIBLE,0.4959322033898305,,0.0,0.0,0.0
1601204,plain_v01,220,STABLE,0.4959322033898305,,,,0.0
1601204,integrated_cwr,2,VIEW,0.9152542372881356,0.0,,,0.0
1601204,integrated_cwr,3,VIEW,0.9033898305084745,0.0,,,0.0
1601204,integrated_cwr,5,INVISIBLE,0.5867796610169491,,,,0.0
1601204,integrated_cwr,8,WORLD_VISIBLE,0.5759322033898305,,0.0,0.0,0.18238906222411227
1601204,integrated_cwr,10,STABLE,0.5772881355932203,,,,0.16399334038664945
1601204,integrated_cwr,15,STABLE,0.5772881355932203,,,,0.16399334038664945
1601204,integrated_cwr,20,VIEW,0.5711864406779661,0.0,,,0.1549506558590125
1601204,integrated_cwr,25,STABLE,0.5711864406779661,,,,0.1549506558590125
1601204,integrated_cwr,27,WORLD_VISIBLE,0.628135593220339,,0.0,0.0,0.14164125934058908
1601204,integrated_cwr,30,STABLE,0.6267796610169492,,,,0.13274252255415314
1601204,integrated_cwr,33,VIEW,0.6359322033898305,0.0,,,0.1353915689732701
1601204,integrated_cwr,35,STABLE,0.6359322033898305,,,,0.1353915689732701
1601204,integrated_cwr,38,WORLD_VISIBLE,0.6094915254237289,,0.0,0.0,0.14310015881799587
1601204,integrated_cwr,40,STABLE,0.6094915254237289,,,,0.14310015881799587
1601204,integrated_cwr,45,STABLE,0.6132203389830508,,,,0.14392795348733092
1601204,integrated_cwr,48,WORLD_VISIBLE,0.579322033898305,,0.0,0.0,0.14595565017317003
1601204,integrated_cwr,49,WORLD_VISIBLE,0.5332203389830509,,0.0,0.0,0.14595565017317003
1601204,integrated_cwr,50,VIEW,0.5393220338983051,0.0,,,0.14595565017317003
1601204,integrated_cwr,55,STABLE,0.5684745762711865,,,,0.14378102701104375
1601204,integrated_cwr,58,WORLD_VISIBLE,0.6006779661016949,,0.0,0.0,0.14045734808373514
1601204,integrated_cwr,59,VIEW,0.6335593220338983,1.0,,,0.14045734808373514
1601204,integrated_cwr,60,STABLE,0.6335593220338983,,,,0.14045734808373514
1601204,integrated_cwr,63,WORLD_VISIBLE,0.6640677966101695,,0.0,0.0,0.1391439737613344
1601204,integrated_cwr,65,STABLE,0.6640677966101695,,,,0.1384334681771594
1601204,integrated_cwr,70,STABLE,0.6698305084745763,,,,0.14290894464591744
1601204,integrated_cwr,71,WORLD_VISIBLE,0.6250847457627119,,0.0,0.0,0.14290894464591744
1601204,integrated_cwr,75,STABLE,0.6196610169491525,,,,0.1435949834762612
1601204,integrated_cwr,78,WORLD_VISIBLE,0.6430508474576271,,0.0,0.0,0.1462466844294986
1601204,integrated_cwr,80,STABLE,0.643728813559322,,,,0.1477224312522802
1601204,integrated_cwr,85,STABLE,0.6379661016949153,,,,0.14619393299056824
1601204,integrated_cwr,90,WORLD_VISIBLE,0.5233898305084745,,0.0,0.0,0.1460169561867755
1601204,integrated_cwr,94,WORLD_VISIBLE,0.5722033898305084,,0.0,0.0,0.1473301114616425
1601204,integrated_cwr,95,STABLE,0.5722033898305084,,,,0.1473301114616425
1601204,integrated_cwr,100,STABLE,0.6152542372881356,,,,0.14754542421450023
1601204,integrated_cwr,102,WORLD_VISIBLE,0.5969491525423729,,0.0,0.0,0.14754542421450023
1601204,integrated_cwr,103,VIEW,0.6220338983050847,1.0,,,0.14754542421450023
1601204,integrated_cwr,105,STABLE,0.6247457627118644,,,,0.1492769837866777
1601204,integrated_cwr,107,VIEW,0.615593220338983,0.0,,,0.1492769837866777
1601204,integrated_cwr,110,STABLE,0.6125423728813559,,,,0.14881153304549402
1601204,integrated_cwr,111,WORLD_VISIBLE,0.5925423728813559,,0.0,0.0,0.14881153304549402
1601204,integrated_cwr,115,STABLE,0.5898305084745763,,,,0.14627576465590075
1601204,integrated_cwr,117,VIEW,0.5972881355932204,1.0,,,0.14627576465590075
1601204,integrated_cwr,119,VIEW,0.5996610169491525,1.0,,,0.14627576465590075
1601204,integrated_cwr,120,STABLE,0.5996610169491525,,,,0.14627576465590075
1601204,integrated_cwr,121,INVISIBLE,0.8030508474576271,,,,0.14627576465590075
1601204,integrated_cwr,122,VIEW,0.7762711864406779,1.0,,,0.14627576465590075
1601204,integrated_cwr,125,STABLE,0.7894915254237288,,,,0.14814857676113213
1601204,integrated_cwr,128,INVISIBLE,0.7386440677966102,,,,0.1499115454026126
1601204,integrated_cwr,130,STABLE,0.7345762711864406,,,,0.15157855722113736
1601204,integrated_cwr,135,STABLE,0.7386440677966102,,,,0.1543694264261731
1601204,integrated_cwr,140,STABLE,0.7423728813559322,,,,0.15651678079966297
1601204,integrated_cwr,145,STABLE,0.7389830508474576,,,,0.15861185409025585
1601204,integrated_cwr,149,VIEW,0.7379661016949153,0.0,,,0.15921072982356982
1601204,integrated_cwr,150,STABLE,0.7379661016949153,,,,0.15921072982356982
1601204,integrated_cwr,151,VIEW,0.7349152542372881,1.0,,,0.15921072982356982
1601204,integrated_cwr,153,INVISIBLE,0.7155932203389831,,,,0.15921072982356982
1601204,integrated_cwr,155,WORLD_VISIBLE,0.7281355932203389,,0.0,0.0,0.15921072982356982
1601204,integrated_cwr,160,STABLE,0.7223728813559323,,,,0.1609823475537209
1601204,integrated_cwr,165,STABLE,0.7240677966101695,,,,0.16336890646509536
1601204,integrated_cwr,170,WORLD_VISIBLE,0.7159322033898305,,0.0,0.0,0.16470418541840884
1601204,integrated_cwr,171,WORLD_VISIBLE,0.688135593220339,,0.0,1.0,0.16470418541840884
1601204,integrated_cwr,175,STABLE,0.7040677966101695,,,,0.16574885060628866
1601204,integrated_cwr,180,WORLD_VISIBLE,0.6861016949152542,,0.0,1.0,0.16662836181002152
1601204,integrated_cwr,184,INVISIBLE,0.5650847457627118,,,,0.16712831234138686
1601204,integrated_cwr,185,WORLD_VISIBLE,0.5515254237288135,,0.0,0.0,0.16712831234138686
1601204,integrated_cwr,187,INVISIBLE,0.5542372881355933,,,,0.16712831234138686
1601204,integrated_cwr,190,STABLE,0.5627118644067797,,,,0.16787483857875726
1601204,integrated_cwr,195,STABLE,0.568135593220339,,,,0.16946440528942805
1601204,integrated_cwr,197,WORLD_VISIBLE,0.5532203389830509,,0.0,0.0,0.16946440528942805
1601204,integrated_cwr,200,STABLE,0.5559322033898305,,,,0.17003427678013583
1601204,integrated_cwr,204,VIEW,0.5566101694915254,0.0,,,0.1709388313647501
1601204,integrated_cwr,205,WORLD_VISIBLE,0.5749152542372882,,0.0,0.0,0.1709388313647501
1601204,integrated_cwr,206,WORLD_VISIBLE,0.5667796610169491,,0.0,0.0,0.1709388313647501
1601204,integrated_cwr,208,INVISIBLE,0.583728813559322,,,,0.1709388313647501
1601204,integrated_cwr,210,STABLE,0.5894915254237288,,,,0.17002519420692175
1601204,integrated_cwr,214,WORLD_VISIBLE,0.5644067796610169,,0.0,0.0,0.17002519420692175
1601204,integrated_cwr,215,STABLE,0.5644067796610169,,,,0.17002519420692175
1601204,integrated_cwr,216,WORLD_VISIBLE,0.5674576271186441,,0.0,0.0,0.17002519420692175
1601204,integrated_cwr,220,STABLE,0.5650847457627118,,,,0.1692499259571785
1601233,plain_v01,2,WORLD_VISIBLE,0.5545762711864407,,0.0,0.0,0.0
1601233,plain_v01,5,STABLE,0.5545762711864407,,,,0.0
1601233,plain_v01,7,VIEW,0.7325423728813559,1.0,,,0.0
1601233,plain_v01,10,VIEW,0.7271186440677966,0.0,,,0.0
1601233,plain_v01,12,VIEW,0.7267796610169491,0.0,,,0.0
1601233,plain_v01,15,STABLE,0.7267796610169491,,,,0.0
1601233,plain_v01,17,INVISIBLE,0.7623728813559322,,,,0.0
1601233,plain_v01,20,STABLE,0.7623728813559322,,,,0.0
1601233,plain_v01,25,STABLE,0.7623728813559322,,,,0.0
1601233,plain_v01,28,WORLD_VISIBLE,0.7271186440677966,,0.0,0.0,0.0
1601233,plain_v01,30,WORLD_VISIBLE,0.708135593220339,,0.0,0.0,0.0
1601233,plain_v01,35,STABLE,0.708135593220339,,,,0.0
1601233,plain_v01,40,STABLE,0.708135593220339,,,,0.0
1601233,plain_v01,45,STABLE,0.708135593220339,,,,0.0
1601233,plain_v01,46,INVISIBLE,0.7447457627118644,,,,0.0
1601233,plain_v01,50,VIEW,0.8247457627118644,1.0,,,0.0
1601233,plain_v01,53,VIEW,0.8159322033898305,0.0,,,0.0
1601233,plain_v01,55,STABLE,0.8159322033898305,,,,0.0
1601233,plain_v01,60,STABLE,0.8159322033898305,,,,0.0
1601233,plain_v01,65,VIEW,0.8138983050847458,0.0,,,0.0
1601233,plain_v01,66,VIEW,0.772542372881356,0.0,,,0.0
1601233,plain_v01,67,VIEW,0.800677966101695,1.0,,,0.0
1601233,plain_v01,70,STABLE,0.800677966101695,,,,0.0
1601233,plain_v01,73,VIEW,0.8020338983050848,0.0,,,0.0
1601233,plain_v01,75,STABLE,0.8020338983050848,,,,0.0
1601233,plain_v01,80,STABLE,0.8020338983050848,,,,0.0
1601233,plain_v01,85,STABLE,0.8020338983050848,,,,0.0
1601233,plain_v01,87,WORLD_VISIBLE,0.7915254237288135,,0.0,0.0,0.0
1601233,plain_v01,88,VIEW,0.7840677966101695,0.0,,,0.0
1601233,plain_v01,90,VIEW,0.6867796610169492,0.0,,,0.0
1601233,plain_v01,95,STABLE,0.6867796610169492,,,,0.0
1601233,plain_v01,98,INVISIBLE,0.6122033898305085,,,,0.0
1601233,plain_v01,100,STABLE,0.6122033898305085,,,,0.0
1601233,plain_v01,105,STABLE,0.6122033898305085,,,,0.0
1601233,plain_v01,108,VIEW,0.6128813559322034,0.0,,,0.0
1601233,plain_v01,110,STABLE,0.6128813559322034,,,,0.0
1601233,plain_v01,115,STABLE,0.6128813559322034,,,,0.0
1601233,plain_v01,120,STABLE,0.6128813559322034,,,,0.0
1601233,plain_v01,121,WORLD_VISIBLE,0.6549152542372881,,0.0,0.0,0.0
1601233,plain_v01,122,WORLD_VISIBLE,0.6088135593220338,,0.0,0.0,0.0
1601233,plain_v01,125,WORLD_VISIBLE,0.5979661016949153,,0.0,0.0,0.0
1601233,plain_v01,130,STABLE,0.5979661016949153,,,,0.0
1601233,plain_v01,131,WORLD_VISIBLE,0.7128813559322034,,0.0,0.0,0.0
1601233,plain_v01,134,VIEW,0.7054237288135593,0.0,,,0.0
1601233,plain_v01,135,WORLD_VISIBLE,0.4111864406779661,,0.0,0.0,0.0
1601233,plain_v01,140,STABLE,0.4111864406779661,,,,0.0
1601233,plain_v01,141,VIEW,0.44372881355932203,0.0,,,0.0
1601233,plain_v01,145,STABLE,0.44372881355932203,,,,0.0
1601233,plain_v01,149,VIEW,0.376271186440678,0.0,,,0.0
1601233,plain_v01,150,STABLE,0.376271186440678,,,,0.0
1601233,plain_v01,155,VIEW,0.3749152542372881,0.0,,,0.0
1601233,plain_v01,156,VIEW,0.41627118644067795,0.0,,,0.0
1601233,plain_v01,159,WORLD_VISIBLE,0.4145762711864407,,0.0,0.0,0.0
1601233,plain_v01,160,STABLE,0.4145762711864407,,,,0.0
1601233,plain_v01,165,STABLE,0.4145762711864407,,,,0.0
1601233,plain_v01,166,VIEW,0.5671186440677967,1.0,,,0.0
1601233,plain_v01,167,WORLD_VISIBLE,0.5627118644067797,,0.0,0.0,0.0
1601233,plain_v01,170,STABLE,0.5627118644067797,,,,0.0
1601233,plain_v01,172,WORLD_VISIBLE,0.5122033898305085,,0.0,0.0,0.0
1601233,plain_v01,175,STABLE,0.5122033898305085,,,,0.0
1601233,plain_v01,180,STABLE,0.5122033898305085,,,,0.0
1601233,plain_v01,185,STABLE,0.5122033898305085,,,,0.0
1601233,plain_v01,190,STABLE,0.5122033898305085,,,,0.0
1601233,plain_v01,193,VIEW,0.5037288135593221,0.0,,,0.0
1601233,plain_v01,194,VIEW,0.49830508474576274,0.0,,,0.0
1601233,plain_v01,195,STABLE,0.49830508474576274,,,,0.0
1601233,plain_v01,198,WORLD_VISIBLE,0.49389830508474575,,0.0,0.0,0.0
1601233,plain_v01,200,STABLE,0.49389830508474575,,,,0.0
1601233,plain_v01,203,VIEW,0.49627118644067797,0.0,,,0.0
1601233,plain_v01,205,STABLE,0.49627118644067797,,,,0.0
1601233,plain_v01,210,STABLE,0.49627118644067797,,,,0.0
1601233,plain_v01,211,VIEW,0.4976271186440678,0.0,,,0.0
1601233,plain_v01,212,WORLD_VISIBLE,0.36610169491525424,,0.0,0.0,0.0
1601233,plain_v01,213,WORLD_VISIBLE,0.3677966101694915,,0.0,0.0,0.0
1601233,plain_v01,215,STABLE,0.3677966101694915,,,,0.0
1601233,plain_v01,217,INVISIBLE,0.42847457627118646,,,,0.0
1601233,plain_v01,219,VIEW,0.3545762711864407,0.0,,,0.0
1601233,plain_v01,220,STABLE,0.3545762711864407,,,,0.0
1601233,integrated_cwr,2,WORLD_VISIBLE,0.5545762711864407,,0.0,1.0,0.0
1601233,integrated_cwr,5,STABLE,0.6372881355932203,,,,0.20417884477272125
1601233,integrated_cwr,7,VIEW,0.6067796610169491,0.0,,,0.1949932051801703
1601233,integrated_cwr,10,VIEW,0.6945762711864407,0.0,,,0.1949932051801703
1601233,integrated_cwr,12,VIEW,0.680677966101695,0.0,,,0.1949932051801703
1601233,integrated_cwr,15,STABLE,0.680677966101695,,,,0.1949932051801703
1601233,integrated_cwr,17,INVISIBLE,0.6386440677966102,,,,0.1949932051801703
1601233,integrated_cwr,20,STABLE,0.6769491525423729,,,,0.16091008466077808
1601233,integrated_cwr,25,STABLE,0.6986440677966101,,,,0.14855449164552575
1601233,integrated_cwr,28,WORLD_VISIBLE,0.6908474576271186,,0.0,0.0,0.15169387630416034
1601233,integrated_cwr,30,WORLD_VISIBLE,0.6698305084745763,,0.0,0.0,0.15169387630416034
1601233,integrated_cwr,35,STABLE,0.7176271186440678,,,,0.1478123943792553
