seed,step,true,pred
801185,86,WORLD_INVISIBLE,STABLE
801185,87,WORLD_MEAN,WORLD_MEAN
801185,88,STABLE,WORLD_INVISIBLE
801185,89,WORLD_INVISIBLE,WORLD_COV
801185,90,STABLE,WORLD_MEAN
801185,91,WORLD_INVISIBLE,WORLD_MEAN
801185,92,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,93,WORLD_COV,STABLE
801185,94,STABLE,WORLD_INVISIBLE
801185,95,WORLD_COV,WORLD_SEMANTIC
801185,96,WORLD_COV,WORLD_COV
801185,97,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,98,STABLE,WORLD_INVISIBLE
801185,99,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,100,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,101,STABLE,WORLD_INVISIBLE
801185,102,WORLD_COV,WORLD_COV
801185,103,STABLE,WORLD_SEMANTIC
801185,104,STABLE,WORLD_SEMANTIC
801185,105,WORLD_MEAN,WORLD_MEAN
801185,106,STABLE,WORLD_INVISIBLE
801185,107,STABLE,WORLD_INVISIBLE
801185,108,VIEW,VIEW
801185,109,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,110,WORLD_MEAN,WORLD_MEAN
801185,111,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,112,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,113,STABLE,WORLD_INVISIBLE
801185,114,VIEW,VIEW
801185,115,VIEW,STABLE
801185,116,WORLD_MEAN,WORLD_INVISIBLE
801185,117,STABLE,WORLD_INVISIBLE
801185,118,WORLD_INVISIBLE,WORLD_COV
801185,119,WORLD_INVISIBLE,WORLD_MEAN
801185,120,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,121,WORLD_COV,WORLD_INVISIBLE
801185,122,WORLD_MEAN,WORLD_MEAN
801185,123,WORLD_INVISIBLE,WORLD_COV
801185,124,STABLE,WORLD_COV
801185,125,STABLE,WORLD_INVISIBLE
801185,126,VIEW,VIEW
801185,127,STABLE,WORLD_COV
801185,128,WORLD_COV,WORLD_SEMANTIC
801185,129,WORLD_INVISIBLE,WORLD_SEMANTIC
801185,130,STABLE,WORLD_COV
801185,131,VIEW,VIEW
801185,132,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,133,WORLD_INVISIBLE,WORLD_MEAN
801185,134,WORLD_COV,WORLD_COV
801185,135,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,136,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,137,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,138,WORLD_MEAN,WORLD_MEAN
801185,139,WORLD_COV,VIEW
801185,140,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,141,WORLD_MEAN,WORLD_MEAN
801185,142,STABLE,WORLD_COV
801185,143,WORLD_MEAN,WORLD_MEAN
801185,144,STABLE,WORLD_MEAN
801185,145,WORLD_INVISIBLE,STABLE
801185,146,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,147,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,148,WORLD_COV,WORLD_INVISIBLE
801185,149,STABLE,STABLE
801185,150,WORLD_MEAN,WORLD_MEAN
801185,151,WORLD_INVISIBLE,WORLD_COV
801185,152,WORLD_COV,WORLD_COV
801185,153,VIEW,VIEW
801185,154,WORLD_COV,WORLD_COV
801185,155,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,156,WORLD_COV,WORLD_COV
801185,157,WORLD_COV,WORLD_COV
801185,158,STABLE,WORLD_INVISIBLE
801185,159,STABLE,WORLD_COV
801185,160,VIEW,WORLD_COV
801185,161,VIEW,WORLD_INVISIBLE
801185,162,VIEW,WORLD_COV
801185,163,VIEW,VIEW
801185,164,WORLD_COV,WORLD_INVISIBLE
801185,165,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,166,WORLD_COV,STABLE
801185,167,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,168,WORLD_COV,WORLD_INVISIBLE
801185,169,VIEW,VIEW
801185,170,WORLD_MEAN,WORLD_MEAN
801185,171,WORLD_COV,WORLD_INVISIBLE
801185,172,STABLE,WORLD_MEAN
801185,173,WORLD_MEAN,WORLD_COV
801185,174,WORLD_COV,WORLD_INVISIBLE
801185,175,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,176,WORLD_MEAN,WORLD_MEAN
801185,177,WORLD_COV,WORLD_COV
801185,178,STABLE,WORLD_INVISIBLE
801185,179,WORLD_MEAN,WORLD_MEAN
801185,180,WORLD_INVISIBLE,WORLD_SEMANTIC
801185,181,WORLD_INVISIBLE,WORLD_MEAN
801185,182,WORLD_INVISIBLE,WORLD_MEAN
801185,183,VIEW,VIEW
801185,184,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,185,WORLD_COV,VIEW
801185,186,WORLD_MEAN,VIEW
801185,187,WORLD_INVISIBLE,WORLD_COV
801185,188,VIEW,VIEW
801185,189,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,190,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,191,WORLD_MEAN,VIEW
801185,192,WORLD_MEAN,WORLD_INVISIBLE
801185,193,WORLD_MEAN,WORLD_MEAN
801185,194,VIEW,WORLD_INVISIBLE
801185,195,WORLD_MEAN,WORLD_INVISIBLE
801185,196,VIEW,VIEW
801185,197,WORLD_COV,WORLD_COV
801185,198,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,199,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,200,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,201,STABLE,WORLD_MEAN
801185,202,WORLD_COV,WORLD_MEAN
801185,203,WORLD_MEAN,WORLD_MEAN
801185,204,STABLE,WORLD_COV
801185,205,WORLD_INVISIBLE,WORLD_SEMANTIC
801185,206,VIEW,WORLD_INVISIBLE
801185,207,WORLD_MEAN,STABLE
801185,208,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,209,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,0,WORLD_COV,WORLD_MEAN
801208,1,WORLD_MEAN,WORLD_MEAN
801208,2,WORLD_INVISIBLE,STABLE
801208,3,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,4,VIEW,WORLD_MEAN
801208,5,WORLD_SEMANTIC,WORLD_INVISIBLE
801208,6,WORLD_INVISIBLE,STABLE
801208,7,WORLD_COV,WORLD_SEMANTIC
801208,8,VIEW,WORLD_SEMANTIC
801208,9,VIEW,VIEW
801208,10,STABLE,WORLD_SEMANTIC
801208,11,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,12,STABLE,WORLD_SEMANTIC
801208,13,VIEW,VIEW
801208,14,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,15,WORLD_MEAN,WORLD_SEMANTIC
801208,16,WORLD_MEAN,WORLD_MEAN
801208,17,WORLD_MEAN,WORLD_MEAN
801208,18,STABLE,WORLD_INVISIBLE
801208,19,WORLD_INVISIBLE,WORLD_SEMANTIC
801208,20,VIEW,WORLD_SEMANTIC
801208,21,STABLE,WORLD_MEAN
801208,22,WORLD_SEMANTIC,WORLD_INVISIBLE
801208,23,WORLD_SEMANTIC,WORLD_MEAN
801208,24,WORLD_SEMANTIC,WORLD_INVISIBLE
801208,25,VIEW,WORLD_MEAN
801208,26,WORLD_COV,WORLD_SEMANTIC
801208,27,WORLD_INVISIBLE,WORLD_MEAN
801208,28,WORLD_INVISIBLE,WORLD_MEAN
801208,29,WORLD_INVISIBLE,WORLD_SEMANTIC
801208,30,WORLD_COV,WORLD_MEAN
801208,31,WORLD_SEMANTIC,WORLD_INVISIBLE
801208,32,STABLE,STABLE
801208,33,WORLD_MEAN,WORLD_MEAN
801208,34,WORLD_COV,STABLE
801208,35,VIEW,STABLE
801208,36,WORLD_COV,WORLD_INVISIBLE
801208,37,VIEW,WORLD_MEAN
801208,38,WORLD_MEAN,WORLD_INVISIBLE
801208,39,STABLE,WORLD_INVISIBLE
801208,40,WORLD_COV,WORLD_INVISIBLE
801208,41,WORLD_MEAN,WORLD_MEAN
801208,42,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,43,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,44,VIEW,WORLD_MEAN
801208,45,VIEW,STABLE
801208,46,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,47,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,48,WORLD_COV,STABLE
801208,49,STABLE,WORLD_MEAN
801208,50,WORLD_INVISIBLE,STABLE
801208,51,STABLE,STABLE
801208,52,WORLD_COV,WORLD_SEMANTIC
801208,53,STABLE,WORLD_SEMANTIC
801208,54,STABLE,STABLE
801208,55,WORLD_MEAN,WORLD_MEAN
801208,56,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,57,WORLD_COV,WORLD_INVISIBLE
801208,58,WORLD_COV,WORLD_INVISIBLE
801208,59,VIEW,VIEW
801208,60,STABLE,WORLD_MEAN
801208,61,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,62,WORLD_MEAN,STABLE
801208,63,WORLD_MEAN,WORLD_COV
801208,64,VIEW,VIEW
801208,65,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,66,WORLD_MEAN,WORLD_MEAN
801208,67,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,68,WORLD_MEAN,WORLD_MEAN
801208,69,WORLD_COV,WORLD_INVISIBLE
801208,70,STABLE,WORLD_INVISIBLE
801208,71,WORLD_MEAN,WORLD_MEAN
801208,72,VIEW,WORLD_SEMANTIC
801208,73,VIEW,WORLD_COV
801208,74,VIEW,WORLD_COV
801208,75,WORLD_COV,STABLE
801208,76,VIEW,STABLE
801208,77,WORLD_COV,WORLD_INVISIBLE
801208,78,WORLD_COV,WORLD_COV
801208,79,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,80,VIEW,VIEW
801208,81,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,82,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,83,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,84,WORLD_COV,WORLD_SEMANTIC
801208,85,WORLD_INVISIBLE,STABLE
801208,86,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,87,WORLD_MEAN,WORLD_MEAN
801208,88,STABLE,STABLE
801208,89,VIEW,VIEW
801208,90,VIEW,WORLD_MEAN
801208,91,WORLD_MEAN,STABLE
801208,92,VIEW,WORLD_SEMANTIC
801208,93,STABLE,WORLD_SEMANTIC
801208,94,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,95,WORLD_MEAN,WORLD_MEAN
801208,96,STABLE,WORLD_INVISIBLE
801208,97,WORLD_INVISIBLE,STABLE
801208,98,WORLD_COV,STABLE
801208,99,WORLD_MEAN,WORLD_MEAN
801208,100,STABLE,WORLD_MEAN
801208,101,VIEW,VIEW
801208,102,WORLD_INVISIBLE,STABLE
801208,103,WORLD_MEAN,WORLD_MEAN
801208,104,STABLE,WORLD_MEAN
801208,105,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,106,STABLE,STABLE
801208,107,WORLD_MEAN,WORLD_MEAN
801208,108,STABLE,STABLE
801208,109,STABLE,WORLD_SEMANTIC
801208,110,WORLD_MEAN,WORLD_MEAN
801208,111,VIEW,VIEW
801208,112,WORLD_MEAN,WORLD_MEAN
801208,113,WORLD_COV,WORLD_MEAN
801208,114,WORLD_MEAN,WORLD_MEAN
801208,115,VIEW,WORLD_INVISIBLE
801208,116,VIEW,WORLD_COV
801208,117,WORLD_INVISIBLE,WORLD_COV
801208,118,STABLE,STABLE
801208,119,WORLD_INVISIBLE,STABLE
801208,120,WORLD_MEAN,STABLE
801208,121,WORLD_INVISIBLE,STABLE
801208,122,VIEW,VIEW
801208,123,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,124,WORLD_COV,WORLD_COV
801208,125,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,126,WORLD_INVISIBLE,WORLD_SEMANTIC
801208,127,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,128,STABLE,WORLD_MEAN
801208,129,WORLD_INVISIBLE,STABLE
801208,130,WORLD_INVISIBLE,STABLE
801208,131,WORLD_COV,STABLE
801208,132,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,133,WORLD_INVISIBLE,STABLE
801208,134,WORLD_COV,WORLD_INVISIBLE
801208,135,WORLD_COV,WORLD_COV
801208,136,STABLE,STABLE
801208,137,VIEW,VIEW
801208,138,WORLD_INVISIBLE,STABLE
801208,139,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,140,STABLE,STABLE
801208,141,STABLE,STABLE
801208,142,WORLD_INVISIBLE,STABLE
801208,143,WORLD_MEAN,WORLD_MEAN
801208,144,WORLD_INVISIBLE,WORLD_SEMANTIC
801208,145,WORLD_INVISIBLE,VIEW
801208,146,STABLE,WORLD_COV
801208,147,WORLD_MEAN,WORLD_MEAN
801208,148,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,149,VIEW,VIEW
801208,150,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,151,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,152,VIEW,WORLD_INVISIBLE
801208,153,WORLD_MEAN,WORLD_MEAN
801208,154,WORLD_MEAN,WORLD_MEAN
801208,155,WORLD_INVISIBLE,WORLD_MEAN
801208,156,WORLD_COV,STABLE
801208,157,WORLD_INVISIBLE,WORLD_COV
801208,158,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,159,WORLD_COV,VIEW
801208,160,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,161,VIEW,WORLD_COV
801208,162,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,163,STABLE,WORLD_INVISIBLE
801208,164,STABLE,WORLD_INVISIBLE
801208,165,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,166,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,167,STABLE,WORLD_INVISIBLE
801208,168,VIEW,STABLE
801208,169,VIEW,WORLD_INVISIBLE
801208,170,WORLD_MEAN,WORLD_MEAN
801208,171,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,172,WORLD_COV,WORLD_COV
801208,173,WORLD_INVISIBLE,STABLE
801208,174,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,175,STABLE,WORLD_COV
801208,176,STABLE,WORLD_COV
801208,177,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,178,WORLD_COV,WORLD_SEMANTIC
801208,179,VIEW,VIEW
801208,180,WORLD_MEAN,WORLD_MEAN
801208,181,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,182,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,183,WORLD_COV,STABLE
801208,184,WORLD_INVISIBLE,VIEW
801208,185,WORLD_MEAN,WORLD_MEAN
801208,186,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,187,STABLE,WORLD_INVISIBLE
801208,188,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,189,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,190,WORLD_INVISIBLE,WORLD_COV
801208,191,WORLD_INVISIBLE,WORLD_COV
801208,192,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,193,WORLD_MEAN,WORLD_MEAN
801208,194,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,195,WORLD_MEAN,VIEW
801208,196,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,197,STABLE,WORLD_COV
801208,198,STABLE,VIEW
801208,199,STABLE,WORLD_INVISIBLE
801208,200,STABLE,WORLD_INVISIBLE
801208,201,WORLD_COV,WORLD_SEMANTIC
801208,202,WORLD_INVISIBLE,WORLD_INVISIBLE
801208,203,VIEW,VIEW
801208,204,WORLD_INVISIBLE,WORLD_COV
801208,205,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,206,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,207,STABLE,WORLD_MEAN
801208,208,WORLD_SEMANTIC,WORLD_SEMANTIC
801208,209,VIEW,WORLD_MEAN
801231,0,VIEW,STABLE
801231,1,VIEW,WORLD_INVISIBLE
801231,2,WORLD_SEMANTIC,WORLD_INVISIBLE
801231,3,WORLD_MEAN,WORLD_MEAN
801231,4,STABLE,WORLD_INVISIBLE
801231,5,VIEW,VIEW
801231,6,WORLD_MEAN,WORLD_MEAN
801231,7,WORLD_SEMANTIC,WORLD_MEAN
801231,8,WORLD_INVISIBLE,STABLE
801231,9,STABLE,STABLE
801231,10,VIEW,WORLD_SEMANTIC
801231,11,STABLE,WORLD_SEMANTIC
801231,12,WORLD_INVISIBLE,STABLE
801231,13,WORLD_MEAN,WORLD_MEAN
801231,14,WORLD_COV,WORLD_SEMANTIC
801231,15,WORLD_COV,VIEW
801231,16,WORLD_MEAN,WORLD_MEAN
801231,17,WORLD_COV,WORLD_SEMANTIC
801231,18,WORLD_INVISIBLE,STABLE
801231,19,VIEW,WORLD_SEMANTIC
801231,20,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,21,VIEW,STABLE
801231,22,STABLE,WORLD_COV
801231,23,STABLE,WORLD_SEMANTIC
801231,24,WORLD_MEAN,WORLD_MEAN
801231,25,WORLD_COV,WORLD_MEAN
801231,26,WORLD_MEAN,WORLD_MEAN
801231,27,VIEW,VIEW
801231,28,WORLD_COV,WORLD_SEMANTIC
801231,29,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,30,WORLD_INVISIBLE,WORLD_MEAN
801231,31,VIEW,VIEW
801231,32,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,33,WORLD_COV,WORLD_INVISIBLE
801231,34,WORLD_MEAN,WORLD_INVISIBLE
801231,35,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,36,STABLE,WORLD_SEMANTIC
801231,37,WORLD_COV,WORLD_SEMANTIC
801231,38,WORLD_MEAN,WORLD_COV
801231,39,WORLD_MEAN,WORLD_COV
801231,40,WORLD_COV,VIEW
801231,41,WORLD_COV,WORLD_INVISIBLE
801231,42,VIEW,VIEW
801231,43,WORLD_MEAN,VIEW
801231,44,WORLD_MEAN,WORLD_MEAN
801231,45,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,46,WORLD_MEAN,WORLD_MEAN
801231,47,VIEW,VIEW
801231,48,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,49,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,50,WORLD_MEAN,WORLD_COV
801231,51,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,52,VIEW,WORLD_INVISIBLE
801231,53,WORLD_MEAN,WORLD_MEAN
801231,54,STABLE,WORLD_COV
801231,55,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,56,VIEW,VIEW
801231,57,WORLD_COV,WORLD_INVISIBLE
801231,58,WORLD_SEMANTIC,VIEW
801231,59,WORLD_COV,STABLE
801231,60,WORLD_MEAN,WORLD_MEAN
801231,61,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,62,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,63,WORLD_COV,WORLD_INVISIBLE
801231,64,WORLD_MEAN,WORLD_MEAN
801231,65,WORLD_COV,WORLD_INVISIBLE
801231,66,VIEW,WORLD_SEMANTIC
801231,67,STABLE,WORLD_SEMANTIC
801231,68,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,69,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,70,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,71,WORLD_INVISIBLE,STABLE
801231,72,VIEW,WORLD_MEAN
801231,73,STABLE,WORLD_MEAN
801231,74,VIEW,WORLD_INVISIBLE
801231,75,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,76,STABLE,WORLD_COV
801231,77,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,78,STABLE,WORLD_INVISIBLE
801231,79,WORLD_COV,WORLD_INVISIBLE
801231,80,WORLD_COV,WORLD_COV
801231,81,WORLD_MEAN,WORLD_MEAN
801231,82,STABLE,WORLD_MEAN
801231,83,WORLD_COV,STABLE
801231,84,WORLD_COV,WORLD_INVISIBLE
801231,85,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,86,VIEW,WORLD_MEAN
801231,87,WORLD_COV,WORLD_INVISIBLE
801231,88,WORLD_MEAN,WORLD_INVISIBLE
801231,89,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,90,STABLE,WORLD_SEMANTIC
801231,91,WORLD_COV,WORLD_INVISIBLE
801231,92,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,93,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,94,VIEW,VIEW
801231,95,STABLE,WORLD_MEAN
801231,96,WORLD_MEAN,WORLD_MEAN
801231,97,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,98,WORLD_MEAN,STABLE
801231,99,VIEW,STABLE
801231,100,WORLD_INVISIBLE,STABLE
801231,101,STABLE,WORLD_INVISIBLE
801231,102,STABLE,STABLE
801231,103,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,104,WORLD_COV,WORLD_COV
801231,105,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,106,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,107,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,108,WORLD_INVISIBLE,STABLE
801231,109,VIEW,WORLD_INVISIBLE
801231,110,WORLD_COV,WORLD_MEAN
801231,111,STABLE,WORLD_MEAN
801231,112,WORLD_INVISIBLE,WORLD_MEAN
801231,113,WORLD_COV,WORLD_INVISIBLE
801231,114,STABLE,WORLD_MEAN
801231,115,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,116,STABLE,WORLD_INVISIBLE
801231,117,WORLD_COV,WORLD_MEAN
801231,118,WORLD_COV,WORLD_COV
801231,119,STABLE,WORLD_COV
801231,120,STABLE,STABLE
801231,121,WORLD_COV,VIEW
801231,122,WORLD_MEAN,VIEW
801231,123,WORLD_INVISIBLE,WORLD_COV
801231,124,VIEW,VIEW
801231,125,WORLD_MEAN,WORLD_INVISIBLE
801231,126,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,127,WORLD_MEAN,WORLD_MEAN
801231,128,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,129,WORLD_MEAN,WORLD_MEAN
801231,130,VIEW,WORLD_MEAN
801231,131,WORLD_MEAN,WORLD_MEAN
801231,132,VIEW,WORLD_MEAN
801231,133,WORLD_COV,WORLD_COV
801231,134,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,135,VIEW,VIEW
801231,136,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,137,STABLE,WORLD_COV
801231,138,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,139,WORLD_INVISIBLE,WORLD_MEAN
801231,140,WORLD_COV,WORLD_INVISIBLE
801231,141,WORLD_INVISIBLE,WORLD_COV
801231,142,VIEW,VIEW
801231,143,VIEW,WORLD_MEAN
801231,144,STABLE,WORLD_INVISIBLE
801231,145,STABLE,STABLE
801231,146,WORLD_MEAN,STABLE
801231,147,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,148,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,149,WORLD_MEAN,WORLD_MEAN
801231,150,STABLE,WORLD_INVISIBLE
801231,151,WORLD_MEAN,WORLD_MEAN
801231,152,WORLD_COV,WORLD_COV
801231,153,STABLE,STABLE
801231,154,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,155,WORLD_MEAN,WORLD_INVISIBLE
801231,156,STABLE,STABLE
801231,157,STABLE,STABLE
801231,158,VIEW,VIEW
801231,159,VIEW,WORLD_COV
801231,160,STABLE,WORLD_COV
801231,161,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,162,VIEW,VIEW
801231,163,WORLD_COV,STABLE
801231,164,VIEW,VIEW
801231,165,VIEW,WORLD_SEMANTIC
801231,166,WORLD_MEAN,WORLD_MEAN
801231,167,VIEW,WORLD_INVISIBLE
801231,168,STABLE,WORLD_MEAN
801231,169,STABLE,WORLD_SEMANTIC
801231,170,VIEW,WORLD_INVISIBLE
801231,171,WORLD_MEAN,WORLD_MEAN
801231,172,WORLD_COV,WORLD_INVISIBLE
801231,173,WORLD_INVISIBLE,STABLE
801231,174,WORLD_COV,VIEW
801231,175,WORLD_INVISIBLE,WORLD_MEAN
801231,176,VIEW,VIEW
801231,177,WORLD_INVISIBLE,VIEW
801231,178,WORLD_COV,WORLD_INVISIBLE
801231,179,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,180,WORLD_INVISIBLE,WORLD_SEMANTIC
801231,181,VIEW,WORLD_MEAN
801231,182,WORLD_COV,WORLD_INVISIBLE
801231,183,WORLD_INVISIBLE,STABLE
801231,184,VIEW,WORLD_SEMANTIC
801231,185,VIEW,WORLD_MEAN
801231,186,WORLD_MEAN,WORLD_MEAN
801231,187,VIEW,WORLD_SEMANTIC
801231,188,WORLD_COV,WORLD_INVISIBLE
801231,189,STABLE,WORLD_SEMANTIC
801231,190,WORLD_INVISIBLE,WORLD_SEMANTIC
801231,191,STABLE,WORLD_INVISIBLE
801231,192,VIEW,STABLE
801231,193,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,194,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,195,VIEW,VIEW
801231,196,WORLD_COV,WORLD_INVISIBLE
801231,197,STABLE,WORLD_MEAN
801231,198,VIEW,VIEW
801231,199,WORLD_SEMANTIC,WORLD_SEMANTIC
801231,200,WORLD_COV,WORLD_INVISIBLE
801231,201,WORLD_INVISIBLE,WORLD_INVISIBLE
801231,202,WORLD_MEAN,WORLD_COV
801231,203,STABLE,WORLD_INVISIBLE
801231,204,WORLD_COV,WORLD_INVISIBLE
801231,205,WORLD_INVISIBLE,WORLD_SEMANTIC
801231,206,WORLD_INVISIBLE,WORLD_COV
801231,207,STABLE,STABLE
801231,208,VIEW,WORLD_INVISIBLE
801231,209,WORLD_INVISIBLE,WORLD_MEAN
801254,0,VIEW,STABLE
801254,1,WORLD_COV,STABLE
801254,2,WORLD_INVISIBLE,STABLE
801254,3,WORLD_COV,WORLD_INVISIBLE
801254,4,WORLD_SEMANTIC,STABLE
801254,5,WORLD_SEMANTIC,WORLD_MEAN
801254,6,WORLD_COV,STABLE
801254,7,VIEW,WORLD_INVISIBLE
801254,8,STABLE,WORLD_MEAN
801254,9,STABLE,STABLE
801254,10,VIEW,VIEW
801254,11,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,12,WORLD_COV,WORLD_SEMANTIC
801254,13,VIEW,WORLD_SEMANTIC
801254,14,VIEW,WORLD_SEMANTIC
801254,15,WORLD_MEAN,WORLD_MEAN
801254,16,WORLD_INVISIBLE,WORLD_SEMANTIC
801254,17,WORLD_COV,STABLE
801254,18,STABLE,WORLD_INVISIBLE
801254,19,WORLD_SEMANTIC,STABLE
801254,20,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,21,STABLE,WORLD_MEAN
801254,22,WORLD_COV,WORLD_MEAN
801254,23,WORLD_COV,WORLD_INVISIBLE
801254,24,VIEW,WORLD_MEAN
801254,25,STABLE,WORLD_INVISIBLE
801254,26,WORLD_MEAN,WORLD_MEAN
801254,27,STABLE,VIEW
801254,28,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,29,WORLD_INVISIBLE,WORLD_SEMANTIC
801254,30,WORLD_MEAN,WORLD_MEAN
801254,31,VIEW,WORLD_SEMANTIC
801254,32,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,33,VIEW,WORLD_MEAN
801254,34,STABLE,WORLD_INVISIBLE
801254,35,WORLD_MEAN,WORLD_MEAN
801254,36,WORLD_MEAN,WORLD_MEAN
801254,37,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,38,VIEW,VIEW
801254,39,WORLD_COV,WORLD_MEAN
801254,40,WORLD_INVISIBLE,STABLE
