seed,event_idx,baseline_acc,v01_acc,v08_acc,advantage,v01_correct,v08_correct,v08_alpha,v08_anchor_gram_drift,v08_committed
121109,196,0.8645945945945946,0.49635135135135133,0.44445945945945947,-0.05189189189189186,1,1,0.75,0.009989208586465141,1
121109,197,0.8645945945945946,0.4958108108108108,0.4490540540540541,-0.04675675675675672,1,1,0.25,0.0021371672380688495,1
121109,198,0.8645945945945946,0.4937837837837838,0.442972972972973,-0.05081081081081079,0,0,0.0,2.299019099666887e-16,0
121109,199,0.8645945945945946,0.49202702702702705,0.44094594594594594,-0.051081081081081114,1,1,1.0,0.009475571039242273,1
121109,200,0.8645945945945946,0.4895945945945946,0.43851351351351353,-0.05108108108108106,1,1,1.0,0.010630055207025722,1
121109,201,0.8645945945945946,0.4904054054054054,0.44054054054054054,-0.049864864864864855,1,1,1.0,0.013175645881373396,1
121109,202,0.8645945945945946,0.49027027027027026,0.44716216216216215,-0.04310810810810811,1,1,1.0,0.00873714409729686,1
121109,203,0.8645945945945946,0.4921621621621622,0.44472972972972974,-0.04743243243243245,1,1,1.0,0.01313098415254459,1
121109,204,0.8645945945945946,0.4981081081081081,0.4428378378378378,-0.055270270270270316,0,1,1.0,0.009927348295124167,1
121109,205,0.8645945945945946,0.4895945945945946,0.442027027027027,-0.04756756756756758,1,1,1.0,0.010943126671388293,1
121109,206,0.8645945945945946,0.4859459459459459,0.44054054054054054,-0.045405405405405386,1,1,1.0,0.009636721791772518,1
121109,207,0.8645945945945946,0.48283783783783785,0.4345945945945946,-0.04824324324324325,0,0,0.0,0.0008256983819715915,0
121109,208,0.8645945945945946,0.48364864864864865,0.44635135135135134,-0.037297297297297305,1,0,0.0,0.0008256983819715817,0
121109,209,0.8645945945945946,0.4918918918918919,0.447027027027027,-0.044864864864864906,1,1,1.0,0.01143135937641078,1
121109,210,0.8645945945945946,0.4927027027027027,0.4524324324324324,-0.0402702702702703,0,0,0.0,0.0008560946136791479,0
121109,211,0.8645945945945946,0.49486486486486486,0.4568918918918919,-0.037972972972972974,0,0,0.0,0.0017312147843866156,0
121109,212,0.8645945945945946,0.5010810810810811,0.47945945945945945,-0.021621621621621623,0,0,0.0,0.0036726146620594145,0
121109,213,0.8645945945945946,0.4972972972972973,0.4610810810810811,-0.036216216216216235,1,1,1.0,0.010466559098794525,1
121109,214,0.8645945945945946,0.49554054054054053,0.4536486486486486,-0.04189189189189191,1,1,1.0,0.009324780081543109,1
121109,215,0.8645945945945946,0.497027027027027,0.4578378378378378,-0.03918918918918918,1,1,1.0,0.01242864696415638,1
121109,216,0.8645945945945946,0.5020270270270271,0.46135135135135136,-0.040675675675675704,0,1,0.75,0.006350490502485078,1
121109,217,0.8645945945945946,0.49716216216216214,0.45432432432432435,-0.04283783783783779,1,1,1.0,0.00865620030223701,1
121109,218,0.8645945945945946,0.49851351351351353,0.45378378378378376,-0.04472972972972977,1,1,1.0,0.007242902106225569,1
121109,219,0.8645945945945946,0.5004054054054055,0.45378378378378376,-0.0466216216216217,0,0,0.75,0.012073190775661895,1
121109,220,0.8645945945945946,0.5035135135135135,0.48121621621621624,-0.022297297297297236,0,0,1.0,0.012414449423898657,1
121109,221,0.8645945945945946,0.5004054054054055,0.475,-0.02540540540540548,1,1,1.0,0.012464338843878412,1
121109,222,0.8645945945945946,0.5044594594594595,0.4791891891891892,-0.02527027027027029,0,0,0.0,0.04165759786765589,0
121109,223,0.8645945945945946,0.49891891891891893,0.45594594594594595,-0.04297297297297298,0,0,0.0,0.03441983619824021,0
121109,224,0.8645945945945946,0.49972972972972973,0.4554054054054054,-0.044324324324324316,0,0,0.0,0.034419836198240225,0
121109,225,0.8645945945945946,0.5028378378378379,0.4668918918918919,-0.03594594594594597,0,0,0.0,0.03822149276465502,0
121109,226,0.8645945945945946,0.5024324324324324,0.46175675675675676,-0.04067567567567565,0,0,0.0,0.03822149276465503,0
121109,227,0.8645945945945946,0.5012162162162163,0.46,-0.04121621621621624,1,1,1.0,0.05709789907360706,1
121109,228,0.8645945945945946,0.49743243243243246,0.47405405405405404,-0.023378378378378417,1,1,1.0,0.032208480547110105,1
121109,229,0.8645945945945946,0.49527027027027026,0.4727027027027027,-0.02256756756756756,1,1,1.0,0.01006358022974636,1
121109,230,0.8645945945945946,0.485,0.46945945945945944,-0.015540540540540548,1,0,0.0,2.409143094832827e-16,0
121109,231,0.8645945945945946,0.48121621621621624,0.4578378378378378,-0.023378378378378417,0,0,0.0,2.6984201656468474e-16,0
121109,232,0.8645945945945946,0.4831081081081081,0.47486486486486484,-0.00824324324324327,0,0,0.0,0.002421184071666709,0
121109,233,0.8645945945945946,0.4835135135135135,0.47283783783783784,-0.010675675675675678,0,0,0.0,0.0024211840716667128,0
121109,234,0.8645945945945946,0.47675675675675677,0.44851351351351354,-0.028243243243243232,0,0,0.0,0.007494958227022247,0
121109,235,0.8645945945945946,0.5110810810810811,0.4512162162162162,-0.059864864864864864,0,0,0.0,0.12256956463814624,0
121109,236,0.8645945945945946,0.49567567567567566,0.4472972972972973,-0.048378378378378384,0,0,0.0,0.07196774028547999,0
121109,237,0.8645945945945946,0.5193243243243243,0.44851351351351354,-0.07081081081081075,1,1,1.0,0.11834621426657987,1
121109,238,0.8645945945945946,0.5166216216216216,0.4337837837837838,-0.08283783783783782,0,0,0.0,0.11318228089402874,0
121109,239,0.8645945945945946,0.5147297297297297,0.43027027027027026,-0.08445945945945948,0,0,0.0,0.1064950402118007,0
121109,240,0.8645945945945946,0.5162162162162162,0.3485135135135135,-0.16770270270270266,1,0,0.0,0.36007796664816794,0
121109,241,0.8645945945945946,0.5485135135135135,0.3335135135135135,-0.21500000000000002,1,0,0.0,0.7774808936796728,0
121109,242,0.8645945945945946,0.5333783783783784,0.3531081081081081,-0.18027027027027032,1,0,0.0,0.6867828113673264,0
121109,243,0.8645945945945946,0.5275675675675676,0.34797297297297297,-0.17959459459459465,1,0,0.0,0.6867828113673263,0
121109,244,0.8645945945945946,0.5312162162162162,0.2806756756756757,-0.2505405405405405,1,1,1.0,1.0934896864615211,1
121109,245,0.8645945945945946,0.5358108108108108,0.275,-0.2608108108108108,1,0,0.0,0.24121096570515277,0
121109,246,0.8645945945945946,0.5378378378378378,0.2745945945945946,-0.26324324324324316,1,0,0.0,0.23871135261101042,0
121109,247,0.8645945945945946,0.5336486486486487,0.2797297297297297,-0.253918918918919,1,0,0.0,0.33566200029991683,0
121109,248,0.8645945945945946,0.533918918918919,0.2610810810810811,-0.2728378378378379,1,0,0.0,0.6486455727537254,0
121109,249,0.8645945945945946,0.5281081081081082,0.2608108108108108,-0.26729729729729734,0,0,0.0,0.6790266652331066,0
121109,250,0.8645945945945946,0.5244594594594595,0.25527027027027027,-0.2691891891891892,1,1,1.0,0.7664326838457933,1
121109,251,0.8645945945945946,0.5110810810810811,0.2556756756756757,-0.2554054054054054,0,0,0.0,0.00374214639405874,0
121109,252,0.8645945945945946,0.5145945945945946,0.25148648648648647,-0.2631081081081081,1,0,0.0,0.04576298486164089,0
121109,253,0.8645945945945946,0.522972972972973,0.2598648648648649,-0.2631081081081081,1,0,0.0,0.19807352049392804,0
121109,254,0.8645945945945946,0.5283783783783784,0.2556756756756757,-0.27270270270270275,1,0,0.0,1.1168411660894995,0
121109,255,0.8645945945945946,0.5362162162162162,0.2656756756756757,-0.2705405405405405,1,0,0.0,1.1204742657291618,0
121109,256,0.8645945945945946,0.5312162162162162,0.2662162162162162,-0.26499999999999996,1,0,0.0,1.1204742657291618,0
121109,257,0.8645945945945946,0.5285135135135135,0.2762162162162162,-0.2522972972972973,1,0,0.0,1.1782688858854364,0
121109,258,0.8645945945945946,0.5368918918918919,0.23851351351351352,-0.2983783783783784,1,0,0.0,1.0493005750192959,0
121109,259,0.8645945945945946,0.537972972972973,0.2745945945945946,-0.26337837837837835,1,0,1.0,0.8310595492995788,1
121109,260,0.8645945945945946,0.5305405405405406,0.2735135135135135,-0.25702702702702707,1,0,0.0,0.05190425319922615,0
121109,261,0.8645945945945946,0.5378378378378378,0.27297297297297296,-0.2648648648648648,1,0,0.0,0.051904253199226154,0
121109,262,0.8645945945945946,0.5332432432432432,0.27094594594594595,-0.2622972972972973,0,0,0.0,0.06305234772958875,0
121109,263,0.8645945945945946,0.5224324324324324,0.27324324324324323,-0.2491891891891892,0,0,0.0,0.06343256493206215,0
121109,264,0.8645945945945946,0.5204054054054054,0.2762162162162162,-0.24418918918918914,0,0,0.0,0.06343256493206216,0
121109,265,0.8645945945945946,0.5331081081081082,0.2712162162162162,-0.26189189189189194,0,0,0.0,0.05619048394957927,0
121109,266,0.8645945945945946,0.5344594594594595,0.2698648648648649,-0.2645945945945946,0,0,0.0,0.06834500423456714,0
121109,267,0.8645945945945946,0.5391891891891892,0.2558108108108108,-0.2833783783783784,1,1,1.0,0.39639026182455983,1
121109,268,0.8645945945945946,0.5135135135135135,0.257027027027027,-0.2564864864864865,0,0,0.0,2.205628714145124e-16,0
121109,269,0.8645945945945946,0.5144594594594595,0.24594594594594596,-0.2685135135135135,1,0,0.0,0.3404177214379027,0
121109,270,0.8645945945945946,0.4991891891891892,0.24527027027027026,-0.25391891891891893,1,1,1.0,0.5926528375709419,1
121109,271,0.8645945945945946,0.5277027027027027,0.23445945945945945,-0.29324324324324325,1,1,1.0,0.31223571265166916,1
121109,272,0.8645945945945946,0.5264864864864864,0.23459459459459459,-0.29189189189189185,0,0,0.0,0.007022934539093868,0
121109,273,0.8645945945945946,0.5306756756756756,0.23378378378378378,-0.29689189189189186,0,0,0.0,0.007022934539093861,0
121109,274,0.8645945945945946,0.5327027027027027,0.23581081081081082,-0.2968918918918919,1,1,1.0,0.01929014397418658,1
121109,275,0.8645945945945946,0.534054054054054,0.23405405405405405,-0.3,1,0,0.0,1.8980392907614673e-16,0
121109,276,0.8645945945945946,0.5325675675675675,0.23486486486486485,-0.29770270270270266,1,1,1.0,0.004461826264414251,1
121109,277,0.8645945945945946,0.528918918918919,0.22945945945945945,-0.2994594594594595,1,0,0.0,0.17845607029235996,0
121109,278,0.8645945945945946,0.527972972972973,0.2293243243243243,-0.29864864864864865,0,0,0.0,0.18066908939038157,0
121109,279,0.8645945945945946,0.5277027027027027,0.23,-0.2977027027027027,1,0,0.0,0.10803947285430567,0
121109,280,0.8645945945945946,0.5263513513513514,0.2660810810810811,-0.2602702702702703,1,0,0.0,0.5370319673882745,0
121109,281,0.8645945945945946,0.5304054054054054,0.27,-0.26040540540540535,1,0,0.0,0.9135753286536539,0
121109,282,0.8645945945945946,0.5186486486486487,0.27594594594594596,-0.24270270270270272,1,0,0.0,0.9135753286536538,0
121109,283,0.8645945945945946,0.5267567567567567,0.29608108108108105,-0.23067567567567565,1,1,1.0,0.974766750121998,1
121109,284,0.8645945945945946,0.5309459459459459,0.29445945945945945,-0.23648648648648646,0,0,0.0,0.021015994319663577,0
121109,285,0.8645945945945946,0.5264864864864864,0.295,-0.23148648648648645,0,0,0.0,0.021015994319663573,0
121109,286,0.8645945945945946,0.5259459459459459,0.29067567567567565,-0.23527027027027025,1,0,0.0,0.10109904684403473,0
121109,287,0.8645945945945946,0.5255405405405406,0.2754054054054054,-0.25013513513513513,1,0,0.0,0.10109904684403474,0
121109,288,0.8645945945945946,0.5313513513513514,0.292972972972973,-0.23837837837837839,1,0,0.75,0.3000540292552838,1
121109,289,0.8645945945945946,0.529054054054054,0.32878378378378376,-0.20027027027027028,1,1,1.0,0.12893104114773926,1
121109,290,0.8645945945945946,0.527972972972973,0.33594594594594596,-0.192027027027027,1,1,0.75,0.15473164277226573,1
121109,291,0.8645945945945946,0.5310810810810811,0.34364864864864864,-0.18743243243243246,1,1,1.0,0.08365934277880821,1
121109,292,0.8645945945945946,0.5247297297297298,0.345,-0.17972972972972978,1,1,1.0,0.0944423952196301,1
121109,293,0.8645945945945946,0.5271621621621622,0.34013513513513516,-0.187027027027027,1,0,0.0,0.048036228417687475,0
121109,294,0.8645945945945946,0.5201351351351351,0.34,-0.18013513513513507,0,0,0.0,0.048036228417687475,0
121109,295,0.8645945945945946,0.5258108108108108,0.3312162162162162,-0.1945945945945946,1,0,0.0,0.048036228417687475,0
121109,296,0.8645945945945946,0.5018918918918919,0.3258108108108108,-0.17608108108108106,0,0,0.0,0.21967237090042066,0
121109,297,0.8645945945945946,0.49905405405405406,0.3232432432432432,-0.17581081081081085,0,0,0.0,0.19462644094182313,0
121109,298,0.8645945945945946,0.49,0.3339189189189189,-0.1560810810810811,1,1,1.0,0.29200537448705116,1
121109,299,0.8645945945945946,0.48743243243243245,0.33378378378378376,-0.1536486486486487,0,0,0.0,0.009231021796786136,0
121109,300,0.8645945945945946,0.5143243243243243,0.34797297297297297,-0.16635135135135132,1,1,1.0,0.19434420679381734,1
121127,1,0.8398648648648649,0.832027027027027,0.837027027027027,0.0050000000000000044,1,1,0.25,0.0014336433395577002,1
121127,2,0.8398648648648649,0.8444594594594594,0.8354054054054054,-0.009054054054054017,1,1,0.5,0.003383813089351199,1
121127,3,0.8398648648648649,0.8416216216216216,0.8408108108108108,-0.0008108108108108025,0,0,0.0,0.0006444831035313743,0
121127,4,0.8398648648648649,0.8383783783783784,0.8408108108108108,0.0024324324324324076,0,0,0.0,0.000644483103531391,0
121127,5,0.8398648648648649,0.8574324324324324,0.8574324324324324,0.0,1,1,1.0,0.007206806778131816,1
121127,6,0.8398648648648649,0.8610810810810811,0.8610810810810811,0.0,0,0,0.0,0.0006540345170835217,0
121127,7,0.8398648648648649,0.8625675675675676,0.8625675675675676,0.0,1,1,1.0,0.006054024016401992,1
121127,8,0.8398648648648649,0.8432432432432433,0.8432432432432433,0.0,0,0,0.0,0.00272038424112755,0
121127,9,0.8398648648648649,0.8267567567567567,0.8386486486486486,0.011891891891891881,0,0,0.75,0.009038059438926438,1
121127,10,0.8398648648648649,0.8186486486486486,0.8302702702702702,0.011621621621621614,0,0,0.0,0.0007901761467033373,0
121127,11,0.8398648648648649,0.8345945945945946,0.8491891891891892,0.014594594594594557,1,1,0.5,0.0034276382486763722,1
121127,12,0.8398648648648649,0.8341891891891892,0.8577027027027027,0.023513513513513495,1,1,1.0,0.010046959954890088,1
121127,13,0.8398648648648649,0.8295945945945946,0.8472972972972973,0.01770270270270269,1,1,0.75,0.0033526855036565503,1
121127,14,0.8398648648648649,0.7906756756756756,0.8236486486486486,0.03297297297297297,1,0,0.0,0.0029040941970202923,0
121127,15,0.8398648648648649,0.7868918918918919,0.8051351351351351,0.018243243243243223,1,1,1.0,0.00984649465545882,1
121127,16,0.8398648648648649,0.7791891891891892,0.7952702702702703,0.016081081081081083,0,0,0.0,0.0007936617281842033,0
121127,17,0.8398648648648649,0.794054054054054,0.792027027027027,-0.002027027027027062,1,0,0.0,0.050578446416166475,0
121127,18,0.8398648648648649,0.7414864864864865,0.8087837837837838,0.06729729729729728,0,1,1.0,0.008729970346290515,1
121127,19,0.8398648648648649,0.7554054054054054,0.8171621621621622,0.06175675675675685,0,0,0.0,2.3360379168620463e-16,0
121127,20,0.8398648648648649,0.7486486486486487,0.8127027027027027,0.06405405405405407,0,0,0.0,2.5832300226674973e-16,0
121127,21,0.8398648648648649,0.7882432432432432,0.8093243243243243,0.021081081081081088,1,1,1.0,0.011125696440849273,1
121127,22,0.8398648648648649,0.8235135135135135,0.8277027027027027,0.004189189189189202,1,1,0.75,0.015905742969895893,1
121127,23,0.8398648648648649,0.8233783783783784,0.8317567567567568,0.008378378378378404,0,0,0.0,2.476170132831579e-16,0
121127,24,0.8398648648648649,0.7744594594594595,0.8358108108108108,0.06135135135135128,0,1,1.0,0.010127446324225407,1
121127,25,0.8398648648648649,0.8094594594594594,0.8312162162162162,0.021756756756756812,0,1,0.5,0.050570943700117846,1
121127,26,0.8398648648648649,0.8110810810810811,0.8304054054054054,0.019324324324324293,1,1,1.0,0.028288346730473,1
121127,27,0.8398648648648649,0.8110810810810811,0.8295945945945946,0.01851351351351349,0,0,0.0,2.3255704685471327e-16,0
121127,28,0.8398648648648649,0.7948648648648649,0.8163513513513514,0.021486486486486545,1,1,1.0,0.037841186782596035,1
121127,29,0.8398648648648649,0.8033783783783783,0.8239189189189189,0.020540540540540553,0,0,0.0,0.001130755292966351,0
121127,30,0.8398648648648649,0.7705405405405406,0.7887837837837838,0.018243243243243223,0,0,0.0,0.005876848518165644,0
121127,31,0.8398648648648649,0.7291891891891892,0.754054054054054,0.024864864864864833,1,1,1.0,0.019499293971848377,1
121127,32,0.8398648648648649,0.7360810810810811,0.7682432432432432,0.03216216216216217,1,1,1.0,0.013354433961216518,1
121127,33,0.8398648648648649,0.7058108108108108,0.7343243243243244,0.02851351351351361,1,1,1.0,0.016156693553859697,1
121127,34,0.8398648648648649,0.7081081081081081,0.7329729729729729,0.024864864864864833,0,0,0.0,2.39413430732121e-16,0
121127,35,0.8398648648648649,0.6801351351351351,0.7051351351351351,0.025000000000000022,0,0,0.0,0.001997126583173788,0
121127,36,0.8398648648648649,0.6695945945945946,0.6978378378378378,0.028243243243243232,1,1,1.0,0.012393240854786908,1
121127,37,0.8398648648648649,0.6724324324324324,0.6998648648648649,0.02743243243243243,1,1,1.0,0.014210203765577198,1
121127,38,0.8398648648648649,0.6675675675675675,0.6931081081081081,0.025540540540540557,0,0,0.0,3.093285715237746e-16,0
121127,39,0.8398648648648649,0.6954054054054054,0.7201351351351352,0.024729729729729755,0,0,0.0,0.0017653321356356113,0
121127,40,0.8398648648648649,0.6959459459459459,0.7231081081081081,0.027162162162162162,0,0,0.0,0.07945550512387067,0
121127,41,0.8398648648648649,0.6698648648648649,0.6986486486486486,0.028783783783783767,0,0,0.0,0.20287033761001616,0
121127,42,0.8398648648648649,0.7006756756756757,0.7271621621621621,0.026486486486486438,0,0,0.0,0.25747075374831013,0
121127,43,0.8398648648648649,0.7040540540540541,0.7335135135135135,0.02945945945945938,0,0,0.0,0.25747075374831013,0
121127,44,0.8398648648648649,0.716081081081081,0.7414864864864865,0.02540540540540548,0,0,0.0,0.26001359976113625,0
121127,45,0.8398648648648649,0.740945945945946,0.77,0.029054054054054035,0,0,0.0,0.25956192321742483,0
121127,46,0.8398648648648649,0.7598648648648648,0.7875675675675675,0.027702702702702697,0,0,0.0,0.27528376483822353,0
121127,47,0.8398648648648649,0.7755405405405406,0.802972972972973,0.02743243243243243,0,0,0.0,0.2740843118008304,0
121127,48,0.8398648648648649,0.7344594594594595,0.75,0.015540540540540548,1,1,1.0,0.21473639042218945,1
121127,49,0.8398648648648649,0.7743243243243243,0.8001351351351351,0.025810810810810825,0,0,0.0,2.495645925640794e-16,0
121127,50,0.8398648648648649,0.7705405405405406,0.7959459459459459,0.025405405405405368,0,0,0.0,2.825893028861184e-16,0
121127,51,0.8398648648648649,0.7886486486486487,0.8156756756756757,0.027027027027026973,0,0,0.0,2.5059966420854545e-16,0
121127,52,0.8398648648648649,0.772972972972973,0.7932432432432432,0.020270270270270285,0,0,0.0,2.999797666830528e-16,0
121127,53,0.8398648648648649,0.7471621621621621,0.7568918918918919,0.009729729729729741,0,0,1.0,0.10335973140229635,1
121127,54,0.8398648648648649,0.7183783783783784,0.7351351351351352,0.016756756756756808,0,0,0.75,0.031060955788214828,1
121127,55,0.8398648648648649,0.7291891891891892,0.7341891891891892,0.0050000000000000044,1,0,0.0,2.1950492706972054e-16,0
121127,56,0.8398648648648649,0.726081081081081,0.7244594594594594,-0.001621621621621605,1,1,1.0,0.01758876872249184,1
121127,57,0.8398648648648649,0.7377027027027027,0.7162162162162162,-0.021486486486486434,0,0,0.0,2.839844501991103e-16,0
121127,58,0.8398648648648649,0.7448648648648649,0.74,-0.004864864864864926,0,1,1.0,0.023804984603691973,1
121127,59,0.8398648648648649,0.7331081081081081,0.7324324324324324,-0.0006756756756757243,0,0,0.0,2.133660377288959e-16,0
121127,60,0.8398648648648649,0.7368918918918919,0.7356756756756757,-0.0012162162162161483,0,0,0.0,0.0008170209642529478,0
121127,61,0.8398648648648649,0.7368918918918919,0.735945945945946,-0.0009459459459458808,0,0,0.0,0.0008170209642529392,0
121127,62,0.8398648648648649,0.742027027027027,0.7383783783783784,-0.003648648648648667,0,0,0.0,0.0008170209642529419,0
121127,63,0.8398648648648649,0.745,0.740945945945946,-0.004054054054054013,0,0,0.0,0.0025675758332605113,0
121127,64,0.8398648648648649,0.7460810810810811,0.7406756756756757,-0.00540540540540535,0,0,0.0,0.0025675758332605117,0
121127,65,0.8398648648648649,0.742027027027027,0.7347297297297297,-0.007297297297297334,0,0,0.0,0.0025675758332604957,0
121127,66,0.8398648648648649,0.7379729729729729,0.7297297297297297,-0.008243243243243215,0,0,0.0,0.002567575833260494,0
121127,67,0.8398648648648649,0.6625675675675675,0.6627027027027027,0.00013513513513518927,0,0,0.0,0.21437682746525263,0
121127,68,0.8398648648648649,0.6593243243243243,0.658918918918919,-0.00040540540540534575,0,0,0.0,0.21992171910475442,0
121127,69,0.8398648648648649,0.6597297297297298,0.657972972972973,-0.0017567567567567943,0,0,0.0,0.21992171910475444,0
121127,70,0.8398648648648649,0.6564864864864864,0.6506756756756756,-0.005810810810810807,0,0,0.0,0.2499103511434553,0
121127,71,0.8398648648648649,0.4797297297297297,0.601081081081081,0.12135135135135133,0,1,1.0,0.385945422615421,1
121127,72,0.8398648648648649,0.48243243243243245,0.6628378378378378,0.18040540540540534,0,0,1.0,0.15799580667873322,1
121127,73,0.8398648648648649,0.3535135135135135,0.6513513513513514,0.29783783783783785,0,1,1.0,0.010822725813250396,1
121127,74,0.8398648648648649,0.3522972972972973,0.6441891891891892,0.2918918918918919,0,1,1.0,0.08372473129726286,1
121127,75,0.8398648648648649,0.35283783783783784,0.6414864864864865,0.2886486486486487,0,0,0.0,0.0019840626453980353,0
121127,76,0.8398648648648649,0.3525675675675676,0.6333783783783784,0.28081081081081083,0,1,0.75,0.029620363203061856,1
121127,77,0.8398648648648649,0.4147297297297297,0.6267567567567568,0.21202702702702708,1,1,0.75,0.009385874711925027,1
121127,78,0.8398648648648649,0.4137837837837838,0.6266216216216216,0.21283783783783783,0,0,0.0,3.92551422025751e-16,0
121127,79,0.8398648648648649,0.41486486486486485,0.6216216216216216,0.20675675675675675,0,0,0.0,2.6871319718921523e-16,0
121127,80,0.8398648648648649,0.605945945945946,0.6305405405405405,0.024594594594594565,1,1,1.0,0.022156831107203373,1
121127,81,0.8398648648648649,0.4598648648648649,0.6352702702702703,0.1754054054054054,0,1,1.0,0.011054423791973975,1
121127,82,0.8398648648648649,0.47135135135135137,0.6347297297297297,0.16337837837837837,0,1,1.0,0.00974517500807772,1
121127,83,0.8398648648648649,0.47675675675675677,0.6366216216216216,0.15986486486486484,0,1,0.75,0.007107533881263256,1
121127,84,0.8398648648648649,0.317027027027027,0.6352702702702703,0.31824324324324327,1,1,1.0,0.008389377060316562,1
121127,85,0.8398648648648649,0.31716216216216214,0.6347297297297297,0.3175675675675676,0,1,1.0,0.008847288722303092,1
121127,86,0.8398648648648649,0.2745945945945946,0.6351351351351351,0.36054054054054047,0,1,1.0,0.008177150655044079,1
121127,87,0.8398648648648649,0.3366216216216216,0.6358108108108108,0.2991891891891892,0,1,1.0,0.008594192325988145,1
121127,88,0.8398648648648649,0.3244594594594595,0.6314864864864865,0.30702702702702706,0,1,1.0,0.008239247171660139,1
121127,89,0.8398648648648649,0.32891891891891895,0.6348648648648648,0.3059459459459459,0,0,1.0,0.007358423020361962,1
121127,90,0.8398648648648649,0.32891891891891895,0.6402702702702703,0.31135135135135134,0,1,1.0,0.008609681382370442,1
121127,91,0.8398648648648649,0.3312162162162162,0.643918918918919,0.31270270270270273,0,1,1.0,0.007573046174719818,1
121127,92,0.8398648648648649,0.3874324324324324,0.6370270270270271,0.24959459459459465,0,1,1.0,0.010105269978105508,1
121127,93,0.8398648648648649,0.36608108108108106,0.6275675675675676,0.26148648648648654,0,0,0.0,0.0029758487291007994,0
121127,94,0.8398648648648649,0.35905405405405405,0.5712162162162162,0.21216216216216216,0,0,0.0,0.07830462080261148,0
121127,95,0.8398648648648649,0.3597297297297297,0.5671621621621622,0.20743243243243248,0,0,0.0,0.0783046208026115,0
121127,96,0.8398648648648649,0.3725675675675676,0.6305405405405405,0.25797297297297295,0,0,1.0,0.00918072800470821,1
121127,97,0.8398648648648649,0.37108108108108107,0.6182432432432432,0.24716216216216214,0,0,0.0,2.0549079346158532e-16,0
121127,98,0.8398648648648649,0.4002702702702703,0.5802702702702702,0.17999999999999994,1,1,1.0,0.010754057370425552,1
121127,99,0.8398648648648649,0.38891891891891894,0.5695945945945946,0.18067567567567566,0,0,0.0,0.003063640881012978,0
121127,100,0.8398648648648649,0.37608108108108107,0.5718918918918919,0.19581081081081086,0,0,0.0,0.17099826652460623,0
121127,101,0.8398648648648649,0.37013513513513513,0.5362162162162162,0.16608108108108105,1,1,1.0,0.008280155683141858,1
121127,102,0.8398648648648649,0.365,0.5159459459459459,0.1509459459459459,1,0,0.0,2.3437523271501335e-16,0
121127,103,0.8398648648648649,0.36986486486486486,0.497972972972973,0.12810810810810813,1,0,0.0,0.089161260666571,0
121127,104,0.8398648648648649,0.37067567567567566,0.5001351351351352,0.12945945945945952,0,0,0.0,0.08759873072036685,0
121127,105,0.8398648648648649,0.37094594594594593,0.5013513513513513,0.1304054054054054,1,0,0.0,0.1872385397907404,0
121127,106,0.8398648648648649,0.3693243243243243,0.49554054054054053,0.1262162162162162,1,1,1.0,0.27264627054793766,1
121127,107,0.8398648648648649,0.3675675675675676,0.504054054054054,0.13648648648648642,1,0,0.0,0.2843113316294268,0
121127,108,0.8398648648648649,0.36648648648648646,0.4793243243243243,0.11283783783783785,1,0,0.0,0.2843113316294268,0
121127,109,0.8398648648648649,0.3659459459459459,0.5445945945945946,0.17864864864864866,1,1,1.0,0.40480425511742696,1
121127,110,0.8398648648648649,0.36567567567567566,0.5516216216216216,0.185945945945946,1,0,0.0,0.0516549605643243,0
121127,111,0.8398648648648649,0.36635135135135133,0.544054054054054,0.17770270270270272,1,0,0.0,0.008197024619997667,0
121127,112,0.8398648648648649,0.3672972972972973,0.5732432432432433,0.20594594594594595,1,1,1.0,0.2827167254113752,1
121127,113,0.8398648648648649,0.3672972972972973,0.5740540540540541,0.20675675675675675,0,0,0.0,2.3361887418872745e-16,0
121127,114,0.8398648648648649,0.3662162162162162,0.5589189189189189,0.19270270270270268,1,1,0.75,0.1058302293184008,1
121127,115,0.8398648648648649,0.3659459459459459,0.5539189189189189,0.18797297297297294,1,0,0.0,2.9218205174400375e-16,0
121127,116,0.8398648648648649,0.36608108108108106,0.557972972972973,0.19189189189189193,1,0,0.0,0.009334274580099043,0
121127,117,0.8398648648648649,0.36567567567567566,0.5586486486486486,0.19297297297297294,1,1,1.0,0.06112688480982376,1
121127,118,0.8398648648648649,0.3655405405405405,0.5574324324324325,0.19189189189189193,0,0,0.0,2.4054745670824866e-16,0
121127,119,0.8398648648648649,0.36608108108108106,0.5574324324324325,0.1913513513513514,0,0,0.0,2.4282862214518343e-16,0
121127,120,0.8398648648648649,0.36702702702702705,0.5312162162162162,0.16418918918918912,1,0,0.0,0.12180192602427181,0
121127,121,0.8398648648648649,0.36635135135135133,0.5332432432432432,0.1668918918918919,1,0,0.0,0.1001787305502396,0
121127,122,0.8398648648648649,0.36675675675675673,0.5348648648648648,0.1681081081081081,1,0,0.0,0.1001787305502396,0
121127,123,0.8398648648648649,0.3708108108108108,0.5391891891891892,0.16837837837837843,0,0,0.0,0.09814333413756131,0
121127,124,0.8398648648648649,0.3685135135135135,0.5344594594594595,0.16594594594594597,0,0,0.0,0.09814333413756134,0
121127,125,0.8398648648648649,0.37148648648648647,0.5168918918918919,0.14540540540540542,1,1,1.0,0.1376294990055368,1
