seed,rot,bias,scale,frozen_acc,after1_acc,after2_acc,after3_acc,gain1,gain2,gain3,s1,s2,s3,n_unique_detected,all_three_once
19,0.75,2.0,2.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,-1,-1,-1,0,0
19,0.75,3.0,0.5,0.51,0.51,0.51,0.51,0.0,0.0,0.0,-1,-1,-1,0,0
19,0.75,3.0,1.5,0.6828571428571428,0.7428571428571429,0.7985714285714286,0.7985714285714286,0.06000000000000005,0.11571428571428577,0.11571428571428577,0,1,-1,2,0
19,0.75,3.0,2.5,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
19,1.0,1.0,0.5,0.4442857142857143,0.4442857142857143,0.4442857142857143,0.4442857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
19,1.0,1.0,1.5,0.6328571428571429,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.13857142857142857,0.13857142857142857,0.13857142857142857,0,-1,-1,1,0
19,1.0,1.0,2.5,0.74,0.74,0.74,0.74,0.0,0.0,0.0,-1,-1,-1,0,0
19,1.0,2.0,0.5,0.42142857142857143,0.42142857142857143,0.42142857142857143,0.42142857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
19,1.0,2.0,1.5,0.6757142857142857,0.7842857142857143,0.7842857142857143,0.7842857142857143,0.10857142857142854,0.10857142857142854,0.10857142857142854,0,-1,-1,1,0
19,1.0,2.0,2.5,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
19,1.0,3.0,0.5,0.41285714285714287,0.41285714285714287,0.41285714285714287,0.41285714285714287,0.0,0.0,0.0,-1,-1,-1,0,0
19,1.0,3.0,1.5,0.6471428571428571,0.8,0.8,0.8,0.1528571428571429,0.1528571428571429,0.1528571428571429,0,-1,-1,1,0
19,1.0,3.0,2.5,0.7928571428571428,0.7928571428571428,0.7928571428571428,0.7928571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
20,0.5,1.0,0.5,0.5871428571428572,0.6771428571428572,0.6771428571428572,0.6771428571428572,0.08999999999999997,0.08999999999999997,0.08999999999999997,0,-1,-1,1,0
20,0.5,1.0,1.5,0.7571428571428571,0.8328571428571429,0.8328571428571429,0.8328571428571429,0.07571428571428573,0.07571428571428573,0.07571428571428573,0,-1,-1,1,0
20,0.5,1.0,2.5,0.8114285714285714,0.8114285714285714,0.8114285714285714,0.8114285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
20,0.5,2.0,0.5,0.59,0.6771428571428572,0.6771428571428572,0.6771428571428572,0.08714285714285719,0.08714285714285719,0.08714285714285719,0,-1,-1,1,0
20,0.5,2.0,1.5,0.7585714285714286,0.8328571428571429,0.8328571428571429,0.8328571428571429,0.07428571428571429,0.07428571428571429,0.07428571428571429,0,-1,-1,1,0
20,0.5,2.0,2.5,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
20,0.5,3.0,0.5,0.5814285714285714,0.5814285714285714,0.5814285714285714,0.5814285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
20,0.5,3.0,1.5,0.7585714285714286,0.8171428571428572,0.8185714285714286,0.8185714285714286,0.05857142857142861,0.06000000000000005,0.06000000000000005,0,1,-1,2,0
20,0.5,3.0,2.5,0.7957142857142857,0.7957142857142857,0.7957142857142857,0.7957142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
20,0.75,1.0,0.5,0.35285714285714287,0.68,0.68,0.68,0.3271428571428572,0.3271428571428572,0.3271428571428572,0,-1,-1,1,0
20,0.75,1.0,1.5,0.47285714285714286,0.8328571428571429,0.8328571428571429,0.8328571428571429,0.36,0.36,0.36,0,-1,-1,1,0
20,0.75,1.0,2.5,0.5742857142857143,0.5742857142857143,0.5742857142857143,0.5742857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
20,0.75,2.0,0.5,0.35,0.6757142857142857,0.6757142857142857,0.6757142857142857,0.32571428571428573,0.32571428571428573,0.32571428571428573,0,-1,-1,1,0
20,0.75,2.0,1.5,0.48428571428571426,0.8328571428571429,0.8328571428571429,0.8328571428571429,0.3485714285714286,0.3485714285714286,0.3485714285714286,0,-1,-1,1,0
20,0.75,2.0,2.5,0.5871428571428572,0.5871428571428572,0.5871428571428572,0.5871428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
20,0.75,3.0,0.5,0.3557142857142857,0.6442857142857142,0.6442857142857142,0.6442857142857142,0.28857142857142853,0.28857142857142853,0.28857142857142853,0,-1,-1,1,0
20,0.75,3.0,1.5,0.5028571428571429,0.7842857142857143,0.7842857142857143,0.7842857142857143,0.28142857142857136,0.28142857142857136,0.28142857142857136,0,-1,-1,1,0
20,0.75,3.0,2.5,0.59,0.59,0.59,0.59,0.0,0.0,0.0,-1,-1,-1,0,0
20,1.0,1.0,0.5,0.4357142857142857,0.6728571428571428,0.6728571428571428,0.6728571428571428,0.2371428571428571,0.2371428571428571,0.2371428571428571,0,-1,-1,1,0
20,1.0,1.0,1.5,0.6342857142857142,0.8242857142857143,0.8242857142857143,0.8242857142857143,0.19000000000000006,0.19000000000000006,0.19000000000000006,0,-1,-1,1,0
20,1.0,1.0,2.5,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
20,1.0,2.0,0.5,0.4257142857142857,0.6814285714285714,0.6814285714285714,0.6814285714285714,0.25571428571428567,0.25571428571428567,0.25571428571428567,0,-1,-1,1,0
20,1.0,2.0,1.5,0.62,0.8342857142857143,0.8342857142857143,0.8342857142857143,0.2142857142857143,0.2142857142857143,0.2142857142857143,0,-1,-1,1,0
20,1.0,2.0,2.5,0.7485714285714286,0.7485714285714286,0.7485714285714286,0.7485714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
20,1.0,3.0,0.5,0.4328571428571429,0.6328571428571429,0.5928571428571429,0.5928571428571429,0.2,0.15999999999999998,0.15999999999999998,0,1,-1,2,0
20,1.0,3.0,1.5,0.6214285714285714,0.7628571428571429,0.7628571428571429,0.7628571428571429,0.14142857142857146,0.14142857142857146,0.14142857142857146,0,-1,-1,1,0
20,1.0,3.0,2.5,0.7228571428571429,0.7228571428571429,0.7228571428571429,0.7228571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.5,1.0,0.5,0.6414285714285715,0.6414285714285715,0.6414285714285715,0.6414285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.5,1.0,1.5,0.7457142857142857,0.7457142857142857,0.7457142857142857,0.7457142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.5,1.0,2.5,0.7642857142857142,0.63,0.63,0.63,-0.13428571428571423,-0.13428571428571423,-0.13428571428571423,2,-1,-1,1,0
21,0.5,2.0,0.5,0.5728571428571428,0.5728571428571428,0.5728571428571428,0.5728571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.5,2.0,1.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.5,2.0,2.5,0.7428571428571429,0.5828571428571429,0.48142857142857143,0.48142857142857143,-0.16000000000000003,-0.26142857142857145,-0.26142857142857145,2,1,-1,2,0
21,0.5,3.0,0.5,0.5185714285714286,0.4742857142857143,0.4742857142857143,0.4742857142857143,-0.04428571428571426,-0.04428571428571426,-0.04428571428571426,1,-1,-1,1,0
21,0.5,3.0,1.5,0.6257142857142857,0.6257142857142857,0.6257142857142857,0.6257142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.5,3.0,2.5,0.6985714285714286,0.5214285714285715,0.48142857142857143,0.48142857142857143,-0.17714285714285716,-0.2171428571428572,-0.2171428571428572,2,1,-1,2,0
21,0.75,1.0,0.5,0.4514285714285714,0.4514285714285714,0.4514285714285714,0.4514285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.75,1.0,1.5,0.6157142857142858,0.8528571428571429,0.8528571428571429,0.8528571428571429,0.2371428571428571,0.2371428571428571,0.2371428571428571,0,-1,-1,1,0
21,0.75,1.0,2.5,0.7114285714285714,0.7114285714285714,0.7114285714285714,0.7114285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.75,2.0,0.5,0.45285714285714285,0.45285714285714285,0.45285714285714285,0.45285714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.75,2.0,1.5,0.62,0.8414285714285714,0.8414285714285714,0.8414285714285714,0.22142857142857142,0.22142857142857142,0.22142857142857142,0,-1,-1,1,0
21,0.75,2.0,2.5,0.6957142857142857,0.6957142857142857,0.6957142857142857,0.6957142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.75,3.0,0.5,0.41714285714285715,0.41714285714285715,0.41714285714285715,0.41714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
21,0.75,3.0,1.5,0.57,0.7971428571428572,0.84,0.84,0.2271428571428572,0.27,0.27,0,1,-1,2,0
21,0.75,3.0,2.5,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
21,1.0,1.0,0.5,0.6071428571428571,0.77,0.77,0.77,0.16285714285714292,0.16285714285714292,0.16285714285714292,0,-1,-1,1,0
21,1.0,1.0,1.5,0.7628571428571429,0.8471428571428572,0.8471428571428572,0.8471428571428572,0.0842857142857143,0.0842857142857143,0.0842857142857143,0,-1,-1,1,0
21,1.0,1.0,2.5,0.7971428571428572,0.7971428571428572,0.7971428571428572,0.7971428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
21,1.0,2.0,0.5,0.5957142857142858,0.5957142857142858,0.5957142857142858,0.5957142857142858,0.0,0.0,0.0,-1,-1,-1,0,0
21,1.0,2.0,1.5,0.7528571428571429,0.8414285714285714,0.8414285714285714,0.8414285714285714,0.08857142857142852,0.08857142857142852,0.08857142857142852,0,-1,-1,1,0
21,1.0,2.0,2.5,0.8071428571428572,0.8071428571428572,0.8071428571428572,0.8071428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
21,1.0,3.0,0.5,0.5671428571428572,0.5671428571428572,0.5671428571428572,0.5671428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
21,1.0,3.0,1.5,0.7114285714285714,0.8,0.84,0.84,0.08857142857142863,0.12857142857142856,0.12857142857142856,0,1,-1,2,0
21,1.0,3.0,2.5,0.7585714285714286,0.7585714285714286,0.7585714285714286,0.7585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.5,1.0,0.5,0.6685714285714286,0.6685714285714286,0.6685714285714286,0.6685714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.5,1.0,1.5,0.8171428571428572,0.8171428571428572,0.8171428571428572,0.8171428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.5,1.0,2.5,0.7957142857142857,0.7271428571428571,0.7271428571428571,0.7271428571428571,-0.06857142857142862,-0.06857142857142862,-0.06857142857142862,2,-1,-1,1,0
22,0.5,2.0,0.5,0.67,0.67,0.67,0.67,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.5,2.0,1.5,0.79,0.79,0.79,0.79,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.5,2.0,2.5,0.7685714285714286,0.7057142857142857,0.6642857142857143,0.6642857142857143,-0.06285714285714283,-0.10428571428571431,-0.10428571428571431,2,1,-1,2,0
22,0.5,3.0,0.5,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.5,3.0,1.5,0.8114285714285714,0.8114285714285714,0.8114285714285714,0.8114285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.5,3.0,2.5,0.7842857142857143,0.7171428571428572,0.7171428571428572,0.7171428571428572,-0.06714285714285706,-0.06714285714285706,-0.06714285714285706,2,-1,-1,1,0
22,0.75,1.0,0.5,0.3914285714285714,0.6757142857142857,0.6757142857142857,0.6757142857142857,0.2842857142857143,0.2842857142857143,0.2842857142857143,0,-1,-1,1,0
22,0.75,1.0,1.5,0.6157142857142858,0.83,0.83,0.83,0.2142857142857142,0.2142857142857142,0.2142857142857142,0,-1,-1,1,0
22,0.75,1.0,2.5,0.77,0.77,0.77,0.77,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.75,2.0,0.5,0.38285714285714284,0.6942857142857143,0.6942857142857143,0.6942857142857143,0.31142857142857144,0.31142857142857144,0.31142857142857144,0,-1,-1,1,0
22,0.75,2.0,1.5,0.6257142857142857,0.7928571428571428,0.7928571428571428,0.7928571428571428,0.16714285714285715,0.16714285714285715,0.16714285714285715,0,-1,-1,1,0
22,0.75,2.0,2.5,0.76,0.76,0.76,0.76,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.75,3.0,0.5,0.4157142857142857,0.4157142857142857,0.4157142857142857,0.4157142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
22,0.75,3.0,1.5,0.6028571428571429,0.8157142857142857,0.8128571428571428,0.8128571428571428,0.21285714285714286,0.20999999999999996,0.20999999999999996,0,1,-1,2,0
22,0.75,3.0,2.5,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
22,1.0,1.0,0.5,0.35285714285714287,0.6728571428571428,0.6728571428571428,0.6728571428571428,0.31999999999999995,0.31999999999999995,0.31999999999999995,0,-1,-1,1,0
22,1.0,1.0,1.5,0.5957142857142858,0.84,0.84,0.84,0.24428571428571422,0.24428571428571422,0.24428571428571422,0,-1,-1,1,0
22,1.0,1.0,2.5,0.7342857142857143,0.7342857142857143,0.7342857142857143,0.7342857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
22,1.0,2.0,0.5,0.3557142857142857,0.3557142857142857,0.3557142857142857,0.3557142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
22,1.0,2.0,1.5,0.6157142857142858,0.8342857142857143,0.8128571428571428,0.8128571428571428,0.21857142857142853,0.19714285714285706,0.19714285714285706,0,1,-1,2,0
22,1.0,2.0,2.5,0.74,0.74,0.74,0.74,0.0,0.0,0.0,-1,-1,-1,0,0
22,1.0,3.0,0.5,0.3557142857142857,0.3557142857142857,0.3557142857142857,0.3557142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
22,1.0,3.0,1.5,0.5771428571428572,0.7371428571428571,0.7371428571428571,0.7371428571428571,0.15999999999999992,0.15999999999999992,0.15999999999999992,0,-1,-1,1,0
22,1.0,3.0,2.5,0.6971428571428572,0.6971428571428572,0.6971428571428572,0.6971428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.5,1.0,0.5,0.48714285714285716,0.7128571428571429,0.7128571428571429,0.7128571428571429,0.2257142857142857,0.2257142857142857,0.2257142857142857,0,-1,-1,1,0
23,0.5,1.0,1.5,0.66,0.8114285714285714,0.8114285714285714,0.8114285714285714,0.15142857142857136,0.15142857142857136,0.15142857142857136,0,-1,-1,1,0
23,0.5,1.0,2.5,0.74,0.74,0.74,0.74,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.5,2.0,0.5,0.5185714285714286,0.5185714285714286,0.5185714285714286,0.5185714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.5,2.0,1.5,0.6528571428571428,0.6528571428571428,0.6528571428571428,0.6528571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.5,2.0,2.5,0.6942857142857143,0.6942857142857143,0.6942857142857143,0.6942857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.5,3.0,0.5,0.5228571428571429,0.5228571428571429,0.5228571428571429,0.5228571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.5,3.0,1.5,0.6542857142857142,0.8057142857142857,0.8057142857142857,0.8057142857142857,0.15142857142857147,0.15142857142857147,0.15142857142857147,0,-1,-1,1,0
23,0.5,3.0,2.5,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.75,1.0,0.5,0.6057142857142858,0.6914285714285714,0.6914285714285714,0.6914285714285714,0.08571428571428563,0.08571428571428563,0.08571428571428563,0,-1,-1,1,0
23,0.75,1.0,1.5,0.7657142857142857,0.8185714285714286,0.8185714285714286,0.8185714285714286,0.052857142857142936,0.052857142857142936,0.052857142857142936,0,-1,-1,1,0
23,0.75,1.0,2.5,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.75,2.0,0.5,0.6271428571428571,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.09142857142857141,0.09142857142857141,0.09142857142857141,0,-1,-1,1,0
23,0.75,2.0,1.5,0.7871428571428571,0.8071428571428572,0.8071428571428572,0.8071428571428572,0.020000000000000018,0.020000000000000018,0.020000000000000018,0,-1,-1,1,0
23,0.75,2.0,2.5,0.8057142857142857,0.8057142857142857,0.8057142857142857,0.8057142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.75,3.0,0.5,0.5628571428571428,0.5628571428571428,0.5628571428571428,0.5628571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
23,0.75,3.0,1.5,0.7414285714285714,0.8014285714285714,0.81,0.81,0.05999999999999994,0.06857142857142862,0.06857142857142862,0,1,-1,2,0
23,0.75,3.0,2.5,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
23,1.0,1.0,0.5,0.42,0.6928571428571428,0.6928571428571428,0.6928571428571428,0.27285714285714285,0.27285714285714285,0.27285714285714285,0,-1,-1,1,0
23,1.0,1.0,1.5,0.6471428571428571,0.8071428571428572,0.8071428571428572,0.8071428571428572,0.16000000000000003,0.16000000000000003,0.16000000000000003,0,-1,-1,1,0
23,1.0,1.0,2.5,0.76,0.76,0.76,0.76,0.0,0.0,0.0,-1,-1,-1,0,0
23,1.0,2.0,0.5,0.40285714285714286,0.40285714285714286,0.40285714285714286,0.40285714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
23,1.0,2.0,1.5,0.6342857142857142,0.81,0.81,0.81,0.17571428571428582,0.17571428571428582,0.17571428571428582,0,1,-1,2,0
23,1.0,2.0,2.5,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
23,1.0,3.0,0.5,0.4357142857142857,0.4357142857142857,0.4357142857142857,0.4357142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
23,1.0,3.0,1.5,0.6485714285714286,0.7885714285714286,0.81,0.81,0.14,0.16142857142857148,0.16142857142857148,0,1,-1,2,0
23,1.0,3.0,2.5,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
