seed,step,true,pred
601254,156,WORLD,WORLD
601254,157,STABLE,WORLD
601254,158,WORLD,WORLD
601254,159,STABLE,VIEW
601254,160,STABLE,WORLD
601254,161,VIEW,WORLD
601254,162,STABLE,STABLE
601254,163,WORLD,VIEW
601254,164,STABLE,STABLE
601254,165,WORLD,STABLE
601254,166,WORLD,VIEW
601254,167,WORLD,VIEW
601254,168,VIEW,STABLE
601254,169,WORLD,STABLE
601254,170,STABLE,WORLD
601254,171,WORLD,WORLD
601254,172,VIEW,VIEW
601254,173,WORLD,VIEW
601254,174,STABLE,WORLD
601254,175,VIEW,STABLE
601254,176,STABLE,STABLE
601254,177,VIEW,VIEW
601254,178,STABLE,STABLE
601254,179,WORLD,WORLD
601254,180,WORLD,VIEW
601254,181,WORLD,WORLD
601254,182,VIEW,WORLD
601254,183,VIEW,VIEW
601254,184,STABLE,WORLD
601254,185,VIEW,WORLD
601254,186,VIEW,VIEW
601254,187,VIEW,WORLD
601254,188,WORLD,VIEW
601254,189,WORLD,WORLD
601254,190,WORLD,VIEW
601254,191,STABLE,WORLD
601254,192,VIEW,VIEW
601254,193,STABLE,WORLD
601254,194,WORLD,WORLD
601254,195,STABLE,WORLD
601254,196,WORLD,VIEW
601254,197,VIEW,WORLD
601254,198,WORLD,WORLD
601254,199,WORLD,WORLD
601254,200,VIEW,WORLD
601254,201,STABLE,WORLD
601254,202,VIEW,VIEW
601254,203,STABLE,WORLD
601254,204,STABLE,VIEW
601254,205,STABLE,WORLD
601254,206,STABLE,WORLD
601254,207,STABLE,VIEW
601254,208,STABLE,WORLD
601254,209,VIEW,WORLD
601254,210,VIEW,WORLD
601254,211,STABLE,WORLD
601254,212,STABLE,WORLD
601254,213,VIEW,VIEW
601254,214,WORLD,WORLD
601254,215,VIEW,VIEW
601254,216,STABLE,WORLD
601254,217,STABLE,VIEW
601254,218,STABLE,WORLD
601254,219,VIEW,VIEW
601254,220,STABLE,WORLD
601254,221,STABLE,STABLE
601254,222,WORLD,WORLD
601254,223,VIEW,WORLD
601254,224,VIEW,VIEW
601254,225,STABLE,WORLD
601254,226,WORLD,WORLD
601254,227,STABLE,WORLD
601254,228,WORLD,WORLD
601254,229,STABLE,WORLD
601254,230,WORLD,WORLD
601254,231,VIEW,VIEW
601254,232,WORLD,STABLE
601254,233,WORLD,WORLD
601254,234,VIEW,VIEW
601254,235,VIEW,WORLD
601254,236,STABLE,WORLD
601254,237,VIEW,VIEW
601254,238,WORLD,STABLE
601254,239,WORLD,WORLD
601277,0,STABLE,STABLE
601277,1,WORLD,STABLE
601277,2,STABLE,STABLE
601277,3,STABLE,STABLE
601277,4,WORLD,STABLE
601277,5,WORLD,STABLE
601277,6,VIEW,STABLE
601277,7,WORLD,WORLD
601277,8,STABLE,WORLD
601277,9,WORLD,WORLD
601277,10,VIEW,STABLE
601277,11,VIEW,VIEW
601277,12,STABLE,WORLD
601277,13,VIEW,VIEW
601277,14,STABLE,STABLE
601277,15,VIEW,STABLE
601277,16,WORLD,STABLE
601277,17,STABLE,STABLE
601277,18,STABLE,STABLE
601277,19,WORLD,WORLD
601277,20,WORLD,STABLE
601277,21,STABLE,WORLD
601277,22,VIEW,VIEW
601277,23,VIEW,VIEW
601277,24,STABLE,VIEW
601277,25,WORLD,WORLD
601277,26,STABLE,STABLE
601277,27,STABLE,WORLD
601277,28,WORLD,WORLD
601277,29,STABLE,STABLE
601277,30,STABLE,STABLE
601277,31,VIEW,VIEW
601277,32,WORLD,WORLD
601277,33,WORLD,STABLE
601277,34,STABLE,STABLE
601277,35,WORLD,STABLE
601277,36,VIEW,VIEW
601277,37,VIEW,VIEW
601277,38,WORLD,WORLD
601277,39,WORLD,VIEW
601277,40,WORLD,STABLE
601277,41,VIEW,STABLE
601277,42,WORLD,STABLE
601277,43,WORLD,WORLD
601277,44,STABLE,STABLE
601277,45,STABLE,STABLE
601277,46,STABLE,STABLE
601277,47,VIEW,VIEW
601277,48,VIEW,VIEW
601277,49,VIEW,VIEW
601277,50,VIEW,WORLD
601277,51,VIEW,VIEW
601277,52,VIEW,VIEW
601277,53,STABLE,WORLD
601277,54,STABLE,WORLD
601277,55,VIEW,WORLD
601277,56,VIEW,WORLD
601277,57,STABLE,VIEW
601277,58,WORLD,WORLD
601277,59,VIEW,WORLD
601277,60,WORLD,VIEW
601277,61,WORLD,WORLD
601277,62,WORLD,STABLE
601277,63,STABLE,WORLD
601277,64,STABLE,WORLD
601277,65,VIEW,WORLD
601277,66,VIEW,STABLE
601277,67,WORLD,STABLE
601277,68,WORLD,STABLE
601277,69,STABLE,WORLD
601277,70,WORLD,STABLE
601277,71,STABLE,STABLE
601277,72,VIEW,VIEW
601277,73,VIEW,WORLD
601277,74,STABLE,WORLD
601277,75,WORLD,WORLD
601277,76,VIEW,STABLE
601277,77,WORLD,WORLD
601277,78,STABLE,STABLE
601277,79,STABLE,WORLD
601277,80,VIEW,WORLD
601277,81,STABLE,WORLD
601277,82,VIEW,VIEW
601277,83,STABLE,STABLE
601277,84,VIEW,WORLD
601277,85,WORLD,STABLE
601277,86,VIEW,WORLD
601277,87,STABLE,WORLD
601277,88,VIEW,WORLD
601277,89,WORLD,WORLD
601277,90,VIEW,WORLD
601277,91,VIEW,VIEW
601277,92,VIEW,WORLD
601277,93,WORLD,STABLE
601277,94,VIEW,VIEW
601277,95,VIEW,VIEW
601277,96,WORLD,STABLE
601277,97,STABLE,WORLD
601277,98,STABLE,STABLE
601277,99,STABLE,STABLE
601277,100,WORLD,STABLE
601277,101,WORLD,STABLE
601277,102,VIEW,WORLD
601277,103,VIEW,WORLD
601277,104,VIEW,STABLE
601277,105,VIEW,VIEW
601277,106,WORLD,WORLD
601277,107,VIEW,VIEW
601277,108,VIEW,WORLD
601277,109,STABLE,WORLD
601277,110,STABLE,STABLE
601277,111,VIEW,VIEW
601277,112,WORLD,WORLD
601277,113,STABLE,STABLE
601277,114,STABLE,WORLD
601277,115,VIEW,STABLE
601277,116,WORLD,WORLD
601277,117,WORLD,WORLD
601277,118,VIEW,WORLD
601277,119,STABLE,STABLE
601277,120,VIEW,VIEW
601277,121,VIEW,WORLD
601277,122,WORLD,WORLD
601277,123,VIEW,WORLD
601277,124,STABLE,VIEW
601277,125,STABLE,STABLE
601277,126,STABLE,STABLE
601277,127,STABLE,STABLE
601277,128,VIEW,WORLD
601277,129,VIEW,WORLD
601277,130,STABLE,WORLD
601277,131,WORLD,WORLD
601277,132,WORLD,WORLD
601277,133,STABLE,STABLE
601277,134,STABLE,STABLE
601277,135,WORLD,WORLD
601277,136,WORLD,STABLE
601277,137,STABLE,STABLE
601277,138,VIEW,STABLE
601277,139,WORLD,STABLE
601277,140,STABLE,STABLE
601277,141,WORLD,STABLE
601277,142,VIEW,STABLE
601277,143,VIEW,STABLE
601277,144,STABLE,WORLD
601277,145,VIEW,WORLD
601277,146,STABLE,WORLD
601277,147,WORLD,STABLE
601277,148,STABLE,STABLE
601277,149,STABLE,WORLD
601277,150,VIEW,VIEW
601277,151,WORLD,STABLE
601277,152,WORLD,STABLE
601277,153,WORLD,STABLE
601277,154,WORLD,WORLD
601277,155,VIEW,STABLE
601277,156,STABLE,STABLE
601277,157,STABLE,WORLD
601277,158,WORLD,WORLD
601277,159,WORLD,WORLD
601277,160,VIEW,STABLE
601277,161,WORLD,WORLD
601277,162,WORLD,WORLD
601277,163,WORLD,WORLD
601277,164,STABLE,WORLD
601277,165,WORLD,WORLD
601277,166,VIEW,VIEW
601277,167,VIEW,VIEW
601277,168,VIEW,STABLE
601277,169,STABLE,WORLD
601277,170,STABLE,STABLE
601277,171,WORLD,WORLD
601277,172,STABLE,WORLD
601277,173,WORLD,STABLE
601277,174,STABLE,WORLD
601277,175,STABLE,STABLE
601277,176,WORLD,STABLE
601277,177,STABLE,WORLD
601277,178,STABLE,WORLD
601277,179,STABLE,VIEW
601277,180,STABLE,STABLE
601277,181,WORLD,STABLE
601277,182,VIEW,VIEW
601277,183,STABLE,STABLE
601277,184,VIEW,STABLE
601277,185,STABLE,STABLE
601277,186,VIEW,VIEW
601277,187,WORLD,STABLE
601277,188,VIEW,VIEW
601277,189,VIEW,STABLE
601277,190,WORLD,WORLD
601277,191,VIEW,STABLE
601277,192,STABLE,STABLE
601277,193,WORLD,WORLD
601277,194,STABLE,STABLE
601277,195,STABLE,WORLD
601277,196,VIEW,VIEW
601277,197,VIEW,VIEW
601277,198,STABLE,WORLD
601277,199,STABLE,STABLE
601277,200,WORLD,WORLD
601277,201,STABLE,WORLD
601277,202,STABLE,STABLE
601277,203,STABLE,WORLD
601277,204,WORLD,WORLD
601277,205,WORLD,WORLD
601277,206,STABLE,WORLD
601277,207,VIEW,VIEW
601277,208,VIEW,VIEW
601277,209,VIEW,WORLD
601277,210,STABLE,WORLD
601277,211,WORLD,STABLE
601277,212,WORLD,WORLD
601277,213,VIEW,VIEW
601277,214,VIEW,VIEW
601277,215,STABLE,WORLD
601277,216,WORLD,WORLD
601277,217,WORLD,STABLE
601277,218,VIEW,VIEW
601277,219,WORLD,WORLD
601277,220,WORLD,WORLD
601277,221,WORLD,WORLD
601277,222,STABLE,WORLD
601277,223,STABLE,STABLE
601277,224,STABLE,VIEW
601277,225,STABLE,WORLD
601277,226,VIEW,WORLD
601277,227,WORLD,STABLE
601277,228,WORLD,WORLD
601277,229,WORLD,STABLE
601277,230,WORLD,WORLD
601277,231,WORLD,WORLD
601277,232,VIEW,VIEW
601277,233,STABLE,WORLD
601277,234,STABLE,WORLD
601277,235,WORLD,WORLD
601277,236,VIEW,VIEW
601277,237,WORLD,STABLE
601277,238,WORLD,WORLD
601277,239,STABLE,STABLE
601300,0,VIEW,STABLE
601300,1,VIEW,WORLD
601300,2,VIEW,STABLE
601300,3,WORLD,STABLE
601300,4,WORLD,STABLE
601300,5,VIEW,VIEW
601300,6,STABLE,WORLD
601300,7,VIEW,VIEW
601300,8,VIEW,STABLE
601300,9,STABLE,WORLD
601300,10,STABLE,VIEW
601300,11,WORLD,VIEW
601300,12,VIEW,STABLE
601300,13,VIEW,VIEW
601300,14,VIEW,VIEW
601300,15,STABLE,VIEW
601300,16,STABLE,VIEW
601300,17,STABLE,STABLE
601300,18,VIEW,STABLE
601300,19,VIEW,VIEW
601300,20,STABLE,STABLE
601300,21,STABLE,WORLD
601300,22,VIEW,VIEW
601300,23,VIEW,VIEW
601300,24,WORLD,VIEW
601300,25,STABLE,WORLD
601300,26,STABLE,WORLD
601300,27,STABLE,WORLD
601300,28,STABLE,WORLD
601300,29,STABLE,VIEW
601300,30,VIEW,WORLD
601300,31,WORLD,WORLD
601300,32,VIEW,VIEW
601300,33,STABLE,WORLD
601300,34,WORLD,VIEW
601300,35,WORLD,STABLE
601300,36,WORLD,VIEW
601300,37,VIEW,VIEW
601300,38,WORLD,WORLD
601300,39,VIEW,STABLE
601300,40,VIEW,VIEW
601300,41,VIEW,VIEW
601300,42,WORLD,VIEW
601300,43,VIEW,WORLD
601300,44,STABLE,STABLE
601300,45,VIEW,WORLD
601300,46,VIEW,VIEW
601300,47,STABLE,STABLE
601300,48,VIEW,VIEW
601300,49,WORLD,VIEW
601300,50,VIEW,VIEW
601300,51,STABLE,STABLE
601300,52,STABLE,STABLE
601300,53,STABLE,STABLE
601300,54,STABLE,STABLE
601300,55,STABLE,VIEW
601300,56,WORLD,WORLD
601300,57,WORLD,VIEW
601300,58,WORLD,VIEW
601300,59,VIEW,VIEW
601300,60,VIEW,VIEW
601300,61,WORLD,STABLE
601300,62,WORLD,STABLE
601300,63,WORLD,STABLE
601300,64,WORLD,STABLE
601300,65,WORLD,STABLE
601300,66,STABLE,STABLE
601300,67,WORLD,WORLD
601300,68,WORLD,STABLE
601300,69,STABLE,STABLE
601300,70,STABLE,STABLE
601300,71,WORLD,STABLE
601300,72,VIEW,VIEW
601300,73,VIEW,VIEW
601300,74,VIEW,WORLD
601300,75,WORLD,STABLE
601300,76,STABLE,WORLD
601300,77,VIEW,WORLD
601300,78,WORLD,WORLD
601300,79,STABLE,WORLD
601300,80,VIEW,WORLD
601300,81,VIEW,VIEW
601300,82,STABLE,WORLD
601300,83,VIEW,STABLE
601300,84,WORLD,WORLD
601300,85,VIEW,VIEW
601300,86,VIEW,VIEW
601300,87,WORLD,VIEW
601300,88,WORLD,WORLD
601300,89,STABLE,WORLD
601300,90,VIEW,VIEW
601300,91,VIEW,WORLD
601300,92,STABLE,WORLD
601300,93,VIEW,WORLD
601300,94,STABLE,WORLD
601300,95,WORLD,STABLE
601300,96,VIEW,VIEW
601300,97,STABLE,WORLD
601300,98,STABLE,WORLD
601300,99,STABLE,STABLE
601300,100,WORLD,STABLE
601300,101,STABLE,WORLD
601300,102,WORLD,STABLE
601300,103,WORLD,STABLE
601300,104,WORLD,STABLE
601300,105,VIEW,WORLD
601300,106,STABLE,WORLD
601300,107,VIEW,WORLD
601300,108,STABLE,WORLD
601300,109,STABLE,VIEW
601300,110,STABLE,WORLD
601300,111,VIEW,WORLD
601300,112,STABLE,WORLD
601300,113,VIEW,VIEW
601300,114,VIEW,VIEW
601300,115,WORLD,VIEW
601300,116,STABLE,VIEW
601300,117,STABLE,WORLD
601300,118,VIEW,WORLD
601300,119,STABLE,VIEW
601300,120,WORLD,WORLD
601300,121,WORLD,VIEW
601300,122,STABLE,STABLE
601300,123,STABLE,STABLE
601300,124,STABLE,WORLD
601300,125,VIEW,VIEW
601300,126,WORLD,STABLE
601300,127,STABLE,WORLD
601300,128,STABLE,VIEW
601300,129,VIEW,VIEW
601300,130,STABLE,WORLD
601300,131,WORLD,WORLD
601300,132,VIEW,STABLE
601300,133,WORLD,WORLD
601300,134,STABLE,WORLD
601300,135,WORLD,WORLD
601300,136,VIEW,VIEW
601300,137,WORLD,VIEW
601300,138,WORLD,WORLD
601300,139,VIEW,WORLD
601300,140,VIEW,VIEW
601300,141,STABLE,WORLD
601300,142,WORLD,WORLD
601300,143,VIEW,VIEW
601300,144,VIEW,VIEW
601300,145,WORLD,WORLD
601300,146,STABLE,WORLD
601300,147,VIEW,WORLD
601300,148,VIEW,WORLD
601300,149,VIEW,VIEW
601300,150,WORLD,VIEW
601300,151,STABLE,STABLE
601300,152,STABLE,WORLD
601300,153,VIEW,STABLE
601300,154,WORLD,VIEW
601300,155,VIEW,VIEW
601300,156,WORLD,WORLD
601300,157,WORLD,WORLD
601300,158,VIEW,VIEW
601300,159,VIEW,VIEW
601300,160,STABLE,WORLD
601300,161,WORLD,WORLD
601300,162,STABLE,WORLD
601300,163,STABLE,WORLD
601300,164,WORLD,WORLD
601300,165,STABLE,WORLD
601300,166,STABLE,VIEW
601300,167,WORLD,WORLD
601300,168,VIEW,WORLD
601300,169,STABLE,WORLD
601300,170,WORLD,WORLD
601300,171,VIEW,VIEW
601300,172,WORLD,WORLD
601300,173,WORLD,VIEW
601300,174,STABLE,WORLD
601300,175,STABLE,WORLD
601300,176,STABLE,WORLD
601300,177,VIEW,WORLD
601300,178,WORLD,WORLD
601300,179,VIEW,WORLD
601300,180,WORLD,WORLD
601300,181,WORLD,WORLD
601300,182,STABLE,WORLD
601300,183,VIEW,VIEW
601300,184,VIEW,VIEW
601300,185,VIEW,VIEW
601300,186,WORLD,VIEW
601300,187,WORLD,STABLE
601300,188,STABLE,WORLD
601300,189,VIEW,WORLD
601300,190,VIEW,WORLD
601300,191,WORLD,VIEW
601300,192,STABLE,VIEW
601300,193,WORLD,VIEW
601300,194,WORLD,WORLD
601300,195,STABLE,STABLE
601300,196,STABLE,WORLD
601300,197,VIEW,VIEW
601300,198,WORLD,WORLD
601300,199,VIEW,VIEW
601300,200,STABLE,WORLD
601300,201,VIEW,WORLD
601300,202,STABLE,STABLE
601300,203,VIEW,WORLD
601300,204,WORLD,WORLD
601300,205,STABLE,WORLD
601300,206,WORLD,WORLD
601300,207,VIEW,VIEW
601300,208,STABLE,WORLD
601300,209,VIEW,VIEW
601300,210,WORLD,VIEW
601300,211,VIEW,VIEW
601300,212,WORLD,VIEW
601300,213,VIEW,WORLD
601300,214,VIEW,VIEW
601300,215,STABLE,VIEW
601300,216,STABLE,STABLE
601300,217,VIEW,VIEW
601300,218,WORLD,WORLD
601300,219,VIEW,STABLE
601300,220,STABLE,STABLE
601300,221,WORLD,VIEW
601300,222,WORLD,WORLD
601300,223,WORLD,WORLD
601300,224,STABLE,WORLD
601300,225,VIEW,VIEW
601300,226,STABLE,VIEW
601300,227,STABLE,WORLD
601300,228,VIEW,VIEW
601300,229,STABLE,WORLD
601300,230,STABLE,STABLE
601300,231,WORLD,WORLD
601300,232,STABLE,VIEW
601300,233,VIEW,VIEW
601300,234,VIEW,VIEW
601300,235,VIEW,VIEW
601300,236,WORLD,VIEW
601300,237,VIEW,VIEW
601300,238,VIEW,WORLD
601300,239,WORLD,WORLD
601323,0,VIEW,VIEW
601323,1,STABLE,WORLD
601323,2,VIEW,WORLD
601323,3,STABLE,WORLD
601323,4,WORLD,WORLD
601323,5,STABLE,WORLD
601323,6,STABLE,WORLD
601323,7,STABLE,VIEW
601323,8,STABLE,WORLD
601323,9,WORLD,VIEW
601323,10,WORLD,WORLD
601323,11,STABLE,WORLD
601323,12,WORLD,WORLD
601323,13,STABLE,VIEW
601323,14,VIEW,VIEW
601323,15,STABLE,STABLE
601323,16,WORLD,STABLE
601323,17,STABLE,STABLE
601323,18,STABLE,STABLE
601323,19,STABLE,STABLE
601323,20,WORLD,STABLE
601323,21,VIEW,VIEW
601323,22,VIEW,VIEW
601323,23,STABLE,STABLE
601323,24,VIEW,STABLE
601323,25,STABLE,STABLE
601323,26,STABLE,STABLE
601323,27,STABLE,STABLE
601323,28,STABLE,STABLE
601323,29,WORLD,WORLD
601323,30,WORLD,WORLD
601323,31,STABLE,STABLE
601323,32,STABLE,STABLE
601323,33,VIEW,VIEW
601323,34,WORLD,STABLE
601323,35,STABLE,STABLE
601323,36,WORLD,STABLE
601323,37,WORLD,STABLE
601323,38,STABLE,STABLE
601323,39,STABLE,STABLE
601323,40,STABLE,STABLE
601323,41,WORLD,STABLE
601323,42,STABLE,STABLE
601323,43,STABLE,STABLE
601323,44,WORLD,STABLE
601323,45,WORLD,STABLE
601323,46,STABLE,STABLE
601323,47,STABLE,WORLD
601323,48,VIEW,WORLD
601323,49,STABLE,STABLE
601323,50,STABLE,STABLE
601323,51,WORLD,STABLE
601323,52,STABLE,STABLE
601323,53,WORLD,STABLE
601323,54,WORLD,VIEW
601323,55,STABLE,STABLE
601323,56,WORLD,STABLE
601323,57,STABLE,STABLE
601323,58,STABLE,VIEW
601323,59,VIEW,STABLE
601323,60,STABLE,VIEW
601323,61,STABLE,STABLE
601323,62,WORLD,STABLE
601323,63,VIEW,STABLE
601323,64,STABLE,STABLE
601323,65,STABLE,WORLD
601323,66,STABLE,WORLD
601323,67,STABLE,STABLE
601323,68,WORLD,VIEW
601323,69,STABLE,WORLD
601323,70,STABLE,STABLE
601323,71,WORLD,STABLE
601323,72,WORLD,STABLE
601323,73,WORLD,STABLE
601323,74,VIEW,VIEW
601323,75,VIEW,STABLE
601323,76,VIEW,STABLE
601323,77,VIEW,STABLE
601323,78,WORLD,STABLE
601323,79,WORLD,VIEW
601323,80,WORLD,VIEW
601323,81,VIEW,VIEW
601323,82,VIEW,VIEW
601323,83,WORLD,WORLD
601323,84,STABLE,STABLE
601323,85,STABLE,WORLD
601323,86,STABLE,WORLD
601323,87,STABLE,VIEW
601323,88,VIEW,STABLE
601323,89,VIEW,VIEW
601323,90,STABLE,STABLE
601323,91,STABLE,STABLE
601323,92,STABLE,WORLD
601323,93,STABLE,STABLE
601323,94,STABLE,WORLD
601323,95,VIEW,VIEW
601323,96,STABLE,WORLD
601323,97,VIEW,VIEW
601323,98,VIEW,STABLE
601323,99,VIEW,STABLE
601323,100,STABLE,STABLE
601323,101,WORLD,WORLD
601323,102,VIEW,VIEW
601323,103,WORLD,WORLD
601323,104,VIEW,STABLE
601323,105,VIEW,VIEW
601323,106,WORLD,STABLE
601323,107,WORLD,STABLE
601323,108,STABLE,WORLD
601323,109,STABLE,VIEW
601323,110,VIEW,STABLE
601323,111,WORLD,STABLE
601323,112,STABLE,STABLE
601323,113,WORLD,STABLE
601323,114,VIEW,WORLD
601323,115,VIEW,WORLD
601323,116,VIEW,VIEW
601323,117,VIEW,VIEW
601323,118,WORLD,STABLE
601323,119,WORLD,STABLE
601323,120,VIEW,WORLD
601323,121,STABLE,STABLE
601323,122,WORLD,STABLE
601323,123,WORLD,STABLE
601323,124,WORLD,STABLE
601323,125,VIEW,WORLD
601323,126,WORLD,STABLE
601323,127,STABLE,VIEW
601323,128,STABLE,STABLE
601323,129,STABLE,STABLE
601323,130,WORLD,WORLD
601323,131,VIEW,VIEW
601323,132,WORLD,STABLE
601323,133,WORLD,WORLD
601323,134,WORLD,STABLE
601323,135,VIEW,VIEW
601323,136,WORLD,VIEW
601323,137,STABLE,WORLD
601323,138,STABLE,STABLE
601323,139,VIEW,VIEW
601323,140,STABLE,STABLE
601323,141,STABLE,VIEW
601323,142,STABLE,VIEW
601323,143,VIEW,VIEW
601323,144,STABLE,WORLD
601323,145,STABLE,STABLE
601323,146,STABLE,STABLE
601323,147,WORLD,STABLE
601323,148,VIEW,WORLD
601323,149,WORLD,WORLD
601323,150,STABLE,STABLE
601323,151,WORLD,VIEW
601323,152,STABLE,WORLD
601323,153,STABLE,WORLD
601323,154,WORLD,WORLD
601323,155,STABLE,WORLD
601323,156,STABLE,STABLE
601323,157,STABLE,STABLE
601323,158,VIEW,WORLD
601323,159,STABLE,WORLD
601323,160,WORLD,WORLD
601323,161,VIEW,STABLE
601323,162,STABLE,WORLD
601323,163,WORLD,STABLE
601323,164,WORLD,WORLD
601323,165,WORLD,VIEW
601323,166,VIEW,STABLE
601323,167,VIEW,STABLE
601323,168,WORLD,WORLD
601323,169,WORLD,STABLE
601323,170,WORLD,STABLE
601323,171,WORLD,STABLE
601323,172,STABLE,WORLD
601323,173,STABLE,STABLE
601323,174,STABLE,STABLE
601323,175,VIEW,WORLD
601323,176,STABLE,STABLE
601323,177,WORLD,VIEW
601323,178,WORLD,WORLD
601323,179,WORLD,STABLE
601323,180,WORLD,STABLE
601323,181,WORLD,WORLD
601323,182,STABLE,WORLD
601323,183,VIEW,VIEW
601323,184,STABLE,WORLD
601323,185,VIEW,VIEW
601323,186,VIEW,STABLE
601323,187,VIEW,VIEW
601323,188,STABLE,STABLE
601323,189,STABLE,VIEW
601323,190,VIEW,WORLD
601323,191,STABLE,VIEW
601323,192,VIEW,VIEW
601323,193,STABLE,STABLE
601323,194,STABLE,STABLE
601323,195,WORLD,STABLE
601323,196,STABLE,WORLD
601323,197,WORLD,STABLE
601323,198,VIEW,VIEW
601323,199,VIEW,WORLD
601323,200,WORLD,WORLD
601323,201,STABLE,WORLD
601323,202,WORLD,WORLD
601323,203,VIEW,VIEW
601323,204,STABLE,WORLD
601323,205,STABLE,STABLE
601323,206,VIEW,VIEW
601323,207,STABLE,STABLE
601323,208,VIEW,WORLD
601323,209,VIEW,STABLE
601323,210,VIEW,VIEW
601323,211,STABLE,WORLD
601323,212,VIEW,VIEW
601323,213,WORLD,STABLE
601323,214,STABLE,STABLE
601323,215,STABLE,VIEW
601323,216,VIEW,STABLE
601323,217,WORLD,WORLD
601323,218,WORLD,WORLD
601323,219,VIEW,VIEW
601323,220,WORLD,STABLE
601323,221,VIEW,WORLD
601323,222,VIEW,VIEW
601323,223,STABLE,WORLD
601323,224,STABLE,WORLD
601323,225,WORLD,WORLD
601323,226,STABLE,WORLD
601323,227,STABLE,WORLD
601323,228,STABLE,STABLE
601323,229,VIEW,STABLE
601323,230,WORLD,STABLE
601323,231,STABLE,STABLE
601323,232,WORLD,WORLD
601323,233,STABLE,STABLE
601323,234,VIEW,VIEW
601323,235,WORLD,STABLE
601323,236,STABLE,STABLE
601323,237,WORLD,STABLE
601323,238,VIEW,STABLE
601323,239,STABLE,WORLD
601346,0,VIEW,STABLE
601346,1,WORLD,VIEW
601346,2,VIEW,VIEW
601346,3,STABLE,STABLE
601346,4,VIEW,VIEW
601346,5,VIEW,STABLE
601346,6,STABLE,STABLE
601346,7,STABLE,STABLE
601346,8,WORLD,STABLE
601346,9,WORLD,VIEW
601346,10,STABLE,STABLE
601346,11,VIEW,STABLE
601346,12,WORLD,STABLE
601346,13,STABLE,STABLE
601346,14,STABLE,STABLE
601346,15,WORLD,STABLE
601346,16,STABLE,STABLE
601346,17,STABLE,WORLD
601346,18,VIEW,VIEW
601346,19,VIEW,VIEW
601346,20,STABLE,VIEW
601346,21,STABLE,STABLE
601346,22,WORLD,STABLE
601346,23,STABLE,STABLE
601346,24,STABLE,VIEW
601346,25,VIEW,STABLE
601346,26,STABLE,STABLE
601346,27,WORLD,STABLE
601346,28,VIEW,STABLE
601346,29,WORLD,VIEW
601346,30,WORLD,STABLE
601346,31,STABLE,VIEW
601346,32,STABLE,STABLE
601346,33,WORLD,STABLE
601346,34,VIEW,VIEW
601346,35,STABLE,STABLE
601346,36,VIEW,VIEW
601346,37,WORLD,STABLE
601346,38,VIEW,STABLE
601346,39,WORLD,VIEW
601346,40,WORLD,VIEW
601346,41,VIEW,STABLE
601346,42,STABLE,VIEW
601346,43,STABLE,STABLE
601346,44,WORLD,STABLE
601346,45,WORLD,STABLE
601346,46,VIEW,VIEW
601346,47,STABLE,WORLD
601346,48,STABLE,STABLE
601346,49,WORLD,VIEW
601346,50,WORLD,WORLD
601346,51,VIEW,STABLE
601346,52,STABLE,WORLD
601346,53,WORLD,STABLE
601346,54,VIEW,VIEW
601346,55,WORLD,STABLE
601346,56,VIEW,VIEW
601346,57,VIEW,WORLD
601346,58,WORLD,STABLE
601346,59,STABLE,VIEW
601346,60,VIEW,STABLE
601346,61,WORLD,STABLE
601346,62,WORLD,STABLE
601346,63,WORLD,STABLE
601346,64,STABLE,VIEW
601346,65,VIEW,VIEW
601346,66,WORLD,VIEW
601346,67,WORLD,STABLE
601346,68,STABLE,WORLD
601346,69,WORLD,WORLD
601346,70,WORLD,WORLD
601346,71,WORLD,STABLE
601346,72,STABLE,STABLE
601346,73,STABLE,WORLD
601346,74,VIEW,WORLD
601346,75,VIEW,VIEW
601346,76,VIEW,VIEW
601346,77,STABLE,VIEW
601346,78,VIEW,STABLE
601346,79,STABLE,STABLE
601346,80,STABLE,STABLE
601346,81,STABLE,STABLE
601346,82,STABLE,STABLE
601346,83,WORLD,STABLE
601346,84,WORLD,STABLE
601346,85,STABLE,VIEW
601346,86,WORLD,VIEW
601346,87,VIEW,VIEW
601346,88,WORLD,STABLE
601346,89,VIEW,VIEW
601346,90,STABLE,STABLE
601346,91,VIEW,STABLE
601346,92,VIEW,STABLE
601346,93,STABLE,STABLE
601346,94,VIEW,VIEW
601346,95,VIEW,VIEW
601346,96,VIEW,VIEW
601346,97,VIEW,WORLD
601346,98,STABLE,WORLD
601346,99,STABLE,WORLD
601346,100,WORLD,STABLE
601346,101,STABLE,WORLD
601346,102,STABLE,WORLD
601346,103,STABLE,WORLD
601346,104,VIEW,WORLD
601346,105,WORLD,WORLD
601346,106,STABLE,VIEW
601346,107,WORLD,STABLE
601346,108,VIEW,WORLD
601346,109,VIEW,WORLD
601346,110,WORLD,VIEW
601346,111,STABLE,WORLD
601346,112,WORLD,VIEW
601346,113,STABLE,VIEW
601346,114,WORLD,WORLD
601346,115,VIEW,STABLE
601346,116,WORLD,WORLD
601346,117,STABLE,STABLE
601346,118,VIEW,VIEW
601346,119,STABLE,VIEW
601346,120,STABLE,STABLE
601346,121,VIEW,VIEW
601346,122,STABLE,STABLE
601346,123,VIEW,STABLE
601346,124,STABLE,WORLD
601346,125,WORLD,STABLE
601346,126,WORLD,STABLE
601346,127,VIEW,VIEW
