seed,event_idx,condition,accuracy
141109,63,simple20,0.5846875
141109,63,random_hier60,0.58421875
141109,63,dodeca_nonfractal60,0.58421875
141109,63,dodeca_fractal60,0.58421875
141109,64,simple20,0.5778125
141109,64,random_hier60,0.5771875
141109,64,dodeca_nonfractal60,0.5771875
141109,64,dodeca_fractal60,0.5771875
141109,65,simple20,0.60515625
141109,65,random_hier60,0.6046875
141109,65,dodeca_nonfractal60,0.6046875
141109,65,dodeca_fractal60,0.6046875
141109,66,simple20,0.57734375
141109,66,random_hier60,0.5771875
141109,66,dodeca_nonfractal60,0.5771875
141109,66,dodeca_fractal60,0.5771875
141109,67,simple20,0.57703125
141109,67,random_hier60,0.57640625
141109,67,dodeca_nonfractal60,0.57640625
141109,67,dodeca_fractal60,0.57640625
141109,68,simple20,0.5775
141109,68,random_hier60,0.57734375
141109,68,dodeca_nonfractal60,0.57734375
141109,68,dodeca_fractal60,0.57734375
141109,69,simple20,0.575625
141109,69,random_hier60,0.5796875
141109,69,dodeca_nonfractal60,0.5796875
141109,69,dodeca_fractal60,0.5796875
141109,70,simple20,0.5565625
141109,70,random_hier60,0.5584375
141109,70,dodeca_nonfractal60,0.5584375
141109,70,dodeca_fractal60,0.5584375
141109,71,simple20,0.56625
141109,71,random_hier60,0.5690625
141109,71,dodeca_nonfractal60,0.5690625
141109,71,dodeca_fractal60,0.5690625
141109,72,simple20,0.56296875
141109,72,random_hier60,0.5659375
141109,72,dodeca_nonfractal60,0.5659375
141109,72,dodeca_fractal60,0.5659375
141109,73,simple20,0.54328125
141109,73,random_hier60,0.545
141109,73,dodeca_nonfractal60,0.545
141109,73,dodeca_fractal60,0.545
141109,74,simple20,0.5709375
141109,74,random_hier60,0.57375
141109,74,dodeca_nonfractal60,0.57375
141109,74,dodeca_fractal60,0.57375
141109,75,simple20,0.57359375
141109,75,random_hier60,0.579375
141109,75,dodeca_nonfractal60,0.579375
141109,75,dodeca_fractal60,0.579375
141109,76,simple20,0.5703125
141109,76,random_hier60,0.5759375
141109,76,dodeca_nonfractal60,0.5759375
141109,76,dodeca_fractal60,0.5759375
141109,77,simple20,0.58125
141109,77,random_hier60,0.5865625
141109,77,dodeca_nonfractal60,0.5865625
141109,77,dodeca_fractal60,0.5865625
141109,78,simple20,0.57234375
141109,78,random_hier60,0.57671875
141109,78,dodeca_nonfractal60,0.57671875
141109,78,dodeca_fractal60,0.57671875
141109,79,simple20,0.57
141109,79,random_hier60,0.5721875
141109,79,dodeca_nonfractal60,0.5721875
141109,79,dodeca_fractal60,0.5721875
141109,80,simple20,0.56984375
141109,80,random_hier60,0.5709375
141109,80,dodeca_nonfractal60,0.5709375
141109,80,dodeca_fractal60,0.5709375
141109,81,simple20,0.5784375
141109,81,random_hier60,0.5815625
141109,81,dodeca_nonfractal60,0.5815625
141109,81,dodeca_fractal60,0.5815625
141109,82,simple20,0.5678125
141109,82,random_hier60,0.5696875
141109,82,dodeca_nonfractal60,0.5696875
141109,82,dodeca_fractal60,0.5696875
141109,83,simple20,0.56921875
141109,83,random_hier60,0.57390625
141109,83,dodeca_nonfractal60,0.57390625
141109,83,dodeca_fractal60,0.57390625
141109,84,simple20,0.56671875
141109,84,random_hier60,0.57046875
141109,84,dodeca_nonfractal60,0.57046875
141109,84,dodeca_fractal60,0.57046875
141109,85,simple20,0.5659375
141109,85,random_hier60,0.57
141109,85,dodeca_nonfractal60,0.57
141109,85,dodeca_fractal60,0.57
141109,86,simple20,0.5684375
141109,86,random_hier60,0.57328125
141109,86,dodeca_nonfractal60,0.57328125
141109,86,dodeca_fractal60,0.57328125
141109,87,simple20,0.5675
141109,87,random_hier60,0.5715625
141109,87,dodeca_nonfractal60,0.5715625
141109,87,dodeca_fractal60,0.5715625
141109,88,simple20,0.56984375
141109,88,random_hier60,0.57171875
141109,88,dodeca_nonfractal60,0.57171875
141109,88,dodeca_fractal60,0.57171875
141109,89,simple20,0.5659375
141109,89,random_hier60,0.5678125
141109,89,dodeca_nonfractal60,0.5678125
141109,89,dodeca_fractal60,0.5678125
141109,90,simple20,0.55890625
141109,90,random_hier60,0.560625
141109,90,dodeca_nonfractal60,0.560625
141109,90,dodeca_fractal60,0.560625
141109,91,simple20,0.533125
141109,91,random_hier60,0.53359375
141109,91,dodeca_nonfractal60,0.53359375
141109,91,dodeca_fractal60,0.53359375
141109,92,simple20,0.451875
141109,92,random_hier60,0.45265625
141109,92,dodeca_nonfractal60,0.45265625
141109,92,dodeca_fractal60,0.45265625
141109,93,simple20,0.43359375
141109,93,random_hier60,0.434375
141109,93,dodeca_nonfractal60,0.434375
141109,93,dodeca_fractal60,0.434375
141109,94,simple20,0.4290625
141109,94,random_hier60,0.43203125
141109,94,dodeca_nonfractal60,0.43203125
141109,94,dodeca_fractal60,0.43203125
141109,95,simple20,0.40359375
141109,95,random_hier60,0.40859375
141109,95,dodeca_nonfractal60,0.40859375
141109,95,dodeca_fractal60,0.40859375
141109,96,simple20,0.40109375
141109,96,random_hier60,0.406875
141109,96,dodeca_nonfractal60,0.406875
141109,96,dodeca_fractal60,0.406875
141109,97,simple20,0.4
141109,97,random_hier60,0.405625
141109,97,dodeca_nonfractal60,0.405625
141109,97,dodeca_fractal60,0.405625
141109,98,simple20,0.42125
141109,98,random_hier60,0.4253125
141109,98,dodeca_nonfractal60,0.4253125
141109,98,dodeca_fractal60,0.4253125
141109,99,simple20,0.428125
141109,99,random_hier60,0.43171875
141109,99,dodeca_nonfractal60,0.43171875
141109,99,dodeca_fractal60,0.43171875
141109,100,simple20,0.45375
141109,100,random_hier60,0.44859375
141109,100,dodeca_nonfractal60,0.44859375
141109,100,dodeca_fractal60,0.44859375
141109,101,simple20,0.40734375
141109,101,random_hier60,0.41015625
141109,101,dodeca_nonfractal60,0.41015625
141109,101,dodeca_fractal60,0.41015625
141109,102,simple20,0.48328125
141109,102,random_hier60,0.48515625
141109,102,dodeca_nonfractal60,0.48515625
141109,102,dodeca_fractal60,0.48515625
141109,103,simple20,0.4828125
141109,103,random_hier60,0.48703125
141109,103,dodeca_nonfractal60,0.48703125
141109,103,dodeca_fractal60,0.48703125
141109,104,simple20,0.47015625
141109,104,random_hier60,0.47421875
141109,104,dodeca_nonfractal60,0.47421875
141109,104,dodeca_fractal60,0.47421875
141109,105,simple20,0.39703125
141109,105,random_hier60,0.4009375
141109,105,dodeca_nonfractal60,0.4009375
141109,105,dodeca_fractal60,0.4009375
141109,106,simple20,0.42171875
141109,106,random_hier60,0.42546875
141109,106,dodeca_nonfractal60,0.42546875
141109,106,dodeca_fractal60,0.42546875
141109,107,simple20,0.43953125
141109,107,random_hier60,0.44203125
141109,107,dodeca_nonfractal60,0.44203125
141109,107,dodeca_fractal60,0.44203125
141109,108,simple20,0.4465625
141109,108,random_hier60,0.4478125
141109,108,dodeca_nonfractal60,0.4478125
141109,108,dodeca_fractal60,0.4478125
141109,109,simple20,0.43234375
141109,109,random_hier60,0.435
141109,109,dodeca_nonfractal60,0.435
141109,109,dodeca_fractal60,0.435
141109,110,simple20,0.4365625
141109,110,random_hier60,0.44171875
141109,110,dodeca_nonfractal60,0.44171875
141109,110,dodeca_fractal60,0.44171875
141109,111,simple20,0.43953125
141109,111,random_hier60,0.439375
141109,111,dodeca_nonfractal60,0.439375
141109,111,dodeca_fractal60,0.439375
141109,112,simple20,0.43390625
141109,112,random_hier60,0.434375
141109,112,dodeca_nonfractal60,0.434375
141109,112,dodeca_fractal60,0.434375
141109,113,simple20,0.43453125
141109,113,random_hier60,0.43765625
141109,113,dodeca_nonfractal60,0.43765625
141109,113,dodeca_fractal60,0.43765625
141109,114,simple20,0.43984375
141109,114,random_hier60,0.4434375
141109,114,dodeca_nonfractal60,0.4434375
141109,114,dodeca_fractal60,0.4434375
141109,115,simple20,0.438125
141109,115,random_hier60,0.44171875
141109,115,dodeca_nonfractal60,0.44171875
141109,115,dodeca_fractal60,0.44171875
141109,116,simple20,0.4503125
141109,116,random_hier60,0.45171875
141109,116,dodeca_nonfractal60,0.45171875
141109,116,dodeca_fractal60,0.45171875
141109,117,simple20,0.43625
141109,117,random_hier60,0.43953125
141109,117,dodeca_nonfractal60,0.43953125
141109,117,dodeca_fractal60,0.43953125
141109,118,simple20,0.43765625
141109,118,random_hier60,0.42203125
141109,118,dodeca_nonfractal60,0.42203125
141109,118,dodeca_fractal60,0.42203125
141109,119,simple20,0.4375
141109,119,random_hier60,0.4090625
141109,119,dodeca_nonfractal60,0.4090625
141109,119,dodeca_fractal60,0.4090625
141109,120,simple20,0.4390625
141109,120,random_hier60,0.4328125
141109,120,dodeca_nonfractal60,0.4328125
141109,120,dodeca_fractal60,0.4328125
141109,121,simple20,0.4415625
141109,121,random_hier60,0.4346875
141109,121,dodeca_nonfractal60,0.4346875
141109,121,dodeca_fractal60,0.4346875
141109,122,simple20,0.4425
141109,122,random_hier60,0.46296875
141109,122,dodeca_nonfractal60,0.46296875
141109,122,dodeca_fractal60,0.46296875
141109,123,simple20,0.4346875
141109,123,random_hier60,0.47015625
141109,123,dodeca_nonfractal60,0.47015625
141109,123,dodeca_fractal60,0.47015625
141109,124,simple20,0.44234375
141109,124,random_hier60,0.45484375
141109,124,dodeca_nonfractal60,0.45484375
141109,124,dodeca_fractal60,0.45484375
141109,125,simple20,0.4396875
141109,125,random_hier60,0.45359375
141109,125,dodeca_nonfractal60,0.45359375
141109,125,dodeca_fractal60,0.45359375
141109,126,simple20,0.42265625
141109,126,random_hier60,0.44953125
141109,126,dodeca_nonfractal60,0.44953125
141109,126,dodeca_fractal60,0.44953125
141109,127,simple20,0.41828125
141109,127,random_hier60,0.44109375
141109,127,dodeca_nonfractal60,0.44109375
141109,127,dodeca_fractal60,0.44109375
141109,128,simple20,0.43375
141109,128,random_hier60,0.44640625
141109,128,dodeca_nonfractal60,0.44640625
141109,128,dodeca_fractal60,0.44640625
141109,129,simple20,0.430625
141109,129,random_hier60,0.4228125
141109,129,dodeca_nonfractal60,0.4228125
141109,129,dodeca_fractal60,0.4228125
141109,130,simple20,0.42375
141109,130,random_hier60,0.43359375
141109,130,dodeca_nonfractal60,0.43359375
141109,130,dodeca_fractal60,0.43359375
141109,131,simple20,0.4171875
141109,131,random_hier60,0.34625
141109,131,dodeca_nonfractal60,0.34625
141109,131,dodeca_fractal60,0.34625
141109,132,simple20,0.41265625
141109,132,random_hier60,0.42625
141109,132,dodeca_nonfractal60,0.42625
141109,132,dodeca_fractal60,0.42625
141109,133,simple20,0.4215625
141109,133,random_hier60,0.3996875
141109,133,dodeca_nonfractal60,0.3996875
141109,133,dodeca_fractal60,0.3996875
141109,134,simple20,0.4128125
141109,134,random_hier60,0.3909375
141109,134,dodeca_nonfractal60,0.3909375
141109,134,dodeca_fractal60,0.3909375
141109,135,simple20,0.42078125
141109,135,random_hier60,0.3903125
141109,135,dodeca_nonfractal60,0.3903125
141109,135,dodeca_fractal60,0.3903125
141109,136,simple20,0.4184375
141109,136,random_hier60,0.38921875
141109,136,dodeca_nonfractal60,0.38921875
141109,136,dodeca_fractal60,0.38921875
141109,137,simple20,0.40703125
141109,137,random_hier60,0.36640625
141109,137,dodeca_nonfractal60,0.36640625
141109,137,dodeca_fractal60,0.36640625
141109,138,simple20,0.41078125
141109,138,random_hier60,0.384375
141109,138,dodeca_nonfractal60,0.384375
141109,138,dodeca_fractal60,0.384375
141109,139,simple20,0.42078125
141109,139,random_hier60,0.39625
141109,139,dodeca_nonfractal60,0.39625
141109,139,dodeca_fractal60,0.39625
141109,140,simple20,0.41015625
141109,140,random_hier60,0.39375
141109,140,dodeca_nonfractal60,0.39375
141109,140,dodeca_fractal60,0.39375
141109,141,simple20,0.40640625
141109,141,random_hier60,0.39546875
141109,141,dodeca_nonfractal60,0.39546875
141109,141,dodeca_fractal60,0.39546875
141109,142,simple20,0.40171875
141109,142,random_hier60,0.38234375
141109,142,dodeca_nonfractal60,0.38234375
141109,142,dodeca_fractal60,0.38234375
141109,143,simple20,0.401875
141109,143,random_hier60,0.38109375
141109,143,dodeca_nonfractal60,0.38109375
141109,143,dodeca_fractal60,0.38109375
141109,144,simple20,0.3959375
141109,144,random_hier60,0.3775
141109,144,dodeca_nonfractal60,0.3775
141109,144,dodeca_fractal60,0.3775
141109,145,simple20,0.3675
141109,145,random_hier60,0.375625
141109,145,dodeca_nonfractal60,0.375625
141109,145,dodeca_fractal60,0.375625
141109,146,simple20,0.36640625
141109,146,random_hier60,0.36640625
141109,146,dodeca_nonfractal60,0.36640625
141109,146,dodeca_fractal60,0.36640625
141109,147,simple20,0.3678125
141109,147,random_hier60,0.36234375
141109,147,dodeca_nonfractal60,0.36234375
141109,147,dodeca_fractal60,0.36234375
141109,148,simple20,0.3728125
141109,148,random_hier60,0.354375
141109,148,dodeca_nonfractal60,0.354375
141109,148,dodeca_fractal60,0.354375
141109,149,simple20,0.36828125
141109,149,random_hier60,0.35890625
141109,149,dodeca_nonfractal60,0.35890625
141109,149,dodeca_fractal60,0.35890625
141109,150,simple20,0.36328125
141109,150,random_hier60,0.3559375
141109,150,dodeca_nonfractal60,0.3559375
141109,150,dodeca_fractal60,0.3559375
141109,151,simple20,0.36484375
141109,151,random_hier60,0.3584375
141109,151,dodeca_nonfractal60,0.3584375
141109,151,dodeca_fractal60,0.3584375
141109,152,simple20,0.364375
141109,152,random_hier60,0.359375
141109,152,dodeca_nonfractal60,0.359375
141109,152,dodeca_fractal60,0.359375
141109,153,simple20,0.3628125
141109,153,random_hier60,0.35875
141109,153,dodeca_nonfractal60,0.35875
141109,153,dodeca_fractal60,0.35875
141109,154,simple20,0.3640625
141109,154,random_hier60,0.3596875
141109,154,dodeca_nonfractal60,0.3596875
141109,154,dodeca_fractal60,0.3596875
141109,155,simple20,0.36859375
141109,155,random_hier60,0.3609375
141109,155,dodeca_nonfractal60,0.3609375
141109,155,dodeca_fractal60,0.3609375
141109,156,simple20,0.36953125
141109,156,random_hier60,0.35828125
141109,156,dodeca_nonfractal60,0.35828125
141109,156,dodeca_fractal60,0.35828125
141109,157,simple20,0.36984375
141109,157,random_hier60,0.35796875
141109,157,dodeca_nonfractal60,0.35796875
141109,157,dodeca_fractal60,0.35796875
141109,158,simple20,0.36671875
141109,158,random_hier60,0.3521875
141109,158,dodeca_nonfractal60,0.3521875
141109,158,dodeca_fractal60,0.3521875
141109,159,simple20,0.36515625
141109,159,random_hier60,0.3546875
141109,159,dodeca_nonfractal60,0.3546875
141109,159,dodeca_fractal60,0.3546875
141109,160,simple20,0.30359375
141109,160,random_hier60,0.31421875
141109,160,dodeca_nonfractal60,0.31421875
141109,160,dodeca_fractal60,0.31421875
141109,161,simple20,0.27890625
141109,161,random_hier60,0.290625
141109,161,dodeca_nonfractal60,0.290625
141109,161,dodeca_fractal60,0.290625
141109,162,simple20,0.27875
141109,162,random_hier60,0.261875
141109,162,dodeca_nonfractal60,0.261875
141109,162,dodeca_fractal60,0.261875
141109,163,simple20,0.2778125
141109,163,random_hier60,0.245
141109,163,dodeca_nonfractal60,0.245
141109,163,dodeca_fractal60,0.245
141109,164,simple20,0.28
141109,164,random_hier60,0.2421875
141109,164,dodeca_nonfractal60,0.2421875
141109,164,dodeca_fractal60,0.2421875
141109,165,simple20,0.2590625
141109,165,random_hier60,0.24546875
141109,165,dodeca_nonfractal60,0.24546875
141109,165,dodeca_fractal60,0.24546875
141109,166,simple20,0.273125
141109,166,random_hier60,0.24671875
141109,166,dodeca_nonfractal60,0.24703125
141109,166,dodeca_fractal60,0.24703125
141109,167,simple20,0.27578125
141109,167,random_hier60,0.2465625
141109,167,dodeca_nonfractal60,0.2465625
141109,167,dodeca_fractal60,0.2465625
141109,168,simple20,0.27671875
141109,168,random_hier60,0.24640625
141109,168,dodeca_nonfractal60,0.24640625
141109,168,dodeca_fractal60,0.24640625
141109,169,simple20,0.27328125
141109,169,random_hier60,0.243125
141109,169,dodeca_nonfractal60,0.243125
141109,169,dodeca_fractal60,0.243125
141109,170,simple20,0.27703125
141109,170,random_hier60,0.24765625
141109,170,dodeca_nonfractal60,0.24765625
141109,170,dodeca_fractal60,0.24765625
141109,171,simple20,0.28015625
141109,171,random_hier60,0.2471875
141109,171,dodeca_nonfractal60,0.2471875
141109,171,dodeca_fractal60,0.2471875
141109,172,simple20,0.280625
141109,172,random_hier60,0.24671875
141109,172,dodeca_nonfractal60,0.24671875
141109,172,dodeca_fractal60,0.24671875
141109,173,simple20,0.279375
141109,173,random_hier60,0.24625
141109,173,dodeca_nonfractal60,0.24625
141109,173,dodeca_fractal60,0.24625
141109,174,simple20,0.28
141109,174,random_hier60,0.24734375
141109,174,dodeca_nonfractal60,0.24734375
141109,174,dodeca_fractal60,0.24734375
141109,175,simple20,0.27890625
141109,175,random_hier60,0.2471875
141109,175,dodeca_nonfractal60,0.2471875
141109,175,dodeca_fractal60,0.2471875
141109,176,simple20,0.280625
141109,176,random_hier60,0.24671875
141109,176,dodeca_nonfractal60,0.24671875
141109,176,dodeca_fractal60,0.24671875
141109,177,simple20,0.2796875
141109,177,random_hier60,0.2471875
141109,177,dodeca_nonfractal60,0.2471875
141109,177,dodeca_fractal60,0.2471875
141109,178,simple20,0.278125
141109,178,random_hier60,0.24515625
141109,178,dodeca_nonfractal60,0.24515625
141109,178,dodeca_fractal60,0.24515625
141109,179,simple20,0.280625
141109,179,random_hier60,0.2434375
141109,179,dodeca_nonfractal60,0.2434375
141109,179,dodeca_fractal60,0.2434375
141109,180,simple20,0.28078125
141109,180,random_hier60,0.245625
141109,180,dodeca_nonfractal60,0.245625
141109,180,dodeca_fractal60,0.245625
141109,181,simple20,0.28140625
141109,181,random_hier60,0.246875
141109,181,dodeca_nonfractal60,0.246875
141109,181,dodeca_fractal60,0.246875
141109,182,simple20,0.28
141109,182,random_hier60,0.24796875
141109,182,dodeca_nonfractal60,0.24796875
141109,182,dodeca_fractal60,0.24796875
141109,183,simple20,0.28078125
141109,183,random_hier60,0.24765625
141109,183,dodeca_nonfractal60,0.24765625
141109,183,dodeca_fractal60,0.24765625
141109,184,simple20,0.28046875
141109,184,random_hier60,0.24828125
141109,184,dodeca_nonfractal60,0.24828125
141109,184,dodeca_fractal60,0.24828125
141109,185,simple20,0.28140625
141109,185,random_hier60,0.24765625
141109,185,dodeca_nonfractal60,0.24765625
141109,185,dodeca_fractal60,0.24765625
141109,186,simple20,0.28046875
141109,186,random_hier60,0.24828125
141109,186,dodeca_nonfractal60,0.24828125
141109,186,dodeca_fractal60,0.24828125
141109,187,simple20,0.27984375
141109,187,random_hier60,0.24625
141109,187,dodeca_nonfractal60,0.24625
141109,187,dodeca_fractal60,0.24625
141109,188,simple20,0.28203125
141109,188,random_hier60,0.24671875
141109,188,dodeca_nonfractal60,0.24671875
141109,188,dodeca_fractal60,0.24671875
141109,189,simple20,0.27765625
141109,189,random_hier60,0.244375
141109,189,dodeca_nonfractal60,0.244375
141109,189,dodeca_fractal60,0.244375
141109,190,simple20,0.275
141109,190,random_hier60,0.2440625
141109,190,dodeca_nonfractal60,0.2440625
141109,190,dodeca_fractal60,0.2440625
141109,191,simple20,0.27234375
141109,191,random_hier60,0.24109375
141109,191,dodeca_nonfractal60,0.24109375
141109,191,dodeca_fractal60,0.24109375
141109,192,simple20,0.2684375
141109,192,random_hier60,0.23875
141109,192,dodeca_nonfractal60,0.23875
141109,192,dodeca_fractal60,0.23875
141109,193,simple20,0.26765625
141109,193,random_hier60,0.23890625
141109,193,dodeca_nonfractal60,0.23890625
141109,193,dodeca_fractal60,0.23890625
141109,194,simple20,0.2684375
141109,194,random_hier60,0.2384375
141109,194,dodeca_nonfractal60,0.2384375
141109,194,dodeca_fractal60,0.2384375
141109,195,simple20,0.26828125
141109,195,random_hier60,0.2396875
141109,195,dodeca_nonfractal60,0.2396875
141109,195,dodeca_fractal60,0.2396875
141109,196,simple20,0.2678125
141109,196,random_hier60,0.23921875
141109,196,dodeca_nonfractal60,0.23921875
141109,196,dodeca_fractal60,0.23921875
141109,197,simple20,0.27046875
141109,197,random_hier60,0.24015625
141109,197,dodeca_nonfractal60,0.24015625
141109,197,dodeca_fractal60,0.24015625
141109,198,simple20,0.270625
141109,198,random_hier60,0.24109375
141109,198,dodeca_nonfractal60,0.24109375
141109,198,dodeca_fractal60,0.24109375
141109,199,simple20,0.2709375
141109,199,random_hier60,0.24015625
141109,199,dodeca_nonfractal60,0.24015625
141109,199,dodeca_fractal60,0.24015625
141109,200,simple20,0.27140625
141109,200,random_hier60,0.24171875
141109,200,dodeca_nonfractal60,0.24171875
141109,200,dodeca_fractal60,0.24171875
141127,1,simple20,0.886875
141127,1,random_hier60,0.886875
141127,1,dodeca_nonfractal60,0.886875
141127,1,dodeca_fractal60,0.886875
141127,2,simple20,0.88734375
141127,2,random_hier60,0.88734375
141127,2,dodeca_nonfractal60,0.88734375
141127,2,dodeca_fractal60,0.88734375
141127,3,simple20,0.8984375
141127,3,random_hier60,0.8984375
141127,3,dodeca_nonfractal60,0.8984375
141127,3,dodeca_fractal60,0.8984375
141127,4,simple20,0.8790625
141127,4,random_hier60,0.8790625
141127,4,dodeca_nonfractal60,0.8790625
141127,4,dodeca_fractal60,0.8790625
141127,5,simple20,0.88703125
141127,5,random_hier60,0.88703125
141127,5,dodeca_nonfractal60,0.88703125
141127,5,dodeca_fractal60,0.88703125
141127,6,simple20,0.8775
141127,6,random_hier60,0.8775
141127,6,dodeca_nonfractal60,0.8775
141127,6,dodeca_fractal60,0.8775
141127,7,simple20,0.85859375
141127,7,random_hier60,0.85859375
141127,7,dodeca_nonfractal60,0.85859375
141127,7,dodeca_fractal60,0.85859375
141127,8,simple20,0.8740625
141127,8,random_hier60,0.8740625
141127,8,dodeca_nonfractal60,0.8740625
141127,8,dodeca_fractal60,0.8740625
141127,9,simple20,0.884375
141127,9,random_hier60,0.884375
141127,9,dodeca_nonfractal60,0.884375
141127,9,dodeca_fractal60,0.884375
141127,10,simple20,0.84296875
141127,10,random_hier60,0.84296875
141127,10,dodeca_nonfractal60,0.84296875
141127,10,dodeca_fractal60,0.84296875
141127,11,simple20,0.87953125
141127,11,random_hier60,0.87953125
141127,11,dodeca_nonfractal60,0.87953125
141127,11,dodeca_fractal60,0.87953125
141127,12,simple20,0.8371875
141127,12,random_hier60,0.8371875
141127,12,dodeca_nonfractal60,0.8371875
141127,12,dodeca_fractal60,0.8371875
141127,13,simple20,0.8259375
141127,13,random_hier60,0.8259375
141127,13,dodeca_nonfractal60,0.8259375
141127,13,dodeca_fractal60,0.8259375
141127,14,simple20,0.7978125
141127,14,random_hier60,0.7978125
141127,14,dodeca_nonfractal60,0.7978125
141127,14,dodeca_fractal60,0.7978125
141127,15,simple20,0.791875
141127,15,random_hier60,0.791875
141127,15,dodeca_nonfractal60,0.791875
141127,15,dodeca_fractal60,0.791875
141127,16,simple20,0.8084375
141127,16,random_hier60,0.8084375
141127,16,dodeca_nonfractal60,0.8084375
141127,16,dodeca_fractal60,0.8084375
141127,17,simple20,0.7659375
141127,17,random_hier60,0.7659375
141127,17,dodeca_nonfractal60,0.7659375
141127,17,dodeca_fractal60,0.7659375
141127,18,simple20,0.75609375
141127,18,random_hier60,0.75609375
141127,18,dodeca_nonfractal60,0.75609375
141127,18,dodeca_fractal60,0.75609375
141127,19,simple20,0.80015625
141127,19,random_hier60,0.80015625
141127,19,dodeca_nonfractal60,0.80015625
141127,19,dodeca_fractal60,0.80015625
141127,20,simple20,0.7771875
141127,20,random_hier60,0.7771875
141127,20,dodeca_nonfractal60,0.7771875
141127,20,dodeca_fractal60,0.7771875
141127,21,simple20,0.7821875
141127,21,random_hier60,0.7821875
141127,21,dodeca_nonfractal60,0.7821875
141127,21,dodeca_fractal60,0.7821875
141127,22,simple20,0.77796875
141127,22,random_hier60,0.77796875
141127,22,dodeca_nonfractal60,0.77796875
141127,22,dodeca_fractal60,0.77796875
141127,23,simple20,0.7696875
141127,23,random_hier60,0.7696875
141127,23,dodeca_nonfractal60,0.7696875
141127,23,dodeca_fractal60,0.7696875
141127,24,simple20,0.7603125
141127,24,random_hier60,0.7603125
141127,24,dodeca_nonfractal60,0.7603125
141127,24,dodeca_fractal60,0.7603125
141127,25,simple20,0.76671875
141127,25,random_hier60,0.76671875
141127,25,dodeca_nonfractal60,0.76671875
141127,25,dodeca_fractal60,0.76671875
141127,26,simple20,0.7371875
141127,26,random_hier60,0.7371875
141127,26,dodeca_nonfractal60,0.7371875
141127,26,dodeca_fractal60,0.7371875
141127,27,simple20,0.775625
141127,27,random_hier60,0.775625
141127,27,dodeca_nonfractal60,0.775625
141127,27,dodeca_fractal60,0.775625
141127,28,simple20,0.785
141127,28,random_hier60,0.785
141127,28,dodeca_nonfractal60,0.785
141127,28,dodeca_fractal60,0.785
141127,29,simple20,0.805
141127,29,random_hier60,0.805
141127,29,dodeca_nonfractal60,0.805
141127,29,dodeca_fractal60,0.805
141127,30,simple20,0.8184375
141127,30,random_hier60,0.8184375
141127,30,dodeca_nonfractal60,0.8184375
141127,30,dodeca_fractal60,0.8184375
141127,31,simple20,0.8534375
141127,31,random_hier60,0.8534375
141127,31,dodeca_nonfractal60,0.8534375
141127,31,dodeca_fractal60,0.8534375
141127,32,simple20,0.85625
141127,32,random_hier60,0.85625
141127,32,dodeca_nonfractal60,0.85625
141127,32,dodeca_fractal60,0.85625
141127,33,simple20,0.85390625
141127,33,random_hier60,0.85390625
141127,33,dodeca_nonfractal60,0.85390625
141127,33,dodeca_fractal60,0.85390625
141127,34,simple20,0.8359375
141127,34,random_hier60,0.8359375
141127,34,dodeca_nonfractal60,0.8359375
141127,34,dodeca_fractal60,0.8359375
141127,35,simple20,0.8325
141127,35,random_hier60,0.8325
141127,35,dodeca_nonfractal60,0.8325
141127,35,dodeca_fractal60,0.8325
141127,36,simple20,0.8059375
141127,36,random_hier60,0.8059375
141127,36,dodeca_nonfractal60,0.8059375
141127,36,dodeca_fractal60,0.8059375
141127,37,simple20,0.81859375
141127,37,random_hier60,0.81859375
141127,37,dodeca_nonfractal60,0.81859375
141127,37,dodeca_fractal60,0.81859375
141127,38,simple20,0.793125
141127,38,random_hier60,0.793125
141127,38,dodeca_nonfractal60,0.793125
141127,38,dodeca_fractal60,0.793125
141127,39,simple20,0.79515625
141127,39,random_hier60,0.79515625
141127,39,dodeca_nonfractal60,0.79515625
141127,39,dodeca_fractal60,0.79515625
141127,40,simple20,0.8140625
141127,40,random_hier60,0.8140625
141127,40,dodeca_nonfractal60,0.8140625
141127,40,dodeca_fractal60,0.8140625
141127,41,simple20,0.8265625
141127,41,random_hier60,0.8265625
141127,41,dodeca_nonfractal60,0.8265625
141127,41,dodeca_fractal60,0.8265625
141127,42,simple20,0.82765625
141127,42,random_hier60,0.82765625
141127,42,dodeca_nonfractal60,0.82765625
141127,42,dodeca_fractal60,0.82765625
141127,43,simple20,0.84015625
141127,43,random_hier60,0.84015625
141127,43,dodeca_nonfractal60,0.84015625
141127,43,dodeca_fractal60,0.84015625
141127,44,simple20,0.7728125
141127,44,random_hier60,0.7728125
141127,44,dodeca_nonfractal60,0.7728125
141127,44,dodeca_fractal60,0.7728125
141127,45,simple20,0.8321875
141127,45,random_hier60,0.8321875
141127,45,dodeca_nonfractal60,0.8321875
141127,45,dodeca_fractal60,0.8321875
141127,46,simple20,0.82359375
141127,46,random_hier60,0.82359375
141127,46,dodeca_nonfractal60,0.82359375
141127,46,dodeca_fractal60,0.82359375
141127,47,simple20,0.78515625
141127,47,random_hier60,0.78515625
141127,47,dodeca_nonfractal60,0.78515625
141127,47,dodeca_fractal60,0.78515625
141127,48,simple20,0.77859375
141127,48,random_hier60,0.77859375
141127,48,dodeca_nonfractal60,0.77859375
141127,48,dodeca_fractal60,0.77859375
141127,49,simple20,0.783125
141127,49,random_hier60,0.783125
