seed,condition,step,accuracy,recon_count
2101349,observable_meta,85,0.8763636363636363,30
2101349,observable_meta,90,0.8781818181818182,32
2101349,observable_meta,95,0.8739393939393939,33
2101349,observable_meta,100,0.8751515151515151,34
2101349,observable_meta,105,0.8824242424242424,37
2101349,observable_meta,110,0.8809090909090909,39
2101349,observable_meta,115,0.8824242424242424,40
2101349,observable_meta,120,0.8821212121212121,40
2101349,observable_meta,125,0.8827272727272727,40
2101349,observable_meta,130,0.8824242424242424,41
2101349,observable_meta,135,0.8645454545454545,43
2101349,observable_meta,140,0.8724242424242424,43
2101349,observable_meta,145,0.8760606060606061,43
2101349,observable_meta,150,0.8542424242424242,43
2101349,observable_meta,155,0.8481818181818181,43
2101349,observable_meta,160,0.8672727272727273,43
2101349,observable_meta,165,0.8424242424242424,43
2101349,observable_meta,170,0.8096969696969697,44
2101349,observable_meta,175,0.8157575757575758,46
2101349,observable_meta,180,0.8857575757575757,49
2101349,observable_meta,185,0.8724242424242424,51
2101349,observable_meta,190,0.8760606060606061,54
2101349,observable_meta,195,0.8742424242424243,55
2101349,observable_meta,200,0.8596969696969697,55
2101349,observable_meta,205,0.8693939393939394,55
2101349,observable_meta,210,0.7381818181818182,55
2101349,observable_meta,215,0.8418181818181818,55
2101349,observable_meta,220,0.8763636363636363,55
2101378,plain_v01,5,0.8612121212121212,0
2101378,plain_v01,10,0.8733333333333333,0
2101378,plain_v01,15,0.8736363636363637,0
2101378,plain_v01,20,0.8518181818181818,0
2101378,plain_v01,25,0.866969696969697,0
2101378,plain_v01,30,0.8651515151515151,0
2101378,plain_v01,35,0.8506060606060606,0
2101378,plain_v01,40,0.8506060606060606,0
2101378,plain_v01,45,0.8660606060606061,0
2101378,plain_v01,50,0.8660606060606061,0
2101378,plain_v01,55,0.8487878787878788,0
2101378,plain_v01,60,0.8372727272727273,0
2101378,plain_v01,65,0.8372727272727273,0
2101378,plain_v01,70,0.8278787878787879,0
2101378,plain_v01,75,0.8278787878787879,0
2101378,plain_v01,80,0.7878787878787878,0
2101378,plain_v01,85,0.7878787878787878,0
2101378,plain_v01,90,0.7878787878787878,0
2101378,plain_v01,95,0.7878787878787878,0
2101378,plain_v01,100,0.7603030303030303,0
2101378,plain_v01,105,0.7603030303030303,0
2101378,plain_v01,110,0.823939393939394,0
2101378,plain_v01,115,0.823939393939394,0
2101378,plain_v01,120,0.8233333333333334,0
2101378,plain_v01,125,0.8172727272727273,0
2101378,plain_v01,130,0.7703030303030303,0
2101378,plain_v01,135,0.7663636363636364,0
2101378,plain_v01,140,0.7663636363636364,0
2101378,plain_v01,145,0.7839393939393939,0
2101378,plain_v01,150,0.7839393939393939,0
2101378,plain_v01,155,0.7839393939393939,0
2101378,plain_v01,160,0.7715151515151515,0
2101378,plain_v01,165,0.7715151515151515,0
2101378,plain_v01,170,0.7715151515151515,0
2101378,plain_v01,175,0.7772727272727272,0
2101378,plain_v01,180,0.7775757575757576,0
2101378,plain_v01,185,0.7521212121212121,0
2101378,plain_v01,190,0.7706060606060606,0
2101378,plain_v01,195,0.7706060606060606,0
2101378,plain_v01,200,0.7121212121212122,0
2101378,plain_v01,205,0.7221212121212122,0
2101378,plain_v01,210,0.7221212121212122,0
2101378,plain_v01,215,0.7233333333333334,0
2101378,plain_v01,220,0.7233333333333334,0
2101378,oracle_meta_previous_style,5,0.8569696969696969,2
2101378,oracle_meta_previous_style,10,0.8542424242424242,4
2101378,oracle_meta_previous_style,15,0.8393939393939394,6
2101378,oracle_meta_previous_style,20,0.8645454545454545,8
2101378,oracle_meta_previous_style,25,0.8742424242424243,8
2101378,oracle_meta_previous_style,30,0.8627272727272727,10
2101378,oracle_meta_previous_style,35,0.8442424242424242,11
2101378,oracle_meta_previous_style,40,0.8651515151515151,13
2101378,oracle_meta_previous_style,45,0.8475757575757575,15
2101378,oracle_meta_previous_style,50,0.85,17
2101378,oracle_meta_previous_style,55,0.8327272727272728,18
2101378,oracle_meta_previous_style,60,0.8133333333333334,19
2101378,oracle_meta_previous_style,65,0.8151515151515152,20
2101378,oracle_meta_previous_style,70,0.8084848484848485,22
2101378,oracle_meta_previous_style,75,0.8133333333333334,24
2101378,oracle_meta_previous_style,80,0.8018181818181818,25
2101378,oracle_meta_previous_style,85,0.7942424242424242,27
2101378,oracle_meta_previous_style,90,0.7927272727272727,29
2101378,oracle_meta_previous_style,95,0.7942424242424242,30
2101378,oracle_meta_previous_style,100,0.7757575757575758,31
2101378,oracle_meta_previous_style,105,0.7781818181818182,33
2101378,oracle_meta_previous_style,110,0.7936363636363636,34
2101378,oracle_meta_previous_style,115,0.7803030303030303,36
2101378,oracle_meta_previous_style,120,0.7930303030303031,38
2101378,oracle_meta_previous_style,125,0.786969696969697,38
2101378,oracle_meta_previous_style,130,0.7384848484848485,38
2101378,oracle_meta_previous_style,135,0.7551515151515151,39
2101378,oracle_meta_previous_style,140,0.7572727272727273,41
2101378,oracle_meta_previous_style,145,0.7612121212121212,42
2101378,oracle_meta_previous_style,150,0.7630303030303031,44
2101378,oracle_meta_previous_style,155,0.7718181818181818,47
2101378,oracle_meta_previous_style,160,0.7715151515151515,48
2101378,oracle_meta_previous_style,165,0.7639393939393939,51
2101378,oracle_meta_previous_style,170,0.756969696969697,53
2101378,oracle_meta_previous_style,175,0.7727272727272727,55
2101378,oracle_meta_previous_style,180,0.7790909090909091,57
2101378,oracle_meta_previous_style,185,0.7203030303030303,58
2101378,oracle_meta_previous_style,190,0.7515151515151515,59
2101378,oracle_meta_previous_style,195,0.7318181818181818,61
2101378,oracle_meta_previous_style,200,0.74,62
2101378,oracle_meta_previous_style,205,0.7584848484848485,63
2101378,oracle_meta_previous_style,210,0.7587878787878788,66
2101378,oracle_meta_previous_style,215,0.7557575757575757,67
2101378,oracle_meta_previous_style,220,0.7403030303030304,69
2101378,observable_meta,5,0.8612121212121212,0
2101378,observable_meta,10,0.8733333333333333,0
2101378,observable_meta,15,0.8675757575757576,1
2101378,observable_meta,20,0.8727272727272727,2
2101378,observable_meta,25,0.8678787878787879,2
2101378,observable_meta,30,0.8584848484848485,2
2101378,observable_meta,35,0.8496969696969697,3
2101378,observable_meta,40,0.8703030303030304,5
2101378,observable_meta,45,0.86,6
2101378,observable_meta,50,0.8,9
2101378,observable_meta,55,0.8254545454545454,10
2101378,observable_meta,60,0.8154545454545454,11
2101378,observable_meta,65,0.8151515151515152,12
2101378,observable_meta,70,0.8051515151515152,14
2101378,observable_meta,75,0.8051515151515152,14
2101378,observable_meta,80,0.7815151515151515,16
2101378,observable_meta,85,0.7796969696969697,18
2101378,observable_meta,90,0.7857575757575758,21
2101378,observable_meta,95,0.7942424242424242,24
2101378,observable_meta,100,0.7909090909090909,24
2101378,observable_meta,105,0.7993939393939394,24
2101378,observable_meta,110,0.7972727272727272,24
2101378,observable_meta,115,0.7912121212121213,24
2101378,observable_meta,120,0.7984848484848485,26
2101378,observable_meta,125,0.7951515151515152,26
2101378,observable_meta,130,0.7478787878787879,26
2101378,observable_meta,135,0.7606060606060606,27
2101378,observable_meta,140,0.7621212121212121,29
2101378,observable_meta,145,0.7696969696969697,30
2101378,observable_meta,150,0.756969696969697,32
2101378,observable_meta,155,0.7557575757575757,34
2101378,observable_meta,160,0.7733333333333333,35
2101378,observable_meta,165,0.7681818181818182,38
2101378,observable_meta,170,0.7596969696969696,40
2101378,observable_meta,175,0.7751515151515151,42
2101378,observable_meta,180,0.7848484848484848,44
2101378,observable_meta,185,0.723939393939394,45
2101378,observable_meta,190,0.753030303030303,46
2101378,observable_meta,195,0.7545454545454545,48
2101378,observable_meta,200,0.7551515151515151,48
2101378,observable_meta,205,0.7645454545454545,49
2101378,observable_meta,210,0.7645454545454545,52
2101378,observable_meta,215,0.7581818181818182,53
2101378,observable_meta,220,0.7454545454545455,53
2101407,plain_v01,5,0.9036363636363637,0
2101407,plain_v01,10,0.9090909090909091,0
2101407,plain_v01,15,0.9072727272727272,0
2101407,plain_v01,20,0.8821212121212121,0
2101407,plain_v01,25,0.8966666666666666,0
2101407,plain_v01,30,0.9021212121212121,0
2101407,plain_v01,35,0.9021212121212121,0
2101407,plain_v01,40,0.9021212121212121,0
2101407,plain_v01,45,0.8621212121212121,0
2101407,plain_v01,50,0.8621212121212121,0
2101407,plain_v01,55,0.8621212121212121,0
2101407,plain_v01,60,0.8621212121212121,0
2101407,plain_v01,65,0.8939393939393939,0
2101407,plain_v01,70,0.9027272727272727,0
2101407,plain_v01,75,0.9027272727272727,0
2101407,plain_v01,80,0.8887878787878788,0
2101407,plain_v01,85,0.8251515151515152,0
2101407,plain_v01,90,0.8827272727272727,0
2101407,plain_v01,95,0.9042424242424243,0
2101407,plain_v01,100,0.9042424242424243,0
2101407,plain_v01,105,0.9009090909090909,0
2101407,plain_v01,110,0.9018181818181819,0
2101407,plain_v01,115,0.9018181818181819,0
2101407,plain_v01,120,0.9018181818181819,0
2101407,plain_v01,125,0.9018181818181819,0
2101407,plain_v01,130,0.9018181818181819,0
2101407,plain_v01,135,0.9018181818181819,0
2101407,plain_v01,140,0.9018181818181819,0
2101407,plain_v01,145,0.9018181818181819,0
2101407,plain_v01,150,0.9018181818181819,0
2101407,plain_v01,155,0.8951515151515151,0
2101407,plain_v01,160,0.8951515151515151,0
2101407,plain_v01,165,0.8778787878787879,0
2101407,plain_v01,170,0.8778787878787879,0
2101407,plain_v01,175,0.8778787878787879,0
2101407,plain_v01,180,0.8778787878787879,0
2101407,plain_v01,185,0.8778787878787879,0
2101407,plain_v01,190,0.9109090909090909,0
2101407,plain_v01,195,0.9193939393939394,0
2101407,plain_v01,200,0.9193939393939394,0
2101407,plain_v01,205,0.8993939393939394,0
2101407,plain_v01,210,0.8918181818181818,0
2101407,plain_v01,215,0.8918181818181818,0
2101407,plain_v01,220,0.8918181818181818,0
2101407,oracle_meta_previous_style,5,0.9106060606060606,1
2101407,oracle_meta_previous_style,10,0.9087878787878788,4
2101407,oracle_meta_previous_style,15,0.8815151515151515,6
2101407,oracle_meta_previous_style,20,0.9084848484848485,7
2101407,oracle_meta_previous_style,25,0.9109090909090909,8
2101407,oracle_meta_previous_style,30,0.9090909090909091,9
2101407,oracle_meta_previous_style,35,0.9066666666666666,12
2101407,oracle_meta_previous_style,40,0.8833333333333333,14
2101407,oracle_meta_previous_style,45,0.9057575757575758,16
2101407,oracle_meta_previous_style,50,0.9112121212121213,18
2101407,oracle_meta_previous_style,55,0.91,21
2101407,oracle_meta_previous_style,60,0.9063636363636364,23
2101407,oracle_meta_previous_style,65,0.883030303030303,25
2101407,oracle_meta_previous_style,70,0.9121212121212121,27
2101407,oracle_meta_previous_style,75,0.9063636363636364,29
2101407,oracle_meta_previous_style,80,0.9115151515151515,31
2101407,oracle_meta_previous_style,85,0.9054545454545454,32
2101407,oracle_meta_previous_style,90,0.8906060606060606,34
2101407,oracle_meta_previous_style,95,0.8945454545454545,36
2101407,oracle_meta_previous_style,100,0.896969696969697,37
2101407,oracle_meta_previous_style,105,0.8824242424242424,38
2101407,oracle_meta_previous_style,110,0.8772727272727273,40
2101407,oracle_meta_previous_style,115,0.8754545454545455,42
2101407,oracle_meta_previous_style,120,0.8766666666666667,44
2101407,oracle_meta_previous_style,125,0.8763636363636363,47
2101407,oracle_meta_previous_style,130,0.8772727272727273,49
2101407,oracle_meta_previous_style,135,0.8760606060606061,51
2101407,oracle_meta_previous_style,140,0.8763636363636363,54
2101407,oracle_meta_previous_style,145,0.8681818181818182,56
2101407,oracle_meta_previous_style,150,0.87,58
2101407,oracle_meta_previous_style,155,0.8709090909090909,60
2101407,oracle_meta_previous_style,160,0.8772727272727273,63
2101407,oracle_meta_previous_style,165,0.876969696969697,64
2101407,oracle_meta_previous_style,170,0.8772727272727273,67
2101407,oracle_meta_previous_style,175,0.86,69
2101407,oracle_meta_previous_style,180,0.8209090909090909,72
2101407,oracle_meta_previous_style,185,0.8433333333333334,74
2101407,oracle_meta_previous_style,190,0.8693939393939394,76
2101407,oracle_meta_previous_style,195,0.8760606060606061,78
2101407,oracle_meta_previous_style,200,0.8772727272727273,80
2101407,oracle_meta_previous_style,205,0.8760606060606061,81
2101407,oracle_meta_previous_style,210,0.8778787878787879,83
2101407,oracle_meta_previous_style,215,0.8781818181818182,85
2101407,oracle_meta_previous_style,220,0.8781818181818182,88
2101407,observable_meta,5,0.9036363636363637,0
2101407,observable_meta,10,0.9090909090909091,0
2101407,observable_meta,15,0.8790909090909091,1
2101407,observable_meta,20,0.8836363636363637,3
2101407,observable_meta,25,0.9009090909090909,3
2101407,observable_meta,30,0.9030303030303031,5
2101407,observable_meta,35,0.9042424242424243,8
2101407,observable_meta,40,0.8821212121212121,10
2101407,observable_meta,45,0.9021212121212121,11
2101407,observable_meta,50,0.8987878787878788,11
2101407,observable_meta,55,0.8939393939393939,11
2101407,observable_meta,60,0.8818181818181818,11
2101407,observable_meta,65,0.8233333333333334,11
2101407,observable_meta,70,0.9090909090909091,13
2101407,observable_meta,75,0.9018181818181819,15
2101407,observable_meta,80,0.8993939393939394,16
2101407,observable_meta,85,0.8848484848484849,17
2101407,observable_meta,90,0.8963636363636364,19
2101407,observable_meta,95,0.8963636363636364,21
2101407,observable_meta,100,0.8966666666666666,22
2101407,observable_meta,105,0.8866666666666667,23
2101407,observable_meta,110,0.8815151515151515,25
2101407,observable_meta,115,0.8818181818181818,27
2101407,observable_meta,120,0.8821212121212121,29
2101407,observable_meta,125,0.8796969696969696,32
2101407,observable_meta,130,0.883030303030303,34
2101407,observable_meta,135,0.8784848484848485,36
2101407,observable_meta,140,0.8796969696969696,39
2101407,observable_meta,145,0.8736363636363637,41
2101407,observable_meta,150,0.8754545454545455,43
2101407,observable_meta,155,0.8812121212121212,45
2101407,observable_meta,160,0.8821212121212121,45
2101407,observable_meta,165,0.8745454545454545,46
2101407,observable_meta,170,0.876969696969697,48
2101407,observable_meta,175,0.88,51
2101407,observable_meta,180,0.8818181818181818,53
2101407,observable_meta,185,0.8775757575757576,56
2101407,observable_meta,190,0.8778787878787879,56
2101407,observable_meta,195,0.8839393939393939,56
2101407,observable_meta,200,0.8815151515151515,56
2101407,observable_meta,205,0.8827272727272727,56
2101407,observable_meta,210,0.8821212121212121,58
2101407,observable_meta,215,0.8824242424242424,60
2101407,observable_meta,220,0.8827272727272727,63
2101436,plain_v01,5,0.876969696969697,0
2101436,plain_v01,10,0.876969696969697,0
2101436,plain_v01,15,0.8739393939393939,0
2101436,plain_v01,20,0.8739393939393939,0
2101436,plain_v01,25,0.8739393939393939,0
2101436,plain_v01,30,0.8739393939393939,0
2101436,plain_v01,35,0.8681818181818182,0
2101436,plain_v01,40,0.8645454545454545,0
2101436,plain_v01,45,0.8672727272727273,0
2101436,plain_v01,50,0.8706060606060606,0
2101436,plain_v01,55,0.8690909090909091,0
2101436,plain_v01,60,0.8703030303030304,0
2101436,plain_v01,65,0.8703030303030304,0
2101436,plain_v01,70,0.8693939393939394,0
2101436,plain_v01,75,0.8606060606060606,0
2101436,plain_v01,80,0.8606060606060606,0
2101436,plain_v01,85,0.8675757575757576,0
2101436,plain_v01,90,0.8675757575757576,0
2101436,plain_v01,95,0.8675757575757576,0
2101436,plain_v01,100,0.8654545454545455,0
2101436,plain_v01,105,0.8654545454545455,0
2101436,plain_v01,110,0.8654545454545455,0
2101436,plain_v01,115,0.8654545454545455,0
2101436,plain_v01,120,0.8654545454545455,0
2101436,plain_v01,125,0.8654545454545455,0
2101436,plain_v01,130,0.8127272727272727,0
2101436,plain_v01,135,0.7512121212121212,0
2101436,plain_v01,140,0.6951515151515152,0
2101436,plain_v01,145,0.6951515151515152,0
2101436,plain_v01,150,0.6951515151515152,0
2101436,plain_v01,155,0.6951515151515152,0
2101436,plain_v01,160,0.6951515151515152,0
2101436,plain_v01,165,0.6951515151515152,0
2101436,plain_v01,170,0.6951515151515152,0
2101436,plain_v01,175,0.6951515151515152,0
2101436,plain_v01,180,0.6951515151515152,0
2101436,plain_v01,185,0.6951515151515152,0
2101436,plain_v01,190,0.6951515151515152,0
2101436,plain_v01,195,0.6951515151515152,0
2101436,plain_v01,200,0.6709090909090909,0
2101436,plain_v01,205,0.6709090909090909,0
2101436,plain_v01,210,0.77,0
2101436,plain_v01,215,0.77,0
2101436,plain_v01,220,0.7203030303030303,0
2101436,oracle_meta_previous_style,5,0.8721212121212121,2
2101436,oracle_meta_previous_style,10,0.8772727272727273,4
2101436,oracle_meta_previous_style,15,0.8681818181818182,5
2101436,oracle_meta_previous_style,20,0.8742424242424243,6
2101436,oracle_meta_previous_style,25,0.8748484848484849,9
2101436,oracle_meta_previous_style,30,0.8733333333333333,10
2101436,oracle_meta_previous_style,35,0.8660606060606061,11
2101436,oracle_meta_previous_style,40,0.8654545454545455,13
2101436,oracle_meta_previous_style,45,0.8642424242424243,15
2101436,oracle_meta_previous_style,50,0.8639393939393939,17
2101436,oracle_meta_previous_style,55,0.8745454545454545,20
2101436,oracle_meta_previous_style,60,0.8751515151515151,22
2101436,oracle_meta_previous_style,65,0.8681818181818182,25
2101436,oracle_meta_previous_style,70,0.8712121212121212,26
2101436,oracle_meta_previous_style,75,0.8663636363636363,27
2101436,oracle_meta_previous_style,80,0.8636363636363636,29
2101436,oracle_meta_previous_style,85,0.8715151515151515,31
2101436,oracle_meta_previous_style,90,0.8687878787878788,34
2101436,oracle_meta_previous_style,95,0.8721212121212121,36
2101436,oracle_meta_previous_style,100,0.8757575757575757,38
2101436,oracle_meta_previous_style,105,0.8678787878787879,40
2101436,oracle_meta_previous_style,110,0.8693939393939394,43
2101436,oracle_meta_previous_style,115,0.8715151515151515,45
2101436,oracle_meta_previous_style,120,0.8739393939393939,48
2101436,oracle_meta_previous_style,125,0.8733333333333333,50
2101436,oracle_meta_previous_style,130,0.8624242424242424,51
2101436,oracle_meta_previous_style,135,0.8472727272727273,53
2101436,oracle_meta_previous_style,140,0.8375757575757575,54
2101436,oracle_meta_previous_style,145,0.8593939393939394,57
2101436,oracle_meta_previous_style,150,0.8672727272727273,59
2101436,oracle_meta_previous_style,155,0.8615151515151516,62
2101436,oracle_meta_previous_style,160,0.8696969696969697,64
2101436,oracle_meta_previous_style,165,0.873030303030303,67
2101436,oracle_meta_previous_style,170,0.8727272727272727,69
2101436,oracle_meta_previous_style,175,0.8690909090909091,72
2101436,oracle_meta_previous_style,180,0.8724242424242424,74
2101436,oracle_meta_previous_style,185,0.8739393939393939,77
2101436,oracle_meta_previous_style,190,0.8666666666666667,79
2101436,oracle_meta_previous_style,195,0.866969696969697,82
2101436,oracle_meta_previous_style,200,0.8696969696969697,83
2101436,oracle_meta_previous_style,205,0.8736363636363637,86
2101436,oracle_meta_previous_style,210,0.8627272727272727,86
2101436,oracle_meta_previous_style,215,0.8727272727272727,88
2101436,oracle_meta_previous_style,220,0.8554545454545455,90
2101436,observable_meta,5,0.8721212121212121,2
2101436,observable_meta,10,0.8772727272727273,4
2101436,observable_meta,15,0.8751515151515151,4
2101436,observable_meta,20,0.8706060606060606,5
2101436,observable_meta,25,0.8624242424242424,7
2101436,observable_meta,30,0.8715151515151515,9
2101436,observable_meta,35,0.8690909090909091,9
2101436,observable_meta,40,0.8684848484848485,11
2101436,observable_meta,45,0.8724242424242424,12
2101436,observable_meta,50,0.8684848484848485,15
2101436,observable_meta,55,0.87,17
2101436,observable_meta,60,0.873030303030303,20
2101436,observable_meta,65,0.8727272727272727,22
2101436,observable_meta,70,0.8733333333333333,24
2101436,observable_meta,75,0.8712121212121212,24
2101436,observable_meta,80,0.8721212121212121,27
2101436,observable_meta,85,0.8696969696969697,28
2101436,observable_meta,90,0.8724242424242424,31
2101436,observable_meta,95,0.8721212121212121,33
2101436,observable_meta,100,0.8645454545454545,34
2101436,observable_meta,105,0.8639393939393939,34
2101436,observable_meta,110,0.8718181818181818,37
2101436,observable_meta,115,0.8718181818181818,39
2101436,observable_meta,120,0.8724242424242424,42
2101436,observable_meta,125,0.8748484848484849,44
2101436,observable_meta,130,0.8581818181818182,45
2101436,observable_meta,135,0.8478787878787879,47
2101436,observable_meta,140,0.8372727272727273,48
2101436,observable_meta,145,0.8596969696969697,51
2101436,observable_meta,150,0.8681818181818182,53
2101436,observable_meta,155,0.860909090909091,56
2101436,observable_meta,160,0.8703030303030304,58
2101436,observable_meta,165,0.8742424242424243,61
2101436,observable_meta,170,0.8733333333333333,63
2101436,observable_meta,175,0.8690909090909091,66
2101436,observable_meta,180,0.873030303030303,68
2101436,observable_meta,185,0.8748484848484849,71
2101436,observable_meta,190,0.8675757575757576,73
2101436,observable_meta,195,0.8681818181818182,76
2101436,observable_meta,200,0.863030303030303,77
2101436,observable_meta,205,0.8618181818181818,77
2101436,observable_meta,210,0.8672727272727273,77
2101436,observable_meta,215,0.8733333333333333,79
2101436,observable_meta,220,0.8624242424242424,80
