seed,event_idx,condition,accuracy
151109,11,clustered100,0.44476190476190475
151109,11,dodeca_branch100,0.44476190476190475
151109,12,simple20,0.6023809523809524
151109,12,random100,0.6460317460317461
151109,12,clustered100,0.6460317460317461
151109,12,dodeca_branch100,0.6460317460317461
151109,13,simple20,0.743968253968254
151109,13,random100,0.8036507936507936
151109,13,clustered100,0.8036507936507936
151109,13,dodeca_branch100,0.8036507936507936
151109,14,simple20,0.74
151109,14,random100,0.803968253968254
151109,14,clustered100,0.803968253968254
151109,14,dodeca_branch100,0.803968253968254
151109,15,simple20,0.7665079365079365
151109,15,random100,0.803968253968254
151109,15,clustered100,0.803968253968254
151109,15,dodeca_branch100,0.803968253968254
151109,16,simple20,0.743968253968254
151109,16,random100,0.8001587301587302
151109,16,clustered100,0.8001587301587302
151109,16,dodeca_branch100,0.8001587301587302
151109,17,simple20,0.7246031746031746
151109,17,random100,0.7944444444444444
151109,17,clustered100,0.7944444444444444
151109,17,dodeca_branch100,0.7944444444444444
151109,18,simple20,0.7184126984126984
151109,18,random100,0.7882539682539682
151109,18,clustered100,0.7882539682539682
151109,18,dodeca_branch100,0.7882539682539682
151109,19,simple20,0.7452380952380953
151109,19,random100,0.8147619047619048
151109,19,clustered100,0.8147619047619048
151109,19,dodeca_branch100,0.8147619047619048
151109,20,simple20,0.7634920634920634
151109,20,random100,0.7857142857142857
151109,20,clustered100,0.7857142857142857
151109,20,dodeca_branch100,0.7857142857142857
151109,21,simple20,0.7814285714285715
151109,21,random100,0.7887301587301587
151109,21,clustered100,0.7887301587301587
151109,21,dodeca_branch100,0.7887301587301587
151109,22,simple20,0.7936507936507936
151109,22,random100,0.7857142857142857
151109,22,clustered100,0.7857142857142857
151109,22,dodeca_branch100,0.7857142857142857
151109,23,simple20,0.7828571428571428
151109,23,random100,0.7719047619047619
151109,23,clustered100,0.7719047619047619
151109,23,dodeca_branch100,0.7719047619047619
151109,24,simple20,0.7720634920634921
151109,24,random100,0.7706349206349207
151109,24,clustered100,0.7706349206349207
151109,24,dodeca_branch100,0.7706349206349207
151109,25,simple20,0.7790476190476191
151109,25,random100,0.7780952380952381
151109,25,clustered100,0.7780952380952381
151109,25,dodeca_branch100,0.7780952380952381
151109,26,simple20,0.7879365079365079
151109,26,random100,0.7849206349206349
151109,26,clustered100,0.7849206349206349
151109,26,dodeca_branch100,0.7849206349206349
151109,27,simple20,0.7726984126984127
151109,27,random100,0.8019047619047619
151109,27,clustered100,0.8019047619047619
151109,27,dodeca_branch100,0.8019047619047619
151109,28,simple20,0.7387301587301587
151109,28,random100,0.7938095238095239
151109,28,clustered100,0.7938095238095239
151109,28,dodeca_branch100,0.7938095238095239
151109,29,simple20,0.7492063492063492
151109,29,random100,0.789047619047619
151109,29,clustered100,0.789047619047619
151109,29,dodeca_branch100,0.789047619047619
151109,30,simple20,0.765079365079365
151109,30,random100,0.7666666666666667
151109,30,clustered100,0.7666666666666667
151109,30,dodeca_branch100,0.7666666666666667
151109,31,simple20,0.7838095238095238
151109,31,random100,0.78
151109,31,clustered100,0.78
151109,31,dodeca_branch100,0.78
151109,32,simple20,0.7942857142857143
151109,32,random100,0.7904761904761904
151109,32,clustered100,0.7904761904761904
151109,32,dodeca_branch100,0.7904761904761904
151109,33,simple20,0.7796825396825396
151109,33,random100,0.776984126984127
151109,33,clustered100,0.776984126984127
151109,33,dodeca_branch100,0.776984126984127
151109,34,simple20,0.7995238095238095
151109,34,random100,0.7892063492063492
151109,34,clustered100,0.7892063492063492
151109,34,dodeca_branch100,0.7892063492063492
151109,35,simple20,0.8017460317460318
151109,35,random100,0.7904761904761904
151109,35,clustered100,0.7904761904761904
151109,35,dodeca_branch100,0.7904761904761904
151109,36,simple20,0.7771428571428571
151109,36,random100,0.7658730158730159
151109,36,clustered100,0.7658730158730159
151109,36,dodeca_branch100,0.7658730158730159
151109,37,simple20,0.7685714285714286
151109,37,random100,0.7573015873015873
151109,37,clustered100,0.7573015873015873
151109,37,dodeca_branch100,0.7573015873015873
151109,38,simple20,0.756984126984127
151109,38,random100,0.743968253968254
151109,38,clustered100,0.743968253968254
151109,38,dodeca_branch100,0.743968253968254
151109,39,simple20,0.7411111111111112
151109,39,random100,0.723015873015873
151109,39,clustered100,0.723015873015873
151109,39,dodeca_branch100,0.723015873015873
151109,40,simple20,0.7436507936507937
151109,40,random100,0.7320634920634921
151109,40,clustered100,0.7320634920634921
151109,40,dodeca_branch100,0.7320634920634921
151109,41,simple20,0.7495238095238095
151109,41,random100,0.74
151109,41,clustered100,0.74
151109,41,dodeca_branch100,0.74
151109,42,simple20,0.7514285714285714
151109,42,random100,0.699047619047619
151109,42,clustered100,0.699047619047619
151109,42,dodeca_branch100,0.699047619047619
151109,43,simple20,0.7509523809523809
151109,43,random100,0.696984126984127
151109,43,clustered100,0.696984126984127
151109,43,dodeca_branch100,0.696984126984127
151109,44,simple20,0.7568253968253968
151109,44,random100,0.6819047619047619
151109,44,clustered100,0.6819047619047619
151109,44,dodeca_branch100,0.6819047619047619
151109,45,simple20,0.7546031746031746
151109,45,random100,0.676031746031746
151109,45,clustered100,0.676031746031746
151109,45,dodeca_branch100,0.676031746031746
151109,46,simple20,0.7455555555555555
151109,46,random100,0.6344444444444445
151109,46,clustered100,0.6344444444444445
151109,46,dodeca_branch100,0.6344444444444445
151109,47,simple20,0.7514285714285714
151109,47,random100,0.6852380952380952
151109,47,clustered100,0.6852380952380952
151109,47,dodeca_branch100,0.6852380952380952
151109,48,simple20,0.7542857142857143
151109,48,random100,0.6880952380952381
151109,48,clustered100,0.6880952380952381
151109,48,dodeca_branch100,0.6880952380952381
151109,49,simple20,0.7557142857142857
151109,49,random100,0.6898412698412698
151109,49,clustered100,0.6898412698412698
151109,49,dodeca_branch100,0.6898412698412698
151109,50,simple20,0.7555555555555555
151109,50,random100,0.6885714285714286
151109,50,clustered100,0.6885714285714286
151109,50,dodeca_branch100,0.6885714285714286
151109,51,simple20,0.743968253968254
151109,51,random100,0.6815873015873016
151109,51,clustered100,0.6815873015873016
151109,51,dodeca_branch100,0.6815873015873016
151109,52,simple20,0.7547619047619047
151109,52,random100,0.6652380952380952
151109,52,clustered100,0.6652380952380952
151109,52,dodeca_branch100,0.6652380952380952
151109,53,simple20,0.7484126984126984
151109,53,random100,0.6706349206349206
151109,53,clustered100,0.6706349206349206
151109,53,dodeca_branch100,0.6706349206349206
151109,54,simple20,0.7522222222222222
151109,54,random100,0.6728571428571428
151109,54,clustered100,0.6728571428571428
151109,54,dodeca_branch100,0.6728571428571428
151109,55,simple20,0.7606349206349207
151109,55,random100,0.677936507936508
151109,55,clustered100,0.677936507936508
151109,55,dodeca_branch100,0.677936507936508
151109,56,simple20,0.7271428571428571
151109,56,random100,0.621904761904762
151109,56,clustered100,0.621904761904762
151109,56,dodeca_branch100,0.621904761904762
151109,57,simple20,0.7541269841269841
151109,57,random100,0.5731746031746032
151109,57,clustered100,0.5731746031746032
151109,57,dodeca_branch100,0.5731746031746032
151109,58,simple20,0.7336507936507937
151109,58,random100,0.5463492063492064
151109,58,clustered100,0.5463492063492064
151109,58,dodeca_branch100,0.5463492063492064
151109,59,simple20,0.7414285714285714
151109,59,random100,0.5090476190476191
151109,59,clustered100,0.5090476190476191
151109,59,dodeca_branch100,0.5090476190476191
151109,60,simple20,0.7546031746031746
151109,60,random100,0.5147619047619048
151109,60,clustered100,0.5147619047619048
151109,60,dodeca_branch100,0.5147619047619048
151109,61,simple20,0.7412698412698413
151109,61,random100,0.580952380952381
151109,61,clustered100,0.580952380952381
151109,61,dodeca_branch100,0.580952380952381
151109,62,simple20,0.7438095238095238
151109,62,random100,0.5846031746031746
151109,62,clustered100,0.5846031746031746
151109,62,dodeca_branch100,0.5846031746031746
151109,63,simple20,0.7558730158730159
151109,63,random100,0.6136507936507937
151109,63,clustered100,0.6136507936507937
151109,63,dodeca_branch100,0.6136507936507937
151109,64,simple20,0.7952380952380952
151109,64,random100,0.6458730158730158
151109,64,clustered100,0.6458730158730158
151109,64,dodeca_branch100,0.6458730158730158
151109,65,simple20,0.8076190476190476
151109,65,random100,0.6546031746031746
151109,65,clustered100,0.6546031746031746
151109,65,dodeca_branch100,0.6546031746031746
151109,66,simple20,0.7744444444444445
151109,66,random100,0.6573015873015873
151109,66,clustered100,0.6573015873015873
151109,66,dodeca_branch100,0.6573015873015873
151109,67,simple20,0.7603174603174603
151109,67,random100,0.6341269841269841
151109,67,clustered100,0.6341269841269841
151109,67,dodeca_branch100,0.6341269841269841
151109,68,simple20,0.7817460317460317
151109,68,random100,0.6565079365079365
151109,68,clustered100,0.6565079365079365
151109,68,dodeca_branch100,0.6565079365079365
151109,69,simple20,0.7757142857142857
151109,69,random100,0.636984126984127
151109,69,clustered100,0.636984126984127
151109,69,dodeca_branch100,0.636984126984127
151109,70,simple20,0.7742857142857142
151109,70,random100,0.6431746031746032
151109,70,clustered100,0.6431746031746032
151109,70,dodeca_branch100,0.6431746031746032
151109,71,simple20,0.7696825396825396
151109,71,random100,0.6061904761904762
151109,71,clustered100,0.6061904761904762
151109,71,dodeca_branch100,0.6061904761904762
151109,72,simple20,0.756984126984127
151109,72,random100,0.5995238095238096
151109,72,clustered100,0.5995238095238096
151109,72,dodeca_branch100,0.5995238095238096
151109,73,simple20,0.7561904761904762
151109,73,random100,0.5944444444444444
151109,73,clustered100,0.5944444444444444
151109,73,dodeca_branch100,0.5944444444444444
151109,74,simple20,0.7749206349206349
151109,74,random100,0.6266666666666667
151109,74,clustered100,0.6266666666666667
151109,74,dodeca_branch100,0.6266666666666667
151109,75,simple20,0.7633333333333333
151109,75,random100,0.6079365079365079
151109,75,clustered100,0.6079365079365079
151109,75,dodeca_branch100,0.6079365079365079
151109,76,simple20,0.7568253968253968
151109,76,random100,0.6061904761904762
151109,76,clustered100,0.6061904761904762
151109,76,dodeca_branch100,0.6061904761904762
151109,77,simple20,0.7728571428571429
151109,77,random100,0.6393650793650794
151109,77,clustered100,0.6393650793650794
151109,77,dodeca_branch100,0.6393650793650794
151109,78,simple20,0.7795238095238095
151109,78,random100,0.6615873015873016
151109,78,clustered100,0.6615873015873016
151109,78,dodeca_branch100,0.6615873015873016
151109,79,simple20,0.7526984126984126
151109,79,random100,0.6453968253968254
151109,79,clustered100,0.6453968253968254
151109,79,dodeca_branch100,0.6453968253968254
151109,80,simple20,0.7380952380952381
151109,80,random100,0.6249206349206349
151109,80,clustered100,0.6249206349206349
151109,80,dodeca_branch100,0.6249206349206349
151109,81,simple20,0.717936507936508
151109,81,random100,0.6166666666666667
151109,81,clustered100,0.6166666666666667
151109,81,dodeca_branch100,0.6166666666666667
151109,82,simple20,0.7096825396825397
151109,82,random100,0.6015873015873016
151109,82,clustered100,0.6015873015873016
151109,82,dodeca_branch100,0.6015873015873016
151109,83,simple20,0.7192063492063492
151109,83,random100,0.6106349206349206
151109,83,clustered100,0.6106349206349206
151109,83,dodeca_branch100,0.6106349206349206
151109,84,simple20,0.7347619047619047
151109,84,random100,0.6257142857142857
151109,84,clustered100,0.6257142857142857
151109,84,dodeca_branch100,0.6257142857142857
151109,85,simple20,0.7353968253968254
151109,85,random100,0.6265079365079365
151109,85,clustered100,0.6265079365079365
151109,85,dodeca_branch100,0.6265079365079365
151109,86,simple20,0.7365079365079366
151109,86,random100,0.6266666666666667
151109,86,clustered100,0.6266666666666667
151109,86,dodeca_branch100,0.6266666666666667
151109,87,simple20,0.736984126984127
151109,87,random100,0.626031746031746
151109,87,clustered100,0.626031746031746
151109,87,dodeca_branch100,0.626031746031746
151109,88,simple20,0.7365079365079366
151109,88,random100,0.6296825396825397
151109,88,clustered100,0.6296825396825397
151109,88,dodeca_branch100,0.6296825396825397
151109,89,simple20,0.7361904761904762
151109,89,random100,0.6271428571428571
151109,89,clustered100,0.6271428571428571
151109,89,dodeca_branch100,0.6271428571428571
151109,90,simple20,0.7355555555555555
151109,90,random100,0.6233333333333333
151109,90,clustered100,0.6233333333333333
151109,90,dodeca_branch100,0.6233333333333333
151109,91,simple20,0.7231746031746031
151109,91,random100,0.6134920634920635
151109,91,clustered100,0.6134920634920635
151109,91,dodeca_branch100,0.6134920634920635
151109,92,simple20,0.7328571428571429
151109,92,random100,0.6236507936507937
151109,92,clustered100,0.6236507936507937
151109,92,dodeca_branch100,0.6236507936507937
151109,93,simple20,0.7304761904761905
151109,93,random100,0.6222222222222222
151109,93,clustered100,0.6222222222222222
151109,93,dodeca_branch100,0.6222222222222222
151109,94,simple20,0.7296825396825397
151109,94,random100,0.6223809523809524
151109,94,clustered100,0.6223809523809524
151109,94,dodeca_branch100,0.6223809523809524
151109,95,simple20,0.7423809523809524
151109,95,random100,0.6323809523809524
151109,95,clustered100,0.6323809523809524
151109,95,dodeca_branch100,0.6323809523809524
151109,96,simple20,0.7453968253968254
151109,96,random100,0.6298412698412699
151109,96,clustered100,0.6298412698412699
151109,96,dodeca_branch100,0.6298412698412699
151109,97,simple20,0.7347619047619047
151109,97,random100,0.6217460317460317
151109,97,clustered100,0.6217460317460317
151109,97,dodeca_branch100,0.6217460317460317
151109,98,simple20,0.6936507936507936
151109,98,random100,0.5901587301587301
151109,98,clustered100,0.5901587301587301
151109,98,dodeca_branch100,0.5901587301587301
151109,99,simple20,0.6898412698412698
151109,99,random100,0.5844444444444444
151109,99,clustered100,0.5844444444444444
151109,99,dodeca_branch100,0.5844444444444444
151109,100,simple20,0.7253968253968254
151109,100,random100,0.6109523809523809
151109,100,clustered100,0.6109523809523809
151109,100,dodeca_branch100,0.6109523809523809
151109,101,simple20,0.7087301587301588
151109,101,random100,0.5958730158730159
151109,101,clustered100,0.5958730158730159
151109,101,dodeca_branch100,0.5958730158730159
151109,102,simple20,0.7017460317460318
151109,102,random100,0.5828571428571429
151109,102,clustered100,0.5828571428571429
151109,102,dodeca_branch100,0.5828571428571429
151109,103,simple20,0.7025396825396826
151109,103,random100,0.5803174603174603
151109,103,clustered100,0.5803174603174603
151109,103,dodeca_branch100,0.5803174603174603
151109,104,simple20,0.6915873015873016
151109,104,random100,0.5703174603174603
151109,104,clustered100,0.5703174603174603
151109,104,dodeca_branch100,0.5703174603174603
151109,105,simple20,0.7061904761904761
151109,105,random100,0.5876190476190476
151109,105,clustered100,0.5876190476190476
151109,105,dodeca_branch100,0.5876190476190476
151109,106,simple20,0.7025396825396826
151109,106,random100,0.5836507936507936
151109,106,clustered100,0.5836507936507936
151109,106,dodeca_branch100,0.5836507936507936
151109,107,simple20,0.696984126984127
151109,107,random100,0.5982539682539683
151109,107,clustered100,0.5982539682539683
151109,107,dodeca_branch100,0.5982539682539683
151109,108,simple20,0.6973015873015873
151109,108,random100,0.6
151109,108,clustered100,0.6
151109,108,dodeca_branch100,0.6
151109,109,simple20,0.7342857142857143
151109,109,random100,0.5993650793650793
151109,109,clustered100,0.5993650793650793
151109,109,dodeca_branch100,0.5993650793650793
151109,110,simple20,0.696984126984127
151109,110,random100,0.6038095238095238
151109,110,clustered100,0.6038095238095238
151109,110,dodeca_branch100,0.6038095238095238
151109,111,simple20,0.7041269841269842
151109,111,random100,0.6073015873015873
151109,111,clustered100,0.6073015873015873
151109,111,dodeca_branch100,0.6073015873015873
151109,112,simple20,0.7034920634920635
151109,112,random100,0.6031746031746031
151109,112,clustered100,0.6031746031746031
151109,112,dodeca_branch100,0.6031746031746031
151109,113,simple20,0.6576190476190477
151109,113,random100,0.5676190476190476
151109,113,clustered100,0.5676190476190476
151109,113,dodeca_branch100,0.5676190476190476
151109,114,simple20,0.7050793650793651
151109,114,random100,0.604920634920635
151109,114,clustered100,0.604920634920635
151109,114,dodeca_branch100,0.604920634920635
151109,115,simple20,0.6950793650793651
151109,115,random100,0.5961904761904762
151109,115,clustered100,0.5961904761904762
151109,115,dodeca_branch100,0.5961904761904762
151109,116,simple20,0.7082539682539682
151109,116,random100,0.6047619047619047
151109,116,clustered100,0.6047619047619047
151109,116,dodeca_branch100,0.6047619047619047
151109,117,simple20,0.7050793650793651
151109,117,random100,0.604920634920635
151109,117,clustered100,0.604920634920635
151109,117,dodeca_branch100,0.604920634920635
151109,118,simple20,0.7087301587301588
151109,118,random100,0.6042857142857143
151109,118,clustered100,0.6042857142857143
151109,118,dodeca_branch100,0.6042857142857143
151109,119,simple20,0.7068253968253968
151109,119,random100,0.6057142857142858
151109,119,clustered100,0.6057142857142858
151109,119,dodeca_branch100,0.6057142857142858
151109,120,simple20,0.7011111111111111
151109,120,random100,0.6004761904761905
151109,120,clustered100,0.6004761904761905
151109,120,dodeca_branch100,0.6004761904761905
151109,121,simple20,0.6995238095238095
151109,121,random100,0.5950793650793651
151109,121,clustered100,0.5950793650793651
151109,121,dodeca_branch100,0.5950793650793651
151109,122,simple20,0.696984126984127
151109,122,random100,0.6017460317460317
151109,122,clustered100,0.6017460317460317
151109,122,dodeca_branch100,0.6017460317460317
151109,123,simple20,0.6898412698412698
151109,123,random100,0.6046031746031746
151109,123,clustered100,0.6046031746031746
151109,123,dodeca_branch100,0.6046031746031746
151109,124,simple20,0.6744444444444444
151109,124,random100,0.5968253968253968
151109,124,clustered100,0.5968253968253968
151109,124,dodeca_branch100,0.5968253968253968
151109,125,simple20,0.6741269841269841
151109,125,random100,0.5923809523809523
151109,125,clustered100,0.5923809523809523
151109,125,dodeca_branch100,0.5923809523809523
151109,126,simple20,0.660952380952381
151109,126,random100,0.5614285714285714
151109,126,clustered100,0.5614285714285714
151109,126,dodeca_branch100,0.5614285714285714
151109,127,simple20,0.6817460317460318
151109,127,random100,0.6066666666666667
151109,127,clustered100,0.6066666666666667
151109,127,dodeca_branch100,0.6066666666666667
151109,128,simple20,0.6792063492063493
151109,128,random100,0.6046031746031746
151109,128,clustered100,0.6046031746031746
151109,128,dodeca_branch100,0.6046031746031746
151109,129,simple20,0.6917460317460318
151109,129,random100,0.6179365079365079
151109,129,clustered100,0.6179365079365079
151109,129,dodeca_branch100,0.6179365079365079
151109,130,simple20,0.6925396825396826
151109,130,random100,0.6157142857142858
151109,130,clustered100,0.6157142857142858
151109,130,dodeca_branch100,0.6157142857142858
151109,131,simple20,0.6912698412698413
151109,131,random100,0.6115873015873016
151109,131,clustered100,0.6115873015873016
151109,131,dodeca_branch100,0.6115873015873016
151109,132,simple20,0.6803174603174603
151109,132,random100,0.6047619047619047
151109,132,clustered100,0.6047619047619047
151109,132,dodeca_branch100,0.6047619047619047
151109,133,simple20,0.680952380952381
151109,133,random100,0.6031746031746031
151109,133,clustered100,0.6031746031746031
151109,133,dodeca_branch100,0.6031746031746031
151109,134,simple20,0.6755555555555556
151109,134,random100,0.5911111111111111
151109,134,clustered100,0.5911111111111111
151109,134,dodeca_branch100,0.5911111111111111
151109,135,simple20,0.663968253968254
151109,135,random100,0.5831746031746031
151109,135,clustered100,0.5831746031746031
151109,135,dodeca_branch100,0.5831746031746031
151109,136,simple20,0.6755555555555556
151109,136,random100,0.5911111111111111
151109,136,clustered100,0.5911111111111111
151109,136,dodeca_branch100,0.5911111111111111
151109,137,simple20,0.6773015873015873
151109,137,random100,0.5958730158730159
151109,137,clustered100,0.5958730158730159
151109,137,dodeca_branch100,0.5958730158730159
151109,138,simple20,0.6698412698412698
151109,138,random100,0.5925396825396826
151109,138,clustered100,0.5925396825396826
151109,138,dodeca_branch100,0.5925396825396826
151109,139,simple20,0.659047619047619
151109,139,random100,0.5831746031746031
151109,139,clustered100,0.5831746031746031
151109,139,dodeca_branch100,0.5831746031746031
151109,140,simple20,0.6603174603174603
151109,140,random100,0.5852380952380952
151109,140,clustered100,0.5852380952380952
151109,140,dodeca_branch100,0.5852380952380952
151109,141,simple20,0.6695238095238095
151109,141,random100,0.5946031746031746
151109,141,clustered100,0.5946031746031746
151109,141,dodeca_branch100,0.5946031746031746
151109,142,simple20,0.670952380952381
151109,142,random100,0.6144444444444445
151109,142,clustered100,0.6144444444444445
151109,142,dodeca_branch100,0.6144444444444445
151109,143,simple20,0.6696825396825397
151109,143,random100,0.6139682539682539
151109,143,clustered100,0.6139682539682539
151109,143,dodeca_branch100,0.6139682539682539
151109,144,simple20,0.6547619047619048
151109,144,random100,0.5926984126984127
151109,144,clustered100,0.5926984126984127
151109,144,dodeca_branch100,0.5926984126984127
151109,145,simple20,0.6585714285714286
151109,145,random100,0.5926984126984127
151109,145,clustered100,0.5926984126984127
151109,145,dodeca_branch100,0.5926984126984127
151109,146,simple20,0.6385714285714286
151109,146,random100,0.5811111111111111
151109,146,clustered100,0.5811111111111111
151109,146,dodeca_branch100,0.5811111111111111
151109,147,simple20,0.6382539682539683
151109,147,random100,0.5825396825396826
151109,147,clustered100,0.5825396825396826
151109,147,dodeca_branch100,0.5825396825396826
151109,148,simple20,0.6342857142857142
151109,148,random100,0.5649206349206349
151109,148,clustered100,0.5649206349206349
151109,148,dodeca_branch100,0.5649206349206349
151109,149,simple20,0.633015873015873
151109,149,random100,0.5731746031746032
151109,149,clustered100,0.5731746031746032
151109,149,dodeca_branch100,0.5731746031746032
151109,150,simple20,0.633015873015873
151109,150,random100,0.5714285714285714
151109,150,clustered100,0.5714285714285714
151109,150,dodeca_branch100,0.5714285714285714
151109,151,simple20,0.633968253968254
151109,151,random100,0.5758730158730159
151109,151,clustered100,0.5758730158730159
151109,151,dodeca_branch100,0.5758730158730159
151109,152,simple20,0.6315873015873016
151109,152,random100,0.5738095238095238
151109,152,clustered100,0.5738095238095238
151109,152,dodeca_branch100,0.5738095238095238
151109,153,simple20,0.6336507936507937
151109,153,random100,0.5804761904761905
151109,153,clustered100,0.5804761904761905
151109,153,dodeca_branch100,0.5804761904761905
151109,154,simple20,0.6301587301587301
151109,154,random100,0.5731746031746032
151109,154,clustered100,0.5731746031746032
151109,154,dodeca_branch100,0.5731746031746032
151109,155,simple20,0.6295238095238095
151109,155,random100,0.5746031746031746
151109,155,clustered100,0.5746031746031746
151109,155,dodeca_branch100,0.5746031746031746
151109,156,simple20,0.6288888888888889
151109,156,random100,0.5738095238095238
151109,156,clustered100,0.5738095238095238
151109,156,dodeca_branch100,0.5738095238095238
151109,157,simple20,0.6428571428571429
151109,157,random100,0.5807936507936508
151109,157,clustered100,0.5807936507936508
151109,157,dodeca_branch100,0.5807936507936508
151109,158,simple20,0.6326984126984126
151109,158,random100,0.5731746031746032
151109,158,clustered100,0.5731746031746032
151109,158,dodeca_branch100,0.5731746031746032
151109,159,simple20,0.5914285714285714
151109,159,random100,0.5374603174603174
151109,159,clustered100,0.5374603174603174
151109,159,dodeca_branch100,0.5374603174603174
151109,160,simple20,0.6379365079365079
151109,160,random100,0.5757142857142857
151109,160,clustered100,0.5757142857142857
151109,160,dodeca_branch100,0.5757142857142857
151109,161,simple20,0.4146031746031746
151109,161,random100,0.47253968253968254
151109,161,clustered100,0.47253968253968254
151109,161,dodeca_branch100,0.47253968253968254
151109,162,simple20,0.3873015873015873
151109,162,random100,0.38634920634920633
151109,162,clustered100,0.38634920634920633
151109,162,dodeca_branch100,0.38634920634920633
151109,163,simple20,0.3873015873015873
151109,163,random100,0.38634920634920633
151109,163,clustered100,0.38634920634920633
151109,163,dodeca_branch100,0.38634920634920633
151109,164,simple20,0.38634920634920633
151109,164,random100,0.3865079365079365
151109,164,clustered100,0.3865079365079365
151109,164,dodeca_branch100,0.3865079365079365
151109,165,simple20,0.38571428571428573
151109,165,random100,0.4687301587301587
151109,165,clustered100,0.4687301587301587
151109,165,dodeca_branch100,0.4687301587301587
151109,166,simple20,0.3861904761904762
151109,166,random100,0.4423809523809524
151109,166,clustered100,0.4423809523809524
151109,166,dodeca_branch100,0.4423809523809524
151109,167,simple20,0.38571428571428573
151109,167,random100,0.4426984126984127
151109,167,clustered100,0.4426984126984127
151109,167,dodeca_branch100,0.4426984126984127
151109,168,simple20,0.4003174603174603
151109,168,random100,0.4542857142857143
151109,168,clustered100,0.4542857142857143
151109,168,dodeca_branch100,0.4542857142857143
151109,169,simple20,0.4003174603174603
151109,169,random100,0.4542857142857143
151109,169,clustered100,0.4542857142857143
151109,169,dodeca_branch100,0.4542857142857143
151109,170,simple20,0.42142857142857143
151109,170,random100,0.3941269841269841
151109,170,clustered100,0.3941269841269841
151109,170,dodeca_branch100,0.3941269841269841
151109,171,simple20,0.3961904761904762
151109,171,random100,0.38857142857142857
151109,171,clustered100,0.38857142857142857
151109,171,dodeca_branch100,0.38857142857142857
151109,172,simple20,0.38841269841269843
151109,172,random100,0.3
151109,172,clustered100,0.3
151109,172,dodeca_branch100,0.3
151109,173,simple20,0.36873015873015874
151109,173,random100,0.34634920634920635
151109,173,clustered100,0.34634920634920635
151109,173,dodeca_branch100,0.34634920634920635
151109,174,simple20,0.3619047619047619
151109,174,random100,0.386984126984127
151109,174,clustered100,0.386984126984127
151109,174,dodeca_branch100,0.386984126984127
151109,175,simple20,0.3628571428571429
151109,175,random100,0.3707936507936508
151109,175,clustered100,0.3707936507936508
151109,175,dodeca_branch100,0.3707936507936508
151109,176,simple20,0.3511111111111111
151109,176,random100,0.36904761904761907
151109,176,clustered100,0.36904761904761907
151109,176,dodeca_branch100,0.36904761904761907
151109,177,simple20,0.3466666666666667
151109,177,random100,0.3387301587301587
151109,177,clustered100,0.3387301587301587
151109,177,dodeca_branch100,0.3387301587301587
151109,178,simple20,0.3580952380952381
151109,178,random100,0.33936507936507937
151109,178,clustered100,0.33936507936507937
151109,178,dodeca_branch100,0.33936507936507937
151109,179,simple20,0.35873015873015873
151109,179,random100,0.3458730158730159
151109,179,clustered100,0.3458730158730159
151109,179,dodeca_branch100,0.3458730158730159
151109,180,simple20,0.36253968253968255
151109,180,random100,0.3485714285714286
151109,180,clustered100,0.3485714285714286
151109,180,dodeca_branch100,0.3485714285714286
151127,1,simple20,0.8339682539682539
151127,1,random100,0.8339682539682539
151127,1,clustered100,0.8339682539682539
151127,1,dodeca_branch100,0.8339682539682539
151127,2,simple20,0.8350793650793651
151127,2,random100,0.8350793650793651
151127,2,clustered100,0.8350793650793651
151127,2,dodeca_branch100,0.8350793650793651
151127,3,simple20,0.8317460317460318
151127,3,random100,0.8317460317460318
151127,3,clustered100,0.8317460317460318
151127,3,dodeca_branch100,0.8317460317460318
151127,4,simple20,0.7968253968253968
151127,4,random100,0.7968253968253968
151127,4,clustered100,0.7968253968253968
151127,4,dodeca_branch100,0.7968253968253968
151127,5,simple20,0.7836507936507936
151127,5,random100,0.7836507936507936
151127,5,clustered100,0.7836507936507936
151127,5,dodeca_branch100,0.7836507936507936
151127,6,simple20,0.7666666666666667
151127,6,random100,0.7666666666666667
151127,6,clustered100,0.7666666666666667
151127,6,dodeca_branch100,0.7666666666666667
151127,7,simple20,0.7522222222222222
151127,7,random100,0.7522222222222222
151127,7,clustered100,0.7522222222222222
151127,7,dodeca_branch100,0.7522222222222222
151127,8,simple20,0.7668253968253969
151127,8,random100,0.7668253968253969
151127,8,clustered100,0.7668253968253969
151127,8,dodeca_branch100,0.7668253968253969
151127,9,simple20,0.7768253968253969
151127,9,random100,0.7768253968253969
151127,9,clustered100,0.7768253968253969
151127,9,dodeca_branch100,0.7768253968253969
151127,10,simple20,0.7752380952380953
151127,10,random100,0.7752380952380953
151127,10,clustered100,0.7752380952380953
151127,10,dodeca_branch100,0.7752380952380953
151127,11,simple20,0.7979365079365079
151127,11,random100,0.7979365079365079
151127,11,clustered100,0.7979365079365079
151127,11,dodeca_branch100,0.7979365079365079
151127,12,simple20,0.8319047619047619
151127,12,random100,0.8319047619047619
151127,12,clustered100,0.8319047619047619
151127,12,dodeca_branch100,0.8319047619047619
151127,13,simple20,0.8131746031746032
151127,13,random100,0.8131746031746032
151127,13,clustered100,0.8131746031746032
151127,13,dodeca_branch100,0.8131746031746032
151127,14,simple20,0.8095238095238095
151127,14,random100,0.8095238095238095
151127,14,clustered100,0.8095238095238095
