seed,strength,step,state,accuracy,correct_detect,recon_total
371073,0.35,220,S,0.8911538461538462,,85
371073,0.35,224,D,0.8869230769230769,1.0,86
371073,0.35,225,S,0.8869230769230769,,86
371073,0.35,230,S,0.8723076923076923,,89
371073,0.35,235,S,0.8665384615384616,,92
371073,0.35,240,S,0.8807692307692307,,95
371073,0.35,245,S,0.8892307692307693,,96
371073,0.35,250,D,0.8888461538461538,1.0,98
371073,0.35,251,D,0.8688461538461538,1.0,98
371073,0.35,252,D,0.8884615384615384,1.0,98
371073,0.35,255,S,0.8757692307692307,,99
371073,0.35,260,S,0.8603846153846154,,100
371073,0.35,265,D,0.8803846153846154,1.0,103
371073,0.35,270,S,0.8665384615384616,,105
371073,0.35,275,S,0.8788461538461538,,107
371073,0.35,280,S,0.8769230769230769,,108
371073,0.35,285,D,0.8557692307692307,1.0,111
371073,0.35,288,D,0.88,1.0,112
371073,0.35,290,S,0.88,,112
371073,0.35,295,S,0.8873076923076924,,113
371073,0.35,300,S,0.88,,115
371091,0.02,1,D,0.8623076923076923,1.0,0
371091,0.02,5,S,0.8630769230769231,,2
371091,0.02,10,D,0.8684615384615385,0.0,5
371091,0.02,15,S,0.8711538461538462,,6
371091,0.02,20,S,0.8773076923076923,,10
371091,0.02,25,S,0.8769230769230769,,14
371091,0.02,30,S,0.8815384615384615,,16
371091,0.02,32,D,0.8715384615384615,0.0,16
371091,0.02,33,D,0.8726923076923077,0.0,16
371091,0.02,35,D,0.8703846153846154,0.0,16
371091,0.02,40,S,0.8719230769230769,,19
371091,0.02,41,D,0.8453846153846154,1.0,19
371091,0.02,42,D,0.8580769230769231,0.0,19
371091,0.02,43,D,0.8188461538461539,0.0,19
371091,0.02,44,D,0.8192307692307692,0.0,19
371091,0.02,45,S,0.8192307692307692,,19
371091,0.02,50,S,0.8292307692307692,,24
371091,0.02,51,D,0.816923076923077,1.0,24
371091,0.02,55,S,0.8223076923076923,,27
371091,0.02,60,S,0.8276923076923077,,31
371091,0.02,65,S,0.8284615384615385,,34
371091,0.02,70,D,0.8488461538461538,0.0,37
371091,0.02,75,S,0.8523076923076923,,41
371091,0.02,80,S,0.8561538461538462,,46
371091,0.02,85,S,0.8569230769230769,,50
371091,0.02,90,S,0.8584615384615385,,54
371091,0.02,95,S,0.86,,57
371091,0.02,100,S,0.8607692307692307,,60
371091,0.02,105,S,0.8584615384615385,,63
371091,0.02,110,S,0.8576923076923076,,67
371091,0.02,115,S,0.8526923076923076,,70
371091,0.02,120,S,0.8519230769230769,,74
371091,0.02,125,S,0.8523076923076923,,78
371091,0.02,128,D,0.855,0.0,80
371091,0.02,130,S,0.855,,81
371091,0.02,135,S,0.8565384615384616,,83
371091,0.02,140,S,0.8557692307692307,,84
371091,0.02,145,S,0.8569230769230769,,85
371091,0.02,150,S,0.855,,88
371091,0.02,155,S,0.8553846153846154,,91
371091,0.02,160,S,0.8557692307692307,,92
371091,0.02,162,D,0.8480769230769231,1.0,92
371091,0.02,163,D,0.8603846153846154,1.0,92
371091,0.02,165,S,0.8596153846153847,,93
371091,0.02,170,S,0.8623076923076923,,96
371091,0.02,175,S,0.8588461538461538,,99
371091,0.02,180,S,0.8592307692307692,,102
371091,0.02,185,S,0.8588461538461538,,104
371091,0.02,190,S,0.8588461538461538,,106
371091,0.02,195,S,0.8607692307692307,,109
371091,0.02,200,S,0.86,,110
371091,0.02,205,S,0.86,,112
371091,0.02,210,S,0.8573076923076923,,114
371091,0.02,215,S,0.8596153846153847,,117
371091,0.02,220,S,0.8596153846153847,,119
371091,0.02,225,S,0.8573076923076923,,122
371091,0.02,230,S,0.8561538461538462,,125
371091,0.02,235,S,0.8576923076923076,,127
371091,0.02,240,S,0.8592307692307692,,128
371091,0.02,245,S,0.8584615384615385,,131
371091,0.02,250,S,0.8588461538461538,,133
371091,0.02,255,S,0.8592307692307692,,134
371091,0.02,259,D,0.8126923076923077,1.0,134
371091,0.02,260,D,0.8392307692307692,0.0,134
371091,0.02,265,S,0.8392307692307692,,134
371091,0.02,269,D,0.8311538461538461,1.0,135
371091,0.02,270,S,0.8311538461538461,,135
371091,0.02,275,S,0.8307692307692308,,137
371091,0.02,280,S,0.8303846153846154,,141
371091,0.02,282,D,0.8061538461538461,1.0,142
371091,0.02,284,D,0.7976923076923077,0.0,142
371091,0.02,285,S,0.7976923076923077,,142
371091,0.02,290,S,0.8007692307692308,,146
371091,0.02,295,S,0.8084615384615385,,151
371091,0.02,300,S,0.8096153846153846,,156
371091,0.05,1,D,0.8623076923076923,1.0,0
371091,0.05,5,S,0.8657692307692307,,2
371091,0.05,10,D,0.8688461538461538,0.0,4
371091,0.05,15,S,0.8773076923076923,,5
371091,0.05,20,S,0.8807692307692307,,8
371091,0.05,25,S,0.8811538461538462,,12
371091,0.05,30,S,0.8830769230769231,,15
371091,0.05,32,D,0.8738461538461538,0.0,15
371091,0.05,33,D,0.8738461538461538,0.0,15
371091,0.05,35,D,0.8726923076923077,0.0,15
371091,0.05,40,S,0.8761538461538462,,17
371091,0.05,41,D,0.8484615384615385,1.0,17
371091,0.05,42,D,0.8553846153846154,0.0,17
371091,0.05,43,D,0.81,0.0,17
371091,0.05,44,D,0.8076923076923077,0.0,17
371091,0.05,45,S,0.8076923076923077,,17
371091,0.05,50,S,0.8223076923076923,,20
371091,0.05,51,D,0.8226923076923077,1.0,20
371091,0.05,55,S,0.8334615384615385,,22
371091,0.05,60,S,0.8423076923076923,,26
371091,0.05,65,S,0.8446153846153847,,27
371091,0.05,70,D,0.8276923076923077,1.0,29
371091,0.05,75,S,0.8357692307692308,,32
371091,0.05,80,S,0.8507692307692307,,36
371091,0.05,85,S,0.8515384615384616,,39
371091,0.05,90,S,0.8515384615384616,,40
371091,0.05,95,S,0.8519230769230769,,43
371091,0.05,100,S,0.8538461538461538,,45
371091,0.05,105,S,0.8511538461538461,,48
371091,0.05,110,S,0.8503846153846154,,50
371091,0.05,115,S,0.8323076923076923,,53
371091,0.05,120,S,0.8396153846153847,,55
371091,0.05,125,S,0.8411538461538461,,59
371091,0.05,128,D,0.8519230769230769,0.0,61
371091,0.05,130,S,0.8511538461538461,,62
371091,0.05,135,S,0.8557692307692307,,63
371091,0.05,140,S,0.8538461538461538,,67
371091,0.05,145,S,0.8534615384615385,,70
371091,0.05,150,S,0.8492307692307692,,75
371091,0.05,155,S,0.8530769230769231,,76
371091,0.05,160,S,0.8573076923076923,,77
371091,0.05,162,D,0.8576923076923076,1.0,78
371091,0.05,163,D,0.8642307692307692,1.0,78
371091,0.05,165,S,0.8665384615384616,,79
371091,0.05,170,S,0.8661538461538462,,82
371091,0.05,175,S,0.865,,85
371091,0.05,180,S,0.8657692307692307,,88
371091,0.05,185,S,0.8630769230769231,,90
371091,0.05,190,S,0.8657692307692307,,91
371091,0.05,195,S,0.8615384615384616,,93
371091,0.05,200,S,0.8607692307692307,,95
371091,0.05,205,S,0.8588461538461538,,98
371091,0.05,210,S,0.8538461538461538,,100
371091,0.05,215,S,0.8596153846153847,,103
371091,0.05,220,S,0.86,,105
371091,0.05,225,S,0.8561538461538462,,107
371091,0.05,230,S,0.8534615384615385,,109
371091,0.05,235,S,0.8611538461538462,,112
371091,0.05,240,S,0.8642307692307692,,116
371091,0.05,245,S,0.8661538461538462,,119
371091,0.05,250,S,0.8626923076923076,,120
371091,0.05,255,S,0.8626923076923076,,124
371091,0.05,259,D,0.8161538461538461,1.0,124
371091,0.05,260,D,0.8484615384615385,0.0,124
371091,0.05,265,S,0.8476923076923077,,127
371091,0.05,269,D,0.8342307692307692,1.0,128
371091,0.05,270,S,0.8342307692307692,,128
371091,0.05,275,S,0.8326923076923077,,130
371091,0.05,280,S,0.8338461538461538,,133
371091,0.05,282,D,0.8161538461538461,1.0,134
371091,0.05,284,D,0.803076923076923,0.0,134
371091,0.05,285,S,0.803076923076923,,134
371091,0.05,290,S,0.8203846153846154,,138
371091,0.05,295,S,0.8284615384615385,,141
371091,0.05,300,S,0.8284615384615385,,145
371091,0.1,1,D,0.8623076923076923,1.0,0
371091,0.1,5,S,0.8673076923076923,,2
371091,0.1,10,D,0.8696153846153846,0.0,4
371091,0.1,15,S,0.8780769230769231,,6
371091,0.1,20,S,0.8853846153846154,,9
371091,0.1,25,S,0.8846153846153846,,12
371091,0.1,30,S,0.8796153846153846,,15
371091,0.1,32,D,0.8703846153846154,0.0,15
371091,0.1,33,D,0.8769230769230769,0.0,15
371091,0.1,35,D,0.8726923076923077,0.0,15
371091,0.1,40,S,0.8726923076923077,,15
371091,0.1,41,D,0.84,1.0,15
371091,0.1,42,D,0.8488461538461538,0.0,15
371091,0.1,43,D,0.8015384615384615,0.0,15
371091,0.1,44,D,0.7946153846153846,0.0,15
371091,0.1,45,S,0.7946153846153846,,15
371091,0.1,50,S,0.8265384615384616,,18
371091,0.1,51,D,0.8376923076923077,1.0,18
371091,0.1,55,S,0.8542307692307692,,20
371091,0.1,60,S,0.8619230769230769,,23
371091,0.1,65,S,0.8607692307692307,,25
371091,0.1,70,D,0.8530769230769231,1.0,27
371091,0.1,75,S,0.8569230769230769,,29
371091,0.1,80,S,0.8703846153846154,,33
371091,0.1,85,S,0.8719230769230769,,34
371091,0.1,90,S,0.87,,37
371091,0.1,95,S,0.8692307692307693,,39
371091,0.1,100,S,0.8696153846153846,,41
371091,0.1,105,S,0.8715384615384615,,42
371091,0.1,110,S,0.8653846153846154,,45
371091,0.1,115,S,0.8507692307692307,,46
371091,0.1,120,S,0.865,,49
371091,0.1,125,S,0.8653846153846154,,52
371091,0.1,128,D,0.8711538461538462,1.0,53
371091,0.1,130,S,0.8723076923076923,,54
371091,0.1,135,S,0.8692307692307693,,55
371091,0.1,140,S,0.8661538461538462,,58
371091,0.1,145,S,0.8661538461538462,,61
371091,0.1,150,S,0.8661538461538462,,61
371091,0.1,155,S,0.8730769230769231,,64
371091,0.1,160,S,0.87,,68
371091,0.1,162,D,0.8680769230769231,1.0,68
371091,0.1,163,D,0.8696153846153846,1.0,68
371091,0.1,165,S,0.8669230769230769,,69
371091,0.1,170,S,0.8684615384615385,,71
371091,0.1,175,S,0.8661538461538462,,72
371091,0.1,180,S,0.8673076923076923,,74
371091,0.1,185,S,0.8673076923076923,,76
371091,0.1,190,S,0.8669230769230769,,78
371091,0.1,195,S,0.8657692307692307,,79
371091,0.1,200,S,0.8657692307692307,,81
371091,0.1,205,S,0.8669230769230769,,82
371091,0.1,210,S,0.8588461538461538,,85
371091,0.1,215,S,0.8634615384615385,,87
371091,0.1,220,S,0.8634615384615385,,88
371091,0.1,225,S,0.8553846153846154,,90
371091,0.1,230,S,0.8542307692307692,,91
371091,0.1,235,S,0.8661538461538462,,94
371091,0.1,240,S,0.8657692307692307,,97
371091,0.1,245,S,0.8680769230769231,,102
371091,0.1,250,S,0.8676923076923077,,104
371091,0.1,255,S,0.8642307692307692,,108
371091,0.1,259,D,0.8165384615384615,1.0,108
371091,0.1,260,D,0.8538461538461538,0.0,108
371091,0.1,265,S,0.8534615384615385,,110
371091,0.1,269,D,0.8411538461538461,1.0,111
371091,0.1,270,S,0.8411538461538461,,111
371091,0.1,275,S,0.8373076923076923,,113
371091,0.1,280,S,0.8373076923076923,,117
371091,0.1,282,D,0.813076923076923,1.0,117
371091,0.1,284,D,0.7957692307692308,0.0,117
371091,0.1,285,S,0.7957692307692308,,117
371091,0.1,290,S,0.8046153846153846,,120
371091,0.1,295,S,0.8284615384615385,,122
371091,0.1,300,S,0.8188461538461539,,124
371091,0.2,1,D,0.8623076923076923,1.0,0
371091,0.2,5,S,0.8634615384615385,,2
371091,0.2,10,D,0.8580769230769231,1.0,3
371091,0.2,15,S,0.8611538461538462,,5
371091,0.2,20,S,0.8423076923076923,,8
371091,0.2,25,S,0.8661538461538462,,9
371091,0.2,30,S,0.8638461538461538,,11
371091,0.2,32,D,0.8634615384615385,1.0,11
371091,0.2,33,D,0.8630769230769231,0.0,11
371091,0.2,35,D,0.8626923076923076,0.0,11
371091,0.2,40,S,0.8530769230769231,,13
371091,0.2,41,D,0.8334615384615385,1.0,13
371091,0.2,42,D,0.8403846153846154,0.0,13
371091,0.2,43,D,0.8223076923076923,0.0,13
371091,0.2,44,D,0.8611538461538462,1.0,13
371091,0.2,45,S,0.8611538461538462,,13
371091,0.2,50,S,0.8592307692307692,,16
371091,0.2,51,D,0.8611538461538462,1.0,16
371091,0.2,55,S,0.8634615384615385,,18
371091,0.2,60,S,0.8607692307692307,,20
371091,0.2,65,S,0.8638461538461538,,22
371091,0.2,70,D,0.8584615384615385,1.0,25
371091,0.2,75,S,0.86,,27
371091,0.2,80,S,0.8603846153846154,,30
371091,0.2,85,S,0.8580769230769231,,31
371091,0.2,90,S,0.8580769230769231,,31
371091,0.2,95,S,0.8630769230769231,,33
371091,0.2,100,S,0.8630769230769231,,33
371091,0.2,105,S,0.8634615384615385,,36
371091,0.2,110,S,0.8576923076923076,,39
371091,0.2,115,S,0.8046153846153846,,41
371091,0.2,120,S,0.8323076923076923,,45
371091,0.2,125,S,0.8469230769230769,,48
371091,0.2,128,D,0.8576923076923076,1.0,49
371091,0.2,130,S,0.86,,50
371091,0.2,135,S,0.86,,52
371091,0.2,140,S,0.8565384615384616,,55
371091,0.2,145,S,0.8565384615384616,,58
371091,0.2,150,S,0.8161538461538461,,60
371091,0.2,155,S,0.845,,63
371091,0.2,160,S,0.8615384615384616,,66
371091,0.2,162,D,0.8596153846153847,1.0,66
371091,0.2,163,D,0.8580769230769231,1.0,66
371091,0.2,165,S,0.8580769230769231,,66
371091,0.2,170,S,0.8573076923076923,,69
371091,0.2,175,S,0.8557692307692307,,71
371091,0.2,180,S,0.8557692307692307,,74
371091,0.2,185,S,0.855,,77
371091,0.2,190,S,0.8553846153846154,,79
371091,0.2,195,S,0.8546153846153847,,82
371091,0.2,200,S,0.8557692307692307,,85
371091,0.2,205,S,0.8592307692307692,,88
371091,0.2,210,S,0.8565384615384616,,91
371091,0.2,215,S,0.8573076923076923,,94
371091,0.2,220,S,0.8573076923076923,,96
371091,0.2,225,S,0.8546153846153847,,97
371091,0.2,230,S,0.8526923076923076,,98
371091,0.2,235,S,0.855,,101
371091,0.2,240,S,0.8584615384615385,,104
371091,0.2,245,S,0.8561538461538462,,108
371091,0.2,250,S,0.8565384615384616,,110
371091,0.2,255,S,0.8592307692307692,,112
371091,0.2,259,D,0.82,1.0,113
371091,0.2,260,D,0.84,0.0,113
371091,0.2,265,S,0.84,,115
371091,0.2,269,D,0.8315384615384616,1.0,115
371091,0.2,270,S,0.8315384615384616,,115
371091,0.2,275,S,0.8303846153846154,,117
371091,0.2,280,S,0.8276923076923077,,119
371091,0.2,282,D,0.8123076923076923,1.0,120
371091,0.2,284,D,0.806923076923077,0.0,120
371091,0.2,285,S,0.806923076923077,,120
371091,0.2,290,S,0.811923076923077,,123
371091,0.2,295,S,0.8273076923076923,,125
371091,0.2,300,S,0.825,,127
371091,0.35,1,D,0.8623076923076923,1.0,0
371091,0.35,5,S,0.8553846153846154,,2
371091,0.35,10,D,0.8523076923076923,1.0,3
371091,0.35,15,S,0.8553846153846154,,5
371091,0.35,20,S,0.7996153846153846,,7
371091,0.35,25,S,0.8084615384615385,,8
371091,0.35,30,S,0.7823076923076923,,9
371091,0.35,32,D,0.808076923076923,1.0,10
371091,0.35,33,D,0.8261538461538461,0.0,10
371091,0.35,35,D,0.8092307692307692,1.0,10
371091,0.35,40,S,0.8107692307692308,,12
371091,0.35,41,D,0.803076923076923,1.0,12
371091,0.35,42,D,0.8111538461538461,0.0,12
371091,0.35,43,D,0.7476923076923077,0.0,12
371091,0.35,44,D,0.8592307692307692,1.0,12
371091,0.35,45,S,0.8592307692307692,,12
371091,0.35,50,S,0.8584615384615385,,15
371091,0.35,51,D,0.8596153846153847,1.0,15
371091,0.35,55,S,0.8623076923076923,,16
371091,0.35,60,S,0.8623076923076923,,19
371091,0.35,65,S,0.8576923076923076,,22
371091,0.35,70,D,0.8592307692307692,1.0,23
371091,0.35,75,S,0.8634615384615385,,25
371091,0.35,80,S,0.8626923076923076,,26
371091,0.35,85,S,0.8584615384615385,,29
371091,0.35,90,S,0.8584615384615385,,29
371091,0.35,95,S,0.8465384615384616,,30
371091,0.35,100,S,0.8257692307692308,,32
371091,0.35,105,S,0.8519230769230769,,33
371091,0.35,110,S,0.8592307692307692,,34
371091,0.35,115,S,0.7453846153846154,,36
371091,0.35,120,S,0.8361538461538461,,40
371091,0.35,125,S,0.8553846153846154,,43
371091,0.35,128,D,0.86,1.0,44
371091,0.35,130,S,0.8619230769230769,,45
371091,0.35,135,S,0.8615384615384616,,46
371091,0.35,140,S,0.8507692307692307,,49
371091,0.35,145,S,0.8534615384615385,,51
371091,0.35,150,S,0.805,,52
371091,0.35,155,S,0.8396153846153847,,54
371091,0.35,160,S,0.8584615384615385,,58
371091,0.35,162,D,0.8546153846153847,1.0,58
371091,0.35,163,D,0.8569230769230769,1.0,58
371091,0.35,165,S,0.8557692307692307,,59
371091,0.35,170,S,0.8376923076923077,,61
371091,0.35,175,S,0.828076923076923,,62
371091,0.35,180,S,0.8615384615384616,,65
371091,0.35,185,S,0.8573076923076923,,69
371091,0.35,190,S,0.8515384615384616,,73
371091,0.35,195,S,0.8461538461538461,,75
371091,0.35,200,S,0.8580769230769231,,78
371091,0.35,205,S,0.8596153846153847,,81
371091,0.35,210,S,0.8396153846153847,,84
371091,0.35,215,S,0.8588461538461538,,87
371091,0.35,220,S,0.8588461538461538,,89
371091,0.35,225,S,0.85,,90
371091,0.35,230,S,0.8434615384615385,,91
371091,0.35,235,S,0.8573076923076923,,96
371091,0.35,240,S,0.8580769230769231,,99
371091,0.35,245,S,0.8619230769230769,,102
371091,0.35,250,S,0.85,,103
371091,0.35,255,S,0.8242307692307692,,106
371091,0.35,259,D,0.8084615384615385,1.0,107
371091,0.35,260,D,0.8407692307692308,0.0,107
371091,0.35,265,S,0.8342307692307692,,109
371091,0.35,269,D,0.8273076923076923,1.0,110
371091,0.35,270,S,0.8273076923076923,,110
371091,0.35,275,S,0.8303846153846154,,112
371091,0.35,280,S,0.8276923076923077,,113
371091,0.35,282,D,0.806923076923077,1.0,113
371091,0.35,284,D,0.7930769230769231,0.0,113
371091,0.35,285,S,0.7930769230769231,,113
371091,0.35,290,S,0.8023076923076923,,115
371091,0.35,295,S,0.8376923076923077,,117
371091,0.35,300,S,0.8388461538461538,,118
371109,0.02,5,S,0.8846153846153846,,4
371109,0.02,10,S,0.8846153846153846,,4
371109,0.02,15,S,0.8838461538461538,,8
371109,0.02,20,S,0.8830769230769231,,9
371109,0.02,25,S,0.8834615384615384,,11
371109,0.02,30,S,0.8842307692307693,,14
371109,0.02,35,S,0.8823076923076923,,17
371109,0.02,40,S,0.8819230769230769,,19
371109,0.02,45,S,0.8819230769230769,,21
371109,0.02,50,S,0.8838461538461538,,24
371109,0.02,55,S,0.8830769230769231,,25
371109,0.02,60,S,0.885,,30
371109,0.02,65,S,0.8842307692307693,,33
371109,0.02,70,S,0.8826923076923077,,36
371109,0.02,75,S,0.8838461538461538,,38
371109,0.02,80,S,0.8830769230769231,,41
371109,0.02,83,D,0.8823076923076923,1.0,43
371109,0.02,85,S,0.8823076923076923,,43
371109,0.02,89,D,0.87,1.0,44
371109,0.02,90,D,0.8865384615384615,1.0,44
371109,0.02,95,S,0.8865384615384615,,44
371109,0.02,97,D,0.8765384615384615,0.0,45
371109,0.02,100,S,0.8780769230769231,,47
371109,0.02,105,S,0.8803846153846154,,52
371109,0.02,110,S,0.8803846153846154,,53
371109,0.02,115,S,0.8784615384615385,,58
371109,0.02,120,D,0.8711538461538462,1.0,60
371109,0.02,121,D,0.8807692307692307,1.0,60
371109,0.02,122,D,0.8730769230769231,1.0,60
371109,0.02,125,S,0.8726923076923077,,62
371109,0.02,130,S,0.8719230769230769,,66
371109,0.02,135,S,0.8715384615384615,,69
371109,0.02,140,S,0.8703846153846154,,73
371109,0.02,145,S,0.8726923076923077,,78
371109,0.02,150,S,0.8719230769230769,,83
371109,0.02,155,D,0.865,1.0,87
371109,0.02,156,D,0.8426923076923077,1.0,87
371109,0.02,160,S,0.8442307692307692,,88
371109,0.02,165,S,0.845,,90
371109,0.02,168,D,0.8707692307692307,1.0,91
371109,0.02,170,S,0.8688461538461538,,92
371109,0.02,175,S,0.8696153846153846,,97
371109,0.02,180,S,0.8692307692307693,,100
371109,0.02,185,S,0.8692307692307693,,104
371109,0.02,190,S,0.87,,107
371109,0.02,195,S,0.8703846153846154,,111
371109,0.02,200,S,0.8715384615384615,,113
371109,0.02,202,D,0.8703846153846154,1.0,114
371109,0.02,205,S,0.8703846153846154,,114
371109,0.02,210,S,0.8715384615384615,,117
371109,0.02,215,S,0.8707692307692307,,121
371109,0.02,220,S,0.8723076923076923,,126
371109,0.02,225,S,0.8707692307692307,,130
371109,0.02,230,S,0.8707692307692307,,132
371109,0.02,235,S,0.8711538461538462,,137
371109,0.02,240,S,0.8715384615384615,,141
371109,0.02,245,S,0.8719230769230769,,144
371109,0.02,250,S,0.8711538461538462,,147
371109,0.02,255,S,0.8719230769230769,,150
371109,0.02,260,D,0.8588461538461538,0.0,150
371109,0.02,261,D,0.8596153846153847,0.0,150
371109,0.02,262,D,0.8742307692307693,1.0,150
371109,0.02,265,S,0.8742307692307693,,151
371109,0.02,270,S,0.8761538461538462,,156
371109,0.02,275,S,0.8769230769230769,,159
371109,0.02,279,D,0.8780769230769231,1.0,162
371109,0.02,280,S,0.8780769230769231,,162
371109,0.02,285,S,0.8776923076923077,,165
371109,0.02,290,S,0.8773076923076923,,169
371109,0.02,295,S,0.8776923076923077,,173
371109,0.02,300,S,0.8776923076923077,,176
371109,0.05,5,S,0.8842307692307693,,4
371109,0.05,10,S,0.8842307692307693,,4
371109,0.05,15,S,0.8830769230769231,,8
371109,0.05,20,S,0.8834615384615384,,9
371109,0.05,25,S,0.8834615384615384,,11
371109,0.05,30,S,0.8838461538461538,,14
371109,0.05,35,S,0.8788461538461538,,17
371109,0.05,40,S,0.88,,19
371109,0.05,45,S,0.8784615384615385,,21
371109,0.05,50,S,0.8819230769230769,,24
371109,0.05,55,S,0.8830769230769231,,25
371109,0.05,60,S,0.8807692307692307,,30
371109,0.05,65,S,0.8792307692307693,,33
371109,0.05,70,S,0.8842307692307693,,36
371109,0.05,75,S,0.8815384615384615,,38
371109,0.05,80,S,0.8788461538461538,,41
371109,0.05,83,D,0.8788461538461538,1.0,43
371109,0.05,85,S,0.8788461538461538,,43
371109,0.05,89,D,0.8746153846153846,1.0,44
371109,0.05,90,D,0.8834615384615384,1.0,44
371109,0.05,95,S,0.8823076923076923,,45
371109,0.05,97,D,0.8776923076923077,0.0,46
371109,0.05,100,S,0.8769230769230769,,48
371109,0.05,105,S,0.88,,51
371109,0.05,110,S,0.8807692307692307,,52
371109,0.05,115,S,0.8803846153846154,,57
371109,0.05,120,D,0.8734615384615385,1.0,59
371109,0.05,121,D,0.8796153846153846,1.0,59
371109,0.05,122,D,0.8703846153846154,1.0,59
371109,0.05,125,S,0.8703846153846154,,60
371109,0.05,130,S,0.8676923076923077,,62
371109,0.05,135,S,0.8676923076923077,,65
371109,0.05,140,S,0.8680769230769231,,68
371109,0.05,145,S,0.8711538461538462,,71
371109,0.05,150,S,0.8726923076923077,,75
371109,0.05,155,D,0.8642307692307692,1.0,78
371109,0.05,156,D,0.8426923076923077,1.0,78
371109,0.05,160,S,0.8496153846153847,,79
371109,0.05,165,S,0.8515384615384616,,81
371109,0.05,168,D,0.87,1.0,83
371109,0.05,170,S,0.8665384615384616,,84
371109,0.05,175,S,0.8692307692307693,,88
371109,0.05,180,S,0.8703846153846154,,89
371109,0.05,185,S,0.8676923076923077,,93
371109,0.05,190,S,0.8676923076923077,,96
371109,0.05,195,S,0.8696153846153846,,100
371109,0.05,200,S,0.8703846153846154,,102
371109,0.05,202,D,0.8692307692307693,1.0,103
371109,0.05,205,S,0.8692307692307693,,103
371109,0.05,210,S,0.8707692307692307,,106
371109,0.05,215,S,0.8711538461538462,,110
371109,0.05,220,S,0.8692307692307693,,114
371109,0.05,225,S,0.8696153846153846,,117
371109,0.05,230,S,0.8696153846153846,,117
371109,0.05,235,S,0.8696153846153846,,120
371109,0.05,240,S,0.8707692307692307,,123
371109,0.05,245,S,0.8711538461538462,,125
371109,0.05,250,S,0.8684615384615385,,128
371109,0.05,255,S,0.8684615384615385,,129
371109,0.05,260,D,0.8634615384615385,1.0,129
371109,0.05,261,D,0.8565384615384616,0.0,129
371109,0.05,262,D,0.8738461538461538,1.0,129
371109,0.05,265,S,0.8738461538461538,,129
371109,0.05,270,S,0.8688461538461538,,133
371109,0.05,275,S,0.8696153846153846,,136
371109,0.05,279,D,0.8734615384615385,1.0,139
371109,0.05,280,S,0.8734615384615385,,139
371109,0.05,285,S,0.8742307692307693,,142
371109,0.05,290,S,0.875,,146
371109,0.05,295,S,0.8753846153846154,,147
371109,0.05,300,S,0.8757692307692307,,150
371109,0.1,5,S,0.8846153846153846,,4
371109,0.1,10,S,0.8846153846153846,,4
371109,0.1,15,S,0.8846153846153846,,8
371109,0.1,20,S,0.8807692307692307,,9
371109,0.1,25,S,0.8853846153846154,,11
371109,0.1,30,S,0.8834615384615384,,14
371109,0.1,35,S,0.8730769230769231,,17
371109,0.1,40,S,0.8773076923076923,,19
371109,0.1,45,S,0.8757692307692307,,21
371109,0.1,50,S,0.8811538461538462,,23
371109,0.1,55,S,0.8811538461538462,,24
371109,0.1,60,S,0.8838461538461538,,29
371109,0.1,65,S,0.8661538461538462,,32
371109,0.1,70,S,0.875,,36
371109,0.1,75,S,0.8746153846153846,,37
371109,0.1,80,S,0.8757692307692307,,40
371109,0.1,83,D,0.8761538461538462,1.0,42
371109,0.1,85,S,0.8761538461538462,,42
371109,0.1,89,D,0.8765384615384615,1.0,43
371109,0.1,90,D,0.8826923076923077,1.0,43
371109,0.1,95,S,0.8830769230769231,,44
371109,0.1,97,D,0.8776923076923077,0.0,45
371109,0.1,100,S,0.8792307692307693,,46
371109,0.1,105,S,0.8769230769230769,,49
371109,0.1,110,S,0.8776923076923077,,50
371109,0.1,115,S,0.8796153846153846,,53
371109,0.1,120,D,0.8746153846153846,1.0,55
371109,0.1,121,D,0.8780769230769231,1.0,55
371109,0.1,122,D,0.8707692307692307,1.0,55
371109,0.1,125,S,0.8707692307692307,,56
371109,0.1,130,S,0.8603846153846154,,58
371109,0.1,135,S,0.8623076923076923,,61
371109,0.1,140,S,0.8580769230769231,,63
371109,0.1,145,S,0.8719230769230769,,66
371109,0.1,150,S,0.8707692307692307,,68
371109,0.1,155,D,0.8630769230769231,1.0,70
371109,0.1,156,D,0.8411538461538461,1.0,70
371109,0.1,160,S,0.8480769230769231,,72
371109,0.1,165,S,0.855,,73
371109,0.1,168,D,0.8715384615384615,1.0,74
371109,0.1,170,S,0.8657692307692307,,75
371109,0.1,175,S,0.8673076923076923,,78
371109,0.1,180,S,0.8684615384615385,,79
371109,0.1,185,S,0.8680769230769231,,82
371109,0.1,190,S,0.8623076923076923,,85
371109,0.1,195,S,0.8673076923076923,,88
371109,0.1,200,S,0.8669230769230769,,90
371109,0.1,202,D,0.8661538461538462,1.0,91
371109,0.1,205,S,0.8661538461538462,,91
371109,0.1,210,S,0.8676923076923077,,94
371109,0.1,215,S,0.8688461538461538,,97
371109,0.1,220,S,0.8684615384615385,,101
371109,0.1,225,S,0.8680769230769231,,104
371109,0.1,230,S,0.8680769230769231,,104
371109,0.1,235,S,0.8684615384615385,,105
371109,0.1,240,S,0.8680769230769231,,108
371109,0.1,245,S,0.8703846153846154,,111
371109,0.1,250,S,0.8630769230769231,,114
371109,0.1,255,S,0.8630769230769231,,114
371109,0.1,260,D,0.8519230769230769,1.0,116
