seed,event_idx,baseline_acc,v01_acc,v07_acc,advantage,v01_correct,v07_correct,v07_alpha,v07_gram_drift_to_trusted
111091,280,0.8818421052631579,0.4881578947368421,0.4627631578947368,-0.025394736842105303,1,1,1.0,1.3365658109968939
111091,281,0.8818421052631579,0.48539473684210527,0.45907894736842103,-0.026315789473684237,1,1,1.0,1.3580402759768857
111091,282,0.8818421052631579,0.49039473684210527,0.4655263157894737,-0.024868421052631595,1,1,1.0,1.3921597685393203
111091,283,0.8818421052631579,0.4793421052631579,0.4519736842105263,-0.027368421052631597,0,0,0.0,1.3470096615649636
111091,284,0.8818421052631579,0.4911842105263158,0.4611842105263158,-0.02999999999999997,1,1,1.0,1.3715376681757292
111091,285,0.8818421052631579,0.49144736842105263,0.4648684210526316,-0.026578947368421035,1,1,1.0,1.3550487876421775
111091,286,0.8818421052631579,0.4888157894736842,0.4626315789473684,-0.02618421052631581,1,1,1.0,1.314373258993883
111091,287,0.8818421052631579,0.48078947368421054,0.45394736842105265,-0.02684210526315789,1,1,1.0,1.3996150638074847
111091,288,0.8818421052631579,0.47960526315789476,0.44855263157894737,-0.031052631578947387,1,1,1.0,1.3503615120530506
111091,289,0.8818421052631579,0.48986842105263156,0.4631578947368421,-0.026710526315789462,1,1,1.0,1.3317417523144084
111091,290,0.8818421052631579,0.4461842105263158,0.4275,-0.018684210526315803,0,0,0.0,1.3730019185752078
111091,291,0.8818421052631579,0.4686842105263158,0.4457894736842105,-0.0228947368421053,0,0,0.0,1.3408304377468414
111091,292,0.8818421052631579,0.49855263157894736,0.4731578947368421,-0.025394736842105248,1,1,1.0,1.374980290886499
111091,293,0.8818421052631579,0.4976315789473684,0.4711842105263158,-0.02644736842105261,0,0,0.0,1.3490914123272733
111091,294,0.8818421052631579,0.48105263157894734,0.45421052631578945,-0.02684210526315789,0,0,0.0,1.377703020933626
111091,295,0.8818421052631579,0.4725,0.4468421052631579,-0.025657894736842102,1,1,1.0,1.3504492648146138
111091,296,0.8818421052631579,0.45526315789473687,0.4305263157894737,-0.024736842105263168,0,0,0.0,1.2854483512923167
111091,297,0.8818421052631579,0.48,0.45460526315789473,-0.025394736842105248,1,1,1.0,1.3514229253845462
111091,298,0.8818421052631579,0.5035526315789474,0.47421052631578947,-0.02934210526315789,1,1,1.0,1.374353803596287
111091,299,0.8818421052631579,0.5021052631578947,0.4780263157894737,-0.024078947368421033,0,0,0.0,1.3615762459202376
111091,300,0.8818421052631579,0.5042105263157894,0.4768421052631579,-0.027368421052631542,0,0,0.0,1.3955036184886307
111109,1,0.8413157894736842,0.8389473684210527,0.8389473684210527,0.0,0,0,0.0,1.350554668357444
111109,2,0.8413157894736842,0.8401315789473685,0.8401315789473685,0.0,1,1,1.0,1.359538641896744
111109,3,0.8413157894736842,0.84,0.84,0.0,1,1,1.0,1.3794259165501503
111109,4,0.8413157894736842,0.8313157894736842,0.8313157894736842,0.0,1,1,1.0,1.3624096611649947
111109,5,0.8413157894736842,0.8167105263157894,0.8167105263157894,0.0,1,1,1.0,1.3620845757145301
111109,6,0.8413157894736842,0.8413157894736842,0.8413157894736842,0.0,1,1,1.0,1.3396767238646552
111109,7,0.8413157894736842,0.8123684210526316,0.8123684210526316,0.0,0,0,0.0,1.3488828596756202
111109,8,0.8413157894736842,0.7931578947368421,0.7931578947368421,0.0,1,1,1.0,1.3748781188018093
111109,9,0.8413157894736842,0.8428947368421053,0.8428947368421053,0.0,0,0,0.0,1.348463787086325
111109,10,0.8413157894736842,0.8377631578947369,0.8377631578947369,0.0,1,1,1.0,1.3428144494109537
111109,11,0.8413157894736842,0.8134210526315789,0.8134210526315789,0.0,0,0,0.0,1.336607090679045
111109,12,0.8413157894736842,0.8025,0.8025,0.0,0,0,0.0,1.3492110833429363
111109,13,0.8413157894736842,0.8415789473684211,0.8415789473684211,0.0,1,1,1.0,1.3851755060773179
111109,14,0.8413157894736842,0.8488157894736842,0.8488157894736842,0.0,0,0,0.0,1.379118396573464
111109,15,0.8413157894736842,0.8351315789473684,0.8351315789473684,0.0,0,0,0.0,1.3850296130682158
111109,16,0.8413157894736842,0.8318421052631579,0.8318421052631579,0.0,0,0,0.0,1.3768257282862395
111109,17,0.8413157894736842,0.7798684210526315,0.7798684210526315,0.0,0,0,0.0,1.3541626452255415
111109,18,0.8413157894736842,0.7413157894736843,0.7413157894736843,0.0,1,1,1.0,1.3611028220622374
111109,19,0.8413157894736842,0.7286842105263158,0.7286842105263158,0.0,0,0,0.0,1.3912070184566343
111109,20,0.8413157894736842,0.7796052631578947,0.7796052631578947,0.0,1,1,1.0,1.329495108545446
111109,21,0.8413157894736842,0.7675,0.7675,0.0,1,1,1.0,1.359619746835106
111109,22,0.8413157894736842,0.7564473684210526,0.7564473684210526,0.0,1,1,1.0,1.3617328985700878
111109,23,0.8413157894736842,0.775921052631579,0.775921052631579,0.0,1,1,1.0,1.3153867294434305
111109,24,0.8413157894736842,0.7528947368421053,0.7528947368421053,0.0,0,0,0.0,1.3623542149993602
111109,25,0.8413157894736842,0.7011842105263157,0.7011842105263157,0.0,0,0,0.0,1.3710287086555502
111109,26,0.8413157894736842,0.6636842105263158,0.6636842105263158,0.0,0,0,0.0,1.3400764668162521
111109,27,0.8413157894736842,0.665,0.665,0.0,1,1,1.0,1.384190623355119
111109,28,0.8413157894736842,0.6956578947368421,0.6956578947368421,0.0,1,1,1.0,1.3625722757300853
111109,29,0.8413157894736842,0.6489473684210526,0.6489473684210526,0.0,1,1,1.0,1.3371770586276104
111109,30,0.8413157894736842,0.7028947368421052,0.7028947368421052,0.0,1,1,1.0,1.3686829702466161
111109,31,0.8413157894736842,0.6846052631578947,0.6846052631578947,0.0,0,0,0.0,1.3729744583504793
111109,32,0.8413157894736842,0.6761842105263158,0.6761842105263158,0.0,1,1,1.0,1.3780394278388177
111109,33,0.8413157894736842,0.6835526315789474,0.6835526315789474,0.0,1,1,1.0,1.3592404277333734
111109,34,0.8413157894736842,0.7281578947368421,0.7281578947368421,0.0,1,1,1.0,1.3849207276467135
111109,35,0.8413157894736842,0.7196052631578947,0.7196052631578947,0.0,1,1,1.0,1.3668239478547786
111109,36,0.8413157894736842,0.6869736842105263,0.6869736842105263,0.0,0,0,0.0,1.3704233692343915
111109,37,0.8413157894736842,0.7010526315789474,0.7010526315789474,0.0,0,0,0.0,1.333474719854002
111109,38,0.8413157894736842,0.6089473684210527,0.6089473684210527,0.0,0,0,0.0,1.35335276840608
111109,39,0.8413157894736842,0.7611842105263158,0.7611842105263158,0.0,1,1,1.0,1.3813162375870867
111109,40,0.8413157894736842,0.7680263157894737,0.7680263157894737,0.0,0,0,0.0,1.3405837808600072
111109,41,0.8413157894736842,0.7830263157894737,0.7830263157894737,0.0,1,1,1.0,1.3566601590498384
111109,42,0.8413157894736842,0.795,0.795,0.0,1,1,1.0,1.349160299762248
111109,43,0.8413157894736842,0.7872368421052631,0.7872368421052631,0.0,1,1,1.0,1.3570550073409633
111109,44,0.8413157894736842,0.7843421052631578,0.7843421052631578,0.0,0,0,0.0,1.386544697772876
111109,45,0.8413157894736842,0.7769736842105263,0.7767105263157895,-0.000263157894736743,0,0,0.5,1.3322095228043291
111109,46,0.8413157894736842,0.6556578947368421,0.7675,0.11184210526315785,0,1,0.75,1.3242028954041731
111109,47,0.8413157894736842,0.7747368421052632,0.7718421052631579,-0.0028947368421052833,0,0,0.0,1.3693291701967614
111109,48,0.8413157894736842,0.7651315789473684,0.7631578947368421,-0.0019736842105262387,0,0,0.0,1.334361474212065
111109,49,0.8413157894736842,0.7540789473684211,0.7544736842105263,0.00039473684210522553,0,0,0.0,1.3686409087625484
111109,50,0.8413157894736842,0.7935526315789474,0.7871052631578948,-0.006447368421052646,0,0,0.0,1.3786734832885696
111109,51,0.8413157894736842,0.6815789473684211,0.7921052631578948,0.1105263157894737,0,1,1.0,1.373881985882372
111109,52,0.8413157894736842,0.8525,0.8494736842105263,-0.0030263157894737658,0,1,0.75,1.3622947480117729
111109,53,0.8413157894736842,0.8471052631578947,0.8317105263157895,-0.015394736842105239,1,0,0.0,1.3479038301644126
111109,54,0.8413157894736842,0.8531578947368421,0.8428947368421053,-0.010263157894736863,1,1,1.0,1.3429398267875479
111109,55,0.8413157894736842,0.829078947368421,0.7251315789473685,-0.10394736842105257,1,0,0.0,1.3295760479091918
111109,56,0.8413157894736842,0.8132894736842106,0.5922368421052632,-0.2210526315789474,1,0,0.0,1.3834190007795693
111109,57,0.8413157894736842,0.8544736842105263,0.7096052631578947,-0.14486842105263154,1,1,1.0,1.3415367430158422
111109,58,0.8413157894736842,0.8363157894736842,0.6653947368421053,-0.17092105263157897,1,0,0.0,1.3915800011864694
111109,59,0.8413157894736842,0.8161842105263157,0.690921052631579,-0.12526315789473674,1,1,1.0,1.3550616826267228
111109,60,0.8413157894736842,0.8505263157894737,0.6278947368421053,-0.2226315789473684,1,0,0.0,1.3833681723514344
111109,61,0.8413157894736842,0.8122368421052631,0.7884210526315789,-0.023815789473684235,1,1,1.0,1.3641216745992755
111109,62,0.8413157894736842,0.8244736842105264,0.6705263157894736,-0.15394736842105272,1,0,0.0,1.3789603240551935
111109,63,0.8413157894736842,0.8461842105263158,0.6813157894736842,-0.16486842105263155,1,0,0.0,1.3575055404634302
111109,64,0.8413157894736842,0.8428947368421053,0.8455263157894737,0.0026315789473684292,1,1,1.0,1.3358830307326108
111109,65,0.8413157894736842,0.8219736842105263,0.8471052631578947,0.025131578947368394,1,1,1.0,1.3580579495096914
111109,66,0.8413157894736842,0.8239473684210527,0.85,0.026052631578947327,0,1,1.0,1.3742932782620496
111109,67,0.8413157894736842,0.8415789473684211,0.8236842105263158,-0.017894736842105297,1,0,0.0,1.3617542057699998
111109,68,0.8413157894736842,0.8378947368421052,0.8332894736842106,-0.004605263157894668,1,1,0.75,1.3755092969478424
111109,69,0.8413157894736842,0.8419736842105263,0.8461842105263158,0.004210526315789442,1,1,0.75,1.3885748868745988
111109,70,0.8413157894736842,0.835,0.848421052631579,0.013421052631579,1,1,1.0,1.330894438449377
111109,71,0.8413157894736842,0.8452631578947368,0.8184210526315789,-0.02684210526315789,1,1,0.75,1.3505101199202392
111109,72,0.8413157894736842,0.8388157894736842,0.8014473684210527,-0.037368421052631495,1,1,1.0,1.3716261858041046
111109,73,0.8413157894736842,0.8375,0.8443421052631579,0.006842105263157872,1,1,1.0,1.387754641829237
111109,74,0.8413157894736842,0.8432894736842105,0.8389473684210527,-0.004342105263157814,0,0,0.0,1.3673322099830523
111109,75,0.8413157894736842,0.8428947368421053,0.8356578947368422,-0.007236842105263097,0,0,0.0,1.364237130436492
111109,76,0.8413157894736842,0.8463157894736842,0.8471052631578947,0.0007894736842104511,1,1,1.0,1.3191924781347204
111109,77,0.8413157894736842,0.8068421052631579,0.8086842105263158,0.0018421052631578672,1,1,1.0,1.357530971322791
111109,78,0.8413157894736842,0.7842105263157895,0.7844736842105263,0.000263157894736854,1,1,1.0,1.3546948418512417
111109,79,0.8413157894736842,0.8409210526315789,0.8502631578947368,0.00934210526315793,1,1,1.0,1.3464597802977485
111109,80,0.8413157894736842,0.8452631578947368,0.8527631578947369,0.007500000000000062,1,1,1.0,1.3670811691157068
111109,81,0.8413157894736842,0.8430263157894737,0.8505263157894737,0.007499999999999951,0,0,0.0,1.3345991170979115
111109,82,0.8413157894736842,0.8167105263157894,0.824078947368421,0.00736842105263158,1,1,1.0,1.381341313550907
111109,83,0.8413157894736842,0.833421052631579,0.8414473684210526,0.00802631578947366,1,1,1.0,1.3620357938226155
111109,84,0.8413157894736842,0.844078947368421,0.8523684210526316,0.008289473684210513,1,1,1.0,1.366052090661968
111109,85,0.8413157894736842,0.8298684210526316,0.8348684210526316,0.0050000000000000044,1,1,1.0,1.3724335793348499
111109,86,0.8413157894736842,0.8431578947368421,0.8401315789473685,-0.0030263157894736548,1,1,0.75,1.3567378612102048
111109,87,0.8413157894736842,0.8361842105263158,0.8471052631578947,0.010921052631578942,0,1,0.25,1.3876758989552958
111109,88,0.8413157894736842,0.8465789473684211,0.8338157894736842,-0.01276315789473692,0,0,0.0,1.3454385098837367
111109,89,0.8413157894736842,0.8417105263157895,0.8514473684210526,0.009736842105263155,1,1,1.0,1.3808648247377553
111109,90,0.8413157894736842,0.8039473684210526,0.8234210526315789,0.01947368421052631,1,1,1.0,1.374487780377104
111109,91,0.8413157894736842,0.854078947368421,0.8532894736842105,-0.0007894736842105621,1,1,1.0,1.3313592231026161
111109,92,0.8413157894736842,0.81,0.8288157894736842,0.01881578947368412,1,1,1.0,1.3965911821587866
111109,93,0.8413157894736842,0.8430263157894737,0.8482894736842105,0.0052631578947367474,1,1,1.0,1.336635299791504
111109,94,0.8413157894736842,0.8444736842105263,0.8461842105263158,0.0017105263157894957,1,1,1.0,1.3551475898021026
111109,95,0.8413157894736842,0.7948684210526316,0.7948684210526316,0.0,1,1,1.0,1.3629084372748634
111109,96,0.8413157894736842,0.8496052631578948,0.8432894736842105,-0.006315789473684275,1,1,0.75,1.3745161026074297
111109,97,0.8413157894736842,0.8481578947368421,0.8423684210526315,-0.0057894736842105665,0,0,0.0,1.3281528625397434
111109,98,0.8413157894736842,0.8486842105263158,0.8426315789473684,-0.0060526315789474205,1,1,1.0,1.3770616071982074
111109,99,0.8413157894736842,0.8435526315789473,0.8455263157894737,0.0019736842105263497,1,1,1.0,1.324325680831917
111109,100,0.8413157894736842,0.8401315789473685,0.8398684210526316,-0.000263157894736854,0,0,0.0,1.3728774240779207
111109,101,0.8413157894736842,0.8410526315789474,0.8430263157894737,0.0019736842105263497,0,1,0.75,1.3547852376632181
111109,102,0.8413157894736842,0.8411842105263158,0.8369736842105263,-0.004210526315789442,1,1,1.0,1.382238218155737
111109,103,0.8413157894736842,0.8514473684210526,0.8471052631578947,-0.004342105263157925,0,0,0.0,1.3291544136250584
111109,104,0.8413157894736842,0.8267105263157895,0.815,-0.011710526315789505,1,1,0.75,1.3514956190910377
111109,105,0.8413157894736842,0.8525,0.8043421052631579,-0.04815789473684218,1,0,0.0,1.3689610077226364
111109,106,0.8413157894736842,0.8526315789473684,0.8185526315789474,-0.034078947368420986,1,0,0.0,1.376778354227453
111109,107,0.8413157894736842,0.8452631578947368,0.8088157894736843,-0.03644736842105256,0,0,0.0,1.3637215728859027
111109,108,0.8413157894736842,0.8593421052631579,0.7951315789473684,-0.0642105263157895,1,0,0.0,1.376686744080246
111109,109,0.8413157894736842,0.8488157894736842,0.8217105263157894,-0.027105263157894743,1,1,1.0,1.3729196572803761
111109,110,0.8413157894736842,0.8142105263157895,0.8271052631578948,0.012894736842105292,0,0,0.0,1.3122121310065382
111109,111,0.8413157894736842,0.7511842105263158,0.6734210526315789,-0.07776315789473687,1,0,0.0,1.341203909357689
111109,112,0.8413157894736842,0.8265789473684211,0.7685526315789474,-0.058026315789473704,1,0,0.0,1.3605167425769196
111109,113,0.8413157894736842,0.8303947368421053,0.7734210526315789,-0.0569736842105264,1,1,1.0,1.3683361780971137
111109,114,0.8413157894736842,0.7910526315789473,0.51,-0.28105263157894733,1,1,1.0,1.3366337105998585
111109,115,0.8413157894736842,0.8355263157894737,0.8389473684210527,0.0034210526315789913,1,1,1.0,1.3686130715122062
111109,116,0.8413157894736842,0.8264473684210526,0.8306578947368422,0.004210526315789553,1,1,1.0,1.3723346374960246
111109,117,0.8413157894736842,0.8142105263157895,0.8164473684210526,0.0022368421052630927,1,1,1.0,1.3579735214215423
111109,118,0.8413157894736842,0.8515789473684211,0.85,-0.0015789473684211242,1,1,1.0,1.37215134965179
111109,119,0.8413157894736842,0.8457894736842105,0.8463157894736842,0.000526315789473708,0,0,0.75,1.3686184506535004
111109,120,0.8413157894736842,0.825921052631579,0.8269736842105263,0.001052631578947305,1,1,1.0,1.3553817304089908
111109,121,0.8413157894736842,0.8551315789473685,0.8289473684210527,-0.02618421052631581,0,0,0.0,1.3716085215420872
111109,122,0.8413157894736842,0.7660526315789473,0.8522368421052632,0.08618421052631586,0,1,0.75,1.347801766749364
111109,123,0.8413157894736842,0.736578947368421,0.8526315789473684,0.11605263157894741,1,1,1.0,1.3429549582035976
111109,124,0.8413157894736842,0.7932894736842105,0.8403947368421053,0.04710526315789476,0,0,0.0,1.3455813828031495
111109,125,0.8413157894736842,0.8001315789473684,0.8485526315789473,0.04842105263157892,0,0,0.0,1.3581810508912517
111109,126,0.8413157894736842,0.7568421052631579,0.8555263157894737,0.09868421052631582,1,1,1.0,1.3631759317119028
111109,127,0.8413157894736842,0.7667105263157895,0.8560526315789474,0.08934210526315789,0,0,0.0,1.3597995866818962
111109,128,0.8413157894736842,0.6743421052631579,0.8238157894736842,0.14947368421052631,0,0,0.0,1.3780675998258833
111109,129,0.8413157894736842,0.7969736842105263,0.8506578947368421,0.05368421052631578,1,1,1.0,1.353526117068585
111109,130,0.8413157894736842,0.7928947368421052,0.8428947368421053,0.050000000000000044,0,0,0.0,1.3742134273989688
111109,131,0.8413157894736842,0.7853947368421053,0.8472368421052632,0.06184210526315792,0,0,0.0,1.3650200028982764
111109,132,0.8413157894736842,0.8061842105263158,0.6530263157894737,-0.15315789473684216,1,0,0.0,1.3501169467977483
111109,133,0.8413157894736842,0.734078947368421,0.8527631578947369,0.11868421052631584,1,0,1.0,1.3581934603038421
111109,134,0.8413157894736842,0.7972368421052631,0.8459210526315789,0.048684210526315774,1,1,1.0,1.3846557924230436
111109,135,0.8413157894736842,0.7651315789473684,0.8464473684210526,0.08131578947368423,1,0,0.0,1.3657932153356824
111109,136,0.8413157894736842,0.8319736842105263,0.8507894736842105,0.01881578947368423,1,1,1.0,1.3240425443725095
111109,137,0.8413157894736842,0.7852631578947369,0.7919736842105263,0.006710526315789389,0,1,0.75,1.3831124483012247
111109,138,0.8413157894736842,0.7585526315789474,0.7868421052631579,0.02828947368421053,1,0,0.0,1.377434299679217
111109,139,0.8413157894736842,0.8385526315789473,0.7939473684210526,-0.0446052631578947,1,0,0.25,1.39400126342165
111109,140,0.8413157894736842,0.835,0.7881578947368421,-0.04684210526315791,0,1,0.75,1.382756448125684
111109,141,0.8413157894736842,0.8475,0.8081578947368421,-0.039342105263157956,1,1,1.0,1.366493249108856
111109,142,0.8413157894736842,0.8447368421052631,0.8219736842105263,-0.02276315789473682,0,1,0.5,1.3429290629125796
111109,143,0.8413157894736842,0.8357894736842105,0.853421052631579,0.017631578947368443,1,1,1.0,1.377764818947285
111109,144,0.8413157894736842,0.8309210526315789,0.8588157894736842,0.027894736842105305,0,0,1.0,1.3867236434763324
111109,145,0.8413157894736842,0.8244736842105264,0.8392105263157895,0.01473684210526316,1,1,1.0,1.34521514310644
111109,146,0.8413157894736842,0.8326315789473684,0.8503947368421053,0.017763157894736925,1,1,1.0,1.3439874104057659
111109,147,0.8413157894736842,0.8319736842105263,0.849078947368421,0.017105263157894735,1,1,0.75,1.3583514202508007
111109,148,0.8413157894736842,0.8347368421052631,0.8525,0.017763157894736925,1,1,1.0,1.343609586012104
111109,149,0.8413157894736842,0.8373684210526315,0.8593421052631579,0.021973684210526367,1,1,0.25,1.3717467522077371
111109,150,0.8413157894736842,0.8369736842105263,0.8585526315789473,0.02157894736842103,1,1,1.0,1.3701898657644853
111109,151,0.8413157894736842,0.8419736842105263,0.8605263157894737,0.018552631578947376,0,0,0.0,1.355177486657971
111109,152,0.8413157894736842,0.8409210526315789,0.8578947368421053,0.016973684210526363,0,0,0.5,1.3614504781750243
111109,153,0.8413157894736842,0.8298684210526316,0.8421052631578947,0.012236842105263102,1,1,0.75,1.3777078094904032
111109,154,0.8413157894736842,0.8330263157894737,0.8411842105263158,0.00815789473684203,1,0,0.0,1.3672256672756662
111109,155,0.8413157894736842,0.8286842105263158,0.8365789473684211,0.007894736842105288,1,1,1.0,1.3751222059349428
111109,156,0.8413157894736842,0.8096052631578947,0.8363157894736842,0.026710526315789518,0,0,0.5,1.3571085527403692
111109,157,0.8413157894736842,0.8017105263157894,0.8077631578947368,0.0060526315789474205,1,1,1.0,1.3662890014818672
111109,158,0.8413157894736842,0.8146052631578947,0.8201315789473684,0.0055263157894737125,1,1,0.75,1.338307169514363
111109,159,0.8413157894736842,0.8127631578947369,0.8189473684210526,0.006184210526315792,1,1,1.0,1.3775058358829775
111109,160,0.8413157894736842,0.8002631578947368,0.8153947368421053,0.015131578947368496,0,0,0.0,1.340756422082012
111109,161,0.8413157894736842,0.800921052631579,0.8377631578947369,0.0368421052631579,1,1,0.75,1.3626231891578682
111109,162,0.8413157894736842,0.796578947368421,0.8246052631578947,0.028026315789473677,1,1,0.75,1.3672709181045972
111109,163,0.8413157894736842,0.7931578947368421,0.7928947368421052,-0.000263157894736854,1,1,1.0,1.3769837840000712
111109,164,0.8413157894736842,0.8018421052631579,0.7992105263157895,-0.0026315789473684292,0,0,0.0,1.362791279016172
111109,165,0.8413157894736842,0.7960526315789473,0.7967105263157894,0.0006578947368420796,0,0,0.0,1.3545065370632003
111109,166,0.8413157894736842,0.6928947368421052,0.7339473684210527,0.04105263157894745,0,0,1.0,1.342578025339565
111109,167,0.8413157894736842,0.6942105263157895,0.7357894736842105,0.04157894736842105,0,0,0.0,1.3510083457942585
111109,168,0.8413157894736842,0.6697368421052632,0.7297368421052631,0.05999999999999994,1,0,0.0,1.3455398656131445
111109,169,0.8413157894736842,0.7440789473684211,0.7180263157894737,-0.026052631578947327,0,0,0.0,1.3555157360109387
111109,170,0.8413157894736842,0.7309210526315789,0.7231578947368421,-0.007763157894736805,1,0,0.0,1.373315718629696
111109,171,0.8413157894736842,0.7301315789473685,0.7252631578947368,-0.004868421052631633,0,0,0.0,1.3435364672984358
111109,172,0.8413157894736842,0.8094736842105263,0.8331578947368421,0.023684210526315752,1,1,1.0,1.380586037594346
111109,173,0.8413157894736842,0.8075,0.8539473684210527,0.04644736842105268,1,1,1.0,1.3697120101656148
111109,174,0.8413157894736842,0.8061842105263158,0.8477631578947369,0.04157894736842105,1,1,1.0,1.3550204982391785
111109,175,0.8413157894736842,0.8036842105263158,0.859078947368421,0.055394736842105274,0,0,0.0,1.339682620600872
111109,176,0.8413157894736842,0.8030263157894737,0.8335526315789473,0.030526315789473624,0,1,1.0,1.3888113846857637
111109,177,0.8413157894736842,0.7911842105263158,0.8164473684210526,0.025263157894736765,0,0,0.0,1.3475814024163617
111109,178,0.8413157894736842,0.8064473684210526,0.8439473684210527,0.03750000000000009,1,1,1.0,1.3602179554026808
111109,179,0.8413157894736842,0.8206578947368421,0.8447368421052631,0.024078947368420978,0,0,0.0,1.3853820765516003
111109,180,0.8413157894736842,0.7751315789473684,0.7589473684210526,-0.0161842105263158,0,0,0.0,1.3496438796074826
111109,181,0.8413157894736842,0.814078947368421,0.8148684210526316,0.0007894736842105621,0,0,0.0,1.2790094938939591
111109,182,0.8413157894736842,0.8121052631578948,0.8226315789473684,0.010526315789473606,0,0,0.0,1.3668189321125077
111109,183,0.8413157894736842,0.8238157894736842,0.8156578947368421,-0.00815789473684203,0,0,0.0,1.3805524000602571
111109,184,0.8413157894736842,0.8189473684210526,0.8251315789473684,0.006184210526315792,1,1,1.0,1.35433714817787
111109,185,0.8413157894736842,0.8510526315789474,0.8226315789473684,-0.028421052631579014,0,0,1.0,1.3922624133026538
111109,186,0.8413157894736842,0.8111842105263158,0.8318421052631579,0.020657894736842097,0,1,0.75,1.3580987523470234
111109,187,0.8413157894736842,0.8569736842105263,0.7590789473684211,-0.09789473684210526,1,0,0.0,1.3813046053230882
111109,188,0.8413157894736842,0.8522368421052632,0.8525,0.000263157894736854,0,0,1.0,1.3559914476646602
111109,189,0.8413157894736842,0.8480263157894737,0.8510526315789474,0.0030263157894736548,1,1,1.0,1.3910432216512865
111109,190,0.8413157894736842,0.8430263157894737,0.8523684210526316,0.009342105263157818,1,1,0.75,1.3313964884006986
111109,191,0.8413157894736842,0.8522368421052632,0.8469736842105263,-0.0052631578947368585,0,0,0.0,1.3742936878229337
111109,192,0.8413157894736842,0.8415789473684211,0.8523684210526316,0.01078947368421046,1,1,1.0,1.320542420706978
111109,193,0.8413157894736842,0.8407894736842105,0.8532894736842105,0.012499999999999956,1,1,1.0,1.3801635236589427
111109,194,0.8413157894736842,0.8523684210526316,0.8494736842105263,-0.0028947368421052833,0,0,0.0,1.351835214867361
111109,195,0.8413157894736842,0.8510526315789474,0.8492105263157895,-0.0018421052631578672,0,0,0.0,1.3520241587900317
111109,196,0.8413157894736842,0.8452631578947368,0.8426315789473684,-0.0026315789473684292,0,0,0.0,1.3578016526002343
111109,197,0.8413157894736842,0.8330263157894737,0.8135526315789474,-0.01947368421052631,0,0,0.75,1.3721420360570653
111109,198,0.8413157894736842,0.7978947368421052,0.7884210526315789,-0.0094736842105263,1,1,1.0,1.3677775892192632
111109,199,0.8413157894736842,0.8142105263157895,0.8038157894736843,-0.010394736842105234,1,1,1.0,1.36752784642949
111109,200,0.8413157894736842,0.8378947368421052,0.82,-0.017894736842105297,1,1,1.0,1.3631750425537985
111109,201,0.8413157894736842,0.8371052631578947,0.8127631578947369,-0.02434210526315783,1,1,0.75,1.3586217053143388
111109,202,0.8413157894736842,0.8655263157894737,0.8369736842105263,-0.028552631578947385,1,1,1.0,1.3811497996926085
111109,203,0.8413157894736842,0.6338157894736842,0.7780263157894737,0.14421052631578946,0,0,0.0,1.2943268352181139
111109,204,0.8413157894736842,0.6461842105263158,0.7871052631578948,0.14092105263157895,0,0,0.0,1.3612763226917721
111109,205,0.8413157894736842,0.7478947368421053,0.8460526315789474,0.09815789473684211,1,0,0.0,1.3561987172777885
111109,206,0.8413157894736842,0.7971052631578948,0.8446052631578947,0.04749999999999999,0,0,0.0,1.376351316022607
111109,207,0.8413157894736842,0.7202631578947368,0.8543421052631579,0.13407894736842108,1,0,0.0,1.3277359718172341
111109,208,0.8413157894736842,0.7231578947368421,0.859078947368421,0.13592105263157894,0,0,0.0,1.3625429940940736
111109,209,0.8413157894736842,0.7178947368421053,0.8582894736842105,0.14039473684210524,0,0,0.0,1.3533508626085027
111109,210,0.8413157894736842,0.76,0.8439473684210527,0.08394736842105266,1,1,1.0,1.3794896797705847
111109,211,0.8413157894736842,0.8188157894736842,0.8297368421052631,0.010921052631578942,1,1,1.0,1.366580416070621
111109,212,0.8413157894736842,0.8252631578947368,0.8338157894736842,0.008552631578947367,1,1,1.0,1.343057586413061
111109,213,0.8413157894736842,0.8497368421052631,0.8589473684210527,0.009210526315789558,1,1,0.75,1.370441584550625
111109,214,0.8413157894736842,0.8467105263157895,0.8577631578947369,0.011052631578947425,1,1,1.0,1.3955761928250179
111109,215,0.8413157894736842,0.7931578947368421,0.7955263157894736,0.002368421052631575,1,1,1.0,1.348645889202031
111109,216,0.8413157894736842,0.7746052631578947,0.7827631578947368,0.008157894736842142,1,0,0.0,1.3468730744455573
111109,217,0.8413157894736842,0.7744736842105263,0.7778947368421053,0.0034210526315789913,0,0,0.0,1.3523469114967064
111109,218,0.8413157894736842,0.7490789473684211,0.7456578947368421,-0.0034210526315789913,1,1,1.0,1.3842353901143378
111109,219,0.8413157894736842,0.7771052631578947,0.7777631578947368,0.0006578947368420796,0,0,0.0,1.3399345873553432
111109,220,0.8413157894736842,0.7856578947368421,0.7910526315789473,0.00539473684210523,1,1,1.0,1.3683558474247086
111109,221,0.8413157894736842,0.8134210526315789,0.8177631578947369,0.004342105263157925,1,1,1.0,1.3714780248092469
111109,222,0.8413157894736842,0.8348684210526316,0.8380263157894737,0.0031578947368421373,1,1,1.0,1.3536900025110226
111109,223,0.8413157894736842,0.8396052631578947,0.8509210526315789,0.011315789473684168,0,0,0.0,1.3867224409434997
111109,224,0.8413157894736842,0.8521052631578947,0.8378947368421052,-0.014210526315789451,0,0,0.0,1.3006714513888062
