seed,condition,step,event_type,accuracy,action,correct_local,false_world_repair,world_confirm,mean_alpha
1401162,gate_plus_fixed_recon,80,STABLE,0.7125490196078431,ABSTAIN,,,,0.10000000000000002
1401162,gate_plus_fixed_recon,81,VIEW,0.7270588235294118,ABSTAIN,0.0,,,0.10000000000000002
1401162,gate_plus_fixed_recon,85,STABLE,0.7294117647058823,ABSTAIN,,,,0.10000000000000002
1401162,gate_plus_fixed_recon,89,WORLD_VISIBLE,0.7564705882352941,ABSTAIN,,0.0,0.0,0.10000000000000002
1401162,gate_plus_fixed_recon,90,STABLE,0.7564705882352941,ABSTAIN,,,,0.10000000000000002
1401162,gate_plus_fixed_recon,95,STABLE,0.7549019607843137,ABSTAIN,,,,0.10000000000000003
1401162,gate_plus_fixed_recon,99,WORLD_VISIBLE,0.5905882352941176,WORLD,,0.0,1.0,0.10000000000000003
1401162,gate_plus_fixed_recon,100,STABLE,0.5905882352941176,ABSTAIN,,,,0.10000000000000003
1401162,gate_plus_fixed_recon,105,STABLE,0.6290196078431373,ABSTAIN,,,,0.1
1401162,gate_plus_fixed_recon,110,STABLE,0.6670588235294118,ABSTAIN,,,,0.10000000000000002
1401162,gate_plus_fixed_recon,115,STABLE,0.7149019607843137,ABSTAIN,,,,0.10000000000000002
1401162,gate_plus_fixed_recon,117,VIEW,0.7545098039215686,VIEW,1.0,,,0.10000000000000002
1401162,gate_plus_fixed_recon,120,STABLE,0.756078431372549,WORLD,,,,0.10000000000000002
1401162,gate_plus_fixed_recon,125,STABLE,0.755686274509804,WORLD,,,,0.09999999999999999
1401162,gate_plus_fixed_recon,128,INVISIBLE,0.4345098039215686,ABSTAIN,,,,0.09999999999999998
1401162,gate_plus_fixed_recon,130,STABLE,0.4376470588235294,ABSTAIN,,,,0.09999999999999998
1401162,gate_plus_fixed_recon,131,VIEW,0.43607843137254904,ABSTAIN,0.0,,,0.09999999999999998
1401162,gate_plus_fixed_recon,132,VIEW,0.43411764705882355,VIEW,0.0,,,0.09999999999999998
1401162,gate_plus_fixed_recon,135,STABLE,0.4349019607843137,WORLD,,,,0.09999999999999996
1401162,gate_plus_fixed_recon,140,STABLE,0.43333333333333335,ABSTAIN,,,,0.09999999999999995
1401162,gate_plus_fixed_recon,145,STABLE,0.43333333333333335,ABSTAIN,,,,0.09999999999999999
1401162,gate_plus_fixed_recon,150,STABLE,0.43254901960784314,WORLD,,,,0.09999999999999998
1401162,gate_plus_fixed_recon,155,STABLE,0.43176470588235294,ABSTAIN,,,,0.09999999999999996
1401162,gate_plus_fixed_recon,156,INVISIBLE,0.4223529411764706,ABSTAIN,,,,0.09999999999999996
1401162,gate_plus_fixed_recon,160,STABLE,0.423921568627451,WORLD,,,,0.09999999999999996
1401162,gate_plus_fixed_recon,162,WORLD_VISIBLE,0.41333333333333333,WORLD,,0.0,1.0,0.09999999999999996
1401162,gate_plus_fixed_recon,165,STABLE,0.416078431372549,ABSTAIN,,,,0.09999999999999995
1401162,gate_plus_fixed_recon,166,VIEW,0.42470588235294116,VIEW,0.0,,,0.09999999999999995
1401162,gate_plus_fixed_recon,170,STABLE,0.4250980392156863,ABSTAIN,,,,0.09999999999999999
1401162,gate_plus_fixed_recon,175,WORLD_VISIBLE,0.3941176470588235,ABSTAIN,,0.0,0.0,0.09999999999999998
1401162,gate_plus_fixed_recon,179,WORLD_VISIBLE,0.3980392156862745,WORLD,,0.0,1.0,0.09999999999999998
1401162,gate_plus_fixed_recon,180,STABLE,0.3980392156862745,ABSTAIN,,,,0.09999999999999998
1401162,gate_plus_metaplastic_recon,1,WORLD_VISIBLE,0.6705882352941176,ABSTAIN,,0.0,0.0,0.0
1401162,gate_plus_metaplastic_recon,3,WORLD_VISIBLE,0.6729411764705883,ABSTAIN,,0.0,0.0,0.0
1401162,gate_plus_metaplastic_recon,5,STABLE,0.7019607843137254,ABSTAIN,,,,0.197734722762695
1401162,gate_plus_metaplastic_recon,10,STABLE,0.7478431372549019,ABSTAIN,,,,0.18506417139205428
1401162,gate_plus_metaplastic_recon,15,STABLE,0.7729411764705882,ABSTAIN,,,,0.1539598598472624
1401162,gate_plus_metaplastic_recon,19,WORLD_VISIBLE,0.8470588235294118,WORLD,,0.0,1.0,0.1539598598472624
1401162,gate_plus_metaplastic_recon,20,STABLE,0.8470588235294118,ABSTAIN,,,,0.1539598598472624
1401162,gate_plus_metaplastic_recon,22,WORLD_VISIBLE,0.8,ABSTAIN,,0.0,0.0,0.1520336460531368
1401162,gate_plus_metaplastic_recon,23,VIEW,0.8031372549019608,ABSTAIN,0.0,,,0.1520336460531368
1401162,gate_plus_metaplastic_recon,25,STABLE,0.8050980392156862,ABSTAIN,,,,0.163637864175487
1401162,gate_plus_metaplastic_recon,28,WORLD_VISIBLE,0.7898039215686274,WORLD,,0.0,1.0,0.17145947164083794
1401162,gate_plus_metaplastic_recon,30,STABLE,0.7827450980392157,ABSTAIN,,,,0.17752105649773173
1401162,gate_plus_metaplastic_recon,32,VIEW,0.7988235294117647,VIEW,1.0,,,0.17752105649773173
1401162,gate_plus_metaplastic_recon,35,STABLE,0.7988235294117647,ABSTAIN,,,,0.17752105649773173
1401162,gate_plus_metaplastic_recon,40,STABLE,0.8011764705882353,ABSTAIN,,,,0.18745258321770678
1401162,gate_plus_metaplastic_recon,41,VIEW,0.7937254901960784,VIEW,1.0,,,0.18745258321770678
1401162,gate_plus_metaplastic_recon,45,STABLE,0.7968627450980392,ABSTAIN,,,,0.19091853300539585
1401162,gate_plus_metaplastic_recon,50,WORLD_VISIBLE,0.7956862745098039,ABSTAIN,,0.0,0.0,0.1934610804280866
1401162,gate_plus_metaplastic_recon,55,STABLE,0.796078431372549,ABSTAIN,,,,0.19538525729160855
1401162,gate_plus_metaplastic_recon,60,INVISIBLE,0.7498039215686274,ABSTAIN,,,,0.19612558075771563
1401162,gate_plus_metaplastic_recon,61,WORLD_VISIBLE,0.7380392156862745,ABSTAIN,,0.0,0.0,0.19612558075771563
1401162,gate_plus_metaplastic_recon,65,STABLE,0.731764705882353,ABSTAIN,,,,0.19695633441038485
1401162,gate_plus_metaplastic_recon,66,VIEW,0.735686274509804,VIEW,1.0,,,0.19695633441038485
1401162,gate_plus_metaplastic_recon,70,WORLD_VISIBLE,0.6831372549019608,ABSTAIN,,0.0,0.0,0.19731151245879783
1401162,gate_plus_metaplastic_recon,75,WORLD_VISIBLE,0.7188235294117648,ABSTAIN,,0.0,0.0,0.1983608111148749
1401162,gate_plus_metaplastic_recon,80,STABLE,0.7082352941176471,ABSTAIN,,,,0.1988221890273809
1401162,gate_plus_metaplastic_recon,81,VIEW,0.7239215686274509,ABSTAIN,0.0,,,0.1988221890273809
1401162,gate_plus_metaplastic_recon,85,STABLE,0.7211764705882353,ABSTAIN,,,,0.1977796840081971
1401162,gate_plus_metaplastic_recon,89,WORLD_VISIBLE,0.7533333333333333,ABSTAIN,,0.0,0.0,0.19659140276394105
1401162,gate_plus_metaplastic_recon,90,STABLE,0.7533333333333333,ABSTAIN,,,,0.19659140276394105
1401162,gate_plus_metaplastic_recon,95,STABLE,0.7525490196078432,ABSTAIN,,,,0.19222494319795133
1401162,gate_plus_metaplastic_recon,99,WORLD_VISIBLE,0.6345098039215686,WORLD,,0.0,1.0,0.18987070546662155
1401162,gate_plus_metaplastic_recon,100,STABLE,0.6345098039215686,ABSTAIN,,,,0.18987070546662155
1401162,gate_plus_metaplastic_recon,105,STABLE,0.6533333333333333,ABSTAIN,,,,0.188103262498917
1401162,gate_plus_metaplastic_recon,110,STABLE,0.6643137254901961,ABSTAIN,,,,0.1844686500733215
1401162,gate_plus_metaplastic_recon,115,STABLE,0.6643137254901961,ABSTAIN,,,,0.1844686500733215
1401162,gate_plus_metaplastic_recon,117,VIEW,0.7447058823529412,VIEW,1.0,,,0.1844686500733215
1401162,gate_plus_metaplastic_recon,120,STABLE,0.7509803921568627,WORLD,,,,0.1840930723447303
1401162,gate_plus_metaplastic_recon,125,STABLE,0.755686274509804,WORLD,,,,0.1825097885189519
1401162,gate_plus_metaplastic_recon,128,INVISIBLE,0.4345098039215686,ABSTAIN,,,,0.1823564958142359
1401162,gate_plus_metaplastic_recon,130,STABLE,0.4372549019607843,ABSTAIN,,,,0.18233312887855058
1401162,gate_plus_metaplastic_recon,131,VIEW,0.4356862745098039,ABSTAIN,0.0,,,0.18233312887855058
1401162,gate_plus_metaplastic_recon,132,VIEW,0.43411764705882355,VIEW,0.0,,,0.18233312887855058
1401162,gate_plus_metaplastic_recon,135,STABLE,0.4345098039215686,WORLD,,,,0.1824265770192292
1401162,gate_plus_metaplastic_recon,140,STABLE,0.4345098039215686,ABSTAIN,,,,0.18314126531153
1401162,gate_plus_metaplastic_recon,145,STABLE,0.4345098039215686,ABSTAIN,,,,0.1824239509773368
1401162,gate_plus_metaplastic_recon,150,STABLE,0.43176470588235294,WORLD,,,,0.18256564357972127
1401162,gate_plus_metaplastic_recon,155,STABLE,0.43019607843137253,ABSTAIN,,,,0.1821987693769163
1401162,gate_plus_metaplastic_recon,156,INVISIBLE,0.4223529411764706,ABSTAIN,,,,0.1821987693769163
1401162,gate_plus_metaplastic_recon,160,STABLE,0.423921568627451,WORLD,,,,0.1819834028972499
1401162,gate_plus_metaplastic_recon,162,WORLD_VISIBLE,0.41411764705882353,WORLD,,0.0,1.0,0.1819834028972499
1401162,gate_plus_metaplastic_recon,165,STABLE,0.4168627450980392,ABSTAIN,,,,0.18213652605412015
1401162,gate_plus_metaplastic_recon,166,VIEW,0.42705882352941177,VIEW,1.0,,,0.18213652605412015
1401162,gate_plus_metaplastic_recon,170,STABLE,0.42745098039215684,ABSTAIN,,,,0.18235887793628372
1401162,gate_plus_metaplastic_recon,175,WORLD_VISIBLE,0.396078431372549,ABSTAIN,,0.0,0.0,0.18278985717875473
1401162,gate_plus_metaplastic_recon,179,WORLD_VISIBLE,0.40078431372549017,WORLD,,0.0,1.0,0.18309888395054863
1401162,gate_plus_metaplastic_recon,180,STABLE,0.40078431372549017,ABSTAIN,,,,0.18309888395054863
1401185,plain_v01,5,WORLD_VISIBLE,0.6313725490196078,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,7,WORLD_VISIBLE,0.46509803921568627,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,8,WORLD_VISIBLE,0.4815686274509804,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,9,WORLD_VISIBLE,0.7694117647058824,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,10,STABLE,0.7694117647058824,ABSTAIN,,,,0.0
1401185,plain_v01,15,STABLE,0.7694117647058824,ABSTAIN,,,,0.0
1401185,plain_v01,17,WORLD_VISIBLE,0.7866666666666666,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,18,VIEW,0.84,VIEW,1.0,,,0.0
1401185,plain_v01,20,STABLE,0.84,ABSTAIN,,,,0.0
1401185,plain_v01,24,WORLD_VISIBLE,0.8352941176470589,VIEW,,1.0,0.0,0.0
1401185,plain_v01,25,STABLE,0.8352941176470589,ABSTAIN,,,,0.0
1401185,plain_v01,28,VIEW,0.764313725490196,VIEW,0.0,,,0.0
1401185,plain_v01,30,STABLE,0.764313725490196,ABSTAIN,,,,0.0
1401185,plain_v01,33,VIEW,0.8380392156862745,ABSTAIN,0.0,,,0.0
1401185,plain_v01,35,STABLE,0.8380392156862745,ABSTAIN,,,,0.0
1401185,plain_v01,40,STABLE,0.8380392156862745,ABSTAIN,,,,0.0
1401185,plain_v01,45,STABLE,0.8380392156862745,ABSTAIN,,,,0.0
1401185,plain_v01,50,STABLE,0.8380392156862745,ABSTAIN,,,,0.0
1401185,plain_v01,55,STABLE,0.8380392156862745,ABSTAIN,,,,0.0
1401185,plain_v01,56,VIEW,0.8439215686274509,VIEW,1.0,,,0.0
1401185,plain_v01,59,VIEW,0.8349019607843138,ABSTAIN,0.0,,,0.0
1401185,plain_v01,60,STABLE,0.8349019607843138,ABSTAIN,,,,0.0
1401185,plain_v01,65,STABLE,0.8349019607843138,ABSTAIN,,,,0.0
1401185,plain_v01,66,VIEW,0.8290196078431372,ABSTAIN,0.0,,,0.0
1401185,plain_v01,69,VIEW,0.8356862745098039,ABSTAIN,0.0,,,0.0
1401185,plain_v01,70,STABLE,0.8356862745098039,ABSTAIN,,,,0.0
1401185,plain_v01,75,STABLE,0.8356862745098039,ABSTAIN,,,,0.0
1401185,plain_v01,80,STABLE,0.8356862745098039,ABSTAIN,,,,0.0
1401185,plain_v01,84,VIEW,0.8415686274509804,ABSTAIN,0.0,,,0.0
1401185,plain_v01,85,STABLE,0.8415686274509804,ABSTAIN,,,,0.0
1401185,plain_v01,87,VIEW,0.8349019607843138,ABSTAIN,0.0,,,0.0
1401185,plain_v01,90,WORLD_VISIBLE,0.812156862745098,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,93,VIEW,0.8345098039215686,ABSTAIN,0.0,,,0.0
1401185,plain_v01,94,VIEW,0.7760784313725491,VIEW,1.0,,,0.0
1401185,plain_v01,95,STABLE,0.7760784313725491,ABSTAIN,,,,0.0
1401185,plain_v01,98,VIEW,0.779607843137255,ABSTAIN,0.0,,,0.0
1401185,plain_v01,99,WORLD_VISIBLE,0.6874509803921569,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,100,STABLE,0.6874509803921569,ABSTAIN,,,,0.0
1401185,plain_v01,105,VIEW,0.6890196078431372,ABSTAIN,0.0,,,0.0
1401185,plain_v01,110,STABLE,0.6890196078431372,ABSTAIN,,,,0.0
1401185,plain_v01,113,WORLD_VISIBLE,0.5490196078431373,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,115,VIEW,0.6294117647058823,VIEW,1.0,,,0.0
1401185,plain_v01,120,VIEW,0.7741176470588236,VIEW,0.0,,,0.0
1401185,plain_v01,125,STABLE,0.7741176470588236,ABSTAIN,,,,0.0
1401185,plain_v01,130,STABLE,0.7741176470588236,ABSTAIN,,,,0.0
1401185,plain_v01,134,VIEW,0.7952941176470588,ABSTAIN,0.0,,,0.0
1401185,plain_v01,135,STABLE,0.7952941176470588,ABSTAIN,,,,0.0
1401185,plain_v01,140,VIEW,0.8392156862745098,VIEW,1.0,,,0.0
1401185,plain_v01,145,VIEW,0.792156862745098,VIEW,0.0,,,0.0
1401185,plain_v01,147,WORLD_VISIBLE,0.768235294117647,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,150,INVISIBLE,0.4619607843137255,ABSTAIN,,,,0.0
1401185,plain_v01,155,STABLE,0.4619607843137255,ABSTAIN,,,,0.0
1401185,plain_v01,160,STABLE,0.4619607843137255,ABSTAIN,,,,0.0
1401185,plain_v01,161,WORLD_VISIBLE,0.4447058823529412,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,165,STABLE,0.4447058823529412,ABSTAIN,,,,0.0
1401185,plain_v01,166,WORLD_VISIBLE,0.4294117647058823,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,169,WORLD_VISIBLE,0.456078431372549,ABSTAIN,,0.0,0.0,0.0
1401185,plain_v01,170,STABLE,0.456078431372549,ABSTAIN,,,,0.0
1401185,plain_v01,175,VIEW,0.44823529411764707,VIEW,1.0,,,0.0
1401185,plain_v01,179,VIEW,0.4568627450980392,VIEW,0.0,,,0.0
1401185,plain_v01,180,WORLD_VISIBLE,0.4376470588235294,ABSTAIN,,0.0,0.0,0.0
1401185,instant_gate_only,5,WORLD_VISIBLE,0.652156862745098,ABSTAIN,,0.0,0.0,0.0
1401185,instant_gate_only,7,WORLD_VISIBLE,0.4850980392156863,ABSTAIN,,0.0,0.0,0.0
1401185,instant_gate_only,8,WORLD_VISIBLE,0.4976470588235294,ABSTAIN,,0.0,0.0,0.0
1401185,instant_gate_only,9,WORLD_VISIBLE,0.7768627450980392,WORLD,,0.0,1.0,0.0
1401185,instant_gate_only,10,STABLE,0.7768627450980392,ABSTAIN,,,,0.0
1401185,instant_gate_only,15,STABLE,0.7768627450980392,ABSTAIN,,,,0.0
1401185,instant_gate_only,17,WORLD_VISIBLE,0.7968627450980392,ABSTAIN,,0.0,0.0,0.0
1401185,instant_gate_only,18,VIEW,0.7984313725490196,ABSTAIN,0.0,,,0.0
1401185,instant_gate_only,20,STABLE,0.7984313725490196,ABSTAIN,,,,0.0
1401185,instant_gate_only,24,WORLD_VISIBLE,0.7937254901960784,ABSTAIN,,0.0,0.0,0.0
1401185,instant_gate_only,25,STABLE,0.7937254901960784,ABSTAIN,,,,0.0
1401185,instant_gate_only,28,VIEW,0.7768627450980392,VIEW,0.0,,,0.0
1401185,instant_gate_only,30,STABLE,0.8447058823529412,VIEW,,,,0.0
1401185,instant_gate_only,33,VIEW,0.7972549019607843,ABSTAIN,0.0,,,0.0
1401185,instant_gate_only,35,STABLE,0.7972549019607843,ABSTAIN,,,,0.0
1401185,instant_gate_only,40,STABLE,0.7972549019607843,ABSTAIN,,,,0.0
1401185,instant_gate_only,45,STABLE,0.7972549019607843,WORLD,,,,0.0
1401185,instant_gate_only,50,STABLE,0.7972549019607843,ABSTAIN,,,,0.0
1401185,instant_gate_only,55,STABLE,0.8454901960784313,ABSTAIN,,,,0.0
1401185,instant_gate_only,56,VIEW,0.8180392156862745,VIEW,1.0,,,0.0
1401185,instant_gate_only,59,VIEW,0.8184313725490197,ABSTAIN,0.0,,,0.0
1401185,instant_gate_only,60,STABLE,0.8184313725490197,WORLD,,,,0.0
1401185,instant_gate_only,65,STABLE,0.8431372549019608,ABSTAIN,,,,0.0
1401185,instant_gate_only,66,VIEW,0.8388235294117647,ABSTAIN,0.0,,,0.0
1401185,instant_gate_only,69,VIEW,0.8301960784313726,VIEW,1.0,,,0.0
1401185,instant_gate_only,70,STABLE,0.8301960784313726,ABSTAIN,,,,0.0
1401185,instant_gate_only,75,STABLE,0.8384313725490196,VIEW,,,,0.0
1401185,instant_gate_only,80,STABLE,0.8384313725490196,ABSTAIN,,,,0.0
1401185,instant_gate_only,84,VIEW,0.8447058823529412,ABSTAIN,0.0,,,0.0
1401185,instant_gate_only,85,STABLE,0.8447058823529412,ABSTAIN,,,,0.0
1401185,instant_gate_only,87,VIEW,0.8235294117647058,VIEW,0.0,,,0.0
1401185,instant_gate_only,90,WORLD_VISIBLE,0.7894117647058824,ABSTAIN,,0.0,0.0,0.0
1401185,instant_gate_only,93,VIEW,0.8141176470588235,ABSTAIN,0.0,,,0.0
1401185,instant_gate_only,94,VIEW,0.8188235294117647,ABSTAIN,0.0,,,0.0
1401185,instant_gate_only,95,STABLE,0.8188235294117647,ABSTAIN,,,,0.0
1401185,instant_gate_only,98,VIEW,0.803921568627451,VIEW,0.0,,,0.0
1401185,instant_gate_only,99,WORLD_VISIBLE,0.6007843137254902,WORLD,,0.0,1.0,0.0
1401185,instant_gate_only,100,STABLE,0.6007843137254902,ABSTAIN,,,,0.0
1401185,instant_gate_only,105,VIEW,0.5992156862745098,ABSTAIN,0.0,,,0.0
1401185,instant_gate_only,110,STABLE,0.5992156862745098,ABSTAIN,,,,0.0
1401185,instant_gate_only,113,WORLD_VISIBLE,0.46431372549019606,WORLD,,0.0,1.0,0.0
1401185,instant_gate_only,115,VIEW,0.5764705882352941,VIEW,1.0,,,0.0
1401185,instant_gate_only,120,VIEW,0.743921568627451,ABSTAIN,0.0,,,0.0
1401185,instant_gate_only,125,STABLE,0.8141176470588235,ABSTAIN,,,,0.0
1401185,instant_gate_only,130,STABLE,0.8141176470588235,ABSTAIN,,,,0.0
1401185,instant_gate_only,134,VIEW,0.8145098039215686,WORLD,0.0,,,0.0
1401185,instant_gate_only,135,STABLE,0.8145098039215686,ABSTAIN,,,,0.0
1401185,instant_gate_only,140,VIEW,0.8019607843137255,VIEW,1.0,,,0.0
1401185,instant_gate_only,145,VIEW,0.8027450980392157,VIEW,0.0,,,0.0
1401185,instant_gate_only,147,WORLD_VISIBLE,0.8070588235294117,VIEW,,1.0,0.0,0.0
1401185,instant_gate_only,150,INVISIBLE,0.463921568627451,ABSTAIN,,,,0.0
1401185,instant_gate_only,155,STABLE,0.463921568627451,ABSTAIN,,,,0.0
1401185,instant_gate_only,160,STABLE,0.46431372549019606,VIEW,,,,0.0
1401185,instant_gate_only,161,WORLD_VISIBLE,0.44313725490196076,ABSTAIN,,0.0,0.0,0.0
1401185,instant_gate_only,165,STABLE,0.44509803921568625,ABSTAIN,,,,0.0
1401185,instant_gate_only,166,WORLD_VISIBLE,0.42627450980392156,WORLD,,0.0,1.0,0.0
1401185,instant_gate_only,169,WORLD_VISIBLE,0.4513725490196078,WORLD,,0.0,1.0,0.0
1401185,instant_gate_only,170,STABLE,0.4513725490196078,ABSTAIN,,,,0.0
1401185,instant_gate_only,175,VIEW,0.456078431372549,WORLD,0.0,,,0.0
1401185,instant_gate_only,179,VIEW,0.4513725490196078,WORLD,0.0,,,0.0
1401185,instant_gate_only,180,WORLD_VISIBLE,0.432156862745098,ABSTAIN,,0.0,0.0,0.0
1401185,gate_plus_fixed_recon,5,WORLD_VISIBLE,0.652156862745098,ABSTAIN,,0.0,0.0,0.0
1401185,gate_plus_fixed_recon,7,WORLD_VISIBLE,0.4850980392156863,ABSTAIN,,0.0,0.0,0.0
1401185,gate_plus_fixed_recon,8,WORLD_VISIBLE,0.4976470588235294,ABSTAIN,,0.0,0.0,0.0
1401185,gate_plus_fixed_recon,9,WORLD_VISIBLE,0.7768627450980392,WORLD,,0.0,1.0,0.0
1401185,gate_plus_fixed_recon,10,STABLE,0.7768627450980392,ABSTAIN,,,,0.0
1401185,gate_plus_fixed_recon,15,STABLE,0.7945098039215687,ABSTAIN,,,,0.10000000000000002
1401185,gate_plus_fixed_recon,17,WORLD_VISIBLE,0.8152941176470588,ABSTAIN,,0.0,0.0,0.10000000000000002
1401185,gate_plus_fixed_recon,18,VIEW,0.8164705882352942,ABSTAIN,0.0,,,0.10000000000000002
1401185,gate_plus_fixed_recon,20,STABLE,0.8164705882352942,ABSTAIN,,,,0.10000000000000002
1401185,gate_plus_fixed_recon,24,WORLD_VISIBLE,0.8243137254901961,ABSTAIN,,0.0,0.0,0.1
1401185,gate_plus_fixed_recon,25,STABLE,0.8243137254901961,ABSTAIN,,,,0.1
1401185,gate_plus_fixed_recon,28,VIEW,0.7968627450980392,VIEW,0.0,,,0.1
1401185,gate_plus_fixed_recon,30,STABLE,0.8490196078431372,VIEW,,,,0.1
1401185,gate_plus_fixed_recon,33,VIEW,0.7807843137254902,ABSTAIN,0.0,,,0.1
1401185,gate_plus_fixed_recon,35,STABLE,0.7807843137254902,ABSTAIN,,,,0.1
1401185,gate_plus_fixed_recon,40,STABLE,0.783921568627451,ABSTAIN,,,,0.09999999999999999
1401185,gate_plus_fixed_recon,45,STABLE,0.7854901960784314,WORLD,,,,0.1
1401185,gate_plus_fixed_recon,50,STABLE,0.8003921568627451,ABSTAIN,,,,0.1
1401185,gate_plus_fixed_recon,55,STABLE,0.8501960784313726,WORLD,,,,0.1
1401185,gate_plus_fixed_recon,56,VIEW,0.8384313725490196,VIEW,1.0,,,0.1
1401185,gate_plus_fixed_recon,59,VIEW,0.8372549019607843,ABSTAIN,0.0,,,0.1
1401185,gate_plus_fixed_recon,60,STABLE,0.8372549019607843,WORLD,,,,0.1
1401185,gate_plus_fixed_recon,65,STABLE,0.8501960784313726,ABSTAIN,,,,0.1
1401185,gate_plus_fixed_recon,66,VIEW,0.8498039215686275,ABSTAIN,0.0,,,0.1
1401185,gate_plus_fixed_recon,69,VIEW,0.8043137254901961,VIEW,1.0,,,0.1
1401185,gate_plus_fixed_recon,70,STABLE,0.8043137254901961,ABSTAIN,,,,0.1
1401185,gate_plus_fixed_recon,75,STABLE,0.8011764705882353,VIEW,,,,0.10000000000000002
1401185,gate_plus_fixed_recon,80,STABLE,0.8168627450980392,ABSTAIN,,,,0.10000000000000003
1401185,gate_plus_fixed_recon,84,VIEW,0.8258823529411765,ABSTAIN,0.0,,,0.1
1401185,gate_plus_fixed_recon,85,STABLE,0.8258823529411765,ABSTAIN,,,,0.1
1401185,gate_plus_fixed_recon,87,VIEW,0.8266666666666667,VIEW,0.0,,,0.1
1401185,gate_plus_fixed_recon,90,WORLD_VISIBLE,0.8368627450980393,ABSTAIN,,0.0,0.0,0.1
1401185,gate_plus_fixed_recon,93,VIEW,0.8439215686274509,ABSTAIN,0.0,,,0.1
1401185,gate_plus_fixed_recon,94,VIEW,0.8435294117647059,ABSTAIN,0.0,,,0.1
1401185,gate_plus_fixed_recon,95,STABLE,0.8435294117647059,ABSTAIN,,,,0.1
1401185,gate_plus_fixed_recon,98,VIEW,0.8372549019607843,VIEW,0.0,,,0.10000000000000002
1401185,gate_plus_fixed_recon,99,WORLD_VISIBLE,0.5388235294117647,WORLD,,0.0,1.0,0.10000000000000002
1401185,gate_plus_fixed_recon,100,STABLE,0.5388235294117647,ABSTAIN,,,,0.10000000000000002
1401185,gate_plus_fixed_recon,105,VIEW,0.5843137254901961,ABSTAIN,0.0,,,0.10000000000000002
1401185,gate_plus_fixed_recon,110,STABLE,0.6388235294117647,ABSTAIN,,,,0.10000000000000003
1401185,gate_plus_fixed_recon,113,WORLD_VISIBLE,0.5137254901960784,WORLD,,0.0,1.0,0.10000000000000003
1401185,gate_plus_fixed_recon,115,VIEW,0.6247058823529412,VIEW,1.0,,,0.10000000000000003
1401185,gate_plus_fixed_recon,120,VIEW,0.6054901960784314,ABSTAIN,0.0,,,0.10000000000000002
1401185,gate_plus_fixed_recon,125,STABLE,0.6517647058823529,ABSTAIN,,,,0.10000000000000002
1401185,gate_plus_fixed_recon,130,STABLE,0.7074509803921568,ABSTAIN,,,,0.10000000000000002
1401185,gate_plus_fixed_recon,134,VIEW,0.7541176470588236,WORLD,0.0,,,0.10000000000000003
1401185,gate_plus_fixed_recon,135,STABLE,0.7541176470588236,ABSTAIN,,,,0.10000000000000003
1401185,gate_plus_fixed_recon,140,VIEW,0.7717647058823529,VIEW,1.0,,,0.10000000000000003
1401185,gate_plus_fixed_recon,145,VIEW,0.7517647058823529,VIEW,0.0,,,0.10000000000000003
1401185,gate_plus_fixed_recon,147,WORLD_VISIBLE,0.7917647058823529,VIEW,,1.0,0.0,0.10000000000000003
1401185,gate_plus_fixed_recon,150,INVISIBLE,0.4619607843137255,ABSTAIN,,,,0.10000000000000003
1401185,gate_plus_fixed_recon,155,STABLE,0.4619607843137255,ABSTAIN,,,,0.1
1401185,gate_plus_fixed_recon,160,STABLE,0.4623529411764706,VIEW,,,,0.10000000000000002
1401185,gate_plus_fixed_recon,161,WORLD_VISIBLE,0.4427450980392157,ABSTAIN,,0.0,0.0,0.10000000000000002
1401185,gate_plus_fixed_recon,165,STABLE,0.4384313725490196,ABSTAIN,,,,0.10000000000000002
1401185,gate_plus_fixed_recon,166,WORLD_VISIBLE,0.4243137254901961,WORLD,,0.0,1.0,0.10000000000000002
1401185,gate_plus_fixed_recon,169,WORLD_VISIBLE,0.45254901960784316,WORLD,,0.0,1.0,0.10000000000000002
1401185,gate_plus_fixed_recon,170,STABLE,0.45254901960784316,ABSTAIN,,,,0.10000000000000002
1401185,gate_plus_fixed_recon,175,VIEW,0.45294117647058824,WORLD,0.0,,,0.10000000000000002
1401185,gate_plus_fixed_recon,179,VIEW,0.45647058823529413,WORLD,0.0,,,0.10000000000000002
1401185,gate_plus_fixed_recon,180,WORLD_VISIBLE,0.4349019607843137,ABSTAIN,,0.0,0.0,0.10000000000000002
1401185,gate_plus_metaplastic_recon,5,WORLD_VISIBLE,0.652156862745098,ABSTAIN,,0.0,0.0,0.0
1401185,gate_plus_metaplastic_recon,7,WORLD_VISIBLE,0.4850980392156863,ABSTAIN,,0.0,0.0,0.0
