seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,relative_coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
710111,46,1,bias,0.87078125,0.764375,0.6846875,0.6846875,-0.07968750000000002,0.0,0.09265731516999484,0.5234734205662593,0.17621797550345936,0.08242341690885939,1,0,1
710111,47,0,scale,0.87078125,0.749375,0.6871875,0.6871875,-0.06218750000000006,0.0,0.14029548850967083,0.5928045143289977,0.16903347810470165,0.10580997596504099,1,0,1
710111,48,0,rotation,0.87078125,0.7403125,0.68625,0.68625,-0.05406250000000001,0.0,0.08725616736286282,0.3844074271960578,0.1526780159563339,0.053964471427105525,1,0,1
710111,49,1,rotation,0.87078125,0.723125,0.683125,0.683125,-0.040000000000000036,0.0,0.11519646062032313,0.6710033618816369,0.14518170488913176,0.12255465965147902,1,0,1
710111,50,2,scale,0.87078125,0.70765625,0.6575,0.6575,-0.05015625000000001,0.0,0.05661578968264075,0.6787199418818768,0.12746852184783358,0.11301648693929929,0,0,0
710111,51,0,scale,0.87078125,0.6346875,0.5815625,0.5815625,-0.05312499999999998,0.0,0.12870777062615915,0.6532483577962607,0.1277163716034987,0.11700913487384136,1,0,0
710111,52,1,scale,0.87078125,0.6365625,0.54265625,0.54265625,-0.09390625000000008,0.0,0.08067820108025313,0.671596926915678,0.11830873749884958,0.11363335418147352,0,0,0
710111,53,1,bias,0.87078125,0.6328125,0.58265625,0.58265625,-0.05015625000000001,0.0,0.09957815591150147,0.48972935615543717,0.11456262118137997,0.0708298248132415,1,0,1
710111,54,1,rotation,0.87078125,0.6303125,0.58109375,0.58109375,-0.04921875000000009,0.0,0.07508046914557212,0.3824575866797373,0.1066661907742184,0.049997146218619684,1,0,1
710111,55,2,rotation,0.87078125,0.6146875,0.5596875,0.5596875,-0.05500000000000005,0.0,0.07506648854534267,0.052486140919644736,0.10034625032844327,0.019039438926882896,1,0,1
710111,56,0,rotation,0.87078125,0.62015625,0.56859375,0.56859375,-0.051562499999999956,0.0,0.11375531901390182,0.00044210929536814297,0.103028064065535,0.01741197944649009,1,0,1
710111,57,1,bias,0.87078125,0.61796875,0.56421875,0.56421875,-0.053749999999999964,0.0,0.1799156219839755,0.38264510888530745,0.1184055756492231,0.05940618840746854,1,0,1
710111,58,2,rotation,0.87078125,0.616875,0.5653125,0.5653125,-0.051562499999999956,0.0,0.04022799316541668,0.011815768801852514,0.10277005915246183,0.01603425310214508,1,0,1
710111,59,0,scale,0.87078125,0.59921875,0.55296875,0.55296875,-0.04625000000000001,0.0,0.17575860751287967,0.7298184636757624,0.1173677688245454,0.15078088940333673,0,0,0
710111,60,0,rotation,0.87078125,0.61703125,0.56734375,0.56734375,-0.049687499999999996,0.0,0.084311986686947,0.040587566053593295,0.11075661239702572,0.018882990437504,1,0,1
710111,61,0,rotation,0.87078125,0.62359375,0.56140625,0.56140625,-0.06218749999999995,0.0,0.03375015844887948,0.6537835475355053,0.09535532160739647,0.09883623444537414,1,0,1
710111,62,0,bias,0.87078125,0.606875,0.56109375,0.56109375,-0.04578125000000011,0.0,0.17239281517766444,0.5961221774901998,0.11076282032145007,0.10499753687101591,1,0,1
710111,63,2,bias,0.87078125,0.60671875,0.5625,0.5625,-0.04421874999999997,0.0,0.08204660051994538,0.7128757522160719,0.10501957636114914,0.12520089145376348,0,0,0
710111,64,2,rotation,0.87078125,0.60953125,0.56734375,0.56734375,-0.04218749999999993,0.0,0.09979319561744243,0.0009997739669563234,0.1039743002124078,0.017080959310082442,1,0,1
710111,65,0,rotation,0.87078125,0.6246875,0.566875,0.566875,-0.05781249999999993,0.0,0.08245903565230792,0.7145302210523482,0.09967124730038783,0.1251138782179943,0,0,0
710111,66,2,bias,0.87078125,0.626875,0.5665625,0.5665625,-0.06031249999999999,0.0,0.1254513816037854,0.6962771035334565,0.10482727416106735,0.12734351090111237,0,0,0
710111,67,1,rotation,0.87078125,0.6365625,0.56609375,0.56609375,-0.07046875000000008,0.0,0.09008292624901136,0.08003109085979984,0.10187840457865617,0.021175241927755092,1,0,1
710111,68,1,bias,0.87078125,0.63578125,0.56703125,0.56703125,-0.06874999999999998,0.0,0.3122374549643797,0.29587030618254023,0.14395021465580088,0.05841076622381634,1,0,1
710111,69,0,bias,0.87078125,0.63953125,0.56984375,0.56984375,-0.06968750000000001,0.0,0.08236265521400984,0.5271835795998483,0.13163270276744268,0.07808106106188893,0,0,0
710111,70,2,bias,0.87078125,0.62375,0.56359375,0.56359375,-0.06015625000000002,0.0,0.05908923395710968,0.5071220092074593,0.11712400900537609,0.07020514432170624,1,0,0
710111,71,2,rotation,0.87078125,0.6315625,0.56890625,0.56890625,-0.06265625000000008,0.0,0.054173051088136,0.4059137906184185,0.10453381742192808,0.05165451984869928,1,0,1
710111,72,2,bias,0.87078125,0.63015625,0.568125,0.568125,-0.06203124999999998,0.0,0.09043233004961658,0.39265280967456295,0.10171351994746579,0.0523867072660495,1,0,1
710111,73,2,scale,0.87078125,0.6553125,0.5934375,0.5934375,-0.06187500000000001,0.0,0.030284869801045746,0.7066600846174453,0.08742778991818179,0.11238071134727806,0,0,0
710111,74,0,rotation,0.87078125,0.67015625,0.6053125,0.6053125,-0.06484374999999998,0.0,0.06061690114756664,0.27952763850558493,0.08206561216405876,0.03536758776135496,1,0,1
710111,75,1,scale,0.87078125,0.68265625,0.61640625,0.61640625,-0.06624999999999992,0.0,0.08902397814911774,0.7020528868799744,0.08345728536107057,0.12012423400409475,1,0,1
710111,76,0,bias,0.87078125,0.6921875,0.61625,0.61625,-0.07593749999999999,0.0,0.1211652835045213,0.7088927572580065,0.09099888498976072,0.12895180115162458,0,0,1
710111,77,2,bias,0.87078125,0.690625,0.61390625,0.61390625,-0.07671875000000006,0.0,0.11893440751710797,0.6210498973357977,0.09658598949523017,0.10241707466125277,0,0,0
710111,78,1,bias,0.87078125,0.6778125,0.61296875,0.61296875,-0.06484375000000009,0.0,0.1318596203711393,0.24859646414085915,0.10364071567041201,0.03700959102844576,1,0,1
710111,79,0,rotation,0.87078125,0.6715625,0.625,0.625,-0.04656249999999995,0.0,0.07219920198052025,0.3517368622142881,0.09735241293243366,0.045111912766844856,1,0,1
710111,80,2,bias,0.87078125,0.65828125,0.6228125,0.6228125,-0.03546875000000005,0.0,0.09245236937481867,0.7023369759407863,0.09637240422091066,0.12245137052861865,0,0,0
710111,81,1,bias,0.87078125,0.66578125,0.62640625,0.62640625,-0.03937499999999994,0.0,0.3333200597960805,0.0109166089658223,0.14376193533594464,0.026560157971779314,1,0,1
710111,82,1,rotation,0.87078125,0.65953125,0.621875,0.621875,-0.03765625000000006,0.0,0.03664618391055127,1.347489901769406e-06,0.12233878505086597,0.015757505368698133,1,0,1
710111,83,1,rotation,0.87078125,0.66546875,0.63078125,0.63078125,-0.03468750000000009,0.0,0.12459990042118686,0.0239870903442806,0.12279100812493016,0.019429735044758603,1,0,1
710111,84,1,bias,0.87078125,0.66125,0.6340625,0.6340625,-0.02718750000000003,0.0,0.37930871699961144,0.016141346448762656,0.17409454989986645,0.030009608455988285,1,0,1
710111,85,0,rotation,0.87078125,0.6396875,0.6171875,0.6171875,-0.022499999999999964,0.0,0.1361492648118416,0.6053537003021713,0.1665054928822615,0.10848663105126956,0,0,0
710111,86,1,rotation,0.87078125,0.5040625,0.5884375,0.5884375,0.08437499999999998,0.0,0.19642499608074124,0.37372314644894444,0.17248939352195744,0.06311729367157283,1,0,1
710111,87,0,bias,0.87078125,0.50484375,0.5875,0.5875,0.08265624999999999,0.0,0.19883491056530578,0.6431329272717,0.17775849693062712,0.13248594317566623,0,0,0
710111,88,1,scale,0.87078125,0.50234375,0.59671875,0.59671875,0.09437499999999999,0.0,0.11426788001458828,0.6418181190463191,0.16506037354741934,0.11571546566734493,0,0,0
710111,89,0,bias,0.87078125,0.5028125,0.576875,0.576875,0.07406250000000003,0.0,0.12325275102387312,0.6370765057601556,0.15669884904271011,0.11470803076882899,1,0,0
710111,90,2,rotation,0.87078125,0.4325,0.5890625,0.5890625,0.15656250000000005,0.0,0.1082545884740046,0.011902088374756667,0.14700999692896902,0.018804520780413975,1,0,1
710111,91,2,rotation,0.87078125,0.4284375,0.58109375,0.58109375,0.15265624999999994,0.0,0.1180374168194014,0.005585904072776365,0.1412154809070555,0.01861633891036625,1,0,1
710111,92,2,scale,0.87078125,0.434375,0.60515625,0.60515625,0.17078124999999994,0.0,0.20076766593928183,0.5871771746905657,0.15312591791350078,0.1117003679963476,1,0,1
710111,93,2,rotation,0.87078125,0.4375,0.584375,0.584375,0.14687499999999998,0.0,0.18691428090482679,0.6065345710835944,0.15988359051176598,0.11614299647435762,0,0,0
710111,94,1,rotation,0.87078125,0.4653125,0.59234375,0.59234375,0.12703124999999993,0.0,0.08853173387112352,0.567043221212021,0.14561321918363748,0.08927791018991775,0,0,0
710111,95,1,scale,0.87078125,0.4646875,0.60109375,0.60109375,0.13640625,0.0,0.11684884193190331,0.559145658242631,0.13986034373329065,0.09048129121693078,0,0,0
710111,96,2,rotation,0.87078125,0.4171875,0.51796875,0.51796875,0.10078124999999999,0.0,0.22350534903444566,0.3822817393664969,0.15658934479352166,0.06613467705138575,0,0,0
710111,97,1,scale,0.87078125,0.42171875,0.538125,0.538125,0.11640624999999999,0.0,0.12534404940675797,0.3205635339965046,0.15034028571616892,0.04754570891979933,0,0,0
710111,98,1,rotation,0.87078125,0.42484375,0.45234375,0.45234375,0.02749999999999997,0.0,0.11514669689647282,1.9552301679005597e-10,0.1433015679522297,0.01827453030865494,1,0,1
710111,99,2,rotation,0.87078125,0.48578125,0.50703125,0.50703125,0.021250000000000047,0.0,0.08840107020981253,0.0034816782828428787,0.13232146840374628,0.01747546375521463,1,0,1
710111,100,0,rotation,0.87078125,0.45296875,0.4803125,0.4803125,0.02734375,0.0,0.10686907747679457,0.042367237981477616,0.12723099021835596,0.02005082174234749,1,0,1
710111,101,1,scale,0.87078125,0.45421875,0.48328125,0.48328125,0.02906249999999999,0.0,0.062307811132567954,0.6843660731671058,0.11424635440119837,0.11404089733520154,0,0,0
710111,102,2,scale,0.87078125,0.4659375,0.50390625,0.50390625,0.037968749999999996,0.0,0.13013697667953128,0.65588525752608,0.11742447885686497,0.11678689083680475,0,0,0
710111,103,2,scale,0.87078125,0.44421875,0.47,0.47,0.025781249999999978,0.0,0.039802468496079116,0.4224093400555731,0.1019000767847078,0.052809559907297327,1,0,1
710111,104,2,scale,0.87078125,0.4453125,0.4790625,0.4790625,0.03375,0.0,0.07978910522335034,0.6824715080843751,0.09747788247243631,0.1142597421404742,0,0,0
710111,105,0,rotation,0.87078125,0.4396875,0.479375,0.479375,0.03968749999999999,0.0,0.04415847842526018,0.5361499411124832,0.0868140016630011,0.07197633766641258,1,0,1
710111,106,0,scale,0.87078125,0.4321875,0.46796875,0.46796875,0.03578124999999999,0.0,0.14820470635312283,0.6527240245499321,0.09909214260102545,0.1165216365076015,0,0,0
710111,107,2,bias,0.87078125,0.43171875,0.4671875,0.4671875,0.03546874999999999,0.0,0.0828279953711502,0.6697949936426386,0.0958393131550504,0.11075196489906554,0,0,0
710111,108,2,bias,0.87078125,0.4328125,0.4675,0.4675,0.03468750000000004,0.0,0.09144511164516501,0.6692112859365714,0.09496047285307332,0.11183813578607446,0,0,0
710111,109,1,bias,0.87078125,0.435625,0.4678125,0.4678125,0.032187500000000036,0.0,0.10222959593311214,0.18034476380328932,0.0964142974690811,0.028756840253093448,1,0,1
710111,110,0,rotation,0.87078125,0.44359375,0.48734375,0.48734375,0.04375000000000001,0.0,0.064983255693776,0.0022954835334509853,0.0901280891140201,0.015969336666470775,1,0,1
710111,111,2,bias,0.87078125,0.44375,0.476875,0.476875,0.033125000000000016,0.0,0.08675650389410895,0.6680390126817266,0.08945377207003788,0.11009921851959462,1,0,1
710111,112,2,rotation,0.87078125,0.43484375,0.47265625,0.47265625,0.03781250000000003,0.0,0.08448411702597608,0.6007390338496851,0.08845984106122552,0.09141685749601858,1,0,1
710111,113,2,bias,0.87078125,0.44078125,0.47375,0.47375,0.03296874999999999,0.0,0.15807274511095806,0.7023236716928424,0.10238242187117204,0.1350234784017301,0,0,0
710111,114,1,bias,0.87078125,0.440625,0.48390625,0.48390625,0.04328124999999999,0.0,0.2223283756302689,0.5164894405523297,0.12637161262299143,0.0925272500188472,1,0,1
710111,115,0,bias,0.87078125,0.44515625,0.48515625,0.48515625,0.040000000000000036,0.0,0.16289217179981466,0.5336922531305616,0.13367572445835607,0.08965253366490443,0,0,0
710111,116,1,bias,0.87078125,0.4440625,0.4840625,0.4840625,0.03999999999999998,0.0,0.0735868022152526,0.4232843036643258,0.12165794000973539,0.05697830660835308,0,0,0
710111,117,1,scale,0.87078125,0.44,0.46515625,0.46515625,0.02515624999999999,0.0,0.11682135258976166,0.3407797129247508,0.12069062252574064,0.048066122997984274,0,0,0
710111,118,2,rotation,0.87078125,0.4353125,0.45859375,0.45859375,0.02328125000000003,0.0,0.06525877104275342,4.295333721499647e-06,0.1096042522291432,0.01623771000113515,1,0,1
710111,119,2,bias,0.87078125,0.4346875,0.45734375,0.45734375,0.02265624999999999,0.0,0.15391925886927327,0.3544257174473446,0.11846725355716922,0.0527354088331359,0,0,0
710111,120,0,bias,0.87078125,0.43546875,0.4565625,0.4565625,0.021093749999999967,0.0,0.10450715698041438,0.47776558129614516,0.11567523424181826,0.06909457150491535,0,0,0
710111,121,1,scale,0.87078125,0.43546875,0.45296875,0.45296875,0.01749999999999996,0.0,0.10183324567083807,0.46307443585936375,0.11290683652762223,0.06584399043273077,0,0,0
710111,122,1,bias,0.87078125,0.42703125,0.47296875,0.47296875,0.04593750000000002,0.0,0.17637503897004625,0.44654764209797615,0.12560047701610705,0.07126378766974886,1,0,1
710111,123,2,scale,0.87078125,0.42015625,0.46515625,0.46515625,0.044999999999999984,0.0,0.15997068447672524,0.6494562140772164,0.1324745185082307,0.12167011488557083,0,0,0
710111,124,0,rotation,0.87078125,0.4071875,0.4546875,0.4546875,0.04750000000000004,0.0,0.1717270795937532,0.04039176159350906,0.1403250307253352,0.022408066070882724,1,0,1
710111,125,2,bias,0.87078125,0.40609375,0.4553125,0.4553125,0.04921875000000003,0.0,0.09639839258842518,0.6693176606212411,0.1315397030979532,0.11712292576920669,0,0,0
710111,126,2,bias,0.87078125,0.41,0.45515625,0.45515625,0.04515625000000001,0.0,0.13677991880032445,0.6626637095824088,0.13258774623842748,0.12195393081742047,0,0,0
710111,127,2,bias,0.87078125,0.40765625,0.45625,0.45625,0.04859374999999999,0.0,0.15311987612125919,0.6613980844833666,0.13669417221499383,0.12490478854539347,0,0,0
710111,128,2,bias,0.87078125,0.41,0.4553125,0.4553125,0.04531250000000003,0.0,0.10003319090631678,0.6763291375841792,0.12936197595325843,0.11965248913190493,0,0,0
710111,129,2,scale,0.87078125,0.4084375,0.43921875,0.43921875,0.030781249999999982,0.0,0.03218267670241056,0.5834545748427256,0.10992611610308886,0.08269865856964459,0,0,0
710111,130,2,bias,0.87078125,0.40953125,0.43796875,0.43796875,0.028437500000000004,0.0,0.05044927972214679,0.539419699940046,0.09803074882690045,0.07423496781214581,0,0,0
710111,131,1,rotation,0.87078125,0.4090625,0.4353125,0.4353125,0.026249999999999996,0.0,0.05529345833461151,0.480223505274184,0.08948329072844267,0.0627683211364435,0,0,0
710111,132,1,rotation,0.87078125,0.414375,0.4090625,0.4090625,-0.005312499999999998,0.0,0.039905212718288716,5.589841409104144e-07,0.07956767512641189,0.015058067811846192,1,0,1
710111,133,2,rotation,0.87078125,0.415,0.434375,0.434375,0.01937500000000003,0.0,0.09440674497081496,0.07160742159129227,0.0825354890952925,0.020330673120665516,1,0,1
710111,134,2,bias,0.87078125,0.41328125,0.4325,0.4325,0.019218750000000007,0.0,0.10246904903799003,0.4411328675693905,0.086522201083832,0.06015308491729264,1,0,1
710111,135,0,bias,0.87078125,0.41390625,0.421875,0.421875,0.007968750000000024,0.0,0.17935517890610644,0.5555081635020594,0.1050887966482869,0.09445609265140777,1,0,1
710111,136,1,rotation,0.87078125,0.41390625,0.42875,0.42875,0.014843750000000044,0.0,0.06893273530620296,0.50645753372633,0.09785758437987012,0.06959638106374637,1,0,1
710111,137,0,rotation,0.87078125,0.41296875,0.430625,0.430625,0.017656249999999984,0.0,0.06443576831748983,0.5791847530663373,0.09117322116739407,0.08394299589674242,1,0,1
710111,138,1,bias,0.87078125,0.41203125,0.435,0.435,0.022968749999999982,0.0,0.04308233105543576,0.6967488313393072,0.0815550431450024,0.11076450536184704,1,0,1
710111,139,2,rotation,0.87078125,0.41390625,0.43828125,0.43828125,0.024375000000000036,0.0,0.10110259830150274,0.0020656981045071654,0.08546455417630247,0.016799213581937943,1,0,1
710111,140,0,rotation,0.87078125,0.4134375,0.43859375,0.43859375,0.02515624999999999,0.0,0.06545392136050582,0.13346610528863248,0.08146242761314315,0.023268290503028005,1,0,1
710111,141,2,scale,0.87078125,0.4203125,0.43671875,0.43671875,0.01640625000000001,0.0,0.07730535585310393,0.7161508447873909,0.08063101326113531,0.12227060472208136,1,0,1
710111,142,0,bias,0.87078125,0.41671875,0.4346875,0.4346875,0.017968749999999978,0.0,0.06377005218254206,0.7375861636887011,0.07725882104541666,0.12647425418985367,0,0,0
710111,143,0,scale,0.87078125,0.41078125,0.43609375,0.43609375,0.025312500000000016,0.0,0.10243730969151693,0.7049719527325947,0.08229451877463673,0.12320419577002917,1,0,1
710111,144,0,rotation,0.87078125,0.4225,0.434375,0.434375,0.011875000000000024,0.0,0.0893591190896191,0.006255597055946894,0.08370743883763321,0.016662205415152294,1,0,1
710111,145,0,rotation,0.87078125,0.4234375,0.4359375,0.4359375,0.012499999999999956,0.0,0.046239340590782066,0.0223071866639121,0.07621381918826298,0.016180447782446733,1,0,1
710111,146,2,bias,0.87078125,0.426875,0.43578125,0.43578125,0.008906250000000004,0.0,0.17627028496247685,0.7261287356102956,0.09622511234310575,0.14627618807271456,0,0,0
710111,147,0,bias,0.87078125,0.41984375,0.43703125,0.43703125,0.017187499999999967,0.0,0.07118059439144453,0.5496003396425382,0.09121620875277352,0.07814293177067566,1,0,1
710111,148,1,rotation,0.87078125,0.4275,0.4346875,0.4346875,0.007187500000000013,0.0,0.07651287243497376,0.004098409109983942,0.08827554148921357,0.01631286992571929,1,0,1
710111,149,0,scale,0.87078125,0.43109375,0.4371875,0.4371875,0.006093750000000009,0.0,0.12221451896488668,0.6807002102602641,0.0950633369843482,0.12043893476388864,1,0,1
710111,150,1,rotation,0.87078125,0.4334375,0.43390625,0.43390625,0.00046875000000001776,0.0,0.06883787268548296,0.05306693096290306,0.08981824412457516,0.018653776311468504,1,0,1
710111,151,1,scale,0.87078125,0.4403125,0.4534375,0.4534375,0.013124999999999998,0.0,0.07349811360220708,0.6422221368403611,0.08655421802010155,0.10048280544820946,0,0,0
710111,152,2,rotation,0.87078125,0.43875,0.45828125,0.45828125,0.01953125,0.0,0.11250773109481917,0.0010353943968305188,0.09174492063504507,0.017178185506739024,1,0,1
710111,153,2,rotation,0.87078125,0.443125,0.456875,0.456875,0.013749999999999984,0.0,0.1479656010784992,0.49591067923043247,0.1029890567237359,0.07642542412949017,1,0,1
710111,154,2,scale,0.87078125,0.43515625,0.4415625,0.4415625,0.006406250000000002,0.0,0.0692641252584932,0.588517845668233,0.09624407043068738,0.08721444695500666,0,0,0
710111,155,1,bias,0.87078125,0.43140625,0.41046875,0.41046875,-0.020937499999999998,0.0,0.18320322420304685,0.25717222910758947,0.11363590118515927,0.041527099603837415,1,0,1
710111,156,2,rotation,0.87078125,0.38265625,0.419375,0.419375,0.03671875000000002,0.0,0.097838277851793,0.12447207380008805,0.11047637651848602,0.02466319304602438,1,0,1
710111,157,0,bias,0.87078125,0.38359375,0.41671875,0.41671875,0.033125000000000016,0.0,0.1278898539199969,0.5416759356047519,0.1139590719987882,0.08520830012783455,1,0,1
710111,158,2,rotation,0.87078125,0.42015625,0.41421875,0.41421875,-0.0059374999999999845,0.0,0.11265971343046904,0.5141972265540555,0.11369920028512437,0.0772213270703049,1,0,1
710111,159,1,rotation,0.87078125,0.3284375,0.4215625,0.4215625,0.09312500000000001,0.0,0.02149119606608278,0.223000631897445,0.09525759944131605,0.028684259270715905,1,0,1
710111,160,2,rotation,0.87078125,0.3328125,0.41609375,0.41609375,0.08328124999999997,0.0,0.06340974548796716,0.032289034625817836,0.08888802865064628,0.017378133222106653,1,0,1
710111,161,0,rotation,0.87078125,0.31875,0.4146875,0.4146875,0.09593750000000001,0.0,0.05586493358405714,0.4898396122343605,0.08228340963732846,0.06402248056398264,1,0,1
710111,162,0,rotation,0.87078125,0.27578125,0.4175,0.4175,0.14171875,0.0,0.0772589819775233,0.19418354262192128,0.08127852410536743,0.028296825074873834,1,0,1
710111,163,1,rotation,0.87078125,0.26171875,0.41453125,0.41453125,0.15281250000000002,0.0,0.048857223752859225,0.04851312570480178,0.07479426403486579,0.017523459362341863,1,0,1
710111,164,2,scale,0.87078125,0.26109375,0.41609375,0.41609375,0.15499999999999997,0.0,0.05985423148223429,0.684023763344606,0.07180625752433949,0.10851555806706804,1,0,1
710111,165,2,scale,0.87078125,0.264375,0.4153125,0.4153125,0.15093749999999995,0.0,0.05272324155948325,0.6937363145809623,0.06798965433136825,0.10979407127927669,1,0,1
710111,166,1,bias,0.87078125,0.2615625,0.41390625,0.41390625,0.15234375,0.0,0.13547843923527342,0.29681438496304496,0.08148741131214929,0.04168614783554157,1,0,1
710111,167,0,bias,0.87078125,0.2628125,0.4165625,0.4165625,0.15375,0.0,0.10824423718055531,0.7061291317334644,0.0868387764858305,0.12518549267265805,0,0,0
710111,168,2,bias,0.87078125,0.26234375,0.415625,0.415625,0.15328125000000004,0.0,0.09559978371965133,0.687645762051687,0.08859097793259467,0.11734730048572142,0,0,0
710111,169,1,scale,0.87078125,0.26328125,0.4209375,0.4209375,0.15765625,0.0,0.01762617963271722,0.6808352643042755,0.07439801827261917,0.10155958679031042,0,0,0
710111,170,0,rotation,0.87078125,0.24625,0.4265625,0.4265625,0.18031250000000001,0.0,0.08666429625279266,0.4094560209844794,0.07685127386865388,0.05311352847637982,1,0,1
710111,171,1,bias,0.87078125,0.2515625,0.421875,0.421875,0.17031249999999998,0.0,0.1380922598543429,0.42228221808888095,0.08909947106579169,0.060353411254572054,1,0,1
710111,172,1,rotation,0.87078125,0.26046875,0.41953125,0.41953125,0.1590625,0.0,0.12156948245551305,0.0002196798844843088,0.09559347334373597,0.017461902342973373,1,0,1
710111,173,0,rotation,0.87078125,0.25921875,0.41734375,0.41734375,0.15812500000000002,0.0,0.10346404868101827,0.47776933195074356,0.09716758841119244,0.0675751390602656,1,0,1
710111,174,0,rotation,0.87078125,0.2584375,0.418125,0.418125,0.15968750000000004,0.0,0.07294703456764409,0.5302925215629821,0.09232347764248278,0.07435643606309152,1,0,1
710111,175,0,scale,0.87078125,0.25796875,0.44140625,0.44140625,0.18343749999999998,0.0,0.10391093090536457,0.6527512214512391,0.09464096829505914,0.10891037801844959,0,0,0
710111,176,2,rotation,0.87078125,0.24875,0.45140625,0.45140625,0.20265625,0.0,0.14600622608741348,0.5204555755058358,0.10491401985353001,0.08172578569790966,1,0,1
710111,177,2,bias,0.87078125,0.24875,0.46125,0.46125,0.2125,0.0,0.10529395192423045,0.6690650746734867,0.1049900062676701,0.11523521472761071,1,0,0
710111,178,2,rotation,0.87078125,0.2459375,0.4709375,0.4709375,0.225,0.0,0.10332910198722142,0.6567563499493926,0.10465782541158038,0.11117300719802017,0,0,0
710111,179,2,bias,0.87078125,0.24703125,0.47078125,0.47078125,0.22374999999999998,0.0,0.0781148786771895,0.6598824542579197,0.09934923606470221,0.10753703203101221,0,0,0
710111,180,2,bias,0.87078125,0.24578125,0.4671875,0.4671875,0.22140624999999997,0.0,0.10541129878655123,0.48260368704241613,0.10056164860907202,0.06895478241443685,1,0,1
710111,181,0,scale,0.87078125,0.2434375,0.48796875,0.48796875,0.24453125,0.0,0.1562322052841835,0.5970012202179058,0.11169575994409432,0.10293875856753208,0,0,0
710111,182,2,scale,0.87078125,0.2409375,0.5171875,0.5171875,0.27625,0.0,0.13295649350594774,0.6162948678797762,0.11594790665646501,0.10534028508803332,1,0,0
710111,183,2,scale,0.87078125,0.24203125,0.51421875,0.51421875,0.2721874999999999,0.0,0.10963116115221956,0.7033495796310745,0.11468455755561593,0.12820542752005323,0,0,0
710111,184,1,scale,0.87078125,0.23984375,0.5065625,0.5065625,0.26671875,0.0,0.11464386820239217,0.6897446584570339,0.11467641968497119,0.12458344191268601,0,0,0
710111,185,1,scale,0.87078125,0.2403125,0.51109375,0.51109375,0.27078125,0.0,0.07795985331940286,0.6982439044821538,0.10733310641185753,0.12007366191008599,0,0,0
710111,186,1,bias,0.87078125,0.24046875,0.5103125,0.5103125,0.26984374999999994,0.0,0.09289578617285585,0.6523280263929447,0.10444564236405719,0.10822051931938706,0,0,0
710111,187,2,scale,0.87078125,0.24171875,0.50140625,0.50140625,0.25968750000000007,0.0,0.13022667068018295,0.5708257400156167,0.10960184802728234,0.09215197380194026,0,0,0
710111,188,2,bias,0.87078125,0.24265625,0.50078125,0.50078125,0.25812499999999994,0.0,0.09470376503377856,0.6104246750474266,0.1066222314285816,0.09715412058455235,0,0,0
710111,189,2,rotation,0.87078125,0.2425,0.50453125,0.50453125,0.26203125,0.0,0.14560865984699004,0.41781796911101243,0.1144195171122633,0.06202016851539928,1,0,1
710111,190,0,rotation,0.87078125,0.25765625,0.49640625,0.49640625,0.23875000000000002,0.0,0.0936797135486611,0.04073584008843997,0.11027155639954286,0.019160103445094136,1,0,1
710111,191,1,bias,0.87078125,0.2378125,0.50234375,0.50234375,0.26453125,0.0,0.239255033910184,0.1542443162670544,0.1360682519016711,0.03451698144760427,1,0,1
710111,192,2,rotation,0.87078125,0.24625,0.50453125,0.50453125,0.25828125,0.0,0.12277043038027204,0.1354002317996386,0.1334086875973913,0.027191675470671313,1,0,1
710111,193,2,scale,0.87078125,0.2425,0.49765625,0.49765625,0.25515625000000003,0.0,0.10829359236064709,0.6523228617379624,0.12838566855004246,0.1134778080154736,0,0,0
710111,194,0,scale,0.87078125,0.2425,0.48390625,0.48390625,0.24140625,0.0,0.028430777452411186,0.5756812355090432,0.10839469033051621,0.08036534536687973,0,0,0
710111,195,0,scale,0.87078125,0.24234375,0.49078125,0.49078125,0.2484375,0.0,0.10212506233449556,0.640153793570824,0.10714076473131208,0.10644593846783755,0,0,0
710111,196,0,rotation,0.87078125,0.243125,0.4978125,0.4978125,0.25468749999999996,0.0,0.050509244024076416,7.14337021785738e-05,0.09581446058986495,0.015611795960087204,1,0,1
710111,197,0,rotation,0.87078125,0.24203125,0.495625,0.495625,0.25359374999999995,0.0,0.1408655601336126,0.41727529650910133,0.10482468049861449,0.060825076775946396,1,0,1
710111,198,1,rotation,0.87078125,0.24359375,0.49328125,0.49328125,0.2496875,0.0,0.0749177540033374,0.0393642158788619,0.09884329519955909,0.018281284564007048,1,0,1
710111,199,1,rotation,0.87078125,0.24359375,0.4909375,0.4909375,0.24734375000000003,0.0,0.1046581212052135,0.0006362823215070478,0.10000626040068997,0.017113422259659897,1,0,1
710111,200,1,bias,0.87078125,0.243125,0.49421875,0.49421875,0.25109375,0.0,0.33664027624028425,1.5952252244887687e-06,0.1473330635686088,0.025968203626968642,1,0,1
710111,201,1,bias,0.87078125,0.24296875,0.4925,0.4925,0.24953124999999998,0.0,0.24264899982223528,0.11707116002369986,0.16639625081933412,0.032268204321635144,1,0,1
