seed,event_idx,condition,accuracy,correct_detect
281109,31,v08,0.80484375,0
281109,31,cylinder,0.02390625,0
281109,32,v01,0.88734375,1
281109,32,v08,0.7940625,0
281109,32,cylinder,0.02296875,0
281109,33,v01,0.87828125,0
281109,33,v08,0.79734375,0
281109,33,cylinder,0.0309375,1
281109,34,v01,0.8884375,1
281109,34,v08,0.8325,1
281109,34,cylinder,0.0796875,0
281109,35,v01,0.8859375,1
281109,35,v08,0.8375,1
281109,35,cylinder,0.0859375,0
281109,36,v01,0.87875,1
281109,36,v08,0.8465625,0
281109,36,cylinder,0.1090625,0
281109,37,v01,0.886875,1
281109,37,v08,0.8371875,1
281109,37,cylinder,0.11828125,0
281109,38,v01,0.8625,0
281109,38,v08,0.82984375,0
281109,38,cylinder,0.0984375,0
281109,39,v01,0.87453125,1
281109,39,v08,0.83828125,1
281109,39,cylinder,0.1109375,0
281109,40,v01,0.88328125,1
281109,40,v08,0.8434375,1
281109,40,cylinder,0.06203125,0
281109,41,v01,0.86265625,0
281109,41,v08,0.835,0
281109,41,cylinder,0.08828125,0
281109,42,v01,0.87046875,0
281109,42,v08,0.8459375,0
281109,42,cylinder,0.0903125,0
281109,43,v01,0.90125,0
281109,43,v08,0.85890625,0
281109,43,cylinder,0.09140625,0
281109,44,v01,0.89265625,0
281109,44,v08,0.85359375,0
281109,44,cylinder,0.10375,0
281109,45,v01,0.8871875,1
281109,45,v08,0.8471875,1
281109,45,cylinder,0.28703125,0
281109,46,v01,0.88953125,1
281109,46,v08,0.851875,1
281109,46,cylinder,0.33296875,0
281109,47,v01,0.89265625,1
281109,47,v08,0.85171875,1
281109,47,cylinder,0.31546875,0
281109,48,v01,0.845625,0
281109,48,v08,0.8271875,0
281109,48,cylinder,0.295625,0
281109,49,v01,0.87640625,1
281109,49,v08,0.8371875,1
281109,49,cylinder,0.42859375,0
281109,50,v01,0.883125,1
281109,50,v08,0.85125,1
281109,50,cylinder,0.41375,0
281109,51,v01,0.88140625,1
281109,51,v08,0.8540625,1
281109,51,cylinder,0.411875,0
281109,52,v01,0.87875,1
281109,52,v08,0.84796875,1
281109,52,cylinder,0.45453125,0
281109,53,v01,0.8565625,1
281109,53,v08,0.84796875,0
281109,53,cylinder,0.44390625,0
281109,54,v01,0.86421875,0
281109,54,v08,0.83671875,0
281109,54,cylinder,0.43859375,0
281109,55,v01,0.853125,0
281109,55,v08,0.82546875,0
281109,55,cylinder,0.43796875,0
281109,56,v01,0.84734375,1
281109,56,v08,0.81609375,1
281109,56,cylinder,0.4303125,0
281109,57,v01,0.8490625,1
281109,57,v08,0.81875,1
281109,57,cylinder,0.35859375,0
281109,58,v01,0.8128125,0
281109,58,v08,0.7846875,0
281109,58,cylinder,0.355,0
281109,59,v01,0.801875,0
281109,59,v08,0.7709375,0
281109,59,cylinder,0.35640625,0
281109,60,v01,0.76453125,0
281109,60,v08,0.73609375,0
281109,60,cylinder,0.34,1
281109,61,v01,0.764375,0
281109,61,v08,0.738125,0
281109,61,cylinder,0.34609375,0
281109,62,v01,0.76484375,1
281109,62,v08,0.73734375,1
281109,62,cylinder,0.34796875,0
281109,63,v01,0.77859375,0
281109,63,v08,0.7496875,0
281109,63,cylinder,0.34984375,0
281109,64,v01,0.73484375,1
281109,64,v08,0.7090625,1
281109,64,cylinder,0.35421875,0
281109,65,v01,0.73296875,1
281109,65,v08,0.7053125,1
281109,65,cylinder,0.29765625,0
281109,66,v01,0.746875,1
281109,66,v08,0.72125,1
281109,66,cylinder,0.26140625,0
281109,67,v01,0.7259375,0
281109,67,v08,0.70203125,0
281109,67,cylinder,0.266875,0
281109,68,v01,0.7440625,0
281109,68,v08,0.718125,0
281109,68,cylinder,0.26765625,1
281109,69,v01,0.744375,1
281109,69,v08,0.71421875,1
281109,69,cylinder,0.27421875,1
281109,70,v01,0.7521875,1
281109,70,v08,0.72203125,1
281109,70,cylinder,0.28,0
281109,71,v01,0.72359375,0
281109,71,v08,0.70359375,0
281109,71,cylinder,0.265625,0
281109,72,v01,0.73234375,0
281109,72,v08,0.71390625,0
281109,72,cylinder,0.26640625,0
281109,73,v01,0.66546875,0
281109,73,v08,0.7221875,1
281109,73,cylinder,0.25484375,0
281109,74,v01,0.74171875,0
281109,74,v08,0.750625,0
281109,74,cylinder,0.254375,0
281109,75,v01,0.7884375,1
281109,75,v08,0.73734375,1
281109,75,cylinder,0.26140625,0
281109,76,v01,0.7834375,1
281109,76,v08,0.73953125,1
281109,76,cylinder,0.26703125,0
281109,77,v01,0.78203125,1
281109,77,v08,0.72484375,1
281109,77,cylinder,0.26984375,0
281109,78,v01,0.78125,1
281109,78,v08,0.7275,1
281109,78,cylinder,0.2671875,0
281109,79,v01,0.783125,1
281109,79,v08,0.7240625,1
281109,79,cylinder,0.23640625,1
281109,80,v01,0.7725,0
281109,80,v08,0.71296875,0
281109,80,cylinder,0.2365625,0
281109,81,v01,0.76125,0
281109,81,v08,0.7015625,0
281109,81,cylinder,0.2375,0
281109,82,v01,0.73796875,0
281109,82,v08,0.67484375,0
281109,82,cylinder,0.24125,1
281109,83,v01,0.72515625,0
281109,83,v08,0.66296875,0
281109,83,cylinder,0.2415625,0
281109,84,v01,0.72703125,1
281109,84,v08,0.66609375,1
281109,84,cylinder,0.25359375,1
281109,85,v01,0.7115625,1
281109,85,v08,0.6509375,1
281109,85,cylinder,0.305,1
281109,86,v01,0.70875,1
281109,86,v08,0.6490625,1
281109,86,cylinder,0.26140625,0
281109,87,v01,0.701875,0
281109,87,v08,0.645625,0
281109,87,cylinder,0.2825,0
281109,88,v01,0.71453125,0
281109,88,v08,0.65734375,0
281109,88,cylinder,0.2678125,0
281109,89,v01,0.72515625,0
281109,89,v08,0.66671875,0
281109,89,cylinder,0.269375,0
281109,90,v01,0.7375,1
281109,90,v08,0.67375,1
281109,90,cylinder,0.23890625,0
281109,91,v01,0.74609375,1
281109,91,v08,0.68453125,1
281109,91,cylinder,0.24703125,0
281109,92,v01,0.74609375,1
281109,92,v08,0.684375,1
281109,92,cylinder,0.23890625,0
281109,93,v01,0.7615625,0
281109,93,v08,0.69921875,0
281109,93,cylinder,0.239375,0
281109,94,v01,0.76234375,1
281109,94,v08,0.6903125,0
281109,94,cylinder,0.23953125,0
281109,95,v01,0.75703125,1
281109,95,v08,0.694375,1
281109,95,cylinder,0.25859375,0
281109,96,v01,0.75390625,1
281109,96,v08,0.68796875,1
281109,96,cylinder,0.2278125,0
281109,97,v01,0.7528125,1
281109,97,v08,0.68328125,1
281109,97,cylinder,0.281875,0
281109,98,v01,0.754375,1
281109,98,v08,0.68453125,1
281109,98,cylinder,0.29921875,0
281109,99,v01,0.71828125,1
281109,99,v08,0.68625,1
281109,99,cylinder,0.31515625,0
281109,100,v01,0.74859375,0
281109,100,v08,0.68609375,0
281109,100,cylinder,0.29859375,0
281109,101,v01,0.71875,0
281109,101,v08,0.65328125,0
281109,101,cylinder,0.2921875,0
281109,102,v01,0.698125,1
281109,102,v08,0.6284375,1
281109,102,cylinder,0.22734375,0
281109,103,v01,0.67609375,0
281109,103,v08,0.60453125,0
281109,103,cylinder,0.20046875,0
281109,104,v01,0.671875,0
281109,104,v08,0.62578125,1
281109,104,cylinder,0.20453125,0
281109,105,v01,0.64921875,1
281109,105,v08,0.6378125,0
281109,105,cylinder,0.2009375,0
281109,106,v01,0.6525,0
281109,106,v08,0.63578125,0
281109,106,cylinder,0.1834375,0
281109,107,v01,0.65078125,1
281109,107,v08,0.66578125,1
281109,107,cylinder,0.110625,0
281109,108,v01,0.65453125,0
281109,108,v08,0.66609375,0
281109,108,cylinder,0.11203125,0
281109,109,v01,0.651875,1
281109,109,v08,0.66609375,1
281109,109,cylinder,0.06421875,0
281109,110,v01,0.59390625,0
281109,110,v08,0.6465625,0
281109,110,cylinder,0.0584375,0
281109,111,v01,0.65078125,1
281109,111,v08,0.6446875,1
281109,111,cylinder,0.016875,1
281109,112,v01,0.6515625,1
281109,112,v08,0.6559375,1
281109,112,cylinder,0.0646875,0
281109,113,v01,0.6446875,1
281109,113,v08,0.65328125,1
281109,113,cylinder,0.1234375,0
281109,114,v01,0.61546875,0
281109,114,v08,0.65078125,1
281109,114,cylinder,0.0709375,0
281109,115,v01,0.61890625,1
281109,115,v08,0.64828125,1
281109,115,cylinder,0.158125,1
281109,116,v01,0.64578125,1
281109,116,v08,0.656875,1
281109,116,cylinder,0.1421875,1
281109,117,v01,0.65828125,1
281109,117,v08,0.6521875,0
281109,117,cylinder,0.1203125,1
281109,118,v01,0.6696875,0
281109,118,v08,0.66203125,0
281109,118,cylinder,0.1075,1
281109,119,v01,0.62859375,0
281109,119,v08,0.65375,1
281109,119,cylinder,0.11875,0
281109,120,v01,0.58734375,0
281109,120,v08,0.6425,1
281109,120,cylinder,0.08859375,1
281109,121,v01,0.5234375,0
281109,121,v08,0.65234375,1
281109,121,cylinder,0.0821875,1
281109,122,v01,0.51171875,0
281109,122,v08,0.65234375,1
281109,122,cylinder,0.12640625,0
281109,123,v01,0.45734375,0
281109,123,v08,0.6496875,1
281109,123,cylinder,0.13015625,0
281109,124,v01,0.4646875,0
281109,124,v08,0.6459375,1
281109,124,cylinder,0.10828125,0
281109,125,v01,0.49234375,0
281109,125,v08,0.6453125,0
281109,125,cylinder,0.0990625,0
281109,126,v01,0.58171875,1
281109,126,v08,0.6321875,1
281109,126,cylinder,0.0971875,1
281109,127,v01,0.4775,0
281109,127,v08,0.6340625,1
281109,127,cylinder,0.1075,0
281109,128,v01,0.3571875,0
281109,128,v08,0.62390625,1
281109,128,cylinder,0.114375,1
281109,129,v01,0.3975,0
281109,129,v08,0.629375,1
281109,129,cylinder,0.1275,0
281109,130,v01,0.35234375,0
281109,130,v08,0.59953125,1
281109,130,cylinder,0.11453125,0
281109,131,v01,0.3559375,0
281109,131,v08,0.61921875,1
281109,131,cylinder,0.0790625,0
281109,132,v01,0.33671875,0
281109,132,v08,0.63515625,1
281109,132,cylinder,0.07984375,0
281109,133,v01,0.35203125,0
281109,133,v08,0.64859375,1
281109,133,cylinder,0.07609375,0
281109,134,v01,0.3871875,0
281109,134,v08,0.64296875,1
281109,134,cylinder,0.08484375,1
281109,135,v01,0.4034375,0
281109,135,v08,0.6809375,0
281109,135,cylinder,0.0796875,0
281109,136,v01,0.42578125,0
281109,136,v08,0.6521875,1
281109,136,cylinder,0.07609375,0
281109,137,v01,0.29375,0
281109,137,v08,0.65328125,1
281109,137,cylinder,0.05546875,0
281109,138,v01,0.3053125,0
281109,138,v08,0.6421875,1
281109,138,cylinder,0.1934375,0
281109,139,v01,0.30328125,0
281109,139,v08,0.6821875,0
281109,139,cylinder,0.19046875,0
281109,140,v01,0.27265625,0
281109,140,v08,0.6971875,1
281109,140,cylinder,0.1575,1
281109,141,v01,0.2684375,0
281109,141,v08,0.6709375,1
281109,141,cylinder,0.15078125,0
281109,142,v01,0.2734375,0
281109,142,v08,0.65484375,1
281109,142,cylinder,0.11734375,0
281109,143,v01,0.28203125,0
281109,143,v08,0.6915625,0
281109,143,cylinder,0.11015625,0
281109,144,v01,0.25390625,0
281109,144,v08,0.69703125,1
281109,144,cylinder,0.08515625,0
281109,145,v01,0.25375,0
281109,145,v08,0.72765625,1
281109,145,cylinder,0.10125,1
281109,146,v01,0.25421875,0
281109,146,v08,0.72609375,1
281109,146,cylinder,0.08125,1
281109,147,v01,0.39890625,0
281109,147,v08,0.7321875,1
281109,147,cylinder,0.09515625,1
281109,148,v01,0.41046875,0
281109,148,v08,0.74390625,0
281109,148,cylinder,0.095625,0
281109,149,v01,0.3971875,0
281109,149,v08,0.7571875,1
281109,149,cylinder,0.09671875,0
281109,150,v01,0.3953125,0
281109,150,v08,0.755,1
281109,150,cylinder,0.1084375,1
281109,151,v01,0.33484375,0
281109,151,v08,0.75640625,1
281109,151,cylinder,0.20375,0
281109,152,v01,0.3328125,0
281109,152,v08,0.75828125,0
281109,152,cylinder,0.2015625,1
281109,153,v01,0.33109375,0
281109,153,v08,0.8034375,0
281109,153,cylinder,0.2153125,0
281109,154,v01,0.24578125,0
281109,154,v08,0.758125,1
281109,154,cylinder,0.27234375,0
281109,155,v01,0.24609375,0
281109,155,v08,0.7228125,0
281109,155,cylinder,0.2821875,0
281109,156,v01,0.24703125,0
281109,156,v08,0.61859375,0
281109,156,cylinder,0.30046875,0
281109,157,v01,0.2440625,1
281109,157,v08,0.60953125,1
281109,157,cylinder,0.29171875,1
281109,158,v01,0.24421875,1
281109,158,v08,0.605,1
281109,158,cylinder,0.2865625,0
281109,159,v01,0.23953125,0
281109,159,v08,0.56640625,0
281109,159,cylinder,0.29046875,0
281109,160,v01,0.2396875,0
281109,160,v08,0.589375,0
281109,160,cylinder,0.29359375,0
281109,161,v01,0.23921875,0
281109,161,v08,0.5475,0
281109,161,cylinder,0.20578125,0
281109,162,v01,0.2421875,0
281109,162,v08,0.51671875,0
281109,162,cylinder,0.15140625,0
281109,163,v01,0.24015625,0
281109,163,v08,0.47859375,0
281109,163,cylinder,0.16703125,0
281109,164,v01,0.24015625,0
281109,164,v08,0.47703125,0
281109,164,cylinder,0.17796875,0
281109,165,v01,0.2409375,0
281109,165,v08,0.46046875,0
281109,165,cylinder,0.178125,0
281109,166,v01,0.245,0
281109,166,v08,0.4684375,0
281109,166,cylinder,0.1778125,0
281109,167,v01,0.24203125,1
281109,167,v08,0.5046875,0
281109,167,cylinder,0.17671875,0
281109,168,v01,0.24171875,0
281109,168,v08,0.52234375,0
281109,168,cylinder,0.19046875,0
281109,169,v01,0.241875,1
281109,169,v08,0.50765625,1
281109,169,cylinder,0.1734375,0
281109,170,v01,0.24171875,0
281109,170,v08,0.52265625,0
281109,170,cylinder,0.1653125,0
281109,171,v01,0.2428125,0
281109,171,v08,0.5075,0
281109,171,cylinder,0.145,0
281109,172,v01,0.2390625,0
281109,172,v08,0.51421875,0
281109,172,cylinder,0.13796875,0
281109,173,v01,0.23953125,1
281109,173,v08,0.51125,1
281109,173,cylinder,0.17296875,0
281109,174,v01,0.23875,0
281109,174,v08,0.50828125,1
281109,174,cylinder,0.16890625,0
281109,175,v01,0.23984375,1
281109,175,v08,0.5271875,1
281109,175,cylinder,0.21375,0
281109,176,v01,0.23953125,1
281109,176,v08,0.5375,1
281109,176,cylinder,0.145,0
281109,177,v01,0.24046875,1
281109,177,v08,0.5290625,1
281109,177,cylinder,0.24234375,0
281109,178,v01,0.2384375,1
281109,178,v08,0.51671875,1
281109,178,cylinder,0.149375,0
281109,179,v01,0.23921875,0
281109,179,v08,0.5040625,1
281109,179,cylinder,0.13265625,0
281109,180,v01,0.2409375,1
281109,180,v08,0.524375,1
281109,180,cylinder,0.16515625,0
281109,181,v01,0.23953125,0
281109,181,v08,0.5221875,1
281109,181,cylinder,0.16703125,0
281109,182,v01,0.23828125,1
281109,182,v08,0.526875,1
281109,182,cylinder,0.14671875,0
281109,183,v01,0.23796875,1
281109,183,v08,0.52671875,1
281109,183,cylinder,0.17390625,0
281109,184,v01,0.236875,1
281109,184,v08,0.52546875,1
281109,184,cylinder,0.15046875,0
281109,185,v01,0.2378125,0
281109,185,v08,0.51171875,0
281109,185,cylinder,0.15578125,0
281109,186,v01,0.2340625,0
281109,186,v08,0.515,0
281109,186,cylinder,0.17234375,0
281109,187,v01,0.23234375,1
281109,187,v08,0.5296875,1
281109,187,cylinder,0.20703125,0
281109,188,v01,0.23140625,0
281109,188,v08,0.5284375,1
281109,188,cylinder,0.2640625,0
281109,189,v01,0.2340625,1
281109,189,v08,0.5228125,1
281109,189,cylinder,0.0959375,0
281109,190,v01,0.23453125,1
281109,190,v08,0.5209375,1
281109,190,cylinder,0.09453125,0
281109,191,v01,0.23515625,0
281109,191,v08,0.51796875,0
281109,191,cylinder,0.10359375,0
281109,192,v01,0.23390625,1
281109,192,v08,0.50875,1
281109,192,cylinder,0.15484375,0
281109,193,v01,0.2353125,1
281109,193,v08,0.5084375,1
281109,193,cylinder,0.21375,0
281109,194,v01,0.23546875,1
281109,194,v08,0.5053125,1
281109,194,cylinder,0.22078125,0
281109,195,v01,0.23421875,0
281109,195,v08,0.50015625,0
281109,195,cylinder,0.218125,0
281109,196,v01,0.23390625,0
281109,196,v08,0.506875,0
281109,196,cylinder,0.2159375,0
281109,197,v01,0.23484375,0
281109,197,v08,0.5025,0
281109,197,cylinder,0.2171875,0
281109,198,v01,0.23890625,0
281109,198,v08,0.501875,0
281109,198,cylinder,0.2353125,0
281109,199,v01,0.2396875,0
281109,199,v08,0.47546875,0
281109,199,cylinder,0.2359375,0
281109,200,v01,0.233125,1
281109,200,v08,0.5103125,1
281109,200,cylinder,0.24984375,0
281109,201,v01,0.23171875,0
281109,201,v08,0.5,1
281109,201,cylinder,0.25859375,0
281109,202,v01,0.23109375,0
281109,202,v08,0.48546875,0
281109,202,cylinder,0.27625,0
281109,203,v01,0.2325,0
281109,203,v08,0.46703125,1
281109,203,cylinder,0.23890625,0
281109,204,v01,0.230625,0
281109,204,v08,0.40625,0
281109,204,cylinder,0.23515625,0
281109,205,v01,0.23265625,1
281109,205,v08,0.46515625,1
281109,205,cylinder,0.23609375,0
281109,206,v01,0.245,0
281109,206,v08,0.44953125,1
281109,206,cylinder,0.26640625,0
281109,207,v01,0.24265625,0
281109,207,v08,0.4428125,1
281109,207,cylinder,0.2753125,0
281109,208,v01,0.243125,1
281109,208,v08,0.4571875,1
281109,208,cylinder,0.27796875,0
281109,209,v01,0.243125,0
281109,209,v08,0.46109375,1
281109,209,cylinder,0.2778125,0
281109,210,v01,0.243125,0
281109,210,v08,0.42890625,1
281109,210,cylinder,0.288125,0
281109,211,v01,0.24796875,0
281109,211,v08,0.450625,1
281109,211,cylinder,0.3190625,0
281109,212,v01,0.24515625,0
281109,212,v08,0.43453125,1
281109,212,cylinder,0.26375,0
281109,213,v01,0.24328125,0
281109,213,v08,0.4271875,1
281109,213,cylinder,0.27921875,0
281109,214,v01,0.2428125,0
281109,214,v08,0.44328125,1
281109,214,cylinder,0.2775,0
281109,215,v01,0.24265625,0
281109,215,v08,0.4478125,0
281109,215,cylinder,0.27671875,0
281109,216,v01,0.24328125,0
281109,216,v08,0.46796875,1
281109,216,cylinder,0.2725,0
281109,217,v01,0.243125,1
281109,217,v08,0.47,0
281109,217,cylinder,0.27046875,0
281109,218,v01,0.243125,0
281109,218,v08,0.46375,1
281109,218,cylinder,0.26953125,0
281109,219,v01,0.243125,0
281109,219,v08,0.47109375,0
281109,219,cylinder,0.26734375,0
281109,220,v01,0.243125,0
281109,220,v08,0.4675,1
281109,220,cylinder,0.2575,0
281109,221,v01,0.243125,0
281109,221,v08,0.4671875,1
281109,221,cylinder,0.27203125,0
281109,222,v01,0.243125,0
281109,222,v08,0.47953125,0
281109,222,cylinder,0.263125,0
281109,223,v01,0.243125,1
281109,223,v08,0.4815625,1
281109,223,cylinder,0.27265625,0
281109,224,v01,0.243125,1
281109,224,v08,0.49109375,1
281109,224,cylinder,0.27203125,0
281109,225,v01,0.243125,1
281109,225,v08,0.48171875,1
281109,225,cylinder,0.25875,0
281109,226,v01,0.243125,0
281109,226,v08,0.49,0
281109,226,cylinder,0.25984375,0
281109,227,v01,0.243125,1
281109,227,v08,0.5009375,1
281109,227,cylinder,0.2053125,0
281109,228,v01,0.243125,0
281109,228,v08,0.52078125,0
281109,228,cylinder,0.2015625,0
281109,229,v01,0.243125,1
281109,229,v08,0.5221875,1
281109,229,cylinder,0.1296875,0
281109,230,v01,0.243125,1
281109,230,v08,0.50890625,1
281109,230,cylinder,0.05359375,0
281109,231,v01,0.243125,0
281109,231,v08,0.49640625,0
281109,231,cylinder,0.05390625,1
281109,232,v01,0.243125,0
281109,232,v08,0.47234375,0
281109,232,cylinder,0.0578125,0
281109,233,v01,0.243125,0
281109,233,v08,0.4678125,0
281109,233,cylinder,0.06015625,0
281109,234,v01,0.243125,0
281109,234,v08,0.4815625,0
281109,234,cylinder,0.06453125,0
281109,235,v01,0.243125,0
281109,235,v08,0.46765625,0
281109,235,cylinder,0.0703125,0
281109,236,v01,0.243125,1
281109,236,v08,0.4578125,1
281109,236,cylinder,0.1803125,0
281109,237,v01,0.243125,1
281109,237,v08,0.4528125,1
281109,237,cylinder,0.14515625,0
281109,238,v01,0.243125,1
281109,238,v08,0.4478125,1
281109,238,cylinder,0.15984375,0
281109,239,v01,0.243125,0
281109,239,v08,0.45375,1
281109,239,cylinder,0.1684375,0
281109,240,v01,0.243125,0
281109,240,v08,0.44140625,0
281109,240,cylinder,0.17640625,0
281109,241,v01,0.243125,0
281109,241,v08,0.43546875,0
281109,241,cylinder,0.185625,0
281109,242,v01,0.243125,1
281109,242,v08,0.4540625,1
281109,242,cylinder,0.1903125,0
281109,243,v01,0.243125,0
281109,243,v08,0.45421875,1
281109,243,cylinder,0.15984375,0
281109,244,v01,0.243125,0
281109,244,v08,0.4515625,1
281109,244,cylinder,0.150625,0
281109,245,v01,0.243125,0
281109,245,v08,0.44875,1
281109,245,cylinder,0.1496875,1
281109,246,v01,0.243125,1
281109,246,v08,0.45109375,1
281109,246,cylinder,0.14890625,0
281109,247,v01,0.243125,1
281109,247,v08,0.44890625,1
281109,247,cylinder,0.13109375,0
281109,248,v01,0.243125,1
281109,248,v08,0.44625,1
281109,248,cylinder,0.113125,0
281109,249,v01,0.243125,1
281109,249,v08,0.4696875,0
281109,249,cylinder,0.10125,0
281109,250,v01,0.243125,1
281109,250,v08,0.489375,1
281109,250,cylinder,0.0740625,0
281109,251,v01,0.243125,1
281109,251,v08,0.49640625,0
281109,251,cylinder,0.0734375,0
281109,252,v01,0.243125,1
281109,252,v08,0.47609375,1
281109,252,cylinder,0.0528125,0
281109,253,v01,0.243125,1
281109,253,v08,0.4796875,1
281109,253,cylinder,0.13875,0
281109,254,v01,0.243125,1
281109,254,v08,0.47875,1
281109,254,cylinder,0.21765625,0
281109,255,v01,0.243125,1
281109,255,v08,0.48390625,1
281109,255,cylinder,0.25171875,0
281109,256,v01,0.243125,1
281109,256,v08,0.48484375,1
281109,256,cylinder,0.2571875,0
281109,257,v01,0.243125,1
281109,257,v08,0.4890625,1
281109,257,cylinder,0.25796875,0
281109,258,v01,0.243125,0
281109,258,v08,0.5034375,1
281109,258,cylinder,0.2590625,0
281109,259,v01,0.243125,0
281109,259,v08,0.49640625,0
281109,259,cylinder,0.25859375,0
281109,260,v01,0.243125,1
281109,260,v08,0.50125,1
281109,260,cylinder,0.2609375,0
281109,261,v01,0.243125,0
281109,261,v08,0.50875,1
281109,261,cylinder,0.26296875,0
281109,262,v01,0.243125,0
281109,262,v08,0.52625,1
281109,262,cylinder,0.26359375,0
281109,263,v01,0.243125,1
281109,263,v08,0.511875,1
281109,263,cylinder,0.27125,1
281109,264,v01,0.243125,1
281109,264,v08,0.51390625,1
281109,264,cylinder,0.26921875,0
281109,265,v01,0.243125,1
281109,265,v08,0.51296875,1
281109,265,cylinder,0.28796875,0
281109,266,v01,0.243125,1
281109,266,v08,0.50921875,1
281109,266,cylinder,0.2903125,0
281109,267,v01,0.243125,0
281109,267,v08,0.50296875,0
281109,267,cylinder,0.28953125,0
281109,268,v01,0.243125,0
281109,268,v08,0.50203125,1
281109,268,cylinder,0.2759375,0
281109,269,v01,0.243125,1
281109,269,v08,0.50265625,1
281109,269,cylinder,0.27125,0
281109,270,v01,0.243125,0
281109,270,v08,0.51796875,1
281109,270,cylinder,0.27421875,0
281109,271,v01,0.243125,1
281109,271,v08,0.50265625,1
281109,271,cylinder,0.26015625,0
281109,272,v01,0.243125,1
281109,272,v08,0.489375,1
281109,272,cylinder,0.25265625,0
281109,273,v01,0.243125,1
281109,273,v08,0.50609375,1
281109,273,cylinder,0.25421875,0
281109,274,v01,0.243125,1
281109,274,v08,0.503125,1
281109,274,cylinder,0.25390625,0
281109,275,v01,0.243125,0
281109,275,v08,0.50265625,1
281109,275,cylinder,0.25390625,0
281109,276,v01,0.243125,0
281109,276,v08,0.50265625,0
281109,276,cylinder,0.25390625,0
281109,277,v01,0.243125,1
281109,277,v08,0.503125,0
281109,277,cylinder,0.2534375,1
281109,278,v01,0.243125,1
281109,278,v08,0.5046875,1
281109,278,cylinder,0.25625,0
281109,279,v01,0.243125,1
281109,279,v08,0.5025,1
281109,279,cylinder,0.2596875,0
281109,280,v01,0.243125,0
281109,280,v08,0.49921875,1
281109,280,cylinder,0.25859375,0
281109,281,v01,0.243125,1
281109,281,v08,0.49390625,1
281109,281,cylinder,0.25421875,0
281109,282,v01,0.243125,0
281109,282,v08,0.5109375,1
281109,282,cylinder,0.253125,1
281109,283,v01,0.243125,1
281109,283,v08,0.515625,1
281109,283,cylinder,0.2434375,0
281109,284,v01,0.243125,1
281109,284,v08,0.52921875,1
281109,284,cylinder,0.24734375,0
281109,285,v01,0.243125,0
281109,285,v08,0.52734375,0
281109,285,cylinder,0.24734375,0
281109,286,v01,0.243125,0
281109,286,v08,0.52140625,0
281109,286,cylinder,0.246875,0
281109,287,v01,0.243125,1
281109,287,v08,0.50921875,1
281109,287,cylinder,0.24796875,0
281109,288,v01,0.243125,0
281109,288,v08,0.52,0
281109,288,cylinder,0.2440625,0
281109,289,v01,0.243125,1
281109,289,v08,0.51640625,1
281109,289,cylinder,0.24625,0
281109,290,v01,0.243125,1
281109,290,v08,0.5090625,1
281109,290,cylinder,0.231875,0
281109,291,v01,0.243125,0
281109,291,v08,0.520625,0
281109,291,cylinder,0.16734375,0
281109,292,v01,0.243125,1
281109,292,v08,0.520625,0
281109,292,cylinder,0.16734375,0
281109,293,v01,0.243125,1
281109,293,v08,0.51171875,0
281109,293,cylinder,0.1765625,0
281109,294,v01,0.243125,1
281109,294,v08,0.51125,1
281109,294,cylinder,0.15765625,0
281109,295,v01,0.243125,1
281109,295,v08,0.45,0
281109,295,cylinder,0.1703125,0
281109,296,v01,0.243125,0
281109,296,v08,0.4271875,1
281109,296,cylinder,0.12609375,0
281109,297,v01,0.243125,1
281109,297,v08,0.43625,0
281109,297,cylinder,0.1434375,0
281109,298,v01,0.243125,1
281109,298,v08,0.42109375,1
281109,298,cylinder,0.12859375,0
281109,299,v01,0.243125,1
281109,299,v08,0.43234375,1
281109,299,cylinder,0.1246875,0
281109,300,v01,0.243125,1
281109,300,v08,0.423125,0
281109,300,cylinder,0.1325,0
281127,1,v01,0.88890625,1
281127,1,v08,0.875625,1
281127,1,cylinder,0.43421875,0
281127,2,v01,0.8684375,0
281127,2,v08,0.85390625,0
281127,2,cylinder,0.43609375,0
281127,3,v01,0.84953125,1
281127,3,v08,0.833125,1
281127,3,cylinder,0.373125,1
281127,4,v01,0.80109375,1
281127,4,v08,0.79453125,1
281127,4,cylinder,0.2325,0
281127,5,v01,0.80765625,0
281127,5,v08,0.79828125,0
281127,5,cylinder,0.2165625,0
281127,6,v01,0.81453125,0
281127,6,v08,0.8103125,0
281127,6,cylinder,0.20390625,0
281127,7,v01,0.8228125,0
281127,7,v08,0.81953125,0
281127,7,cylinder,0.194375,0
281127,8,v01,0.846875,1
281127,8,v08,0.83640625,1
281127,8,cylinder,0.170625,0
281127,9,v01,0.81890625,1
281127,9,v08,0.81859375,1
281127,9,cylinder,0.189375,0
281127,10,v01,0.8409375,1
281127,10,v08,0.83171875,1
281127,10,cylinder,0.31734375,0
281127,11,v01,0.85875,1
281127,11,v08,0.841875,1
281127,11,cylinder,0.3065625,0
281127,12,v01,0.85390625,0
281127,12,v08,0.83078125,0
281127,12,cylinder,0.3096875,0
281127,13,v01,0.8634375,0
281127,13,v08,0.84,0
281127,13,cylinder,0.3084375,0
281127,14,v01,0.85859375,1
281127,14,v08,0.8240625,1
281127,14,cylinder,0.33078125,0
281127,15,v01,0.82328125,1
281127,15,v08,0.78703125,1
281127,15,cylinder,0.3425,0
281127,16,v01,0.84484375,1
