seed,window,step,state,accuracy,correct_detect,recon_total
361091,5,155,S,0.8961538461538462,,4
361091,5,160,S,0.8988461538461539,,5
361091,5,165,S,0.8957692307692308,,6
361091,5,170,S,0.8957692307692308,,6
361091,5,172,D,0.8965384615384615,1.0,6
361091,5,175,S,0.8965384615384615,,6
361091,5,180,S,0.8965384615384615,,6
361091,5,185,S,0.8965384615384615,,6
361091,5,186,D,0.8803846153846154,1.0,6
361091,5,190,S,0.8803846153846154,,6
361091,5,195,S,0.8803846153846154,,6
361091,5,200,S,0.8803846153846154,,6
361091,5,205,S,0.8803846153846154,,6
361091,5,210,S,0.8803846153846154,,6
361091,5,215,S,0.8803846153846154,,6
361091,5,220,S,0.8761538461538462,,7
361091,5,225,S,0.8842307692307693,,8
361091,5,230,S,0.8842307692307693,,8
361091,5,233,D,0.8869230769230769,1.0,9
361091,5,235,D,0.8773076923076923,0.0,9
361091,5,240,S,0.885,,10
361091,5,243,D,0.8992307692307693,0.0,10
361091,5,244,D,0.8907692307692308,1.0,10
361091,5,245,S,0.8907692307692308,,10
361091,5,246,D,0.895,1.0,10
361091,5,247,D,0.8911538461538462,1.0,10
361091,5,250,S,0.8911538461538462,,10
361091,5,255,S,0.89,,11
361091,5,260,S,0.8773076923076923,,12
361091,5,265,S,0.8811538461538462,,13
361091,5,266,D,0.8980769230769231,1.0,13
361091,5,270,S,0.8980769230769231,,13
361091,5,275,S,0.8976923076923077,,14
361091,5,280,S,0.8988461538461539,,15
361091,5,285,S,0.8988461538461539,,16
361091,5,290,D,0.8969230769230769,1.0,17
361091,5,295,S,0.8988461538461539,,18
361091,5,300,S,0.8988461538461539,,18
361091,8,5,S,0.8938461538461538,,0
361091,8,10,S,0.8938461538461538,,0
361091,8,13,D,0.8765384615384615,1.0,0
361091,8,15,S,0.8765384615384615,,0
361091,8,20,S,0.8765384615384615,,0
361091,8,25,S,0.8765384615384615,,0
361091,8,30,S,0.8765384615384615,,0
361091,8,35,S,0.8765384615384615,,0
361091,8,40,S,0.8765384615384615,,0
361091,8,45,S,0.8765384615384615,,0
361091,8,50,S,0.8765384615384615,,0
361091,8,55,S,0.8765384615384615,,0
361091,8,60,S,0.8765384615384615,,0
361091,8,65,S,0.8765384615384615,,0
361091,8,70,S,0.8742307692307693,,1
361091,8,75,S,0.8742307692307693,,1
361091,8,80,S,0.8742307692307693,,1
361091,8,85,D,0.8946153846153846,1.0,1
361091,8,90,S,0.8946153846153846,,1
361091,8,95,S,0.8946153846153846,,1
361091,8,100,S,0.8946153846153846,,1
361091,8,105,S,0.8946153846153846,,1
361091,8,110,S,0.8946153846153846,,1
361091,8,115,S,0.8946153846153846,,1
361091,8,120,S,0.8946153846153846,,1
361091,8,125,S,0.8946153846153846,,1
361091,8,130,S,0.8946153846153846,,1
361091,8,135,S,0.8946153846153846,,1
361091,8,140,S,0.8946153846153846,,1
361091,8,141,D,0.885,0.0,1
361091,8,145,S,0.885,,1
361091,8,150,S,0.885,,1
361091,8,155,S,0.8861538461538462,,2
361091,8,160,S,0.8861538461538462,,2
361091,8,165,S,0.8861538461538462,,2
361091,8,170,S,0.8861538461538462,,2
361091,8,172,D,0.9073076923076923,0.0,2
361091,8,175,S,0.9073076923076923,,2
361091,8,180,S,0.9073076923076923,,2
361091,8,185,S,0.9073076923076923,,2
361091,8,186,D,0.8573076923076923,1.0,2
361091,8,190,S,0.8573076923076923,,2
361091,8,195,S,0.8573076923076923,,2
361091,8,200,S,0.8573076923076923,,2
361091,8,205,S,0.8573076923076923,,2
361091,8,210,S,0.8573076923076923,,2
361091,8,215,S,0.8573076923076923,,2
361091,8,220,S,0.8646153846153846,,3
361091,8,225,S,0.8646153846153846,,3
361091,8,230,S,0.8657692307692307,,4
361091,8,233,D,0.8557692307692307,0.0,4
361091,8,235,D,0.8469230769230769,0.0,4
361091,8,240,S,0.8469230769230769,,4
361091,8,243,D,0.8573076923076923,0.0,4
361091,8,244,D,0.8611538461538462,1.0,4
361091,8,245,S,0.8611538461538462,,4
361091,8,246,D,0.8484615384615385,1.0,4
361091,8,247,D,0.85,1.0,4
361091,8,250,S,0.85,,4
361091,8,255,S,0.85,,4
361091,8,260,S,0.85,,4
361091,8,265,S,0.85,,4
361091,8,266,D,0.8496153846153847,1.0,4
361091,8,270,S,0.8496153846153847,,4
361091,8,275,S,0.8492307692307692,,5
361091,8,280,S,0.8492307692307692,,5
361091,8,285,S,0.8442307692307692,,6
361091,8,290,D,0.8480769230769231,1.0,6
361091,8,295,S,0.8480769230769231,,6
361091,8,300,S,0.8480769230769231,,6
361091,13,5,S,0.8938461538461538,,0
361091,13,10,S,0.8938461538461538,,0
361091,13,13,D,0.8765384615384615,1.0,0
361091,13,15,S,0.8765384615384615,,0
361091,13,20,S,0.8765384615384615,,0
361091,13,25,S,0.8765384615384615,,0
361091,13,30,S,0.8765384615384615,,0
361091,13,35,S,0.8765384615384615,,0
361091,13,40,S,0.8765384615384615,,0
361091,13,45,S,0.8765384615384615,,0
361091,13,50,S,0.8765384615384615,,0
361091,13,55,S,0.8765384615384615,,0
361091,13,60,S,0.8765384615384615,,0
361091,13,65,S,0.8765384615384615,,0
361091,13,70,S,0.8765384615384615,,0
361091,13,75,S,0.8765384615384615,,0
361091,13,80,S,0.8765384615384615,,0
361091,13,85,D,0.8930769230769231,1.0,0
361091,13,90,S,0.8930769230769231,,0
361091,13,95,S,0.8930769230769231,,0
361091,13,100,S,0.8930769230769231,,0
361091,13,105,S,0.8930769230769231,,0
361091,13,110,S,0.8930769230769231,,0
361091,13,115,S,0.8930769230769231,,0
361091,13,120,S,0.8930769230769231,,0
361091,13,125,S,0.8930769230769231,,0
361091,13,130,S,0.8930769230769231,,0
361091,13,135,S,0.8930769230769231,,0
361091,13,140,S,0.8930769230769231,,0
361091,13,141,D,0.8880769230769231,0.0,0
361091,13,145,S,0.8880769230769231,,0
361091,13,150,S,0.8880769230769231,,0
361091,13,155,S,0.8880769230769231,,0
361091,13,160,S,0.8907692307692308,,1
361091,13,165,S,0.8907692307692308,,1
361091,13,170,S,0.8907692307692308,,1
361091,13,172,D,0.9073076923076923,0.0,1
361091,13,175,S,0.9073076923076923,,1
361091,13,180,S,0.9073076923076923,,1
361091,13,185,S,0.9073076923076923,,1
361091,13,186,D,0.8634615384615385,1.0,1
361091,13,190,S,0.8634615384615385,,1
361091,13,195,S,0.8634615384615385,,1
361091,13,200,S,0.8634615384615385,,1
361091,13,205,S,0.8634615384615385,,1
361091,13,210,S,0.8634615384615385,,1
361091,13,215,S,0.8634615384615385,,1
361091,13,220,S,0.8634615384615385,,1
361091,13,225,S,0.8634615384615385,,1
361091,13,230,S,0.8719230769230769,,2
361091,13,233,D,0.8584615384615385,0.0,2
361091,13,235,D,0.8511538461538461,0.0,2
361091,13,240,S,0.8511538461538461,,2
361091,13,243,D,0.8630769230769231,0.0,2
361091,13,244,D,0.8634615384615385,1.0,2
361091,13,245,S,0.8634615384615385,,2
361091,13,246,D,0.8496153846153847,1.0,2
361091,13,247,D,0.85,1.0,2
361091,13,250,S,0.85,,2
361091,13,255,S,0.85,,2
361091,13,260,S,0.85,,2
361091,13,265,S,0.85,,2
361091,13,266,D,0.8511538461538461,1.0,2
361091,13,270,S,0.8511538461538461,,2
361091,13,275,S,0.8511538461538461,,2
361091,13,280,S,0.8476923076923077,,3
361091,13,285,S,0.8476923076923077,,3
361091,13,290,D,0.8469230769230769,1.0,3
361091,13,295,S,0.8469230769230769,,3
361091,13,300,S,0.8469230769230769,,3
361109,2,5,S,0.8965384615384615,,2
361109,2,10,S,0.8957692307692308,,6
361109,2,15,S,0.8976923076923077,,7
361109,2,20,S,0.8976923076923077,,8
361109,2,25,S,0.8976923076923077,,8
361109,2,27,D,0.8976923076923077,1.0,9
361109,2,30,S,0.8976923076923077,,9
361109,2,35,S,0.8953846153846153,,11
361109,2,37,D,0.8942307692307693,0.0,12
361109,2,38,D,0.88,0.0,12
361109,2,40,S,0.88,,13
361109,2,42,D,0.8730769230769231,1.0,13
361109,2,45,S,0.8730769230769231,,13
361109,2,48,D,0.8726923076923077,0.0,14
361109,2,50,S,0.8734615384615385,,15
361109,2,55,S,0.87,,17
361109,2,60,S,0.8696153846153846,,20
361109,2,65,S,0.87,,22
361109,2,70,S,0.8730769230769231,,24
361109,2,75,S,0.8703846153846154,,27
361109,2,80,S,0.8723076923076923,,30
361109,2,85,S,0.8719230769230769,,32
361109,2,90,S,0.8734615384615385,,34
361109,2,95,D,0.8519230769230769,1.0,35
361109,2,100,S,0.8696153846153846,,37
361109,2,105,S,0.8734615384615385,,40
361109,2,110,S,0.875,,43
361109,2,115,S,0.875,,46
361109,2,120,S,0.8742307692307693,,49
361109,2,122,D,0.8711538461538462,1.0,49
361109,2,125,S,0.8696153846153846,,51
361109,2,130,S,0.8623076923076923,,54
361109,2,135,D,0.8746153846153846,1.0,57
361109,2,140,S,0.8746153846153846,,57
361109,2,145,S,0.8723076923076923,,58
361109,2,150,S,0.8692307692307693,,62
361109,2,155,S,0.8696153846153846,,66
361109,2,160,S,0.8638461538461538,,67
361109,2,165,S,0.8642307692307692,,72
361109,2,166,D,0.8573076923076923,1.0,72
361109,2,170,S,0.8630769230769231,,74
361109,2,175,S,0.8711538461538462,,76
361109,2,180,S,0.8607692307692307,,79
361109,2,183,D,0.8630769230769231,1.0,80
361109,2,185,S,0.8615384615384616,,81
361109,2,190,S,0.8557692307692307,,84
361109,2,195,S,0.8576923076923076,,87
361109,2,200,S,0.8592307692307692,,89
361109,2,205,S,0.865,,92
361109,2,210,S,0.8726923076923077,,93
361109,2,215,S,0.8688461538461538,,95
361109,2,220,S,0.8719230769230769,,97
361109,2,225,S,0.8692307692307693,,99
361109,2,230,S,0.8692307692307693,,99
361109,2,235,S,0.8673076923076923,,101
361109,2,240,S,0.8692307692307693,,102
361109,2,245,S,0.8703846153846154,,104
361109,2,250,S,0.8703846153846154,,104
361109,2,255,S,0.8688461538461538,,105
361109,2,260,S,0.8688461538461538,,107
361109,2,265,S,0.8692307692307693,,112
361109,2,270,S,0.87,,114
361109,2,275,S,0.8715384615384615,,117
361109,2,280,S,0.8711538461538462,,118
361109,2,284,D,0.8569230769230769,1.0,121
361109,2,285,S,0.8569230769230769,,121
361109,2,290,S,0.8715384615384615,,124
361109,2,295,S,0.8573076923076923,,126
361109,2,300,S,0.8719230769230769,,129
361109,3,5,S,0.8988461538461539,,0
361109,3,10,S,0.8988461538461539,,0
361109,3,15,S,0.8988461538461539,,0
361109,3,20,S,0.8988461538461539,,0
361109,3,25,S,0.8988461538461539,,0
361109,3,27,D,0.8984615384615384,1.0,0
361109,3,30,S,0.8984615384615384,,0
361109,3,35,S,0.8980769230769231,,1
361109,3,37,D,0.8919230769230769,0.0,1
361109,3,38,D,0.8807692307692307,0.0,1
361109,3,40,S,0.8807692307692307,,1
361109,3,42,D,0.8742307692307693,1.0,2
361109,3,45,S,0.8742307692307693,,2
361109,3,48,D,0.8742307692307693,0.0,3
361109,3,50,S,0.8742307692307693,,3
361109,3,55,S,0.8688461538461538,,5
361109,3,60,S,0.8680769230769231,,7
361109,3,65,S,0.8715384615384615,,8
361109,3,70,S,0.875,,10
361109,3,75,S,0.8746153846153846,,11
361109,3,80,S,0.8753846153846154,,13
361109,3,85,S,0.8753846153846154,,13
361109,3,90,S,0.8753846153846154,,14
361109,3,95,D,0.8534615384615385,1.0,15
361109,3,100,S,0.8603846153846154,,16
361109,3,105,S,0.8711538461538462,,18
361109,3,110,S,0.8730769230769231,,20
361109,3,115,S,0.8734615384615385,,21
361109,3,120,S,0.8738461538461538,,22
361109,3,122,D,0.8769230769230769,1.0,22
361109,3,125,S,0.8769230769230769,,22
361109,3,130,S,0.8738461538461538,,25
361109,3,135,D,0.8753846153846154,1.0,25
361109,3,140,S,0.8753846153846154,,25
361109,3,145,S,0.8753846153846154,,25
361109,3,150,S,0.8753846153846154,,25
361109,3,155,S,0.8765384615384615,,27
361109,3,160,S,0.8765384615384615,,27
361109,3,165,S,0.8746153846153846,,29
361109,3,166,D,0.8711538461538462,1.0,29
361109,3,170,S,0.8773076923076923,,30
361109,3,175,S,0.8803846153846154,,31
361109,3,180,S,0.8788461538461538,,33
361109,3,183,D,0.8761538461538462,1.0,33
361109,3,185,S,0.8761538461538462,,33
361109,3,190,S,0.8746153846153846,,35
361109,3,195,S,0.8757692307692307,,37
361109,3,200,S,0.8757692307692307,,37
361109,3,205,S,0.8765384615384615,,38
361109,3,210,S,0.8769230769230769,,39
361109,3,215,S,0.8769230769230769,,39
361109,3,220,S,0.875,,40
361109,3,225,S,0.8730769230769231,,43
361109,3,230,S,0.8730769230769231,,43
361109,3,235,S,0.8730769230769231,,43
361109,3,240,S,0.8730769230769231,,43
361109,3,245,S,0.8730769230769231,,43
361109,3,250,S,0.8730769230769231,,43
361109,3,255,S,0.8730769230769231,,43
361109,3,260,S,0.875,,44
361109,3,265,S,0.8726923076923077,,46
361109,3,270,S,0.8726923076923077,,46
361109,3,275,S,0.8765384615384615,,48
361109,3,280,S,0.8746153846153846,,49
361109,3,284,D,0.8688461538461538,1.0,51
361109,3,285,S,0.8688461538461538,,51
361109,3,290,S,0.8688461538461538,,51
361109,3,295,S,0.8638461538461538,,52
361109,3,300,S,0.8738461538461538,,54
361109,5,5,S,0.8988461538461539,,0
361109,5,10,S,0.8988461538461539,,0
361109,5,15,S,0.8988461538461539,,0
361109,5,20,S,0.8988461538461539,,0
361109,5,25,S,0.8988461538461539,,0
361109,5,27,D,0.8984615384615384,1.0,0
361109,5,30,S,0.8984615384615384,,0
361109,5,35,S,0.8984615384615384,,0
361109,5,37,D,0.89,0.0,0
361109,5,38,D,0.8803846153846154,0.0,0
361109,5,40,S,0.8803846153846154,,0
361109,5,42,D,0.8726923076923077,1.0,0
361109,5,45,S,0.8726923076923077,,0
361109,5,48,D,0.8723076923076923,0.0,0
361109,5,50,S,0.8723076923076923,,0
361109,5,55,S,0.8746153846153846,,1
361109,5,60,S,0.8734615384615385,,2
361109,5,65,S,0.8734615384615385,,2
361109,5,70,S,0.8719230769230769,,3
361109,5,75,S,0.875,,4
361109,5,80,S,0.8738461538461538,,5
361109,5,85,S,0.8726923076923077,,6
361109,5,90,S,0.8726923076923077,,6
361109,5,95,D,0.8642307692307692,1.0,7
361109,5,100,S,0.8730769230769231,,8
361109,5,105,S,0.8738461538461538,,9
361109,5,110,S,0.8726923076923077,,10
361109,5,115,S,0.8734615384615385,,11
361109,5,120,S,0.8734615384615385,,11
361109,5,122,D,0.8719230769230769,1.0,12
361109,5,125,S,0.8719230769230769,,12
361109,5,130,S,0.8719230769230769,,12
361109,5,135,D,0.8807692307692307,1.0,13
361109,5,140,S,0.8807692307692307,,13
361109,5,145,S,0.8807692307692307,,13
361109,5,150,S,0.8807692307692307,,13
361109,5,155,S,0.8773076923076923,,14
361109,5,160,S,0.8773076923076923,,14
361109,5,165,S,0.8792307692307693,,15
361109,5,166,D,0.8769230769230769,1.0,15
361109,5,170,S,0.8769230769230769,,15
361109,5,175,S,0.8769230769230769,,16
361109,5,180,S,0.8738461538461538,,17
361109,5,183,D,0.8761538461538462,1.0,17
361109,5,185,S,0.8761538461538462,,17
361109,5,190,S,0.8807692307692307,,18
361109,5,195,S,0.8807692307692307,,18
361109,5,200,S,0.8807692307692307,,18
361109,5,205,S,0.8807692307692307,,18
361109,5,210,S,0.8807692307692307,,18
361109,5,215,S,0.8807692307692307,,18
361109,5,220,S,0.8807692307692307,,18
361109,5,225,S,0.8807692307692307,,18
361109,5,230,S,0.8796153846153846,,19
361109,5,235,S,0.8807692307692307,,20
361109,5,240,S,0.8819230769230769,,21
361109,5,245,S,0.8819230769230769,,21
361109,5,250,S,0.8819230769230769,,21
361109,5,255,S,0.8819230769230769,,21
361109,5,260,S,0.8819230769230769,,21
361109,5,265,S,0.88,,22
361109,5,270,S,0.88,,22
361109,5,275,S,0.88,,22
361109,5,280,S,0.88,,22
361109,5,284,D,0.8823076923076923,1.0,22
361109,5,285,S,0.8823076923076923,,22
361109,5,290,S,0.8823076923076923,,22
361109,5,295,S,0.8807692307692307,,23
361109,5,300,S,0.8826923076923077,,24
361109,8,5,S,0.8988461538461539,,0
361109,8,10,S,0.8988461538461539,,0
361109,8,15,S,0.8988461538461539,,0
361109,8,20,S,0.8988461538461539,,0
361109,8,25,S,0.8988461538461539,,0
361109,8,27,D,0.8984615384615384,1.0,0
361109,8,30,S,0.8984615384615384,,0
361109,8,35,S,0.8984615384615384,,0
361109,8,37,D,0.89,0.0,0
361109,8,38,D,0.8803846153846154,0.0,0
361109,8,40,S,0.8803846153846154,,0
361109,8,42,D,0.8726923076923077,1.0,0
361109,8,45,S,0.8726923076923077,,0
361109,8,48,D,0.8723076923076923,0.0,0
361109,8,50,S,0.8723076923076923,,0
361109,8,55,S,0.8723076923076923,,0
361109,8,60,S,0.875,,1
361109,8,65,S,0.875,,1
361109,8,70,S,0.8773076923076923,,2
361109,8,75,S,0.8773076923076923,,2
361109,8,80,S,0.8757692307692307,,3
361109,8,85,S,0.8757692307692307,,3
361109,8,90,S,0.8757692307692307,,3
361109,8,95,D,0.8615384615384616,1.0,3
361109,8,100,S,0.8615384615384616,,3
361109,8,105,S,0.8757692307692307,,4
361109,8,110,S,0.8757692307692307,,4
361109,8,115,S,0.8757692307692307,,5
361109,8,120,S,0.8765384615384615,,6
361109,8,122,D,0.8796153846153846,1.0,6
361109,8,125,S,0.8796153846153846,,6
361109,8,130,S,0.8796153846153846,,6
361109,8,135,D,0.8838461538461538,1.0,6
361109,8,140,S,0.8838461538461538,,6
361109,8,145,S,0.8838461538461538,,6
361109,8,150,S,0.8838461538461538,,6
361109,8,155,S,0.8838461538461538,,6
361109,8,160,S,0.8838461538461538,,6
361109,8,165,S,0.8838461538461538,,6
361109,8,166,D,0.885,1.0,6
361109,8,170,S,0.885,,6
361109,8,175,S,0.885,,6
361109,8,180,S,0.8788461538461538,,7
361109,8,183,D,0.8819230769230769,1.0,7
361109,8,185,S,0.8819230769230769,,7
361109,8,190,S,0.8819230769230769,,7
361109,8,195,S,0.8819230769230769,,7
361109,8,200,S,0.8819230769230769,,7
361109,8,205,S,0.8819230769230769,,7
361109,8,210,S,0.8819230769230769,,7
361109,8,215,S,0.8819230769230769,,7
361109,8,220,S,0.8819230769230769,,7
361109,8,225,S,0.8819230769230769,,7
361109,8,230,S,0.8826923076923077,,8
361109,8,235,S,0.8826923076923077,,8
361109,8,240,S,0.8803846153846154,,9
361109,8,245,S,0.8803846153846154,,9
361109,8,250,S,0.8803846153846154,,9
361109,8,255,S,0.8803846153846154,,9
361109,8,260,S,0.8803846153846154,,9
361109,8,265,S,0.8803846153846154,,9
361109,8,270,S,0.8803846153846154,,9
361109,8,275,S,0.8803846153846154,,9
361109,8,280,S,0.8803846153846154,,9
361109,8,284,D,0.8911538461538462,1.0,9
361109,8,285,S,0.8911538461538462,,9
361109,8,290,S,0.8911538461538462,,9
361109,8,295,S,0.8911538461538462,,9
361109,8,300,S,0.8911538461538462,,9
361109,13,5,S,0.8988461538461539,,0
361109,13,10,S,0.8988461538461539,,0
361109,13,15,S,0.8988461538461539,,0
361109,13,20,S,0.8988461538461539,,0
361109,13,25,S,0.8988461538461539,,0
361109,13,27,D,0.8984615384615384,1.0,0
361109,13,30,S,0.8984615384615384,,0
361109,13,35,S,0.8984615384615384,,0
361109,13,37,D,0.89,0.0,0
361109,13,38,D,0.8803846153846154,0.0,0
361109,13,40,S,0.8803846153846154,,0
361109,13,42,D,0.8726923076923077,1.0,0
361109,13,45,S,0.8726923076923077,,0
361109,13,48,D,0.8723076923076923,0.0,0
361109,13,50,S,0.8723076923076923,,0
361109,13,55,S,0.8723076923076923,,0
361109,13,60,S,0.8723076923076923,,0
361109,13,65,S,0.8723076923076923,,0
361109,13,70,S,0.8723076923076923,,0
361109,13,75,S,0.8715384615384615,,1
361109,13,80,S,0.8715384615384615,,1
361109,13,85,S,0.8715384615384615,,1
361109,13,90,S,0.8715384615384615,,1
361109,13,95,D,0.8765384615384615,1.0,1
361109,13,100,S,0.8765384615384615,,1
361109,13,105,S,0.8765384615384615,,1
361109,13,110,S,0.8765384615384615,,2
361109,13,115,S,0.8765384615384615,,2
361109,13,120,S,0.8765384615384615,,2
361109,13,122,D,0.8784615384615385,1.0,3
361109,13,125,S,0.8784615384615385,,3
361109,13,130,S,0.8784615384615385,,3
361109,13,135,D,0.885,1.0,3
361109,13,140,S,0.885,,3
361109,13,145,S,0.885,,3
361109,13,150,S,0.885,,3
361109,13,155,S,0.885,,3
361109,13,160,S,0.885,,3
361109,13,165,S,0.885,,3
361109,13,166,D,0.8838461538461538,1.0,3
361109,13,170,S,0.8838461538461538,,3
361109,13,175,S,0.8838461538461538,,3
361109,13,180,S,0.8838461538461538,,3
361109,13,183,D,0.8853846153846154,1.0,3
361109,13,185,S,0.8853846153846154,,3
361109,13,190,S,0.8853846153846154,,3
361109,13,195,S,0.8853846153846154,,3
361109,13,200,S,0.8853846153846154,,3
361109,13,205,S,0.8853846153846154,,3
361109,13,210,S,0.8853846153846154,,3
361109,13,215,S,0.8853846153846154,,3
361109,13,220,S,0.8853846153846154,,3
361109,13,225,S,0.8853846153846154,,3
361109,13,230,S,0.8853846153846154,,3
361109,13,235,S,0.8876923076923077,,4
361109,13,240,S,0.8876923076923077,,4
361109,13,245,S,0.8876923076923077,,4
361109,13,250,S,0.8876923076923077,,4
361109,13,255,S,0.8876923076923077,,4
361109,13,260,S,0.8876923076923077,,4
361109,13,265,S,0.8876923076923077,,4
361109,13,270,S,0.8876923076923077,,4
361109,13,275,S,0.8876923076923077,,4
361109,13,280,S,0.8876923076923077,,4
361109,13,284,D,0.8938461538461538,1.0,4
361109,13,285,S,0.8938461538461538,,4
361109,13,290,S,0.8938461538461538,,4
361109,13,295,S,0.8938461538461538,,4
361109,13,300,S,0.8938461538461538,,4
361127,2,5,S,0.8765384615384615,,3
361127,2,10,S,0.8738461538461538,,6
361127,2,15,S,0.8746153846153846,,7
361127,2,20,S,0.8746153846153846,,7
361127,2,25,D,0.8503846153846154,1.0,10
361127,2,30,S,0.8776923076923077,,12
361127,2,35,S,0.8769230769230769,,15
361127,2,40,S,0.8565384615384616,,18
361127,2,41,D,0.87,0.0,18
361127,2,42,D,0.8415384615384616,1.0,18
361127,2,45,S,0.8442307692307692,,19
361127,2,50,S,0.8526923076923076,,22
361127,2,55,S,0.8511538461538461,,24
361127,2,60,S,0.8630769230769231,,27
361127,2,65,S,0.8615384615384616,,29
361127,2,70,S,0.8669230769230769,,32
361127,2,75,S,0.8661538461538462,,35
361127,2,78,D,0.865,1.0,36
361127,2,79,D,0.8688461538461538,0.0,36
361127,2,80,D,0.8869230769230769,1.0,36
361127,2,85,S,0.8869230769230769,,39
361127,2,90,S,0.8892307692307693,,41
361127,2,95,S,0.8888461538461538,,43
361127,2,100,S,0.8880769230769231,,45
361127,2,105,D,0.8907692307692308,1.0,47
361127,2,110,S,0.8876923076923077,,49
361127,2,115,S,0.8876923076923077,,50
361127,2,118,D,0.8842307692307693,1.0,51
361127,2,120,S,0.8838461538461538,,52
361127,2,125,D,0.8684615384615385,1.0,53
361127,2,126,D,0.8853846153846154,1.0,53
361127,2,130,S,0.8784615384615385,,55
361127,2,135,S,0.8876923076923077,,58
361127,2,140,S,0.8880769230769231,,61
361127,2,145,S,0.8830769230769231,,63
361127,2,150,S,0.8880769230769231,,66
361127,2,153,D,0.885,1.0,68
361127,2,155,S,0.8876923076923077,,69
361127,2,160,S,0.8876923076923077,,71
361127,2,165,S,0.8873076923076924,,75
361127,2,170,S,0.8726923076923077,,78
361127,2,175,S,0.8726923076923077,,78
361127,2,180,S,0.875,,80
361127,2,185,S,0.8826923076923077,,83
361127,2,190,S,0.8811538461538462,,87
361127,2,195,S,0.8865384615384615,,90
361127,2,200,S,0.8807692307692307,,94
361127,2,205,S,0.8803846153846154,,96
361127,2,210,S,0.8823076923076923,,99
361127,2,215,S,0.8711538461538462,,102
361127,2,219,D,0.8592307692307692,0.0,104
361127,2,220,D,0.8869230769230769,1.0,104
361127,2,221,D,0.8776923076923077,0.0,104
361127,2,225,S,0.8765384615384615,,106
361127,2,230,S,0.8642307692307692,,109
361127,2,235,S,0.8688461538461538,,111
361127,2,240,S,0.8680769230769231,,114
361127,2,245,S,0.8707692307692307,,116
361127,2,250,S,0.8765384615384615,,119
361127,2,255,S,0.8769230769230769,,122
361127,2,260,S,0.87,,124
361127,2,265,S,0.8761538461538462,,128
361127,2,270,S,0.8761538461538462,,132
361127,2,275,S,0.8773076923076923,,137
361127,2,280,S,0.8761538461538462,,138
361127,2,285,S,0.8776923076923077,,140
361127,2,290,S,0.8719230769230769,,143
361127,2,295,S,0.8715384615384615,,147
361127,2,300,S,0.8707692307692307,,150
361127,3,5,S,0.8742307692307693,,0
361127,3,10,S,0.8753846153846154,,2
361127,3,15,S,0.8753846153846154,,2
361127,3,20,S,0.8753846153846154,,2
361127,3,25,D,0.8569230769230769,1.0,4
361127,3,30,S,0.8619230769230769,,5
361127,3,35,S,0.8719230769230769,,7
361127,3,40,S,0.8615384615384616,,9
361127,3,41,D,0.8730769230769231,0.0,9
361127,3,42,D,0.8434615384615385,1.0,9
361127,3,45,S,0.8446153846153847,,10
361127,3,50,S,0.8442307692307692,,11
361127,3,55,S,0.8561538461538462,,13
361127,3,60,S,0.8592307692307692,,15
361127,3,65,S,0.8607692307692307,,16
361127,3,70,S,0.8630769230769231,,18
361127,3,75,S,0.8611538461538462,,20
361127,3,78,D,0.8769230769230769,1.0,20
361127,3,79,D,0.8861538461538462,0.0,20
361127,3,80,D,0.8492307692307692,0.0,20
361127,3,85,S,0.8492307692307692,,20
361127,3,90,S,0.8446153846153847,,21
361127,3,95,S,0.8446153846153847,,21
361127,3,100,S,0.8457692307692307,,22
361127,3,105,D,0.8507692307692307,0.0,24
361127,3,110,S,0.8507692307692307,,24
361127,3,115,S,0.8473076923076923,,25
361127,3,118,D,0.7953846153846154,0.0,25
361127,3,120,S,0.7953846153846154,,25
361127,3,125,D,0.796923076923077,0.0,25
361127,3,126,D,0.8507692307692307,1.0,25
361127,3,130,S,0.8438461538461538,,26
361127,3,135,S,0.8492307692307692,,27
361127,3,140,S,0.8469230769230769,,29
361127,3,145,S,0.8584615384615385,,31
361127,3,150,S,0.8561538461538462,,32
361127,3,153,D,0.8619230769230769,1.0,33
361127,3,155,S,0.8619230769230769,,33
361127,3,160,S,0.8611538461538462,,34
361127,3,165,S,0.865,,35
361127,3,170,S,0.8634615384615385,,37
361127,3,175,S,0.8611538461538462,,38
361127,3,180,S,0.8611538461538462,,38
361127,3,185,S,0.8657692307692307,,39
361127,3,190,S,0.8623076923076923,,41
361127,3,195,S,0.8623076923076923,,41
361127,3,200,S,0.8623076923076923,,41
361127,3,205,S,0.8623076923076923,,41
361127,3,210,S,0.8623076923076923,,41
361127,3,215,S,0.8623076923076923,,42
361127,3,219,D,0.8430769230769231,1.0,42
361127,3,220,D,0.8588461538461538,1.0,42
361127,3,221,D,0.8411538461538461,0.0,42
361127,3,225,S,0.8411538461538461,,42
361127,3,230,S,0.8488461538461538,,43
361127,3,235,S,0.8488461538461538,,43
361127,3,240,S,0.8511538461538461,,44
361127,3,245,S,0.8507692307692307,,45
361127,3,250,S,0.8453846153846154,,46
361127,3,255,S,0.8430769230769231,,48
361127,3,260,S,0.8423076923076923,,49
361127,3,265,S,0.8423076923076923,,49
361127,3,270,S,0.8430769230769231,,51
361127,3,275,S,0.8430769230769231,,51
361127,3,280,S,0.8434615384615385,,53
361127,3,285,S,0.8488461538461538,,54
361127,3,290,S,0.8461538461538461,,55
361127,3,295,S,0.8461538461538461,,55
361127,3,300,S,0.8511538461538461,,56
