seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
610091,265,2,scale,0.831875,0.38640625,0.37515625,0.37515625,-0.011249999999999982,0.0,0.02750394981089874,0.5324242130771814,0.024606444121806098,0.02730201798241569,1,0,1
610091,266,0,scale,0.831875,0.3859375,0.37578125,0.37578125,-0.010156249999999978,0.0,0.012087553969878142,0.6550567895014694,0.02210266609142051,0.03774044621398175,0,0,0
610091,267,2,bias,0.831875,0.37421875,0.3625,0.3625,-0.01171875,0.0,0.014323375326177591,0.4925175358428973,0.02054680793837193,0.023585528523377492,0,0,0
610091,268,0,scale,0.831875,0.3878125,0.3625,0.3625,-0.025312500000000016,0.0,0.017037575545627532,0.5825024568346063,0.019844961459823052,0.030811458478366596,0,0,0
610091,269,2,rotation,0.831875,0.3871875,0.3721875,0.3721875,-0.015000000000000013,0.0,0.025140521390143424,7.707970758960309e-07,0.020904073445887128,0.005603121369456631,1,0,1
610091,270,2,scale,0.831875,0.38734375,0.371875,0.371875,-0.015468749999999976,0.0,0.03384456366431355,0.7966468357600563,0.023492171489572413,0.05902929318495846,0,0,0
610091,271,1,rotation,0.831875,0.3875,0.37140625,0.37140625,-0.016093750000000018,0.0,0.012983973468137792,8.652388043406333e-19,0.021390531885285488,0.005471905043727236,1,0,1
610091,272,1,bias,0.831875,0.38953125,0.37046875,0.37046875,-0.019062499999999982,0.0,0.04642076482692033,0.012394236316545185,0.02639657847361246,0.006098597496645226,1,0,1
610091,273,1,scale,0.831875,0.38875,0.37015625,0.37015625,-0.018593749999999964,0.0,0.010767069376747382,0.613395230593576,0.023270676654239444,0.033407082853325235,1,0,1
610091,274,2,rotation,0.831875,0.3759375,0.3634375,0.3634375,-0.012499999999999956,0.0,0.0166203101716538,0.6671999865248733,0.021940603357722317,0.039421709697580194,0,0,0
610091,275,2,rotation,0.831875,0.38734375,0.3646875,0.3646875,-0.02265624999999999,0.0,0.020075497185811215,4.1995462175103514e-05,0.021567582123340097,0.005551305197926975,1,0,1
610091,276,2,rotation,0.831875,0.38625,0.3653125,0.3653125,-0.020937499999999998,0.0,0.020305990443841473,1.564697992360108e-06,0.02131526378744037,0.005551787576324085,1,0,1
610091,277,1,bias,0.831875,0.38609375,0.3571875,0.3571875,-0.028906250000000022,0.0,0.06353491577513858,1.3064080823275241e-05,0.029759194184980013,0.006101309973860815,1,0,1
610091,278,0,rotation,0.831875,0.37875,0.359375,0.359375,-0.019374999999999976,0.0,0.02140839471860866,0.008616625184888071,0.028089034291705745,0.005747396684351638,1,0,1
610091,279,0,bias,0.831875,0.37546875,0.37109375,0.37109375,-0.004375000000000018,0.0,0.05117153943682274,0.3684204497539014,0.032705535320729145,0.01781585471000053,1,0,1
610091,280,0,rotation,0.831875,0.3759375,0.35703125,0.35703125,-0.018906249999999958,0.0,0.01339067419608122,1.9078077188216473e-08,0.02884256309579956,0.005517069891363503,1,0,1
610091,281,0,bias,0.831875,0.375,0.356875,0.356875,-0.018125000000000002,0.0,0.020704152101527325,0.8557212383184881,0.027214880896945116,0.06822927222257454,0,0,0
610091,282,1,bias,0.831875,0.3809375,0.3653125,0.3653125,-0.015625,0.0,0.03327933065459577,0.35280540108513897,0.028427770848475246,0.01635715641400843,1,0,1
610091,283,2,bias,0.831875,0.370625,0.3728125,0.3728125,0.002187500000000009,0.0,0.026546705137688937,0.41967213525114105,0.028051557706317985,0.019649878371738493,0,0,0
610091,284,2,rotation,0.831875,0.38125,0.35796875,0.35796875,-0.023281249999999976,0.0,0.014036609553682777,0.30585548963450654,0.025248568075790942,0.013665626621496759,0,0,0
610091,285,2,bias,0.831875,0.3775,0.36640625,0.36640625,-0.011093750000000013,0.0,0.050486926411337896,0.07210658057669926,0.030296239742900334,0.007373879162247793,1,0,1
610091,286,1,rotation,0.831875,0.3746875,0.3621875,0.3621875,-0.012500000000000011,0.0,0.013821810317806077,0.0013750450244136342,0.027001353857881483,0.005534358489702233,1,0,1
610091,287,0,bias,0.831875,0.36515625,0.35859375,0.35859375,-0.006562500000000027,0.0,0.03561092301058257,0.6693220312505386,0.028723267688421705,0.04140413601305912,0,0,0
610091,288,0,bias,0.831875,0.36484375,0.35390625,0.35390625,-0.010937500000000044,0.0,0.02627663166978871,0.6345128880229791,0.028233940484695106,0.03676772598016461,0,0,0
610091,289,1,rotation,0.831875,0.35953125,0.34828125,0.34828125,-0.011250000000000038,0.0,0.02128951802871881,1.473625160469014e-10,0.026845055993499848,0.005593305103265078,1,0,1
610091,290,2,bias,0.831875,0.37359375,0.35359375,0.35359375,-0.020000000000000018,0.0,0.03578357831552217,0.17856322883454748,0.028632760457904312,0.009813732477619951,1,0,1
610091,291,2,rotation,0.831875,0.36890625,0.3471875,0.3471875,-0.02171875000000001,0.0,0.025318937350250946,0.0108294001487134,0.02796999583637364,0.005829926326269227,1,0,1
610091,292,0,rotation,0.831875,0.37296875,0.3596875,0.3596875,-0.013281250000000022,0.0,0.01421865383887571,0.2121984327126811,0.025219727436874055,0.010356323392745545,1,0,1
610091,293,2,rotation,0.831875,0.3796875,0.36796875,0.36796875,-0.01171875,0.0,0.03245010541779121,0.1274783951206404,0.02666580303305749,0.008359195154316457,1,0,1
610091,294,0,bias,0.831875,0.379375,0.36828125,0.36828125,-0.011093750000000013,0.0,0.0168140881065772,0.5999223852011233,0.024695460047761433,0.03254928099117974,0,0,0
610091,295,1,scale,0.831875,0.379375,0.3625,0.3625,-0.01687500000000003,0.0,0.018212460279664677,0.6105262330173338,0.023398860094142084,0.0336147527677409,1,0,0
610091,296,1,bias,0.831875,0.37421875,0.3684375,0.3684375,-0.0057812500000000155,0.0,0.044927428338290845,0.006796841008470078,0.027704573742971837,0.005987653392265974,1,0,1
610091,297,1,bias,0.831875,0.3721875,0.3596875,0.3596875,-0.012500000000000011,0.0,0.0593079238837621,0.00021142302276662902,0.03402524377112989,0.006079561201754528,1,0,1
610091,298,1,scale,0.831875,0.3715625,0.364375,0.364375,-0.007187500000000013,0.0,0.028115439320465778,0.6577738492810126,0.03284328288099707,0.03963486919723572,1,0,1
610091,299,2,rotation,0.831875,0.36265625,0.36203125,0.36203125,-0.0006249999999999867,0.0,0.01681729185069954,0.0495759394671601,0.029638084674937563,0.006444905682078375,1,0,1
610091,300,1,scale,0.831875,0.3621875,0.36421875,0.36421875,0.0020312499999999845,0.0,0.015431148061107293,0.6482538967727721,0.02679669735217151,0.03741396869236168,1,0,1
610109,1,2,rotation,0.84421875,0.843125,0.843125,0.843125,0.0,0.0,0.13100333934376862,5.311720825846915e-08,0.026200667868753726,0.006951703971312416,1,0,1
610109,2,2,rotation,0.84421875,0.8246875,0.82375,0.82375,-0.0009375000000000355,0.0,0.16410616224669974,1.455523271167719e-36,0.053781766744342936,0.007630017169461554,1,0,1
610109,3,0,bias,0.84421875,0.83234375,0.8325,0.8325,0.00015624999999996891,0.0,0.2276628339200577,4.423785595195846e-43,0.0885579801794859,0.008958830774907205,1,0,1
610109,4,1,bias,0.84421875,0.82125,0.82046875,0.82046875,-0.0007812500000000666,0.0,0.29609848854479476,2.9228522715956253e-63,0.13006608185254767,0.010689598810386806,1,0,1
610109,5,2,rotation,0.84421875,0.83859375,0.8378125,0.8378125,-0.0007812500000000666,0.0,0.10430753290257203,0.0,0.12491437206255254,0.007271673631619843,1,0,1
610109,6,2,scale,0.84421875,0.84375,0.843125,0.843125,-0.0006249999999999867,0.0,0.17096541676493196,2.646070636888741e-06,0.13412458100302843,0.008376306344570098,0,0,0
610109,7,0,bias,0.84421875,0.844375,0.843125,0.843125,-0.0012499999999999734,0.0,0.16787358616029877,1.542841327447707e-06,0.14087438203448252,0.008380982586416437,0,0,0
610109,8,1,rotation,0.84421875,0.84140625,0.838125,0.838125,-0.0032812500000000133,0.0,0.14083255946187956,1.405813662118311e-220,0.14086601751996192,0.00794316283291177,1,0,1
610109,9,2,rotation,0.84421875,0.844375,0.84359375,0.84359375,-0.0007812499999999556,0.0,0.18073043817701978,0.0,0.14883890165137348,0.008665518626737855,1,0,1
610109,10,1,rotation,0.84421875,0.82828125,0.83015625,0.83015625,0.001875000000000071,0.0,0.10219239798264192,5.572412851457878e-203,0.13950960091762718,0.007346879572018377,1,0,1
610109,11,1,rotation,0.84421875,0.83515625,0.8346875,0.8346875,-0.00046875000000001776,0.0,0.10389545706232159,4.2217892017387296e-198,0.13238677214656608,0.00731982353437748,1,0,1
610109,12,0,rotation,0.84421875,0.774375,0.77453125,0.77453125,0.00015624999999996891,0.0,0.13667647068974564,1.5261172592768353e-254,0.133244711855202,0.007818585232186117,1,0,1
610109,13,1,scale,0.84421875,0.76640625,0.76578125,0.76578125,-0.0006249999999999867,0.0,0.07105011340339396,3.3778770712003407e-10,0.1208057921648404,0.00677919942712184,1,0,1
610109,14,0,scale,0.84421875,0.795625,0.79328125,0.79328125,-0.002343749999999978,0.0,0.11430359137675408,2.596427226200293e-05,0.11950535200722313,0.007378276508719918,1,0,1
610109,15,2,bias,0.84421875,0.755,0.75390625,0.75390625,-0.0010937500000000044,0.0,0.17867236992610128,4.76998075896987e-05,0.13133875559099878,0.00848298761552842,0,0,0
610109,16,0,bias,0.84421875,0.80046875,0.798125,0.798125,-0.002343749999999978,0.0,0.27860675227379195,6.231327905785502e-45,0.16079235492755742,0.010644671171923746,1,0,1
610109,17,2,rotation,0.84421875,0.85171875,0.8503125,0.8503125,-0.0014062499999999423,0.0,0.15458498639249696,1.1653556863392256e-286,0.15955088122054534,0.008315538124793923,1,0,1
610109,18,1,scale,0.84421875,0.84640625,0.844375,0.844375,-0.00203125000000004,0.0,0.1352367931379834,2.209056172631057e-10,0.15468806360403298,0.007963918318662782,0,0,0
610109,19,1,scale,0.84421875,0.851875,0.85,0.85,-0.001875000000000071,0.0,0.17193995916726218,6.183844374135443e-10,0.15813844271667882,0.008594666430054397,0,0,0
610109,20,0,rotation,0.84421875,0.84515625,0.84078125,0.84078125,-0.004375000000000018,0.0,0.053913112348208246,3.774196225847891e-307,0.13729337664298472,0.006660483746787824,1,0,1
610109,21,2,bias,0.84421875,0.81078125,0.81125,0.81125,0.00046875000000001776,0.0,0.23733180051563557,2.1629380751778814e-29,0.15730106141751488,0.0097756654517646,1,0,1
610109,22,2,bias,0.84421875,0.83796875,0.835625,0.835625,-0.002343750000000089,0.0,0.1991847878225025,2.3766063868906302e-11,0.16567780669851243,0.0091396400114191,1,0,1
610109,23,2,bias,0.84421875,0.82484375,0.8221875,0.8221875,-0.0026562500000000266,0.0,0.11053457391267221,1.1914664811547073e-08,0.1546491601413444,0.007582644999286724,1,0,1
610109,24,2,bias,0.84421875,0.84203125,0.84171875,0.84171875,-0.00031250000000004885,0.0,0.25394672681324876,4.430586310294043e-13,0.17450867347572527,0.010276174568691,1,0,1
610109,25,0,bias,0.84421875,0.8278125,0.82890625,0.82890625,0.0010937500000000044,0.0,0.19661572357693605,1.0287097836954847e-07,0.17893008349596745,0.009213418861961375,0,0,0
610109,26,1,rotation,0.84421875,0.81328125,0.81671875,0.81671875,0.0034375000000000933,0.0,0.21419282640906373,2.4955629446266336e-209,0.18598263207858673,0.009606791815938752,1,0,1
610109,27,2,bias,0.84421875,0.75703125,0.820625,0.820625,0.06359375,0.0,0.28569781225960544,3.251128049230613e-11,0.2059256681147905,0.011287823264194651,0,0,0
610109,28,1,scale,0.84421875,0.8125,0.813125,0.813125,0.0006249999999999867,0.0,0.1553685611141193,1.5815942275266286e-13,0.19581424671465628,0.008633377423588101,1,0,1
610109,29,1,bias,0.84421875,0.82375,0.82375,0.82375,0.0,0.0,0.31770866545385706,8.000998939853361e-13,0.22019313046249644,0.01219584013088651,1,0,1
610109,30,2,bias,0.84421875,0.7146875,0.715625,0.715625,0.0009374999999999245,0.0,0.2465948284877148,4.505542396555339e-17,0.22547347006754012,0.010651595321524501,1,0,0
610109,31,0,scale,0.84421875,0.72984375,0.73,0.73,0.00015624999999996891,0.0,0.2756377335113648,2.455684325734333e-15,0.23550632275630506,0.011393895905554549,0,0,0
610109,32,2,rotation,0.84421875,0.80484375,0.810625,0.810625,0.005781250000000071,0.0,0.2089188187188091,7.463288698264072e-223,0.23018882194880588,0.009932375831775189,1,0,1
610109,33,2,bias,0.84421875,0.79046875,0.803125,0.803125,0.012656249999999925,0.0,0.23356817708725064,6.863065367976569e-16,0.23086469297649484,0.010436042567920932,0,0,0
610109,34,0,bias,0.84421875,0.83734375,0.8359375,0.8359375,-0.0014062500000000533,0.0,0.3071384740764346,2.708423486028101e-37,0.24611944919648282,0.01225363159753586,1,0,1
610109,35,0,scale,0.84421875,0.810625,0.80921875,0.80921875,-0.0014062500000000533,0.0,0.23856231421382604,3.783150799387986e-18,0.24460802219995148,0.010683991022287743,0,0,0
610109,36,0,scale,0.84421875,0.82546875,0.82515625,0.82515625,-0.00031249999999993783,0.0,0.1344046802927027,4.398921262781173e-12,0.22256735381850173,0.008504463645745397,0,0,0
610109,37,2,bias,0.84421875,0.81609375,0.81828125,0.81828125,0.002187500000000009,0.0,0.0838496553730844,8.012256284188184e-17,0.1948238141294183,0.0074839914563455245,0,0,0
610109,38,1,scale,0.84421875,0.80375,0.84171875,0.84171875,0.037968749999999996,0.0,0.154200301339381,4.407208494051934e-27,0.18669911157141084,0.00853591400588888,0,0,0
610109,39,2,bias,0.84421875,0.80390625,0.82828125,0.82828125,0.024374999999999925,0.0,0.21871257101070904,2.2808717892726342e-27,0.1931018034592705,0.0097617580095441,0,0,0
610109,40,2,scale,0.84421875,0.835,0.84203125,0.84203125,0.007031250000000044,0.0,0.18946234875036919,3.9392966785262105e-36,0.19237391251749025,0.009205542183906587,0,0,0
610109,41,1,bias,0.84421875,0.80609375,0.82,0.82,0.013906249999999898,0.0,0.23446859882806478,8.111061706548147e-41,0.20079284977960518,0.010148088825489943,0,0,0
610109,42,2,scale,0.84421875,0.82484375,0.82484375,0.82484375,0.0,0.0,0.0748322805280396,2.668240735191742e-54,0.1756007359292921,0.007212258755335276,0,0,0
610109,43,1,rotation,0.84421875,0.820625,0.791875,0.791875,-0.028750000000000053,0.0,0.2825404503167151,8.424579312415943e-86,0.19698867880677673,0.011118870514271082,0,0,0
610109,44,2,bias,0.84421875,0.82203125,0.81203125,0.81203125,-0.010000000000000009,0.0,0.285471247371878,5.7363385951150076e-95,0.214685192519797,0.011380903336186245,0,0,0
610109,45,1,rotation,0.84421875,0.8359375,0.66296875,0.66296875,-0.17296875,0.0,0.2949304640760086,0.0,0.23073424683103935,0.011781133232112974,0,0,0
610109,46,2,bias,0.84421875,0.83796875,0.61109375,0.61109375,-0.22687500000000005,0.0,0.3100114607550076,0.0,0.246589689615833,0.01232909798356015,0,0,0
610109,47,1,bias,0.84421875,0.804375,0.789375,0.789375,-0.014999999999999902,0.0,0.38766405077027327,0.0,0.2748045618467211,0.014775962833964594,1,0,1
610109,48,1,rotation,0.84421875,0.82625,0.78234375,0.78234375,-0.043906250000000036,0.0,0.22956017524421324,0.0,0.26575568452621956,0.010717267257927645,1,0,1
610109,49,2,scale,0.84421875,0.81453125,0.84828125,0.84828125,0.03374999999999995,0.0,0.3417698442040179,2.9409616821735164e-161,0.2809585164617793,0.013579763035960835,1,0,1
610109,50,0,rotation,0.84421875,0.8278125,0.8565625,0.8565625,0.028750000000000053,0.0,0.1062871980207646,1.2028052183857359e-21,0.24602425277357634,0.008232480554596992,0,0,0
610109,51,1,bias,0.84421875,0.8259375,0.8409375,0.8409375,0.015000000000000013,0.0,0.19353930621642434,8.368130491341004e-40,0.23552726346214595,0.009685485838743839,1,0,1
610109,52,1,bias,0.84421875,0.80828125,0.835625,0.835625,0.02734375,0.0,0.20697009394181254,8.848667599350513e-32,0.22981582955807928,0.009890469251435498,0,0,0
610109,53,2,rotation,0.84421875,0.8134375,0.81921875,0.81921875,0.00578124999999996,0.0,0.2326437965947225,0.0,0.23038142296540795,0.010411986851758767,1,0,1
610109,54,2,scale,0.84421875,0.806875,0.79015625,0.79015625,-0.016718750000000004,0.0,0.18187682212566866,3.513890595857779e-37,0.2206805027974601,0.009326124434121931,1,0,0
610109,55,0,scale,0.84421875,0.80359375,0.78234375,0.78234375,-0.02124999999999999,0.0,0.15817927983939745,2.4475517195683272e-05,0.20818025820584757,0.008789337436733137,0,0,0
610109,56,0,bias,0.84421875,0.81515625,0.7896875,0.7896875,-0.02546875000000004,0.0,0.027174291664048427,4.978812384194641e-06,0.17197906489748774,0.006537396547104568,0,0,0
610109,57,2,bias,0.84421875,0.81234375,0.7890625,0.7890625,-0.02328125000000003,0.0,0.0775721226643846,6.664446229510535e-15,0.1530976764508671,0.0070913841928209875,0,0,0
610109,58,2,scale,0.84421875,0.8071875,0.8046875,0.8046875,-0.0024999999999999467,0.0,0.2146174209200325,7.34827593181231e-15,0.1654016253447002,0.009420858596774266,0,0,0
610109,59,1,rotation,0.84421875,0.78515625,0.82828125,0.82828125,0.04312499999999997,0.0,0.3104978200113511,5.798031644561217e-31,0.1944208642780304,0.011720993583920786,0,0,0
610109,60,1,bias,0.84421875,0.8075,0.83046875,0.83046875,0.022968749999999982,0.0,0.06303515316087702,4.34329150048301e-31,0.16814372205459974,0.006993292304122386,0,0,0
610109,61,1,scale,0.84421875,0.798125,0.8153125,0.8153125,0.017187500000000022,0.0,0.1458165420462459,5.267529273617063e-45,0.16367828605292897,0.008205684230476748,1,0,1
610109,62,0,bias,0.84421875,0.80734375,0.810625,0.810625,0.0032812500000000133,0.0,0.15783499533718148,2.606109640867441e-45,0.16250962790977946,0.008393902653774115,0,0,0
610109,63,2,rotation,0.84421875,0.80203125,0.7921875,0.7921875,-0.009843749999999929,0.0,0.1723819373327493,2.851790074791883e-249,0.16448408979437346,0.008656487766733332,1,0,1
610109,64,1,bias,0.84421875,0.7921875,0.7740625,0.7740625,-0.018125000000000058,0.0,0.16956347697638285,8.049347895560105e-27,0.16549996723077534,0.008616921944389556,1,0,0
610109,65,1,rotation,0.84421875,0.79671875,0.80296875,0.80296875,0.006249999999999978,0.0,0.25693013875049153,8.805899919903938e-23,0.1837860015347186,0.010432379467164589,1,0,1
610109,66,0,scale,0.84421875,0.78328125,0.79234375,0.79234375,0.009062499999999973,0.0,0.11310733743447356,4.905119341057891e-11,0.1696502687146696,0.007735765009521346,0,0,0
610109,67,1,scale,0.84421875,0.80859375,0.783125,0.783125,-0.02546875000000004,0.0,0.1256275054380708,6.313931938284794e-20,0.16084571605934983,0.007861390910151877,1,0,1
610109,68,0,scale,0.84421875,0.81328125,0.78796875,0.78796875,-0.02531249999999996,0.0,0.09972490005345999,9.168748452824758e-06,0.14862155285817188,0.007377605907125654,1,0,0
610109,69,0,scale,0.84421875,0.79046875,0.80171875,0.80171875,0.011249999999999982,0.0,0.20139928983428296,1.2806696783850143e-09,0.1591771002533941,0.009120897552967909,1,0,1
610109,70,1,rotation,0.84421875,0.81265625,0.81484375,0.81484375,0.002187500000000009,0.0,0.11355880139606629,1.1781518243076372e-203,0.15005344048192854,0.007593584602770135,1,0,1
610109,71,0,bias,0.84421875,0.79765625,0.81171875,0.81171875,0.014062500000000089,0.0,0.051035448104960295,8.696171215750544e-29,0.1302498420065349,0.00657633737512985,1,0,1
610109,72,1,bias,0.84421875,0.74203125,0.794375,0.794375,0.05234375000000002,0.0,0.13266817397210123,9.663271784192821e-11,0.13073350839964817,0.007737338063846438,0,0,0
610109,73,1,rotation,0.84421875,0.80265625,0.80671875,0.80671875,0.00406250000000008,0.0,0.12684915388845694,3.959261782733206e-169,0.12995663749740993,0.00764260311338947,1,0,1
610109,74,2,scale,0.84421875,0.80453125,0.79640625,0.79640625,-0.008125000000000049,0.0,0.05917388238553141,2.766072894038077e-09,0.11580008647503423,0.0065882848895712064,0,0,0
610109,75,1,bias,0.84421875,0.824375,0.789375,0.789375,-0.03499999999999992,0.0,0.11727767866327138,2.360845141844092e-14,0.11609560491268167,0.0073963189251970264,0,0,0
610109,76,1,scale,0.84421875,0.7996875,0.79921875,0.79921875,-0.00046875000000001776,0.0,0.13001006607378937,2.2861388634483017e-16,0.11887849714490323,0.007606614637460657,0,0,0
610109,77,0,rotation,0.84421875,0.80953125,0.77984375,0.77984375,-0.02968750000000009,0.0,0.10055187318471816,8.223154045698187e-203,0.11521317235286622,0.007148467921739945,1,0,1
610109,78,1,scale,0.84421875,0.811875,0.7915625,0.7915625,-0.020312500000000067,0.0,0.2992837248581728,3.352549987925196e-31,0.15202728285392755,0.010993407011183206,0,0,0
610109,79,2,rotation,0.84421875,0.81953125,0.79265625,0.79265625,-0.026875000000000093,0.0,0.15100622589510934,6.522278447312743e-119,0.15182307146216392,0.008193681984039596,1,0,1
610109,80,1,rotation,0.84421875,0.8165625,0.8021875,0.8021875,-0.014374999999999916,0.0,0.1821613083454577,0.0,0.1578907188388227,0.008768462546817745,1,0,1
610109,81,2,rotation,0.84421875,0.80515625,0.79546875,0.79546875,-0.009687500000000071,0.0,0.1416940550688233,1.8101713070517986e-26,0.15465138608482282,0.008066307022529987,1,0,1
610109,82,1,bias,0.84421875,0.796875,0.7834375,0.7834375,-0.013437499999999991,0.0,0.28032834291771497,2.940116568601933e-09,0.17978677745140126,0.01088358301685468,0,0,0
610109,83,0,rotation,0.84421875,0.80796875,0.79859375,0.79859375,-0.009375000000000022,0.0,0.11029035902685302,5.024332986557371e-178,0.16588749376649162,0.007663969052457347,1,0,1
610109,84,1,rotation,0.84421875,0.81140625,0.79578125,0.79578125,-0.015625,0.0,0.07878628229821195,1.841356334025881e-223,0.14846725147283568,0.007075895772054281,1,0,1
610109,85,0,scale,0.84421875,0.8071875,0.798125,0.798125,-0.009062499999999973,0.0,0.16202039203195837,5.56862879540866e-10,0.15117787958466022,0.008369293162085512,1,0,1
610109,86,1,scale,0.84421875,0.8090625,0.803125,0.803125,-0.00593750000000004,0.0,0.15616890817454585,1.7173883076105828e-11,0.15217608530263735,0.008280917618943636,0,0,0
610109,87,0,bias,0.84421875,0.79921875,0.793125,0.793125,-0.006093750000000009,0.0,0.16890020637418898,1.7593538606865817e-34,0.1555209095169477,0.008520876528683994,1,0,1
610109,88,1,rotation,0.84421875,0.776875,0.775,0.775,-0.00187499999999996,0.0,0.17157724898139587,3.812826212068523e-40,0.15873217740983733,0.008593544419771178,1,0,1
610109,89,2,bias,0.84421875,0.7296875,0.73546875,0.73546875,0.00578124999999996,0.0,0.22241409994126585,1.775075552443087e-08,0.17146856191612306,0.009625158182807465,0,0,0
610109,90,1,rotation,0.84421875,0.79625,0.79078125,0.79078125,-0.005468750000000022,0.0,0.20113416205992962,1.8668391459951338e-262,0.1774016819448844,0.009282210569099072,1,0,1
610109,91,0,rotation,0.84421875,0.801875,0.79609375,0.79609375,-0.00578124999999996,0.0,0.04711845793878147,1.746874011040057e-277,0.15134503714366382,0.0066635434196301024,1,0,1
610109,92,0,rotation,0.84421875,0.8128125,0.79671875,0.79671875,-0.016093750000000018,0.0,0.14398213572368634,4.26588613944987e-191,0.14987245685966832,0.008064684789247578,1,0,1
610109,93,1,bias,0.84421875,0.81296875,0.7984375,0.7984375,-0.014531249999999996,0.0,0.14125046845447178,3.3621350483674315e-14,0.14814805917862903,0.008007388319701537,1,0,0
610109,94,2,bias,0.84421875,0.810625,0.7975,0.7975,-0.013125000000000053,0.0,0.16560633874194713,2.896619191120465e-05,0.15163971509129265,0.008433612368009552,0,0,0
610109,95,2,bias,0.84421875,0.80328125,0.78796875,0.78796875,-0.015312499999999951,0.0,0.2234006623803646,1.119261549095499e-05,0.16599190454910703,0.009592136505164717,0,0,0
610109,96,1,bias,0.84421875,0.80640625,0.79671875,0.79671875,-0.00968749999999996,0.0,0.1758456532652287,7.189904869661994e-11,0.16796265429233137,0.008746245491769087,1,0,1
610109,97,0,bias,0.84421875,0.803125,0.7871875,0.7871875,-0.015937499999999938,0.0,0.1895745768052073,7.688116153423982e-11,0.17228503879490656,0.009026117971009051,1,0,0
610109,98,1,rotation,0.84421875,0.746875,0.74640625,0.74640625,-0.00046874999999990674,0.0,0.26679972280760733,1.4432357749716116e-19,0.1911879755974467,0.010716327779027953,1,0,1
610109,99,2,scale,0.84421875,0.7615625,0.755625,0.755625,-0.00593750000000004,0.0,0.16987307200323842,1.975788694916414e-19,0.1869249948786051,0.008807292853028666,0,0,0
610109,100,1,bias,0.84421875,0.77546875,0.76640625,0.76640625,-0.009062500000000084,0.0,0.14532223042750458,1.5016458496114105e-17,0.178604441988385,0.008319893752188954,0,0,0
610109,101,2,bias,0.84421875,0.77125,0.76390625,0.76390625,-0.007343749999999982,0.0,0.22180513408642455,3.017200750776549e-18,0.1872445804079929,0.00976492818332163,0,0,0
610109,102,0,bias,0.84421875,0.72296875,0.71890625,0.71890625,-0.00406250000000008,0.0,0.3906490676092073,1.2818882759242414e-22,0.2279254778482358,0.014192095093972857,0,0,0
610109,103,0,rotation,0.84421875,0.785,0.77578125,0.77578125,-0.009218750000000053,0.0,0.20845478861974726,9.087376531125326e-248,0.2240313400025381,0.00986293996700177,1,0,1
610109,104,0,bias,0.84421875,0.75890625,0.76703125,0.76703125,0.008125000000000049,0.0,0.22324914061739531,1.7753806099219497e-14,0.22387490012550956,0.010154551209057172,0,0,0
610109,105,0,rotation,0.84421875,0.79921875,0.7875,0.7875,-0.01171875,0.0,0.11635979148493808,3.5785906087254203e-228,0.20237187839739526,0.008042753258687889,1,0,1
610109,106,2,bias,0.84421875,0.8040625,0.78890625,0.78890625,-0.015156249999999982,0.0,0.11613696807332208,3.71745342881085e-43,0.18512489633258064,0.007902821888533649,1,0,1
610109,107,0,scale,0.84421875,0.80125,0.77953125,0.77953125,-0.02171875000000001,0.0,0.1282451329509055,2.0986282266109113e-14,0.1737489436562456,0.008004133930802843,0,0,0
610109,108,2,rotation,0.84421875,0.794375,0.7734375,0.7734375,-0.020937500000000053,0.0,0.09565889273058174,1.2645725942267815e-85,0.15813093347111284,0.007387497744859836,1,0,1
610109,109,1,scale,0.84421875,0.789375,0.76921875,0.76921875,-0.020156250000000098,0.0,0.1132930393670706,1.3828994703420917e-07,0.1491633546503044,0.007582882079333477,0,0,0
610109,110,2,bias,0.84421875,0.79484375,0.7790625,0.7790625,-0.01578124999999997,0.0,0.12120027221985773,4.2929047888549163e-10,0.14357073816421506,0.007660190724427721,0,0,0
610109,111,0,scale,0.84421875,0.78453125,0.7678125,0.7678125,-0.016718750000000004,0.0,0.12189895811047279,6.065400097524381e-12,0.13923638215346662,0.007637897445309466,0,0,0
610109,112,2,scale,0.84421875,0.79875,0.7846875,0.7846875,-0.014062499999999978,0.0,0.08316140966144417,6.913601508174646e-24,0.12802138765506213,0.0069941963726234,0,0,0
610109,113,2,rotation,0.84421875,0.768125,0.75046875,0.75046875,-0.01765624999999993,0.0,0.12375294736274556,5.731344252931445e-57,0.12716769959659882,0.0075747871482061205,1,0,1
610109,114,0,bias,0.84421875,0.7778125,0.758125,0.758125,-0.01968749999999997,0.0,0.15970531915939787,4.0165315053033196e-17,0.13367522350915864,0.008187592071883822,1,0,1
610109,115,1,rotation,0.84421875,0.77828125,0.76453125,0.76453125,-0.01375000000000004,0.0,0.022823107560644984,1.5390575137978835e-110,0.11150480031945592,0.0061030251209776756,1,0,1
610109,116,1,rotation,0.84421875,0.78390625,0.76390625,0.76390625,-0.020000000000000018,0.0,0.0855229807794726,8.454824625406753e-135,0.10630843641145926,0.006877180382259722,1,0,1
610109,117,2,rotation,0.84421875,0.77390625,0.761875,0.761875,-0.012031250000000049,0.0,0.10851897493810406,1.7786892366009767e-100,0.10675054411678823,0.007201692180156763,1,0,1
