seed,regime,mode,step,state,accuracy,correct_detect,recon_total,realized_stable_fraction,P_DS
331163,85S_15D,no_reconsolidation,37,D,0.7675,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,38,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,39,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,40,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,41,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,42,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,43,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,44,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,45,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,46,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,47,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,48,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,49,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,50,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,51,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,52,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,53,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,54,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,55,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,56,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,57,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,58,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,59,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,60,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,61,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,62,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,63,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,64,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,65,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,66,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,67,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,68,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,69,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,70,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,71,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,72,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,73,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,74,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,75,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,76,S,0.7675,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,77,D,0.820625,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,78,S,0.820625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,79,S,0.820625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,80,S,0.820625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,81,S,0.820625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,82,S,0.820625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,83,D,0.8225,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,84,S,0.8225,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,85,S,0.8225,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,86,S,0.8225,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,87,S,0.8225,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,88,S,0.8225,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,89,S,0.8225,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,90,S,0.8225,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,91,D,0.770625,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,92,D,0.788125,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,93,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,94,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,95,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,96,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,97,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,98,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,99,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,100,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,101,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,102,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,103,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,104,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,105,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,106,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,107,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,108,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,109,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,110,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,111,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,112,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,113,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,114,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,115,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,116,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,117,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,118,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,119,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,120,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,121,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,122,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,123,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,124,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,125,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,126,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,127,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,128,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,129,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,130,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,131,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,132,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,133,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,134,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,135,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,136,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,137,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,138,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,139,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,140,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,141,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,142,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,143,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,144,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,145,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,146,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,147,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,148,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,149,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,150,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,151,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,152,S,0.788125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,153,D,0.82875,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,154,D,0.80625,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,155,D,0.8025,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,156,D,0.823125,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,157,S,0.823125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,158,S,0.823125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,159,S,0.823125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,160,D,0.83,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,161,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,162,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,163,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,164,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,165,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,166,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,167,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,168,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,169,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,170,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,171,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,172,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,173,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,174,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,175,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,176,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,177,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,178,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,179,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,180,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,181,S,0.83,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,182,D,0.820625,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,183,D,0.815625,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,184,S,0.815625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,185,S,0.815625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,186,D,0.82,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,187,D,0.825625,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,188,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,189,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,190,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,191,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,192,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,193,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,194,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,195,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,196,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,197,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,198,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,199,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,200,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,201,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,202,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,203,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,204,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,205,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,206,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,207,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,208,S,0.825625,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,209,D,0.81875,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,210,D,0.800625,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,211,D,0.838125,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,212,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,213,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,214,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,215,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,216,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,217,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,218,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,219,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,220,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,221,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,222,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,223,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,224,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,225,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,226,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,227,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,228,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,229,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,230,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,231,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,232,S,0.838125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,233,D,0.90125,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,234,S,0.90125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,235,S,0.90125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,236,S,0.90125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,237,S,0.90125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,238,S,0.90125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,239,D,0.905,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,240,S,0.905,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,241,S,0.905,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,242,S,0.905,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,243,S,0.905,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,244,S,0.905,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,245,S,0.905,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,246,D,0.885,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,247,S,0.885,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,248,S,0.885,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,249,S,0.885,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,250,D,0.856875,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,251,D,0.829375,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,252,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,253,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,254,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,255,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,256,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,257,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,258,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,259,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,260,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,261,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,262,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,263,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,264,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,265,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,266,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,267,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,268,D,0.80375,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,269,S,0.80375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,270,S,0.80375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,271,S,0.80375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,272,S,0.80375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,273,S,0.80375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,274,S,0.80375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,275,S,0.80375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,276,S,0.80375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,277,S,0.80375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,278,D,0.796875,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,279,D,0.835625,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,280,D,0.856875,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,281,D,0.8325,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,282,D,0.829375,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,283,S,0.829375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,284,D,0.825,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,285,D,0.8375,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,286,D,0.798125,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,287,D,0.82125,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,288,S,0.82125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,289,S,0.82125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,290,S,0.82125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,291,S,0.82125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,292,S,0.82125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,293,S,0.82125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,294,S,0.82125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,295,S,0.82125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,296,S,0.82125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,297,D,0.773125,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,298,D,0.734375,0.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,299,S,0.734375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,no_reconsolidation,300,S,0.734375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,1,S,0.9125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,2,S,0.9125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,3,S,0.9125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,4,S,0.9125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,5,S,0.9125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,6,S,0.9125,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,7,D,0.87625,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,8,D,0.874375,1.0,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,9,S,0.874375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,10,S,0.874375,,0,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,11,S,0.87625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,12,S,0.87625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,13,S,0.87625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,14,D,0.84625,0.0,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,15,S,0.84625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,16,S,0.84625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,17,S,0.84625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,18,S,0.84625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,19,S,0.84625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,20,S,0.84625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,21,S,0.84625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,22,S,0.84625,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,23,D,0.7575,1.0,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,24,S,0.7575,,1,0.8666666666666667,0.5666666666666664
