seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,stable_false_world
1201139,spatiotemporal_gate,100,STABLE,0.28980392156862744,,,,0.0
1201139,spatiotemporal_gate,101,WORLD_VISIBLE,0.2937254901960784,,0.0,0.0,
1201139,spatiotemporal_gate,105,STABLE,0.2937254901960784,,,,0.0
1201139,spatiotemporal_gate,109,WORLD_VISIBLE,0.29294117647058826,,0.0,0.0,
1201139,spatiotemporal_gate,110,STABLE,0.29294117647058826,,,,0.0
1201139,spatiotemporal_gate,115,STABLE,0.29294117647058826,,,,0.0
1201139,spatiotemporal_gate,118,VIEW,0.2909803921568627,1.0,,,
1201139,spatiotemporal_gate,120,STABLE,0.2909803921568627,,,,0.0
1201139,spatiotemporal_gate,125,INVISIBLE,0.2803921568627451,,,,
1201139,spatiotemporal_gate,130,STABLE,0.2803921568627451,,,,0.0
1201139,spatiotemporal_gate,135,STABLE,0.2803921568627451,,,,0.0
1201139,spatiotemporal_gate,139,VIEW,0.28862745098039216,1.0,,,
1201139,spatiotemporal_gate,140,STABLE,0.28862745098039216,,,,0.0
1201139,spatiotemporal_gate,145,STABLE,0.28862745098039216,,,,1.0
1201139,spatiotemporal_gate,150,STABLE,0.28862745098039216,,,,0.0
1201139,spatiotemporal_gate,155,INVISIBLE,0.3380392156862745,,,,
1201139,spatiotemporal_gate,156,WORLD_VISIBLE,0.33647058823529413,,0.0,0.0,
1201139,spatiotemporal_gate,157,VIEW,0.3368627450980392,0.0,,,
1201139,spatiotemporal_gate,160,VIEW,0.3290196078431373,1.0,,,
1201162,plain_v01,2,WORLD_VISIBLE,0.663921568627451,,0.0,0.0,
1201162,plain_v01,5,STABLE,0.663921568627451,,,,0.0
1201162,plain_v01,6,WORLD_VISIBLE,0.8117647058823529,,0.0,0.0,
1201162,plain_v01,10,STABLE,0.8117647058823529,,,,0.0
1201162,plain_v01,11,INVISIBLE,0.5925490196078431,,,,
1201162,plain_v01,13,WORLD_VISIBLE,0.5325490196078432,,0.0,0.0,
1201162,plain_v01,15,STABLE,0.5325490196078432,,,,0.0
1201162,plain_v01,16,VIEW,0.5615686274509804,1.0,,,
1201162,plain_v01,20,STABLE,0.5615686274509804,,,,0.0
1201162,plain_v01,22,VIEW,0.5501960784313725,0.0,,,
1201162,plain_v01,24,VIEW,0.5427450980392157,1.0,,,
1201162,plain_v01,25,STABLE,0.5427450980392157,,,,0.0
1201162,plain_v01,29,INVISIBLE,0.3168627450980392,,,,
1201162,plain_v01,30,STABLE,0.3168627450980392,,,,0.0
1201162,plain_v01,35,STABLE,0.3168627450980392,,,,0.0
1201162,plain_v01,40,STABLE,0.3168627450980392,,,,0.0
1201162,plain_v01,41,WORLD_VISIBLE,0.30745098039215685,,0.0,0.0,
1201162,plain_v01,44,VIEW,0.3070588235294118,1.0,,,
1201162,plain_v01,45,WORLD_VISIBLE,0.3031372549019608,,1.0,0.0,
1201162,plain_v01,47,WORLD_VISIBLE,0.29215686274509806,,1.0,0.0,
1201162,plain_v01,50,STABLE,0.29215686274509806,,,,0.0
1201162,plain_v01,52,VIEW,0.28274509803921566,0.0,,,
1201162,plain_v01,54,VIEW,0.2788235294117647,1.0,,,
1201162,plain_v01,55,STABLE,0.2788235294117647,,,,0.0
1201162,plain_v01,60,STABLE,0.2788235294117647,,,,0.0
1201162,plain_v01,65,WORLD_VISIBLE,0.2796078431372549,,1.0,0.0,
1201162,plain_v01,66,WORLD_VISIBLE,0.2741176470588235,,0.0,0.0,
1201162,plain_v01,70,STABLE,0.2741176470588235,,,,0.0
1201162,plain_v01,72,VIEW,0.27372549019607845,1.0,,,
1201162,plain_v01,75,STABLE,0.27372549019607845,,,,0.0
1201162,plain_v01,80,STABLE,0.27372549019607845,,,,0.0
1201162,plain_v01,83,WORLD_VISIBLE,0.2831372549019608,,1.0,0.0,
1201162,plain_v01,85,VIEW,0.2909803921568627,0.0,,,
1201162,plain_v01,90,STABLE,0.2909803921568627,,,,0.0
1201162,plain_v01,93,WORLD_VISIBLE,0.2952941176470588,,1.0,0.0,
1201162,plain_v01,95,VIEW,0.24392156862745099,0.0,,,
1201162,plain_v01,97,VIEW,0.24862745098039216,0.0,,,
1201162,plain_v01,98,INVISIBLE,0.343921568627451,,,,
1201162,plain_v01,100,STABLE,0.343921568627451,,,,0.0
1201162,plain_v01,105,STABLE,0.343921568627451,,,,0.0
1201162,plain_v01,109,VIEW,0.3003921568627451,0.0,,,
1201162,plain_v01,110,STABLE,0.3003921568627451,,,,0.0
1201162,plain_v01,111,VIEW,0.3027450980392157,0.0,,,
1201162,plain_v01,112,WORLD_VISIBLE,0.3392156862745098,,1.0,0.0,
1201162,plain_v01,114,INVISIBLE,0.21294117647058824,,,,
1201162,plain_v01,115,STABLE,0.21294117647058824,,,,0.0
1201162,plain_v01,120,STABLE,0.21294117647058824,,,,0.0
1201162,plain_v01,122,WORLD_VISIBLE,0.2192156862745098,,0.0,0.0,
1201162,plain_v01,123,INVISIBLE,0.2168627450980392,,,,
1201162,plain_v01,125,STABLE,0.2168627450980392,,,,0.0
1201162,plain_v01,130,STABLE,0.2168627450980392,,,,0.0
1201162,plain_v01,131,VIEW,0.2168627450980392,0.0,,,
1201162,plain_v01,135,STABLE,0.2168627450980392,,,,0.0
1201162,plain_v01,140,STABLE,0.2168627450980392,,,,0.0
1201162,plain_v01,145,STABLE,0.2168627450980392,,,,0.0
1201162,plain_v01,150,STABLE,0.2168627450980392,,,,0.0
1201162,plain_v01,153,WORLD_VISIBLE,0.22549019607843138,,0.0,0.0,
1201162,plain_v01,155,WORLD_VISIBLE,0.21411764705882352,,0.0,0.0,
1201162,plain_v01,159,VIEW,0.20431372549019608,0.0,,,
1201162,plain_v01,160,STABLE,0.20431372549019608,,,,0.0
1201162,instant_gate,2,WORLD_VISIBLE,0.7894117647058824,,0.0,0.0,
1201162,instant_gate,5,STABLE,0.7894117647058824,,,,0.0
1201162,instant_gate,6,WORLD_VISIBLE,0.5215686274509804,,0.0,1.0,
1201162,instant_gate,10,STABLE,0.5215686274509804,,,,0.0
1201162,instant_gate,11,INVISIBLE,0.4956862745098039,,,,
1201162,instant_gate,13,WORLD_VISIBLE,0.36549019607843136,,0.0,0.0,
1201162,instant_gate,15,STABLE,0.36549019607843136,,,,0.0
1201162,instant_gate,16,VIEW,0.4807843137254902,1.0,,,
1201162,instant_gate,20,STABLE,0.4807843137254902,,,,0.0
1201162,instant_gate,22,VIEW,0.4949019607843137,0.0,,,
1201162,instant_gate,24,VIEW,0.5247058823529411,0.0,,,
1201162,instant_gate,25,STABLE,0.5247058823529411,,,,0.0
1201162,instant_gate,29,INVISIBLE,0.5847058823529412,,,,
1201162,instant_gate,30,STABLE,0.5847058823529412,,,,0.0
1201162,instant_gate,35,STABLE,0.5847058823529412,,,,0.0
1201162,instant_gate,40,STABLE,0.5847058823529412,,,,0.0
1201162,instant_gate,41,WORLD_VISIBLE,0.4631372549019608,,0.0,1.0,
1201162,instant_gate,44,VIEW,0.5007843137254901,1.0,,,
1201162,instant_gate,45,WORLD_VISIBLE,0.48901960784313725,,0.0,0.0,
1201162,instant_gate,47,WORLD_VISIBLE,0.5011764705882353,,0.0,0.0,
1201162,instant_gate,50,STABLE,0.5011764705882353,,,,0.0
1201162,instant_gate,52,VIEW,0.6050980392156863,0.0,,,
1201162,instant_gate,54,VIEW,0.6058823529411764,1.0,,,
1201162,instant_gate,55,STABLE,0.6058823529411764,,,,1.0
1201162,instant_gate,60,STABLE,0.6058823529411764,,,,0.0
1201162,instant_gate,65,WORLD_VISIBLE,0.5847058823529412,,0.0,0.0,
1201162,instant_gate,66,WORLD_VISIBLE,0.6043137254901961,,0.0,0.0,
1201162,instant_gate,70,STABLE,0.6043137254901961,,,,0.0
1201162,instant_gate,72,VIEW,0.6054901960784314,1.0,,,
1201162,instant_gate,75,STABLE,0.6054901960784314,,,,1.0
1201162,instant_gate,80,STABLE,0.6054901960784314,,,,0.0
1201162,instant_gate,83,WORLD_VISIBLE,0.6113725490196078,,0.0,0.0,
1201162,instant_gate,85,VIEW,0.6172549019607844,1.0,,,
1201162,instant_gate,90,STABLE,0.6172549019607844,,,,0.0
1201162,instant_gate,93,WORLD_VISIBLE,0.6058823529411764,,0.0,0.0,
1201162,instant_gate,95,VIEW,0.6074509803921568,1.0,,,
1201162,instant_gate,97,VIEW,0.5831372549019608,0.0,,,
1201162,instant_gate,98,INVISIBLE,0.563921568627451,,,,
1201162,instant_gate,100,STABLE,0.563921568627451,,,,0.0
1201162,instant_gate,105,STABLE,0.563921568627451,,,,0.0
1201162,instant_gate,109,VIEW,0.49607843137254903,0.0,,,
1201162,instant_gate,110,STABLE,0.49607843137254903,,,,0.0
1201162,instant_gate,111,VIEW,0.4168627450980392,0.0,,,
1201162,instant_gate,112,WORLD_VISIBLE,0.4164705882352941,,0.0,0.0,
1201162,instant_gate,114,INVISIBLE,0.34,,,,
1201162,instant_gate,115,STABLE,0.34,,,,0.0
1201162,instant_gate,120,STABLE,0.34,,,,0.0
1201162,instant_gate,122,WORLD_VISIBLE,0.3376470588235294,,0.0,0.0,
1201162,instant_gate,123,INVISIBLE,0.31019607843137254,,,,
1201162,instant_gate,125,STABLE,0.31019607843137254,,,,1.0
1201162,instant_gate,130,STABLE,0.31019607843137254,,,,0.0
1201162,instant_gate,131,VIEW,0.3070588235294118,1.0,,,
1201162,instant_gate,135,STABLE,0.3070588235294118,,,,1.0
1201162,instant_gate,140,STABLE,0.3070588235294118,,,,0.0
1201162,instant_gate,145,STABLE,0.3070588235294118,,,,0.0
1201162,instant_gate,150,STABLE,0.3070588235294118,,,,0.0
1201162,instant_gate,153,WORLD_VISIBLE,0.2937254901960784,,0.0,0.0,
1201162,instant_gate,155,WORLD_VISIBLE,0.2819607843137255,,0.0,0.0,
1201162,instant_gate,159,VIEW,0.31411764705882356,1.0,,,
1201162,instant_gate,160,STABLE,0.31411764705882356,,,,0.0
1201162,spatiotemporal_gate,2,WORLD_VISIBLE,0.787843137254902,,0.0,0.0,
1201162,spatiotemporal_gate,5,STABLE,0.787843137254902,,,,0.0
1201162,spatiotemporal_gate,6,WORLD_VISIBLE,0.7996078431372549,,0.0,0.0,
1201162,spatiotemporal_gate,10,STABLE,0.7996078431372549,,,,0.0
1201162,spatiotemporal_gate,11,INVISIBLE,0.7227450980392157,,,,
1201162,spatiotemporal_gate,13,WORLD_VISIBLE,0.7654901960784314,,0.0,0.0,
1201162,spatiotemporal_gate,15,STABLE,0.7654901960784314,,,,0.0
1201162,spatiotemporal_gate,16,VIEW,0.7768627450980392,1.0,,,
1201162,spatiotemporal_gate,20,STABLE,0.7768627450980392,,,,0.0
1201162,spatiotemporal_gate,22,VIEW,0.78,0.0,,,
1201162,spatiotemporal_gate,24,VIEW,0.7749019607843137,1.0,,,
1201162,spatiotemporal_gate,25,STABLE,0.7749019607843137,,,,0.0
1201162,spatiotemporal_gate,29,INVISIBLE,0.6949019607843138,,,,
1201162,spatiotemporal_gate,30,STABLE,0.6949019607843138,,,,0.0
1201162,spatiotemporal_gate,35,STABLE,0.6949019607843138,,,,0.0
1201162,spatiotemporal_gate,40,STABLE,0.6898039215686275,,,,0.0
1201162,spatiotemporal_gate,41,WORLD_VISIBLE,0.692156862745098,,0.0,0.0,
1201162,spatiotemporal_gate,44,VIEW,0.7003921568627451,1.0,,,
1201162,spatiotemporal_gate,45,WORLD_VISIBLE,0.5360784313725491,,0.0,0.0,
1201162,spatiotemporal_gate,47,WORLD_VISIBLE,0.4796078431372549,,0.0,0.0,
1201162,spatiotemporal_gate,50,STABLE,0.4796078431372549,,,,0.0
1201162,spatiotemporal_gate,52,VIEW,0.4858823529411765,0.0,,,
1201162,spatiotemporal_gate,54,VIEW,0.5,0.0,,,
1201162,spatiotemporal_gate,55,STABLE,0.5,,,,0.0
1201162,spatiotemporal_gate,60,STABLE,0.5,,,,0.0
1201162,spatiotemporal_gate,65,WORLD_VISIBLE,0.4964705882352941,,0.0,0.0,
1201162,spatiotemporal_gate,66,WORLD_VISIBLE,0.5003921568627451,,0.0,0.0,
1201162,spatiotemporal_gate,70,STABLE,0.5003921568627451,,,,0.0
1201162,spatiotemporal_gate,72,VIEW,0.5396078431372549,1.0,,,
1201162,spatiotemporal_gate,75,STABLE,0.5396078431372549,,,,0.0
1201162,spatiotemporal_gate,80,STABLE,0.5396078431372549,,,,0.0
1201162,spatiotemporal_gate,83,WORLD_VISIBLE,0.5929411764705882,,0.0,0.0,
1201162,spatiotemporal_gate,85,VIEW,0.5701960784313725,1.0,,,
1201162,spatiotemporal_gate,90,STABLE,0.5701960784313725,,,,0.0
1201162,spatiotemporal_gate,93,WORLD_VISIBLE,0.5682352941176471,,0.0,1.0,
1201162,spatiotemporal_gate,95,VIEW,0.5690196078431372,1.0,,,
1201162,spatiotemporal_gate,97,VIEW,0.5784313725490197,1.0,,,
1201162,spatiotemporal_gate,98,INVISIBLE,0.788235294117647,,,,
1201162,spatiotemporal_gate,100,STABLE,0.788235294117647,,,,0.0
1201162,spatiotemporal_gate,105,STABLE,0.788235294117647,,,,0.0
1201162,spatiotemporal_gate,109,VIEW,0.7894117647058824,0.0,,,
1201162,spatiotemporal_gate,110,STABLE,0.7894117647058824,,,,1.0
1201162,spatiotemporal_gate,111,VIEW,0.7937254901960784,1.0,,,
1201162,spatiotemporal_gate,112,WORLD_VISIBLE,0.7901960784313725,,0.0,0.0,
1201162,spatiotemporal_gate,114,INVISIBLE,0.4423529411764706,,,,
1201162,spatiotemporal_gate,115,STABLE,0.4423529411764706,,,,0.0
1201162,spatiotemporal_gate,120,STABLE,0.4423529411764706,,,,0.0
1201162,spatiotemporal_gate,122,WORLD_VISIBLE,0.4388235294117647,,0.0,0.0,
1201162,spatiotemporal_gate,123,INVISIBLE,0.5713725490196079,,,,
1201162,spatiotemporal_gate,125,STABLE,0.5713725490196079,,,,0.0
1201162,spatiotemporal_gate,130,STABLE,0.5713725490196079,,,,0.0
1201162,spatiotemporal_gate,131,VIEW,0.5149019607843137,0.0,,,
1201162,spatiotemporal_gate,135,STABLE,0.5149019607843137,,,,0.0
1201162,spatiotemporal_gate,140,STABLE,0.5149019607843137,,,,0.0
1201162,spatiotemporal_gate,145,STABLE,0.5149019607843137,,,,0.0
1201162,spatiotemporal_gate,150,STABLE,0.5149019607843137,,,,0.0
1201162,spatiotemporal_gate,153,WORLD_VISIBLE,0.5101960784313726,,0.0,0.0,
1201162,spatiotemporal_gate,155,WORLD_VISIBLE,0.5105882352941177,,0.0,0.0,
1201162,spatiotemporal_gate,159,VIEW,0.5294117647058824,1.0,,,
1201162,spatiotemporal_gate,160,STABLE,0.5294117647058824,,,,0.0
