seed,event_idx,accuracy,accuracy_loss,gram_drift,prototype_distance_drift,max_subspace_angle_rad,mean_encoder_condition,detected
101073,212,0.22,0.7066666666666667,0.8598394167166913,0.08312510883120014,0.12986993478656675,189.73536546746752,0
101073,213,0.2,0.7266666666666666,0.9317945957595266,0.059664614877181145,0.29909942332992606,189.73536546746752,0
101073,214,0.19,0.7366666666666666,0.9669286000052432,0.051268286133565,0.49664235220721553,189.73536546746752,0
101073,215,0.19,0.7366666666666666,0.9690711067599925,0.05226501877596284,0.4260286851939842,189.73536546746752,0
101073,216,0.20666666666666667,0.72,0.9290565154185315,0.06491367555541665,1.0764028781336585,189.73536546746752,0
101073,217,0.18666666666666668,0.74,0.943878065118785,0.046835988194019594,0.2507885300073376,205.08059050285817,1
101073,218,0.17666666666666667,0.75,0.9177018072713148,0.0404801879341667,0.06892465114079672,258.1862314530576,1
101073,219,0.19,0.7366666666666666,0.9311150181988179,0.044430768885586974,0.06336791280156359,524.5960479696314,1
101073,220,0.18666666666666668,0.74,0.9240827181189575,0.04295783484520669,0.017138218554775226,748.670821027605,1
101073,221,0.2,0.7266666666666666,0.9249508094255227,0.04320769477354732,0.01749580358336442,613.6919446390008,1
101073,222,0.19,0.7366666666666666,0.9248518951344901,0.0430885315137533,0.01484067654369959,698.9622464692617,1
101073,223,0.19666666666666666,0.73,0.9267872625566772,0.04214693858234578,0.016628368756189154,698.9622464692617,0
101073,224,0.19666666666666666,0.73,0.9267355476076772,0.04209581573812695,0.016591647491076278,698.9622464692617,0
101073,225,0.19666666666666666,0.73,0.9368912627917797,0.041371198834315184,0.027458179254163426,698.9622464692617,0
101073,226,0.20333333333333334,0.7233333333333333,0.9278878667537523,0.04194429460674947,0.01708333991128689,706.7796066217411,1
101073,227,0.19,0.7366666666666666,0.9279483010959405,0.04204311792001259,0.017993591545323977,634.5847503955571,1
101073,228,0.18333333333333332,0.7433333333333333,0.9279483010959404,0.04204311792001283,0.017993591545311636,634.5847503955571,0
101073,229,0.18333333333333332,0.7433333333333333,0.9279801812887782,0.042014791667412295,0.017903955013544536,634.5847503955571,0
101073,230,0.18333333333333332,0.7433333333333333,0.9279801812887785,0.042014791667412316,0.01790395501355694,634.5847503955571,0
101073,231,0.19333333333333333,0.7333333333333333,0.9291970242639414,0.042067656725462525,0.015334339891222206,491.29179823156045,1
101073,232,0.19,0.7366666666666666,0.9291970242639412,0.04206765672546265,0.01533433989130185,491.29179823156045,0
101073,233,0.19333333333333333,0.7333333333333333,0.9291970242639412,0.04206765672546262,0.015334339891265649,491.29179823156045,0
101073,234,0.19666666666666666,0.73,0.9291970242639414,0.04206765672546248,0.015334339891251167,491.29179823156045,0
101073,235,0.19333333333333333,0.7333333333333333,0.9294463630497531,0.04236001966315812,0.014788109313302445,512.4361955963095,1
101073,236,0.19,0.7366666666666666,0.9294266618144102,0.04242821174433146,0.014370451779722872,512.4361955963095,0
101073,237,0.19666666666666666,0.73,0.9314367141605489,0.04291389399939668,0.011988338002616302,466.18999833509514,1
101073,238,0.19,0.7366666666666666,0.9314085167842009,0.04281549202364389,0.014526751463409343,468.42355567573503,1
101073,239,0.19333333333333333,0.7333333333333333,0.9314085167842009,0.04281549202364407,0.014526751463409343,468.42355567573503,0
101073,240,0.19666666666666666,0.73,0.9330081649761791,0.043239996149351846,0.013750416501355073,441.0399125730258,1
101073,241,0.19666666666666666,0.73,0.9330505661691565,0.0433975259928628,0.012782897365917681,395.9250230834339,1
101073,242,0.19,0.7366666666666666,0.9313681668321818,0.04354359584118236,0.012774484509266295,363.53507201365875,1
101073,243,0.19333333333333333,0.7333333333333333,0.9301945310382261,0.04338004496020094,0.01266736770269096,343.57625869011713,1
101073,244,0.2,0.7266666666666666,0.9301945310382262,0.04338004496020044,0.012667367702717255,343.57625869011713,0
101073,245,0.19666666666666666,0.73,0.9301945310382262,0.0433800449602007,0.012667367702682196,343.57625869011713,0
101073,246,0.19333333333333333,0.7333333333333333,0.9291125910525726,0.0432116637839668,0.012789760104919641,375.40248032696337,1
101073,247,0.19666666666666666,0.73,0.9291125910525726,0.04321166378396669,0.012789760104919641,375.40248032696337,0
101073,248,0.19333333333333333,0.7333333333333333,0.9291170220325445,0.043184668087018346,0.012952743913865878,375.40248032696337,0
101073,249,0.19666666666666666,0.73,0.9291170220325445,0.043184668087018326,0.012952743913865878,375.40248032696337,0
101073,250,0.19,0.7366666666666666,0.9286775278833751,0.04323207806737616,0.0122237466015517,376.6312530159476,1
101073,251,0.19666666666666666,0.73,0.9286775278833751,0.04323207806737638,0.012223746601506286,376.6312530159476,0
101073,252,0.2,0.7266666666666666,0.9286775278833751,0.043232078067376264,0.012223746601506286,376.6312530159476,0
101073,253,0.19333333333333333,0.7333333333333333,0.9282109507248846,0.04346807051674325,0.010714851061356254,377.91591730705204,1
101073,254,0.19333333333333333,0.7333333333333333,0.9286984937418196,0.043632628756091425,0.008946312552980049,432.76541183944073,1
101073,255,0.19666666666666666,0.73,0.9274534897851758,0.04323616179363541,0.008437864999600541,423.38281115240835,1
101073,256,0.19666666666666666,0.73,0.9274250572057989,0.04329415724997373,0.008313474324015144,423.38281115240835,0
101073,257,0.18666666666666668,0.74,0.9255181235240778,0.04352692828509564,0.007818951463864857,423.38281115240835,0
101073,258,0.19,0.7366666666666666,0.9256848347023591,0.04336392599765126,0.00863254740989529,423.38281115240835,0
101073,259,0.20333333333333334,0.7233333333333333,0.9245492725800342,0.04358272170799294,0.008745641873996169,425.83736258562067,1
101073,260,0.2,0.7266666666666666,0.9247633978760306,0.04347014836793901,0.010201748750902967,454.7683148550293,1
101073,261,0.19,0.7366666666666666,0.9247633978760306,0.04347014836793898,0.010201748750913849,454.7683148550293,0
101073,262,0.19666666666666666,0.73,0.9249700613773907,0.04307402621026009,0.01055398573363091,454.6739313658452,1
101073,263,0.19666666666666666,0.73,0.9249632386207999,0.0430747501124364,0.010615978139555384,454.6739313658452,0
101073,264,0.18666666666666668,0.74,0.9253900465180492,0.04290871887005678,0.008762691870401832,418.43000380399354,1
101073,265,0.19,0.7366666666666666,0.9253900465180495,0.042908718870056685,0.008762691870325811,418.43000380399354,0
101073,266,0.19,0.7366666666666666,0.9253900465180493,0.04290871887005688,0.008762691870389161,418.43000380399354,0
101073,267,0.19666666666666666,0.73,0.9263543870748941,0.043191803111299915,0.008665008123858871,416.863578294962,1
101073,268,0.19666666666666666,0.73,0.9263286298241711,0.04338085646077954,0.011023508415405843,415.69352019392244,1
101073,269,0.19666666666666666,0.73,0.9264372566030724,0.04302557213145899,0.0073130978106233065,441.9994620043812,1
101073,270,0.19333333333333333,0.7333333333333333,0.926499466298533,0.04302481769615145,0.007564331334602789,441.9994620043812,0
101073,271,0.19,0.7366666666666666,0.9261170981642136,0.042709345729433586,0.010082148269465803,418.04302158088495,1
101073,272,0.19333333333333333,0.7333333333333333,0.9264429656838905,0.04251705381395064,0.013220139624363757,432.2654388951321,1
101073,273,0.19333333333333333,0.7333333333333333,0.9258527039134776,0.042601256536024486,0.0092557620513012,426.0207708308996,1
101073,274,0.19666666666666666,0.73,0.9267483332959496,0.04305866671999271,0.021305506326073243,470.7521515968553,1
101073,275,0.19333333333333333,0.7333333333333333,0.9261504909170295,0.04271037618617642,0.011026781120461984,442.21888466741285,1
101073,276,0.19666666666666666,0.73,0.925874296227291,0.04277592865552185,0.009458811929991639,454.6885961850434,1
101073,277,0.19666666666666666,0.73,0.9258646126782558,0.04273471724166549,0.010208832587793735,454.6885961850434,0
101073,278,0.19666666666666666,0.73,0.925065335701025,0.042996726539835745,0.012592551469810148,459.377373475423,1
101073,279,0.19666666666666666,0.73,0.9250383774677682,0.04298547444550375,0.012819727213167344,459.377373475423,0
101073,280,0.19333333333333333,0.7333333333333333,0.926009841512501,0.04325000975829508,0.010453150833727453,449.7870444316277,1
101073,281,0.19,0.7366666666666666,0.9258120308585541,0.043193538882480495,0.011917219684862613,449.7870444316277,0
101073,282,0.19,0.7366666666666666,0.9271683203486395,0.043085711502570255,0.009863204032659351,431.4280273586692,1
101073,283,0.19333333333333333,0.7333333333333333,0.9212841005535793,0.0433473058698124,0.009743816109720067,431.4280273586692,0
101073,284,0.2,0.7266666666666666,0.9212841005535793,0.04334730586981249,0.00974381610969728,431.4280273586692,0
101073,285,0.19666666666666666,0.73,0.910019863468683,0.0425560152600403,0.01116154130701064,431.4280273586692,0
101073,286,0.2,0.7266666666666666,0.9191759648594281,0.043568112307020346,0.008712946782876539,434.50450061428836,1
101073,287,0.19,0.7366666666666666,0.9164566482403305,0.043956716852859484,0.00913310564025274,479.30036093243416,1
101073,288,0.18666666666666668,0.74,0.9164651904837849,0.043987959006009984,0.009608695905866523,479.30036093243416,0
101073,289,0.19,0.7366666666666666,0.9169685862551569,0.04399764958598566,0.006861618658480398,457.3383413891773,1
101073,290,0.18666666666666668,0.74,0.9169685862551569,0.043997649585985635,0.006861618658496578,457.3383413891773,0
101073,291,0.19,0.7366666666666666,0.9197687636077717,0.04367668858714397,0.011324261222136232,481.00230624944396,1
101073,292,0.19,0.7366666666666666,0.9196885472128681,0.043759696191256435,0.011308698112562809,484.6497691694476,1
101073,293,0.19,0.7366666666666666,0.9196885472128681,0.04375969619125635,0.011308698112533357,484.6497691694476,0
101073,294,0.19666666666666666,0.73,0.9205417414687498,0.0442214870246519,0.011515903997778252,503.99993916060026,1
101073,295,0.19333333333333333,0.7333333333333333,0.9206800939435635,0.04424503962512548,0.011931690920806582,503.99993916060026,0
101073,296,0.19,0.7366666666666666,0.9219059598366353,0.04472969144790632,0.013196552288162742,519.2396785725566,1
101073,297,0.18666666666666668,0.74,0.9227072645660682,0.04518603075650135,0.014745533902086392,509.82196377214115,1
101073,298,0.19333333333333333,0.7333333333333333,0.9219496116400349,0.044812868293949044,0.012751075364623292,523.7254113729365,1
101073,299,0.19333333333333333,0.7333333333333333,0.9219461210688813,0.0447873398594004,0.012777347329628564,523.7254113729365,0
101073,300,0.19333333333333333,0.7333333333333333,0.9219447284596591,0.044784957634275084,0.012801066537376537,523.7254113729365,0
101091,1,0.8266666666666667,0.00666666666666671,0.005733261926990375,0.00027503721413159137,0.005869501612573053,2.7754754828084938,1
101091,2,0.84,-0.006666666666666599,0.009936155572914107,0.00047636061662275877,0.007237840079708202,2.7897565609418185,1
101091,3,0.84,-0.006666666666666599,0.014389910649310871,0.00044174454149070367,0.008772162317808488,2.716910343502032,1
101091,4,0.82,0.01333333333333342,0.013691859501068673,0.0006347950513324979,0.008802700470079323,2.7053476550045326,1
101091,5,0.8233333333333334,0.010000000000000009,0.012997224331415409,0.000614474624002458,0.007751760254544595,2.6897220769405727,1
101091,6,0.8366666666666667,-0.0033333333333332993,0.013686264774618305,0.0010489871938314424,0.010480691774859744,2.764225315108559,1
101091,7,0.83,0.0033333333333334103,0.015402748759113672,0.0014092243021749202,0.009827476372194797,2.607058015317017,1
101091,8,0.8266666666666667,0.00666666666666671,0.015402748759113667,0.00140922430217484,0.009827476372217392,2.607058015317017,0
101091,9,0.8333333333333334,0.0,0.01540274875911369,0.001409224302174855,0.0098274763721835,2.607058015317017,0
101091,10,0.8233333333333334,0.010000000000000009,0.015164726889579068,0.0013228543280492098,0.010157235130019003,2.650288697904403,1
101091,11,0.8233333333333334,0.010000000000000009,0.017809209688421243,0.00038087423452291575,0.008590520566660084,2.4141169756637497,1
101091,12,0.85,-0.016666666666666607,0.01813619646946229,0.00047247167207551744,0.008702048675296389,2.4141169756637497,0
101091,13,0.7466666666666667,0.08666666666666667,0.018136196469462306,0.0004724716720756331,0.008702048675296389,2.4141169756637497,0
101091,14,0.75,0.08333333333333337,0.06921316046438583,0.0019517614905139276,0.008462399953988927,2.4141169756637497,0
101091,15,0.74,0.09333333333333338,0.07233063822004251,0.00208857986814317,0.008281103861343442,2.4141169756637497,0
101091,16,0.7833333333333333,0.050000000000000044,0.07233063822004251,0.002088579868143188,0.008281103861316629,2.4141169756637497,0
101091,17,0.7566666666666667,0.07666666666666666,0.07233063822004251,0.0020885798681430793,0.008281103861330037,2.4141169756637497,0
101091,18,0.8166666666666667,0.01666666666666672,0.021486843060363622,0.0003318855262811914,0.008312062806205818,2.404528445617595,1
101091,19,0.8433333333333334,-0.010000000000000009,0.022791283117667732,0.0010825035145176625,0.007634909714716855,2.498689187388888,1
101091,20,0.8533333333333334,-0.020000000000000018,0.021840419497621513,0.0006648340948086965,0.008404618408825447,2.5780187428162984,1
101091,21,0.7666666666666667,0.06666666666666665,0.024199605373403092,0.0012949168042649558,0.008834571888796444,2.592176142739571,1
101091,22,0.85,-0.016666666666666607,0.020615485820533373,0.0012562432924685069,0.00808341023566941,2.559858492978799,1
101091,23,0.7666666666666667,0.06666666666666665,0.021396828780373307,0.0006872318826153753,0.00838611771518196,2.532769874894288,1
101091,24,0.85,-0.016666666666666607,0.022189579457601222,0.0008858637596228803,0.008698138401249111,2.5628320869891605,1
101091,25,0.84,-0.006666666666666599,0.022282311984542887,0.0008814703657917375,0.009333739992092404,2.5628320869891605,0
101091,26,0.8433333333333334,-0.010000000000000009,0.02168806032367062,0.001059788623444239,0.007626557734573921,2.5931389484137615,1
101091,27,0.8533333333333334,-0.020000000000000018,0.021688060323670617,0.0010597886234443388,0.007626557734501133,2.5931389484137615,0
101091,28,0.8533333333333334,-0.020000000000000018,0.02168806032367061,0.0010597886234443754,0.007626557734559363,2.5931389484137615,0
101091,29,0.8166666666666667,0.01666666666666672,0.021688060323670603,0.0010597886234443132,0.007626557734530248,2.5931389484137615,0
101091,30,0.8066666666666666,0.026666666666666727,0.0216880603236706,0.0010597886234443663,0.007626557734559363,2.5931389484137615,0
101091,31,0.76,0.07333333333333336,0.021688060323670603,0.0010597886234443852,0.007626557734530248,2.5931389484137615,0
101091,32,0.7666666666666667,0.06666666666666665,0.02191515837963293,0.0010589989468096006,0.007716750881714464,2.5931389484137615,0
101091,33,0.8266666666666667,0.00666666666666671,0.02191515837963294,0.0010589989468095598,0.007716750881714464,2.5931389484137615,0
101091,34,0.7933333333333333,0.040000000000000036,0.021480421777708574,0.0015637285094857512,0.009635565513011828,2.62491025639373,1
101091,35,0.8066666666666666,0.026666666666666727,0.022114819383491257,0.0010770156947193122,0.009337086272684644,2.5616339142592417,1
101091,36,0.85,-0.016666666666666607,0.023438140113110666,0.0009419558421945552,0.008793230383680543,2.5446199341278617,1
101091,37,0.8433333333333334,-0.010000000000000009,0.023266743729449074,0.001369277590707487,0.010727863799922804,2.4233798995131113,1
101091,38,0.85,-0.016666666666666607,0.024849978711441855,0.0011034162901262345,0.009639562681064338,2.6902863920056226,1
101091,39,0.8333333333333334,0.0,0.024987879901417914,0.001058458599072427,0.009493499327771887,2.8397198900077996,1
101091,40,0.8266666666666667,0.00666666666666671,0.02404997611827988,0.0011275605178503061,0.009264535830188745,2.5235038197109736,1
101091,41,0.8466666666666667,-0.013333333333333308,0.024103701089308826,0.0013364693534080188,0.008774903108465308,2.4701353614334187,1
101091,42,0.8533333333333334,-0.020000000000000018,0.021648531095948872,0.0011085545879005875,0.0086236940911108,2.6623645688216717,1
101091,43,0.8566666666666667,-0.023333333333333317,0.020262850905936054,0.0010667115369832703,0.008235804430232745,2.73254926940959,1
101091,44,0.8533333333333334,-0.020000000000000018,0.020262850905936054,0.0010667115369831668,0.008235804430273186,2.73254926940959,0
101091,45,0.83,0.0033333333333334103,0.023093643406911238,0.0010444718910383637,0.008204285951087553,2.7344538527246876,1
101091,46,0.83,0.0033333333333334103,0.022956238331571947,0.001012930316050102,0.008193851674366232,2.7344538527246876,0
101091,47,0.8433333333333334,-0.010000000000000009,0.021199959571730067,0.001213001138319332,0.008976175489424571,2.688573893236216,1
101091,48,0.8366666666666667,-0.0033333333333332993,0.022091576463633165,0.0016006158069265186,0.009616277692596903,2.693370220608596,1
101091,49,0.8333333333333334,0.0,0.02229142719501951,0.0017444572906832913,0.010167809620126665,2.693370220608596,0
101091,50,0.84,-0.006666666666666599,0.02229142719501951,0.0017444572906833615,0.010167809620137585,2.693370220608596,0
101091,51,0.84,-0.006666666666666599,0.019613685661393536,0.00198160903381704,0.011004783055642394,2.754150473621126,1
101091,52,0.8333333333333334,0.0,0.019741335778761096,0.0018914837292991343,0.011333910355399376,2.7116906684980684,1
101091,53,0.8166666666666667,0.01666666666666672,0.02411216233554642,0.002642104261304284,0.010172648326441415,2.6315413956002494,1
101091,54,0.82,0.01333333333333342,0.02668696197817125,0.0021478818749545658,0.007526003368019019,2.6584907863331337,1
101091,55,0.82,0.01333333333333342,0.031076704884775753,0.0025956637407290833,0.006830615537087819,2.681943944268656,1
101091,56,0.8433333333333334,-0.010000000000000009,0.031645961128966144,0.003219129379382743,0.005992784530731345,2.5156580781882387,1
101091,57,0.8433333333333334,-0.010000000000000009,0.03156159346530887,0.0031962316446981142,0.005978041235002878,2.5156580781882387,0
101091,58,0.8433333333333334,-0.010000000000000009,0.02927124003926343,0.0033579623158203017,0.012401049859526773,2.884678630056792,1
101091,59,0.8366666666666667,-0.0033333333333332993,0.03001992959725953,0.003038060939714743,0.012847865897151731,2.9560683867224236,1
101091,60,0.8033333333333333,0.030000000000000027,0.03001992959725953,0.0030380609397146407,0.01284786589714309,2.9560683867224236,0
101091,61,0.82,0.01333333333333342,0.032180610833841425,0.00304434257201679,0.013578275330402154,3.0342938982185377,1
101091,62,0.8233333333333334,0.010000000000000009,0.0335361247435412,0.0035311011783804177,0.01422980673645611,2.9621182215050457,1
101091,63,0.8433333333333334,-0.010000000000000009,0.03845458491766066,0.003143058142734745,0.010259042837958294,2.6624992176521673,1
101091,64,0.85,-0.016666666666666607,0.041275994185380444,0.0030950593535209047,0.010055894462143479,2.666506944590333,1
101091,65,0.8266666666666667,0.00666666666666671,0.03940066698564834,0.00295285217608634,0.009414813251035678,2.672742043962034,1
101091,66,0.8266666666666667,0.00666666666666671,0.039448401027151615,0.0029394944957532284,0.009656394871734243,2.672742043962034,0
101091,67,0.8033333333333333,0.030000000000000027,0.04216193629743141,0.0035296565480800995,0.011477722019951663,2.700699031267854,1
101091,68,0.8,0.033333333333333326,0.04217569460389251,0.0034676914942939558,0.01184324711895738,2.700699031267854,0
101091,69,0.79,0.043333333333333335,0.04217569460389249,0.0034676914942939376,0.01184324711895738,2.700699031267854,0
101091,70,0.79,0.043333333333333335,0.04216274180564088,0.0035318005400209315,0.011469622040037212,2.700699031267854,0
101091,71,0.6766666666666666,0.15666666666666673,0.042162741805640884,0.0035318005400209367,0.011469622040037212,2.700699031267854,0
101091,72,0.6666666666666666,0.16666666666666674,0.04216274180564088,0.0035318005400209415,0.011469622040017852,2.700699031267854,0
101091,73,0.8,0.033333333333333326,0.04216274180564087,0.0035318005400209605,0.011469622040027532,2.700699031267854,0
101091,74,0.8333333333333334,0.0,0.04216274180564088,0.003531800540020974,0.011469622040056573,2.700699031267854,0
101091,75,0.75,0.08333333333333337,0.0443330240185753,0.0034658548872363647,0.011496622078045665,2.678985278464769,1
101091,76,0.8233333333333334,0.010000000000000009,0.04334897110320237,0.0038331486150119725,0.011955167877886579,2.7307422399671535,1
101091,77,0.8233333333333334,0.010000000000000009,0.04334897110320238,0.003833148615011922,0.011955167877895866,2.7307422399671535,0
101091,78,0.8466666666666667,-0.013333333333333308,0.0429792231637914,0.0036128500901145034,0.00980380184896256,2.6606284967339473,1
101091,79,0.8233333333333334,0.010000000000000009,0.043290040429977764,0.0037478269693630153,0.010640303031233284,2.6606284967339473,0
101091,80,0.85,-0.016666666666666607,0.04366460096426133,0.003918490655800381,0.01144851387423176,2.6606284967339473,0
101091,81,0.8433333333333334,-0.010000000000000009,0.1408159066439208,0.0030401650170288844,0.012386455403828574,2.6606284967339473,0
101091,82,0.83,0.0033333333333334103,0.04581460109378216,0.004197010610143642,0.009613152806262503,2.571658548953273,1
101091,83,0.81,0.023333333333333317,0.044737656144596745,0.0038839168329204542,0.007708226208589867,2.540001944200539,1
101091,84,0.81,0.023333333333333317,0.059848133171590774,0.006854938710508735,0.008543559326042843,2.540001944200539,0
101091,85,0.8466666666666667,-0.013333333333333308,0.07167219555532107,0.007710275716072093,0.008571264129138834,2.418154066144822,1
101091,86,0.83,0.0033333333333334103,0.07499263563888069,0.008147242136352512,0.008788803013286002,2.418154066144822,0
101091,87,0.82,0.01333333333333342,0.058554314713528025,0.005691453535611451,0.00958916611143006,2.4236875287696256,1
101091,88,0.8266666666666667,0.00666666666666671,0.05781138443009798,0.005571513928157466,0.009167126761450407,2.4236875287696256,0
101091,89,0.83,0.0033333333333334103,0.05701652377592373,0.0056021632739260765,0.006899842134740256,2.3521373893722832,1
101091,90,0.83,0.0033333333333334103,0.054017330174153486,0.004247316428851238,0.007939221499092604,2.4014905991950193,1
101091,91,0.8266666666666667,0.00666666666666671,0.05506630991522296,0.003733697610392635,0.008948565759433499,2.453468200291557,1
101091,92,0.8266666666666667,0.00666666666666671,0.05297445032986399,0.003420167362935347,0.00960794151742226,2.468122435041735,1
101091,93,0.8333333333333334,0.0,0.05633366213951143,0.0027819716235322435,0.009080696304154477,2.5601590152006715,1
101091,94,0.8366666666666667,-0.0033333333333332993,0.0580376722016118,0.003507737278555268,0.00913324786001956,2.3541066113697435,1
101091,95,0.84,-0.006666666666666599,0.05803767220161181,0.0035077372785552955,0.009133247859995247,2.3541066113697435,0
101091,96,0.84,-0.006666666666666599,0.05571398010469748,0.0037927719008045264,0.010672194883130353,2.5495055046957282,1
101091,97,0.84,-0.006666666666666599,0.05380938430905732,0.0034445712504265306,0.008986610109717116,2.197182834446781,1
101091,98,0.8333333333333334,0.0,0.05494382405604832,0.0036008212279047213,0.009478958117330674,2.203132354120447,1
101091,99,0.84,-0.006666666666666599,0.055650883996935865,0.0036833799931003984,0.009550299570443056,2.203132354120447,0
101091,100,0.8233333333333334,0.010000000000000009,0.05323561867437968,0.0032129323784842205,0.009240990188999224,2.3786426357792827,1
101091,101,0.8466666666666667,-0.013333333333333308,0.048754576916749046,0.002403145230171998,0.009783349914069175,2.4264515837361995,1
101091,102,0.8433333333333334,-0.010000000000000009,0.04875457691674905,0.0024031452301720552,0.009783349914103219,2.4264515837361995,0
101091,103,0.84,-0.006666666666666599,0.048754576916749046,0.002403145230172111,0.009783349914114567,2.4264515837361995,0
101091,104,0.84,-0.006666666666666599,0.048754576916749025,0.002403145230172033,0.009783349914080523,2.4264515837361995,0
101091,105,0.8333333333333334,0.0,0.04709305973739132,0.002166363442989742,0.009046729545962447,2.444897076923739,1
101091,106,0.8466666666666667,-0.013333333333333308,0.0473659391067079,0.0021000156231598447,0.009215554694598197,2.444897076923739,0
101091,107,0.82,0.01333333333333342,0.04802878396088022,0.0021786361620814484,0.01012421463849579,2.313224629187297,1
101091,108,0.82,0.01333333333333342,0.04795876693839239,0.0021927887523014657,0.00976375656798324,2.313224629187297,0
101091,109,0.83,0.0033333333333334103,0.047958766938392385,0.0021927887523014705,0.00976375656798324,2.313224629187297,0
101091,110,0.7466666666666667,0.08666666666666667,0.04795876693839239,0.002192788752301517,0.00976375656797187,2.313224629187297,0
101091,111,0.8333333333333334,0.0,0.048304298318585064,0.001993103411292206,0.009891184856603789,2.553366418349639,1
101091,112,0.8333333333333334,0.0,0.04830429831858507,0.001993103411292227,0.009891184856592565,2.553366418349639,0
101091,113,0.83,0.0033333333333334103,0.04688185975703817,0.0018287661257576676,0.009913015193951743,2.5918428566352163,1
101091,114,0.78,0.053333333333333344,0.04803097161637408,0.0021532302221100594,0.009516941996375712,2.4811047313731094,1
101091,115,0.7666666666666667,0.06666666666666665,0.051983322640970636,0.0027024617490872967,0.008610301674861579,2.443002880879514,1
101091,116,0.7633333333333333,0.07000000000000006,0.04725911623280053,0.002361642824143982,0.008862668597327171,2.4249779828309768,1
101091,117,0.7666666666666667,0.06666666666666665,0.051759567024993666,0.002326947366448916,0.009351148019290266,2.4727538044513806,1
101091,118,0.7333333333333333,0.10000000000000009,0.052987679119811205,0.002464713758648753,0.008110293984884914,2.4104383583796003,1
101091,119,0.7733333333333333,0.06000000000000005,0.057508154158729605,0.0022848114763434446,0.008231550285389886,2.37220023907912,1
101091,120,0.7933333333333333,0.040000000000000036,0.05754336549131331,0.002583034904548041,0.007899129789806163,2.3539952897345433,1
101091,121,0.8133333333333334,0.020000000000000018,0.057851487457873496,0.002673070355356938,0.008174860102091938,2.3539952897345433,0
101091,122,0.8266666666666667,0.00666666666666671,0.05650159561197002,0.002513284085889614,0.01023799672173608,2.517582578159482,1
101091,123,0.8133333333333334,0.020000000000000018,0.054518049172829555,0.002321825089869987,0.010976008948804156,2.5566235906608785,1
101091,124,0.8,0.033333333333333326,0.05236720725500934,0.002540123797669177,0.010538559105666334,2.493629933612514,1
101091,125,0.81,0.023333333333333317,0.05673974838548931,0.0025810370119170316,0.01044842870081373,2.3926809810116123,1
101091,126,0.77,0.06333333333333335,0.05055925176997281,0.001985478656448305,0.010114121007554534,2.3850227582566625,1
101091,127,0.8033333333333333,0.030000000000000027,0.04951451526224484,0.0017389733912462678,0.007767063087029762,2.530091030388641,1
101091,128,0.8133333333333334,0.020000000000000018,0.04951451526224483,0.0017389733912462394,0.0077670630869582915,2.530091030388641,0
101091,129,0.7466666666666667,0.08666666666666667,0.11680853837361128,0.014382430739028968,0.010350671481680729,2.530091030388641,0
101091,130,0.7166666666666667,0.1166666666666667,0.19203978939607488,0.022495998419492447,0.010253499132520076,2.620263022729636,1
101091,131,0.7166666666666667,0.1166666666666667,0.19203978939607488,0.022495998419492413,0.010253499132530904,2.620263022729636,0
101091,132,0.6266666666666667,0.20666666666666667,0.29750703072436074,0.03341304632661885,0.009957737180383477,2.589172444739388,1
101091,133,0.6266666666666667,0.20666666666666667,0.308349940470734,0.03407532926491616,0.010514616177344251,2.589172444739388,0
101091,134,0.5933333333333334,0.24,0.31764050677970096,0.03479988347708227,0.010562181965068904,2.562113618898445,1
101091,135,0.61,0.22333333333333338,0.3180623615619016,0.034897561588217114,0.010465495528674134,2.562113618898445,0
101091,136,0.61,0.22333333333333338,0.31617823426187985,0.03465107028442235,0.010564110957555299,2.562113618898445,0
101091,137,0.6033333333333334,0.22999999999999998,0.31617823426187985,0.034651070284422304,0.01056411095754479,2.562113618898445,0
101091,138,0.6133333333333333,0.22000000000000008,0.27685833916576497,0.029207555252017396,0.009804522380140979,2.565050291081864,1
101091,139,0.6666666666666666,0.16666666666666674,0.25535089708073266,0.026590779059937886,0.009477582747126298,2.635992784349686,1
101091,140,0.6466666666666666,0.18666666666666676,0.25378315490878584,0.023243214371811417,0.009722352439390123,2.635992784349686,0
101091,141,0.6466666666666666,0.18666666666666676,0.25507645261977707,0.026173555035650428,0.01011134638369705,2.7081550875678286,1
101091,142,0.6433333333333333,0.19000000000000006,0.2536695575333296,0.025921322332139663,0.010523877829434532,2.7081550875678286,0
101091,143,0.6466666666666666,0.18666666666666676,0.25366955753332954,0.025921322332139736,0.010523877829445083,2.7081550875678286,0
101091,144,0.6433333333333333,0.19000000000000006,0.26793424836331686,0.02759873413039696,0.008265272928437702,2.671010190170239,1
101091,145,0.6533333333333333,0.18000000000000005,0.274103449813399,0.0284811938758491,0.0073940317506638676,2.5480951398677125,1
101091,146,0.65,0.18333333333333335,0.27133422064816914,0.028111049945662134,0.007816878872024407,2.5785733393191657,1
101091,147,0.6566666666666666,0.17666666666666675,0.2720325678181067,0.028332468956006024,0.009168576680976917,2.6072194708998704,1
101091,148,0.6533333333333333,0.18000000000000005,0.27203256781810664,0.028332468956006013,0.009168576681001135,2.6072194708998704,0
101091,149,0.6466666666666666,0.18666666666666676,0.27551676794944013,0.02897228491625622,0.009358218764472116,2.5870008902856565,1
101091,150,0.6533333333333333,0.18000000000000005,0.2722120065017399,0.028981961789389468,0.009018648393357923,2.5349167624022786,1
