seed,eta,event_idx,acc,baseline_acc,drift,changed_view,correct_detection,committed,slow_update
29,0.01,5,0.8384615384615385,0.8707692307692307,0.03230769230769226,1,1,1,1
29,0.01,6,0.8584615384615385,0.8707692307692307,0.012307692307692242,0,1,1,0
29,0.01,7,0.8576923076923076,0.8707692307692307,0.013076923076923097,2,1,1,0
29,0.01,8,0.8515384615384616,0.8707692307692307,0.019230769230769162,2,1,1,1
29,0.01,9,0.8607692307692307,0.8707692307692307,0.010000000000000009,1,1,1,0
29,0.01,10,0.8623076923076923,0.8707692307692307,0.00846153846153841,0,1,1,0
29,0.02,1,0.8607692307692307,0.8707692307692307,0.010000000000000009,0,1,1,1
29,0.02,2,0.8692307692307693,0.8707692307692307,0.0015384615384614886,0,1,1,1
29,0.02,3,0.8676923076923077,0.8707692307692307,0.003076923076923088,0,1,1,1
29,0.02,4,0.8546153846153847,0.8707692307692307,0.016153846153846074,0,1,1,1
29,0.02,5,0.8384615384615385,0.8707692307692307,0.03230769230769226,1,1,1,1
29,0.02,6,0.8584615384615385,0.8707692307692307,0.012307692307692242,0,1,1,0
29,0.02,7,0.8576923076923076,0.8707692307692307,0.013076923076923097,2,1,1,0
29,0.02,8,0.8515384615384616,0.8707692307692307,0.019230769230769162,2,1,1,1
29,0.02,9,0.8607692307692307,0.8707692307692307,0.010000000000000009,1,1,1,0
29,0.02,10,0.8623076923076923,0.8707692307692307,0.00846153846153841,0,1,1,0
29,0.05,1,0.8607692307692307,0.8707692307692307,0.010000000000000009,0,1,1,1
29,0.05,2,0.8692307692307693,0.8707692307692307,0.0015384615384614886,0,1,1,1
29,0.05,3,0.8676923076923077,0.8707692307692307,0.003076923076923088,0,1,1,1
29,0.05,4,0.8546153846153847,0.8707692307692307,0.016153846153846074,0,1,1,1
29,0.05,5,0.8384615384615385,0.8707692307692307,0.03230769230769226,1,1,1,1
29,0.05,6,0.8584615384615385,0.8707692307692307,0.012307692307692242,0,1,1,0
29,0.05,7,0.8576923076923076,0.8707692307692307,0.013076923076923097,2,1,1,0
29,0.05,8,0.8515384615384616,0.8707692307692307,0.019230769230769162,2,1,1,1
29,0.05,9,0.8607692307692307,0.8707692307692307,0.010000000000000009,1,1,1,0
29,0.05,10,0.8623076923076923,0.8707692307692307,0.00846153846153841,0,1,1,0
29,0.1,1,0.8607692307692307,0.8707692307692307,0.010000000000000009,0,1,1,1
29,0.1,2,0.8692307692307693,0.8707692307692307,0.0015384615384614886,0,1,1,1
29,0.1,3,0.8676923076923077,0.8707692307692307,0.003076923076923088,0,1,1,1
29,0.1,4,0.8546153846153847,0.8707692307692307,0.016153846153846074,0,1,1,1
29,0.1,5,0.8384615384615385,0.8707692307692307,0.03230769230769226,1,1,1,1
29,0.1,6,0.8584615384615385,0.8707692307692307,0.012307692307692242,0,1,1,0
29,0.1,7,0.8576923076923076,0.8707692307692307,0.013076923076923097,2,1,1,0
29,0.1,8,0.8515384615384616,0.8707692307692307,0.019230769230769162,2,1,1,1
29,0.1,9,0.8607692307692307,0.8707692307692307,0.010000000000000009,1,1,1,0
29,0.1,10,0.8623076923076923,0.8707692307692307,0.00846153846153841,0,1,1,0
29,0.2,1,0.8607692307692307,0.8707692307692307,0.010000000000000009,0,1,1,1
29,0.2,2,0.8692307692307693,0.8707692307692307,0.0015384615384614886,0,1,1,1
29,0.2,3,0.8676923076923077,0.8707692307692307,0.003076923076923088,0,1,1,1
29,0.2,4,0.8546153846153847,0.8707692307692307,0.016153846153846074,0,1,1,1
29,0.2,5,0.8384615384615385,0.8707692307692307,0.03230769230769226,1,1,1,1
29,0.2,6,0.8584615384615385,0.8707692307692307,0.012307692307692242,0,1,1,0
29,0.2,7,0.8576923076923076,0.8707692307692307,0.013076923076923097,2,1,1,0
29,0.2,8,0.8515384615384616,0.8707692307692307,0.019230769230769162,2,1,1,1
29,0.2,9,0.8607692307692307,0.8707692307692307,0.010000000000000009,1,1,1,0
29,0.2,10,0.8623076923076923,0.8707692307692307,0.00846153846153841,0,1,1,0
30,0.0,1,0.8669230769230769,0.8653846153846154,-0.0015384615384614886,2,1,1,1
30,0.0,2,0.8661538461538462,0.8653846153846154,-0.0007692307692307443,2,1,1,1
30,0.0,3,0.8507692307692307,0.8653846153846154,0.014615384615384697,0,1,1,1
30,0.0,4,0.8553846153846154,0.8653846153846154,0.010000000000000009,2,1,1,1
30,0.0,5,0.8623076923076923,0.8653846153846154,0.003076923076923088,2,0,0,0
30,0.0,6,0.8492307692307692,0.8653846153846154,0.016153846153846185,1,1,1,0
30,0.0,7,0.8523076923076923,0.8653846153846154,0.013076923076923097,2,1,1,0
30,0.0,8,0.8492307692307692,0.8653846153846154,0.016153846153846185,2,1,1,0
30,0.0,9,0.8461538461538461,0.8653846153846154,0.019230769230769273,0,0,0,0
30,0.0,10,0.8430769230769231,0.8653846153846154,0.02230769230769236,1,0,0,0
30,0.005,1,0.8669230769230769,0.8653846153846154,-0.0015384615384614886,2,1,1,1
30,0.005,2,0.8661538461538462,0.8653846153846154,-0.0007692307692307443,2,1,1,1
30,0.005,3,0.8507692307692307,0.8653846153846154,0.014615384615384697,0,1,1,1
30,0.005,4,0.8553846153846154,0.8653846153846154,0.010000000000000009,2,1,1,1
30,0.005,5,0.8615384615384616,0.8653846153846154,0.0038461538461538325,2,0,0,0
30,0.005,6,0.8492307692307692,0.8653846153846154,0.016153846153846185,1,1,1,0
30,0.005,7,0.8523076923076923,0.8653846153846154,0.013076923076923097,2,1,1,0
30,0.005,8,0.8492307692307692,0.8653846153846154,0.016153846153846185,2,1,1,0
30,0.005,9,0.8461538461538461,0.8653846153846154,0.019230769230769273,0,0,0,0
30,0.005,10,0.8430769230769231,0.8653846153846154,0.02230769230769236,1,0,0,0
30,0.01,1,0.8669230769230769,0.8653846153846154,-0.0015384615384614886,2,1,1,1
30,0.01,2,0.8661538461538462,0.8653846153846154,-0.0007692307692307443,2,1,1,1
30,0.01,3,0.8507692307692307,0.8653846153846154,0.014615384615384697,0,1,1,1
30,0.01,4,0.8553846153846154,0.8653846153846154,0.010000000000000009,2,1,1,1
30,0.01,5,0.8615384615384616,0.8653846153846154,0.0038461538461538325,2,0,0,0
30,0.01,6,0.8492307692307692,0.8653846153846154,0.016153846153846185,1,1,1,0
30,0.01,7,0.8523076923076923,0.8653846153846154,0.013076923076923097,2,1,1,0
30,0.01,8,0.8492307692307692,0.8653846153846154,0.016153846153846185,2,1,1,0
30,0.01,9,0.8461538461538461,0.8653846153846154,0.019230769230769273,0,0,0,0
30,0.01,10,0.8430769230769231,0.8653846153846154,0.02230769230769236,1,0,0,0
30,0.02,1,0.8669230769230769,0.8653846153846154,-0.0015384615384614886,2,1,1,1
30,0.02,2,0.8661538461538462,0.8653846153846154,-0.0007692307692307443,2,1,1,1
30,0.02,3,0.8507692307692307,0.8653846153846154,0.014615384615384697,0,1,1,1
30,0.02,4,0.8553846153846154,0.8653846153846154,0.010000000000000009,2,1,1,1
30,0.02,5,0.8615384615384616,0.8653846153846154,0.0038461538461538325,2,0,0,0
30,0.02,6,0.8492307692307692,0.8653846153846154,0.016153846153846185,1,1,1,0
30,0.02,7,0.8523076923076923,0.8653846153846154,0.013076923076923097,2,1,1,0
30,0.02,8,0.8492307692307692,0.8653846153846154,0.016153846153846185,2,1,1,0
30,0.02,9,0.8461538461538461,0.8653846153846154,0.019230769230769273,0,0,0,0
30,0.02,10,0.8430769230769231,0.8653846153846154,0.02230769230769236,1,0,0,0
30,0.05,1,0.8669230769230769,0.8653846153846154,-0.0015384615384614886,2,1,1,1
30,0.05,2,0.8661538461538462,0.8653846153846154,-0.0007692307692307443,2,1,1,1
30,0.05,3,0.8507692307692307,0.8653846153846154,0.014615384615384697,0,1,1,1
30,0.05,4,0.8553846153846154,0.8653846153846154,0.010000000000000009,2,1,1,1
30,0.05,5,0.8615384615384616,0.8653846153846154,0.0038461538461538325,2,0,0,0
30,0.05,6,0.8492307692307692,0.8653846153846154,0.016153846153846185,1,1,1,0
30,0.05,7,0.8523076923076923,0.8653846153846154,0.013076923076923097,2,1,1,0
30,0.05,8,0.8492307692307692,0.8653846153846154,0.016153846153846185,2,1,1,0
30,0.05,9,0.8461538461538461,0.8653846153846154,0.019230769230769273,0,0,0,0
30,0.05,10,0.8430769230769231,0.8653846153846154,0.02230769230769236,1,0,0,0
30,0.1,1,0.8669230769230769,0.8653846153846154,-0.0015384615384614886,2,1,1,1
30,0.1,2,0.8661538461538462,0.8653846153846154,-0.0007692307692307443,2,1,1,1
30,0.1,3,0.8507692307692307,0.8653846153846154,0.014615384615384697,0,1,1,1
30,0.1,4,0.8553846153846154,0.8653846153846154,0.010000000000000009,2,1,1,1
30,0.1,5,0.8615384615384616,0.8653846153846154,0.0038461538461538325,2,0,0,0
30,0.1,6,0.8492307692307692,0.8653846153846154,0.016153846153846185,1,1,1,0
30,0.1,7,0.8523076923076923,0.8653846153846154,0.013076923076923097,2,1,1,0
30,0.1,8,0.8492307692307692,0.8653846153846154,0.016153846153846185,2,1,1,0
30,0.1,9,0.8461538461538461,0.8653846153846154,0.019230769230769273,0,0,0,0
30,0.1,10,0.8423076923076923,0.8653846153846154,0.023076923076923106,1,0,0,0
30,0.2,1,0.8669230769230769,0.8653846153846154,-0.0015384615384614886,2,1,1,1
30,0.2,2,0.8661538461538462,0.8653846153846154,-0.0007692307692307443,2,1,1,1
30,0.2,3,0.8507692307692307,0.8653846153846154,0.014615384615384697,0,1,1,1
30,0.2,4,0.8553846153846154,0.8653846153846154,0.010000000000000009,2,1,1,1
30,0.2,5,0.8615384615384616,0.8653846153846154,0.0038461538461538325,2,0,0,0
30,0.2,6,0.8492307692307692,0.8653846153846154,0.016153846153846185,1,1,1,0
30,0.2,7,0.8523076923076923,0.8653846153846154,0.013076923076923097,2,1,1,0
30,0.2,8,0.8492307692307692,0.8653846153846154,0.016153846153846185,2,1,1,0
30,0.2,9,0.8461538461538461,0.8653846153846154,0.019230769230769273,0,0,0,0
30,0.2,10,0.8423076923076923,0.8653846153846154,0.023076923076923106,1,0,0,0
31,0.0,1,0.8376923076923077,0.8615384615384616,0.02384615384615385,2,1,1,1
31,0.0,2,0.8407692307692308,0.8615384615384616,0.020769230769230762,0,1,1,1
31,0.0,3,0.8538461538461538,0.8615384615384616,0.007692307692307776,2,1,1,1
31,0.0,4,0.8515384615384616,0.8615384615384616,0.010000000000000009,0,1,1,1
31,0.0,5,0.8592307692307692,0.8615384615384616,0.002307692307692344,0,1,1,1
31,0.0,6,0.8607692307692307,0.8615384615384616,0.0007692307692308553,1,1,1,1
31,0.0,7,0.8653846153846154,0.8615384615384616,-0.0038461538461538325,2,1,1,1
31,0.0,8,0.86,0.8615384615384616,0.0015384615384615996,2,1,1,1
31,0.0,9,0.8669230769230769,0.8615384615384616,-0.005384615384615321,1,1,0,0
31,0.0,10,0.8669230769230769,0.8615384615384616,-0.005384615384615321,0,1,1,0
31,0.005,1,0.8376923076923077,0.8615384615384616,0.02384615384615385,2,1,1,1
31,0.005,2,0.8407692307692308,0.8615384615384616,0.020769230769230762,0,1,1,1
31,0.005,3,0.8538461538461538,0.8615384615384616,0.007692307692307776,2,1,1,1
31,0.005,4,0.8515384615384616,0.8615384615384616,0.010000000000000009,0,1,1,1
31,0.005,5,0.8592307692307692,0.8615384615384616,0.002307692307692344,0,1,1,1
31,0.005,6,0.8607692307692307,0.8615384615384616,0.0007692307692308553,1,1,1,1
31,0.005,7,0.8653846153846154,0.8615384615384616,-0.0038461538461538325,2,1,1,1
31,0.005,8,0.86,0.8615384615384616,0.0015384615384615996,2,1,1,1
31,0.005,9,0.8669230769230769,0.8615384615384616,-0.005384615384615321,1,1,0,0
31,0.005,10,0.8669230769230769,0.8615384615384616,-0.005384615384615321,0,1,1,0
31,0.01,1,0.8376923076923077,0.8615384615384616,0.02384615384615385,2,1,1,1
31,0.01,2,0.8407692307692308,0.8615384615384616,0.020769230769230762,0,1,1,1
31,0.01,3,0.8538461538461538,0.8615384615384616,0.007692307692307776,2,1,1,1
31,0.01,4,0.8515384615384616,0.8615384615384616,0.010000000000000009,0,1,1,1
31,0.01,5,0.8592307692307692,0.8615384615384616,0.002307692307692344,0,1,1,1
31,0.01,6,0.8607692307692307,0.8615384615384616,0.0007692307692308553,1,1,1,1
31,0.01,7,0.8653846153846154,0.8615384615384616,-0.0038461538461538325,2,1,1,1
31,0.01,8,0.86,0.8615384615384616,0.0015384615384615996,2,1,1,1
31,0.01,9,0.8669230769230769,0.8615384615384616,-0.005384615384615321,1,1,0,0
31,0.01,10,0.8669230769230769,0.8615384615384616,-0.005384615384615321,0,1,1,0
31,0.02,1,0.8376923076923077,0.8615384615384616,0.02384615384615385,2,1,1,1
31,0.02,2,0.8407692307692308,0.8615384615384616,0.020769230769230762,0,1,1,1
31,0.02,3,0.8538461538461538,0.8615384615384616,0.007692307692307776,2,1,1,1
31,0.02,4,0.8515384615384616,0.8615384615384616,0.010000000000000009,0,1,1,1
31,0.02,5,0.8592307692307692,0.8615384615384616,0.002307692307692344,0,1,1,1
31,0.02,6,0.8607692307692307,0.8615384615384616,0.0007692307692308553,1,1,1,1
31,0.02,7,0.8653846153846154,0.8615384615384616,-0.0038461538461538325,2,1,1,1
31,0.02,8,0.86,0.8615384615384616,0.0015384615384615996,2,1,1,1
31,0.02,9,0.8669230769230769,0.8615384615384616,-0.005384615384615321,1,1,0,0
31,0.02,10,0.8669230769230769,0.8615384615384616,-0.005384615384615321,0,1,1,0
31,0.05,1,0.8376923076923077,0.8615384615384616,0.02384615384615385,2,1,1,1
31,0.05,2,0.8407692307692308,0.8615384615384616,0.020769230769230762,0,1,1,1
31,0.05,3,0.8538461538461538,0.8615384615384616,0.007692307692307776,2,1,1,1
31,0.05,4,0.8515384615384616,0.8615384615384616,0.010000000000000009,0,1,1,1
31,0.05,5,0.8592307692307692,0.8615384615384616,0.002307692307692344,0,1,1,1
31,0.05,6,0.8607692307692307,0.8615384615384616,0.0007692307692308553,1,1,1,1
31,0.05,7,0.8653846153846154,0.8615384615384616,-0.0038461538461538325,2,1,1,1
31,0.05,8,0.86,0.8615384615384616,0.0015384615384615996,2,1,1,1
31,0.05,9,0.8676923076923077,0.8615384615384616,-0.006153846153846065,1,1,0,0
31,0.05,10,0.8669230769230769,0.8615384615384616,-0.005384615384615321,0,1,1,0
31,0.1,1,0.8376923076923077,0.8615384615384616,0.02384615384615385,2,1,1,1
31,0.1,2,0.8407692307692308,0.8615384615384616,0.020769230769230762,0,1,1,1
31,0.1,3,0.8538461538461538,0.8615384615384616,0.007692307692307776,2,1,1,1
31,0.1,4,0.8507692307692307,0.8615384615384616,0.010769230769230864,0,1,1,1
31,0.1,5,0.8592307692307692,0.8615384615384616,0.002307692307692344,0,1,1,1
31,0.1,6,0.8607692307692307,0.8615384615384616,0.0007692307692308553,1,1,1,1
31,0.1,7,0.8646153846153846,0.8615384615384616,-0.003076923076922977,2,1,1,1
31,0.1,8,0.86,0.8615384615384616,0.0015384615384615996,2,1,1,1
31,0.1,9,0.8676923076923077,0.8615384615384616,-0.006153846153846065,1,1,0,0
31,0.1,10,0.8669230769230769,0.8615384615384616,-0.005384615384615321,0,1,1,0
31,0.2,1,0.8376923076923077,0.8615384615384616,0.02384615384615385,2,1,1,1
31,0.2,2,0.8407692307692308,0.8615384615384616,0.020769230769230762,0,1,1,1
31,0.2,3,0.8538461538461538,0.8615384615384616,0.007692307692307776,2,1,1,1
31,0.2,4,0.8507692307692307,0.8615384615384616,0.010769230769230864,0,1,1,1
31,0.2,5,0.8592307692307692,0.8615384615384616,0.002307692307692344,0,1,1,1
31,0.2,6,0.8607692307692307,0.8615384615384616,0.0007692307692308553,1,1,1,1
31,0.2,7,0.8646153846153846,0.8615384615384616,-0.003076923076922977,2,1,1,1
31,0.2,8,0.86,0.8615384615384616,0.0015384615384615996,2,1,1,1
31,0.2,9,0.8676923076923077,0.8615384615384616,-0.006153846153846065,1,1,0,0
31,0.2,10,0.8669230769230769,0.8615384615384616,-0.005384615384615321,0,1,1,0
32,0.0,1,0.9,0.8992307692307693,-0.0007692307692307443,1,1,1,1
32,0.0,2,0.9023076923076923,0.8992307692307693,-0.003076923076922977,1,1,1,1
32,0.0,3,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,0,0,0
32,0.0,4,0.8923076923076924,0.8992307692307693,0.006923076923076921,0,1,1,1
32,0.0,5,0.8892307692307693,0.8992307692307693,0.010000000000000009,2,1,1,1
32,0.0,6,0.8861538461538462,0.8992307692307693,0.013076923076923097,1,1,1,0
32,0.0,7,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,1,1,0
32,0.0,8,0.8938461538461538,0.8992307692307693,0.005384615384615432,0,1,1,0
32,0.0,9,0.8969230769230769,0.8992307692307693,0.002307692307692344,1,1,1,0
32,0.0,10,0.8976923076923077,0.8992307692307693,0.0015384615384615996,0,0,0,0
32,0.005,1,0.9,0.8992307692307693,-0.0007692307692307443,1,1,1,1
32,0.005,2,0.9023076923076923,0.8992307692307693,-0.003076923076922977,1,1,1,1
32,0.005,3,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,0,0,0
32,0.005,4,0.8923076923076924,0.8992307692307693,0.006923076923076921,0,1,1,1
32,0.005,5,0.8892307692307693,0.8992307692307693,0.010000000000000009,2,1,1,1
32,0.005,6,0.8861538461538462,0.8992307692307693,0.013076923076923097,1,1,1,0
32,0.005,7,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,1,1,0
32,0.005,8,0.8938461538461538,0.8992307692307693,0.005384615384615432,0,1,1,0
32,0.005,9,0.8969230769230769,0.8992307692307693,0.002307692307692344,1,1,1,0
32,0.005,10,0.8976923076923077,0.8992307692307693,0.0015384615384615996,0,0,0,0
32,0.01,1,0.9,0.8992307692307693,-0.0007692307692307443,1,1,1,1
32,0.01,2,0.9023076923076923,0.8992307692307693,-0.003076923076922977,1,1,1,1
32,0.01,3,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,0,0,0
32,0.01,4,0.8923076923076924,0.8992307692307693,0.006923076923076921,0,1,1,1
32,0.01,5,0.8892307692307693,0.8992307692307693,0.010000000000000009,2,1,1,1
32,0.01,6,0.8861538461538462,0.8992307692307693,0.013076923076923097,1,1,1,0
32,0.01,7,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,1,1,0
32,0.01,8,0.8938461538461538,0.8992307692307693,0.005384615384615432,0,1,1,0
32,0.01,9,0.8969230769230769,0.8992307692307693,0.002307692307692344,1,1,1,0
32,0.01,10,0.8976923076923077,0.8992307692307693,0.0015384615384615996,0,0,0,0
32,0.02,1,0.9,0.8992307692307693,-0.0007692307692307443,1,1,1,1
32,0.02,2,0.9023076923076923,0.8992307692307693,-0.003076923076922977,1,1,1,1
32,0.02,3,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,0,0,0
32,0.02,4,0.8923076923076924,0.8992307692307693,0.006923076923076921,0,1,1,1
32,0.02,5,0.8892307692307693,0.8992307692307693,0.010000000000000009,2,1,1,1
32,0.02,6,0.8861538461538462,0.8992307692307693,0.013076923076923097,1,1,1,0
32,0.02,7,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,1,1,0
32,0.02,8,0.8938461538461538,0.8992307692307693,0.005384615384615432,0,1,1,0
32,0.02,9,0.8969230769230769,0.8992307692307693,0.002307692307692344,1,1,1,0
32,0.02,10,0.8976923076923077,0.8992307692307693,0.0015384615384615996,0,0,0,0
32,0.05,1,0.9,0.8992307692307693,-0.0007692307692307443,1,1,1,1
32,0.05,2,0.9023076923076923,0.8992307692307693,-0.003076923076922977,1,1,1,1
32,0.05,3,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,0,0,0
32,0.05,4,0.8923076923076924,0.8992307692307693,0.006923076923076921,0,1,1,1
32,0.05,5,0.8892307692307693,0.8992307692307693,0.010000000000000009,2,1,1,1
32,0.05,6,0.8861538461538462,0.8992307692307693,0.013076923076923097,1,1,1,0
32,0.05,7,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,1,1,0
32,0.05,8,0.8938461538461538,0.8992307692307693,0.005384615384615432,0,1,1,0
32,0.05,9,0.8969230769230769,0.8992307692307693,0.002307692307692344,1,1,1,0
32,0.05,10,0.8976923076923077,0.8992307692307693,0.0015384615384615996,0,0,0,0
32,0.1,1,0.9,0.8992307692307693,-0.0007692307692307443,1,1,1,1
32,0.1,2,0.9023076923076923,0.8992307692307693,-0.003076923076922977,1,1,1,1
32,0.1,3,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,0,0,0
32,0.1,4,0.8923076923076924,0.8992307692307693,0.006923076923076921,0,1,1,1
32,0.1,5,0.8892307692307693,0.8992307692307693,0.010000000000000009,2,1,1,1
32,0.1,6,0.8861538461538462,0.8992307692307693,0.013076923076923097,1,1,1,0
32,0.1,7,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,1,1,0
32,0.1,8,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,1,1,0
32,0.1,9,0.8969230769230769,0.8992307692307693,0.002307692307692344,1,1,1,0
32,0.1,10,0.8976923076923077,0.8992307692307693,0.0015384615384615996,0,0,0,0
32,0.2,1,0.9,0.8992307692307693,-0.0007692307692307443,1,1,1,1
32,0.2,2,0.9023076923076923,0.8992307692307693,-0.003076923076922977,1,1,1,1
32,0.2,3,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,0,0,0
32,0.2,4,0.8923076923076924,0.8992307692307693,0.006923076923076921,0,1,1,1
32,0.2,5,0.8892307692307693,0.8992307692307693,0.010000000000000009,2,1,1,1
32,0.2,6,0.8861538461538462,0.8992307692307693,0.013076923076923097,1,1,1,0
32,0.2,7,0.8930769230769231,0.8992307692307693,0.006153846153846176,0,1,1,0
32,0.2,8,0.8923076923076924,0.8992307692307693,0.006923076923076921,0,1,1,0
32,0.2,9,0.8969230769230769,0.8992307692307693,0.002307692307692344,1,1,1,0
32,0.2,10,0.8976923076923077,0.8992307692307693,0.0015384615384615996,0,0,0,0
33,0.0,1,0.7792307692307693,0.7746153846153846,-0.004615384615384688,0,1,1,1
33,0.0,2,0.7530769230769231,0.7746153846153846,0.021538461538461506,2,1,1,1
33,0.0,3,0.7661538461538462,0.7746153846153846,0.00846153846153841,1,0,0,0
33,0.0,4,0.7823076923076923,0.7746153846153846,-0.007692307692307665,1,0,0,0
33,0.0,5,0.7753846153846153,0.7746153846153846,-0.0007692307692307443,0,0,0,0
33,0.0,6,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,1,0
33,0.0,7,0.6692307692307692,0.7746153846153846,0.10538461538461541,2,0,0,0
33,0.0,8,0.7053846153846154,0.7746153846153846,0.0692307692307692,2,1,1,1
33,0.0,9,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,0,0
33,0.0,10,0.6892307692307692,0.7746153846153846,0.08538461538461539,0,1,1,1
33,0.005,1,0.7792307692307693,0.7746153846153846,-0.004615384615384688,0,1,1,1
33,0.005,2,0.7530769230769231,0.7746153846153846,0.021538461538461506,2,1,1,1
33,0.005,3,0.7661538461538462,0.7746153846153846,0.00846153846153841,1,0,0,0
33,0.005,4,0.7823076923076923,0.7746153846153846,-0.007692307692307665,1,0,0,0
33,0.005,5,0.7753846153846153,0.7746153846153846,-0.0007692307692307443,0,0,0,0
33,0.005,6,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,1,0
33,0.005,7,0.6692307692307692,0.7746153846153846,0.10538461538461541,2,0,0,0
33,0.005,8,0.7053846153846154,0.7746153846153846,0.0692307692307692,2,1,1,1
33,0.005,9,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,0,0
33,0.005,10,0.6892307692307692,0.7746153846153846,0.08538461538461539,0,1,1,1
33,0.01,1,0.7792307692307693,0.7746153846153846,-0.004615384615384688,0,1,1,1
33,0.01,2,0.7530769230769231,0.7746153846153846,0.021538461538461506,2,1,1,1
33,0.01,3,0.7661538461538462,0.7746153846153846,0.00846153846153841,1,0,0,0
33,0.01,4,0.7823076923076923,0.7746153846153846,-0.007692307692307665,1,0,0,0
33,0.01,5,0.7753846153846153,0.7746153846153846,-0.0007692307692307443,0,0,0,0
33,0.01,6,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,1,0
33,0.01,7,0.6692307692307692,0.7746153846153846,0.10538461538461541,2,0,0,0
33,0.01,8,0.7053846153846154,0.7746153846153846,0.0692307692307692,2,1,1,1
33,0.01,9,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,0,0
33,0.01,10,0.6892307692307692,0.7746153846153846,0.08538461538461539,0,1,1,1
33,0.02,1,0.7792307692307693,0.7746153846153846,-0.004615384615384688,0,1,1,1
33,0.02,2,0.7530769230769231,0.7746153846153846,0.021538461538461506,2,1,1,1
33,0.02,3,0.7661538461538462,0.7746153846153846,0.00846153846153841,1,0,0,0
33,0.02,4,0.7823076923076923,0.7746153846153846,-0.007692307692307665,1,0,0,0
33,0.02,5,0.7753846153846153,0.7746153846153846,-0.0007692307692307443,0,0,0,0
33,0.02,6,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,1,0
33,0.02,7,0.6692307692307692,0.7746153846153846,0.10538461538461541,2,0,0,0
33,0.02,8,0.7053846153846154,0.7746153846153846,0.0692307692307692,2,1,1,1
33,0.02,9,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,0,0
33,0.02,10,0.6892307692307692,0.7746153846153846,0.08538461538461539,0,1,1,1
33,0.05,1,0.7792307692307693,0.7746153846153846,-0.004615384615384688,0,1,1,1
33,0.05,2,0.7530769230769231,0.7746153846153846,0.021538461538461506,2,1,1,1
33,0.05,3,0.7661538461538462,0.7746153846153846,0.00846153846153841,1,0,0,0
33,0.05,4,0.7823076923076923,0.7746153846153846,-0.007692307692307665,1,0,0,0
33,0.05,5,0.7753846153846153,0.7746153846153846,-0.0007692307692307443,0,0,0,0
33,0.05,6,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,1,0
33,0.05,7,0.6692307692307692,0.7746153846153846,0.10538461538461541,2,0,0,0
33,0.05,8,0.7053846153846154,0.7746153846153846,0.0692307692307692,2,1,1,1
33,0.05,9,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,0,0
33,0.05,10,0.6892307692307692,0.7746153846153846,0.08538461538461539,0,1,1,1
33,0.1,1,0.7792307692307693,0.7746153846153846,-0.004615384615384688,0,1,1,1
33,0.1,2,0.7530769230769231,0.7746153846153846,0.021538461538461506,2,1,1,1
33,0.1,3,0.7661538461538462,0.7746153846153846,0.00846153846153841,1,0,0,0
33,0.1,4,0.7823076923076923,0.7746153846153846,-0.007692307692307665,1,0,0,0
33,0.1,5,0.7753846153846153,0.7746153846153846,-0.0007692307692307443,0,0,0,0
33,0.1,6,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,1,0
33,0.1,7,0.6692307692307692,0.7746153846153846,0.10538461538461541,2,0,0,0
33,0.1,8,0.7053846153846154,0.7746153846153846,0.0692307692307692,2,1,1,1
33,0.1,9,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,0,0
33,0.1,10,0.69,0.7746153846153846,0.08461538461538465,0,1,1,1
33,0.2,1,0.7792307692307693,0.7746153846153846,-0.004615384615384688,0,1,1,1
33,0.2,2,0.7530769230769231,0.7746153846153846,0.021538461538461506,2,1,1,1
33,0.2,3,0.7661538461538462,0.7746153846153846,0.00846153846153841,1,0,0,0
33,0.2,4,0.7823076923076923,0.7746153846153846,-0.007692307692307665,1,0,0,0
33,0.2,5,0.7753846153846153,0.7746153846153846,-0.0007692307692307443,0,0,0,0
33,0.2,6,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,1,0
33,0.2,7,0.6692307692307692,0.7746153846153846,0.10538461538461541,2,0,0,0
