seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
15,9,2,scale,0.85,-1,0,1,0.878125,0.6875,0.854375,0.854375,0.0,0.02375000000000005
15,10,0,rotation,0.65,0,1,0,0.878125,0.679375,0.593125,0.8375,0.244375,0.04062500000000002
15,11,1,bias,1.15,1,1,0,0.878125,0.706875,0.824375,0.81875,-0.005624999999999991,0.05937500000000007
15,12,2,scale,0.75,2,1,0,0.878125,0.624375,0.763125,0.82125,0.05812499999999998,0.05687500000000001
15,13,0,rotation,0.8500000000000001,0,1,0,0.878125,0.518125,0.559375,0.81875,0.259375,0.05937500000000007
15,14,1,bias,2.2,-1,0,1,0.878125,0.51875,0.810625,0.810625,0.0,0.0675
15,15,2,scale,1.25,-1,0,1,0.878125,0.569375,0.83625,0.83625,0.0,0.041874999999999996
15,16,0,rotation,0.5833333333333334,0,1,0,0.878125,0.6575,0.735,0.87,0.135,0.008125000000000049
15,17,1,bias,1.5,-1,0,1,0.878125,0.67375,0.87875,0.87875,0.0,-0.0006249999999999867
15,18,2,scale,1.15,-1,0,1,0.878125,0.69125,0.89875,0.89875,0.0,-0.020625000000000004
15,19,0,rotation,0.7833333333333334,0,1,0,0.878125,0.773125,0.84625,0.90375,0.05750000000000011,-0.02562500000000001
15,20,1,bias,0.8,1,1,0,0.878125,0.783125,0.905625,0.90125,-0.004375000000000018,-0.02312499999999995
15,21,2,scale,0.85,1,0,0,0.878125,0.750625,0.898125,0.90625,0.008125000000000049,-0.028124999999999956
15,22,0,rotation,0.5166666666666667,0,1,0,0.878125,0.46625,0.7725,0.896875,0.12437500000000001,-0.018749999999999933
15,23,1,bias,1.8499999999999999,1,1,0,0.878125,0.47125,0.901875,0.881875,-0.020000000000000018,-0.00374999999999992
15,24,2,scale,0.75,-1,0,1,0.878125,0.400625,0.861875,0.861875,0.0,0.016250000000000098
15,25,0,rotation,0.7166666666666667,0,1,0,0.878125,0.646875,0.609375,0.853125,0.24375000000000002,0.025000000000000022
15,26,1,bias,1.15,1,1,0,0.878125,0.63875,0.85625,0.808125,-0.04812499999999997,0.07000000000000006
15,27,2,scale,1.25,1,0,0,0.878125,0.6825,0.845,0.866875,0.021874999999999978,0.011250000000000093
15,28,0,rotation,0.45,0,1,0,0.878125,0.719375,0.801875,0.816875,0.015000000000000013,0.06125000000000003
15,29,1,bias,2.2,-1,0,1,0.878125,0.7425,0.809375,0.809375,0.0,0.06875000000000009
15,30,2,scale,1.15,-1,0,1,0.878125,0.7675,0.81875,0.81875,0.0,0.05937500000000007
15,31,0,rotation,0.65,0,1,0,0.878125,0.466875,0.624375,0.9025,0.27812499999999996,-0.024374999999999925
15,32,1,bias,1.5,1,1,0,0.878125,0.46125,0.87125,0.909375,0.038125000000000075,-0.03125
15,33,2,scale,0.85,-1,0,1,0.878125,0.416875,0.89625,0.89625,0.0,-0.018124999999999947
15,34,0,rotation,0.8500000000000001,0,1,0,0.878125,0.769375,0.481875,0.901875,0.42,-0.023749999999999938
15,35,1,bias,0.8,0,0,0,0.878125,0.769375,0.9,0.894375,-0.005624999999999991,-0.016249999999999987
15,36,2,scale,0.75,2,1,0,0.878125,0.71625,0.8625,0.884375,0.021874999999999978,-0.006249999999999978
15,37,0,rotation,0.5833333333333334,0,1,0,0.878125,0.60625,0.49875,0.894375,0.395625,-0.016249999999999987
15,38,1,bias,1.8499999999999999,-1,0,1,0.878125,0.609375,0.91125,0.91125,0.0,-0.03312499999999996
15,39,2,scale,1.25,-1,0,1,0.878125,0.660625,0.915625,0.915625,0.0,-0.03749999999999998
15,40,0,rotation,0.7833333333333334,0,1,0,0.878125,0.676875,0.48625,0.898125,0.41187499999999994,-0.019999999999999907
15,41,1,bias,1.15,-1,0,1,0.878125,0.681875,0.891875,0.891875,0.0,-0.013749999999999929
15,42,2,scale,1.15,-1,0,1,0.878125,0.70875,0.879375,0.879375,0.0,-0.0012499999999999734
15,43,0,rotation,0.5166666666666667,0,1,0,0.878125,0.70125,0.805,0.884375,0.07937499999999997,-0.006249999999999978
15,44,1,bias,2.2,1,1,0,0.878125,0.6375,0.769375,0.8575,0.08812500000000001,0.020625000000000004
15,45,2,scale,0.85,2,1,0,0.878125,0.61875,0.87625,0.87375,-0.0024999999999999467,0.004375000000000018
15,46,0,rotation,0.7166666666666667,0,1,0,0.878125,0.661875,0.833125,0.86375,0.030625000000000013,0.014375000000000027
15,47,1,bias,1.5,-1,0,1,0.878125,0.666875,0.866875,0.866875,0.0,0.011250000000000093
15,48,2,scale,0.75,2,1,0,0.878125,0.59875,0.888125,0.86,-0.028125000000000067,0.018125000000000058
15,49,0,rotation,0.45,0,1,0,0.878125,0.565,0.811875,0.868125,0.05625000000000002,0.010000000000000009
15,50,1,bias,0.8,1,1,0,0.878125,0.5625,0.869375,0.854375,-0.015000000000000013,0.02375000000000005
15,51,2,scale,1.25,2,1,0,0.878125,0.600625,0.835625,0.84125,0.005625000000000102,0.03687499999999999
15,52,0,rotation,0.65,0,1,0,0.878125,0.5125,0.610625,0.849375,0.23875000000000002,0.028750000000000053
15,53,1,bias,1.8499999999999999,1,1,0,0.878125,0.500625,0.739375,0.86375,0.12437500000000001,0.014375000000000027
15,54,2,scale,1.15,-1,0,1,0.878125,0.526875,0.845625,0.845625,0.0,0.032500000000000084
15,55,0,rotation,0.8500000000000001,0,1,0,0.878125,0.608125,0.490625,0.835,0.344375,0.04312500000000008
15,56,1,bias,1.15,-1,0,1,0.878125,0.5975,0.83375,0.83375,0.0,0.04437500000000005
15,57,2,scale,0.85,-1,0,1,0.878125,0.58875,0.845625,0.845625,0.0,0.032500000000000084
15,58,0,rotation,0.5833333333333334,0,1,0,0.878125,0.531875,0.77125,0.818125,0.046875,0.06000000000000005
15,59,1,bias,2.2,1,1,0,0.878125,0.53875,0.845,0.858125,0.013125000000000053,0.020000000000000018
15,60,2,scale,0.75,-1,0,1,0.878125,0.515,0.8825,0.8825,0.0,-0.004374999999999907
15,61,0,rotation,0.7833333333333334,0,1,0,0.878125,0.6175,0.694375,0.906875,0.21250000000000002,-0.028749999999999942
15,62,1,bias,1.5,1,1,0,0.878125,0.640625,0.89875,0.89,-0.008750000000000036,-0.011874999999999969
15,63,2,scale,1.25,-1,0,1,0.878125,0.660625,0.88875,0.88875,0.0,-0.010624999999999996
15,64,0,rotation,0.5166666666666667,0,1,0,0.878125,0.6475,0.653125,0.864375,0.21125000000000005,0.01375000000000004
15,65,1,bias,0.8,2,0,0,0.878125,0.66625,0.876875,0.915,0.038125000000000075,-0.03687499999999999
15,66,2,scale,1.15,-1,0,1,0.878125,0.68,0.9125,0.9125,0.0,-0.03437499999999993
15,67,0,rotation,0.7166666666666667,0,1,0,0.878125,0.5575,0.7825,0.90375,0.12125000000000008,-0.02562500000000001
15,68,1,bias,1.8499999999999999,-1,0,1,0.878125,0.514375,0.888125,0.888125,0.0,-0.010000000000000009
15,69,2,scale,0.85,-1,0,1,0.878125,0.49625,0.8925,0.8925,0.0,-0.014374999999999916
15,70,0,rotation,0.45,0,1,0,0.878125,0.531875,0.79,0.911875,0.12187499999999996,-0.03374999999999995
15,71,1,bias,1.15,-1,0,1,0.878125,0.54625,0.905625,0.905625,0.0,-0.02749999999999997
15,72,2,scale,0.75,-1,0,1,0.878125,0.515,0.888125,0.888125,0.0,-0.010000000000000009
15,73,0,rotation,0.65,0,1,0,0.878125,0.4725,0.6325,0.85875,0.22625000000000006,0.01937500000000003
15,74,1,bias,2.2,-1,0,1,0.878125,0.484375,0.820625,0.820625,0.0,0.057499999999999996
15,75,2,scale,1.25,-1,0,1,0.878125,0.49625,0.82125,0.82125,0.0,0.05687500000000001
15,76,0,rotation,0.8500000000000001,0,1,0,0.878125,0.49125,0.5725,0.863125,0.290625,0.015000000000000013
15,77,1,bias,1.5,-1,0,1,0.878125,0.491875,0.840625,0.840625,0.0,0.03750000000000009
15,78,2,scale,1.15,-1,0,1,0.878125,0.51125,0.843125,0.843125,0.0,0.03500000000000003
15,79,0,rotation,0.5833333333333334,0,1,0,0.878125,0.483125,0.76,0.816875,0.05687500000000001,0.06125000000000003
15,80,1,bias,0.8,1,1,0,0.878125,0.4725,0.801875,0.863125,0.06125000000000003,0.015000000000000013
15,81,2,scale,0.85,2,1,0,0.878125,0.4525,0.865,0.855,-0.010000000000000009,0.023125000000000062
15,82,0,rotation,0.7833333333333334,0,1,0,0.878125,0.554375,0.636875,0.910625,0.27375000000000005,-0.03249999999999997
15,83,1,bias,1.8499999999999999,1,1,0,0.878125,0.525625,0.89375,0.91125,0.01749999999999996,-0.03312499999999996
15,84,2,scale,0.75,-1,0,1,0.878125,0.505625,0.905625,0.905625,0.0,-0.02749999999999997
15,85,0,rotation,0.5166666666666667,0,1,0,0.878125,0.575,0.72375,0.785,0.06125000000000003,0.09312500000000001
15,86,1,bias,1.15,-1,0,1,0.878125,0.565625,0.79625,0.79625,0.0,0.08187500000000003
15,87,2,scale,1.25,-1,0,1,0.878125,0.5775,0.8075,0.8075,0.0,0.07062500000000005
15,88,0,rotation,0.7166666666666667,0,1,0,0.878125,0.53375,0.608125,0.87875,0.270625,-0.0006249999999999867
15,89,1,bias,2.2,1,1,0,0.878125,0.48125,0.796875,0.910625,0.11375000000000002,-0.03249999999999997
15,90,2,scale,1.15,-1,0,1,0.878125,0.4875,0.913125,0.913125,0.0,-0.03499999999999992
15,91,0,rotation,0.45,0,1,0,0.878125,0.48375,0.87,0.91,0.040000000000000036,-0.03187499999999999
15,92,1,bias,1.5,1,1,0,0.878125,0.545625,0.8625,0.89625,0.03374999999999995,-0.018124999999999947
15,93,2,scale,0.85,-1,0,1,0.878125,0.52875,0.90125,0.90125,0.0,-0.02312499999999995
15,94,0,rotation,0.65,0,1,0,0.878125,0.47625,0.85625,0.9175,0.06125000000000003,-0.03937499999999994
15,95,1,bias,0.8,1,1,0,0.878125,0.47,0.916875,0.890625,-0.026249999999999996,-0.012499999999999956
15,96,2,scale,0.75,2,1,0,0.878125,0.449375,0.881875,0.91375,0.03187499999999999,-0.03562499999999991
15,97,0,rotation,0.8500000000000001,0,1,0,0.878125,0.480625,0.716875,0.913125,0.19624999999999992,-0.03499999999999992
15,98,1,bias,1.8499999999999999,1,1,0,0.878125,0.39625,0.773125,0.891875,0.11875000000000002,-0.013749999999999929
15,99,2,scale,1.25,2,1,0,0.878125,0.403125,0.89625,0.83125,-0.06499999999999995,0.046875
15,100,0,rotation,0.5833333333333334,0,1,0,0.878125,0.369375,0.7075,0.80125,0.09375,0.07687500000000003
16,1,0,rotation,0.5166666666666667,0,1,0,0.859375,0.41875,0.41875,0.856875,0.43812500000000004,0.0024999999999999467
16,2,1,bias,1.5,1,1,0,0.859375,0.42375,0.853125,0.8575,0.004375000000000018,0.00187499999999996
16,3,2,scale,1.25,-1,0,1,0.859375,0.4375,0.884375,0.884375,0.0,-0.025000000000000022
16,4,0,rotation,0.7166666666666667,0,1,0,0.859375,0.478125,0.4425,0.8975,0.45499999999999996,-0.038124999999999964
16,5,1,bias,0.8,1,1,0,0.859375,0.485,0.89125,0.9025,0.011249999999999982,-0.04312499999999997
16,6,2,scale,1.15,2,1,0,0.859375,0.501875,0.901875,0.879375,-0.022499999999999964,-0.020000000000000018
16,7,0,rotation,0.45,0,1,0,0.859375,0.535625,0.53375,0.881875,0.348125,-0.022499999999999964
16,8,1,bias,1.8499999999999999,1,1,0,0.859375,0.5375,0.89125,0.88,-0.011249999999999982,-0.020625000000000004
16,9,2,scale,0.85,2,1,0,0.859375,0.498125,0.87,0.89625,0.026249999999999996,-0.03687499999999999
16,10,0,rotation,0.65,0,1,0,0.859375,0.64625,0.558125,0.839375,0.28125,0.020000000000000018
16,11,1,bias,1.15,-1,0,1,0.859375,0.65375,0.700625,0.700625,0.0,0.15874999999999995
16,12,2,scale,0.75,2,1,0,0.859375,0.600625,0.683125,0.6625,-0.020625000000000004,0.19687500000000002
16,13,0,rotation,0.8500000000000001,0,1,0,0.859375,0.4025,0.5775,0.753125,0.17562500000000003,0.10624999999999996
16,14,1,bias,2.2,1,1,0,0.859375,0.408125,0.603125,0.849375,0.24624999999999997,0.010000000000000009
16,15,2,scale,1.25,2,1,0,0.859375,0.41375,0.8575,0.883125,0.02562500000000001,-0.02375000000000005
16,16,0,rotation,0.5833333333333334,0,1,0,0.859375,0.59125,0.428125,0.8725,0.4443750000000001,-0.013125000000000053
16,17,1,bias,1.5,-1,0,1,0.859375,0.581875,0.858125,0.858125,0.0,0.0012499999999999734
16,18,2,scale,1.15,-1,0,1,0.859375,0.595625,0.865,0.865,0.0,-0.005624999999999991
16,19,0,rotation,0.7833333333333334,0,1,0,0.859375,0.369375,0.455625,0.886875,0.43124999999999997,-0.02749999999999997
16,20,1,bias,0.8,-1,0,1,0.859375,0.37125,0.858125,0.858125,0.0,0.0012499999999999734
16,21,2,scale,0.85,-1,0,1,0.859375,0.355625,0.848125,0.848125,0.0,0.011249999999999982
16,22,0,rotation,0.5166666666666667,0,1,0,0.859375,0.5225,0.50375,0.858125,0.354375,0.0012499999999999734
16,23,1,bias,1.8499999999999999,1,1,0,0.859375,0.524375,0.87625,0.87625,0.0,-0.016874999999999973
16,24,2,scale,0.75,-1,0,1,0.859375,0.494375,0.8475,0.8475,0.0,0.011874999999999969
16,25,0,rotation,0.7166666666666667,0,1,0,0.859375,0.47,0.441875,0.8375,0.395625,0.021874999999999978
16,26,1,bias,1.15,-1,0,1,0.859375,0.473125,0.81875,0.81875,0.0,0.04062500000000002
16,27,2,scale,1.25,-1,0,1,0.859375,0.490625,0.8375,0.8375,0.0,0.021874999999999978
16,28,0,rotation,0.45,0,1,0,0.859375,0.455625,0.748125,0.805625,0.057499999999999996,0.053749999999999964
16,29,1,bias,2.2,1,1,0,0.859375,0.45875,0.849375,0.85625,0.0068749999999999645,0.0031250000000000444
16,30,2,scale,1.15,-1,0,1,0.859375,0.469375,0.865625,0.865625,0.0,-0.006249999999999978
16,31,0,rotation,0.65,0,1,0,0.859375,0.44,0.49125,0.883125,0.39187500000000003,-0.02375000000000005
16,32,1,bias,1.5,1,1,0,0.859375,0.44125,0.854375,0.898125,0.043749999999999956,-0.03874999999999995
16,33,2,scale,0.85,-1,0,1,0.859375,0.416875,0.889375,0.889375,0.0,-0.030000000000000027
16,34,0,rotation,0.8500000000000001,0,1,0,0.859375,0.47,0.484375,0.880625,0.39625,-0.02124999999999999
16,35,1,bias,0.8,-1,0,1,0.859375,0.47125,0.87875,0.87875,0.0,-0.01937500000000003
16,36,2,scale,0.75,2,1,0,0.859375,0.455,0.850625,0.833125,-0.01749999999999996,0.026249999999999996
16,37,0,rotation,0.5833333333333334,0,1,0,0.859375,0.48375,0.781875,0.880625,0.09875,-0.02124999999999999
16,38,1,bias,1.8499999999999999,1,1,0,0.859375,0.48375,0.824375,0.888125,0.06375000000000008,-0.028750000000000053
16,39,2,scale,1.25,2,1,0,0.859375,0.503125,0.890625,0.841875,-0.04874999999999996,0.01749999999999996
16,40,0,rotation,0.7833333333333334,0,1,0,0.859375,0.471875,0.685,0.84,0.15499999999999992,0.01937500000000003
16,41,1,bias,1.15,-1,0,1,0.859375,0.475,0.88625,0.88625,0.0,-0.026874999999999982
16,42,2,scale,1.15,-1,0,1,0.859375,0.49,0.8925,0.8925,0.0,-0.03312499999999996
16,43,0,rotation,0.5166666666666667,0,1,0,0.859375,0.56625,0.52,0.8575,0.3375,0.00187499999999996
16,44,1,bias,2.2,1,1,0,0.859375,0.5575,0.868125,0.86375,-0.004375000000000018,-0.004375000000000018
16,45,2,scale,0.85,-1,0,1,0.859375,0.546875,0.854375,0.854375,0.0,0.0050000000000000044
16,46,0,rotation,0.7166666666666667,0,1,0,0.859375,0.47375,0.611875,0.89875,0.2868750000000001,-0.03937500000000005
16,47,1,bias,1.5,1,1,0,0.859375,0.468125,0.89875,0.889375,-0.009375000000000022,-0.030000000000000027
16,48,2,scale,0.75,2,1,0,0.859375,0.4475,0.87,0.89125,0.02124999999999999,-0.03187499999999999
16,49,0,rotation,0.45,0,1,0,0.859375,0.475,0.634375,0.88375,0.249375,-0.024375000000000036
16,50,1,bias,0.8,-1,0,1,0.859375,0.4775,0.87875,0.87875,0.0,-0.01937500000000003
16,51,2,scale,1.25,2,1,0,0.859375,0.50375,0.889375,0.893125,0.00374999999999992,-0.03374999999999995
16,52,0,rotation,0.65,0,1,0,0.859375,0.483125,0.48875,0.881875,0.39312499999999995,-0.022499999999999964
16,53,1,bias,1.8499999999999999,-1,0,1,0.859375,0.5,0.755625,0.755625,0.0,0.10375000000000001
16,54,2,scale,1.15,-1,0,1,0.859375,0.51625,0.765,0.765,0.0,0.09437499999999999
16,55,0,rotation,0.8500000000000001,0,1,0,0.859375,0.3625,0.37375,0.725625,0.35187499999999994,0.13375000000000004
16,56,1,bias,1.15,1,1,0,0.859375,0.365625,0.6325,0.87125,0.23875000000000002,-0.011874999999999969
16,57,2,scale,0.85,2,1,0,0.859375,0.34625,0.87875,0.899375,0.020625000000000004,-0.040000000000000036
16,58,0,rotation,0.5833333333333334,0,1,0,0.859375,0.384375,0.533125,0.895,0.36187500000000006,-0.03562500000000002
16,59,1,bias,2.2,1,1,0,0.859375,0.38125,0.85,0.886875,0.03687499999999999,-0.02749999999999997
16,60,2,scale,0.75,2,1,0,0.859375,0.36625,0.879375,0.88875,0.009375000000000022,-0.02937500000000004
16,61,0,rotation,0.7833333333333334,0,1,0,0.859375,0.43125,0.435625,0.895625,0.46,-0.036250000000000004
16,62,1,bias,1.5,1,1,0,0.859375,0.435,0.885,0.861875,-0.023125000000000062,-0.0024999999999999467
16,63,2,scale,1.25,2,1,0,0.859375,0.45375,0.863125,0.789375,-0.07374999999999998,0.06999999999999995
16,64,0,rotation,0.5166666666666667,0,1,0,0.859375,0.48625,0.620625,0.799375,0.17874999999999996,0.06000000000000005
16,65,1,bias,0.8,-1,0,1,0.859375,0.47125,0.846875,0.846875,0.0,0.012499999999999956
16,66,2,scale,1.15,2,1,0,0.859375,0.48875,0.853125,0.874375,0.02124999999999999,-0.015000000000000013
16,67,0,rotation,0.7166666666666667,0,1,0,0.859375,0.486875,0.446875,0.858125,0.41125,0.0012499999999999734
16,68,1,bias,1.8499999999999999,-1,0,1,0.859375,0.47625,0.830625,0.830625,0.0,0.028750000000000053
16,69,2,scale,0.85,-1,0,1,0.859375,0.46,0.821875,0.821875,0.0,0.03749999999999998
16,70,0,rotation,0.45,0,1,0,0.859375,0.500625,0.693125,0.8725,0.17937500000000006,-0.013125000000000053
16,71,1,bias,1.15,-1,0,1,0.859375,0.509375,0.87125,0.87125,0.0,-0.011874999999999969
16,72,2,scale,0.75,-1,0,1,0.859375,0.483125,0.860625,0.860625,0.0,-0.0012499999999999734
16,73,0,rotation,0.65,0,1,0,0.859375,0.38625,0.4725,0.82125,0.34875000000000006,0.038124999999999964
16,74,1,bias,2.2,1,1,0,0.859375,0.36125,0.800625,0.80625,0.005624999999999991,0.05312499999999998
16,75,2,scale,1.25,-1,0,1,0.859375,0.37375,0.82875,0.82875,0.0,0.030625000000000013
16,76,0,rotation,0.8500000000000001,0,1,0,0.859375,0.393125,0.425625,0.8325,0.40687500000000004,0.026874999999999982
16,77,1,bias,1.5,1,1,0,0.859375,0.415625,0.73,0.849375,0.11937500000000001,0.010000000000000009
16,78,2,scale,1.15,2,1,0,0.859375,0.4275,0.86125,0.849375,-0.011874999999999969,0.010000000000000009
16,79,0,rotation,0.5833333333333334,0,1,0,0.859375,0.31625,0.416875,0.84375,0.426875,0.015625
16,80,1,bias,0.8,1,1,0,0.859375,0.316875,0.845625,0.846875,0.0012500000000000844,0.012499999999999956
16,81,2,scale,0.85,-1,0,1,0.859375,0.304375,0.829375,0.829375,0.0,0.030000000000000027
16,82,0,rotation,0.7833333333333334,0,1,0,0.859375,0.34875,0.504375,0.820625,0.31625000000000003,0.03874999999999995
16,83,1,bias,1.8499999999999999,1,1,0,0.859375,0.354375,0.771875,0.79125,0.01937500000000003,0.06812499999999999
16,84,2,scale,0.75,2,1,0,0.859375,0.33875,0.755625,0.795,0.03937500000000005,0.06437499999999996
16,85,0,rotation,0.5166666666666667,0,1,0,0.859375,0.346875,0.558125,0.76875,0.21062500000000006,0.09062499999999996
16,86,1,bias,1.15,-1,0,1,0.859375,0.349375,0.74625,0.74625,0.0,0.11312500000000003
16,87,2,scale,1.25,2,1,0,0.859375,0.363125,0.768125,0.761875,-0.006249999999999978,0.09750000000000003
16,88,0,rotation,0.7166666666666667,0,1,0,0.859375,0.298125,0.485625,0.81,0.3243750000000001,0.04937499999999995
16,89,1,bias,2.2,1,1,0,0.859375,0.296875,0.793125,0.7775,-0.015625,0.08187500000000003
16,90,2,scale,1.15,-1,0,1,0.859375,0.304375,0.794375,0.794375,0.0,0.06499999999999995
16,91,0,rotation,0.45,0,1,0,0.859375,0.2925,0.595,0.84,0.245,0.01937500000000003
16,92,1,bias,1.5,1,1,0,0.859375,0.278125,0.763125,0.849375,0.08624999999999994,0.010000000000000009
16,93,2,scale,0.85,-1,0,1,0.859375,0.2725,0.834375,0.834375,0.0,0.025000000000000022
16,94,0,rotation,0.65,0,1,0,0.859375,0.30125,0.595625,0.819375,0.22375,0.040000000000000036
16,95,1,bias,0.8,-1,0,1,0.859375,0.293125,0.82625,0.82625,0.0,0.03312499999999996
16,96,2,scale,0.75,-1,0,1,0.859375,0.29375,0.7925,0.7925,0.0,0.06687500000000002
16,97,0,rotation,0.8500000000000001,0,1,0,0.859375,0.33875,0.51625,0.7825,0.26625,0.07687500000000003
16,98,1,bias,1.8499999999999999,1,1,0,0.859375,0.336875,0.753125,0.70875,-0.04437500000000005,0.150625
16,99,2,scale,1.25,-1,0,1,0.859375,0.34375,0.745625,0.745625,0.0,0.11375000000000002
16,100,0,rotation,0.5833333333333334,0,1,0,0.859375,0.35375,0.66625,0.7525,0.08624999999999994,0.10687500000000005
17,1,0,rotation,0.5166666666666667,0,1,0,0.8475,0.6525,0.6525,0.843125,0.19062500000000004,0.004375000000000018
17,2,1,bias,1.5,-1,0,1,0.8475,0.653125,0.848125,0.848125,0.0,-0.0006249999999999867
17,3,2,scale,1.25,-1,0,1,0.8475,0.66875,0.865,0.865,0.0,-0.01749999999999996
17,4,0,rotation,0.7166666666666667,0,1,0,0.8475,0.434375,0.555625,0.87125,0.31562499999999993,-0.023749999999999938
17,5,1,bias,0.8,-1,0,1,0.8475,0.434375,0.871875,0.871875,0.0,-0.024374999999999925
17,6,2,scale,1.15,-1,0,1,0.8475,0.45875,0.870625,0.870625,0.0,-0.02312499999999995
17,7,0,rotation,0.45,0,1,0,0.8475,0.6175,0.5725,0.87,0.2975,-0.022499999999999964
17,8,1,bias,1.8499999999999999,1,1,0,0.8475,0.598125,0.859375,0.860625,0.0012499999999999734,-0.013124999999999942
17,9,2,scale,0.85,1,0,0,0.8475,0.56,0.869375,0.843125,-0.026249999999999996,0.004375000000000018
17,10,0,rotation,0.65,0,1,0,0.8475,0.425625,0.48875,0.85875,0.37,-0.011249999999999982
17,11,1,bias,1.15,-1,0,1,0.8475,0.43125,0.858125,0.858125,0.0,-0.010624999999999996
17,12,2,scale,0.75,-1,0,1,0.8475,0.400625,0.864375,0.864375,0.0,-0.016874999999999973
17,13,0,rotation,0.8500000000000001,0,1,0,0.8475,0.56125,0.43125,0.838125,0.406875,0.009375000000000022
17,14,1,bias,2.2,1,1,0,0.8475,0.565,0.783125,0.826875,0.04375000000000007,0.020625000000000004
17,15,2,scale,1.25,-1,0,1,0.8475,0.584375,0.846875,0.846875,0.0,0.0006249999999999867
17,16,0,rotation,0.5833333333333334,0,1,0,0.8475,0.426875,0.495,0.844375,0.349375,0.0031250000000000444
17,17,1,bias,1.5,1,1,0,0.8475,0.42625,0.82875,0.86375,0.03500000000000003,-0.016249999999999987
17,18,2,scale,1.15,-1,0,1,0.8475,0.44375,0.865,0.865,0.0,-0.01749999999999996
17,19,0,rotation,0.7833333333333334,0,1,0,0.8475,0.680625,0.55625,0.8725,0.31625000000000003,-0.025000000000000022
17,20,1,bias,0.8,-1,0,1,0.8475,0.684375,0.866875,0.866875,0.0,-0.01937499999999992
17,21,2,scale,0.85,-1,0,1,0.8475,0.675625,0.865,0.865,0.0,-0.01749999999999996
17,22,0,rotation,0.5166666666666667,0,1,0,0.8475,0.620625,0.664375,0.859375,0.19499999999999995,-0.011874999999999969
17,23,1,bias,1.8499999999999999,-1,0,1,0.8475,0.6225,0.860625,0.860625,0.0,-0.013124999999999942
17,24,2,scale,0.75,-1,0,1,0.8475,0.596875,0.841875,0.841875,0.0,0.005624999999999991
17,25,0,rotation,0.7166666666666667,0,1,0,0.8475,0.466875,0.529375,0.83,0.3006249999999999,0.01750000000000007
17,26,1,bias,1.15,1,1,0,0.8475,0.47125,0.8275,0.806875,-0.020625000000000004,0.04062500000000002
17,27,2,scale,1.25,1,0,0,0.8475,0.50125,0.8375,0.835,-0.0025000000000000577,0.012500000000000067
17,28,0,rotation,0.45,0,1,0,0.8475,0.505625,0.7025,0.85375,0.15125,-0.006249999999999978
17,29,1,bias,2.2,1,1,0,0.8475,0.494375,0.82125,0.8575,0.036250000000000004,-0.010000000000000009
17,30,2,scale,1.15,2,1,0,0.8475,0.51875,0.866875,0.85375,-0.013124999999999942,-0.006249999999999978
17,31,0,rotation,0.65,0,1,0,0.8475,0.494375,0.455,0.8425,0.3875,0.0050000000000000044
17,32,1,bias,1.5,2,0,0,0.8475,0.485625,0.84,0.855,0.015000000000000013,-0.007499999999999951
17,33,2,scale,0.85,2,1,0,0.8475,0.463125,0.843125,0.84625,0.0031249999999999334,0.0012500000000000844
17,34,0,rotation,0.8500000000000001,0,1,0,0.8475,0.503125,0.515,0.8425,0.3275,0.0050000000000000044
17,35,1,bias,0.8,-1,0,1,0.8475,0.501875,0.84375,0.84375,0.0,0.003750000000000031
17,36,2,scale,0.75,2,1,0,0.8475,0.484375,0.816875,0.823125,0.006249999999999978,0.024375000000000036
17,37,0,rotation,0.5833333333333334,0,1,0,0.8475,0.4875,0.465,0.82875,0.36374999999999996,0.018750000000000044
17,38,1,bias,1.8499999999999999,-1,0,1,0.8475,0.491875,0.83375,0.83375,0.0,0.01375000000000004
17,39,2,scale,1.25,-1,0,1,0.8475,0.5125,0.8575,0.8575,0.0,-0.010000000000000009
17,40,0,rotation,0.7833333333333334,0,1,0,0.8475,0.488125,0.468125,0.846875,0.37875000000000003,0.0006249999999999867
17,41,1,bias,1.15,-1,0,1,0.8475,0.48125,0.809375,0.809375,0.0,0.038125000000000075
17,42,2,scale,1.15,-1,0,1,0.8475,0.495,0.818125,0.818125,0.0,0.02937500000000004
17,43,0,rotation,0.5166666666666667,0,1,0,0.8475,0.37625,0.42125,0.813125,0.391875,0.034375000000000044
17,44,1,bias,2.2,1,1,0,0.8475,0.37125,0.726875,0.79875,0.07187499999999991,0.04875000000000007
17,45,2,scale,0.85,-1,0,1,0.8475,0.35,0.806875,0.806875,0.0,0.04062500000000002
17,46,0,rotation,0.7166666666666667,0,1,0,0.8475,0.38125,0.35875,0.801875,0.443125,0.04562500000000003
17,47,1,bias,1.5,1,1,0,0.8475,0.385,0.79875,0.83375,0.03500000000000003,0.01375000000000004
17,48,2,scale,0.75,2,1,0,0.8475,0.34625,0.848125,0.851875,0.003750000000000031,-0.004375000000000018
17,49,0,rotation,0.45,0,1,0,0.8475,0.365,0.695625,0.846875,0.15125,0.0006249999999999867
17,50,1,bias,0.8,-1,0,1,0.8475,0.361875,0.831875,0.831875,0.0,0.015625
17,51,2,scale,1.25,-1,0,1,0.8475,0.38125,0.81,0.81,0.0,0.03749999999999998
