seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
2001407,plain_v01,57,VIEW,0.7708474576271186,0.0,,,0.0
2001407,plain_v01,58,WORLD_VISIBLE,0.7562711864406779,,0.0,0.0,0.0
2001407,plain_v01,60,STABLE,0.7562711864406779,,,,0.0
2001407,plain_v01,65,STABLE,0.7562711864406779,,,,0.0
2001407,plain_v01,67,VIEW,0.7691525423728813,0.0,,,0.0
2001407,plain_v01,68,WORLD_VISIBLE,0.7623728813559322,,0.0,0.0,0.0
2001407,plain_v01,70,STABLE,0.7623728813559322,,,,0.0
2001407,plain_v01,75,STABLE,0.7623728813559322,,,,0.0
2001407,plain_v01,80,STABLE,0.7623728813559322,,,,0.0
2001407,plain_v01,85,STABLE,0.7623728813559322,,,,0.0
2001407,plain_v01,86,INVISIBLE,0.7254237288135593,,,,0.0
2001407,plain_v01,88,VIEW,0.7511864406779661,1.0,,,0.0
2001407,plain_v01,90,STABLE,0.7511864406779661,,,,0.0
2001407,plain_v01,92,INVISIBLE,0.5969491525423729,,,,0.0
2001407,plain_v01,95,WORLD_VISIBLE,0.5979661016949153,,1.0,0.0,0.0
2001407,plain_v01,100,STABLE,0.5979661016949153,,,,0.0
2001407,plain_v01,105,STABLE,0.5979661016949153,,,,0.0
2001407,plain_v01,106,WORLD_VISIBLE,0.563728813559322,,1.0,0.0,0.0
2001407,plain_v01,107,WORLD_VISIBLE,0.6033898305084746,,1.0,0.0,0.0
2001407,plain_v01,110,STABLE,0.6033898305084746,,,,0.0
2001407,plain_v01,115,STABLE,0.6033898305084746,,,,0.0
2001407,plain_v01,118,VIEW,0.6,1.0,,,0.0
2001407,plain_v01,120,STABLE,0.6,,,,0.0
2001407,plain_v01,125,STABLE,0.6,,,,0.0
2001407,plain_v01,127,VIEW,0.6037288135593221,0.0,,,0.0
2001407,plain_v01,128,VIEW,0.6,1.0,,,0.0
2001407,plain_v01,129,WORLD_VISIBLE,0.6010169491525423,,1.0,0.0,0.0
2001407,plain_v01,130,STABLE,0.6010169491525423,,,,0.0
2001407,plain_v01,135,STABLE,0.6010169491525423,,,,0.0
2001407,plain_v01,140,STABLE,0.6010169491525423,,,,0.0
2001407,plain_v01,141,WORLD_VISIBLE,0.5657627118644067,,0.0,0.0,0.0
2001407,plain_v01,145,STABLE,0.5657627118644067,,,,0.0
2001407,plain_v01,150,STABLE,0.5657627118644067,,,,0.0
2001407,plain_v01,151,VIEW,0.5684745762711865,0.0,,,0.0
2001407,plain_v01,154,VIEW,0.5911864406779661,1.0,,,0.0
2001407,plain_v01,155,STABLE,0.5911864406779661,,,,0.0
2001407,plain_v01,156,VIEW,0.5938983050847457,0.0,,,0.0
2001407,plain_v01,160,VIEW,0.6169491525423729,0.0,,,0.0
2001407,plain_v01,165,STABLE,0.6169491525423729,,,,0.0
2001407,plain_v01,170,STABLE,0.6169491525423729,,,,0.0
2001407,plain_v01,173,VIEW,0.6172881355932204,0.0,,,0.0
2001407,plain_v01,175,STABLE,0.6172881355932204,,,,0.0
2001407,plain_v01,176,INVISIBLE,0.4359322033898305,,,,0.0
2001407,plain_v01,180,VIEW,0.42610169491525424,1.0,,,0.0
2001407,plain_v01,185,STABLE,0.42610169491525424,,,,0.0
2001407,plain_v01,189,WORLD_VISIBLE,0.4230508474576271,,1.0,0.0,0.0
2001407,plain_v01,190,STABLE,0.4230508474576271,,,,0.0
2001407,plain_v01,192,VIEW,0.4206779661016949,0.0,,,0.0
2001407,plain_v01,193,WORLD_VISIBLE,0.42271186440677966,,0.0,0.0,0.0
2001407,plain_v01,195,STABLE,0.42271186440677966,,,,0.0
2001407,plain_v01,198,WORLD_VISIBLE,0.4264406779661017,,0.0,0.0,0.0
2001407,plain_v01,199,INVISIBLE,0.3325423728813559,,,,0.0
2001407,plain_v01,200,WORLD_VISIBLE,0.31728813559322033,,0.0,0.0,0.0
2001407,plain_v01,205,STABLE,0.31728813559322033,,,,0.0
2001407,plain_v01,210,STABLE,0.31728813559322033,,,,0.0
2001407,plain_v01,214,VIEW,0.328135593220339,1.0,,,0.0
2001407,plain_v01,215,STABLE,0.328135593220339,,,,0.0
2001407,plain_v01,218,VIEW,0.31966101694915255,0.0,,,0.0
2001407,plain_v01,220,STABLE,0.31966101694915255,,,,0.0
2001407,gate_only,5,STABLE,0.8030508474576271,,,,0.0
2001407,gate_only,6,VIEW,0.7952542372881356,0.0,,,0.0
2001407,gate_only,10,STABLE,0.7952542372881356,,,,0.0
2001407,gate_only,11,VIEW,0.8027118644067797,0.0,,,0.0
2001407,gate_only,15,STABLE,0.8027118644067797,,,,0.0
2001407,gate_only,19,VIEW,0.8128813559322033,0.0,,,0.0
2001407,gate_only,20,WORLD_VISIBLE,0.7352542372881355,,0.0,1.0,0.0
2001407,gate_only,25,STABLE,0.7352542372881355,,,,0.0
2001407,gate_only,29,WORLD_VISIBLE,0.7884745762711864,,0.0,0.0,0.0
2001407,gate_only,30,WORLD_VISIBLE,0.7898305084745763,,0.0,0.0,0.0
2001407,gate_only,35,STABLE,0.7898305084745763,,,,0.0
2001407,gate_only,38,VIEW,0.78,0.0,,,0.0
2001407,gate_only,40,STABLE,0.78,,,,0.0
2001407,gate_only,43,WORLD_VISIBLE,0.7596610169491526,,0.0,1.0,0.0
2001407,gate_only,45,STABLE,0.7596610169491526,,,,0.0
2001407,gate_only,50,STABLE,0.7596610169491526,,,,0.0
2001407,gate_only,55,STABLE,0.7596610169491526,,,,0.0
2001407,gate_only,56,VIEW,0.7579661016949153,0.0,,,0.0
2001407,gate_only,57,VIEW,0.7661016949152543,0.0,,,0.0
2001407,gate_only,58,WORLD_VISIBLE,0.7630508474576271,,0.0,1.0,0.0
2001407,gate_only,60,STABLE,0.7630508474576271,,,,0.0
2001407,gate_only,65,STABLE,0.7630508474576271,,,,0.0
2001407,gate_only,67,VIEW,0.7515254237288136,0.0,,,0.0
2001407,gate_only,68,WORLD_VISIBLE,0.7515254237288136,,0.0,0.0,0.0
2001407,gate_only,70,STABLE,0.7515254237288136,,,,0.0
2001407,gate_only,75,STABLE,0.7515254237288136,,,,0.0
2001407,gate_only,80,STABLE,0.7515254237288136,,,,0.0
2001407,gate_only,85,STABLE,0.7515254237288136,,,,0.0
2001407,gate_only,86,INVISIBLE,0.7433898305084746,,,,0.0
2001407,gate_only,88,VIEW,0.7413559322033898,0.0,,,0.0
2001407,gate_only,90,STABLE,0.7413559322033898,,,,0.0
2001407,gate_only,92,INVISIBLE,0.5959322033898306,,,,0.0
2001407,gate_only,95,WORLD_VISIBLE,0.591864406779661,,0.0,0.0,0.0
2001407,gate_only,100,STABLE,0.591864406779661,,,,0.0
2001407,gate_only,105,STABLE,0.591864406779661,,,,0.0
2001407,gate_only,106,WORLD_VISIBLE,0.5745762711864407,,0.0,0.0,0.0
2001407,gate_only,107,WORLD_VISIBLE,0.5986440677966102,,0.0,0.0,0.0
2001407,gate_only,110,STABLE,0.5986440677966102,,,,0.0
2001407,gate_only,115,STABLE,0.5986440677966102,,,,0.0
2001407,gate_only,118,VIEW,0.6037288135593221,1.0,,,0.0
2001407,gate_only,120,STABLE,0.6037288135593221,,,,0.0
2001407,gate_only,125,STABLE,0.6037288135593221,,,,0.0
2001407,gate_only,127,VIEW,0.6040677966101695,0.0,,,0.0
2001407,gate_only,128,VIEW,0.6037288135593221,0.0,,,0.0
2001407,gate_only,129,WORLD_VISIBLE,0.6033898305084746,,0.0,1.0,0.0
2001407,gate_only,130,STABLE,0.6033898305084746,,,,0.0
2001407,gate_only,135,STABLE,0.6033898305084746,,,,0.0
2001407,gate_only,140,STABLE,0.6033898305084746,,,,0.0
2001407,gate_only,141,WORLD_VISIBLE,0.5840677966101695,,0.0,1.0,0.0
2001407,gate_only,145,STABLE,0.6010169491525423,,,,0.0
2001407,gate_only,150,STABLE,0.6010169491525423,,,,0.0
2001407,gate_only,151,VIEW,0.6027118644067797,0.0,,,0.0
2001407,gate_only,154,VIEW,0.6023728813559323,0.0,,,0.0
2001407,gate_only,155,STABLE,0.6023728813559323,,,,0.0
2001407,gate_only,156,VIEW,0.6064406779661017,0.0,,,0.0
2001407,gate_only,160,VIEW,0.6532203389830509,0.0,,,0.0
2001407,gate_only,165,STABLE,0.6532203389830509,,,,0.0
2001407,gate_only,170,STABLE,0.6532203389830509,,,,0.0
2001407,gate_only,173,VIEW,0.656271186440678,0.0,,,0.0
2001407,gate_only,175,STABLE,0.656271186440678,,,,0.0
2001407,gate_only,176,INVISIBLE,0.4477966101694915,,,,0.0
2001407,gate_only,180,VIEW,0.4440677966101695,1.0,,,0.0
2001407,gate_only,185,STABLE,0.4440677966101695,,,,0.0
2001407,gate_only,189,WORLD_VISIBLE,0.44372881355932203,,0.0,1.0,0.0
2001407,gate_only,190,STABLE,0.44372881355932203,,,,0.0
2001407,gate_only,192,VIEW,0.4413559322033898,0.0,,,0.0
2001407,gate_only,193,WORLD_VISIBLE,0.44745762711864406,,0.0,1.0,0.0
2001407,gate_only,195,STABLE,0.44745762711864406,,,,0.0
2001407,gate_only,198,WORLD_VISIBLE,0.4447457627118644,,0.0,0.0,0.0
2001407,gate_only,199,INVISIBLE,0.34779661016949154,,,,0.0
2001407,gate_only,200,WORLD_VISIBLE,0.3376271186440678,,0.0,1.0,0.0
2001407,gate_only,205,STABLE,0.3376271186440678,,,,0.0
2001407,gate_only,210,STABLE,0.3376271186440678,,,,0.0
2001407,gate_only,214,VIEW,0.34440677966101696,1.0,,,0.0
2001407,gate_only,215,STABLE,0.34440677966101696,,,,0.0
2001407,gate_only,218,VIEW,0.3433898305084746,0.0,,,0.0
2001407,gate_only,220,STABLE,0.3433898305084746,,,,0.0
2001407,recon_only_meta,5,STABLE,0.8050847457627118,,,,0.1437096965424407
2001407,recon_only_meta,6,VIEW,0.8050847457627118,1.0,,,0.1437096965424407
2001407,recon_only_meta,10,STABLE,0.7915254237288135,,,,0.17539425788136329
2001407,recon_only_meta,11,VIEW,0.8027118644067797,1.0,,,0.17539425788136329
2001407,recon_only_meta,15,STABLE,0.8016949152542373,,,,0.1829734396750987
2001407,recon_only_meta,19,VIEW,0.8111864406779661,0.0,,,0.1844373066897735
2001407,recon_only_meta,20,WORLD_VISIBLE,0.7935593220338983,,1.0,0.0,0.1844373066897735
2001407,recon_only_meta,25,STABLE,0.8047457627118644,,,,0.18832605823678394
2001407,recon_only_meta,29,WORLD_VISIBLE,0.7671186440677966,,1.0,0.0,0.1896583403877483
2001407,recon_only_meta,30,WORLD_VISIBLE,0.7711864406779662,,1.0,0.0,0.1896583403877483
2001407,recon_only_meta,35,STABLE,0.7728813559322034,,,,0.19137929621695768
2001407,recon_only_meta,38,VIEW,0.7705084745762711,1.0,,,0.19204134144063895
2001407,recon_only_meta,40,STABLE,0.7705084745762711,,,,0.1922509172724138
2001407,recon_only_meta,43,WORLD_VISIBLE,0.7305084745762712,,0.0,0.0,0.19243321757362264
2001407,recon_only_meta,45,STABLE,0.7562711864406779,,,,0.19290544065994297
2001407,recon_only_meta,50,STABLE,0.7766101694915254,,,,0.193413731789316
2001407,recon_only_meta,55,STABLE,0.775593220338983,,,,0.19291707172919936
2001407,recon_only_meta,56,VIEW,0.7745762711864407,1.0,,,0.19291707172919936
2001407,recon_only_meta,57,VIEW,0.7657627118644068,1.0,,,0.19291707172919936
2001407,recon_only_meta,58,WORLD_VISIBLE,0.772542372881356,,1.0,0.0,0.19291707172919936
2001407,recon_only_meta,60,STABLE,0.7783050847457628,,,,0.19323897373341944
2001407,recon_only_meta,65,STABLE,0.7806779661016949,,,,0.193593123480956
2001407,recon_only_meta,67,VIEW,0.7793220338983051,1.0,,,0.1936493151525572
2001407,recon_only_meta,68,WORLD_VISIBLE,0.7776271186440677,,1.0,0.0,0.1936493151525572
2001407,recon_only_meta,70,STABLE,0.7766101694915254,,,,0.1940857489357167
2001407,recon_only_meta,75,STABLE,0.7711864406779662,,,,0.19486459472363396
2001407,recon_only_meta,80,STABLE,0.7674576271186441,,,,0.19471560898448403
2001407,recon_only_meta,85,STABLE,0.7688135593220339,,,,0.19442739493674824
2001407,recon_only_meta,86,INVISIBLE,0.7579661016949153,,,,0.19442739493674824
2001407,recon_only_meta,88,VIEW,0.7569491525423728,0.0,,,0.19442739493674824
2001407,recon_only_meta,90,STABLE,0.7576271186440678,,,,0.19211362844396596
2001407,recon_only_meta,92,INVISIBLE,0.6003389830508474,,,,0.19211362844396596
2001407,recon_only_meta,95,WORLD_VISIBLE,0.6023728813559323,,0.0,0.0,0.1907395674487057
2001407,recon_only_meta,100,STABLE,0.6033898305084746,,,,0.1876838868293877
2001407,recon_only_meta,105,STABLE,0.6016949152542372,,,,0.18492005339749576
2001407,recon_only_meta,106,WORLD_VISIBLE,0.5786440677966102,,0.0,0.0,0.18492005339749576
2001407,recon_only_meta,107,WORLD_VISIBLE,0.6064406779661017,,0.0,0.0,0.18492005339749576
2001407,recon_only_meta,110,STABLE,0.6054237288135593,,,,0.18526552732732032
2001407,recon_only_meta,115,STABLE,0.6037288135593221,,,,0.1843396149041611
2001407,recon_only_meta,118,VIEW,0.607457627118644,1.0,,,0.18254023698943783
2001407,recon_only_meta,120,STABLE,0.6033898305084746,,,,0.18282972350935614
2001407,recon_only_meta,125,STABLE,0.6016949152542372,,,,0.1833675286761027
2001407,recon_only_meta,127,VIEW,0.5952542372881356,1.0,,,0.18350987441973377
2001407,recon_only_meta,128,VIEW,0.5986440677966102,0.0,,,0.18350987441973377
2001407,recon_only_meta,129,WORLD_VISIBLE,0.6016949152542372,,0.0,0.0,0.18350987441973377
2001407,recon_only_meta,130,STABLE,0.6016949152542372,,,,0.18350987441973377
2001407,recon_only_meta,135,STABLE,0.6033898305084746,,,,0.18177067683222553
2001407,recon_only_meta,140,STABLE,0.6020338983050847,,,,0.18004127051525734
2001407,recon_only_meta,141,WORLD_VISIBLE,0.6105084745762712,,0.0,0.0,0.18004127051525734
2001407,recon_only_meta,145,STABLE,0.6122033898305085,,,,0.17844313082389146
2001407,recon_only_meta,150,STABLE,0.6108474576271187,,,,0.17856108293472603
2001407,recon_only_meta,151,VIEW,0.6077966101694915,0.0,,,0.17856108293472603
2001407,recon_only_meta,154,VIEW,0.6064406779661017,1.0,,,0.17856108293472603
2001407,recon_only_meta,155,STABLE,0.6064406779661017,,,,0.17856108293472603
2001407,recon_only_meta,156,VIEW,0.5983050847457627,0.0,,,0.17856108293472603
2001407,recon_only_meta,160,VIEW,0.5996610169491525,1.0,,,0.17725113150248667
2001407,recon_only_meta,165,STABLE,0.6023728813559323,,,,0.17787877332575583
2001407,recon_only_meta,170,STABLE,0.6003389830508474,,,,0.1784379386523231
2001407,recon_only_meta,173,VIEW,0.5989830508474576,1.0,,,0.17787711310063728
2001407,recon_only_meta,175,STABLE,0.604406779661017,,,,0.1780246129341158
2001407,recon_only_meta,176,INVISIBLE,0.42677966101694914,,,,0.1780246129341158
2001407,recon_only_meta,180,VIEW,0.42338983050847456,1.0,,,0.17797505635516742
2001407,recon_only_meta,185,STABLE,0.42542372881355933,,,,0.1782080272561299
2001407,recon_only_meta,189,WORLD_VISIBLE,0.43322033898305085,,0.0,0.0,0.1782651282767809
2001407,recon_only_meta,190,STABLE,0.43322033898305085,,,,0.1782651282767809
2001407,recon_only_meta,192,VIEW,0.43050847457627117,1.0,,,0.17843326388418154
2001407,recon_only_meta,193,WORLD_VISIBLE,0.42847457627118646,,1.0,0.0,0.17843326388418154
2001407,recon_only_meta,195,STABLE,0.42745762711864405,,,,0.17883017690688743
2001407,recon_only_meta,198,WORLD_VISIBLE,0.4264406779661017,,1.0,0.0,0.17914795303148318
2001407,recon_only_meta,199,INVISIBLE,0.33322033898305087,,,,0.17914795303148318
2001407,recon_only_meta,200,WORLD_VISIBLE,0.32949152542372884,,1.0,0.0,0.17914795303148318
2001407,recon_only_meta,205,STABLE,0.33220338983050846,,,,0.18005326383484355
2001407,recon_only_meta,210,STABLE,0.3227118644067797,,,,0.1812356242184761
2001407,recon_only_meta,214,VIEW,0.33728813559322035,1.0,,,0.18149212113245908
2001407,recon_only_meta,215,STABLE,0.33728813559322035,,,,0.18149212113245908
2001407,recon_only_meta,218,VIEW,0.3376271186440678,1.0,,,0.18174564575625526
2001407,recon_only_meta,220,STABLE,0.33932203389830506,,,,0.18185686773619178
2001407,gate_plus_fixed_recon,5,STABLE,0.8050847457627118,,,,0.1
2001407,gate_plus_fixed_recon,6,VIEW,0.792542372881356,0.0,,,0.1
2001407,gate_plus_fixed_recon,10,STABLE,0.8003389830508475,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,11,VIEW,0.8003389830508475,0.0,,,0.10000000000000002
2001407,gate_plus_fixed_recon,15,STABLE,0.8027118644067797,,,,0.1
2001407,gate_plus_fixed_recon,19,VIEW,0.8142372881355933,0.0,,,0.09999999999999999
2001407,gate_plus_fixed_recon,20,WORLD_VISIBLE,0.7671186440677966,,0.0,1.0,0.09999999999999999
2001407,gate_plus_fixed_recon,25,STABLE,0.7915254237288135,,,,0.1
2001407,gate_plus_fixed_recon,29,WORLD_VISIBLE,0.7877966101694915,,0.0,0.0,0.1
2001407,gate_plus_fixed_recon,30,WORLD_VISIBLE,0.7874576271186441,,0.0,0.0,0.1
2001407,gate_plus_fixed_recon,35,STABLE,0.7877966101694915,,,,0.1
2001407,gate_plus_fixed_recon,38,VIEW,0.7779661016949152,0.0,,,0.10000000000000002
2001407,gate_plus_fixed_recon,40,STABLE,0.7779661016949152,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,43,WORLD_VISIBLE,0.7349152542372881,,0.0,1.0,0.10000000000000002
2001407,gate_plus_fixed_recon,45,STABLE,0.7471186440677966,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,50,STABLE,0.7694915254237288,,,,0.1
2001407,gate_plus_fixed_recon,55,STABLE,0.7738983050847458,,,,0.1
2001407,gate_plus_fixed_recon,56,VIEW,0.7694915254237288,0.0,,,0.1
2001407,gate_plus_fixed_recon,57,VIEW,0.772542372881356,0.0,,,0.1
2001407,gate_plus_fixed_recon,58,WORLD_VISIBLE,0.7745762711864407,,0.0,1.0,0.1
2001407,gate_plus_fixed_recon,60,STABLE,0.7745762711864407,,,,0.1
2001407,gate_plus_fixed_recon,65,STABLE,0.7776271186440677,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,67,VIEW,0.775593220338983,0.0,,,0.10000000000000002
2001407,gate_plus_fixed_recon,68,WORLD_VISIBLE,0.7766101694915254,,0.0,0.0,0.10000000000000002
2001407,gate_plus_fixed_recon,70,STABLE,0.7752542372881356,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,75,STABLE,0.7759322033898305,,,,0.10000000000000003
2001407,gate_plus_fixed_recon,80,STABLE,0.7779661016949152,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,85,STABLE,0.7796610169491526,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,86,INVISIBLE,0.7766101694915254,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,88,VIEW,0.7722033898305085,0.0,,,0.10000000000000002
2001407,gate_plus_fixed_recon,90,STABLE,0.7762711864406779,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,92,INVISIBLE,0.5959322033898306,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,95,WORLD_VISIBLE,0.596271186440678,,0.0,0.0,0.10000000000000002
2001407,gate_plus_fixed_recon,100,STABLE,0.5945762711864406,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,105,STABLE,0.5942372881355932,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,106,WORLD_VISIBLE,0.5742372881355933,,0.0,0.0,0.10000000000000002
2001407,gate_plus_fixed_recon,107,WORLD_VISIBLE,0.6040677966101695,,0.0,0.0,0.10000000000000002
2001407,gate_plus_fixed_recon,110,STABLE,0.6040677966101695,,,,0.10000000000000003
2001407,gate_plus_fixed_recon,115,STABLE,0.6,,,,0.10000000000000003
2001407,gate_plus_fixed_recon,118,VIEW,0.6037288135593221,1.0,,,0.10000000000000003
2001407,gate_plus_fixed_recon,120,STABLE,0.6037288135593221,,,,0.1
2001407,gate_plus_fixed_recon,125,STABLE,0.6027118644067797,,,,0.1
2001407,gate_plus_fixed_recon,127,VIEW,0.6023728813559323,0.0,,,0.10000000000000002
2001407,gate_plus_fixed_recon,128,VIEW,0.6037288135593221,0.0,,,0.10000000000000002
2001407,gate_plus_fixed_recon,129,WORLD_VISIBLE,0.6088135593220338,,0.0,1.0,0.10000000000000002
2001407,gate_plus_fixed_recon,130,STABLE,0.6088135593220338,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,135,STABLE,0.6050847457627119,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,140,STABLE,0.6027118644067797,,,,0.10000000000000002
2001407,gate_plus_fixed_recon,141,WORLD_VISIBLE,0.5976271186440678,,0.0,1.0,0.10000000000000002
2001407,gate_plus_fixed_recon,145,STABLE,0.6033898305084746,,,,0.1
2001407,gate_plus_fixed_recon,150,STABLE,0.6047457627118644,,,,0.09999999999999998
2001407,gate_plus_fixed_recon,151,VIEW,0.6037288135593221,0.0,,,0.09999999999999998
2001407,gate_plus_fixed_recon,154,VIEW,0.6064406779661017,0.0,,,0.09999999999999998
2001407,gate_plus_fixed_recon,155,STABLE,0.6064406779661017,,,,0.09999999999999998
2001407,gate_plus_fixed_recon,156,VIEW,0.6084745762711864,0.0,,,0.09999999999999998
2001407,gate_plus_fixed_recon,160,VIEW,0.6016949152542372,1.0,,,0.09999999999999998
2001407,gate_plus_fixed_recon,165,STABLE,0.6040677966101695,,,,0.09999999999999996
2001407,gate_plus_fixed_recon,170,STABLE,0.6050847457627119,,,,0.09999999999999999
2001407,gate_plus_fixed_recon,173,VIEW,0.6061016949152542,0.0,,,0.09999999999999999
2001407,gate_plus_fixed_recon,175,STABLE,0.6061016949152542,,,,0.09999999999999999
2001407,gate_plus_fixed_recon,176,INVISIBLE,0.42406779661016947,,,,0.09999999999999999
2001407,gate_plus_fixed_recon,180,VIEW,0.4257627118644068,1.0,,,0.09999999999999999
2001407,gate_plus_fixed_recon,185,STABLE,0.424406779661017,,,,0.09999999999999998
2001407,gate_plus_fixed_recon,189,WORLD_VISIBLE,0.42135593220338985,,0.0,1.0,0.09999999999999996
2001407,gate_plus_fixed_recon,190,STABLE,0.42135593220338985,,,,0.09999999999999996
2001407,gate_plus_fixed_recon,192,VIEW,0.42271186440677966,0.0,,,0.09999999999999996
2001407,gate_plus_fixed_recon,193,WORLD_VISIBLE,0.42033898305084744,,0.0,1.0,0.09999999999999996
2001407,gate_plus_fixed_recon,195,STABLE,0.42033898305084744,,,,0.09999999999999996
2001407,gate_plus_fixed_recon,198,WORLD_VISIBLE,0.42135593220338985,,0.0,0.0,0.09999999999999996
2001407,gate_plus_fixed_recon,199,INVISIBLE,0.3325423728813559,,,,0.09999999999999996
2001407,gate_plus_fixed_recon,200,WORLD_VISIBLE,0.32440677966101694,,0.0,1.0,0.09999999999999996
2001407,gate_plus_fixed_recon,205,STABLE,0.32915254237288133,,,,0.09999999999999999
2001407,gate_plus_fixed_recon,210,STABLE,0.328135593220339,,,,0.09999999999999998
2001407,gate_plus_fixed_recon,214,VIEW,0.3254237288135593,1.0,,,0.09999999999999998
2001407,gate_plus_fixed_recon,215,STABLE,0.3254237288135593,,,,0.09999999999999998
2001407,gate_plus_fixed_recon,218,VIEW,0.3254237288135593,0.0,,,0.09999999999999996
2001407,gate_plus_fixed_recon,220,STABLE,0.3247457627118644,,,,0.09999999999999996
2001407,gate_plus_meta_recon,5,STABLE,0.8050847457627118,,,,0.1437096965424407
2001407,gate_plus_meta_recon,6,VIEW,0.7969491525423729,0.0,,,0.1437096965424407
2001407,gate_plus_meta_recon,10,STABLE,0.8044067796610169,,,,0.16810483286492817
2001407,gate_plus_meta_recon,11,VIEW,0.8010169491525424,0.0,,,0.16810483286492817
2001407,gate_plus_meta_recon,15,STABLE,0.8030508474576271,,,,0.17683175662931214
2001407,gate_plus_meta_recon,19,VIEW,0.8105084745762712,0.0,,,0.18282010597682785
2001407,gate_plus_meta_recon,20,WORLD_VISIBLE,0.7861016949152543,,0.0,1.0,0.18282010597682785
2001407,gate_plus_meta_recon,25,STABLE,0.8064406779661017,,,,0.1766901822328882
2001407,gate_plus_meta_recon,29,WORLD_VISIBLE,0.7894915254237288,,0.0,0.0,0.17819820723048016
2001407,gate_plus_meta_recon,30,WORLD_VISIBLE,0.7840677966101695,,0.0,0.0,0.17819820723048016
2001407,gate_plus_meta_recon,35,STABLE,0.7871186440677966,,,,0.16927188404885946
2001407,gate_plus_meta_recon,38,VIEW,0.7762711864406779,0.0,,,0.1657619009583932
2001407,gate_plus_meta_recon,40,STABLE,0.7762711864406779,,,,0.1657619009583932
2001407,gate_plus_meta_recon,43,WORLD_VISIBLE,0.7345762711864406,,0.0,1.0,0.15760360091898198
2001407,gate_plus_meta_recon,45,STABLE,0.7467796610169491,,,,0.15443231457145606
2001407,gate_plus_meta_recon,50,STABLE,0.7776271186440677,,,,0.1563549826482634
2001407,gate_plus_meta_recon,55,STABLE,0.7810169491525424,,,,0.152738174432698
2001407,gate_plus_meta_recon,56,VIEW,0.7705084745762711,0.0,,,0.152738174432698
2001407,gate_plus_meta_recon,57,VIEW,0.7779661016949152,0.0,,,0.152738174432698
2001407,gate_plus_meta_recon,58,WORLD_VISIBLE,0.7769491525423728,,0.0,1.0,0.152738174432698
2001407,gate_plus_meta_recon,60,STABLE,0.7769491525423728,,,,0.152738174432698
2001407,gate_plus_meta_recon,65,STABLE,0.7793220338983051,,,,0.14882201918418883
2001407,gate_plus_meta_recon,67,VIEW,0.7766101694915254,0.0,,,0.14882201918418883
2001407,gate_plus_meta_recon,68,WORLD_VISIBLE,0.772542372881356,,0.0,0.0,0.14882201918418883
2001407,gate_plus_meta_recon,70,STABLE,0.7752542372881356,,,,0.14950304948017384
2001407,gate_plus_meta_recon,75,STABLE,0.7694915254237288,,,,0.15036914398300516
2001407,gate_plus_meta_recon,80,STABLE,0.7664406779661017,,,,0.15112321217647093
2001407,gate_plus_meta_recon,85,STABLE,0.7708474576271186,,,,0.14898107144515227
2001407,gate_plus_meta_recon,86,INVISIBLE,0.7749152542372881,,,,0.14898107144515227
2001407,gate_plus_meta_recon,88,VIEW,0.7667796610169492,0.0,,,0.14898107144515227
2001407,gate_plus_meta_recon,90,STABLE,0.7691525423728813,,,,0.1475789087475645
2001407,gate_plus_meta_recon,92,INVISIBLE,0.5952542372881356,,,,0.1475789087475645
2001407,gate_plus_meta_recon,95,WORLD_VISIBLE,0.5928813559322034,,0.0,0.0,0.1475789087475645
2001407,gate_plus_meta_recon,100,STABLE,0.5935593220338983,,,,0.14628192328109565
2001407,gate_plus_meta_recon,105,STABLE,0.5979661016949153,,,,0.14641588226395036
2001407,gate_plus_meta_recon,106,WORLD_VISIBLE,0.5745762711864407,,0.0,0.0,0.14641588226395036
2001407,gate_plus_meta_recon,107,WORLD_VISIBLE,0.6016949152542372,,0.0,0.0,0.14641588226395036
2001407,gate_plus_meta_recon,110,STABLE,0.5993220338983051,,,,0.1456050583639575
2001407,gate_plus_meta_recon,115,STABLE,0.6,,,,0.14516993596280806
2001407,gate_plus_meta_recon,118,VIEW,0.6033898305084746,1.0,,,0.14516993596280806
2001407,gate_plus_meta_recon,120,STABLE,0.6013559322033898,,,,0.14469238201331078
2001407,gate_plus_meta_recon,125,STABLE,0.6047457627118644,,,,0.1438949914611852
2001407,gate_plus_meta_recon,127,VIEW,0.6027118644067797,0.0,,,0.14412064131911215
2001407,gate_plus_meta_recon,128,VIEW,0.6047457627118644,0.0,,,0.14412064131911215
