seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4
28,28,constraints_only,3.260000000000001,0.0,0.2,0.0,0.0,7.170000000000003,0.8677269155673349,2.330000000000001,6.360000000000003,5.590000000000002,4.840000000000002,7.170000000000003
28,28,constraints_transform,3.260000000000001,0.0,0.2,0.0,0.0,7.170000000000003,0.8677269155673349,2.330000000000001,6.360000000000003,5.590000000000002,4.840000000000002,7.170000000000003
28,28,integrated_v63,3.260000000000001,0.0,0.2,0.0,0.0,7.170000000000003,0.8677269155673349,2.330000000000001,6.360000000000003,5.590000000000002,4.840000000000002,7.170000000000003
28,29,utility_only,8.639999999999999,1.0,0.5333333333333333,0.26666666666666666,0.0,35.349999999999994,11.3072087072805,27.999999999999996,7.349999999999999,8.250000000000002,14.400000000000007,35.349999999999994
28,29,constraints_only,5.440000000000001,0.0,0.3,0.03333333333333333,0.0,11.15,1.5827191791344402,4.399999999999997,8.850000000000001,8.250000000000002,6.7500000000000036,11.15
28,29,constraints_transform,5.440000000000001,0.0,0.3,0.03333333333333333,0.0,11.15,1.5827191791344402,4.399999999999997,8.850000000000001,8.250000000000002,6.7500000000000036,11.15
28,29,integrated_v63,5.440000000000001,0.0,0.3,0.03333333333333333,0.0,11.15,1.5827191791344402,4.399999999999997,8.850000000000001,8.250000000000002,6.7500000000000036,11.15
28,30,utility_only,8.389999999999995,1.0,0.3333333333333333,0.06666666666666667,0.0,24.1,6.544367807512043,16.599999999999998,8.850000000000001,7.5000000000000036,12.150000000000006,24.1
28,30,constraints_only,5.009999999999999,0.0,0.2,0.0,0.0,8.67,0.7586501169841068,2.0399999999999974,8.67,7.3800000000000034,6.630000000000003,8.040000000000004
28,30,constraints_transform,5.009999999999999,0.0,0.2,0.0,0.0,8.67,0.7586501169841068,2.0399999999999974,8.67,7.3800000000000034,6.630000000000003,8.040000000000004
28,30,integrated_v63,5.009999999999999,0.0,0.2,0.0,0.0,8.67,0.7586501169841068,2.0399999999999974,8.67,7.3800000000000034,6.630000000000003,8.040000000000004
28,31,utility_only,8.5,1.0,0.5333333333333333,0.13333333333333333,0.0,27.850000000000012,8.619191884973908,21.10000000000001,8.099999999999998,6.7500000000000036,19.150000000000002,27.850000000000012
28,31,constraints_only,3.4000000000000012,0.0,0.1,0.0,0.0,5.5500000000000025,0.3247595264191646,0.7500000000000009,5.550000000000002,4.800000000000002,5.550000000000002,5.5500000000000025
28,31,constraints_transform,3.4000000000000012,0.0,0.1,0.0,0.0,5.5500000000000025,0.3247595264191646,0.7500000000000009,5.550000000000002,4.800000000000002,5.550000000000002,5.5500000000000025
28,31,integrated_v63,3.4000000000000012,0.0,0.1,0.0,0.0,5.5500000000000025,0.3247595264191646,0.7500000000000009,5.550000000000002,4.800000000000002,5.550000000000002,5.5500000000000025
28,32,utility_only,8.319999999999995,1.0,0.43333333333333335,0.1,0.0,28.35000000000001,7.947523199085364,20.10000000000001,9.6,8.250000000000002,15.900000000000006,28.35000000000001
28,32,constraints_only,3.4066666666666676,0.0,0.23333333333333334,0.0,0.0,7.130000000000002,0.5343687865135834,1.4999999999999991,6.420000000000002,5.630000000000003,7.130000000000002,6.540000000000003
28,32,constraints_transform,3.4066666666666676,0.0,0.23333333333333334,0.0,0.0,7.130000000000002,0.5343687865135834,1.4999999999999991,6.420000000000002,5.630000000000003,7.130000000000002,6.540000000000003
28,32,integrated_v63,3.4066666666666676,0.0,0.23333333333333334,0.0,0.0,7.130000000000002,0.5343687865135834,1.4999999999999991,6.420000000000002,5.630000000000003,7.130000000000002,6.540000000000003
28,33,utility_only,8.34,1.0,0.5,0.13333333333333333,0.0,28.35000000000001,7.956365376225507,20.10000000000001,9.6,8.250000000000002,16.400000000000006,28.35000000000001
28,33,constraints_only,4.073333333333336,0.0,0.16666666666666666,0.0,0.0,7.110000000000004,0.1379084841480034,0.2900000000000009,7.080000000000004,6.820000000000003,6.820000000000003,7.110000000000004
28,33,constraints_transform,4.073333333333336,0.0,0.16666666666666666,0.0,0.0,7.110000000000004,0.1379084841480034,0.2900000000000009,7.080000000000004,6.820000000000003,6.820000000000003,7.110000000000004
28,33,integrated_v63,4.073333333333336,0.0,0.16666666666666666,0.0,0.0,7.110000000000004,0.1379084841480034,0.2900000000000009,7.080000000000004,6.820000000000003,6.820000000000003,7.110000000000004
28,34,utility_only,8.579999999999997,1.0,0.4,0.1,0.0,26.849999999999998,8.189780216831219,20.099999999999994,7.349999999999999,6.750000000000003,16.650000000000006,26.849999999999998
28,34,constraints_only,5.379999999999999,0.0,0.3333333333333333,0.0,0.0,11.400000000000002,1.8686141254951487,4.6499999999999995,7.349999999999999,6.750000000000003,9.749999999999996,11.400000000000002
28,34,constraints_transform,5.379999999999999,0.0,0.3333333333333333,0.0,0.0,11.400000000000002,1.8686141254951487,4.6499999999999995,7.349999999999999,6.750000000000003,9.749999999999996,11.400000000000002
28,34,integrated_v63,5.379999999999999,0.0,0.3333333333333333,0.0,0.0,11.400000000000002,1.8686141254951487,4.6499999999999995,7.349999999999999,6.750000000000003,9.749999999999996,11.400000000000002
28,35,utility_only,8.67,1.0,0.36666666666666664,0.16666666666666666,0.0,29.60000000000001,9.21021002746409,22.850000000000005,7.349999999999997,6.750000000000003,14.150000000000004,29.60000000000001
28,35,constraints_only,5.470000000000001,0.0,0.23333333333333334,0.0,0.0,10.65,1.520022614963343,3.8999999999999977,7.349999999999997,6.750000000000003,7.500000000000003,10.65
28,35,constraints_transform,5.470000000000001,0.0,0.23333333333333334,0.0,0.0,10.65,1.520022614963343,3.8999999999999977,7.349999999999997,6.750000000000003,7.500000000000003,10.65
28,35,integrated_v63,5.470000000000001,0.0,0.23333333333333334,0.0,0.0,10.65,1.520022614963343,3.8999999999999977,7.349999999999997,6.750000000000003,7.500000000000003,10.65
28,36,utility_only,8.816666666666666,1.0,0.4666666666666667,0.06666666666666667,0.0,26.35000000000001,7.272153652804652,18.10000000000001,8.850000000000001,8.250000000000002,14.90000000000001,26.35000000000001
28,36,constraints_only,5.616666666666668,0.0,0.4,0.0,0.0,11.399999999999999,1.4825548050578086,3.899999999999996,9.600000000000005,8.250000000000002,7.500000000000003,11.399999999999999
28,36,constraints_transform,5.616666666666668,0.0,0.4,0.0,0.0,11.399999999999999,1.4825548050578086,3.899999999999996,9.600000000000005,8.250000000000002,7.500000000000003,11.399999999999999
28,36,integrated_v63,5.616666666666668,0.0,0.4,0.0,0.0,11.399999999999999,1.4825548050578086,3.899999999999996,9.600000000000005,8.250000000000002,7.500000000000003,11.399999999999999
28,37,utility_only,9.0,1.0,0.3,0.06666666666666667,0.0,24.100000000000012,6.9751680087292565,17.35000000000001,7.349999999999999,6.7500000000000036,13.650000000000006,24.100000000000012
28,37,constraints_only,5.800000000000001,0.0,0.3,0.03333333333333333,0.0,11.899999999999995,1.8350749303502536,4.3999999999999915,8.1,7.5000000000000036,7.5000000000000036,11.899999999999995
28,37,constraints_transform,5.800000000000001,0.0,0.3,0.03333333333333333,0.0,11.899999999999995,1.8350749303502536,4.3999999999999915,8.1,7.5000000000000036,7.5000000000000036,11.899999999999995
28,37,integrated_v63,5.800000000000001,0.0,0.3,0.03333333333333333,0.0,11.899999999999995,1.8350749303502536,4.3999999999999915,8.1,7.5000000000000036,7.5000000000000036,11.899999999999995
28,38,utility_only,8.419999999999995,1.0,0.43333333333333335,0.16666666666666666,0.0,32.35,10.035709678443274,24.849999999999998,8.1,7.500000000000003,14.900000000000011,32.35
28,38,constraints_only,4.8599999999999985,0.0,0.3,0.03333333333333333,0.0,11.93,2.0768771629540335,5.419999999999997,8.49,7.2600000000000025,6.5100000000000025,11.93
28,38,constraints_transform,4.8599999999999985,0.0,0.3,0.03333333333333333,0.0,11.93,2.0768771629540335,5.419999999999997,8.49,7.2600000000000025,6.5100000000000025,11.93
28,38,integrated_v63,4.8599999999999985,0.0,0.3,0.03333333333333333,0.0,11.93,2.0768771629540335,5.419999999999997,8.49,7.2600000000000025,6.5100000000000025,11.93
28,39,utility_only,8.389999999999995,1.0,0.3,0.06666666666666667,0.0,24.850000000000005,7.270004728334089,18.1,7.349999999999999,6.7500000000000036,12.900000000000002,24.850000000000005
28,39,constraints_only,3.9600000000000017,0.0,0.1,0.0,0.0,6.7500000000000036,0.4813717378492429,1.3500000000000005,5.400000000000003,5.950000000000003,5.950000000000002,6.7500000000000036
28,39,constraints_transform,3.9600000000000017,0.0,0.1,0.0,0.0,6.7500000000000036,0.4813717378492429,1.3500000000000005,5.400000000000003,5.950000000000003,5.950000000000002,6.7500000000000036
28,39,integrated_v63,3.9600000000000017,0.0,0.1,0.0,0.0,6.7500000000000036,0.4813717378492429,1.3500000000000005,5.400000000000003,5.950000000000003,5.950000000000002,6.7500000000000036
28,40,utility_only,8.466666666666665,1.0,0.7333333333333333,0.2,0.0,32.600000000000016,9.423201088271444,23.750000000000014,8.85,10.249999999999996,17.150000000000013,32.600000000000016
28,40,constraints_only,5.026666666666668,0.0,0.3,0.0,0.0,10.17,1.5747460112665779,4.329999999999997,8.610000000000001,8.84,5.8400000000000025,10.17
28,40,constraints_transform,5.026666666666668,0.0,0.3,0.0,0.0,10.17,1.5747460112665779,4.329999999999997,8.610000000000001,8.84,5.8400000000000025,10.17
28,40,integrated_v63,5.026666666666668,0.0,0.3,0.0,0.0,10.17,1.5747460112665779,4.329999999999997,8.610000000000001,8.84,5.8400000000000025,10.17
28,41,utility_only,8.520000000000007,1.0,0.5,0.16666666666666666,0.0,31.350000000000012,9.85471809591731,24.750000000000014,6.599999999999999,8.000000000000004,16.900000000000006,31.350000000000012
28,41,constraints_only,3.5999999999999988,0.0,0.1,0.06666666666666667,0.0,7.670000000000003,1.016882490752988,2.6900000000000013,4.980000000000001,6.9200000000000035,7.670000000000003,5.910000000000003
28,41,constraints_transform,3.5999999999999988,0.0,0.1,0.06666666666666667,0.0,7.670000000000003,1.016882490752988,2.6900000000000013,4.980000000000001,6.9200000000000035,7.670000000000003,5.910000000000003
28,41,integrated_v63,3.5999999999999988,0.0,0.1,0.06666666666666667,0.0,7.670000000000003,1.016882490752988,2.6900000000000013,4.980000000000001,6.9200000000000035,7.670000000000003,5.910000000000003
28,42,utility_only,8.199999999999996,1.0,0.6,0.23333333333333334,0.0,29.100000000000012,7.566156141000533,18.25000000000001,10.850000000000001,10.999999999999996,20.4,29.100000000000012
28,42,constraints_only,3.2000000000000015,0.0,0.23333333333333334,0.03333333333333333,0.0,7.5500000000000025,0.7180703308172539,2.000000000000001,6.3000000000000025,7.5500000000000025,6.3000000000000025,5.550000000000002
28,42,constraints_transform,3.2000000000000015,0.0,0.23333333333333334,0.03333333333333333,0.0,7.5500000000000025,0.7180703308172539,2.000000000000001,6.3000000000000025,7.5500000000000025,6.3000000000000025,5.550000000000002
28,42,integrated_v63,3.2000000000000015,0.0,0.23333333333333334,0.03333333333333333,0.0,7.5500000000000025,0.7180703308172539,2.000000000000001,6.3000000000000025,7.5500000000000025,6.3000000000000025,5.550000000000002
28,43,utility_only,8.38,1.0,0.4666666666666667,0.2,0.0,30.100000000000005,8.739314904499095,22.6,10.350000000000003,7.500000000000003,14.150000000000006,30.100000000000005
28,43,constraints_only,3.500000000000002,0.0,0.16666666666666666,0.0,0.0,7.230000000000003,0.782016623864225,2.070000000000001,7.230000000000003,6.420000000000002,5.670000000000002,5.160000000000002
28,43,constraints_transform,3.500000000000002,0.0,0.16666666666666666,0.0,0.0,7.230000000000003,0.782016623864225,2.070000000000001,7.230000000000003,6.420000000000002,5.670000000000002,5.160000000000002
28,43,integrated_v63,3.500000000000002,0.0,0.16666666666666666,0.0,0.0,7.230000000000003,0.782016623864225,2.070000000000001,7.230000000000003,6.420000000000002,5.670000000000002,5.160000000000002
28,44,utility_only,8.670000000000005,1.0,0.4,0.2,0.0,30.100000000000012,9.688741855886144,24.10000000000001,7.349999999999997,6.000000000000003,17.900000000000006,30.100000000000012
28,44,constraints_only,4.616666666666664,0.0,0.13333333333333333,0.0,0.0,9.840000000000002,1.750862287560047,4.359999999999999,5.819999999999999,5.480000000000002,6.230000000000002,9.840000000000002
28,44,constraints_transform,4.616666666666664,0.0,0.13333333333333333,0.0,0.0,9.840000000000002,1.750862287560047,4.359999999999999,5.819999999999999,5.480000000000002,6.230000000000002,9.840000000000002
28,44,integrated_v63,4.616666666666664,0.0,0.13333333333333333,0.0,0.0,9.840000000000002,1.750862287560047,4.359999999999999,5.819999999999999,5.480000000000002,6.230000000000002,9.840000000000002
28,45,utility_only,8.75,1.0,0.4,0.16666666666666666,0.0,29.600000000000016,9.065551210489085,22.850000000000012,8.1,6.7500000000000036,14.900000000000011,29.600000000000016
28,45,constraints_only,5.016666666666667,0.0,0.16666666666666666,0.0,0.0,8.190000000000005,0.7645382593435076,1.7600000000000025,7.62,6.430000000000003,6.430000000000002,8.190000000000005
28,45,constraints_transform,5.016666666666667,0.0,0.16666666666666666,0.0,0.0,8.190000000000005,0.7645382593435076,1.7600000000000025,7.62,6.430000000000003,6.430000000000002,8.190000000000005
28,45,integrated_v63,5.016666666666667,0.0,0.16666666666666666,0.0,0.0,8.190000000000005,0.7645382593435076,1.7600000000000025,7.62,6.430000000000003,6.430000000000002,8.190000000000005
28,46,utility_only,8.833333333333334,1.0,0.36666666666666664,0.1,0.0,26.850000000000005,8.476244377671048,20.85,6.599999999999999,6.000000000000003,15.90000000000001,26.850000000000005
28,46,constraints_only,5.0,0.0,0.06666666666666667,0.0,0.0,8.700000000000003,1.20590992615535,3.1000000000000005,5.999999999999999,5.600000000000002,6.350000000000003,8.700000000000003
28,46,constraints_transform,5.0,0.0,0.06666666666666667,0.0,0.0,8.700000000000003,1.20590992615535,3.1000000000000005,5.999999999999999,5.600000000000002,6.350000000000003,8.700000000000003
28,46,integrated_v63,5.0,0.0,0.06666666666666667,0.0,0.0,8.700000000000003,1.20590992615535,3.1000000000000005,5.999999999999999,5.600000000000002,6.350000000000003,8.700000000000003
28,47,utility_only,8.733333333333333,1.0,0.4,0.2,0.0,28.85000000000001,7.578794429195191,19.250000000000007,9.600000000000001,11.499999999999993,14.150000000000006,28.85000000000001
28,47,constraints_only,3.9199999999999986,0.0,0.16666666666666666,0.03333333333333333,0.0,7.7500000000000036,0.9058835465996724,2.3500000000000014,6.6000000000000005,7.7500000000000036,5.750000000000002,5.400000000000002
28,47,constraints_transform,3.9199999999999986,0.0,0.16666666666666666,0.03333333333333333,0.0,7.7500000000000036,0.9058835465996724,2.3500000000000014,6.6000000000000005,7.7500000000000036,5.750000000000002,5.400000000000002
28,47,integrated_v63,3.9199999999999986,0.0,0.16666666666666666,0.03333333333333333,0.0,7.7500000000000036,0.9058835465996724,2.3500000000000014,6.6000000000000005,7.7500000000000036,5.750000000000002,5.400000000000002
28,48,utility_only,8.480000000000006,1.0,0.3,0.13333333333333333,0.0,24.850000000000012,6.5619523581019745,16.25000000000001,8.600000000000001,8.999999999999998,13.400000000000011,24.850000000000012
28,48,constraints_only,3.386666666666665,0.0,0.13333333333333333,0.03333333333333333,0.0,7.0500000000000025,0.9185586535436919,2.250000000000001,6.8000000000000025,7.0500000000000025,5.550000000000003,4.800000000000002
28,48,constraints_transform,3.386666666666665,0.0,0.13333333333333333,0.03333333333333333,0.0,7.0500000000000025,0.9185586535436919,2.250000000000001,6.8000000000000025,7.0500000000000025,5.550000000000003,4.800000000000002
28,48,integrated_v63,3.386666666666665,0.0,0.13333333333333333,0.03333333333333333,0.0,7.0500000000000025,0.9185586535436919,2.250000000000001,6.8000000000000025,7.0500000000000025,5.550000000000003,4.800000000000002
28,49,utility_only,9.0,1.0,0.36666666666666664,0.23333333333333334,0.0,31.600000000000016,10.349056418340762,25.600000000000012,6.599999999999999,6.000000000000003,16.150000000000006,31.600000000000016
28,49,constraints_only,5.800000000000001,0.0,0.2,0.03333333333333333,0.0,13.399999999999999,3.022493796519687,7.399999999999996,6.599999999999999,6.000000000000003,6.7500000000000036,13.399999999999999
28,49,constraints_transform,5.800000000000001,0.0,0.2,0.03333333333333333,0.0,13.399999999999999,3.022493796519687,7.399999999999996,6.599999999999999,6.000000000000003,6.7500000000000036,13.399999999999999
28,49,integrated_v63,5.800000000000001,0.0,0.2,0.03333333333333333,0.0,13.399999999999999,3.022493796519687,7.399999999999996,6.599999999999999,6.000000000000003,6.7500000000000036,13.399999999999999
28,50,utility_only,8.5,1.0,0.4666666666666667,0.13333333333333333,0.0,28.350000000000012,8.588000349324636,21.60000000000001,8.6,6.7500000000000036,17.900000000000002,28.350000000000012
28,50,constraints_only,3.5266666666666686,0.0,0.13333333333333333,0.03333333333333333,0.0,6.920000000000002,0.7157295229344671,1.88,6.920000000000002,5.630000000000003,6.380000000000003,5.040000000000002
28,50,constraints_transform,3.5266666666666686,0.0,0.13333333333333333,0.03333333333333333,0.0,6.920000000000002,0.7157295229344671,1.88,6.920000000000002,5.630000000000003,6.380000000000003,5.040000000000002
28,50,integrated_v63,3.5266666666666686,0.0,0.13333333333333333,0.03333333333333333,0.0,6.920000000000002,0.7157295229344671,1.88,6.920000000000002,5.630000000000003,6.380000000000003,5.040000000000002
28,51,utility_only,8.68,1.0,0.4666666666666667,0.13333333333333333,0.0,25.35,6.063968894214415,15.100000000000007,10.850000000000007,10.249999999999995,14.400000000000007,25.35
28,51,constraints_only,5.480000000000001,0.0,0.3333333333333333,0.1,0.0,11.9,1.9327360787236312,5.149999999999998,10.850000000000007,10.249999999999995,6.750000000000003,11.9
28,51,constraints_transform,5.480000000000001,0.0,0.3333333333333333,0.1,0.0,11.9,1.9327360787236312,5.149999999999998,10.850000000000007,10.249999999999995,6.750000000000003,11.9
28,51,integrated_v63,5.480000000000001,0.0,0.3333333333333333,0.1,0.0,11.9,1.9327360787236312,5.149999999999998,10.850000000000007,10.249999999999995,6.750000000000003,11.9
28,52,utility_only,8.399999999999995,1.0,0.4,0.13333333333333333,0.0,24.350000000000005,6.995802312815881,16.250000000000007,8.1,8.250000000000002,18.900000000000002,24.350000000000005
28,52,constraints_only,4.48,0.0,0.1,0.03333333333333333,0.0,8.270000000000003,0.7549958609158065,2.0,6.6300000000000034,6.270000000000003,8.270000000000003,6.960000000000004
28,52,constraints_transform,4.48,0.0,0.1,0.03333333333333333,0.0,8.270000000000003,0.7549958609158065,2.0,6.6300000000000034,6.270000000000003,8.270000000000003,6.960000000000004
28,52,integrated_v63,4.48,0.0,0.1,0.03333333333333333,0.0,8.270000000000003,0.7549958609158065,2.0,6.6300000000000034,6.270000000000003,8.270000000000003,6.960000000000004
28,53,utility_only,8.349999999999994,1.0,0.6666666666666666,0.36666666666666664,0.0,35.85000000000001,11.09197344930108,28.50000000000001,7.349999999999999,10.749999999999996,21.149999999999995,35.85000000000001
28,53,constraints_only,3.4866666666666672,0.0,0.13333333333333333,0.0,0.0,6.420000000000002,0.5393746378909562,1.5,5.730000000000002,4.920000000000002,6.420000000000002,5.910000000000004
28,53,constraints_transform,3.4866666666666672,0.0,0.13333333333333333,0.0,0.0,6.420000000000002,0.5393746378909562,1.5,5.730000000000002,4.920000000000002,6.420000000000002,5.910000000000004
28,53,integrated_v63,3.4866666666666672,0.0,0.13333333333333333,0.0,0.0,6.420000000000002,0.5393746378909562,1.5,5.730000000000002,4.920000000000002,6.420000000000002,5.910000000000004
28,54,utility_only,8.816666666666666,1.0,0.36666666666666664,0.16666666666666666,0.0,28.85,8.450027736640868,22.099999999999998,10.100000000000003,6.750000000000003,13.650000000000007,28.85
28,54,constraints_only,5.616666666666668,0.0,0.26666666666666666,0.06666666666666667,0.0,12.649999999999997,2.413082831151884,5.899999999999994,10.850000000000005,6.750000000000003,7.500000000000003,12.649999999999997
28,54,constraints_transform,5.616666666666668,0.0,0.26666666666666666,0.06666666666666667,0.0,12.649999999999997,2.413082831151884,5.899999999999994,10.850000000000005,6.750000000000003,7.500000000000003,12.649999999999997
28,54,integrated_v63,5.616666666666668,0.0,0.26666666666666666,0.06666666666666667,0.0,12.649999999999997,2.413082831151884,5.899999999999994,10.850000000000005,6.750000000000003,7.500000000000003,12.649999999999997
28,55,utility_only,8.419999999999995,1.0,0.43333333333333335,0.2,0.0,30.100000000000005,8.746820851029247,22.6,10.100000000000005,7.500000000000003,16.400000000000002,30.100000000000005
28,55,constraints_only,4.62,0.0,0.23333333333333334,0.0,0.0,9.0,1.4655950156847557,3.3999999999999977,9.0,5.600000000000002,6.350000000000002,8.700000000000005
28,55,constraints_transform,4.62,0.0,0.23333333333333334,0.0,0.0,9.0,1.4655950156847557,3.3999999999999977,9.0,5.600000000000002,6.350000000000002,8.700000000000005
28,55,integrated_v63,4.62,0.0,0.23333333333333334,0.0,0.0,9.0,1.4655950156847557,3.3999999999999977,9.0,5.600000000000002,6.350000000000002,8.700000000000005
28,56,utility_only,8.733333333333333,1.0,0.5,0.2,0.0,31.10000000000001,9.000208330922126,23.100000000000005,10.850000000000003,8.000000000000004,13.650000000000002,31.10000000000001
28,56,constraints_only,5.533333333333334,0.0,0.3,0.06666666666666667,0.0,11.600000000000003,1.9554411267026166,4.8500000000000005,11.600000000000003,8.000000000000004,6.750000000000003,10.65
28,56,constraints_transform,5.533333333333334,0.0,0.3,0.06666666666666667,0.0,11.600000000000003,1.9554411267026166,4.8500000000000005,11.600000000000003,8.000000000000004,6.750000000000003,10.65
28,56,integrated_v63,5.533333333333334,0.0,0.3,0.06666666666666667,0.0,11.600000000000003,1.9554411267026166,4.8500000000000005,11.600000000000003,8.000000000000004,6.750000000000003,10.65
28,57,utility_only,8.519999999999994,1.0,0.5,0.2,0.0,35.100000000000016,11.508040667289986,29.100000000000012,8.099999999999998,6.000000000000003,14.400000000000007,35.100000000000016
28,57,constraints_only,5.259999999999999,0.0,0.23333333333333334,0.0,0.0,12.03,2.352428266706552,6.069999999999997,8.790000000000001,5.960000000000003,6.710000000000003,12.03
28,57,constraints_transform,5.259999999999999,0.0,0.23333333333333334,0.0,0.0,12.03,2.352428266706552,6.069999999999997,8.790000000000001,5.960000000000003,6.710000000000003,12.03
28,57,integrated_v63,5.259999999999999,0.0,0.23333333333333334,0.0,0.0,12.03,2.352428266706552,6.069999999999997,8.790000000000001,5.960000000000003,6.710000000000003,12.03
28,58,utility_only,8.379999999999995,1.0,0.5333333333333333,0.26666666666666666,0.0,30.10000000000001,8.489138280767962,23.350000000000005,13.600000000000005,6.7500000000000036,16.400000000000006,30.10000000000001
28,58,constraints_only,4.006666666666668,0.0,0.3,0.0,0.0,9.21,1.2994878798973069,3.219999999999998,9.21,5.990000000000003,7.490000000000003,6.120000000000004
28,58,constraints_transform,4.006666666666668,0.0,0.3,0.0,0.0,9.21,1.2994878798973069,3.219999999999998,9.21,5.990000000000003,7.490000000000003,6.120000000000004
28,58,integrated_v63,4.006666666666668,0.0,0.3,0.0,0.0,9.21,1.2994878798973069,3.219999999999998,9.21,5.990000000000003,7.490000000000003,6.120000000000004
28,59,utility_only,8.420000000000003,1.0,0.3333333333333333,0.1,0.0,25.60000000000001,6.855415286472443,16.75000000000001,8.849999999999998,9.500000000000004,11.400000000000006,25.60000000000001
28,59,constraints_only,3.526666666666665,0.0,0.13333333333333333,0.03333333333333333,0.0,7.670000000000003,1.2179593589278754,2.750000000000001,7.230000000000003,7.670000000000003,4.920000000000002,5.160000000000002
28,59,constraints_transform,3.526666666666665,0.0,0.13333333333333333,0.03333333333333333,0.0,7.670000000000003,1.2179593589278754,2.750000000000001,7.230000000000003,7.670000000000003,4.920000000000002,5.160000000000002
28,59,integrated_v63,3.526666666666665,0.0,0.13333333333333333,0.03333333333333333,0.0,7.670000000000003,1.2179593589278754,2.750000000000001,7.230000000000003,7.670000000000003,4.920000000000002,5.160000000000002
28,60,utility_only,9.0,1.0,0.3333333333333333,0.06666666666666667,0.0,24.350000000000005,7.301797723848561,18.35,7.349999999999999,6.000000000000003,14.90000000000001,24.350000000000005
28,60,constraints_only,5.800000000000001,0.0,0.23333333333333334,0.0,0.0,11.399999999999995,2.068627262220042,5.399999999999992,8.099999999999998,6.000000000000003,6.750000000000003,11.399999999999995
28,60,constraints_transform,5.800000000000001,0.0,0.23333333333333334,0.0,0.0,11.399999999999995,2.068627262220042,5.399999999999992,8.099999999999998,6.000000000000003,6.750000000000003,11.399999999999995
28,60,integrated_v63,5.800000000000001,0.0,0.23333333333333334,0.0,0.0,11.399999999999995,2.068627262220042,5.399999999999992,8.099999999999998,6.000000000000003,6.750000000000003,11.399999999999995
28,61,utility_only,8.350000000000001,1.0,0.36666666666666664,0.06666666666666667,0.0,24.10000000000001,6.676966002609272,16.600000000000005,8.099999999999996,7.5000000000000036,14.400000000000007,24.10000000000001
28,61,constraints_only,3.6600000000000033,0.0,0.16666666666666666,0.0,0.0,6.660000000000004,0.48390985730815644,1.1400000000000006,6.660000000000004,6.540000000000003,5.790000000000002,5.520000000000003
28,61,constraints_transform,3.6600000000000033,0.0,0.16666666666666666,0.0,0.0,6.660000000000004,0.48390985730815644,1.1400000000000006,6.660000000000004,6.540000000000003,5.790000000000002,5.520000000000003
28,61,integrated_v63,3.6600000000000033,0.0,0.16666666666666666,0.0,0.0,6.660000000000004,0.48390985730815644,1.1400000000000006,6.660000000000004,6.540000000000003,5.790000000000002,5.520000000000003
28,62,utility_only,8.199999999999996,1.0,0.5,0.26666666666666666,0.0,28.850000000000005,7.960243008225318,21.500000000000007,7.349999999999998,12.749999999999993,18.400000000000002,28.850000000000005
28,62,constraints_only,3.680000000000002,0.0,0.13333333333333333,0.03333333333333333,0.0,7.870000000000003,0.9933623457731828,2.750000000000001,6.030000000000003,5.120000000000002,7.870000000000003,6.510000000000003
28,62,constraints_transform,3.680000000000002,0.0,0.13333333333333333,0.03333333333333333,0.0,7.870000000000003,0.9933623457731828,2.750000000000001,6.030000000000003,5.120000000000002,7.870000000000003,6.510000000000003
28,62,integrated_v63,3.680000000000002,0.0,0.13333333333333333,0.03333333333333333,0.0,7.870000000000003,0.9933623457731828,2.750000000000001,6.030000000000003,5.120000000000002,7.870000000000003,6.510000000000003
28,63,utility_only,8.299999999999995,1.0,0.4666666666666667,0.16666666666666666,0.0,28.100000000000012,7.478918287426335,17.850000000000016,10.350000000000003,10.249999999999996,12.150000000000007,28.100000000000012
28,63,constraints_only,3.893333333333335,0.0,0.2,0.03333333333333333,0.0,7.650000000000003,0.6694213919497943,1.7000000000000002,7.650000000000003,7.200000000000003,5.950000000000003,7.5000000000000036
28,63,constraints_transform,3.893333333333335,0.0,0.2,0.03333333333333333,0.0,7.650000000000003,0.6694213919497943,1.7000000000000002,7.650000000000003,7.200000000000003,5.950000000000003,7.5000000000000036
28,63,integrated_v63,3.893333333333335,0.0,0.2,0.03333333333333333,0.0,7.650000000000003,0.6694213919497943,1.7000000000000002,7.650000000000003,7.200000000000003,5.950000000000003,7.5000000000000036
28,64,utility_only,8.653333333333329,1.0,0.5666666666666667,0.23333333333333334,0.0,34.350000000000016,10.997009536687695,27.000000000000018,7.349999999999999,7.5000000000000036,15.650000000000002,34.350000000000016
28,64,constraints_only,5.386666666666666,0.0,0.3,0.0,0.0,11.279999999999998,1.6080889278892492,3.9899999999999984,7.289999999999999,7.4600000000000035,8.210000000000003,11.279999999999998
28,64,constraints_transform,5.386666666666666,0.0,0.3,0.0,0.0,11.279999999999998,1.6080889278892492,3.9899999999999984,7.289999999999999,7.4600000000000035,8.210000000000003,11.279999999999998
28,64,integrated_v63,5.386666666666666,0.0,0.3,0.0,0.0,11.279999999999998,1.6080889278892492,3.9899999999999984,7.289999999999999,7.4600000000000035,8.210000000000003,11.279999999999998
28,65,utility_only,8.926666666666666,1.0,0.3,0.06666666666666667,0.0,23.6,6.999765621076181,17.000000000000004,6.599999999999999,6.7500000000000036,14.900000000000011,23.6
