seed,episode,method,groups,actions,worlds,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_success_rate,transform_bad_rate,conflict_rate,repair_rate,max_cumulative_burden,burden_std,burden_range
37,15,constraints_transform,4,6,4,2.8147676104247856,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,9.257949142893745,1.4865540638974584,3.6604187028470987
37,15,integrated_v65,4,6,4,2.8147676104247856,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,1.0,9.257949142893745,1.4865540638974584,3.6604187028470987
37,16,utility_only,7,5,6,8.077829899022435,1.0,0.78125,0.5625,0.0,0.0,0.0,0.0,0.0,30.556297694666135,5.169148494059856,14.34605701724032
37,16,constraints_only,7,5,6,1.9174228327566163,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.969277010600393,0.6466693507400829,1.9624883485684421
37,16,constraints_transform,7,5,6,1.9174228327566163,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.969277010600393,0.6466693507400829,1.9624883485684421
37,16,integrated_v65,7,5,6,1.9174228327566163,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.969277010600393,0.6466693507400829,1.9624883485684421
37,17,utility_only,7,4,5,7.382874506691219,1.0,0.53125,0.28125,0.0,0.0,0.0,0.0,0.0,18.335518080706446,2.4496771015490015,6.7735948081318735
37,17,constraints_only,7,4,5,3.5428047934393216,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,8.187096594171194,1.3110959989200115,4.38263092807669
37,17,constraints_transform,7,4,5,3.5428047934393216,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,8.187096594171194,1.3110959989200115,4.38263092807669
37,17,integrated_v65,7,4,5,3.5428047934393216,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.90625,8.187096594171194,1.3110959989200115,4.38263092807669
37,18,utility_only,4,6,4,7.877584904872137,1.0,0.59375,0.28125,0.0,0.0,0.0,0.0,0.0,28.196113843240823,2.089663969504088,5.062834047024683
37,18,constraints_only,4,6,4,2.5594238332966617,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,9.309638428569022,1.4493956307814255,3.739872345053743
37,18,constraints_transform,4,6,4,2.5594238332966617,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,9.309638428569022,1.4493956307814255,3.739872345053743
37,18,integrated_v65,4,6,4,2.5594238332966617,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,9.309638428569022,1.4493956307814255,3.739872345053743
37,19,utility_only,4,5,4,7.3715034372069415,1.0,0.65625,0.5,0.0,0.0,0.0,0.0,0.0,34.85039176135522,4.824563785573224,13.460282962888957
37,19,constraints_only,4,5,4,1.4265543030445054,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.0225114832368085,0.32294672967577764,0.8572470146353406
37,19,constraints_transform,4,5,4,1.4265543030445054,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.0225114832368085,0.32294672967577764,0.8572470146353406
37,19,integrated_v65,4,5,4,1.4265543030445054,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.0225114832368085,0.32294672967577764,0.8572470146353406
37,20,utility_only,5,6,5,7.363353795418458,1.0,0.5625,0.28125,0.0,0.0,0.0,0.0,0.0,35.71514218471109,6.87632743666582,19.487197719882285
37,20,constraints_only,5,6,5,2.4850347413882594,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,8.986898875349482,1.5579148816074067,4.603133697330804
37,20,constraints_transform,5,6,5,2.4850347413882594,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,8.986898875349482,1.5579148816074067,4.603133697330804
37,20,integrated_v65,5,6,5,2.089310642571389,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,7.595956300364854,1.288574782331949,3.688950713750023
37,21,utility_only,5,7,5,7.579133074380182,1.0,0.875,0.46875,0.0,0.0,0.0,0.0,0.0,42.932925463571785,7.114506410408169,17.670206503295145
37,21,constraints_only,5,7,5,2.799311436454558,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.737546702990224,1.6647857143976572,4.409230613703777
37,21,constraints_transform,5,7,5,2.799311436454558,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.737546702990224,1.6647857143976572,4.409230613703777
37,21,integrated_v65,5,7,5,2.799311436454558,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.737546702990224,1.6647857143976572,4.409230613703777
37,22,utility_only,5,5,5,7.4465940835602185,1.0,0.6875,0.34375,0.0,0.0,0.0,0.0,0.0,32.94037484090031,5.603281295834628,15.823879114405067
37,22,constraints_only,5,5,5,2.7758217773751523,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,8.917431452928481,1.3673424341929172,3.6562064596849293
37,22,constraints_transform,5,5,5,2.7758217773751523,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,8.917431452928481,1.3673424341929172,3.6562064596849293
37,22,integrated_v65,5,5,5,2.7758217773751523,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.15625,8.917431452928481,1.3673424341929172,3.6562064596849293
37,23,utility_only,4,5,4,7.657287191211476,1.0,0.75,0.46875,0.0,0.0,0.0,0.0,0.0,31.557503979170605,4.562173587904477,12.386355301992484
37,23,constraints_only,4,5,4,2.5827524211580815,0.0,0.34375,0.125,0.0,0.0,0.0,0.0,0.0,9.928809533095448,1.9018590414566083,4.804211973197846
37,23,constraints_transform,4,5,4,2.5827524211580815,0.0,0.34375,0.125,0.0,0.0,0.0,0.0,0.0,9.928809533095448,1.9018590414566083,4.804211973197846
37,23,integrated_v65,4,5,4,2.5827524211580815,0.0,0.34375,0.125,0.0,0.0,0.0,0.0,0.6875,9.928809533095448,1.9018590414566083,4.804211973197846
37,24,utility_only,5,4,6,7.877602711921179,1.0,0.6875,0.28125,0.0,0.0,0.0,0.0,0.0,33.15813920128744,7.597808456570249,20.491290198425432
37,24,constraints_only,5,4,6,1.466518178609747,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,6.59344847397791,1.4893777397585706,4.064436101361846
37,24,constraints_transform,5,4,6,1.466518178609747,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,6.59344847397791,1.4893777397585706,4.064436101361846
37,24,integrated_v65,5,4,6,1.466518178609747,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,6.59344847397791,1.4893777397585706,4.064436101361846
37,25,utility_only,4,6,6,7.622832783750813,1.0,0.6875,0.53125,0.0,0.0,0.0,0.0,0.0,40.94601186640216,9.289330512814496,22.772569872878318
37,25,constraints_only,4,6,6,1.2323409719921123,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,0.0,4.53627274716964,0.7318587929522073,1.7335049072784754
37,25,constraints_transform,4,6,6,1.2323409719921123,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,0.0,4.53627274716964,0.7318587929522073,1.7335049072784754
37,25,integrated_v65,4,6,6,1.2323409719921123,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,1.0,4.53627274716964,0.7318587929522073,1.7335049072784754
37,26,utility_only,6,7,6,7.226659161370864,1.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,41.67245001461047,7.201927397443068,22.556695883075356
37,26,constraints_only,6,7,6,2.8569472724276954,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,6.1694119583368074,0.9687702400813686,2.691372071675944
37,26,constraints_transform,6,7,6,2.8569472724276954,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,6.1694119583368074,0.9687702400813686,2.691372071675944
37,26,integrated_v65,6,7,6,2.8569472724276954,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.09375,6.1694119583368074,0.9687702400813686,2.691372071675944
37,27,utility_only,5,4,5,7.793358758865804,1.0,0.8125,0.46875,0.0,0.0,0.0,0.0,0.0,32.31249791995481,6.336407061065428,18.54495292458455
37,27,constraints_only,5,4,5,1.4307085141579172,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.59471741692563,1.1143926001574544,2.675418477091459
37,27,constraints_transform,5,4,5,1.4307085141579172,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.59471741692563,1.1143926001574544,2.675418477091459
37,27,integrated_v65,5,4,5,1.4307085141579172,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,4.59471741692563,1.1143926001574544,2.675418477091459
37,28,utility_only,4,4,4,7.873349368432484,1.0,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,17.482065014142677,2.224820206660028,6.008979861890962
37,28,constraints_only,4,4,4,3.406054616225762,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,8.55312792055088,1.4360501998381587,3.3294767744228997
37,28,constraints_transform,4,4,4,3.406054616225762,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,8.55312792055088,1.4360501998381587,3.3294767744228997
37,28,integrated_v65,4,4,4,3.406054616225762,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,8.55312792055088,1.4360501998381587,3.3294767744228997
37,29,utility_only,6,6,6,6.966117673493498,1.0,0.78125,0.5,0.0,0.0,0.0,0.0,0.0,43.68761899206409,8.715735166203174,25.589694971324587
37,29,constraints_only,6,6,6,1.2913456847372042,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.112458737793348,1.714614171996212,4.887271477180392
37,29,constraints_transform,6,6,6,1.2913456847372042,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.112458737793348,1.714614171996212,4.887271477180392
37,29,integrated_v65,6,6,6,1.2913456847372042,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.112458737793348,1.714614171996212,4.887271477180392
37,30,utility_only,7,5,5,7.68541397060118,1.0,0.84375,0.40625,0.0,0.0,0.0,0.0,0.0,34.815994374777105,5.882193722960433,17.99979954745071
37,30,constraints_only,7,5,5,2.002860088561687,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,5.905839258845157,1.0168203525947657,2.835918652823835
37,30,constraints_transform,7,5,5,2.002860088561687,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,5.905839258845157,1.0168203525947657,2.835918652823835
37,30,integrated_v65,7,5,5,2.002860088561687,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.21875,5.905839258845157,1.0168203525947657,2.835918652823835
37,31,utility_only,4,7,6,6.756325475590742,1.0,0.75,0.40625,0.0,0.0,0.0,0.0,0.0,46.24831829523572,7.384052255162858,20.381033815383212
37,31,constraints_only,4,7,6,0.8395370254360018,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,4.69236376331895,0.8277957541368633,2.310753508972138
37,31,constraints_transform,4,7,6,0.8395370254360018,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,4.69236376331895,0.8277957541368633,2.310753508972138
37,31,integrated_v65,4,7,6,0.8395370254360018,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,1.0,4.69236376331895,0.8277957541368633,2.310753508972138
37,32,utility_only,6,6,5,7.690263392935569,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,44.96402313602062,10.026368691481165,29.09184445804032
37,32,constraints_only,6,6,5,1.5899470238043247,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,4.829391070612099,1.0541552167791168,2.67730966590914
37,32,constraints_transform,6,6,5,1.5899470238043247,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,4.829391070612099,1.0541552167791168,2.67730966590914
37,32,integrated_v65,6,6,5,1.5899470238043247,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.03125,4.829391070612099,1.0541552167791168,2.67730966590914
37,33,utility_only,5,5,6,7.649923968166046,1.0,0.65625,0.46875,0.0,0.0,0.0,0.0,0.0,28.899066210091654,4.7135288614441215,12.3336289279713
37,33,constraints_only,5,5,6,2.8579392407216524,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.333957191057273,1.5606088935873532,3.902900336046671
37,33,constraints_transform,5,5,6,2.8579392407216524,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.333957191057273,1.5606088935873532,3.902900336046671
37,33,integrated_v65,5,5,6,2.8579392407216524,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,1.0,9.333957191057273,1.5606088935873532,3.902900336046671
37,34,utility_only,6,7,5,7.04336810323733,1.0,0.78125,0.53125,0.0,0.0,0.0,0.0,0.0,45.387033876458894,5.8590405204330125,18.852512541334832
37,34,constraints_only,6,7,5,1.8565876347490258,0.0,0.375,0.03125,0.0,0.0,0.0,0.0,0.0,8.528950826994008,1.0733472801583095,3.4433924899800807
37,34,constraints_transform,6,7,5,1.8565876347490258,0.0,0.375,0.03125,0.0,0.0,0.0,0.0,0.0,8.528950826994008,1.0733472801583095,3.4433924899800807
37,34,integrated_v65,6,7,5,1.8565876347490258,0.0,0.375,0.03125,0.0,0.0,0.0,0.0,0.0,8.528950826994008,1.0733472801583095,3.4433924899800807
37,35,utility_only,5,7,4,7.376720708448714,1.0,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,48.21617992115837,9.720721894624761,26.32828303534289
37,35,constraints_only,5,7,4,2.34440868568861,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,8.013600442270052,0.7078385182042137,2.181576945423669
37,35,constraints_transform,5,7,4,2.34440868568861,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,8.013600442270052,0.7078385182042137,2.181576945423669
37,35,integrated_v65,5,7,4,2.34440868568861,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,8.013600442270052,0.7078385182042137,2.181576945423669
37,36,utility_only,7,5,6,7.480256080951548,1.0,0.78125,0.40625,0.0,0.0,0.0,0.0,0.0,24.115092684951193,3.3784794327498817,8.536617535053708
37,36,constraints_only,7,5,6,2.850603280923786,0.0,0.28125,0.15625,0.0,0.0,0.0,0.0,0.0,11.169574433602154,2.526667188371554,6.815109424801436
37,36,constraints_transform,7,5,6,2.850603280923786,0.0,0.28125,0.15625,0.0,0.0,0.0,0.0,0.0,11.169574433602154,2.526667188371554,6.815109424801436
37,36,integrated_v65,7,5,6,2.8190437203909324,0.0,0.28125,0.15625,0.0,0.0,0.0,0.0,0.03125,11.034063310450913,2.5032863332612822,6.730351441972704
37,37,utility_only,6,5,6,7.070396350919333,1.0,0.65625,0.5,0.0,0.0,0.0,0.0,0.0,30.166361518631213,3.9528649064359604,12.73510662807331
37,37,constraints_only,6,5,6,2.044815888898805,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,5.304658711588111,0.867419383300661,2.724223640258269
37,37,constraints_transform,6,5,6,2.044815888898805,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,5.304658711588111,0.867419383300661,2.724223640258269
37,37,integrated_v65,6,5,6,2.044815888898805,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.28125,5.304658711588111,0.867419383300661,2.724223640258269
37,38,utility_only,6,5,6,6.5956752887804395,1.0,0.78125,0.4375,0.0,0.0,0.0,0.0,0.0,40.593693509060785,8.71501099280947,27.40650183954986
37,38,constraints_only,6,5,6,0.8956492940131342,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,6.409427457565822,1.4040958231800706,4.406912311474142
37,38,constraints_transform,6,5,6,0.8956492940131342,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,6.409427457565822,1.4040958231800706,4.406912311474142
37,38,integrated_v65,6,5,6,0.8956492940131342,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,6.409427457565822,1.4040958231800706,4.406912311474142
37,39,utility_only,4,4,6,7.5037417041215555,1.0,0.59375,0.5,0.0,0.0,0.0,0.0,0.0,35.25344016217089,6.835554201480826,19.034937030170354
37,39,constraints_only,4,4,6,3.1574213899234276,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,11.195407306410075,1.4496370803764478,3.798998999056847
37,39,constraints_transform,4,4,6,3.1574213899234276,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,11.195407306410075,1.4496370803764478,3.798998999056847
37,39,integrated_v65,4,4,6,3.1574213899234276,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.84375,11.195407306410075,1.4496370803764478,3.798998999056847
37,40,utility_only,7,4,4,7.662279616497981,1.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,29.027395553025602,4.713512858954313,13.301079155816986
37,40,constraints_only,7,4,4,1.4443315129788095,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.428477746469359,0.6451132169137698,1.9900326954121343
37,40,constraints_transform,7,4,4,1.4443315129788095,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.428477746469359,0.6451132169137698,1.9900326954121343
37,40,integrated_v65,7,4,4,1.4443315129788095,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,4.428477746469359,0.6451132169137698,1.9900326954121343
37,41,utility_only,4,4,6,7.377150346562568,1.0,0.6875,0.3125,0.0,0.0,0.0,0.0,0.0,30.748312805887423,4.919761209565116,12.283666381703924
37,41,constraints_only,4,4,6,1.4622930126023275,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,5.5612949735819734,1.3884740803133955,3.464376528530134
37,41,constraints_transform,4,4,6,1.4622930126023275,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,5.5612949735819734,1.3884740803133955,3.464376528530134
37,41,integrated_v65,4,4,6,1.4622930126023275,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,1.0,5.5612949735819734,1.3884740803133955,3.464376528530134
37,42,utility_only,7,6,6,7.193064457900093,1.0,0.8125,0.59375,0.0,0.0,0.0,0.0,0.0,34.78243676014391,6.629562397390254,16.22080752975859
37,42,constraints_only,7,6,6,1.5486540868629306,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.962247742241207,0.8727226739009495,2.7731712525028955
37,42,constraints_transform,7,6,6,1.5486540868629306,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.962247742241207,0.8727226739009495,2.7731712525028955
37,42,integrated_v65,7,6,6,1.5486540868629306,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,4.962247742241207,0.8727226739009495,2.7731712525028955
37,43,utility_only,7,4,6,7.821268300689637,1.0,0.84375,0.4375,0.0,0.0,0.0,0.0,0.0,26.812787767801524,3.889578795698612,12.525182284522364
37,43,constraints_only,7,4,6,2.9828349709140913,0.0,0.375,0.09375,0.0,0.0,0.0,0.0,0.0,8.751413253015453,1.7657233517289754,5.071244238826913
37,43,constraints_transform,7,4,6,2.9828349709140913,0.0,0.375,0.09375,0.0,0.0,0.0,0.0,0.0,8.751413253015453,1.7657233517289754,5.071244238826913
37,43,integrated_v65,7,4,6,2.9828349709140913,0.0,0.375,0.09375,0.0,0.0,0.0,0.0,0.34375,8.751413253015453,1.7657233517289754,5.071244238826913
37,44,utility_only,5,7,4,7.387687762946915,1.0,0.53125,0.15625,0.0,0.0,0.0,0.0,0.0,31.87003374843924,5.396878570356061,15.786130718987334
37,44,constraints_only,5,7,4,3.520037699606207,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,11.264890231590112,2.1386551446854423,5.681699703265607
37,44,constraints_transform,5,7,4,3.520037699606207,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,11.264890231590112,2.1386551446854423,5.681699703265607
37,44,integrated_v65,5,7,4,3.355614536077575,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.125,10.599048110208582,2.007278841384611,5.352742400825576
37,45,utility_only,7,6,5,7.005610136226926,1.0,0.65625,0.3125,0.0,0.0,0.0,0.0,0.0,33.75700135266445,5.653790364407602,17.578700119706777
37,45,constraints_only,7,6,5,1.3179183154944427,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,6.146354506402928,1.1683800227488232,3.3900553256482304
37,45,constraints_transform,7,6,5,1.3179183154944427,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,6.146354506402928,1.1683800227488232,3.3900553256482304
37,45,integrated_v65,7,6,5,1.3179183154944427,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.21875,6.146354506402928,1.1683800227488232,3.3900553256482304
37,46,utility_only,4,7,6,7.327974899052784,1.0,0.59375,0.375,0.0,0.0,0.0,0.0,0.0,40.846832010508315,7.504128495391057,18.324182592754514
37,46,constraints_only,4,7,6,2.355663526626651,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.2412778158677975,0.8948956101995105,2.4040934820350017
37,46,constraints_transform,4,7,6,2.355663526626651,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.2412778158677975,0.8948956101995105,2.4040934820350017
37,46,integrated_v65,4,7,6,2.355663526626651,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.2412778158677975,0.8948956101995105,2.4040934820350017
37,47,utility_only,4,6,6,7.714142741939681,1.0,0.5625,0.34375,0.0,0.0,0.0,0.0,0.0,40.286457844847824,9.630545243601613,24.615423211361396
37,47,constraints_only,4,6,6,2.2200125899305774,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.845962582824766,1.6184396800419474,4.024011645584115
37,47,constraints_transform,4,6,6,2.2200125899305774,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.845962582824766,1.6184396800419474,4.024011645584115
37,47,integrated_v65,4,6,6,2.2200125899305774,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.845962582824766,1.6184396800419474,4.024011645584115
37,48,utility_only,6,6,6,7.606683625515985,1.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,30.41400351799939,3.5833851517103903,8.210271567365297
37,48,constraints_only,6,6,6,2.530123142473145,0.0,0.3125,0.15625,0.0,0.0,0.0,0.0,0.0,10.163986026961593,1.7054355318725467,5.645384812576188
37,48,constraints_transform,6,6,6,2.530123142473145,0.0,0.3125,0.15625,0.0,0.0,0.0,0.0,0.0,10.163986026961593,1.7054355318725467,5.645384812576188
37,48,integrated_v65,6,6,6,2.530123142473145,0.0,0.3125,0.15625,0.0,0.0,0.0,0.0,0.21875,10.163986026961593,1.7054355318725467,5.645384812576188
37,49,utility_only,4,5,5,8.106117400599993,1.0,0.5,0.28125,0.0,0.0,0.0,0.0,0.0,38.130551379929464,8.552463726204088,22.801608858451083
37,49,constraints_only,4,5,5,1.4091119153078984,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,7.104209260786904,1.329251443090371,3.729363855978653
37,49,constraints_transform,4,5,5,1.4091119153078984,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,7.104209260786904,1.329251443090371,3.729363855978653
37,49,integrated_v65,4,5,5,1.4091119153078984,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.84375,7.104209260786904,1.329251443090371,3.729363855978653
37,50,utility_only,4,7,6,7.686104325820525,1.0,0.625,0.1875,0.0,0.0,0.0,0.0,0.0,32.95881613224106,5.05527310424382,12.108287914676676
37,50,constraints_only,4,7,6,2.8628631488608094,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,7.344300048697351,1.5005542579802942,3.786461472116994
37,50,constraints_transform,4,7,6,2.8628631488608094,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,7.344300048697351,1.5005542579802942,3.786461472116994
37,50,integrated_v65,4,7,6,2.8628631488608094,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.03125,7.344300048697351,1.5005542579802942,3.786461472116994
37,51,utility_only,7,6,6,7.913659749112443,1.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,35.12618140384014,5.372776959619275,14.777940496668755
37,51,constraints_only,7,6,6,2.4640145232027337,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,7.068374198294914,1.255857116244646,3.621905831529215
37,51,constraints_transform,7,6,6,2.4640145232027337,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,7.068374198294914,1.255857116244646,3.621905831529215
37,51,integrated_v65,7,6,6,2.4640145232027337,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.28125,7.068374198294914,1.255857116244646,3.621905831529215
37,52,utility_only,5,6,4,7.617731243045878,1.0,0.46875,0.15625,0.0,0.0,0.0,0.0,0.0,27.519601697061937,3.494608550817231,10.133716733565272
37,52,constraints_only,5,6,4,3.9877555605221904,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,10.058054583173309,1.6648273029648744,4.568626553666554
37,52,constraints_transform,5,6,4,3.9877555605221904,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,10.058054583173309,1.6648273029648744,4.568626553666554
37,52,integrated_v65,5,6,4,3.9877555605221904,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.9375,10.058054583173309,1.6648273029648744,4.568626553666554
37,53,utility_only,6,7,5,7.51866509836588,1.0,0.78125,0.40625,0.0,0.0,0.0,0.0,0.0,40.853500574318566,5.516568411318474,15.490609820082547
37,53,constraints_only,6,7,5,2.636564254744948,0.0,0.4375,0.03125,0.0,0.0,0.0,0.0,0.0,11.250634163034743,1.7451993784228186,5.247876695087587
37,53,constraints_transform,6,7,5,2.636564254744948,0.0,0.4375,0.03125,0.0,0.0,0.0,0.0,0.0,11.250634163034743,1.7451993784228186,5.247876695087587
37,53,integrated_v65,6,7,5,2.636564254744948,0.0,0.4375,0.03125,0.0,0.0,0.0,0.0,0.0,11.250634163034743,1.7451993784228186,5.247876695087587
37,54,utility_only,7,6,4,7.823943688579279,1.0,0.90625,0.5,0.0,0.0,0.0,0.0,0.0,39.57079253222663,6.58060510080328,21.634439680082334
37,54,constraints_only,7,6,4,2.107280139007242,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.9221123885742775,0.5604501377230661,1.6534534655888589
37,54,constraints_transform,7,6,4,2.107280139007242,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.9221123885742775,0.5604501377230661,1.6534534655888589
37,54,integrated_v65,7,6,4,2.107280139007242,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.9221123885742775,0.5604501377230661,1.6534534655888589
37,55,utility_only,5,5,5,7.310139684401252,1.0,0.625,0.34375,0.0,0.0,0.0,0.0,0.0,22.378703828640933,3.3541464017491682,9.093318633492895
37,55,constraints_only,5,5,5,1.959327089501617,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.4566582393961545,1.5752230580027797,4.554392140262745
37,55,constraints_transform,5,5,5,1.959327089501617,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.4566582393961545,1.5752230580027797,4.554392140262745
37,55,integrated_v65,5,5,5,1.959327089501617,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.53125,7.4566582393961545,1.5752230580027797,4.554392140262745
37,56,utility_only,6,4,6,7.639843840465973,1.0,0.78125,0.40625,0.0,0.0,0.0,0.0,0.0,26.37179186011443,3.7516837608201823,11.645929935655849
37,56,constraints_only,6,4,6,1.4154290972406813,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.952704554213826,0.6635601482534895,1.9364347326399138
37,56,constraints_transform,6,4,6,1.4154290972406813,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.952704554213826,0.6635601482534895,1.9364347326399138
37,56,integrated_v65,6,4,6,1.4154290972406813,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.952704554213826,0.6635601482534895,1.9364347326399138
