seed,model,phase,recall,false_alarm,violation,capture,trajectory,quality
16366,tdc_feedback_unvalidated,recovery,0.8202247191011236,0.08928571428571429,0.29775280898876405,0.1553398058252427,0.731511428571431,0.9167902311896508
16366,tdc_feedback_unvalidated,final_holdout,0.762589928057554,0.10785714285714286,0.3381294964028777,0.17345750873108265,0.755051428571428,0.8877135248123558
16366,tdc_evidence_validated,aligned_learning,0.6666666666666666,0.17285714285714285,0.42424242424242425,0.2608695652173913,0.6992742857142858,0.7930877954554421
16366,tdc_evidence_validated,deceptive_reward,0.7928571428571428,0.11357142857142857,0.30714285714285716,0.1806020066889632,0.7719171428571426,0.8913241226235222
16366,tdc_evidence_validated,false_progress,0.803680981595092,0.14857142857142858,0.36809815950920244,0.2323076923076923,0.6858171428571428,0.9058177172572657
16366,tdc_evidence_validated,distribution_shift,0.7697368421052632,0.12285714285714286,0.34210526315789475,0.2,0.7287000000000012,0.9102928228566433
16366,tdc_evidence_validated,recovery,0.8152866242038217,0.08642857142857142,0.28662420382165604,0.14285714285714285,0.7688714285714275,0.9127166968254852
16366,tdc_evidence_validated,final_holdout,0.7588652482269503,0.10642857142857143,0.3475177304964539,0.16348448687350836,0.7462342857142861,0.9123085747786122
16367,simple_time_schedule,aligned_learning,0.7430555555555556,0.2,0.3888888888888889,0.2982456140350877,0.6927428571428565,0.6366329324919633
16367,simple_time_schedule,deceptive_reward,0.7466666666666667,0.1992857142857143,0.32666666666666666,0.289647577092511,0.7243514285714284,0.6933063459935707
16367,simple_time_schedule,false_progress,0.6621621621621622,0.22714285714285715,0.4189189189189189,0.3287878787878788,0.6588057142857138,0.749979759495178
16367,simple_time_schedule,distribution_shift,0.6766917293233082,0.18928571428571428,0.44360902255639095,0.27406417112299464,0.6812828571428567,0.8066531729967853
16367,simple_time_schedule,recovery,0.7605633802816901,0.11285714285714285,0.36619718309859156,0.19948849104859334,0.7309857142857155,0.8633265864983928
16367,simple_time_schedule,final_holdout,0.7755102040816326,0.12214285714285714,0.32653061224489793,0.21818181818181817,0.7467514285714281,0.92
16367,simple_online_calibration,aligned_learning,0.5796178343949044,0.22714285714285715,0.5286624203821656,0.34915254237288135,0.5629771428571422,0.576290222776904
16367,simple_online_calibration,deceptive_reward,0.6266666666666667,0.22642857142857142,0.48,0.34691629955947134,0.6134571428571415,0.597606269107024
16367,simple_online_calibration,false_progress,0.6126760563380281,0.24,0.4788732394366197,0.35987261146496813,0.628294285714284,0.6129409230458271
16367,simple_online_calibration,distribution_shift,0.6258064516129033,0.23,0.47096774193548385,0.32073011734028684,0.6080142857142842,0.6157521716959085
16367,simple_online_calibration,recovery,0.5870967741935483,0.235,0.5032258064516129,0.34418604651162793,0.584022857142855,0.6100807881327882
16367,simple_online_calibration,final_holdout,0.6193548387096774,0.23214285714285715,0.535483870967742,0.35005973715651134,0.5619485714285695,0.5822617634551158
16367,tdc_feedback_unvalidated,aligned_learning,0.8471337579617835,0.08785714285714286,0.34394904458598724,0.14444444444444443,0.7276257142857162,0.91685299988103
16367,tdc_feedback_unvalidated,deceptive_reward,0.8368794326241135,0.10071428571428571,0.2978723404255319,0.15039281705948374,0.7794771428571421,0.8965521480542248
16367,tdc_feedback_unvalidated,false_progress,0.7868852459016393,0.16071428571428573,0.319672131147541,0.24205748865355523,0.779217142857141,0.8912415754976358
16367,tdc_feedback_unvalidated,distribution_shift,0.7803030303030303,0.12714285714285714,0.4015151515151515,0.20463847203274216,0.7228971428571436,0.8783960137231568
16367,tdc_feedback_unvalidated,recovery,0.7755102040816326,0.08071428571428571,0.32653061224489793,0.14363143631436315,0.7565800000000007,0.9147480523450509
16367,tdc_feedback_unvalidated,final_holdout,0.7681159420289855,0.12,0.36231884057971014,0.2,0.7386542857142862,0.874537451847423
16367,tdc_evidence_validated,aligned_learning,0.7122302158273381,0.17214285714285715,0.3669064748201439,0.2210144927536232,0.7223571428571434,0.8199015709400215
16367,tdc_evidence_validated,deceptive_reward,0.7866666666666666,0.11714285714285715,0.34,0.16989247311827957,0.7346742857142873,0.8963411779324305
16367,tdc_evidence_validated,false_progress,0.7586206896551724,0.125,0.3448275862068966,0.21439749608763695,0.7375057142857151,0.9058416124737605
16367,tdc_evidence_validated,distribution_shift,0.7445255474452555,0.13714285714285715,0.35036496350364965,0.22661396574440051,0.7435114285714287,0.910332849462155
16367,tdc_evidence_validated,recovery,0.823170731707317,0.085,0.29878048780487804,0.15915119363395225,0.7508742857142865,0.9125083030485543
16367,tdc_evidence_validated,final_holdout,0.7642857142857142,0.10642857142857143,0.37857142857142856,0.17612293144208038,0.7280114285714293,0.9114904671122868
16368,simple_time_schedule,aligned_learning,0.5882352941176471,0.19,0.5,0.2926829268292683,0.6402485714285716,0.6366329324919633
16368,simple_time_schedule,deceptive_reward,0.6688741721854304,0.205,0.45695364238410596,0.29608938547486036,0.6320857142857134,0.6933063459935707
16368,simple_time_schedule,false_progress,0.6277372262773723,0.21285714285714286,0.45985401459854014,0.3378787878787879,0.6575628571428562,0.749979759495178
16368,simple_time_schedule,distribution_shift,0.6423841059602649,0.17142857142857143,0.5033112582781457,0.24287652645861602,0.6076857142857137,0.8066531729967853
16368,simple_time_schedule,recovery,0.8137931034482758,0.10928571428571429,0.2689655172413793,0.16331658291457288,0.7911742857142849,0.8633265864983928
16368,simple_time_schedule,final_holdout,0.8024691358024691,0.10785714285714286,0.3271604938271605,0.1625615763546798,0.72715142857143,0.92
16368,simple_online_calibration,aligned_learning,0.6068965517241379,0.2257142857142857,0.5103448275862069,0.3170731707317073,0.6046085714285705,0.5893517619629185
16368,simple_online_calibration,deceptive_reward,0.75,0.205,0.39473684210526316,0.2857142857142857,0.6726885714285717,0.6396074691531785
16368,simple_online_calibration,false_progress,0.5466666666666666,0.2257142857142857,0.5666666666666667,0.3527454242928453,0.5541685714285695,0.5854542337110153
16368,simple_online_calibration,distribution_shift,0.5882352941176471,0.26285714285714284,0.5073529411764706,0.3704663212435233,0.6185685714285704,0.5924767350187091
16368,simple_online_calibration,recovery,0.6073619631901841,0.22357142857142856,0.48466257668711654,0.3046683046683047,0.5820028571428547,0.6036699055902578
16368,simple_online_calibration,final_holdout,0.6818181818181818,0.24071428571428571,0.4393939393939394,0.34400948991696323,0.6739314285714282,0.6283129823588701
16368,tdc_feedback_unvalidated,aligned_learning,0.8552631578947368,0.08785714285714286,0.29605263157894735,0.13993174061433447,0.7686685714285729,0.917206123799787
16368,tdc_feedback_unvalidated,deceptive_reward,0.8098159509202454,0.09428571428571429,0.3006134969325153,0.16907675194660735,0.749225714285714,0.885861395214906
16368,tdc_feedback_unvalidated,false_progress,0.7941176470588235,0.1392857142857143,0.32941176470588235,0.2140625,0.7065142857142863,0.8943016651991624
16368,tdc_feedback_unvalidated,distribution_shift,0.7631578947368421,0.15142857142857144,0.32894736842105265,0.2621231979030144,0.7310857142857153,0.8627047857423883
16368,tdc_feedback_unvalidated,recovery,0.8165680473372781,0.08785714285714286,0.28994082840236685,0.1630695443645084,0.7503514285714303,0.9151537615478706
16368,tdc_feedback_unvalidated,final_holdout,0.7612903225806451,0.11,0.3741935483870968,0.1895734597156398,0.703994285714287,0.8759989037722903
16368,tdc_evidence_validated,aligned_learning,0.6644736842105263,0.17785714285714285,0.4605263157894737,0.2669172932330827,0.634002857142857,0.8024065943536601
16368,tdc_evidence_validated,deceptive_reward,0.8169934640522876,0.10928571428571429,0.35294117647058826,0.1806588735387885,0.7221971428571441,0.8921781401067828
16368,tdc_evidence_validated,false_progress,0.7806451612903226,0.13642857142857143,0.38064516129032255,0.20373250388802489,0.6940200000000011,0.9044889388125482
16368,tdc_evidence_validated,distribution_shift,0.7191780821917808,0.12928571428571428,0.3767123287671233,0.1968503937007874,0.7131742857142865,0.9092369334305475
16368,tdc_evidence_validated,recovery,0.8444444444444444,0.08428571428571428,0.28888888888888886,0.12311557788944724,0.7972257142857125,0.9126160138908945
16368,tdc_evidence_validated,final_holdout,0.8175182481751825,0.10071428571428571,0.3284671532846715,0.18500604594921402,0.7655457142857139,0.9127848499792226
16369,simple_time_schedule,aligned_learning,0.717391304347826,0.21142857142857144,0.36231884057971014,0.30566037735849055,0.7177628571428569,0.6366329324919633
16369,simple_time_schedule,deceptive_reward,0.6971830985915493,0.20785714285714285,0.4014084507042254,0.28807947019867547,0.6865857142857142,0.6933063459935707
16369,simple_time_schedule,false_progress,0.6186440677966102,0.23,0.4661016949152542,0.31981279251170047,0.6903742857142852,0.749979759495178
16369,simple_time_schedule,distribution_shift,0.6829268292682927,0.18928571428571428,0.42073170731707316,0.30495552731893266,0.6353971428571419,0.8066531729967853
16369,simple_time_schedule,recovery,0.777027027027027,0.13214285714285715,0.32432432432432434,0.1867007672634271,0.7447885714285714,0.8633265864983928
16369,simple_time_schedule,final_holdout,0.7567567567567568,0.11071428571428571,0.36486486486486486,0.1906519065190652,0.7217800000000002,0.92
16369,simple_online_calibration,aligned_learning,0.6620689655172414,0.22,0.4482758620689655,0.31007751937984496,0.6469285714285697,0.6277539497271386
16369,simple_online_calibration,deceptive_reward,0.6686390532544378,0.21214285714285713,0.4556213017751479,0.3047722342733189,0.5941314285714273,0.6320011342155443
16369,simple_online_calibration,false_progress,0.6073619631901841,0.21142857142857144,0.49079754601226994,0.34608985024958405,0.5802228571428553,0.6220168877461517
16369,simple_online_calibration,distribution_shift,0.6619718309859155,0.24928571428571428,0.4295774647887324,0.35714285714285715,0.6584028571428567,0.6425770504783601
16369,simple_online_calibration,recovery,0.6933333333333334,0.21357142857142858,0.43333333333333335,0.2878411910669975,0.6484714285714284,0.6508388132312523
16369,simple_online_calibration,final_holdout,0.6013071895424836,0.23714285714285716,0.47058823529411764,0.35231316725978645,0.6107571428571419,0.6370483624234159
16369,tdc_feedback_unvalidated,aligned_learning,0.8206896551724138,0.07857142857142857,0.30344827586206896,0.1305732484076433,0.77555142857143,0.917206123799787
16369,tdc_feedback_unvalidated,deceptive_reward,0.7951807228915663,0.1,0.28313253012048195,0.16501650165016502,0.7568400000000002,0.8828334344330443
16369,tdc_feedback_unvalidated,false_progress,0.8012820512820513,0.13642857142857143,0.3141025641025641,0.20958083832335328,0.7395714285714291,0.8905137690431693
16369,tdc_feedback_unvalidated,distribution_shift,0.75,0.1392857142857143,0.4274193548387097,0.19284802043422733,0.719834285714286,0.8795933683815247
16369,tdc_feedback_unvalidated,recovery,0.7625,0.07428571428571429,0.34375,0.12853470437017994,0.7264200000000014,0.9169558932475115
16369,tdc_feedback_unvalidated,final_holdout,0.7961783439490446,0.10928571428571429,0.37579617834394907,0.19036427732079905,0.6991971428571435,0.8816833184637507
16369,tdc_evidence_validated,aligned_learning,0.6858974358974359,0.16785714285714284,0.4358974358974359,0.2986111111111111,0.6452342857142859,0.8154094954658664
16369,tdc_evidence_validated,deceptive_reward,0.7971014492753623,0.12071428571428572,0.30434782608695654,0.19821826280623608,0.7751657142857131,0.8951708586135446
16369,tdc_evidence_validated,false_progress,0.7142857142857143,0.125,0.46825396825396826,0.2197452229299363,0.6963057142857152,0.9008052368096133
16369,tdc_evidence_validated,distribution_shift,0.7183098591549296,0.12285714285714286,0.4014084507042254,0.2009987515605493,0.7056457142857148,0.9063769758823557
16369,tdc_evidence_validated,recovery,0.8104575163398693,0.06928571428571428,0.3137254901960784,0.15555555555555556,0.7591685714285724,0.9111568656080595
16369,tdc_evidence_validated,final_holdout,0.8201438848920863,0.09928571428571428,0.3669064748201439,0.1617473435655254,0.7382200000000005,0.911234409273626
16370,simple_time_schedule,aligned_learning,0.6890756302521008,0.205,0.3865546218487395,0.3203125,0.7375142857142852,0.6366329324919633
16370,simple_time_schedule,deceptive_reward,0.65625,0.20357142857142857,0.46875,0.2986870897155361,0.6051885714285702,0.6933063459935707
16370,simple_time_schedule,false_progress,0.65,0.21071428571428572,0.4714285714285714,0.315359477124183,0.6441999999999997,0.749979759495178
16370,simple_time_schedule,distribution_shift,0.7062937062937062,0.1957142857142857,0.3986013986013986,0.2862849533954727,0.6892257142857139,0.8066531729967853
16370,simple_time_schedule,recovery,0.7959183673469388,0.12571428571428572,0.32653061224489793,0.1984732824427481,0.7462800000000004,0.8633265864983928
16370,simple_time_schedule,final_holdout,0.7914110429447853,0.12428571428571429,0.37423312883435583,0.19602977667493796,0.6869771428571423,0.92
16370,simple_online_calibration,aligned_learning,0.5625,0.21857142857142858,0.5277777777777778,0.30303030303030304,0.5969828571428558,0.5771061827963815
16370,simple_online_calibration,deceptive_reward,0.6762589928057554,0.23642857142857143,0.39568345323741005,0.3370044052863436,0.6887228571428571,0.6417943493052639
16370,simple_online_calibration,false_progress,0.6453900709219859,0.22142857142857142,0.5177304964539007,0.33900928792569657,0.610222857142857,0.6171144473890386
16370,simple_online_calibration,distribution_shift,0.5597014925373134,0.2507142857142857,0.5223880597014925,0.36540962288686607,0.6169828571428548,0.5950773478133413
16370,simple_online_calibration,recovery,0.7058823529411765,0.2042857142857143,0.41911764705882354,0.2942708333333333,0.6868628571428581,0.629751241597028
16370,simple_online_calibration,final_holdout,0.5766871165644172,0.23857142857142857,0.50920245398773,0.3389423076923077,0.5602199999999976,0.6106577024310862
16370,tdc_feedback_unvalidated,aligned_learning,0.7452229299363057,0.09214285714285714,0.3503184713375796,0.14915254237288136,0.7222028571428593,0.9164200623755681
16370,tdc_feedback_unvalidated,deceptive_reward,0.875,0.11,0.24342105263157895,0.1525795828759605,0.8001628571428551,0.8861002366633256
16370,tdc_feedback_unvalidated,false_progress,0.7702702702702703,0.1392857142857143,0.32432432432432434,0.21585160202360876,0.7432257142857147,0.8819486532257974
16370,tdc_feedback_unvalidated,distribution_shift,0.6971830985915493,0.12214285714285714,0.44366197183098594,0.19225806451612903,0.6788057142857145,0.8913428454582446
16370,tdc_feedback_unvalidated,recovery,0.8040540540540541,0.08785714285714286,0.30405405405405406,0.14249363867684478,0.768834285714286,0.9171673558034826
16370,tdc_feedback_unvalidated,final_holdout,0.8129032258064516,0.10785714285714286,0.3419354838709677,0.1806674338319908,0.7273771428571433,0.8936295994132111
16370,tdc_evidence_validated,aligned_learning,0.676056338028169,0.16428571428571428,0.4225352112676056,0.23595505617977527,0.6823599999999996,0.8037639346304208
16370,tdc_evidence_validated,deceptive_reward,0.7933333333333333,0.10285714285714286,0.32,0.18011049723756906,0.7518971428571432,0.8951974272828014
16370,tdc_evidence_validated,false_progress,0.7792207792207793,0.13285714285714287,0.34415584415584416,0.2015873015873016,0.7215485714285725,0.9068071112304463
16370,tdc_evidence_validated,distribution_shift,0.7597402597402597,0.13142857142857142,0.38961038961038963,0.19743589743589743,0.6896600000000006,0.9100465805112931
16370,tdc_evidence_validated,recovery,0.8695652173913043,0.08714285714285715,0.2546583850931677,0.14962593516209477,0.7870599999999985,0.9135927651868694
16370,tdc_evidence_validated,final_holdout,0.8012422360248447,0.11928571428571429,0.30434782608695654,0.18596491228070175,0.7427200000000003,0.9134976603745548
16371,simple_time_schedule,aligned_learning,0.6524822695035462,0.21357142857142858,0.48936170212765956,0.32550335570469796,0.6300542857142839,0.6366329324919633
16371,simple_time_schedule,deceptive_reward,0.6375838926174496,0.20714285714285716,0.44966442953020136,0.28,0.640148571428571,0.6933063459935707
16371,simple_time_schedule,false_progress,0.7006802721088435,0.2057142857142857,0.38095238095238093,0.32125984251968503,0.6910571428571424,0.749979759495178
16371,simple_time_schedule,distribution_shift,0.7482014388489209,0.18714285714285714,0.41007194244604317,0.2597054886211513,0.691057142857143,0.8066531729967853
16371,simple_time_schedule,recovery,0.773972602739726,0.125,0.3082191780821918,0.1725067385444744,0.7603171428571437,0.8633265864983928
16371,simple_time_schedule,final_holdout,0.7733333333333333,0.10071428571428571,0.34,0.167458432304038,0.7384428571428573,0.92
16371,simple_online_calibration,aligned_learning,0.6171875,0.19428571428571428,0.4609375,0.3015267175572519,0.6804114285714279,0.6075679481809438
16371,simple_online_calibration,deceptive_reward,0.6754966887417219,0.21642857142857144,0.46357615894039733,0.3120260021668472,0.6243085714285694,0.6261933336952019
16371,simple_online_calibration,false_progress,0.6556291390728477,0.24214285714285713,0.47019867549668876,0.3568075117370892,0.6143171428571422,0.6243097676784565
16371,simple_online_calibration,distribution_shift,0.593103448275862,0.2342857142857143,0.5103448275862069,0.35006435006435005,0.6023142857142845,0.6057747795622342
16371,simple_online_calibration,recovery,0.7092198581560284,0.21142857142857144,0.3971631205673759,0.3223350253807107,0.6902942857142853,0.6513918354900998
16371,simple_online_calibration,final_holdout,0.6040268456375839,0.22785714285714287,0.4966442953020134,0.3337278106508876,0.6036971428571408,0.6239286941836955
16371,tdc_feedback_unvalidated,aligned_learning,0.7894736842105263,0.08214285714285714,0.3383458646616541,0.1455223880597015,0.7709571428571417,0.917206123799787
16371,tdc_feedback_unvalidated,deceptive_reward,0.7985611510791367,0.10357142857142858,0.2949640287769784,0.1648590021691974,0.7838371428571415,0.8746779055489564
16371,tdc_feedback_unvalidated,false_progress,0.8375,0.14214285714285715,0.25625,0.21141975308641975,0.7741085714285701,0.8928449923578221
16371,tdc_feedback_unvalidated,distribution_shift,0.777027027027027,0.15357142857142858,0.3783783783783784,0.23574144486692014,0.703114285714286,0.8751010268332078
16371,tdc_feedback_unvalidated,recovery,0.82,0.08357142857142857,0.26666666666666666,0.16019417475728157,0.7927571428571423,0.917206123799787
16371,tdc_feedback_unvalidated,final_holdout,0.7913669064748201,0.11571428571428571,0.37410071942446044,0.1844311377245509,0.7303057142857144,0.8947820471078411
16371,tdc_evidence_validated,aligned_learning,0.6918238993710691,0.15428571428571428,0.42138364779874216,0.24820143884892087,0.6528057142857142,0.8239954789930477
16371,tdc_evidence_validated,deceptive_reward,0.8486842105263158,0.11142857142857143,0.2631578947368421,0.17293233082706766,0.786222857142855,0.900137928175943
16371,tdc_evidence_validated,false_progress,0.7368421052631579,0.14214285714285715,0.3684210526315789,0.20930232558139536,0.7054371428571432,0.9072581952242292
16371,tdc_evidence_validated,distribution_shift,0.8145695364238411,0.13285714285714287,0.33112582781456956,0.20107962213225372,0.7353371428571434,0.9113732455768158
16371,tdc_evidence_validated,recovery,0.8074074074074075,0.08214285714285714,0.3333333333333333,0.14824120603015076,0.7704199999999993,0.912101663420521
16371,tdc_evidence_validated,final_holdout,0.782051282051282,0.09928571428571428,0.3525641025641026,0.18683901292596944,0.7201000000000001,0.9120898998104758
16372,simple_time_schedule,aligned_learning,0.6533333333333333,0.21928571428571428,0.4533333333333333,0.3344947735191638,0.6332457142857134,0.6366329324919633
16372,simple_time_schedule,deceptive_reward,0.72,0.18928571428571428,0.38666666666666666,0.2836801752464403,0.6859971428571427,0.6933063459935707
16372,simple_time_schedule,false_progress,0.6405228758169934,0.23142857142857143,0.45098039215686275,0.3519108280254777,0.6258171428571421,0.749979759495178
16372,simple_time_schedule,distribution_shift,0.6987179487179487,0.18,0.4230769230769231,0.2931258106355383,0.6511685714285715,0.8066531729967853
16372,simple_time_schedule,recovery,0.8333333333333334,0.12071428571428572,0.3787878787878788,0.23115577889447236,0.7384800000000006,0.8633265864983928
16372,simple_time_schedule,final_holdout,0.7516778523489933,0.11214285714285714,0.3624161073825503,0.18793503480278423,0.7215285714285716,0.92
16372,simple_online_calibration,aligned_learning,0.6339869281045751,0.23285714285714285,0.477124183006536,0.3284671532846715,0.6073571428571425,0.6008142867871659
16372,simple_online_calibration,deceptive_reward,0.6163522012578616,0.21428571428571427,0.44654088050314467,0.32555555555555554,0.6207742857142858,0.6317969188736793
16372,simple_online_calibration,false_progress,0.5611510791366906,0.25,0.5107913669064749,0.3146417445482866,0.6130057142857136,0.6047473235123233
16372,simple_online_calibration,distribution_shift,0.5875,0.2342857142857143,0.5125,0.3607188703465982,0.5656742857142837,0.5967465318808647
16372,simple_online_calibration,recovery,0.6190476190476191,0.2307142857142857,0.5119047619047619,0.3700787401574803,0.5481428571428554,0.5934570751542253
16372,simple_online_calibration,final_holdout,0.625,0.24214285714285713,0.5,0.3665480427046263,0.591339999999998,0.5919614426359465
16372,tdc_feedback_unvalidated,aligned_learning,0.8356164383561644,0.08642857142857142,0.3150684931506849,0.11231884057971014,0.7641571428571426,0.917206123799787
16372,tdc_feedback_unvalidated,deceptive_reward,0.7784431137724551,0.09071428571428572,0.32335329341317365,0.16174863387978142,0.7267742857142876,0.8853912226041346
16372,tdc_feedback_unvalidated,false_progress,0.803921568627451,0.15142857142857144,0.33986928104575165,0.20915032679738563,0.7216542857142864,0.8887125307643582
16372,tdc_feedback_unvalidated,distribution_shift,0.777027027027027,0.1392857142857143,0.3108108108108108,0.1967821782178218,0.7520485714285715,0.8850320877479083
16372,tdc_feedback_unvalidated,recovery,0.8580246913580247,0.07142857142857142,0.25308641975308643,0.12562814070351758,0.7905971428571429,0.916445052272852
16372,tdc_feedback_unvalidated,final_holdout,0.8121546961325967,0.10357142857142858,0.3149171270718232,0.1709090909090909,0.7094799999999994,0.8931973186224793
16372,tdc_evidence_validated,aligned_learning,0.7482014388489209,0.18642857142857142,0.4028776978417266,0.2978723404255319,0.6956085714285724,0.8046762859244291
16372,tdc_evidence_validated,deceptive_reward,0.803921568627451,0.10357142857142858,0.30718954248366015,0.16611295681063123,0.7560085714285725,0.8953457927115238
16372,tdc_evidence_validated,false_progress,0.7209302325581395,0.13285714285714287,0.42441860465116277,0.22900763358778625,0.6301914285714285,0.9038265861096927
16372,tdc_evidence_validated,distribution_shift,0.8181818181818182,0.12928571428571428,0.30303030303030304,0.2086720867208672,0.7358828571428575,0.9110990639662
16372,tdc_evidence_validated,recovery,0.8395061728395061,0.07285714285714286,0.2962962962962963,0.11139240506329114,0.7580685714285718,0.9127069803981902
16372,tdc_evidence_validated,final_holdout,0.7593984962406015,0.09142857142857143,0.3308270676691729,0.15005861664712777,0.7723114285714285,0.9128608742637239
16373,simple_time_schedule,aligned_learning,0.6230769230769231,0.19785714285714287,0.46153846153846156,0.2907801418439716,0.6751971428571428,0.6366329324919633
16373,simple_time_schedule,deceptive_reward,0.6153846153846154,0.19214285714285714,0.5076923076923077,0.27783902976846747,0.649285714285713,0.6933063459935707
16373,simple_time_schedule,false_progress,0.6416666666666667,0.22785714285714287,0.475,0.3411580594679186,0.6812171428571425,0.749979759495178
16373,simple_time_schedule,distribution_shift,0.7391304347826086,0.19285714285714287,0.37267080745341613,0.29093369418132614,0.6753885714285714,0.8066531729967853
16373,simple_time_schedule,recovery,0.828125,0.11285714285714285,0.328125,0.18004866180048662,0.7770028571428561,0.8633265864983928
16373,simple_time_schedule,final_holdout,0.8297872340425532,0.11071428571428571,0.3404255319148936,0.1549636803874092,0.7497657142857145,0.92
16373,simple_online_calibration,aligned_learning,0.5855263157894737,0.21642857142857144,0.5263157894736842,0.31316725978647686,0.579028571428571,0.5681228680836545
16373,simple_online_calibration,deceptive_reward,0.6148148148148148,0.21,0.5111111111111111,0.31768558951965065,0.6311057142857129,0.5793202421561554
16373,simple_online_calibration,false_progress,0.6363636363636364,0.24071428571428571,0.5034965034965035,0.3270735524256651,0.6100342857142845,0.5949186309544937
16373,simple_online_calibration,distribution_shift,0.6445783132530121,0.22285714285714286,0.43373493975903615,0.35578144853875476,0.6141057142857123,0.6374554378497854
16373,simple_online_calibration,recovery,0.678082191780822,0.2057142857142857,0.4383561643835616,0.3053435114503817,0.654648571428571,0.6486770879467868
16373,simple_online_calibration,final_holdout,0.6285714285714286,0.2342857142857143,0.49142857142857144,0.34615384615384615,0.5473028571428559,0.6197398547617378
16373,tdc_feedback_unvalidated,aligned_learning,0.7973856209150327,0.08642857142857142,0.33986928104575165,0.16342412451361868,0.7370600000000019,0.9167239617961271
16373,tdc_feedback_unvalidated,deceptive_reward,0.8079470198675497,0.07714285714285714,0.31788079470198677,0.1325581395348837,0.7577885714285717,0.900726286810529
16373,tdc_feedback_unvalidated,false_progress,0.7346938775510204,0.11714285714285715,0.41496598639455784,0.1987281399046105,0.6890542857142861,0.8937872445149389
16373,tdc_feedback_unvalidated,distribution_shift,0.7365269461077845,0.125,0.3592814371257485,0.21895006402048656,0.6911685714285717,0.8884926842149097
16373,tdc_feedback_unvalidated,recovery,0.802547770700637,0.08214285714285714,0.29936305732484075,0.1483375959079284,0.7607600000000002,0.9171443769359382
16373,tdc_feedback_unvalidated,final_holdout,0.7530864197530864,0.1,0.3271604938271605,0.17562724014336917,0.7289342857142864,0.8900098770958531
16373,tdc_evidence_validated,aligned_learning,0.7463768115942029,0.1757142857142857,0.36231884057971014,0.2949640287769784,0.7261885714285718,0.8173047691565842
16373,tdc_evidence_validated,deceptive_reward,0.8113207547169812,0.105,0.3081761006289308,0.17595628415300546,0.7466771428571438,0.8986694665325432
16373,tdc_evidence_validated,false_progress,0.8136645962732919,0.14142857142857143,0.33540372670807456,0.21331316187594554,0.7147371428571435,0.9085262321406697
16373,tdc_evidence_validated,distribution_shift,0.8044692737430168,0.11428571428571428,0.33519553072625696,0.18110236220472442,0.6933828571428586,0.9112668681774678
16373,tdc_evidence_validated,recovery,0.8571428571428571,0.07285714285714286,0.25170068027210885,0.1342925659472422,0.808954285714284,0.913413993718015
16373,tdc_evidence_validated,final_holdout,0.8201438848920863,0.10642857142857143,0.28776978417266186,0.1850989522700815,0.7871257142857134,0.9141161945918912
16374,simple_time_schedule,aligned_learning,0.6791044776119403,0.21928571428571428,0.41044776119402987,0.34983498349834985,0.6930457142857136,0.6366329324919633
16374,simple_time_schedule,deceptive_reward,0.7133757961783439,0.19285714285714287,0.40764331210191085,0.26905829596412556,0.6574600000000003,0.6933063459935707
16374,simple_time_schedule,false_progress,0.6423841059602649,0.21142857142857144,0.4768211920529801,0.3225806451612903,0.6168457142857139,0.749979759495178
16374,simple_time_schedule,distribution_shift,0.7514792899408284,0.19357142857142856,0.40828402366863903,0.28019925280199254,0.6338142857142849,0.8066531729967853
16374,simple_time_schedule,recovery,0.7986111111111112,0.11428571428571428,0.3263888888888889,0.18974358974358974,0.7531285714285714,0.8633265864983928
16374,simple_time_schedule,final_holdout,0.8181818181818182,0.12857142857142856,0.3076923076923077,0.2029520295202952,0.7634371428571425,0.92
16374,simple_online_calibration,aligned_learning,0.639344262295082,0.20642857142857143,0.45081967213114754,0.32525951557093424,0.6959571428571428,0.6051761370141489
16374,simple_online_calibration,deceptive_reward,0.5310344827586206,0.20714285714285716,0.5655172413793104,0.3263964950711939,0.5722628571428555,0.574143287863547
16374,simple_online_calibration,false_progress,0.6882352941176471,0.21642857142857144,0.37058823529411766,0.31699346405228757,0.6563971428571423,0.6738246865638889
16374,simple_online_calibration,distribution_shift,0.6408450704225352,0.24357142857142858,0.4507042253521127,0.34856396866840733,0.6459085714285708,0.6552633760446989
16374,simple_online_calibration,recovery,0.7142857142857143,0.2,0.42142857142857143,0.3089005235602094,0.679108571428572,0.6650723311228001
16374,simple_online_calibration,final_holdout,0.6387096774193548,0.2257142857142857,0.45161290322580644,0.32413793103448274,0.6227942857142841,0.6548335042887107
16374,tdc_feedback_unvalidated,aligned_learning,0.8357142857142857,0.08214285714285714,0.30714285714285716,0.11952191235059761,0.7793028571428577,0.917206123799787
16374,tdc_feedback_unvalidated,deceptive_reward,0.84,0.10571428571428572,0.31333333333333335,0.18383167220376523,0.7552485714285716,0.8781774767747359
16374,tdc_feedback_unvalidated,false_progress,0.7837837837837838,0.13071428571428573,0.32432432432432434,0.22169811320754718,0.7451371428571424,0.8980784182016144
16374,tdc_feedback_unvalidated,distribution_shift,0.7421875,0.13428571428571429,0.3984375,0.2140127388535032,0.7305714285714296,0.8722874820769665
16374,tdc_feedback_unvalidated,recovery,0.8345323741007195,0.07928571428571428,0.2949640287769784,0.13917525773195877,0.7889228571428569,0.9167220505109217
16374,tdc_feedback_unvalidated,final_holdout,0.7548387096774194,0.08928571428571429,0.33548387096774196,0.1597222222222222,0.7361057142857153,0.8868859853474587
