seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trajectory_value,capture_rate_deceptive_phases,false_consolidation_rate,recovery_gain,net_integrated_score,final_quality
16317,tdc_feedback_unvalidated,0.8085106382978723,0.11571428571428571,0.3191489361702128,0.7438576190476193,0.17997898055701525,0.15277280858676207,0.03851180266274601,0.7853442191462701,0.8868726359899002
16317,tdc_evidence_validated,0.8129496402877698,0.09714285714285714,0.302158273381295,0.7161833333333336,0.19477124183006536,0.0,0.06670649143767426,0.8072485983878901,0.9126961922015293
16318,simple_time_schedule,0.8675496688741722,0.12,0.2913907284768212,0.6924047619047613,0.2702066439968611,0.0,0.026664943568536215,0.8063399843420055,0.92
16318,simple_online_calibration,0.6870229007633588,0.21571428571428572,0.42748091603053434,0.664307142857142,0.3128723128723129,0.0,0.14007845701209543,0.7182389286585167,0.6873151384625947
16318,tdc_feedback_unvalidated,0.8275862068965517,0.11571428571428571,0.30344827586206896,0.763197142857143,0.1763631620140882,0.14743362831858406,0.052127190344440466,0.7962210465610152,0.8824491993144034
16318,tdc_evidence_validated,0.7987012987012987,0.10285714285714286,0.2987012987012987,0.7452233333333333,0.18732138217718888,0.0,0.0061517429938483525,0.8000368329476886,0.9134617060600618
16319,simple_time_schedule,0.8082191780821918,0.12857142857142856,0.2945205479452055,0.6957423809523806,0.2623294858342078,0.0,0.03741776315789469,0.7898558071258621,0.92
16319,simple_online_calibration,0.6432748538011696,0.22357142857142856,0.4444444444444444,0.6260928571428562,0.3260812581913499,0.0,0.07621951219512191,0.6935745010360055,0.6503668068071614
16319,tdc_feedback_unvalidated,0.8145695364238411,0.10714285714285714,0.31788079470198677,0.7605104761904763,0.178060826618144,0.14945364821995066,0.04762139269181531,0.790469215161985,0.8924501171821287
16319,tdc_evidence_validated,0.8198757763975155,0.10571428571428572,0.3416149068322981,0.735057619047619,0.19187898089171976,0.0,0.09700111069974093,0.8041090085497721,0.9125699439171008
16320,simple_time_schedule,0.7214285714285714,0.11714285714285715,0.42142857142857143,0.7072461904761908,0.2531813361611877,0.0,0.028989560029828443,0.7454911634541057,0.92
16320,simple_online_calibration,0.5985915492957746,0.23857142857142857,0.5,0.6313271428571419,0.33939873417721517,0.0,0.08086039567002612,0.6673270283858945,0.6132062085801309
16320,tdc_feedback_unvalidated,0.8410596026490066,0.11571428571428571,0.3509933774834437,0.7192157142857143,0.18286479250334672,0.1536101083032491,0.051044878383007974,0.788501574998835,0.8740494759464228
16320,tdc_evidence_validated,0.7222222222222222,0.10357142857142858,0.35714285714285715,0.7334509523809525,0.19661286054511776,0.0,0.08880105401844529,0.772946891781667,0.912255753693965
16321,simple_time_schedule,0.8378378378378378,0.12642857142857142,0.28378378378378377,0.6664966666666661,0.2671214904224613,0.0,0.2155310442981676,0.813125316969651,0.92
16321,simple_online_calibration,0.6594202898550725,0.22857142857142856,0.5,0.6315161904761893,0.34090315844427044,0.0,0.02330480579328509,0.6811496805835425,0.6235188502485245
16321,tdc_feedback_unvalidated,0.775,0.11071428571428571,0.33125,0.7469052380952388,0.1661433804290947,0.1416607270135424,0.02655488947171225,0.776766116624881,0.8898320359861516
16321,tdc_evidence_validated,0.8227848101265823,0.10428571428571429,0.3291139240506329,0.7383404761904765,0.17874901858152317,0.0,0.1300985101359603,0.8119867587157926,0.9124027257069868
16322,simple_time_schedule,0.8040540540540541,0.10214285714285715,0.3581081081081081,0.6604114285714283,0.24743892828999212,0.0,0.07291666666666674,0.785337044762696,0.92
16322,simple_online_calibration,0.6346153846153846,0.22428571428571428,0.46153846153846156,0.6175647619047612,0.316938453445555,0.0,0.17091063990912536,0.6965580808971655,0.6415995158750185
16322,tdc_feedback_unvalidated,0.7531645569620253,0.125,0.3670886075949367,0.7431838095238096,0.18506751389992057,0.1534858584038912,0.09558823529411764,0.7634946619051443,0.8786810151613638
16322,tdc_evidence_validated,0.825503355704698,0.095,0.2953020134228188,0.7281238095238095,0.1735007688364941,0.0,0.019420289855072492,0.8118938070182191,0.9130425437687507
16323,simple_time_schedule,0.7837837837837838,0.11428571428571428,0.36486486486486486,0.6678538095238087,0.27369791666666665,0.0,0.21620046620046618,0.7845120127464876,0.92
16323,simple_online_calibration,0.5617283950617284,0.24357142857142858,0.5246913580246914,0.6074576190476181,0.3315565031982942,0.0,0.08148737490054847,0.6521928857171222,0.5907542418560164
16323,tdc_feedback_unvalidated,0.8269230769230769,0.1,0.28205128205128205,0.7501880952380958,0.17672972272609486,0.1527181688125894,-0.018530243552403958,0.7957784760792692,0.8898439737981444
16323,tdc_evidence_validated,0.8012820512820513,0.09642857142857143,0.2948717948717949,0.7446619047619051,0.1734431291816778,0.0,0.07523652817770465,0.8099302211651185,0.9142280041173532
16324,simple_time_schedule,0.7317073170731707,0.11428571428571428,0.40853658536585363,0.6630509523809525,0.2690909090909091,0.0,0.05637181409295344,0.7497842955550573,0.92
16324,simple_online_calibration,0.6153846153846154,0.22642857142857142,0.5064102564102564,0.6452514285714281,0.31744770982261056,0.0,0.03916998034645092,0.6729737366349682,0.6307380894810065
16324,tdc_feedback_unvalidated,0.751937984496124,0.12,0.3875968992248062,0.739876190476191,0.18627450980392157,0.15633954154727794,0.025047340333964607,0.7540628812121757,0.8865698923860982
16324,tdc_evidence_validated,0.7518796992481203,0.11142857142857143,0.41353383458646614,0.7272338095238099,0.18271476771347003,0.0,0.02580645161290318,0.7665631170701991,0.9100888818591075
16325,simple_time_schedule,0.7902097902097902,0.105,0.34965034965034963,0.6894790476190473,0.2629929485505354,0.0,0.043486041517537544,0.7788659202745779,0.92
16325,simple_online_calibration,0.64,0.22,0.4533333333333333,0.6599771428571419,0.3157344485101934,0.0,0.04759732360097324,0.6918042773823652,0.6547314675701242
16325,tdc_feedback_unvalidated,0.7803030303030303,0.09928571428571428,0.4015151515151515,0.7428166666666672,0.17518059855521156,0.1558511594463419,0.14373993872358104,0.7739997022819296,0.8886358314995652
16325,tdc_evidence_validated,0.7891566265060241,0.095,0.3795180722891566,0.714496190476191,0.1789087093389297,0.0,0.0930569347898047,0.7912828235996585,0.910740448885045
16326,simple_time_schedule,0.779874213836478,0.13,0.2893081761006289,0.7020514285714284,0.2634008720184663,0.0,0.05555555555555558,0.7841191733951026,0.92
16326,simple_online_calibration,0.6783216783216783,0.215,0.44755244755244755,0.6628057142857136,0.31872406639004147,0.0,0.03155486488819825,0.7027578206956507,0.6658370657276917
16326,tdc_feedback_unvalidated,0.8266666666666667,0.11142857142857143,0.3,0.754354285714286,0.17755048518227118,0.14999111427048162,0.07855879752431483,0.7986972482589029,0.8909562051381569
16326,tdc_evidence_validated,0.7837837837837838,0.105,0.3310810810810811,0.7393447619047623,0.18009976371751116,0.0,0.013772893772893813,0.7911330723033877,0.9134073148984005
16327,simple_time_schedule,0.7189542483660131,0.11142857142857143,0.42483660130718953,0.6668723809523807,0.25952008346374544,0.0,0.13563197366014268,0.7515319475150767,0.92
16327,simple_online_calibration,0.6594202898550725,0.25357142857142856,0.427536231884058,0.6609961904761902,0.33051742344244983,0.0,0.03133292508675245,0.6931738112881443,0.670194811568645
16327,tdc_feedback_unvalidated,0.7701863354037267,0.10714285714285714,0.32298136645962733,0.7465933333333336,0.16635810632107909,0.1417644966204198,0.04503311258278153,0.7789065352670831,0.892198453112383
16327,tdc_evidence_validated,0.7816901408450704,0.11714285714285715,0.323943661971831,0.7412961904761908,0.19412381951731375,0.0,-0.027090549233052985,0.7847148301820505,0.9119806531090907
16328,simple_time_schedule,0.8,0.11,0.33548387096774196,0.6624380952380944,0.2726554267650158,0.0,0.16455696202531644,0.7908788432978724,0.92
16328,simple_online_calibration,0.62,0.24,0.49333333333333335,0.591953333333332,0.35026315789473683,0.0,0.08594402673350043,0.671997280033417,0.615148416491609
16328,tdc_feedback_unvalidated,0.7364864864864865,0.09357142857142857,0.36486486486486486,0.7261423809523817,0.18853974121996303,0.15769977068266008,0.06004684219027623,0.7599915899338447,0.8887042147043772
16328,tdc_evidence_validated,0.7888198757763976,0.105,0.3105590062111801,0.7365442857142859,0.18902439024390244,0.0,0.043523495751690566,0.7972837376967964,0.913327013379118
16329,simple_time_schedule,0.76875,0.11357142857142857,0.325,0.6802390476190477,0.25675675675675674,0.0,0.10328185328185324,0.7813023451737452,0.92
16329,simple_online_calibration,0.6712328767123288,0.22428571428571428,0.4383561643835616,0.6477628571428565,0.3289817232375979,0.0,0.08532761181713155,0.7033570350110891,0.6838921230749181
16329,tdc_feedback_unvalidated,0.7716049382716049,0.12428571428571429,0.3395061728395062,0.7410828571428578,0.1975025484199796,0.1684975194897236,0.019272555503070388,0.7643267387459858,0.8826463883744451
16329,tdc_evidence_validated,0.7619047619047619,0.10285714285714286,0.3673469387755102,0.7450666666666669,0.17389033942558746,0.0,0.12002182214948176,0.7883628397489749,0.9122298870171173
16330,simple_time_schedule,0.7828947368421053,0.11857142857142858,0.3815789473684211,0.6809566666666664,0.2597402597402597,0.0,0.1552511415525114,0.7780400421786097,0.92
16330,simple_online_calibration,0.6518987341772152,0.21214285714285713,0.46835443037974683,0.6263714285714281,0.3213441848254135,0.0,0.03979460847240046,0.6912715166177856,0.6353155415935368
16330,tdc_feedback_unvalidated,0.8275862068965517,0.10571428571428572,0.31724137931034485,0.7559966666666671,0.17679558011049723,0.14728406055209262,0.04218711225080651,0.7942814856502725,0.8939167970585434
16330,tdc_evidence_validated,0.8098591549295775,0.10785714285714286,0.323943661971831,0.7495290476190469,0.1795142555438226,0.0,0.04820184522688764,0.8024035846387966,0.9123460908876837
16331,simple_time_schedule,0.7552447552447552,0.10428571428571429,0.42657342657342656,0.65207238095238,0.2675257731958763,0.0,0.13455975934282072,0.7608729443281748,0.92
16331,simple_online_calibration,0.639751552795031,0.2342857142857143,0.4409937888198758,0.6329885714285711,0.3314359637774903,0.0,0.05203466145612101,0.689017233639815,0.6658866716549704
16331,tdc_feedback_unvalidated,0.8571428571428571,0.11142857142857143,0.2670807453416149,0.7533276190476188,0.18690384119618458,0.16221065853220887,0.06430105602291036,0.8094532038425126,0.88695175561479
16331,tdc_evidence_validated,0.7835820895522388,0.09357142857142857,0.3208955223880597,0.7607952380952377,0.18402505873140174,0.0,0.06389809444904726,0.7988425589497322,0.9133391347093102
16332,simple_time_schedule,0.7792207792207793,0.11,0.33766233766233766,0.6683119047619043,0.27265705458290423,0.0,0.12390493942218084,0.7815923620576224,0.92
16332,simple_online_calibration,0.577639751552795,0.24142857142857144,0.5031055900621118,0.6031542857142842,0.3394262503173394,0.0,0.051382488479262634,0.6572371054003731,0.5832517184567358
16332,tdc_feedback_unvalidated,0.7210884353741497,0.10928571428571429,0.3945578231292517,0.7451480952380953,0.1802586434415413,0.14821365405022993,0.06424293468089082,0.7508349416005576,0.8830138257284703
16332,tdc_evidence_validated,0.8057553956834532,0.09785714285714285,0.33093525179856115,0.7307752380952383,0.18793683665544914,0.0,0.07961972667855022,0.8023677007558614,0.9122533496769939
16333,simple_time_schedule,0.7452229299363057,0.11142857142857143,0.40764331210191085,0.6648395238095235,0.2614240170031881,0.0,0.10351351351351346,0.7590849571901708,0.92
16333,simple_online_calibration,0.5754189944134078,0.23714285714285716,0.5307262569832403,0.6048704761904753,0.3269330565646082,0.0,-0.0010111223458038054,0.6499383316149187,0.5864612513649519
16333,tdc_feedback_unvalidated,0.8111888111888111,0.10285714285714286,0.3146853146853147,0.7451447619047622,0.1770996348461137,0.15046132008516677,0.033166058394160536,0.7891999142740708,0.8852946824086212
16333,tdc_evidence_validated,0.8157894736842105,0.09642857142857143,0.34210526315789475,0.7297385714285717,0.19349722442505948,0.0,0.04585407179921641,0.7998844053018727,0.9122921620051592
16334,simple_time_schedule,0.8043478260869565,0.11571428571428571,0.2826086956521739,0.6863514285714277,0.26849948612538543,0.0,0.17462488778694485,0.8028041461952153,0.92
16334,simple_online_calibration,0.5426356589147286,0.23,0.5581395348837209,0.6354547619047608,0.33679563749675406,0.0,0.01484382114561511,0.6377726275163007,0.5850679038147318
16334,tdc_feedback_unvalidated,0.7756410256410257,0.11357142857142857,0.34615384615384615,0.7545666666666667,0.17387904066736184,0.14924309884238646,0.1069606042049398,0.7786268390590922,0.8708350185638964
16334,tdc_evidence_validated,0.7835820895522388,0.10571428571428572,0.3805970149253731,0.7182095238095241,0.18554279749478078,0.0,0.07590915729516579,0.7856242633224038,0.9119752648601847
16335,simple_time_schedule,0.8616352201257862,0.10428571428571429,0.25157232704402516,0.7049247619047613,0.2710984159958452,0.0,0.092192018507808,0.8198584545799303,0.92
16335,simple_online_calibration,0.5821917808219178,0.22285714285714286,0.5273972602739726,0.6348052380952377,0.32341806381828014,0.0,0.008888888888888835,0.6569017882430881,0.6164213682811599
16335,tdc_feedback_unvalidated,0.7642857142857142,0.10714285714285714,0.3357142857142857,0.7512380952380954,0.1778794402583423,0.15098743267504489,0.07067867340215239,0.7746181432542141,0.8779718396683522
16335,tdc_evidence_validated,0.7727272727272727,0.10357142857142858,0.3712121212121212,0.7398695238095241,0.187450357426529,0.0,0.07189884456071505,0.7846789692134548,0.9121994097674297
16336,simple_time_schedule,0.7414965986394558,0.11,0.35374149659863946,0.6868438095238096,0.2641759406465289,0.0,0.08518318965517246,0.7667809159989065,0.92
16336,simple_online_calibration,0.6027397260273972,0.24571428571428572,0.4589041095890411,0.6209080952380942,0.3460847240051348,0.0,0.1122004357298475,0.6760015142021698,0.6253029654535414
16336,tdc_feedback_unvalidated,0.7828571428571428,0.11857142857142858,0.37714285714285717,0.7596576190476185,0.18396105559825776,0.16127301984623638,0.04967320261437902,0.7672245921550562,0.8885289261388962
16336,tdc_evidence_validated,0.8194444444444444,0.08928571428571429,0.3680555555555556,0.7293085714285718,0.1863780359028511,0.0,0.0913550536838208,0.8020034665698937,0.9110730273393222
16337,simple_time_schedule,0.8299319727891157,0.10071428571428571,0.3469387755102041,0.7002042857142855,0.24522376341271918,0.0,0.019043849232528554,0.7920159967070801,0.92
16337,simple_online_calibration,0.618421052631579,0.2507142857142857,0.45394736842105265,0.5993271428571418,0.341995841995842,0.0,-0.07910176860411133,0.6651053376247344,0.6295325420724579
16337,tdc_feedback_unvalidated,0.8175675675675675,0.11,0.33783783783783783,0.7260190476190485,0.17415287628053586,0.15129084672323523,0.03474232773595831,0.7855575784039577,0.8976511709691838
16337,tdc_evidence_validated,0.7777777777777778,0.09357142857142857,0.3851851851851852,0.7443261904761903,0.19309799789251844,0.0,0.14219503151649981,0.790144684403669,0.9119206891371368
16338,simple_time_schedule,0.781021897810219,0.11857142857142858,0.36496350364963503,0.6787233333333329,0.2628934144406242,0.0,0.14459459459459467,0.7791454617043786,0.92
16338,simple_online_calibration,0.6204819277108434,0.22642857142857142,0.4819277108433735,0.5994014285714273,0.3312219583003431,0.0,0.05597964376590325,0.6768487205750245,0.6291619829157908
16338,tdc_feedback_unvalidated,0.87248322147651,0.10857142857142857,0.28187919463087246,0.7367642857142854,0.1860036832412523,0.1612215909090909,-0.016230038618098352,0.8048274691457336,0.8941438426129495
16338,tdc_evidence_validated,0.8088235294117647,0.09928571428571428,0.27941176470588236,0.7480147619047615,0.18394388152766952,0.0,0.07624843386432789,0.8130789304549363,0.9138412219062338
16339,simple_time_schedule,0.8064516129032258,0.13214285714285715,0.3467741935483871,0.6949942857142857,0.2638707996874186,0.0,0.1634830066980898,0.7892307967823736,0.92
16339,simple_online_calibration,0.6086956521739131,0.2342857142857143,0.4472049689440994,0.6201199999999994,0.3381238568068983,0.0,0.02095733087433993,0.675395020430025,0.6411006571373827
16339,tdc_feedback_unvalidated,0.8405797101449275,0.11642857142857142,0.391304347826087,0.7444209523809526,0.17871794871794872,0.15028591851322373,0.042053184910327834,0.7819467434957323,0.8692282136104956
16339,tdc_evidence_validated,0.7556818181818182,0.09357142857142857,0.38636363636363635,0.7396152380952377,0.19558939354161198,0.0,0.12143393393393398,0.7815946827357722,0.9120306408297489
16340,simple_time_schedule,0.7581699346405228,0.11428571428571428,0.40522875816993464,0.68719,0.26252921319137884,0.0,0.09813895781637716,0.762773417721561,0.92
16340,simple_online_calibration,0.5815602836879432,0.23357142857142857,0.5035460992907801,0.5986138095238084,0.35180848295602396,0.0,0.048237394020526514,0.6573913711823681,0.5962846993487959
16340,tdc_feedback_unvalidated,0.8300653594771242,0.11285714285714285,0.33986928104575165,0.739508571428572,0.17733230531996916,0.15327036178934236,0.0661048594640965,0.7905047741844716,0.8808322903967292
16340,tdc_evidence_validated,0.8226950354609929,0.105,0.2907801418439716,0.7499161904761896,0.17735653077122826,0.0,0.03362764333987345,0.8115719672706667,0.9132866183313861
16341,simple_time_schedule,0.8156028368794326,0.11642857142857142,0.3262411347517731,0.6689576190476186,0.274385408406027,0.0,0.13437348814707306,0.7934214690887011,0.92
16341,simple_online_calibration,0.5894039735099338,0.23857142857142857,0.4966887417218543,0.6218990476190464,0.33448184468592634,0.0,0.07602339181286544,0.6653690950189901,0.6112560206695263
16341,tdc_feedback_unvalidated,0.76,0.115,0.32666666666666666,0.7503376190476194,0.18146518250064717,0.15487674169346194,0.0684805991554458,0.7726957767844275,0.8834770105957717
16341,tdc_evidence_validated,0.8015873015873016,0.12,0.3333333333333333,0.7461442857142849,0.189747718733226,0.0,0.11987884584728203,0.800654400061004,0.9141553278755001
16342,simple_time_schedule,0.7596899224806202,0.12642857142857142,0.35658914728682173,0.6832604761904757,0.26670132570834415,0.0,0.03875450334534225,0.7645585493085478,0.92
16342,simple_online_calibration,0.574468085106383,0.23,0.5319148936170213,0.6386661904761899,0.3189746300211416,0.0,0.12621664050235482,0.6629072517302377,0.6221807580549495
16342,tdc_feedback_unvalidated,0.7662337662337663,0.115,0.35714285714285715,0.7468500000000001,0.1889400921658986,0.16506613516941476,0.027805014707942277,0.7635314150162085,0.8635978960872726
16342,tdc_evidence_validated,0.7692307692307693,0.10857142857142857,0.3,0.737948571428571,0.1907826982492276,0.0,0.1164021164021164,0.7987542355133215,0.9130636524337887
16343,simple_time_schedule,0.8260869565217391,0.10642857142857143,0.30434782608695654,0.6617004761904762,0.25899658523772,0.0,0.09945765200016321,0.8010412722143098,0.92
16343,simple_online_calibration,0.5894039735099338,0.21214285714285713,0.5165562913907285,0.6658061904761899,0.31863256784968685,0.0,0.054875641531780595,0.6678658005274652,0.6172394830364436
16343,tdc_feedback_unvalidated,0.8104575163398693,0.11214285714285714,0.27450980392156865,0.7508228571428565,0.18356597313668685,0.1526446574369897,0.11245138380023678,0.8001305771618934,0.893362706878641
16343,tdc_evidence_validated,0.7916666666666666,0.10714285714285714,0.3125,0.7641952380952375,0.18390508124838792,0.0,-0.018162393162393098,0.793999963838901,0.9130514806089293
16344,simple_time_schedule,0.7792207792207793,0.12428571428571429,0.33116883116883117,0.6928199999999997,0.26398508257858283,0.0,0.1490147783251231,0.7844335849907226,0.92
16344,simple_online_calibration,0.6052631578947368,0.23857142857142857,0.5197368421052632,0.6205604761904756,0.3199273482096523,0.0,0.14204879090375266,0.6729405128688136,0.6064240810518412
16344,tdc_feedback_unvalidated,0.7884615384615384,0.11,0.33974358974358976,0.7578938095238094,0.1938855500391952,0.16012725344644752,0.09116541353383456,0.7788887296336736,0.88204582829879
16344,tdc_evidence_validated,0.7952755905511811,0.10428571428571429,0.31496062992125984,0.7505985714285714,0.17967332123411978,0.0,-0.018181818181818188,0.7952076843983246,0.9131383503033159
16345,simple_time_schedule,0.7880794701986755,0.11642857142857142,0.36423841059602646,0.6914242857142859,0.2613753877973113,0.0,0.10752575152406985,0.7792230007215035,0.92
16345,simple_online_calibration,0.539568345323741,0.22285714285714286,0.5467625899280576,0.6242233333333328,0.3386842105263158,0.0,0.10389610389610393,0.6466273264844583,0.5792321823323279
16345,tdc_feedback_unvalidated,0.7735849056603774,0.11857142857142858,0.42138364779874216,0.7372509523809531,0.17904269081500646,0.15361338554645781,0.096341239198382,0.7611808008482561,0.878887445024217
16345,tdc_evidence_validated,0.7659574468085106,0.10928571428571429,0.3829787234042553,0.7450295238095238,0.17893923789907312,0.0,0.06818287305639359,0.7808002228608296,0.9121730903045486
16346,simple_time_schedule,0.7687074829931972,0.11785714285714285,0.3401360544217687,0.7038414285714285,0.2582869265446831,0.0,0.1268274853801169,0.7802577345563306,0.92
16346,simple_online_calibration,0.6235955056179775,0.23142857142857143,0.4606741573033708,0.6152171428571419,0.3333333333333333,0.0,0.007306358381502842,0.6770311781194234,0.6191710284839732
16346,tdc_feedback_unvalidated,0.8364779874213837,0.12,0.32075471698113206,0.7337328571428577,0.1889436802491565,0.15781112091791705,0.012385670731707266,0.7880475994675326,0.8970630395128302
16346,tdc_evidence_validated,0.7873563218390804,0.10285714285714286,0.3448275862068966,0.7376557142857141,0.17950052029136315,0.0,0.15089672232529372,0.8010049981143623,0.9132467230489687
16347,simple_time_schedule,0.8108108108108109,0.10285714285714286,0.35135135135135137,0.6841490476190477,0.24822695035460993,0.0,0.05718954248366015,0.7876745027042599,0.92
16347,simple_online_calibration,0.5877862595419847,0.22857142857142856,0.5114503816793893,0.6241623809523803,0.3282104714769471,0.0,0.07064017660044142,0.6643742749478712,0.61182986195507
16347,tdc_feedback_unvalidated,0.8394160583941606,0.11714285714285715,0.2773722627737226,0.7440423809523807,0.17918768250597292,0.15357206484945662,0.1553820302461204,0.810674983720717,0.8968425963844603
16347,tdc_evidence_validated,0.7965116279069767,0.08857142857142856,0.29651162790697677,0.7367466666666673,0.18023407022106633,0.0,0.04839328537170262,0.8062208272180561,0.9135535699095672
16348,simple_time_schedule,0.7007874015748031,0.12714285714285714,0.4094488188976378,0.6863561904761903,0.26007139214686387,0.0,0.04932034163358601,0.7403031460409246,0.92
16348,simple_online_calibration,0.6241610738255033,0.25142857142857145,0.4697986577181208,0.6124923809523798,0.33735909822866345,0.0,-0.042738484772212426,0.6676981897480893,0.6162680128980049
16348,tdc_feedback_unvalidated,0.8028169014084507,0.11357142857142857,0.2887323943661972,0.7426257142857146,0.18767945706081962,0.15614440690023118,0.09085076983813667,0.7923027411741067,0.8967201070917553
16348,tdc_evidence_validated,0.806060606060606,0.09857142857142857,0.3515151515151515,0.7210323809523816,0.19267920691408236,0.0,0.09673659673659674,0.7990476240523414,0.9119657452266425
16349,simple_time_schedule,0.8395061728395061,0.11142857142857143,0.30864197530864196,0.6736666666666665,0.26289473684210524,0.0,0.11217381689517913,0.8040562436046542,0.92
16349,simple_online_calibration,0.5648854961832062,0.25214285714285717,0.5343511450381679,0.6013176190476178,0.3375,0.0,0.12664277180406214,0.6525628259973238,0.5739664712611504
16349,tdc_feedback_unvalidated,0.7361963190184049,0.12142857142857143,0.36809815950920244,0.7524033333333334,0.16957996347508478,0.14997292907417434,0.0062278432499760505,0.7547805688509944,0.8836520402164576
16349,tdc_evidence_validated,0.773972602739726,0.10071428571428571,0.3356164383561644,0.7494328571428568,0.1814872594903796,0.0,-0.02302459445316596,0.7854198859781073,0.9129396466502457
16350,simple_time_schedule,0.7593984962406015,0.10285714285714286,0.3533834586466165,0.6780599999999999,0.2496016994158258,0.0,0.023274068841006357,0.7698249011228995,0.92
16350,simple_online_calibration,0.7007874015748031,0.23714285714285716,0.3700787401574803,0.631484285714285,0.3243099787685775,0.0,-0.011133288977600353,0.7143139104953609,0.6814386578240469
16350,tdc_feedback_unvalidated,0.8228571428571428,0.10428571428571429,0.3028571428571429,0.7547857142857142,0.1823621227887617,0.15905848787446505,0.043774801587301626,0.7939090095776824,0.8868338565064545
16350,tdc_evidence_validated,0.7857142857142857,0.08642857142857142,0.35714285714285715,0.7601742857142855,0.18169934640522875,0.0,0.051696969696969686,0.7933887919361684,0.9123396767361285
16351,simple_time_schedule,0.8192771084337349,0.10642857142857143,0.3253012048192771,0.6933466666666667,0.2536534446764092,0.0,0.05334377583431227,0.7933712218774522,0.92
16351,simple_online_calibration,0.6131386861313869,0.24428571428571427,0.5036496350364964,0.6006504761904748,0.3468961919666145,0.0,0.08745098039215693,0.6683863093662655,0.6367999766970227
16351,tdc_feedback_unvalidated,0.7851851851851852,0.105,0.34814814814814815,0.7446633333333338,0.17702845100105374,0.15238264580369842,0.10433485433485434,0.7810496258114561,0.872517484684735
16351,tdc_evidence_validated,0.7891156462585034,0.09571428571428571,0.2925170068027211,0.7119047619047619,0.18753301637612255,0.0,0.10606812542296407,0.8065730046119283,0.9129255681806092
16352,simple_time_schedule,0.78,0.125,0.4,0.6758009523809527,0.2535612535612536,0.0,0.07180710121886591,0.7669200211703624,0.92
16352,simple_online_calibration,0.6470588235294118,0.21714285714285714,0.47058823529411764,0.6068804761904749,0.3295722907373393,0.0,0.08609271523178808,0.6906814418934668,0.6258041415880082
16352,tdc_feedback_unvalidated,0.8,0.09785714285714285,0.3466666666666667,0.7576523809523811,0.17256871035940805,0.1453529000698812,0.05135135135135127,0.7840856272222314,0.8958268378343588
16352,tdc_evidence_validated,0.8137931034482758,0.11142857142857143,0.32413793103448274,0.7299552380952385,0.17183394640042038,0.0,0.15924223208623978,0.8122699531644363,0.9117698166056375
16353,simple_time_schedule,0.8296296296296296,0.10571428571428572,0.3111111111111111,0.6655823809523803,0.2607338017174083,0.0,0.20947712418300657,0.8096049197047853,0.92
16353,simple_online_calibration,0.6312056737588653,0.23,0.48936170212765956,0.6273923809523801,0.3366622864651774,0.0,0.029509316164276655,0.6759022788860923,0.613980451598672
16353,tdc_feedback_unvalidated,0.8389830508474576,0.11857142857142858,0.2711864406779661,0.7454638095238092,0.18863936591809777,0.16271977036239685,0.06409235668789814,0.8019400808997985,0.8898888615222249
16353,tdc_evidence_validated,0.8475609756097561,0.09642857142857143,0.3048780487804878,0.7276614285714295,0.19462025316455697,0.0,0.057769353379571786,0.816215008646143,0.9128871102977894
16354,simple_time_schedule,0.8220338983050848,0.09928571428571428,0.3389830508474576,0.6970628571428562,0.259006047856955,0.0,0.14435819765240443,0.7994665229136716,0.92
16354,simple_online_calibration,0.5844155844155844,0.24714285714285714,0.5194805194805194,0.6113490476190468,0.32039091389329105,0.0,-0.005953209859351105,0.6535964996817757,0.605556272000169
16354,tdc_feedback_unvalidated,0.7872340425531915,0.10857142857142857,0.3404255319148936,0.7438938095238099,0.17634746206174778,0.14689667437311044,0.04615179405095371,0.7784081532826191,0.8721991450174866
16354,tdc_evidence_validated,0.7651006711409396,0.10142857142857142,0.3624161073825503,0.7175614285714289,0.19814814814814816,0.0,0.14601026185421095,0.7882316402267716,0.91163593335239
16355,simple_time_schedule,0.7756410256410257,0.10642857142857143,0.3269230769230769,0.6882461904761904,0.2609261186264308,0.0,0.005102040816326481,0.7758306542766535,0.92
16355,simple_online_calibration,0.58,0.2292857142857143,0.5333333333333333,0.608329047619046,0.326007326007326,0.0,0.13693390452876386,0.6632778438641326,0.6095761418040371
16355,tdc_feedback_unvalidated,0.7942857142857143,0.10571428571428572,0.3142857142857143,0.7238690476190485,0.18051201671891326,0.15483640264616486,0.06272988965296655,0.7848934257098302,0.8796572244422507
16355,tdc_evidence_validated,0.8048780487804879,0.09928571428571428,0.3353658536585366,0.7205061904761908,0.18461134453781514,0.0,0.07701612903225807,0.8010451735158579,0.9117555503259263
16356,simple_time_schedule,0.7482517482517482,0.12214285714285714,0.32867132867132864,0.6795866666666659,0.2737879180710397,0.0,0.15416394868449657,0.7751972005716075,0.92
16356,simple_online_calibration,0.5957446808510638,0.23,0.48226950354609927,0.62668238095238,0.3231578947368421,0.0,0.15763403263403264,0.6793690887761361,0.6323525270270339
16356,tdc_feedback_unvalidated,0.7880794701986755,0.12,0.33112582781456956,0.7496404761904766,0.16946045049764275,0.14421184469493648,0.04861111111111116,0.7800920582844462,0.8744521969636235
16356,tdc_evidence_validated,0.81875,0.09785714285714285,0.3125,0.737187619047619,0.1905888538380652,0.0,0.04125816993464049,0.8060766997717278,0.912676838049265
