seed,condition,step,event,accuracy,view_correct,world_updates,true_world_updates,false_world_updates
2301373,global_recon_naive,25,STABLE,0.6121276595744681,,0,0,0
2301373,global_recon_naive,29,WORLD,0.6385106382978724,,0,0,0
2301373,global_recon_naive,30,STABLE,0.6402127659574468,,0,0,0
2301373,global_recon_naive,32,WORLD,0.6542553191489362,,0,0,0
2301373,global_recon_naive,34,WORLD,0.6510638297872341,,0,0,0
2301373,global_recon_naive,35,WORLD,0.6457446808510638,,0,0,0
2301373,global_recon_naive,38,VIEW,0.64,1.0,0,0,0
2301373,global_recon_naive,40,STABLE,0.6287234042553191,,0,0,0
2301373,global_recon_naive,44,INVISIBLE,0.6353191489361703,,0,0,0
2301373,global_recon_naive,45,STABLE,0.6370212765957447,,0,0,0
2301373,global_recon_naive,48,WORLD,0.6389361702127659,,0,0,0
2301373,global_recon_naive,49,WORLD,0.685531914893617,,0,0,0
2301373,global_recon_naive,50,STABLE,0.6882978723404255,,0,0,0
2301373,global_recon_naive,52,WORLD,0.5795744680851064,,0,0,0
2301373,global_recon_naive,54,VIEW,0.6265957446808511,0.0,0,0,0
2301373,global_recon_naive,55,STABLE,0.6329787234042553,,0,0,0
2301373,global_recon_naive,58,WORLD,0.42404255319148937,,0,0,0
2301373,global_recon_naive,60,STABLE,0.5570212765957446,,0,0,0
2301373,global_recon_naive,63,INVISIBLE,0.4268085106382979,,0,0,0
2301373,global_recon_naive,65,STABLE,0.4319148936170213,,0,0,0
2301373,global_recon_naive,67,VIEW,0.3925531914893617,0.0,0,0,0
2301373,global_recon_naive,70,STABLE,0.40191489361702126,,0,0,0
2301373,global_recon_naive,72,INVISIBLE,0.5031914893617021,,0,0,0
2301373,global_recon_naive,75,STABLE,0.5042553191489362,,0,0,0
2301373,global_recon_naive,78,WORLD,0.5540425531914893,,0,0,0
2301373,global_recon_naive,79,VIEW,0.5559574468085107,1.0,0,0,0
2301373,global_recon_naive,80,VIEW,0.5574468085106383,0.0,0,0,0
2301373,global_recon_naive,83,INVISIBLE,0.7351063829787234,,0,0,0
2301373,global_recon_naive,85,STABLE,0.7382978723404255,,0,0,0
2301373,global_recon_naive,86,VIEW,0.7412765957446809,0.0,0,0,0
2301373,global_recon_naive,89,INVISIBLE,0.578936170212766,,0,0,0
2301373,global_recon_naive,90,STABLE,0.5812765957446808,,0,0,0
2301373,global_recon_naive,91,VIEW,0.5640425531914893,1.0,0,0,0
2301373,global_recon_naive,93,VIEW,0.5957446808510638,1.0,0,0,0
2301373,global_recon_naive,95,STABLE,0.5617021276595745,,0,0,0
2301373,global_recon_naive,98,VIEW,0.5953191489361702,0.0,0,0,0
2301373,global_recon_naive,100,STABLE,0.5670212765957446,,0,0,0
2301373,global_recon_naive,105,STABLE,0.588936170212766,,0,0,0
2301373,global_recon_naive,110,STABLE,0.5961702127659575,,0,0,0
2301373,global_recon_naive,115,STABLE,0.6040425531914894,,0,0,0
2301373,global_recon_naive,120,STABLE,0.6059574468085106,,0,0,0
2301373,global_recon_naive,122,VIEW,0.603404255319149,1.0,0,0,0
2301373,global_recon_naive,123,WORLD,0.5778723404255319,,0,0,0
2301373,global_recon_naive,125,STABLE,0.5674468085106383,,0,0,0
2301373,global_recon_naive,127,VIEW,0.5763829787234043,0.0,0,0,0
2301373,global_recon_naive,128,WORLD,0.5872340425531914,,0,0,0
2301373,global_recon_naive,129,WORLD,0.4980851063829787,,0,0,0
2301373,global_recon_naive,130,STABLE,0.5017021276595744,,0,0,0
2301373,global_recon_naive,135,STABLE,0.528936170212766,,0,0,0
2301373,global_recon_naive,140,STABLE,0.5129787234042553,,0,0,0
2301373,global_recon_naive,141,VIEW,0.571063829787234,1.0,0,0,0
2301373,global_recon_naive,145,STABLE,0.5738297872340425,,0,0,0
2301373,global_recon_naive,146,VIEW,0.5606382978723404,0.0,0,0,0
2301373,global_recon_naive,148,WORLD,0.5104255319148936,,0,0,0
2301373,global_recon_naive,150,STABLE,0.5148936170212766,,0,0,0
2301373,global_recon_naive,152,WORLD,0.502127659574468,,0,0,0
2301373,global_recon_naive,155,STABLE,0.5036170212765958,,0,0,0
2301373,global_recon_naive,160,STABLE,0.5029787234042553,,0,0,0
2301373,global_recon_naive,162,WORLD,0.4787234042553192,,0,0,0
2301373,global_recon_naive,164,VIEW,0.47617021276595745,1.0,0,0,0
2301373,global_recon_naive,165,VIEW,0.48127659574468085,1.0,0,0,0
2301373,global_recon_naive,170,VIEW,0.48638297872340425,1.0,0,0,0
2301373,global_recon_naive,171,WORLD,0.4693617021276596,,0,0,0
2301373,global_recon_naive,175,STABLE,0.4757446808510638,,0,0,0
2301373,global_recon_naive,176,WORLD,0.45574468085106384,,0,0,0
2301373,global_recon_naive,178,VIEW,0.455531914893617,1.0,0,0,0
2301373,global_recon_naive,179,VIEW,0.44148936170212766,0.0,0,0,0
2301373,global_recon_naive,180,STABLE,0.4431914893617021,,0,0,0
2301373,global_recon_naive,184,INVISIBLE,0.4523404255319149,,0,0,0
2301373,global_recon_naive,185,STABLE,0.45340425531914896,,0,0,0
2301373,global_recon_naive,188,WORLD,0.4097872340425532,,0,0,0
2301373,global_recon_naive,190,STABLE,0.42,,0,0,0
2301373,global_recon_naive,191,WORLD,0.4023404255319149,,0,0,0
2301373,global_recon_naive,195,STABLE,0.4153191489361702,,0,0,0
2301373,global_recon_naive,200,STABLE,0.4353191489361702,,0,0,0
2301373,global_recon_naive,205,STABLE,0.43893617021276593,,0,0,0
2301373,global_recon_naive,206,VIEW,0.45148936170212767,1.0,0,0,0
2301373,global_recon_naive,208,VIEW,0.4553191489361702,1.0,0,0,0
2301373,global_recon_naive,209,VIEW,0.45361702127659576,1.0,0,0,0
2301373,global_recon_naive,210,STABLE,0.45361702127659576,,0,0,0
2301373,global_recon_naive,215,STABLE,0.455531914893617,,0,0,0
2301373,global_recon_naive,216,VIEW,0.45659574468085107,1.0,0,0,0
2301373,global_recon_naive,220,INVISIBLE,0.4676595744680851,,0,0,0
2301373,fast_view_slow_world,1,INVISIBLE,0.7559574468085106,,0,0,0
2301373,fast_view_slow_world,3,WORLD,0.6721276595744681,,0,0,0
2301373,fast_view_slow_world,5,WORLD,0.5214893617021277,,0,0,0
2301373,fast_view_slow_world,6,WORLD,0.3597872340425532,,0,0,0
2301373,fast_view_slow_world,10,VIEW,0.48936170212765956,1.0,0,0,0
2301373,fast_view_slow_world,12,WORLD,0.4785106382978723,,0,0,0
2301373,fast_view_slow_world,14,VIEW,0.4959574468085106,0.0,0,0,0
2301373,fast_view_slow_world,15,WORLD,0.4251063829787234,,0,0,0
2301373,fast_view_slow_world,19,VIEW,0.4621276595744681,0.0,1,0,1
2301373,fast_view_slow_world,20,STABLE,0.47702127659574467,,2,0,2
2301373,fast_view_slow_world,24,VIEW,0.5136170212765957,0.0,3,0,3
2301373,fast_view_slow_world,25,STABLE,0.5136170212765957,,3,0,3
2301373,fast_view_slow_world,29,WORLD,0.536595744680851,,4,0,4
2301373,fast_view_slow_world,30,STABLE,0.536595744680851,,4,0,4
2301373,fast_view_slow_world,32,WORLD,0.5846808510638298,,5,0,5
2301373,fast_view_slow_world,34,WORLD,0.5759574468085107,,6,0,6
2301373,fast_view_slow_world,35,WORLD,0.5668085106382978,,6,0,6
2301373,fast_view_slow_world,38,VIEW,0.5738297872340425,0.0,7,0,7
2301373,fast_view_slow_world,40,STABLE,0.558936170212766,,8,0,8
2301373,fast_view_slow_world,44,INVISIBLE,0.5623404255319149,,9,0,9
2301373,fast_view_slow_world,45,STABLE,0.5623404255319149,,9,0,9
2301373,fast_view_slow_world,48,WORLD,0.6172340425531915,,9,0,9
2301373,fast_view_slow_world,49,WORLD,0.6617021276595745,,9,0,9
2301373,fast_view_slow_world,50,STABLE,0.6672340425531915,,10,1,9
2301373,fast_view_slow_world,52,WORLD,0.6614893617021277,,10,1,9
2301373,fast_view_slow_world,54,VIEW,0.681063829787234,0.0,11,2,9
2301373,fast_view_slow_world,55,STABLE,0.681063829787234,,11,2,9
2301373,fast_view_slow_world,58,WORLD,0.42851063829787234,,12,2,10
2301373,fast_view_slow_world,60,STABLE,0.4548936170212766,,13,3,10
2301373,fast_view_slow_world,63,INVISIBLE,0.43319148936170215,,14,3,11
2301373,fast_view_slow_world,65,STABLE,0.4357446808510638,,15,3,12
2301373,fast_view_slow_world,67,VIEW,0.4208510638297872,0.0,15,3,12
2301373,fast_view_slow_world,70,STABLE,0.4225531914893617,,16,3,13
2301373,fast_view_slow_world,72,INVISIBLE,0.47638297872340424,,17,3,14
2301373,fast_view_slow_world,75,STABLE,0.4929787234042553,,18,3,15
2301373,fast_view_slow_world,78,WORLD,0.644468085106383,,19,3,16
2301373,fast_view_slow_world,79,VIEW,0.6410638297872341,1.0,19,3,16
2301373,fast_view_slow_world,80,VIEW,0.6240425531914894,0.0,19,3,16
2301373,fast_view_slow_world,83,INVISIBLE,0.7459574468085106,,19,3,16
2301373,fast_view_slow_world,85,STABLE,0.7459574468085106,,19,3,16
2301373,fast_view_slow_world,86,VIEW,0.7446808510638298,0.0,20,3,17
2301373,fast_view_slow_world,89,INVISIBLE,0.6480851063829787,,21,3,18
2301373,fast_view_slow_world,90,STABLE,0.6480851063829787,,21,3,18
2301373,fast_view_slow_world,91,VIEW,0.6304255319148936,1.0,21,3,18
2301373,fast_view_slow_world,93,VIEW,0.6470212765957447,1.0,21,3,18
2301373,fast_view_slow_world,95,STABLE,0.6470212765957447,,21,3,18
2301373,fast_view_slow_world,98,VIEW,0.654468085106383,0.0,22,3,19
2301373,fast_view_slow_world,100,STABLE,0.6561702127659574,,23,3,20
2301373,fast_view_slow_world,105,STABLE,0.656595744680851,,24,3,21
2301373,fast_view_slow_world,110,STABLE,0.6555319148936171,,26,3,23
2301373,fast_view_slow_world,115,STABLE,0.6551063829787234,,28,3,25
2301373,fast_view_slow_world,120,STABLE,0.6559574468085106,,29,3,26
2301373,fast_view_slow_world,122,VIEW,0.6604255319148936,1.0,30,3,27
2301373,fast_view_slow_world,123,WORLD,0.5355319148936171,,30,3,27
2301373,fast_view_slow_world,125,STABLE,0.5355319148936171,,30,3,27
2301373,fast_view_slow_world,127,VIEW,0.5440425531914893,0.0,31,3,28
2301373,fast_view_slow_world,128,WORLD,0.5231914893617021,,31,3,28
2301373,fast_view_slow_world,129,WORLD,0.41829787234042554,,32,4,28
2301373,fast_view_slow_world,130,STABLE,0.41829787234042554,,32,4,28
2301373,fast_view_slow_world,135,STABLE,0.43148936170212765,,34,4,30
2301373,fast_view_slow_world,140,STABLE,0.4372340425531915,,35,4,31
2301373,fast_view_slow_world,141,VIEW,0.5293617021276595,1.0,36,4,32
2301373,fast_view_slow_world,145,STABLE,0.4951063829787234,,36,4,32
2301373,fast_view_slow_world,146,VIEW,0.5204255319148936,0.0,37,4,33
2301373,fast_view_slow_world,148,WORLD,0.4897872340425532,,37,4,33
2301373,fast_view_slow_world,150,STABLE,0.49340425531914894,,38,5,33
2301373,fast_view_slow_world,152,WORLD,0.48659574468085104,,39,5,34
2301373,fast_view_slow_world,155,STABLE,0.49,,40,5,35
2301373,fast_view_slow_world,160,STABLE,0.4929787234042553,,41,5,36
2301373,fast_view_slow_world,162,WORLD,0.4695744680851064,,42,5,37
2301373,fast_view_slow_world,164,VIEW,0.47510638297872343,0.0,43,5,38
2301373,fast_view_slow_world,165,VIEW,0.5134042553191489,1.0,43,5,38
2301373,fast_view_slow_world,170,VIEW,0.5195744680851064,0.0,44,5,39
2301373,fast_view_slow_world,171,WORLD,0.4482978723404255,,44,5,39
2301373,fast_view_slow_world,175,STABLE,0.4551063829787234,,45,5,40
2301373,fast_view_slow_world,176,WORLD,0.4251063829787234,,46,5,41
2301373,fast_view_slow_world,178,VIEW,0.44340425531914895,1.0,46,5,41
2301373,fast_view_slow_world,179,VIEW,0.4276595744680851,0.0,46,5,41
2301373,fast_view_slow_world,180,STABLE,0.4276595744680851,,46,5,41
2301373,fast_view_slow_world,184,INVISIBLE,0.4357446808510638,,47,5,42
2301373,fast_view_slow_world,185,STABLE,0.43638297872340426,,48,5,43
2301373,fast_view_slow_world,188,WORLD,0.3802127659574468,,48,5,43
2301373,fast_view_slow_world,190,STABLE,0.38042553191489364,,49,5,44
2301373,fast_view_slow_world,191,WORLD,0.3727659574468085,,49,5,44
2301373,fast_view_slow_world,195,STABLE,0.3731914893617021,,50,5,45
2301373,fast_view_slow_world,200,STABLE,0.37127659574468086,,52,5,47
2301373,fast_view_slow_world,205,STABLE,0.37425531914893617,,54,5,49
2301373,fast_view_slow_world,206,VIEW,0.4093617021276596,1.0,54,5,49
2301373,fast_view_slow_world,208,VIEW,0.40085106382978725,0.0,54,5,49
2301373,fast_view_slow_world,209,VIEW,0.4027659574468085,0.0,54,5,49
2301373,fast_view_slow_world,210,STABLE,0.40595744680851065,,55,5,50
2301373,fast_view_slow_world,215,STABLE,0.4102127659574468,,56,5,51
2301373,fast_view_slow_world,216,VIEW,0.40617021276595744,0.0,57,5,52
2301373,fast_view_slow_world,220,INVISIBLE,0.40127659574468083,,58,5,53
2301404,plain_v01,2,VIEW,0.8978723404255319,1.0,0,0,0
2301404,plain_v01,5,WORLD,0.8927659574468085,,0,0,0
2301404,plain_v01,8,VIEW,0.89,1.0,0,0,0
2301404,plain_v01,10,STABLE,0.8693617021276596,,0,0,0
2301404,plain_v01,12,VIEW,0.8665957446808511,0.0,0,0,0
2301404,plain_v01,15,STABLE,0.8936170212765957,,0,0,0
2301404,plain_v01,16,WORLD,0.8463829787234043,,0,0,0
2301404,plain_v01,17,VIEW,0.8451063829787234,1.0,0,0,0
2301404,plain_v01,20,STABLE,0.8402127659574468,,0,0,0
2301404,plain_v01,23,VIEW,0.8325531914893617,1.0,0,0,0
2301404,plain_v01,25,STABLE,0.8306382978723404,,0,0,0
2301404,plain_v01,30,STABLE,0.8202127659574469,,0,0,0
2301404,plain_v01,32,VIEW,0.8187234042553192,1.0,0,0,0
2301404,plain_v01,35,STABLE,0.7997872340425531,,0,0,0
2301404,plain_v01,39,WORLD,0.8195744680851064,,0,0,0
2301404,plain_v01,40,STABLE,0.8195744680851064,,0,0,0
2301404,plain_v01,43,VIEW,0.8342553191489361,1.0,0,0,0
2301404,plain_v01,45,VIEW,0.825531914893617,0.0,0,0,0
2301404,plain_v01,46,WORLD,0.7997872340425531,,0,0,0
2301404,plain_v01,50,STABLE,0.7997872340425531,,0,0,0
2301404,plain_v01,52,VIEW,0.7251063829787234,0.0,0,0,0
2301404,plain_v01,55,VIEW,0.8085106382978723,1.0,0,0,0
2301404,plain_v01,57,WORLD,0.5617021276595745,,0,0,0
2301404,plain_v01,60,STABLE,0.5946808510638298,,0,0,0
2301404,plain_v01,64,VIEW,0.5944680851063829,1.0,0,0,0
2301404,plain_v01,65,STABLE,0.5944680851063829,,0,0,0
2301404,plain_v01,68,INVISIBLE,0.604468085106383,,0,0,0
2301404,plain_v01,69,WORLD,0.6808510638297872,,0,0,0
2301404,plain_v01,70,STABLE,0.7231914893617021,,0,0,0
2301404,plain_v01,75,VIEW,0.6495744680851064,1.0,0,0,0
2301404,plain_v01,80,STABLE,0.7897872340425532,,0,0,0
2301404,plain_v01,85,STABLE,0.72,,0,0,0
2301404,plain_v01,88,VIEW,0.6717021276595745,1.0,0,0,0
2301404,plain_v01,90,STABLE,0.7261702127659575,,0,0,0
2301404,plain_v01,94,INVISIBLE,0.6770212765957446,,0,0,0
2301404,plain_v01,95,VIEW,0.7104255319148937,0.0,0,0,0
2301404,plain_v01,96,VIEW,0.6991489361702128,0.0,0,0,0
2301404,plain_v01,99,INVISIBLE,0.5838297872340426,,0,0,0
2301404,plain_v01,100,VIEW,0.5742553191489361,1.0,0,0,0
2301404,plain_v01,101,VIEW,0.5723404255319149,1.0,0,0,0
2301404,plain_v01,105,STABLE,0.5723404255319149,,0,0,0
2301404,plain_v01,107,VIEW,0.5668085106382978,1.0,0,0,0
2301404,plain_v01,109,WORLD,0.6287234042553191,,0,0,0
2301404,plain_v01,110,STABLE,0.6287234042553191,,0,0,0
2301404,plain_v01,112,VIEW,0.6327659574468085,1.0,0,0,0
2301404,plain_v01,114,VIEW,0.6202127659574468,1.0,0,0,0
2301404,plain_v01,115,STABLE,0.6202127659574468,,0,0,0
2301404,plain_v01,118,VIEW,0.6280851063829788,1.0,0,0,0
2301404,plain_v01,120,STABLE,0.6280851063829788,,0,0,0
2301404,plain_v01,122,INVISIBLE,0.6221276595744681,,0,0,0
2301404,plain_v01,123,VIEW,0.6280851063829788,1.0,0,0,0
2301404,plain_v01,125,STABLE,0.6280851063829788,,0,0,0
2301404,plain_v01,130,STABLE,0.6280851063829788,,0,0,0
2301404,plain_v01,133,VIEW,0.6289361702127659,1.0,0,0,0
2301404,plain_v01,135,VIEW,0.6238297872340426,1.0,0,0,0
2301404,plain_v01,136,VIEW,0.6272340425531915,1.0,0,0,0
2301404,plain_v01,138,VIEW,0.6295744680851064,1.0,0,0,0
2301404,plain_v01,140,STABLE,0.6295744680851064,,0,0,0
2301404,plain_v01,144,VIEW,0.63,1.0,0,0,0
2301404,plain_v01,145,STABLE,0.63,,0,0,0
2301404,plain_v01,146,WORLD,0.6370212765957447,,0,0,0
2301404,plain_v01,150,STABLE,0.6370212765957447,,0,0,0
2301404,plain_v01,153,WORLD,0.6276595744680851,,0,0,0
2301404,plain_v01,154,VIEW,0.6125531914893617,0.0,0,0,0
2301404,plain_v01,155,STABLE,0.6125531914893617,,0,0,0
2301404,plain_v01,156,WORLD,0.6102127659574468,,0,0,0
2301404,plain_v01,158,VIEW,0.6261702127659574,1.0,0,0,0
2301404,plain_v01,160,VIEW,0.6174468085106383,1.0,0,0,0
2301404,plain_v01,161,WORLD,0.571063829787234,,0,0,0
2301404,plain_v01,162,INVISIBLE,0.5131914893617021,,0,0,0
2301404,plain_v01,163,WORLD,0.47085106382978725,,0,0,0
2301404,plain_v01,165,STABLE,0.47085106382978725,,0,0,0
2301404,plain_v01,168,WORLD,0.46191489361702126,,0,0,0
2301404,plain_v01,170,STABLE,0.46191489361702126,,0,0,0
2301404,plain_v01,174,VIEW,0.46808510638297873,1.0,0,0,0
2301404,plain_v01,175,STABLE,0.4665957446808511,,0,0,0
2301404,plain_v01,180,STABLE,0.4665957446808511,,0,0,0
2301404,plain_v01,184,VIEW,0.4665957446808511,1.0,0,0,0
2301404,plain_v01,185,STABLE,0.4665957446808511,,0,0,0
2301404,plain_v01,190,VIEW,0.4665957446808511,1.0,0,0,0
2301404,plain_v01,191,WORLD,0.45851063829787236,,0,0,0
2301404,plain_v01,195,STABLE,0.45851063829787236,,0,0,0
2301404,plain_v01,196,INVISIBLE,0.3421276595744681,,0,0,0
2301404,plain_v01,199,VIEW,0.33702127659574466,0.0,0,0,0
2301404,plain_v01,200,STABLE,0.33702127659574466,,0,0,0
2301404,plain_v01,205,STABLE,0.33702127659574466,,0,0,0
2301404,plain_v01,208,VIEW,0.3325531914893617,1.0,0,0,0
2301404,plain_v01,210,VIEW,0.32382978723404254,0.0,0,0,0
2301404,plain_v01,211,VIEW,0.3148936170212766,1.0,0,0,0
2301404,plain_v01,215,VIEW,0.3223404255319149,0.0,0,0,0
2301404,plain_v01,216,WORLD,0.32148936170212766,,0,0,0
2301404,plain_v01,220,STABLE,0.32148936170212766,,0,0,0
2301404,global_recon_naive,2,VIEW,0.8976595744680851,1.0,0,0,0
2301404,global_recon_naive,5,WORLD,0.8917021276595745,,0,0,0
2301404,global_recon_naive,8,VIEW,0.8893617021276595,1.0,0,0,0
2301404,global_recon_naive,10,STABLE,0.8702127659574468,,0,0,0
2301404,global_recon_naive,12,VIEW,0.8682978723404255,0.0,0,0,0
2301404,global_recon_naive,15,STABLE,0.8893617021276595,,0,0,0
2301404,global_recon_naive,16,WORLD,0.8414893617021276,,0,0,0
2301404,global_recon_naive,17,VIEW,0.8406382978723405,1.0,0,0,0
2301404,global_recon_naive,20,STABLE,0.8304255319148937,,0,0,0
2301404,global_recon_naive,23,VIEW,0.8214893617021276,1.0,0,0,0
2301404,global_recon_naive,25,STABLE,0.8378723404255319,,0,0,0
2301404,global_recon_naive,30,STABLE,0.838936170212766,,0,0,0
2301404,global_recon_naive,32,VIEW,0.8129787234042554,0.0,0,0,0
2301404,global_recon_naive,35,STABLE,0.8412765957446808,,0,0,0
2301404,global_recon_naive,39,WORLD,0.8761702127659574,,0,0,0
2301404,global_recon_naive,40,STABLE,0.8763829787234042,,0,0,0
2301404,global_recon_naive,43,VIEW,0.847872340425532,1.0,0,0,0
2301404,global_recon_naive,45,VIEW,0.8438297872340426,0.0,0,0,0
2301404,global_recon_naive,46,WORLD,0.8131914893617022,,0,0,0
2301404,global_recon_naive,50,STABLE,0.8191489361702128,,0,0,0
2301404,global_recon_naive,52,VIEW,0.7370212765957447,0.0,0,0,0
2301404,global_recon_naive,55,VIEW,0.828936170212766,1.0,0,0,0
2301404,global_recon_naive,57,WORLD,0.578936170212766,,0,0,0
2301404,global_recon_naive,60,STABLE,0.624468085106383,,0,0,0
2301404,global_recon_naive,64,VIEW,0.6859574468085107,1.0,0,0,0
2301404,global_recon_naive,65,STABLE,0.6987234042553192,,0,0,0
2301404,global_recon_naive,68,INVISIBLE,0.7642553191489362,,0,0,0
2301404,global_recon_naive,69,WORLD,0.8031914893617021,,0,0,0
2301404,global_recon_naive,70,STABLE,0.8238297872340425,,0,0,0
2301404,global_recon_naive,75,VIEW,0.7829787234042553,1.0,0,0,0
2301404,global_recon_naive,80,STABLE,0.8391489361702128,,0,0,0
2301404,global_recon_naive,85,STABLE,0.8178723404255319,,0,0,0
2301404,global_recon_naive,88,VIEW,0.7951063829787234,1.0,0,0,0
2301404,global_recon_naive,90,STABLE,0.8223404255319149,,0,0,0
2301404,global_recon_naive,94,INVISIBLE,0.7553191489361702,,0,0,0
2301404,global_recon_naive,95,VIEW,0.7593617021276595,0.0,0,0,0
2301404,global_recon_naive,96,VIEW,0.7338297872340426,0.0,0,0,0
2301404,global_recon_naive,99,INVISIBLE,0.6038297872340426,,0,0,0
2301404,global_recon_naive,100,VIEW,0.6023404255319149,1.0,0,0,0
2301404,global_recon_naive,101,VIEW,0.6012765957446808,1.0,0,0,0
2301404,global_recon_naive,105,STABLE,0.6031914893617021,,0,0,0
2301404,global_recon_naive,107,VIEW,0.5819148936170213,1.0,0,0,0
2301404,global_recon_naive,109,WORLD,0.6012765957446808,,0,0,0
2301404,global_recon_naive,110,STABLE,0.6006382978723405,,0,0,0
2301404,global_recon_naive,112,VIEW,0.61,1.0,0,0,0
2301404,global_recon_naive,114,VIEW,0.624468085106383,0.0,0,0,0
2301404,global_recon_naive,115,STABLE,0.6253191489361702,,0,0,0
2301404,global_recon_naive,118,VIEW,0.62,1.0,0,0,0
2301404,global_recon_naive,120,STABLE,0.6223404255319149,,0,0,0
2301404,global_recon_naive,122,INVISIBLE,0.6385106382978724,,0,0,0
2301404,global_recon_naive,123,VIEW,0.6378723404255319,1.0,0,0,0
2301404,global_recon_naive,125,STABLE,0.6372340425531915,,0,0,0
2301404,global_recon_naive,130,STABLE,0.6372340425531915,,0,0,0
2301404,global_recon_naive,133,VIEW,0.6291489361702127,1.0,0,0,0
2301404,global_recon_naive,135,VIEW,0.6378723404255319,1.0,0,0,0
2301404,global_recon_naive,136,VIEW,0.6389361702127659,1.0,0,0,0
2301404,global_recon_naive,138,VIEW,0.6387234042553191,1.0,0,0,0
2301404,global_recon_naive,140,STABLE,0.6387234042553191,,0,0,0
2301404,global_recon_naive,144,VIEW,0.6391489361702127,1.0,0,0,0
2301404,global_recon_naive,145,STABLE,0.6387234042553191,,0,0,0
2301404,global_recon_naive,146,WORLD,0.6506382978723404,,0,0,0
2301404,global_recon_naive,150,STABLE,0.6495744680851064,,0,0,0
2301404,global_recon_naive,153,WORLD,0.6365957446808511,,0,0,0
2301404,global_recon_naive,154,VIEW,0.6374468085106383,1.0,0,0,0
2301404,global_recon_naive,155,STABLE,0.6376595744680851,,0,0,0
2301404,global_recon_naive,156,WORLD,0.6406382978723404,,0,0,0
2301404,global_recon_naive,158,VIEW,0.6423404255319148,1.0,0,0,0
2301404,global_recon_naive,160,VIEW,0.6423404255319148,1.0,0,0,0
2301404,global_recon_naive,161,WORLD,0.5876595744680851,,0,0,0
2301404,global_recon_naive,162,INVISIBLE,0.528936170212766,,0,0,0
2301404,global_recon_naive,163,WORLD,0.48425531914893616,,0,0,0
2301404,global_recon_naive,165,STABLE,0.4857446808510638,,0,0,0
2301404,global_recon_naive,168,WORLD,0.47404255319148936,,0,0,0
2301404,global_recon_naive,170,STABLE,0.474468085106383,,0,0,0
2301404,global_recon_naive,174,VIEW,0.47595744680851065,1.0,0,0,0
2301404,global_recon_naive,175,STABLE,0.4727659574468085,,0,0,0
2301404,global_recon_naive,180,STABLE,0.4734042553191489,,0,0,0
2301404,global_recon_naive,184,VIEW,0.47723404255319146,1.0,0,0,0
2301404,global_recon_naive,185,STABLE,0.4693617021276596,,0,0,0
2301404,global_recon_naive,190,VIEW,0.4757446808510638,1.0,0,0,0
2301404,global_recon_naive,191,WORLD,0.45872340425531916,,0,0,0
2301404,global_recon_naive,195,STABLE,0.4602127659574468,,0,0,0
2301404,global_recon_naive,196,INVISIBLE,0.344468085106383,,0,0,0
2301404,global_recon_naive,199,VIEW,0.345531914893617,1.0,0,0,0
2301404,global_recon_naive,200,STABLE,0.3453191489361702,,0,0,0
2301404,global_recon_naive,205,STABLE,0.3448936170212766,,0,0,0
2301404,global_recon_naive,208,VIEW,0.3414893617021277,1.0,0,0,0
2301404,global_recon_naive,210,VIEW,0.34297872340425534,1.0,0,0,0
2301404,global_recon_naive,211,VIEW,0.34425531914893615,1.0,0,0,0
2301404,global_recon_naive,215,VIEW,0.345531914893617,1.0,0,0,0
2301404,global_recon_naive,216,WORLD,0.3421276595744681,,0,0,0
2301404,global_recon_naive,220,STABLE,0.344468085106383,,0,0,0
2301404,fast_view_slow_world,2,VIEW,0.8978723404255319,1.0,0,0,0
2301404,fast_view_slow_world,5,WORLD,0.8927659574468085,,0,0,0
2301404,fast_view_slow_world,8,VIEW,0.89,1.0,0,0,0
2301404,fast_view_slow_world,10,STABLE,0.8693617021276596,,0,0,0
2301404,fast_view_slow_world,12,VIEW,0.8665957446808511,0.0,0,0,0
2301404,fast_view_slow_world,15,STABLE,0.8936170212765957,,0,0,0
2301404,fast_view_slow_world,16,WORLD,0.8463829787234043,,0,0,0
2301404,fast_view_slow_world,17,VIEW,0.8451063829787234,1.0,0,0,0
2301404,fast_view_slow_world,20,STABLE,0.8402127659574468,,0,0,0
2301404,fast_view_slow_world,23,VIEW,0.8325531914893617,1.0,0,0,0
2301404,fast_view_slow_world,25,STABLE,0.8306382978723404,,0,0,0
2301404,fast_view_slow_world,30,STABLE,0.8217021276595745,,1,0,1
2301404,fast_view_slow_world,32,VIEW,0.8195744680851064,1.0,1,0,1
2301404,fast_view_slow_world,35,STABLE,0.8008510638297872,,1,0,1
2301404,fast_view_slow_world,39,WORLD,0.8308510638297872,,2,0,2
2301404,fast_view_slow_world,40,STABLE,0.8368085106382979,,3,1,2
2301404,fast_view_slow_world,43,VIEW,0.8527659574468085,1.0,4,1,3
2301404,fast_view_slow_world,45,VIEW,0.8446808510638298,0.0,4,1,3
2301404,fast_view_slow_world,46,WORLD,0.8138297872340425,,4,1,3
2301404,fast_view_slow_world,50,STABLE,0.8161702127659575,,5,1,4
2301404,fast_view_slow_world,52,VIEW,0.7395744680851064,0.0,6,1,5
2301404,fast_view_slow_world,55,VIEW,0.8268085106382979,1.0,7,1,6
2301404,fast_view_slow_world,57,WORLD,0.5517021276595745,,7,1,6
2301404,fast_view_slow_world,60,STABLE,0.5617021276595745,,8,1,7
